Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772186865632,1400,1400,1399,1400,1399,1400,1399,800,0,0,10.526315689086914,0,4.761904716491699,14.285715103149414,4.761904716491699,0,118523.41333007813,251377.28814697266,203983.58380126953,1.72210693359375,16628969472,0,1026105344,0
199,1772186865832,1400,1400,1399,1400,1399,1400,1399,800,2.5641026496887207,0,31.707317352294922,7.317072868347168,0,5.128205299377441,2.5,12.195121765136719,118523.63061523438,251378.34747314453,203984.5103149414,1.72210693359375,16628969472,0,1026277376,0
199,1772186866032,1400,1400,1399,1400,1399,1400,1399,800,25,0,0,0,5,10,19.047618865966797,16.666667938232422,118523.83868408203,251378.83319091797,203984.86920166016,1.72210693359375,16628969472,0,1024618496,0
199,1772186866232,1400,1400,1399,1400,1399,1400,1399,800,25,0,0,0,5,10,19.047618865966797,16.666667938232422,118524.04516601563,251379.41455078125,203985.32525634766,1.72210693359375,16628969472,0,1023758336,0
199,1772186866432,1400,1400,1399,1400,1399,1400,1399,800,45,0,2.5641026496887207,0,5,5,2.6315789222717285,0,118524.251953125,251379.9935913086,203985.7762451172,1.72210693359375,16628969472,0,1023475712,0
199,1772186866633,1400,1400,1399,1400,1399,1400,1399,800,26.3157901763916,0,0,0,0,25,10,4.761904716491699,118524.46960449219,251380.50384521484,203986.1576538086,1.72210693359375,16628969472,0,1041412096,0
199,1772186866833,1400,1400,1399,1400,1399,1400,1399,800,26.3157901763916,0,0,0,0,25,10,4.761904716491699,118524.6753540039,251383.02850341797,203988.5658569336,1.72210693359375,16628969472,0,1041850368,0
200,1772186867033,1400,1400,1399,1400,1399,1400,1399,800,63.414634704589844,0,17.77777862548828,0,0,2.5641026496887207,5,0,118524.88604736328,251384.91357421875,203990.328125,1.72210693359375,16628969472,0,1044938752,0
200,1772186867233,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,85.71428680419922,5,5.263157844543457,0,0,118525.09985351563,251388.67919921875,203993.96771240234,1.72210693359375,16628969472,0,1046818816,0
200,1772186867433,1400,1400,1399,1400,1399,1400,1399,800,4.761904716491699,5.263157844543457,0,63.15789031982422,14.285715103149414,4.761904716491699,0,0,118525.31359863281,251391.9603881836,203997.10137939453,1.72210693359375,16628969472,0,1056804864,0
199,1772186867633,1400,1400,1399,1400,1399,1400,1399,800,20,15.000000953674316,14.285715103149414,14.285715103149414,0,0,14.285715103149414,5,118525.52569580078,251392.5855102539,203997.59954833984,1.72210693359375,16628969472,0,1062514688,0
199,1772186867833,1400,1400,1399,1400,1399,1400,1399,800,0,0,45,0,0,14.285715103149414,0,0,118525.73278808594,251393.07458496094,203997.96228027344,1.72210693359375,16628969472,0,1062068224,0
199,1772186868033,1400,1400,1399,1400,1399,1400,1399,800,5,0,11.111111640930176,30.000001907348633,4.761904716491699,5,0,0,118525.93719482422,251393.5751953125,203998.3367919922,1.72210693359375,16628969472,0,1061867520,0
200,1772186868233,1400,1400,1399,1400,1399,1400,1399,800,0,5,9.523809432983398,45,0,0,0,5,118526.14404296875,251394.07104492188,203998.7059326172,1.72210693359375,16628969472,0,1061367808,0
199,1772186868434,1400,1400,1399,1400,1399,1400,1399,800,5,0,5,5,0,14.285715103149414,5.263157844543457,0,118526.35382080078,251394.44177246094,203998.95373535156,1.72210693359375,16628969472,0,1060700160,0
199,1772186868634,1400,1400,1399,1400,1399,1400,1399,800,5,0,5,5,0,14.285715103149414,5.263157844543457,0,118526.56762695313,251394.71411132813,203999.11987304688,1.72210693359375,16628969472,0,1060659200,0
199,1772186868834,1400,1400,1399,1400,1399,1400,1399,800,12.195121765136719,7.142857551574707,2.5,7.692307949066162,2.5641026496887207,5.128205299377441,2.6315789222717285,0,118526.77709960938,251395.11492919922,203999.38970947266,1.72210693359375,16628969472,0,1060651008,0
199,1772186869034,1400,1400,1399,1400,1399,1400,1399,800,5,0,0,0,4.761904716491699,10.526315689086914,0,9.090909004211426,118526.98400878906,251395.5171508789,203999.66192626953,1.72210693359375,16628969472,0,1057816576,0
199,1772186869234,1400,1400,1399,1400,1399,1400,1399,800,5.263157844543457,0,4.761904716491699,5,0,5.263157844543457,9.523809432983398,0,118527.19073486328,251395.91931152344,203999.9359741211,1.72210693359375,16628969472,0,1057816576,0
199,1772186869434,1400,1400,1399,1400,1399,1400,1399,800,5.263157844543457,0,4.761904716491699,5,0,5.263157844543457,9.523809432983398,0,118527.42663574219,251397.27294921875,204001.1557006836,1.72210693359375,16628969472,0,1053159424,0
199,1772186869634,1400,1400,1399,1400,1399,1400,1399,800,2.6315789222717285,19.51219367980957,5.263157844543457,0,2.6315789222717285,15.000000953674316,15.384615898132324,5.263157844543457,118527.63604736328,251397.6753540039,204001.42596435547,1.72210693359375,16628969472,0,1053159424,0
199,1772186869834,1400,1400,1399,1400,1399,1400,1399,800,5,0,5,0,4.761904716491699,0,0,0,118527.83966064453,251398.01971435547,204001.64489746094,1.72210693359375,16628969472,0,1053159424,0
199,1772186870034,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,5,118528.03900146484,251398.3397216797,204001.84185791016,1.72210693359375,16628969472,0,1053159424,0
200,1772186870234,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,23.809524536132813,118528.25372314453,251398.70556640625,204002.08337402344,1.72210693359375,16628969472,0,968630272,0
200,1772186870434,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,76.19047546386719,0,5.263157844543457,118528.4769897461,251400.9506225586,204004.1929321289,1.72210693359375,16628969472,0,965525504,0
199,1772186870635,1400,1400,1399,1400,1399,1400,1399,800,5,0,0,25,0,42.105262756347656,4.761904716491699,0,118528.7435913086,251403.0789794922,204006.18420410156,1.72210693359375,16628969472,0,1192488960,0
199,1772186870835,1400,1400,1399,1400,1399,1400,1399,800,9.090909004211426,0,0,47.619049072265625,9.090909004211426,9.090909004211426,4.761904716491699,9.090909004211426,118528.982421875,251404.0089111328,204006.97882080078,1.72210693359375,16628969472,0,1221697536,0
199,1772186871035,1400,1400,1399,1400,1399,1400,1399,800,15.789472579956055,0,5.263157844543457,50,0,0,5,0,118529.21490478516,251405.82849121094,204008.67016601563,1.72210693359375,16628969472,0,1278767104,0
199,1772186871235,1400,1400,1399,1400,1399,1400,1399,800,21.052631378173828,0,0,0,0,0,0,0,118529.43084716797,251406.21948242188,204008.93377685547,1.72210693359375,16628969472,0,1278861312,0
199,1772186871435,1400,1400,1399,1400,1399,1400,1399,800,27.272727966308594,0,15.000000953674316,9.523809432983398,0,5.555555820465088,0,0,118529.6611328125,251406.9136352539,204009.50018310547,1.72210693359375,16628969472,0,1285451776,0
199,1772186871635,1400,1400,1399,1400,1399,1400,1399,800,27.272727966308594,0,15.000000953674316,9.523809432983398,0,5.555555820465088,0,0,118529.87298583984,251409.8504638672,204012.31317138672,1.72210693359375,16628969472,0,1301278720,0
200,1772186871835,1400,1400,1399,1400,1399,1400,1399,800,79.4871826171875,5.128205299377441,14.634145736694336,0,5.263157844543457,2.5,5,2.4390242099761963,118530.08172607422,251413.42962646484,204015.7660522461,1.72210693359375,16628969472,0,1300996096,0
200,1772186872035,1400,1400,1399,1400,1399,1400,1399,800,94.73684692382813,9.523809432983398,5,0,10,10,0,0,118530.28887939453,251417.06268310547,204019.2734375,1.72210693359375,16628969472,0,1299673088,0
200,1772186872235,1400,1400,1399,1400,1399,1400,1399,800,25,5,5.555555820465088,5,68.42105102539063,5.263157844543457,5,4.761904716491699,118530.49896240234,251421.04595947266,204023.13165283203,1.72210693359375,16628969472,0,1297915904,0
200,1772186872435,1400,1400,1399,1400,1399,1400,1399,800,0,5,10,9.090909004211426,85.71428680419922,0,0,5,118530.70904541016,251424.91571044922,204026.87481689453,1.72210693359375,16628969472,0,1298759680,0
200,1772186872635,1400,1400,1399,1400,1399,1400,1399,800,4.761904716491699,5.263157844543457,5.555555820465088,0,89.47368621826172,10,4.761904716491699,4.761904716491699,118530.91931152344,251428.78247070313,204030.6156616211,1.72210693359375,16628969472,0,1300140032,0
200,1772186872835,1400,1400,1399,1400,1399,1400,1399,800,5,5,10.526315689086914,0,90.47618865966797,5,0,5,118531.1294555664,251432.6919555664,204034.39868164063,1.72210693359375,16628969472,0,1300471808,0
200,1772186873036,1400,1400,1399,1400,1399,1400,1399,800,9.523809432983398,0,5,9.090909004211426,22.22222328186035,0,0,0,118531.35565185547,251434.6390991211,204036.20080566406,1.72210693359375,16628969472,0,1304526848,0
200,1772186873236,1400,1400,1399,1400,1399,1400,1399,800,5.263157844543457,0,4.761904716491699,5.263157844543457,23.809524536132813,9.523809432983398,5,0,118531.56939697266,251435.009765625,204036.45025634766,1.7227783203125,16628969472,0,1312358400,0
200,1772186873436,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,4.761904716491699,0,0,0,0,118531.77087402344,251435.19201660156,204036.53717041016,1.7227783203125,16628969472,0,1312358400,0
200,1772186873636,1400,1400,1399,1400,1399,1400,1399,800,0,4.761904716491699,0,0,0,4.761904716491699,5,0,118531.97180175781,251435.376953125,204036.62957763672,1.7227783203125,16628969472,0,1312358400,0
199,1772186873837,1400,1400,1399,1400,1399,1400,1399,800,0,4.761904716491699,0,0,0,0,4.761904716491699,0,118532.17370605469,251435.55590820313,204036.71356201172,1.7227783203125,16628969472,0,1312358400,0
199,1772186874037,1400,1400,1399,1400,1399,1400,1399,800,5,0,5.263157844543457,0,5,0,5,0,118532.38208007813,251435.87280273438,204036.9140625,1.7227783203125,16628969472,0,1312358400,0
199,1772186874237,1400,1400,1399,1400,1399,1400,1399,800,5,0,0,0,0,5.263157844543457,5.263157844543457,0,118532.58935546875,251436.2504272461,204037.16204833984,1.7227783203125,16628969472,0,1312358400,0
200,1772186874437,1400,1400,1399,1400,1399,1400,1399,800,5,0,0,0,0,5.263157844543457,5.263157844543457,0,118532.82116699219,251437.23986816406,204038.02142333984,1.7227783203125,16628969472,0,1322676224,0
200,1772186874637,1400,1400,1399,1400,1399,1400,1399,800,5.263157844543457,7.317072868347168,7.692307949066162,7.317072868347168,5.128205299377441,22.5,15.384615898132324,9.756096839904785,118533.02752685547,251437.84832763672,204038.5014038086,1.7227783203125,16628969472,0,1322913792,0
200,1772186874837,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,0,118533.22845458984,251438.17694091797,204038.70245361328,1.7227783203125,16628969472,0,1322913792,0
199,1772186875037,1400,1400,1399,1400,1399,1400,1399,800,0,0,5.263157844543457,0,0,0,0,0,118533.42889404297,251438.4920654297,204038.89324951172,1.7227783203125,16628969472,0,1319809024,0
200,1772186875237,1400,1400,1399,1400,1399,1400,1399,800,0,0,5.263157844543457,0,0,0,0,0,118533.66094970703,251440.35064697266,204040.6362915039,1.7227783203125,16628969472,0,922112000,0
200,1772186875437,1400,1400,1399,1400,1399,1400,1399,800,59.523807525634766,0,17.5,0,0,0,7.317072868347168,0,118533.92993164063,251443.00024414063,204043.13262939453,1.7227783203125,16628969472,0,1197531136,0
199,1772186875638,1400,1400,1399,1400,1399,1400,1399,800,5,0,0,0,0,0,36.842105865478516,0,118534.16711425781,251443.9208984375,204043.91827392578,1.7227783203125,16628969472,0,1241522176,0
199,1772186875838,1400,1400,1399,1400,1399,1400,1399,800,10,5,4.761904716491699,5,0,5,0,40,118534.3970336914,251445.6815185547,204045.54913330078,1.7227783203125,16628969472,0,1290776576,0
199,1772186876038,1400,1400,1399,1400,1399,1400,1399,800,0,5,30.000001907348633,4.545454502105713,0,0,5,15.000000953674316,118534.60357666016,251446.61682128906,204046.35931396484,1.7227783203125,16628969472,0,1290915840,0
199,1772186876238,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,45.833335876464844,118534.80407714844,251446.98364257813,204046.6014404297,1.7227783203125,16628969472,0,1290915840,0
199,1772186876438,1400,1400,1399,1400,1399,1400,1399,800,9.523809432983398,0,0,0,5,0,0,28.571430206298828,118535.00604248047,251447.3677368164,204046.86071777344,1.7227783203125,16628969472,0,1290915840,0
200,1772186876638,1400,1400,1399,1400,1399,1400,1399,800,0,4.761904716491699,0,0,0,0,0,36.3636360168457,118535.20642089844,251447.74975585938,204047.1182861328,1.7227783203125,16628969472,0,1290915840,0
199,1772186876838,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,38.095237731933594,118535.40698242188,251448.1346435547,204047.3758544922,1.7227783203125,16628969472,0,1290915840,0
199,1772186877038,1400,1400,1399,1400,1399,1400,1399,800,4.761904716491699,0,0,4.761904716491699,0,0,0,0,118535.60876464844,251448.3687133789,204047.50494384766,1.7227783203125,16628969472,0,1290915840,0
200,1772186877238,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,0,118535.81036376953,251448.54260253906,204047.5849609375,1.7227783203125,16628969472,0,1290915840,0
200,1772186877439,1400,1400,1399,1400,1399,1400,1399,800,0,5,0,5,0,0,0,0,118536.01153564453,251448.72833251953,204047.67114257813,1.7227783203125,16628969472,0,1290915840,0
200,1772186877639,1400,1400,1399,1400,1399,1400,1399,800,0,0,4.761904716491699,0,0,0,0,4.761904716491699,118536.21447753906,251448.90100097656,204047.7469482422,1.7227783203125,16628969472,0,1290915840,0
200,1772186877839,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,0,118536.41485595703,251449.080078125,204047.83361816406,1.7227783203125,16628969472,0,1290915840,0
200,1772186878040,1400,1400,1399,1400,1399,1400,1399,800,4.761904716491699,0,0,0,0,0,0,0,118536.61657714844,251449.24139404297,204047.9012451172,1.7227783203125,16628969472,0,1290915840,0
199,1772186878240,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,4.761904716491699,0,0,0,118536.81707763672,251449.41619873047,204047.98236083984,1.7227783203125,16628969472,0,1290915840,0
200,1772186878440,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,5,118537.02313232422,251449.63220214844,204048.09802246094,1.7227783203125,16628969472,0,1290915840,0
200,1772186878640,1400,1400,1399,1400,1399,1400,1399,800,9.090909004211426,0,0,0,0,4.761904716491699,0,0,118537.22686767578,251449.8803100586,204048.23126220703,1.7227783203125,16628969472,0,1290915840,0
200,1772186878841,1400,1400,1399,1400,1399,1400,1399,800,0,4.761904716491699,0,0,0,0,4.761904716491699,0,118537.43035888672,251450.09967041016,204048.3572998047,1.7227783203125,16628969472,0,1290915840,0
199,1772186879041,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,118537.63330078125,251450.29217529297,204048.4559326172,1.7227783203125,16628969472,0,1290915840,0
199,1772186879241,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,0,118537.83306884766,251450.46032714844,204048.53240966797,1.7227783203125,16628969472,0,1290915840,0
200,1772186879441,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,0,118538.04217529297,251450.89135742188,204048.87231445313,1.7227783203125,16628969472,0,1297571840,0
199,1772186879641,1400,1400,1399,1400,1399,1400,1399,800,0,10,2.5641026496887207,2.5641026496887207,9.756096839904785,2.5,2.5641026496887207,2.5641026496887207,118538.25665283203,251452.0506591797,204049.90942382813,1.7227783203125,16628969472,0,1296863232,0
200,1772186879841,1400,1400,1399,1400,1399,1400,1399,800,0,10,2.5641026496887207,2.5641026496887207,9.756096839904785,2.5,2.5641026496887207,2.5641026496887207,118538.47021484375,251452.73181152344,204050.4864501953,1.7227783203125,16628969472,0,1299480576,0
200,1772186880042,1400,1400,1399,1400,1399,1400,1399,800,7.894736289978027,17.5,19.047618865966797,5,17.5,7.894736289978027,5,5.263157844543457,118538.7388305664,251454.8634033203,204052.48657226563,1.7227783203125,16628969472,0,1277792256,0
199,1772186880242,1400,1400,1399,1400,1399,1400,1399,800,71.42857360839844,75,78.94737243652344,78.94737243652344,78.94737243652344,77.2727279663086,80,86.36363983154297,118539.34832763672,251462.4473876953,204059.83630371094,1.7227783203125,16628969472,0,1824280576,0
199,1772186880442,1400,1400,1399,1400,1399,1400,1399,800,95,100,100,95.23809814453125,100,100,95,94.73684692382813,118540.09216308594,251471.60260009766,204068.69677734375,1.7227783203125,16628969472,0,2959245312,0
200,1772186880642,1400,1400,1399,1400,1399,1400,1399,800,100,57.894737243652344,100,100,94.73684692382813,72.22222137451172,95.23809814453125,95.23809814453125,118540.74353027344,251480.49237060547,204077.31225585938,1.7227783203125,16628969472,0,4305248256,0
200,1772186880842,1400,1400,1399,1400,1399,1400,1399,800,28.571430206298828,10,33.333335876464844,40,20,10,15.789472579956055,63.15789031982422,118541.07641601563,251484.88061523438,204081.52349853516,1.7227783203125,16628969472,0,4731895808,0
200,1772186881042,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,0,0,118541.27612304688,251485.05267333984,204081.60443115234,1.7227783203125,16628969472,0,4731895808,0
199,1772186881243,1400,1400,1399,1400,1399,1400,1399,800,4.761904716491699,0,0,0,0,0,0,0,118541.4755859375,251485.21313476563,204081.67218017578,1.7227783203125,16628969472,0,4731895808,0
199,1772186881443,1400,1400,1399,1400,1399,1400,1399,800,4.761904716491699,0,0,0,0,0,0,0,118541.72375488281,251487.3500366211,204083.71435546875,1.7227783203125,16628969472,0,4720631808,0
199,1772186881643,1400,1400,1399,1400,1399,1400,1399,800,45.945945739746094,47.619049072265625,52.499996185302734,62.5,42.5,53.658538818359375,50,50,118542.37121582031,251496.20666503906,204092.3309326172,1.7227783203125,16628969472,0,4480270336,0
199,1772186881843,1400,1400,1399,1400,1399,1400,1399,800,90.47618865966797,95,95,90,94.73684692382813,94.73684692382813,95,95,118543.10150146484,251505.35906982422,204101.21282958984,1.7227783203125,16628969472,0,4245254144,0
200,1772186882043,1400,1400,1399,1400,1399,1400,1399,800,94.44444274902344,100,95.23809814453125,100,95.23809814453125,95,95,100,118543.81762695313,251514.68829345703,204110.25903320313,1.7227783203125,16628969472,0,4049563648,0
199,1772186882243,1400,1400,1399,1400,1399,1400,1399,800,90.47618865966797,100,89.47368621826172,100,85,83.33332824707031,90,90.47618865966797,118544.50787353516,251523.7850341797,204119.08349609375,1.7227783203125,16628969472,0,4074385408,0
200,1772186882443,1400,1400,1399,1400,1399,1400,1399,800,90.47618865966797,100,89.47368621826172,100,85,83.33332824707031,90,90.47618865966797,118544.89624023438,251529.44775390625,204124.5521850586,1.7227783203125,16628969472,0,4343173120,0
199,1772186882643,1400,1400,1399,1400,1399,1400,1399,800,20,22.5,48.71794891357422,17.948719024658203,10.256410598754883,12.195121765136719,10.256410598754883,15.000000953674316,118545.11279296875,251530.1241455078,204125.1055908203,1.7227783203125,16628969472,0,4425977856,0
199,1772186882844,1400,1400,1399,1400,1399,1400,1399,800,5,5,25,0,0,15.789472579956055,25,15.000000953674316,118545.32336425781,251530.51135253906,204125.39282226563,1.7227783203125,16628969472,0,4406280192,0
200,1772186883044,1400,1400,1399,1400,1399,1400,1399,800,5,5,25,0,0,15.789472579956055,25,15.000000953674316,118545.7021484375,251533.53088378906,204128.2802734375,1.7227783203125,16628969472,0,4113584128,0
199,1772186883244,1400,1400,1399,1400,1399,1400,1399,800,41.02564239501953,45.945945739746094,45,52.499996185302734,67.5,50,47.5,50,118546.16192626953,251540.65576171875,204135.19604492188,1.7227783203125,16628969472,0,4273356800,0
199,1772186883444,1400,1400,1399,1400,1399,1400,1399,800,90,95.23809814453125,94.44444274902344,100,95,95,94.73684692382813,100,118546.96447753906,251549.79754638672,204144.03771972656,1.7227783203125,16628969472,0,3738873856,0
200,1772186883644,1400,1400,1399,1400,1399,1400,1399,800,90,95.23809814453125,94.44444274902344,100,95,95,94.73684692382813,100,118547.70733642578,251559.0298461914,204152.97229003906,1.7227783203125,16628969472,0,3731001344,0
200,1772186883844,1400,1400,1399,1400,1399,1400,1399,800,92.30769348144531,97.43589782714844,90,97.56097412109375,89.74359130859375,92.30769348144531,87.5,95,118548.40698242188,251568.21850585938,204161.8994140625,1.7227783203125,16628969472,0,3763851264,0
200,1772186884044,1400,1400,1399,1400,1399,1400,1399,800,31.57894515991211,33.333335876464844,35,45,85,45,61.904762268066406,40,118548.8510131836,251574.38012695313,204167.85180664063,1.7227783203125,16628969472,0,4439793664,0
199,1772186884244,1400,1400,1399,1400,1399,1400,1399,800,9.523809432983398,21.052631378173828,23.809524536132813,0,25,5,0,20,118549.07214355469,251575.1007080078,204168.46533203125,1.7227783203125,16628969472,0,4475101184,0
199,1772186884444,1400,1400,1399,1400,1399,1400,1399,800,9.523809432983398,21.052631378173828,23.809524536132813,0,25,5,0,20,118549.35852050781,251578.6552734375,204171.89306640625,1.7227783203125,16628969472,0,4259082240,0
199,1772186884644,1400,1400,1399,1400,1399,1400,1399,800,39.47368621826172,55,56.09756088256836,28.947368621826172,67.5,33.333335876464844,57.894737243652344,67.5,118549.82000732422,251585.45025634766,204178.49237060547,1.7227783203125,16628969472,0,4323164160,0
199,1772186884844,1400,1400,1399,1400,1399,1400,1399,800,35,21.052631378173828,63.15789031982422,31.57894515991211,25,26.3157901763916,15.789472579956055,45,118550.15142822266,251590.9647216797,204183.861328125,1.7227783203125,16628969472,0,4323295232,0
200,1772186885044,1400,1400,1399,1400,1399,1400,1399,800,95.23809814453125,95.23809814453125,94.73684692382813,80.95238494873047,90.47618865966797,90.90909576416016,80,77.77777862548828,118550.83020019531,251600.04998779297,204192.6869506836,1.7227783203125,16628969472,0,4028039168,0
199,1772186885245,1400,1400,1399,1400,1399,1400,1399,800,90,94.73684692382813,90.90909576416016,94.73684692382813,94.73684692382813,90.47618865966797,90,95.23809814453125,118551.56256103516,251609.31671142578,204201.6668701172,1.7227783203125,16628969472,0,3756699648,0
199,1772186885445,1400,1400,1399,1400,1399,1400,1399,800,90,84.21052551269531,88.8888931274414,95,76.19047546386719,88.8888931274414,84.21052551269531,94.73684692382813,118552.21490478516,251618.37884521484,204210.47412109375,1.7227783203125,16628969472,0,3955769344,0
200,1772186885645,1400,1400,1399,1400,1399,1400,1399,800,52.38095474243164,23.809524536132813,52.38095474243164,26.3157901763916,30.000001907348633,33.333335876464844,71.42857360839844,52.6315803527832,118552.6566772461,251624.7710571289,204216.67108154297,1.7227783203125,16628969472,0,4094427136,0
199,1772186885845,1400,1400,1399,1400,1399,1400,1399,800,0,0,0,0,0,0,63.15789031982422,0,118552.91259765625,251626.70697021484,204218.47705078125,1.7227783203125,16628969472,0,4414910464,0
200,1772186886045,1400,1400,1399,1400,1399,1400,1399,800,63.15789031982422,10,35,23.809524536132813,31.57894515991211,55.55555725097656,15.789472579956055,36.3636360168457,118553.29876708984,251630.26416015625,204221.88940429688,1.7227783203125,16628969472,0,4095008768,0
200,1772186886245,1400,1400,1399,1400,1399,1400,1399,800,15.000000953674316,42.105262756347656,36.842105865478516,50,28.571430206298828,40,31.81818199157715,15.789472579956055,118553.72253417969,251635.68798828125,204227.1192626953,1.7227783203125,16628969472,0,4382068736,0
200,1772186886445,1400,1400,1399,1400,1399,1400,1399,800,55,66.66667175292969,55,15.789472579956055,25,40,36.842105865478516,40,118554.10009765625,251641.85900878906,204233.13275146484,1.7227783203125,16628969472,0,4397260800,0
200,1772186886646,1400,1400,1399,1400,1399,1400,1399,800,73.68421173095703,95,84.21052551269531,86.36363983154297,85.71428680419922,85,90,95.23809814453125,118554.72198486328,251651.11096191406,204242.16705322266,1.7227783203125,16628969472,0,4262825984,0
199,1772186886846,1400,1400,1399,1400,1399,1400,1399,800,85,90,90.90909576416016,94.44444274902344,84.21052551269531,94.73684692382813,84.21052551269531,94.73684692382813,118555.38549804688,251660.30139160156,204251.08349609375,1.7227783203125,16628969472,0,3741749248,0
200,1772186887046,1400,1400,1399,1400,1399,1400,1399,800,85,90,90.90909576416016,94.44444274902344,84.21052551269531,94.73684692382813,84.21052551269531,94.73684692382813,118556.0746459961,251669.53912353516,204260.05645751953,1.7227783203125,16628969472,0,3944951808,0
200,1772186887247,1400,1400,1399,1400,1399,1400,1399,800,82.05128479003906,57.5,76.92308044433594,62.5,64.10256958007813,70.73170471191406,77.5,66.66667175292969,118556.50958251953,251676.20440673828,204266.52862548828,1.7227783203125,16628969472,0,4330442752,0
