Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772188364462,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,52.6315803527832,0,5,0,0,121826.69036865234,35001.592712402344,248367.11993408203,1.7716064453125,16628969472,0,1026023424,0
199,1772188364662,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,52.6315803527832,0,5,0,0,121826.91040039063,35002.65771484375,248368.05627441406,1.7716064453125,16628969472,0,1026109440,0
199,1772188364862,1399,1400,1400,1400,1399,1399,1399,1399,5,4.761904716491699,0,22.5,2.5641026496887207,22.5,5,2.5641026496887207,121827.11877441406,35003.247619628906,248368.51666259766,1.7716064453125,16628969472,0,1024274432,0
199,1772188365062,1399,1400,1400,1400,1399,1399,1399,1399,0,9.523809432983398,19.047618865966797,0,0,45,0,0,121827.32727050781,35003.87646484375,248369.01531982422,1.7716064453125,16628969472,0,1022980096,0
199,1772188365262,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,50,5,5,5.263157844543457,0,5,121827.5326538086,35004.325744628906,248369.33856201172,1.7716064453125,16628969472,0,1024921600,0
200,1772188365462,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,50,5,5,5.263157844543457,0,5,121827.75396728516,35005.522216796875,248370.41735839844,1.7716064453125,16628969472,0,1032175616,0
199,1772188365662,1399,1400,1400,1400,1399,1399,1399,1399,8.333333969116211,0,53.84615707397461,0,2.5641026496887207,10,5.263157844543457,0,121827.96154785156,35008.80285644531,248373.5560913086,1.7716064453125,16628969472,0,1031081984,0
199,1772188365862,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,4.761904716491699,40,10.526315689086914,0,10,4.761904716491699,0,121828.17095947266,35010.14318847656,248374.77197265625,1.7716064453125,16628969472,0,1029472256,0
200,1772188366062,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,4.761904716491699,40,10.526315689086914,0,10,4.761904716491699,0,121828.38330078125,35013.41162109375,248377.9102783203,1.7716064453125,16628969472,0,1031213056,0
200,1772188366262,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,0,7.500000476837158,2.5641026496887207,0,58.974361419677734,0,2.5,121828.59014892578,35015.444580078125,248379.81573486328,1.7716064453125,16628969472,0,1035673600,0
200,1772188366462,1399,1400,1400,1400,1399,1399,1399,1399,5.555555820465088,0,0,0,13.636363983154297,61.904762268066406,5,5,121828.80334472656,35017.878356933594,248382.1180419922,1.7716064453125,16628969472,0,1043263488,0
200,1772188366663,1399,1400,1400,1400,1399,1399,1399,1399,35,9.090909004211426,0,5,0,5,5,5,121829.01141357422,35018.32537841797,248382.4385986328,1.7716064453125,16628969472,0,1051189248,0
199,1772188366863,1399,1400,1400,1400,1399,1399,1399,1399,47.619049072265625,0,9.523809432983398,0,5,0,0,0,121829.21948242188,35018.889587402344,248382.87646484375,1.7716064453125,16628969472,0,1051328512,0
200,1772188367063,1399,1400,1400,1400,1399,1399,1399,1399,36.842105865478516,0,5,0,0,10,0,5,121829.42401123047,35019.440368652344,248383.30126953125,1.7716064453125,16628969472,0,1051320320,0
199,1772188367263,1399,1400,1400,1400,1399,1399,1399,1399,26.3157901763916,0,0,0,0,10,4.761904716491699,0,121829.63409423828,35019.95739746094,248383.68927001953,1.7716064453125,16628969472,0,1051344896,0
199,1772188367463,1399,1400,1400,1400,1399,1399,1399,1399,9.523809432983398,0,0,13.636363983154297,4.761904716491699,10.526315689086914,9.523809432983398,0,121829.85876464844,35020.283752441406,248383.890625,1.7716064453125,16628969472,0,1051312128,0
199,1772188367663,1399,1400,1400,1400,1399,1399,1399,1399,9.523809432983398,0,0,13.636363983154297,4.761904716491699,10.526315689086914,9.523809432983398,0,121830.0678100586,35020.66125488281,248384.13806152344,1.7716064453125,16628969472,0,1051287552,0
199,1772188367863,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,2.5641026496887207,2.702702760696411,0,5.128205299377441,9.756096839904785,0,5.128205299377441,121830.27478027344,35021.02996826172,248384.37506103516,1.7716064453125,16628969472,0,1051287552,0
199,1772188368063,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,9.523809432983398,4.761904716491699,5,5.263157844543457,5.555555820465088,5,5,121830.48571777344,35021.40301513672,248384.6182861328,1.7716064453125,16628969472,0,1051283456,0
199,1772188368263,1399,1400,1400,1400,1399,1399,1399,1399,10,5.263157844543457,5,30.000001907348633,11.111111640930176,33.333335876464844,10,10,121830.72058105469,35022.773681640625,248385.8558959961,1.7716064453125,16628969472,0,1046450176,0
199,1772188368464,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,0,0,0,0,5.555555820465088,0,0,121830.92895507813,35023.157165527344,248386.10919189453,1.7716064453125,16628969472,0,1046450176,0
199,1772188368664,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,9.523809432983398,0,4.761904716491699,0,0,121831.13092041016,35023.469299316406,248386.29595947266,1.7716064453125,16628969472,0,1046450176,0
199,1772188368864,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121831.33142089844,35023.778747558594,248386.4808959961,1.7716064453125,16628969472,0,1046450176,0
199,1772188369064,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,30.000001907348633,0,5,0,0,121831.5513305664,35024.17901611328,248386.75592041016,1.7716064453125,16628969472,0,936091648,0
199,1772188369264,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,100,0,0,121831.79284667969,35027.03381347656,248389.47888183594,1.7716064453125,16628969472,0,1134206976,0
199,1772188369464,1399,1400,1400,1400,1399,1399,1399,1399,9.523809432983398,4.761904716491699,0,0,0,15.000000953674316,0,47.36842346191406,121832.04595947266,35028.63610839844,248390.94647216797,1.7716064453125,16628969472,0,1269018624,0
199,1772188369664,1399,1400,1400,1400,1399,1399,1399,1399,9.523809432983398,4.761904716491699,0,0,0,15.000000953674316,0,47.36842346191406,121832.2857055664,35030.29718017578,248392.47064208984,1.7716064453125,16628969472,0,1299853312,0
199,1772188369864,1399,1400,1400,1400,1399,1399,1399,1399,2.5,2.5641026496887207,17.5,0,0,0,15.000000953674316,15.000000953674316,121832.51159667969,35031.34002685547,248393.37854003906,1.7716064453125,16628969472,0,1322426368,0
200,1772188370064,1399,1400,1400,1400,1399,1399,1399,1399,2.5,2.5641026496887207,17.5,0,0,0,15.000000953674316,15.000000953674316,121832.74151611328,35032.61975097656,248394.53662109375,1.7716064453125,16628969472,0,1348386816,0
200,1772188370264,1399,1400,1400,1400,1399,1399,1399,1399,39.47368621826172,12.820513725280762,2.5,2.5,4.878048419952393,10,27.5,10.256410598754883,121832.95086669922,35036.4228515625,248398.21588134766,1.7716064453125,16628969472,0,1346240512,0
200,1772188370464,1399,1400,1400,1400,1399,1399,1399,1399,27.272727966308594,5.263157844543457,0,0,0,4.761904716491699,73.91304016113281,10,121833.15985107422,35040.39270019531,248402.05908203125,1.7716064453125,16628969472,0,1344557056,0
199,1772188370664,1399,1400,1400,1400,1399,1399,1399,1399,94.73684692382813,10,0,0,4.761904716491699,0,0,5.263157844543457,121833.3695678711,35044.362060546875,248405.9008178711,1.7716064453125,16628969472,0,1344929792,0
199,1772188370864,1399,1400,1400,1400,1399,1399,1399,1399,90,0,0,4.761904716491699,0,0,5.263157844543457,10,121833.58013916016,35048.425537109375,248409.84002685547,1.7716064453125,16628969472,0,1343397888,0
200,1772188371064,1399,1400,1400,1400,1399,1399,1399,1399,85.71428680419922,5,10,0,0,10,9.523809432983398,5,121833.78979492188,35052.367919921875,248413.65270996094,1.7716064453125,16628969472,0,1343270912,0
200,1772188371264,1399,1400,1400,1400,1399,1399,1399,1399,90,9.523809432983398,5.263157844543457,0,9.523809432983398,5,5,0,121833.9985961914,35056.1591796875,248417.3169555664,1.7716064453125,16628969472,0,1342603264,0
200,1772188371465,1399,1400,1400,1400,1399,1399,1399,1399,33.333335876464844,0,0,5.263157844543457,0,5.263157844543457,0,5,121834.22790527344,35058.048889160156,248419.0610961914,1.7716064453125,16628969472,0,1349865472,0
199,1772188371665,1399,1400,1400,1400,1399,1399,1399,1399,21.052631378173828,9.523809432983398,9.523809432983398,14.285715103149414,13.636363983154297,5.263157844543457,9.523809432983398,0,121834.44592285156,35058.442810058594,248419.33123779297,1.7716064453125,16628969472,0,1366134784,0
199,1772188371865,1399,1400,1400,1400,1399,1399,1399,1399,10,0,10,5,0,9.523809432983398,0,9.523809432983398,121834.6538696289,35058.809020996094,248419.56799316406,1.7716064453125,16628969472,0,1366134784,0
199,1772188372065,1399,1400,1400,1400,1399,1399,1399,1399,0,5,5.263157844543457,0,5,0,5.263157844543457,0,121834.86260986328,35059.184020996094,248419.8140258789,1.7716064453125,16628969472,0,1364008960,0
199,1772188372265,1399,1400,1400,1400,1399,1399,1399,1399,0,4.761904716491699,5.263157844543457,0,0,14.285715103149414,0,4.761904716491699,121835.06964111328,35059.57556152344,248420.07287597656,1.7716064453125,16628969472,0,1364008960,0
199,1772188372465,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,4.761904716491699,0,5.263157844543457,0,121835.2705078125,35059.89569091797,248420.26977539063,1.7716064453125,16628969472,0,1363746816,0
200,1772188372665,1399,1400,1400,1400,1399,1399,1399,1399,0,0,4.761904716491699,0,0,0,0,0,121835.47247314453,35060.20916748047,248420.4585571289,1.7716064453125,16628969472,0,1363746816,0
200,1772188372865,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,15.789472579956055,0,121835.6943359375,35061.010986328125,248421.13049316406,1.7716064453125,16628969472,0,1104633856,0
200,1772188373066,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,9.523809432983398,0,0,0,0,0,121835.90026855469,35061.33935546875,248421.3618774414,1.7716064453125,16628969472,0,977932288,0
200,1772188373266,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,15.000000953674316,10.526315689086914,5.263157844543457,0,20,4.761904716491699,5,121836.1187133789,35062.455810546875,248422.37280273438,1.7716064453125,16628969472,0,957616128,0
199,1772188373466,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121836.3168334961,35062.58514404297,248422.41033935547,1.7716064453125,16628969472,0,957616128,0
200,1772188373666,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121836.5209350586,35063.75207519531,248423.45806884766,1.7716064453125,16628969472,0,957616128,0
200,1772188373866,1399,1400,1400,1400,1399,1399,1399,1399,2.6315789222717285,2.5,0,2.5,5,0,61.5384635925293,0,121836.78778076172,35066.50842285156,248426.0726928711,1.7716064453125,16628969472,0,1242886144,0
199,1772188374067,1399,1400,1400,1400,1399,1399,1399,1399,5,0,0,0,38.095237731933594,0,0,0,121837.02520751953,35067.490173339844,248426.9180908203,1.7716064453125,16628969472,0,1282404352,0
200,1772188374267,1399,1400,1400,1400,1399,1399,1399,1399,0,5,0,0,50,0,9.523809432983398,0,121837.25079345703,35069.02313232422,248428.32177734375,1.7716064453125,16628969472,0,1330843648,0
199,1772188374467,1399,1400,1400,1400,1399,1399,1399,1399,0,5,4.761904716491699,0,30.000001907348633,9.523809432983398,0,13.636363983154297,121837.46087646484,35069.85723876953,248429.02947998047,1.7716064453125,16628969472,0,1330827264,0
199,1772188374667,1399,1400,1400,1400,1399,1399,1399,1399,0,0,4.761904716491699,0,0,0,0,40.90909194946289,121837.66204833984,35070.21984863281,248429.267578125,1.7716064453125,16628969472,0,1330827264,0
199,1772188374867,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,41.666664123535156,121837.86260986328,35070.575439453125,248429.49810791016,1.7716064453125,16628969472,0,1328992256,0
199,1772188375067,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,35,121838.06329345703,35070.94860839844,248429.74658203125,1.7716064453125,16628969472,0,1327009792,0
200,1772188375267,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,39.130435943603516,121838.26470947266,35071.3134765625,248429.98468017578,1.7716064453125,16628969472,0,1327009792,0
200,1772188375468,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,5.263157844543457,121838.46771240234,35071.592224121094,248430.14868164063,1.7716064453125,16628969472,0,1327009792,0
199,1772188375668,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121838.6689453125,35071.76824951172,248430.2319946289,1.7716064453125,16628969472,0,1327280128,0
200,1772188375868,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,4.761904716491699,0,121838.8706665039,35071.938903808594,248430.3060913086,1.7716064453125,16628969472,0,1323040768,0
200,1772188376069,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,0,0,5,0,0,4.761904716491699,121839.07336425781,35072.11865234375,248430.3839111328,1.7716064453125,16628969472,0,1323298816,0
200,1772188376269,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121839.27429199219,35072.29150390625,248430.4642944336,1.7716064453125,16628969472,0,1323298816,0
199,1772188376469,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121839.47381591797,35072.446838378906,248430.529296875,1.7716064453125,16628969472,0,1323298816,0
199,1772188376669,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121839.67456054688,35072.61926269531,248430.60736083984,1.7716064453125,16628969472,0,1323298816,0
200,1772188376869,1399,1400,1400,1400,1399,1399,1399,1399,4.545454502105713,0,4.761904716491699,0,0,10,0,0,121839.87689208984,35072.799072265625,248430.69165039063,1.7716064453125,16628969472,0,1323556864,0
200,1772188377070,1399,1400,1400,1400,1399,1399,1399,1399,0,9.090909004211426,0,0,0,4.761904716491699,0,0,121840.08544921875,35073.04284667969,248430.8165283203,1.7716064453125,16628969472,0,1319817216,0
200,1772188377270,1399,1400,1400,1400,1399,1399,1399,1399,0,4.761904716491699,0,4.761904716491699,0,0,0,0,121840.28820800781,35073.240478515625,248430.919921875,1.7716064453125,16628969472,0,1320075264,0
200,1772188377470,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121840.48944091797,35073.417907714844,248431.00579833984,1.7716064453125,16628969472,0,1320075264,0
200,1772188377671,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,0,0,4.761904716491699,0,0,0,121840.69122314453,35073.59356689453,248431.08721923828,1.7716064453125,16628969472,0,1320333312,0
200,1772188377871,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,0,0,0,0,0,0,121840.892578125,35073.76452636719,248431.16137695313,1.7725830078125,16628969472,0,1317199872,0
199,1772188378071,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,4.761904716491699,0,0,0,0,121841.0941772461,35073.95703125,248431.24432373047,1.7725830078125,16628969472,0,1317199872,0
200,1772188378271,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,4.761904716491699,0,0,0,0,121841.31329345703,35074.98425292969,248432.17602539063,1.7725830078125,16628969472,0,1285795840,0
199,1772188378472,1399,1400,1400,1400,1399,1399,1399,1399,2.5641026496887207,5,12.195121765136719,4.878048419952393,5,10,5,0,121841.51733398438,35075.439453125,248432.52758789063,1.7725830078125,16628969472,0,1286488064,0
199,1772188378672,1399,1400,1400,1400,1399,1399,1399,1399,2.5641026496887207,5,12.195121765136719,4.878048419952393,5,10,5,0,121841.73303222656,35075.810302734375,248432.78839111328,1.7725830078125,16628969472,0,1294192640,0
200,1772188378872,1399,1400,1400,1400,1399,1399,1399,1399,14.285715103149414,10,5.128205299377441,7.894736289978027,15.384615898132324,10.256410598754883,12.5,26.829269409179688,121841.9779663086,35078.1591796875,248435.01806640625,1.7725830078125,16628969472,0,1257103360,0
200,1772188379072,1399,1400,1400,1400,1399,1399,1399,1399,77.77777862548828,68.42105102539063,70,75,78.94737243652344,70,80,70,121842.55737304688,35085.552490234375,248442.16729736328,1.7725830078125,16628969472,0,1771388928,0
201,1772188379272,1399,1400,1400,1400,1399,1399,1399,1399,100,95,100,95,100,100,100,95,121843.24603271484,35094.92938232422,248451.27606201172,1.7725830078125,16628969472,0,2520834048,0
200,1772188379474,1399,1400,1400,1400,1399,1399,1399,1399,90.47618865966797,90,85.71428680419922,100,100,90.47618865966797,100,83.33332824707031,121843.91552734375,35104.08142089844,248460.14569091797,1.7725830078125,16628969472,0,4155781120,0
200,1772188379674,1399,1400,1400,1400,1399,1399,1399,1399,21.052631378173828,15.789472579956055,20,65,26.3157901763916,57.894737243652344,31.57894515991211,33.333335876464844,121844.29541015625,35108.771240234375,248464.65728759766,1.7725830078125,16628969472,0,4739399680,0
200,1772188379875,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121844.49676513672,35108.949279785156,248464.7417602539,1.7725830078125,16628969472,0,4739399680,0
199,1772188380075,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,0,0,0,0,0,0,121844.69580078125,35109.10217285156,248464.80401611328,1.7725830078125,16628969472,0,4734971904,0
199,1772188380275,1399,1400,1400,1400,1399,1399,1399,1399,0,4.761904716491699,0,0,0,0,0,0,121844.8959350586,35109.27014160156,248464.87939453125,1.7725830078125,16628969472,0,4734971904,0
199,1772188380475,1399,1400,1400,1400,1399,1399,1399,1399,0,4.761904716491699,0,0,0,0,0,0,121845.4677734375,35114.728759765625,248470.14190673828,1.7725830078125,16628969472,0,4380905472,0
199,1772188380675,1399,1400,1400,1400,1399,1399,1399,1399,82.5,76.92308044433594,71.79487609863281,71.79487609863281,92.5,87.17948913574219,80,87.5,121846.21875,35123.980041503906,248479.11486816406,1.7725830078125,16628969472,0,4249690112,0
199,1772188380875,1399,1400,1400,1400,1399,1399,1399,1399,100,100,100,95,100,100,95,94.73684692382813,121846.9595336914,35133.33477783203,248488.1942138672,1.7725830078125,16628969472,0,4260724736,0
199,1772188381075,1399,1400,1400,1400,1399,1399,1399,1399,89.47368621826172,95.23809814453125,90,95,85.71428680419922,100,100,95,121847.63708496094,35142.620544433594,248497.20764160156,1.7725830078125,16628969472,0,3985059840,0
200,1772188381276,1399,1400,1400,1400,1399,1399,1399,1399,73.68421173095703,80,90,73.68421173095703,77.77777862548828,70,80,90,121848.18560791016,35151.225158691406,248505.5880126953,1.7725830078125,16628969472,0,4059795456,0
200,1772188381476,1399,1400,1400,1400,1399,1399,1399,1399,4.761904716491699,0,5,0,4.761904716491699,0,60.000003814697266,5,121848.45043945313,35153.54211425781,248507.7440185547,1.7725830078125,16628969472,0,4422066176,0
200,1772188381676,1399,1400,1400,1400,1399,1399,1399,1399,0,0,0,0,0,0,0,0,121848.6509399414,35153.7197265625,248507.82781982422,1.7725830078125,16628969472,0,4422066176,0
200,1772188381876,1399,1400,1400,1400,1399,1399,1399,1399,0,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,0,121848.85375976563,35153.89617919922,248507.90856933594,1.7725830078125,16628969472,0,4422840320,0
199,1772188382077,1399,1400,1400,1400,1399,1399,1399,1399,84.21052551269531,52.6315803527832,73.68421173095703,55,70,68.42105102539063,66.66667175292969,68.18181610107422,121849.40228271484,35161.58673095703,248515.3941040039,1.7725830078125,16628969472,0,3891937280,0
199,1772188382278,1399,1400,1400,1400,1399,1399,1399,1399,95.23809814453125,90.90909576416016,94.73684692382813,90,89.47368621826172,94.73684692382813,89.47368621826172,94.73684692382813,121850.11193847656,35170.75866699219,248524.28051757813,1.7725830078125,16628969472,0,3749294080,0
200,1772188382478,1399,1400,1400,1400,1399,1399,1399,1399,95.23809814453125,90.90909576416016,94.73684692382813,90,89.47368621826172,94.73684692382813,89.47368621826172,94.73684692382813,121850.8519897461,35179.955993652344,248533.21514892578,1.7725830078125,16628969472,0,4088115200,0
199,1772188382678,1399,1400,1400,1400,1399,1399,1399,1399,100,100,92.5,95,97.5,95.1219482421875,97.5,94.87179565429688,121851.58544921875,35189.437744140625,248542.4151611328,1.7725830078125,16628969472,0,3729027072,0
200,1772188382878,1399,1400,1400,1400,1399,1399,1399,1399,95,85.71428680419922,100,100,90,73.68421173095703,89.47368621826172,100,121852.18286132813,35198.56848144531,248551.3197631836,1.7725830078125,16628969472,0,3844268032,0
200,1772188383078,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,30.000001907348633,10,35,38.095237731933594,50,5.263157844543457,14.285715103149414,121852.52569580078,35202.532470703125,248555.08282470703,1.7725830078125,16628969472,0,4512116736,0
199,1772188383278,1399,1400,1400,1400,1399,1399,1399,1399,0,30.000001907348633,0,25,0,26.3157901763916,10.526315689086914,15.000000953674316,121852.76080322266,35202.94500732422,248555.38635253906,1.7725830078125,16628969472,0,4495183872,0
200,1772188383478,1399,1400,1400,1400,1399,1399,1399,1399,0,30.000001907348633,0,25,0,26.3157901763916,10.526315689086914,15.000000953674316,121853.18957519531,35207.682373046875,248559.99279785156,1.7725830078125,16628969472,0,4275519488,0
200,1772188383678,1399,1400,1400,1400,1399,1399,1399,1399,72.5,80,59.4594612121582,56.41025924682617,66.66667175292969,79.4871826171875,75.60975646972656,55.26315689086914,121853.63122558594,35215.19061279297,248567.30297851563,1.7725830078125,16628969472,0,4406947840,0
199,1772188383879,1399,1400,1400,1400,1399,1399,1399,1399,63.15789031982422,60.000003814697266,54.54545593261719,45,50,65,45,57.894737243652344,121854.08026123047,35222.26690673828,248574.21575927734,1.7725830078125,16628969472,0,4209033216,0
199,1772188384079,1399,1400,1400,1400,1399,1399,1399,1399,100,95,84.21052551269531,94.73684692382813,95.23809814453125,94.73684692382813,90,95.45454406738281,121854.80670166016,35231.664978027344,248583.2944946289,1.7725830078125,16628969472,0,4033794048,0
199,1772188384279,1399,1400,1400,1400,1399,1399,1399,1399,95.23809814453125,90,94.44444274902344,95.23809814453125,100,90,95,94.73684692382813,121855.5361328125,35240.94024658203,248592.29180908203,1.7725830078125,16628969472,0,3928866816,0
199,1772188384479,1399,1400,1400,1400,1399,1399,1399,1399,95,75,95,100,95,72.7272720336914,94.73684692382813,75,121856.1337890625,35249.921936035156,248601.0330810547,1.7725830078125,16628969472,0,4138520576,0
200,1772188384679,1399,1400,1400,1400,1399,1399,1399,1399,70,57.894737243652344,40,57.142860412597656,63.15789031982422,73.68421173095703,80.95238494873047,50,121856.57995605469,35257.70300292969,248608.63079833984,1.7725830078125,16628969472,0,4290846720,0
199,1772188384879,1399,1400,1400,1400,1399,1399,1399,1399,5.263157844543457,5,10,10.526315689086914,0,5.555555820465088,0,68.42105102539063,121856.86437988281,35260.729919433594,248611.51135253906,1.7725830078125,16628969472,0,4429668352,0
200,1772188385079,1399,1400,1400,1400,1399,1399,1399,1399,21.052631378173828,25,21.052631378173828,0,25,5,5,15.000000953674316,121857.11010742188,35261.196350097656,248611.8621826172,1.7725830078125,16628969472,0,4448493568,0
199,1772188385280,1399,1400,1400,1400,1399,1399,1399,1399,55,75,50,55,63.6363639831543,55.55555725097656,52.6315803527832,60.000003814697266,121857.6015625,35267.09619140625,248617.59741210938,1.7725830078125,16628969472,0,4125470720,0
200,1772188385480,1399,1400,1400,1400,1399,1399,1399,1399,55,75,50,55,63.6363639831543,55.55555725097656,52.6315803527832,60.000003814697266,121858.16870117188,35275.800720214844,248626.07525634766,1.7725830078125,16628969472,0,4157444096,0
200,1772188385680,1399,1400,1400,1400,1399,1399,1399,1399,87.5,76.92308044433594,80,81.57894897460938,85,86.0465087890625,85.36585235595703,80.48780822753906,121858.78051757813,35284.83966064453,248634.8892211914,1.7725830078125,16628969472,0,4217688064,0
199,1772188385880,1399,1400,1400,1400,1399,1399,1399,1399,95.23809814453125,95.23809814453125,94.73684692382813,85.71428680419922,90,90,94.44444274902344,84.21052551269531,121859.41088867188,35294.067932128906,248643.84790039063,1.7725830078125,16628969472,0,3819184128,0
199,1772188386080,1399,1400,1400,1400,1399,1399,1399,1399,95,90.47618865966797,95,94.73684692382813,89.47368621826172,95.23809814453125,95.23809814453125,94.73684692382813,121860.10913085938,35303.375427246094,248652.88928222656,1.7725830078125,16628969472,0,3950952448,0
199,1772188386280,1399,1400,1400,1400,1399,1399,1399,1399,52.6315803527832,50,80,60.000003814697266,80,68.42105102539063,89.47368621826172,75,121860.63653564453,35311.44372558594,248660.73944091797,1.7725830078125,16628969472,0,4179542016,0
