Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772189589178,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,15.000000953674316,5,0,35,0,124523.22393798828,72053.3335571289,22143.311157226563,1.80120849609375,16628969472,0,1011744768,0
199,1772189589378,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,15.000000953674316,5,0,35,0,124523.4404296875,72053.84057617188,22143.690795898438,1.80120849609375,16628969472,0,1044164608,0
199,1772189589578,3999,4000,3997,3999,4003,4001,3999,4001,4.878048419952393,10.256410598754883,0,60.000003814697266,2.5,4.878048419952393,7.692307949066162,0,124523.64294433594,72056.19793701172,22145.92120361328,1.80120849609375,16628969472,0,1044041728,0
200,1772189589778,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,75,5.263157844543457,0,0,0,124523.84851074219,72059.51751708984,22149.11669921875,1.80120849609375,16628969472,0,1042829312,0
199,1772189589978,3999,4000,3997,3999,4003,4001,3999,4001,5,0,4.761904716491699,5.263157844543457,42.105262756347656,5.263157844543457,17.647058486938477,0,124524.05682373047,72060.30596923828,22149.77960205078,1.80120849609375,16628969472,0,1039540224,0
200,1772189590178,3999,4000,3997,3999,4003,4001,3999,4001,5,0,4.761904716491699,5.263157844543457,42.105262756347656,5.263157844543457,17.647058486938477,0,124524.26947021484,72062.85614013672,22152.20135498047,1.80120849609375,16628969472,0,1051914240,0
200,1772189590378,3999,4000,3997,3999,4003,4001,3999,4001,0,2.5641026496887207,2.5641026496887207,10,70.73170471191406,2.5641026496887207,10.526315689086914,4.878048419952393,124524.48413085938,72066.21697998047,22155.43182373047,1.80120849609375,16628969472,0,1056358400,0
199,1772189590578,3999,4000,3997,3999,4003,4001,3999,4001,9.090909004211426,0,0,45,0,0,0,0,124524.69207763672,72067.89422607422,22156.979736328125,1.80120849609375,16628969472,0,1054990336,0
199,1772189590778,3999,4000,3997,3999,4003,4001,3999,4001,9.090909004211426,0,0,45,0,0,0,0,124524.8994140625,72068.38330078125,22157.342895507813,1.80120849609375,16628969472,0,1062989824,0
200,1772189590978,3999,4000,3997,3999,4003,4001,3999,4001,0,0,5,5.263157844543457,43.589744567871094,7.500000476837158,0,0,124525.10437011719,72068.90447998047,22157.737670898438,1.80120849609375,16628969472,0,1062592512,0
199,1772189591179,3999,4000,3997,3999,4003,4001,3999,4001,0,4.761904716491699,10,36.3636360168457,20,5.263157844543457,0,0,124525.31311035156,72069.45306396484,22158.156677246094,1.80120849609375,16628969472,0,1061761024,0
200,1772189591379,3999,4000,3997,3999,4003,4001,3999,4001,5,15.000000953674316,0,19.047618865966797,0,14.285715103149414,5,5,124525.52722167969,72069.98248291016,22158.55712890625,1.80120849609375,16628969472,0,1061847040,0
200,1772189591579,3999,4000,3997,3999,4003,4001,3999,4001,5,0,0,0,0,0,0,0,124525.73052978516,72070.20129394531,22158.67071533203,1.8018798828125,16628969472,0,1061842944,0
200,1772189591779,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,4.761904716491699,4.761904716491699,124525.93151855469,72070.37243652344,22158.749084472656,1.8018798828125,16628969472,0,1061842944,0
200,1772189591980,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124526.13165283203,72070.55334472656,22158.8369140625,1.8018798828125,16628969472,0,1060605952,0
199,1772189592180,3999,4000,3997,3999,4003,4001,3999,4001,15.000000953674316,0,15.000000953674316,5,5,5,5,0,124526.35412597656,72071.75994873047,22159.9306640625,1.8018798828125,16628969472,0,1054052352,0
199,1772189592380,3999,4000,3997,3999,4003,4001,3999,4001,0,0,4.761904716491699,5,5,0,0,9.523809432983398,124526.56713867188,72072.05340576172,22160.115356445313,1.8018798828125,16628969472,0,1054044160,0
199,1772189592580,3999,4000,3997,3999,4003,4001,3999,4001,0,0,4.761904716491699,5,5,0,0,9.523809432983398,124526.77374267578,72072.44689941406,22160.380432128906,1.8018798828125,16628969472,0,1054044160,0
199,1772189592780,3999,4000,3997,3999,4003,4001,3999,4001,7.500000476837158,2.5,0,5.128205299377441,2.5,7.500000476837158,0,5.128205299377441,124526.98016357422,72072.84729003906,22160.651733398438,1.8018798828125,16628969472,0,1054044160,0
199,1772189592980,3999,4000,3997,3999,4003,4001,3999,4001,7.500000476837158,2.5,0,5.128205299377441,2.5,7.500000476837158,0,5.128205299377441,124527.18676757813,72073.2357788086,22160.910766601563,1.8018798828125,16628969472,0,1052831744,0
199,1772189593180,3999,4000,3997,3999,4003,4001,3999,4001,0,0,2.4390242099761963,5.128205299377441,0,9.756096839904785,2.5641026496887207,2.5,124527.39544677734,72073.65075683594,22161.196350097656,1.8018798828125,16628969472,0,1052831744,0
199,1772189593380,3999,4000,3997,3999,4003,4001,3999,4001,5.263157844543457,5.263157844543457,0,5.263157844543457,4.761904716491699,0,0,0,124527.60076904297,72074.037109375,22161.454345703125,1.8018798828125,16628969472,0,1052831744,0
199,1772189593581,3999,4000,3997,3999,4003,4001,3999,4001,5,0,0,5,0,5.263157844543457,0,0,124527.80560302734,72074.43280029297,22161.722595214844,1.8018798828125,16628969472,0,1053089792,0
199,1772189593781,3999,4000,3997,3999,4003,4001,3999,4001,5,0,0,0,0,10,0,0,124528.00939941406,72074.81408691406,22161.977416992188,1.8018798828125,16628969472,0,1052827648,0
199,1772189593981,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,5,0,124528.21118164063,72075.1771850586,22162.213623046875,1.8018798828125,16628969472,0,1052827648,0
199,1772189594181,3999,4000,3997,3999,4003,4001,3999,4001,0,4.761904716491699,5,0,0,0,5.263157844543457,0,124528.41229248047,72075.52667236328,22162.43817138672,1.8018798828125,16628969472,0,1051492352,0
199,1772189594381,3999,4000,3997,3999,4003,4001,3999,4001,0,4.761904716491699,5,0,0,0,5.263157844543457,0,124528.63232421875,72076.48120117188,22163.277587890625,1.8018798828125,16628969472,0,950820864,0
200,1772189594581,3999,4000,3997,3999,4003,4001,3999,4001,0,51.28205490112305,0,0,2.4390242099761963,5,12.820513725280762,0,124528.89587402344,72079.42724609375,22166.085021972656,1.8018798828125,16628969472,0,1189904384,0
200,1772189594781,3999,4000,3997,3999,4003,4001,3999,4001,5.263157844543457,0,0,0,0,5,5,47.619049072265625,124529.14031982422,72080.80340576172,22167.315063476563,1.8018798828125,16628969472,0,1274613760,0
200,1772189594981,3999,4000,3997,3999,4003,4001,3999,4001,5,0,0,0,0,0,5,55,124529.369140625,72082.29266357422,22168.668334960938,1.8018798828125,16628969472,0,1293799424,0
199,1772189595181,3999,4000,3997,3999,4003,4001,3999,4001,33.333335876464844,9.090909004211426,4.761904716491699,4.761904716491699,5,0,10,0,124529.59674072266,72083.39459228516,22169.643798828125,1.8018798828125,16628969472,0,1322213376,0
200,1772189595381,3999,4000,3997,3999,4003,4001,3999,4001,33.333335876464844,9.090909004211426,4.761904716491699,4.761904716491699,5,0,10,0,124529.82250976563,72085.30773925781,22171.444885253906,1.8018798828125,16628969472,0,1337159680,0
200,1772189595581,3999,4000,3997,3999,4003,4001,3999,4001,72.5,7.500000476837158,0,2.6315789222717285,2.5,7.500000476837158,2.5641026496887207,7.692307949066162,124530.03405761719,72089.19201660156,22175.184143066406,1.8018798828125,16628969472,0,1334964224,0
200,1772189595781,3999,4000,3997,3999,4003,4001,3999,4001,89.47368621826172,4.761904716491699,0,10,5,10,5,5,124530.24255371094,72093.05078125,22178.91845703125,1.8018798828125,16628969472,0,1334652928,0
200,1772189595981,3999,4000,3997,3999,4003,4001,3999,4001,90.47618865966797,0,10,10,0,0,9.523809432983398,9.523809432983398,124530.45239257813,72096.9799194336,22182.720764160156,1.8018798828125,16628969472,0,1334210560,0
200,1772189596181,3999,4000,3997,3999,4003,4001,3999,4001,85,10,10,4.761904716491699,0,5,0,5,124530.66394042969,72100.9370727539,22186.55010986328,1.8018798828125,16628969472,0,1338998784,0
200,1772189596382,3999,4000,3997,3999,4003,4001,3999,4001,89.47368621826172,0,5.555555820465088,0,9.523809432983398,9.523809432983398,0,5,124530.87420654297,72104.81951904297,22190.306030273438,1.8018798828125,16628969472,0,1335152640,0
200,1772189596582,3999,4000,3997,3999,4003,4001,3999,4001,75,5,5,0,0,18.18181800842285,5,5,124531.0892944336,72108.53161621094,22193.887939453125,1.8018798828125,16628969472,0,1333272576,0
199,1772189596782,3999,4000,3997,3999,4003,4001,3999,4001,10,9.523809432983398,0,19.047618865966797,10,5.555555820465088,0,5,124531.30993652344,72109.40167236328,22194.62664794922,1.8018798828125,16628969472,0,1335250944,0
199,1772189596982,3999,4000,3997,3999,4003,4001,3999,4001,10,9.523809432983398,0,19.047618865966797,10,5.555555820465088,0,5,124531.52575683594,72109.79553222656,22194.902282714844,1.8018798828125,16628969472,0,1332469760,0
200,1772189597182,3999,4000,3997,3999,4003,4001,3999,4001,5,15.789472579956055,0,0,5,10,15.000000953674316,4.761904716491699,124531.75695800781,72111.03369140625,22196.009704589844,1.8018798828125,16628969472,0,1324593152,0
199,1772189597382,3999,4000,3997,3999,4003,4001,3999,4001,5.263157844543457,15.384615898132324,17.5,12.195121765136719,2.6315789222717285,7.692307949066162,2.6315789222717285,10.256410598754883,124531.96350097656,72111.4829711914,22196.329040527344,1.8018798828125,16628969472,0,1324593152,0
199,1772189597582,3999,4000,3997,3999,4003,4001,3999,4001,0,0,5,5.263157844543457,9.523809432983398,10,5,0,124532.17169189453,72111.88763427734,22196.60186767578,1.8018798828125,16628969472,0,1324589056,0
199,1772189597782,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,4.761904716491699,0,0,4.761904716491699,0,124532.37426757813,72112.26831054688,22196.8564453125,1.8018798828125,16628969472,0,1324589056,0
199,1772189597982,3999,4000,3997,3999,4003,4001,3999,4001,0,0,4.761904716491699,0,0,0,0,5,124532.57470703125,72112.61181640625,22197.075134277344,1.8018798828125,16628969472,0,1323843584,0
200,1772189598182,3999,4000,3997,3999,4003,4001,3999,4001,0,0,4.761904716491699,0,0,0,0,5,124532.79357910156,72113.39233398438,22197.74383544922,1.8018798828125,16628969472,0,1072513024,0
199,1772189598383,3999,4000,3997,3999,4003,4001,3999,4001,2.4390242099761963,2.4390242099761963,17.5,0,0,0,2.5,0,124533.00164794922,72113.69750976563,22197.933837890625,1.8018798828125,16628969472,0,929808384,0
200,1772189598583,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,4.761904716491699,0,0,124533.20092773438,72113.84576416016,22197.989868164063,1.8018798828125,16628969472,0,929808384,0
199,1772189598783,3999,4000,3997,3999,4003,4001,3999,4001,0,4.761904716491699,0,0,0,0,4.761904716491699,0,124533.39959716797,72113.97833251953,22198.03045654297,1.8018798828125,16628969472,0,929808384,0
200,1772189598983,3999,4000,3997,3999,4003,4001,3999,4001,0,4.761904716491699,0,0,0,0,4.761904716491699,0,124533.60205078125,72115.6865234375,22199.6259765625,1.8018798828125,16628969472,0,929648640,0
200,1772189599183,3999,4000,3997,3999,4003,4001,3999,4001,2.5,0,0,0,0,61.5384635925293,0,7.500000476837158,124533.87091064453,72118.23840332031,22202.03546142578,1.8018798828125,16628969472,0,1214267392,0
199,1772189599383,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,4.761904716491699,0,5,0,40,124534.11193847656,72119.1665649414,22202.82745361328,1.8018798828125,16628969472,0,1256136704,0
199,1772189599584,3999,4000,3997,3999,4003,4001,3999,4001,0,0,4.761904716491699,0,0,15.789472579956055,0,47.36842346191406,124534.34051513672,72120.66729736328,22204.198181152344,1.8018798828125,16628969472,0,1299226624,0
199,1772189599784,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,10.526315689086914,5.263157844543457,30.434782028198242,4.761904716491699,0,124534.5484008789,72121.5693359375,22204.97540283203,1.8018798828125,16628969472,0,1301274624,0
200,1772189599984,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,44,0,0,0,124534.74896240234,72121.96795654297,22205.249084472656,1.8018798828125,16628969472,0,1301274624,0
199,1772189600184,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,18.18181800842285,21.052631378173828,0,0,124534.95111083984,72122.36712646484,22205.521545410156,1.8018798828125,16628969472,0,1301274624,0
200,1772189600384,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,10.526315689086914,26.086956024169922,0,0,124535.15142822266,72122.75811767578,22205.787475585938,1.8018798828125,16628969472,0,1301274624,0
200,1772189600584,3999,4000,3997,3999,4003,4001,3999,4001,4.761904716491699,4.761904716491699,0,0,0,31.57894515991211,0,0,124535.35205078125,72123.14819335938,22206.05303955078,1.8018798828125,16628969472,0,1301274624,0
200,1772189600784,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,9.523809432983398,4.761904716491699,0,124535.5562133789,72123.41131591797,22206.20721435547,1.8018798828125,16628969472,0,1301274624,0
200,1772189600985,3999,4000,3997,3999,4003,4001,3999,4001,0,4.761904716491699,0,0,0,0,0,0,124535.75720214844,72123.58544921875,22206.28875732422,1.8018798828125,16628969472,0,1301196800,0
200,1772189601185,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,4.761904716491699,0,0,0,0,124535.95947265625,72123.78009033203,22206.378662109375,1.8018798828125,16628969472,0,1300938752,0
200,1772189601385,3999,4000,3997,3999,4003,4001,3999,4001,0,0,4.761904716491699,0,4.761904716491699,0,0,0,124536.15930175781,72123.94982910156,22206.454833984375,1.8018798828125,16628969472,0,1300938752,0
200,1772189601586,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124536.36157226563,72124.13104248047,22206.540771484375,1.8018798828125,16628969472,0,1300938752,0
200,1772189601786,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,4.761904716491699,0,0,0,124536.56237792969,72124.30590820313,22206.623901367188,1.8018798828125,16628969472,0,1300938752,0
199,1772189601986,3999,4000,3997,3999,4003,4001,3999,4001,15.789472579956055,0,0,0,0,0,0,4.761904716491699,124536.76220703125,72124.51171875,22206.727600097656,1.8018798828125,16628969472,0,1300938752,0
200,1772189602186,3999,4000,3997,3999,4003,4001,3999,4001,15.789472579956055,0,0,0,0,0,0,4.761904716491699,124536.98449707031,72125.57916259766,22207.702514648438,1.8018798828125,16628969472,0,1299472384,0
199,1772189602387,3999,4000,3997,3999,4003,4001,3999,4001,9.523809432983398,4.878048419952393,0,2.5641026496887207,2.5,5,10,10,124537.19244384766,72126.10668945313,22208.102478027344,1.8018798828125,16628969472,0,1300615168,0
199,1772189602587,3999,4000,3997,3999,4003,4001,3999,4001,0,0,13.636363983154297,9.523809432983398,20,10,0,4.761904716491699,124537.4052734375,72126.43359375,22208.32293701172,1.8018798828125,16628969472,0,1301987328,0
200,1772189602787,3999,4000,3997,3999,4003,4001,3999,4001,0,0,13.636363983154297,9.523809432983398,20,10,0,4.761904716491699,124537.65466308594,72128.41284179688,22210.184509277344,1.8018798828125,16628969472,0,1290330112,0
199,1772189602987,3999,4000,3997,3999,4003,4001,3999,4001,43.589744567871094,32.5,42.5,50,39.02438735961914,30.76923179626465,42.5,33.333335876464844,124538.197265625,72135.5170288086,22216.728637695313,1.8018798828125,16628969472,0,1586483200,0
200,1772189603187,3999,4000,3997,3999,4003,4001,3999,4001,100,100,94.44444274902344,100,95.23809814453125,95.23809814453125,90.90909576416016,100,124538.86804199219,72144.40014648438,22225.670654296875,1.8018798828125,16628969472,0,2502995968,0
200,1772189603387,3999,4000,3997,3999,4003,4001,3999,4001,95.23809814453125,90.47618865966797,95.23809814453125,95.23809814453125,100,100,94.44444274902344,95.23809814453125,124539.53826904297,72153.56231689453,22234.564392089844,1.8018798828125,16628969472,0,3952300032,0
200,1772189603587,3999,4000,3997,3999,4003,4001,3999,4001,40,63.15789031982422,65,36.842105865478516,73.68421173095703,26.3157901763916,30.000001907348633,30.000001907348633,124540.00360107422,72159.60363769531,22240.393798828125,1.8018798828125,16628969472,0,4750577664,0
200,1772189603788,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124540.20513916016,72159.79498291016,22240.487731933594,1.8018798828125,16628969472,0,4750577664,0
200,1772189603988,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124540.404296875,72159.95825195313,22240.55926513672,1.8018798828125,16628969472,0,4750835712,0
199,1772189604189,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,4.761904716491699,0,0,124540.60534667969,72160.11791992188,22240.626525878906,1.8018798828125,16628969472,0,4750835712,0
201,1772189604388,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,4.761904716491699,0,0,124541.0576171875,72166.01666259766,22246.357421875,1.8018798828125,16628969472,0,4502294528,0
199,1772189604590,3999,4000,3997,3999,4003,4001,3999,4001,75,73.68421173095703,73.17073059082031,76.74418640136719,67.5,68.29268646240234,71.05262756347656,80.48780822753906,124541.83032226563,72175.20288085938,22255.276428222656,1.8018798828125,16628969472,0,4474208256,0
199,1772189604790,3999,4000,3997,3999,4003,4001,3999,4001,100,100,94.73684692382813,100,95,100,100,100,124542.6068725586,72184.54119873047,22264.319702148438,1.8018798828125,16628969472,0,4170608640,0
199,1772189604990,3999,4000,3997,3999,4003,4001,3999,4001,95,100,94.73684692382813,100,95,100,89.47368621826172,88.8888931274414,124543.28491210938,72193.88830566406,22273.40460205078,1.8018798828125,16628969472,0,3628756992,0
200,1772189605190,3999,4000,3997,3999,4003,4001,3999,4001,75,84.21052551269531,68.42105102539063,63.15789031982422,80,78.94737243652344,76.19047546386719,81.81818389892578,124543.84558105469,72202.2222290039,22281.465270996094,1.8018798828125,16628969472,0,4074352640,0
200,1772189605390,3999,4000,3997,3999,4003,4001,3999,4001,0,14.285715103149414,0,0,57.142860412597656,9.090909004211426,0,0,124544.10607910156,72204.25573730469,22283.360717773438,1.8018798828125,16628969472,0,4421312512,0
199,1772189605591,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124544.3056640625,72204.42938232422,22283.444702148438,1.8018798828125,16628969472,0,4421312512,0
199,1772189605791,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124544.6728515625,72208.25854492188,22287.145385742188,1.8018798828125,16628969472,0,4108333056,0
199,1772189605991,3999,4000,3997,3999,4003,4001,3999,4001,53.658538818359375,17.948719024658203,41.86046600341797,26.829269409179688,38.46154022216797,17.948719024658203,40,36.842105865478516,124545.04296875,72214.61401367188,22293.341064453125,1.8018798828125,16628969472,0,4142010368,0
200,1772189606191,3999,4000,3997,3999,4003,4001,3999,4001,47.36842346191406,75,71.42857360839844,47.36842346191406,90,68.42105102539063,57.894737243652344,76.19047546386719,124545.6103515625,72222.4888305664,22301.00018310547,1.8018798828125,16628969472,0,4096024576,0
200,1772189606392,3999,4000,3997,3999,4003,4001,3999,4001,84.21052551269531,100,95,95.23809814453125,84.21052551269531,90,95,90,124546.36822509766,72231.7993774414,22310.02197265625,1.8018798828125,16628969472,0,3622322176,0
199,1772189606592,3999,4000,3997,3999,4003,4001,3999,4001,94.73684692382813,100,100,94.73684692382813,95,100,95,100,124547.10656738281,72241.11553955078,22319.023681640625,1.8018798828125,16628969472,0,3494006784,0
199,1772189606792,3999,4000,3997,3999,4003,4001,3999,4001,90.90909576416016,85,95,94.73684692382813,90,95.23809814453125,100,95.23809814453125,124547.75915527344,72250.4301147461,22328.08172607422,1.8018798828125,16628969472,0,3663773696,0
199,1772189606992,3999,4000,3997,3999,4003,4001,3999,4001,50,40,47.619049072265625,47.619049072265625,89.47368621826172,30.000001907348633,30.000001907348633,26.3157901763916,124548.16906738281,72256.51928710938,22333.982788085938,1.8018798828125,16628969472,0,4364230656,0
200,1772189607192,3999,4000,3997,3999,4003,4001,3999,4001,45,35,15.789472579956055,5.263157844543457,42.85714340209961,33.333335876464844,47.36842346191406,31.57894515991211,124548.45343017578,72261.7939453125,22339.15771484375,1.8018798828125,16628969472,0,4276854784,0
200,1772189607393,3999,4000,3997,3999,4003,4001,3999,4001,10.526315689086914,5,5,10.526315689086914,15.000000953674316,15.789472579956055,5.263157844543457,40,124548.74298095703,72264.54180908203,22341.735473632813,1.8018798828125,16628969472,0,4485640192,0
199,1772189607593,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,4.761904716491699,0,0,4.761904716491699,0,124548.94317626953,72264.70727539063,22341.80938720703,1.8018798828125,16628969472,0,4485640192,0
200,1772189607793,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,4.761904716491699,0,0,4.761904716491699,0,124549.43383789063,72269.3062133789,22346.22198486328,1.8018798828125,16628969472,0,4502626304,0
200,1772189607994,3999,4000,3997,3999,4003,4001,3999,4001,66.66667175292969,66.66667175292969,69.23077392578125,75,61.5384635925293,72.5,72.5,73.17073059082031,124550.15661621094,72278.65795898438,22355.33203125,1.8018798828125,16628969472,0,3868561408,0
199,1772189608195,3999,4000,3997,3999,4003,4001,3999,4001,90.47618865966797,90.90909576416016,95,90,89.47368621826172,100,95,94.73684692382813,124550.86492919922,72288.03259277344,22364.400268554688,1.8018798828125,16628969472,0,3841699840,0
200,1772189608395,3999,4000,3997,3999,4003,4001,3999,4001,100,94.44444274902344,95.23809814453125,100,85.71428680419922,90.47618865966797,90.47618865966797,95,124551.56555175781,72297.40893554688,22373.51239013672,1.8018798828125,16628969472,0,3407163392,0
200,1772189608595,3999,4000,3997,3999,4003,4001,3999,4001,95,95.23809814453125,89.47368621826172,89.47368621826172,73.68421173095703,85,88.8888931274414,90,124552.21771240234,72306.4281616211,22382.265747070313,1.8018798828125,16628969472,0,3886592000,0
200,1772189608795,3999,4000,3997,3999,4003,4001,3999,4001,10,20,14.285715103149414,5.263157844543457,60.000003814697266,15.000000953674316,0,0,124552.51458740234,72309.24737548828,22384.93975830078,1.8018798828125,16628969472,0,4448464896,0
199,1772189608996,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124552.71478271484,72309.42028808594,22385.01544189453,1.8018798828125,16628969472,0,4448464896,0
200,1772189609196,3999,4000,3997,3999,4003,4001,3999,4001,0,0,0,0,0,0,0,0,124552.96875,72312.21301269531,22387.692016601563,1.8018798828125,16628969472,0,4455063552,0
199,1772189609396,3999,4000,3997,3999,4003,4001,3999,4001,53.84615707397461,20.512821197509766,25,38.095237731933594,34.21052551269531,35.897438049316406,48.71794891357422,38.46154022216797,124553.43682861328,72319.61846923828,22394.918029785156,1.8018798828125,16628969472,0,4098985984,0
200,1772189609596,3999,4000,3997,3999,4003,4001,3999,4001,36.842105865478516,70,52.6315803527832,45,20,21.052631378173828,59.09090805053711,66.66667175292969,124553.83984375,72326.13262939453,22401.255615234375,1.8018798828125,16628969472,0,4191551488,0
200,1772189609796,3999,4000,3997,3999,4003,4001,3999,4001,94.73684692382813,95,94.73684692382813,100,89.47368621826172,100,94.73684692382813,100,124554.58483886719,72335.30657958984,22410.16925048828,1.8018798828125,16628969472,0,4155260928,0
199,1772189609996,3999,4000,3997,3999,4003,4001,3999,4001,100,94.73684692382813,90.90909576416016,94.73684692382813,90.90909576416016,95,95,94.73684692382813,124555.33093261719,72344.69073486328,22419.240173339844,1.8018798828125,16628969472,0,3967418368,0
200,1772189610196,3999,4000,3997,3999,4003,4001,3999,4001,95,100,84.21052551269531,95,100,89.47368621826172,90,90,124555.96978759766,72353.9580078125,22428.291870117188,1.8018798828125,16628969472,0,3725094912,0
