Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772194496100,1400,1400,1399,1400,1400,1400,1400,1399,0,4.761904716491699,0,4.761904716491699,0,10,50,0,135354.30682373047,222458.74926757813,168005.8735961914,1.94189453125,16628969472,0,1002668032,0
199,1772194496300,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,5.263157844543457,0,9.523809432983398,50,9.523809432983398,135354.51776123047,222459.26385498047,168006.25799560547,1.94189453125,16628969472,0,1008992256,0
200,1772194496500,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,5.263157844543457,0,9.523809432983398,50,9.523809432983398,135354.73486328125,222459.8148803711,168006.6845703125,1.94189453125,16628969472,0,1024372736,0
200,1772194496700,1400,1400,1399,1400,1400,1400,1400,1399,0,0,50,2.5641026496887207,7.894736289978027,0,19.51219367980957,0,135354.93774414063,222462.12182617188,168008.87579345703,1.94189453125,16628969472,0,1024356352,0
199,1772194496900,1400,1400,1399,1400,1400,1400,1400,1399,0,5,42.85714340209961,14.285715103149414,5.263157844543457,5.263157844543457,0,0,135355.14837646484,222464.19415283203,168010.81231689453,1.94189453125,16628969472,0,1038086144,0
200,1772194497100,1400,1400,1399,1400,1400,1400,1400,1399,0,5,42.85714340209961,14.285715103149414,5.263157844543457,5.263157844543457,0,0,135355.36059570313,222466.53686523438,168013.03704833984,1.94189453125,16628969472,0,1032548352,0
200,1772194497300,1400,1400,1399,1400,1400,1400,1400,1399,2.5,2.5,7.500000476837158,74.35897827148438,0,5.263157844543457,2.777777910232544,0,135355.57751464844,222470.32836914063,168016.7003173828,1.94189453125,16628969472,0,1039892480,0
199,1772194497500,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,0,5,50,5,13.636363983154297,20,5,135355.78735351563,222472.4232788086,168018.6499633789,1.94189453125,16628969472,0,1040371712,0
199,1772194497701,1400,1400,1399,1400,1400,1400,1400,1399,0,5.263157844543457,0,45,0,0,0,4.761904716491699,135355.9969482422,222472.9161376953,168019.01623535156,1.94189453125,16628969472,0,1040715776,0
200,1772194497901,1400,1400,1399,1400,1400,1400,1400,1399,9.523809432983398,0,4.761904716491699,50,4.761904716491699,5,0,0,135356.20349121094,222473.41552734375,168019.38958740234,1.94189453125,16628969472,0,1043795968,0
199,1772194498101,1400,1400,1399,1400,1400,1400,1400,1399,0,9.090909004211426,0,35,0,0,4.761904716491699,5,135356.416015625,222473.86389160156,168019.7120361328,1.94189453125,16628969472,0,1043542016,0
200,1772194498301,1400,1400,1399,1400,1400,1400,1400,1399,5,9.523809432983398,0,38.095237731933594,5,9.523809432983398,5,0,135356.62927246094,222474.29302978516,168020.01446533203,1.94189453125,16628969472,0,1056395264,0
200,1772194498501,1400,1400,1399,1400,1400,1400,1400,1399,15.000000953674316,0,4.761904716491699,15.000000953674316,9.523809432983398,0,5,0,135356.84393310547,222474.68572998047,168020.27673339844,1.94189453125,16628969472,0,1055993856,0
199,1772194498701,1400,1400,1399,1400,1400,1400,1400,1399,15.789472579956055,0,5,5,0,0,0,0,135357.0517578125,222475.02130126953,168020.48919677734,1.94189453125,16628969472,0,1055920128,0
200,1772194498902,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135357.25329589844,222475.20709228516,168020.5809326172,1.94189453125,16628969472,0,1055920128,0
199,1772194499102,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,4.761904716491699,135357.45428466797,222475.37884521484,168020.65887451172,1.94189453125,16628969472,0,1055920128,0
199,1772194499302,1400,1400,1399,1400,1400,1400,1400,1399,5,5,15.000000953674316,10.526315689086914,5.263157844543457,10,9.523809432983398,5,135357.67547607422,222476.5303955078,168021.70349121094,1.94189453125,16628969472,0,1052934144,0
199,1772194499502,1400,1400,1399,1400,1400,1400,1400,1399,0,0,5,0,0,0,0,0,135357.88153076172,222476.72998046875,168021.80505371094,1.94189453125,16628969472,0,1052934144,0
199,1772194499702,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,5,0,0,10,13.636363983154297,0,0,135358.09143066406,222477.10864257813,168022.0552368164,1.94189453125,16628969472,0,1052925952,0
199,1772194499902,1400,1400,1399,1400,1400,1400,1400,1399,0,0,5,10,5,5.555555820465088,0,0,135358.2977294922,222477.513671875,168022.33135986328,1.94189453125,16628969472,0,1052626944,0
199,1772194500102,1400,1400,1399,1400,1400,1400,1400,1399,5,5,0,0,0,5,9.523809432983398,5,135358.50524902344,222477.91772460938,168022.60302734375,1.94189453125,16628969472,0,1052626944,0
199,1772194500302,1400,1400,1399,1400,1400,1400,1400,1399,0,0,5.555555820465088,4.761904716491699,0,10.526315689086914,10,0,135358.71197509766,222478.3236694336,168022.8814086914,1.94189453125,16628969472,0,1052626944,0
200,1772194500502,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,0,9.523809432983398,0,0,5.263157844543457,13.636363983154297,5,135358.9228515625,222478.74353027344,168023.1683959961,1.94189453125,16628969472,0,1052626944,0
199,1772194500703,1400,1400,1399,1400,1400,1400,1400,1399,0,5.263157844543457,0,15.000000953674316,0,15.000000953674316,0,0,135359.1318359375,222479.14575195313,168023.44079589844,1.94189453125,16628969472,0,1052368896,0
199,1772194500903,1400,1400,1399,1400,1400,1400,1400,1399,0,0,5,0,0,0,0,0,135359.33251953125,222479.49572753906,168023.66607666016,1.94189453125,16628969472,0,1051836416,0
199,1772194501103,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135359.53314208984,222479.83856201172,168023.88415527344,1.94189453125,16628969472,0,1049501696,0
200,1772194501303,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135359.75469970703,222480.41430664063,168024.3338623047,1.94189453125,16628969472,0,919445504,0
199,1772194501503,1400,1400,1399,1400,1400,1400,1400,1399,55,0,2.5,0,0,12.5,0,0,135360.00079345703,222483.37603759766,168027.1602783203,1.94189453125,16628969472,0,1142280192,0
200,1772194501703,1400,1400,1399,1400,1400,1400,1400,1399,15.000000953674316,0,0,0,4.761904716491699,9.090909004211426,50,5,135360.25579833984,222485.03826904297,168028.685546875,1.94189453125,16628969472,0,1259528192,0
200,1772194501903,1400,1400,1399,1400,1400,1400,1400,1399,15.000000953674316,0,0,0,0,0,0,33.333335876464844,135360.48236083984,222487.09216308594,168030.6089477539,1.94189453125,16628969472,0,1290612736,0
200,1772194502103,1400,1400,1399,1400,1400,1400,1400,1399,10,10,0,0,0,5.263157844543457,0,35,135360.71838378906,222487.94622802734,168031.33477783203,1.94189453125,16628969472,0,1335930880,0
200,1772194502303,1400,1400,1399,1400,1400,1400,1400,1399,21.052631378173828,9.523809432983398,0,15.000000953674316,0,5,42.85714340209961,9.523809432983398,135360.93237304688,222488.80493164063,168032.06677246094,1.94189453125,16628969472,0,1352007680,0
199,1772194502503,1400,1400,1399,1400,1400,1400,1400,1399,5,5,10,10,0,0,85.71428680419922,5.263157844543457,135361.1417236328,222492.6322631836,168035.76879882813,1.94189453125,16628969472,0,1352683520,0
199,1772194502703,1400,1400,1399,1400,1400,1400,1400,1399,10,0,4.761904716491699,5.263157844543457,0,9.523809432983398,89.47368621826172,10,135361.3515625,222496.6176147461,168039.62890625,1.94189453125,16628969472,0,1353490432,0
200,1772194502903,1400,1400,1399,1400,1400,1400,1400,1399,5.263157844543457,0,0,23.809524536132813,4.761904716491699,5,71.42857360839844,0,135361.56134033203,222500.54718017578,168043.43365478516,1.94189453125,16628969472,0,1353490432,0
200,1772194503103,1400,1400,1399,1400,1400,1400,1400,1399,5.263157844543457,10,10,10,0,9.523809432983398,85,9.523809432983398,135361.7720336914,222504.59802246094,168047.3575439453,1.94189453125,16628969472,0,1354117120,0
200,1772194503303,1400,1400,1399,1400,1400,1400,1400,1399,9.090909004211426,0,5,5.263157844543457,0,0,85,10.526315689086914,135361.98272705078,222508.5115966797,168051.1431274414,1.94189453125,16628969472,0,1354924032,0
200,1772194503504,1400,1400,1399,1400,1400,1400,1400,1399,5,5,9.523809432983398,13.636363983154297,5.263157844543457,10,83.33332824707031,5.263157844543457,135362.19635009766,222512.330078125,168054.82678222656,1.94189453125,16628969472,0,1358278656,0
199,1772194503704,1400,1400,1399,1400,1400,1400,1400,1399,5.263157844543457,5,5.555555820465088,5.263157844543457,4.761904716491699,0,18.18181800842285,0,135362.41986083984,222513.60614013672,168055.96502685547,1.94189453125,16628969472,0,1358684160,0
199,1772194503904,1400,1400,1399,1400,1400,1400,1400,1399,0,5.263157844543457,9.523809432983398,5,5,10,10.526315689086914,15.000000953674316,135362.63702392578,222514.03411865234,168056.2670288086,1.94189453125,16628969472,0,1365127168,0
199,1772194504104,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,5,0,0,0,5.263157844543457,5.263157844543457,5.263157844543457,135362.84399414063,222514.46710205078,168056.5697631836,1.94189453125,16628969472,0,1365127168,0
200,1772194504304,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,5,0,0,0,5.263157844543457,5.263157844543457,5.263157844543457,135363.06658935547,222515.13580322266,168057.1102294922,1.94189453125,16628969472,0,1371357184,0
199,1772194504504,1400,1400,1399,1400,1400,1400,1400,1399,12.820513725280762,15.384615898132324,7.317072868347168,5.128205299377441,12.820513725280762,12.195121765136719,10,5.263157844543457,135363.28155517578,222516.07543945313,168057.91778564453,1.94189453125,16628969472,0,1351634944,0
200,1772194504704,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135363.48272705078,222516.42596435547,168058.14385986328,1.94189453125,16628969472,0,1351626752,0
200,1772194504904,1400,1400,1399,1400,1400,1400,1400,1399,5,0,0,0,0,0,0,0,135363.6831665039,222516.7606201172,168058.35284423828,1.94189453125,16628969472,0,1351626752,0
200,1772194505105,1400,1400,1399,1400,1400,1400,1400,1399,36.842105865478516,0,0,0,0,0,0,0,135363.9122314453,222517.46740722656,168058.94122314453,1.94189453125,16628969472,0,1065623552,0
200,1772194505305,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135364.11431884766,222517.65185546875,168059.02764892578,1.94189453125,16628969472,0,1063301120,0
200,1772194505505,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135364.31225585938,222517.77606201172,168059.0615234375,1.94189453125,16628969472,0,1063301120,0
199,1772194505705,1400,1400,1399,1400,1400,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,0,135364.51110839844,222517.91485595703,168059.1063232422,1.94189453125,16628969472,0,1063301120,0
200,1772194505906,1400,1400,1399,1400,1400,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,0,135364.71710205078,222519.9130859375,168060.98602294922,1.94189453125,16628969472,0,1086328832,0
199,1772194506106,1400,1400,1399,1400,1400,1400,1400,1399,0,2.5,0,9.756096839904785,0,60.000003814697266,0,0,135364.9842529297,222522.1856689453,168063.11669921875,1.94189453125,16628969472,0,1342713856,0
200,1772194506306,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,0,0,57.894737243652344,0,5,5,5,135365.22790527344,222523.0053100586,168063.80126953125,1.94189453125,16628969472,0,1382187008,0
199,1772194506506,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,50,5,0,0,0,135365.45684814453,222524.6273803711,168065.29327392578,1.94189453125,16628969472,0,1416232960,0
199,1772194506706,1400,1400,1399,1400,1400,1400,1400,1399,0,15.789472579956055,14.285715103149414,15.000000953674316,0,0,0,0,135365.6626586914,222525.47387695313,168066.0135498047,1.94189453125,16628969472,0,1416220672,0
200,1772194506906,1400,1400,1399,1400,1400,1400,1400,1399,0,0,16.666667938232422,0,0,0,0,0,135365.8631591797,222525.8780517578,168066.29260253906,1.94189453125,16628969472,0,1416220672,0
199,1772194507106,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135366.06469726563,222526.27880859375,168066.56604003906,1.94189453125,16628969472,0,1410650112,0
199,1772194507306,1400,1400,1399,1400,1400,1400,1400,1399,0,19.047618865966797,5.263157844543457,0,0,0,0,0,135366.265625,222526.69036865234,168066.8529663086,1.94189453125,16628969472,0,1404583936,0
200,1772194507506,1400,1400,1399,1400,1400,1400,1400,1399,0,31.57894515991211,0,0,0,0,0,0,135366.46600341797,222527.08435058594,168067.12170410156,1.94189453125,16628969472,0,1404583936,0
200,1772194507707,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,0,0,0,13.636363983154297,0,0,0,135366.67022705078,222527.31329345703,168067.24407958984,1.94189453125,16628969472,0,1404583936,0
200,1772194507907,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,135366.87139892578,222527.4874267578,168067.32623291016,1.94189453125,16628969472,0,1396326400,0
199,1772194508107,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,4.761904716491699,0,0,135367.072265625,222527.6704711914,168067.4061279297,1.94189453125,16628969472,0,1396326400,0
200,1772194508307,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,4.761904716491699,4.761904716491699,0,135367.27490234375,222527.85662841797,168067.49572753906,1.94189453125,16628969472,0,1396068352,0
200,1772194508508,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,5,0,0,0,0,135367.4754638672,222528.02514648438,168067.57104492188,1.94189453125,16628969472,0,1396068352,0
200,1772194508708,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135367.67700195313,222528.20916748047,168067.662109375,1.94189453125,16628969472,0,1396068352,0
200,1772194508908,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,4.761904716491699,0,0,0,0,135367.8779296875,222528.38452148438,168067.74322509766,1.94189453125,16628969472,0,1382531072,0
200,1772194509109,1400,1400,1399,1400,1400,1400,1400,1399,0,0,5,0,0,5,5,5,135368.0828857422,222528.69995117188,168067.95220947266,1.94189453125,16628969472,0,1382789120,0
200,1772194509309,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135368.28662109375,222528.94158935547,168068.0838623047,1.94189453125,16628969472,0,1383043072,0
199,1772194509509,1400,1400,1399,1400,1400,1400,1400,1399,9.523809432983398,22.72727394104004,5,0,15.000000953674316,0,15.000000953674316,0,135368.509765625,222530.36279296875,168069.39685058594,1.94189453125,16628969472,0,1384624128,0
199,1772194509709,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,4.761904716491699,0,0,5,5,135368.7133178711,222530.57122802734,168069.50915527344,1.94189453125,16628969472,0,1384611840,0
200,1772194509909,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,4.761904716491699,0,0,5,5,135368.94171142578,222531.7084350586,168070.53662109375,1.94189453125,16628969472,0,1393971200,0
200,1772194510109,1400,1400,1399,1400,1400,1400,1400,1399,14.634145736694336,10.526315689086914,17.5,10,17.5,17.948719024658203,10.256410598754883,26.829269409179688,135369.18182373047,222533.3519897461,168072.03930664063,1.94189453125,16628969472,0,1309184000,0
199,1772194510310,1400,1400,1399,1400,1400,1400,1400,1399,88.8888931274414,90.47618865966797,85,95.23809814453125,88.8888931274414,95.23809814453125,80.95238494873047,94.44444274902344,135369.86596679688,222542.1368408203,168080.56341552734,1.94189453125,16628969472,0,1839337472,0
199,1772194510510,1400,1400,1399,1400,1400,1400,1400,1399,95.23809814453125,94.73684692382813,100,100,95.45454406738281,90,100,100,135370.5122680664,222551.49029541016,168089.6856689453,1.94189453125,16628969472,0,2866667520,0
200,1772194510710,1400,1400,1399,1400,1400,1400,1400,1399,100,90,95.45454406738281,95,100,94.73684692382813,95,80.95238494873047,135371.13903808594,222560.75744628906,168098.68145751953,1.94189453125,16628969472,0,4163637248,0
200,1772194510911,1400,1400,1399,1400,1400,1400,1400,1399,50,20,25,60.000003814697266,27.77777862548828,45,28.571430206298828,57.894737243652344,135371.5213623047,222566.97534179688,168104.70178222656,1.942626953125,16628969472,0,4673060864,0
200,1772194511111,1400,1400,1399,1400,1400,1400,1400,1399,4.761904716491699,0,0,0,0,0,15.000000953674316,0,135371.73431396484,222567.52380371094,168105.14453125,1.942626953125,16628969472,0,4747591680,0
200,1772194511311,1400,1400,1399,1400,1400,1400,1400,1399,0,4.761904716491699,0,0,0,0,0,0,135371.93310546875,222567.66625976563,168105.19561767578,1.942626953125,16628969472,0,4747591680,0
200,1772194511512,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,135372.13372802734,222567.8324584961,168105.2705078125,1.942626953125,16628969472,0,4747591680,0
200,1772194511712,1400,1400,1399,1400,1400,1400,1400,1399,61.11111068725586,66.66667175292969,68.42105102539063,75,66.66667175292969,73.68421173095703,66.66667175292969,55.55555725097656,135372.74548339844,222574.6967163086,168111.9125366211,1.942626953125,16628969472,0,4382224384,0
202,1772194511913,1400,1400,1399,1400,1400,1400,1400,1399,100,94.73684692382813,95,100,100,95,90.47618865966797,100,135373.5067138672,222584.13568115234,168121.0542602539,1.942626953125,16628969472,0,4395921408,0
200,1772194512115,1400,1400,1399,1400,1400,1400,1400,1399,100,84.21052551269531,100,100,100,95,100,95,135374.26556396484,222593.65399169922,168130.31018066406,1.942626953125,16628969472,0,4104278016,0
199,1772194512316,1400,1400,1399,1400,1400,1400,1400,1399,90,95,95.23809814453125,95.23809814453125,95.23809814453125,90.47618865966797,95,95,135374.9330444336,222603.22052001953,168139.59729003906,1.942626953125,16628969472,0,3479121920,0
200,1772194512516,1400,1400,1399,1400,1400,1400,1400,1399,90,95,95.23809814453125,95.23809814453125,95.23809814453125,90.47618865966797,95,95,135375.48419189453,222611.47772216797,168147.62884521484,1.942626953125,16628969472,0,4171476992,0
200,1772194512716,1400,1400,1399,1400,1400,1400,1400,1399,32.5,30.000001907348633,47.36842346191406,30.76923179626465,37.5,71.79487609863281,29.268291473388672,35.897438049316406,135375.73272705078,222613.21380615234,168149.22387695313,1.942626953125,16628969472,0,4436217856,0
199,1772194512916,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,135375.93310546875,222613.38342285156,168149.30084228516,1.942626953125,16628969472,0,4436217856,0
200,1772194513116,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,4.761904716491699,0,135376.18524169922,222617.8422241211,168153.64025878906,1.942626953125,16628969472,0,4120682496,0
200,1772194513316,1400,1400,1399,1400,1400,1400,1400,1399,37.5,15.000000953674316,17.073171615600586,30.000001907348633,36.842105865478516,28.205129623413086,48.648651123046875,42.5,135376.56048583984,222623.6176147461,168159.24981689453,1.942626953125,16628969472,0,4325281792,0
199,1772194513517,1400,1400,1399,1400,1400,1400,1400,1399,75,63.15789031982422,84.21052551269531,68.42105102539063,78.94737243652344,61.904762268066406,66.66667175292969,52.38095474243164,135377.07067871094,222631.87060546875,168167.31671142578,1.942626953125,16628969472,0,4024963072,0
200,1772194513717,1400,1400,1399,1400,1400,1400,1400,1399,100,100,90,95.23809814453125,100,95,94.73684692382813,100,135377.81549072266,222641.1427001953,168176.30572509766,1.942626953125,16628969472,0,3924930560,0
200,1772194513917,1400,1400,1399,1400,1400,1400,1400,1399,95.23809814453125,100,95.23809814453125,100,100,100,94.73684692382813,95.23809814453125,135378.53289794922,222650.67541503906,168185.57421875,1.942626953125,16628969472,0,3727835136,0
199,1772194514118,1400,1400,1399,1400,1400,1400,1400,1399,90.47618865966797,95,100,90.47618865966797,100,100,90.90909576416016,100,135379.21014404297,222660.2166748047,168194.8433227539,1.942626953125,16628969472,0,3904532480,0
199,1772194514318,1400,1400,1399,1400,1400,1400,1400,1399,90.47618865966797,95,100,90.47618865966797,100,100,90.90909576416016,100,135379.73345947266,222669.2041015625,168203.61877441406,1.942626953125,16628969472,0,4144300032,0
200,1772194514518,1400,1400,1399,1400,1400,1400,1400,1399,64.10256958007813,82.5,71.05262756347656,61.5384635925293,70,72.5,60.52631759643555,60.000003814697266,135380.21746826172,222676.6202392578,168210.82165527344,1.942626953125,16628969472,0,4391186432,0
199,1772194514718,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,23.809524536132813,0,135380.43298339844,222677.33276367188,168211.41827392578,1.942626953125,16628969472,0,4473810944,0
201,1772194514918,1400,1400,1399,1400,1400,1400,1400,1399,0,0,0,0,0,0,23.809524536132813,0,135380.63739013672,222677.62670898438,168211.63671875,1.942626953125,16628969472,0,4474945536,0
200,1772194515120,1400,1400,1399,1400,1400,1400,1400,1399,40,17.948719024658203,42.85714340209961,41.46341323852539,41.46341323852539,25.641027450561523,38.46154022216797,23.68421173095703,135381.1708984375,222681.97924804688,168215.7974243164,1.942626953125,16628969472,0,4431142912,0
200,1772194515320,1400,1400,1399,1400,1400,1400,1400,1399,90.47618865966797,95.23809814453125,94.73684692382813,84.21052551269531,100,95.23809814453125,94.73684692382813,90,135381.8634033203,222691.4376220703,168224.99127197266,1.942626953125,16628969472,0,3821113344,0
199,1772194515520,1400,1400,1399,1400,1400,1400,1400,1399,94.44444274902344,100,95,85.71428680419922,94.73684692382813,100,90,89.47368621826172,135382.5711669922,222700.71881103516,168234.01336669922,1.942626953125,16628969472,0,3621371904,0
199,1772194515721,1400,1400,1399,1400,1400,1400,1400,1399,95.23809814453125,95,100,94.44444274902344,95.23809814453125,95,100,95.45454406738281,135383.19860839844,222710.27569580078,168243.32830810547,1.942626953125,16628969472,0,3945754624,0
199,1772194515921,1400,1400,1399,1400,1400,1400,1400,1399,100,95,95,80,95,85,90.47618865966797,89.47368621826172,135383.80322265625,222719.8712158203,168252.64031982422,1.942626953125,16628969472,0,4019679232,0
200,1772194516121,1400,1400,1399,1400,1400,1400,1400,1399,47.36842346191406,52.38095474243164,45,47.36842346191406,52.6315803527832,35,50,60.000003814697266,135384.193359375,222726.2857055664,168258.89697265625,1.942626953125,16628969472,0,4266967040,0
199,1772194516321,1400,1400,1399,1400,1400,1400,1400,1399,0,35,0,0,0,0,0,0,135384.4268798828,222727.53399658203,168260.01739501953,1.942626953125,16628969472,0,4448681984,0
200,1772194516521,1400,1400,1399,1400,1400,1400,1400,1399,0,35,0,0,0,0,0,0,135384.63507080078,222728.17944335938,168260.5855102539,1.942626953125,16628969472,0,4431405056,0
199,1772194516721,1400,1400,1399,1400,1400,1400,1400,1399,46.34146499633789,28.205129623413086,38.095237731933594,40,25.641027450561523,43.589744567871094,28.205129623413086,50,135385.1124267578,222736.64935302734,168268.85510253906,1.942626953125,16628969472,0,4035080192,0
199,1772194516921,1400,1400,1399,1400,1400,1400,1400,1399,94.73684692382813,95,100,84.21052551269531,90.90909576416016,90.90909576416016,95,83.33332824707031,135385.79614257813,222746.02056884766,168277.96362304688,1.942626953125,16628969472,0,4010885120,0
199,1772194517121,1400,1400,1399,1400,1400,1400,1400,1399,90.47618865966797,89.47368621826172,95,90,94.44444274902344,94.73684692382813,95,81.81818389892578,135386.49517822266,222755.2066040039,168286.88287353516,1.942626953125,16628969472,0,4043984896,0
199,1772194517321,1400,1400,1399,1400,1400,1400,1400,1399,89.47368621826172,80,89.47368621826172,90,90,84.21052551269531,94.73684692382813,85,135387.19464111328,222764.3564453125,168295.7598876953,1.942626953125,16628969472,0,3981701120,0
200,1772194517521,1400,1400,1399,1400,1400,1400,1400,1399,78.94737243652344,85.71428680419922,57.894737243652344,71.42857360839844,70,47.36842346191406,61.904762268066406,72.22222137451172,135387.68029785156,222772.5991821289,168303.79956054688,1.942626953125,16628969472,0,4262367232,0
