Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772191501865,1401,1400,1400,1399,1400,1400,1399,1400,5,0,0,0,0,0,90.47618865966797,0,128730.0146484375,129715.7406616211,78039.39001464844,1.855712890625,16628969472,0,1079832576,0
199,1772191502065,1401,1400,1400,1399,1400,1400,1399,1400,9.523809432983398,0,0,0,0,4.761904716491699,26.3157901763916,36.842105865478516,128730.2719116211,129717.51293945313,78041.02410888672,1.855712890625,16628969472,0,1238159360,0
200,1772191502265,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,4.761904716491699,0,5,0,54.54545593261719,128730.51257324219,129718.71594238281,78042.09576416016,1.855712890625,16628969472,0,1284329472,0
199,1772191502465,1401,1400,1400,1399,1400,1400,1399,1400,10,0,5,0,0,0,0,36.842105865478516,128730.74139404297,129720.16027832031,78043.40264892578,1.855712890625,16628969472,0,1320009728,0
199,1772191502665,1401,1400,1400,1399,1400,1400,1399,1400,10,0,5,0,0,0,0,36.842105865478516,128730.97003173828,129720.97326660156,78044.09167480469,1.855712890625,16628969472,0,1339187200,0
199,1772191502865,1401,1400,1400,1399,1400,1400,1399,1400,30.000001907348633,5,25,5.263157844543457,0,0,9.523809432983398,10,128731.18536376953,129724.4150390625,78047.41827392578,1.855712890625,16628969472,0,1344114688,0
200,1772191503065,1401,1400,1400,1399,1400,1400,1399,1400,42.5,5.128205299377441,51.28205490112305,5,4.878048419952393,12.195121765136719,2.5641026496887207,2.5641026496887207,128731.39416503906,129728.44873046875,78051.32391357422,1.855712890625,16628969472,0,1342320640,0
199,1772191503265,1401,1400,1400,1399,1400,1400,1399,1400,84.21052551269531,5,10.526315689086914,0,0,5,0,0,128731.6039428711,129732.43420410156,78055.181640625,1.855712890625,16628969472,0,1340551168,0
199,1772191503465,1401,1400,1400,1399,1400,1400,1399,1400,90.47618865966797,0,10.526315689086914,9.523809432983398,5,0,0,0,128731.8154296875,129736.40844726563,78059.0288696289,1.855712890625,16628969472,0,1337307136,0
200,1772191503665,1401,1400,1400,1399,1400,1400,1399,1400,94.73684692382813,4.761904716491699,10.526315689086914,0,5,5,4.761904716491699,5,128732.02557373047,129740.23919677734,78062.73254394531,1.855712890625,16628969472,0,1334468608,0
200,1772191503865,1401,1400,1400,1399,1400,1400,1399,1400,85,5,9.523809432983398,9.523809432983398,5,0,5,4.761904716491699,128732.23443603516,129744.11444091797,78066.46118164063,1.855712890625,16628969472,0,1331036160,0
199,1772191504066,1401,1400,1400,1399,1400,1400,1399,1400,40,25,5,0,10,5.263157844543457,5.263157844543457,10,128732.46173095703,129746.33697509766,78068.55584716797,1.855712890625,16628969472,0,1331539968,0
199,1772191504266,1401,1400,1400,1399,1400,1400,1399,1400,0,26.3157901763916,0,10.526315689086914,0,9.523809432983398,5,5,128732.67590332031,129746.78045654297,78068.873046875,1.855712890625,16628969472,0,1336795136,0
199,1772191504466,1401,1400,1400,1399,1400,1400,1399,1400,9.523809432983398,0,5.263157844543457,5,0,10.526315689086914,10,5.263157844543457,128732.88720703125,129747.18963623047,78069.1533203125,1.855712890625,16628969472,0,1337012224,0
199,1772191504666,1401,1400,1400,1399,1400,1400,1399,1400,0,5,5,0,0,5.263157844543457,10,5.263157844543457,128733.09594726563,129747.57891845703,78069.41064453125,1.855712890625,16628969472,0,1337012224,0
199,1772191504866,1401,1400,1400,1399,1400,1400,1399,1400,5.263157844543457,5.263157844543457,0,0,0,13.636363983154297,10,0,128733.30291748047,129747.95733642578,78069.65930175781,1.855712890625,16628969472,0,1337012224,0
199,1772191505066,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,5,0,4.761904716491699,5,0,0,0,128733.50653076172,129748.30310058594,78069.87921142578,1.855712890625,16628969472,0,1337221120,0
200,1772191505266,1401,1400,1400,1399,1400,1400,1399,1400,0,5,0,0,0,0,0,0,128733.70697021484,129748.61706542969,78070.06854248047,1.855712890625,16628969472,0,1337221120,0
200,1772191505466,1401,1400,1400,1399,1400,1400,1399,1400,0,16.666667938232422,0,0,0,0,0,0,128733.91900634766,129748.97216796875,78070.29931640625,1.855712890625,16628969472,0,1285304320,0
200,1772191505667,1401,1400,1400,1399,1400,1400,1399,1400,9.523809432983398,20,0,0,10.526315689086914,10.526315689086914,14.285715103149414,0,128734.15637207031,129750.54248046875,78071.75567626953,1.855712890625,16628969472,0,970063872,0
200,1772191505867,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128734.35552978516,129750.66528320313,78071.78723144531,1.855712890625,16628969472,0,970063872,0
199,1772191506067,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,4.761904716491699,0,4.761904716491699,0,0,128734.5556640625,129750.83404541016,78071.8500366211,1.855712890625,16628969472,0,970059776,0
199,1772191506267,1401,1400,1400,1399,1400,1400,1399,1400,0,0,4.761904716491699,9.090909004211426,0,0,0,0,128734.75561523438,129750.98931884766,78071.91241455078,1.855712890625,16628969472,0,970059776,0
200,1772191506467,1401,1400,1400,1399,1400,1400,1399,1400,0,0,4.761904716491699,9.090909004211426,0,0,0,0,128734.99401855469,129753.76446533203,78074.55682373047,1.855712890625,16628969472,0,1134862336,0
200,1772191506668,1401,1400,1400,1399,1400,1400,1399,1400,2.5,60.97561264038086,20.512821197509766,0,0,0,0,0,128735.24139404297,129755.35729980469,78076.01275634766,1.855712890625,16628969472,0,1262944256,0
200,1772191506868,1401,1400,1400,1399,1400,1400,1399,1400,0,0,54.54545593261719,0,4.761904716491699,0,0,5,128735.47760009766,129756.70031738281,78077.2202758789,1.855712890625,16628969472,0,1284517888,0
200,1772191507068,1401,1400,1400,1399,1400,1400,1399,1400,10,20,0,0,0,4.761904716491699,36.3636360168457,9.090909004211426,128735.69970703125,129757.87927246094,78078.2710571289,1.855712890625,16628969472,0,1304625152,0
199,1772191507268,1401,1400,1400,1399,1400,1400,1399,1400,0,31.81818199157715,0,4.761904716491699,0,0,0,0,128735.90161132813,129758.3701171875,78078.63134765625,1.855712890625,16628969472,0,1304625152,0
200,1772191507468,1401,1400,1400,1399,1400,1400,1399,1400,0,40.90909194946289,0,0,0,0,0,0,128736.1021118164,129758.73724365234,78078.8734741211,1.855712890625,16628969472,0,1304625152,0
200,1772191507668,1401,1400,1400,1399,1400,1400,1399,1400,0,33.333335876464844,0,0,0,0,0,0,128736.30310058594,129759.0980834961,78079.10998535156,1.855712890625,16628969472,0,1304625152,0
200,1772191507868,1401,1400,1400,1399,1400,1400,1399,1400,0,35,0,0,0,0,0,0,128736.5034790039,129759.4682006836,78079.35577392578,1.855712890625,16628969472,0,1304625152,0
200,1772191508068,1401,1400,1400,1399,1400,1400,1399,1400,0,27.272727966308594,0,5,4.761904716491699,0,0,0,128736.70666503906,129759.80725097656,78079.56903076172,1.855712890625,16628969472,0,1304625152,0
200,1772191508269,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,4.761904716491699,0,0,128736.90673828125,129759.98223876953,78079.65173339844,1.855712890625,16628969472,0,1304625152,0
200,1772191508469,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128737.10827636719,129760.1474609375,78079.72436523438,1.855712890625,16628969472,0,1304625152,0
200,1772191508669,1401,1400,1400,1399,1400,1400,1399,1400,0,0,4.761904716491699,0,0,9.523809432983398,0,0,128737.31018066406,129760.35144042969,78079.82305908203,1.855712890625,16628969472,0,1304625152,0
200,1772191508870,1401,1400,1400,1399,1400,1400,1399,1400,4.761904716491699,0,5,0,0,0,0,0,128737.51013183594,129760.52087402344,78079.90100097656,1.855712890625,16628969472,0,1304625152,0
200,1772191509070,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128737.71154785156,129760.70416259766,78079.98956298828,1.855712890625,16628969472,0,1304625152,0
200,1772191509270,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,4.761904716491699,0,0,0,0,128737.91174316406,129760.87005615234,78080.06384277344,1.855712890625,16628969472,0,1304625152,0
199,1772191509470,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128738.11346435547,129761.04602050781,78080.1455078125,1.855712890625,16628969472,0,1304625152,0
199,1772191509671,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,5,0,0,128738.32312011719,129761.27520751953,78080.26171875,1.855712890625,16628969472,0,1304625152,0
200,1772191509871,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,0,0,0,0,0,0,128738.52716064453,129761.51470947266,78080.396484375,1.855712890625,16628969472,0,1304625152,0
200,1772191510071,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128738.72900390625,129761.69287109375,78080.4818725586,1.855712890625,16628969472,0,1304625152,0
200,1772191510271,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,0,0,0,0,0,0,128738.92919921875,129761.86309814453,78080.5590209961,1.855712890625,16628969472,0,1304625152,0
199,1772191510472,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,4.761904716491699,0,128739.1298828125,129762.03692626953,78080.6401977539,1.855712890625,16628969472,0,1304625152,0
200,1772191510671,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,4.761904716491699,0,128739.3501586914,129763.27178955078,78081.78393554688,1.855712890625,16628969472,0,1314320384,0
199,1772191510872,1401,1400,1400,1399,1400,1400,1399,1400,7.317072868347168,2.5,0,4.878048419952393,12.195121765136719,0,12.5,7.142857551574707,128739.55346679688,129763.59686279297,78081.97839355469,1.855712890625,16628969472,0,1314762752,0
200,1772191511072,1401,1400,1400,1399,1400,1400,1399,1400,7.317072868347168,2.5,0,4.878048419952393,12.195121765136719,0,12.5,7.142857551574707,128739.77557373047,129764.39489746094,78082.67108154297,1.855712890625,16628969472,0,1319641088,0
205,1772191511272,1401,1400,1400,1399,1400,1400,1399,1400,17.073171615600586,17.5,12.5,2.5641026496887207,10.256410598754883,13.1578950881958,22.5,13.1578950881958,128740.03344726563,129766.15612792969,78084.30731201172,1.855712890625,16628969472,0,1264222208,0
199,1772191511477,1401,1400,1400,1399,1400,1400,1399,1400,70,65,70,73.68421173095703,85,71.42857360839844,65,72.7272720336914,128740.6484375,129773.31005859375,78091.21252441406,1.855712890625,16628969472,0,1634840576,0
199,1772191511677,1401,1400,1400,1399,1400,1400,1399,1400,94.73684692382813,95,95,95,95.23809814453125,90,100,100,128741.37384033203,129782.43963623047,78100.04724121094,1.855712890625,16628969472,0,2774491136,0
200,1772191511877,1401,1400,1400,1399,1400,1400,1399,1400,95,94.73684692382813,94.73684692382813,95,100,95.23809814453125,94.73684692382813,95,128742.03076171875,129791.64776611328,78108.98388671875,1.855712890625,16628969472,0,4215996416,0
200,1772191512078,1401,1400,1400,1399,1400,1400,1399,1400,15.789472579956055,31.57894515991211,15.000000953674316,23.809524536132813,35,15.789472579956055,19.047618865966797,23.809524536132813,128742.35668945313,129795.28466796875,78112.46044921875,1.855712890625,16628969472,0,4745842688,0
200,1772191512278,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128742.5576171875,129795.4545288086,78112.5361328125,1.855712890625,16628969472,0,4745842688,0
200,1772191512478,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,4.761904716491699,0,0,0,0,128742.75720214844,129795.6127319336,78112.60412597656,1.855712890625,16628969472,0,4745842688,0
203,1772191512679,1401,1400,1400,1399,1400,1400,1399,1400,0,4.761904716491699,0,0,0,4.761904716491699,0,0,128742.95782470703,129795.79229736328,78112.68969726563,1.855712890625,16628969472,0,4745842688,0
205,1772191512882,1401,1400,1400,1399,1400,1400,1399,1400,52.38095474243164,40,45,50,52.6315803527832,38.88888931274414,36.842105865478516,36.842105865478516,128743.44952392578,129800.04602050781,78116.76947021484,1.855712890625,16628969472,0,4758323200,0
199,1772191513088,1401,1400,1400,1399,1400,1400,1399,1400,100,100,90.47618865966797,95.23809814453125,94.73684692382813,95.23809814453125,100,95.23809814453125,128744.27697753906,129809.18115234375,78125.5859375,1.855712890625,16628969472,0,4403838976,0
199,1772191513288,1401,1400,1400,1399,1400,1400,1399,1400,100,95.23809814453125,84.21052551269531,100,95.23809814453125,95,95,100,128745.04901123047,129818.40307617188,78134.5224609375,1.855712890625,16628969472,0,4257521664,0
199,1772191513488,1401,1400,1400,1399,1400,1400,1399,1400,100,95.23809814453125,84.21052551269531,100,95.23809814453125,95,95,100,128745.7201538086,129827.40936279297,78143.25952148438,1.855712890625,16628969472,0,3028238336,0
200,1772191513688,1401,1400,1400,1399,1400,1400,1399,1400,73.17073059082031,75,73.68421173095703,76.31578826904297,85,72.5,82.92682647705078,74.35897827148438,128746.2583618164,129834.76037597656,78150.35693359375,1.855712890625,16628969472,0,4314771456,0
200,1772191513888,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,4.761904716491699,30.000001907348633,0,0,0,128746.48504638672,129835.76959228516,78151.24523925781,1.855712890625,16628969472,0,4463820800,0
200,1772191514089,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128746.68530273438,129835.94384765625,78151.32891845703,1.855712890625,16628969472,0,4463820800,0
199,1772191514289,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128746.88568115234,129836.11535644531,78151.40612792969,1.855712890625,16628969472,0,4463820800,0
200,1772191514489,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,0,0,128747.10327148438,129837.03118896484,78152.2221069336,1.855712890625,16628969472,0,4472524800,0
199,1772191514689,1401,1400,1400,1399,1400,1400,1399,1400,42.5,35.897438049316406,45,25.641027450561523,38.46154022216797,48.71794891357422,28.205129623413086,33.333335876464844,128747.67041015625,129845.03210449219,78160.01013183594,1.855712890625,16628969472,0,4495863808,0
200,1772191514889,1401,1400,1400,1399,1400,1400,1399,1400,42.5,35.897438049316406,45,25.641027450561523,38.46154022216797,48.71794891357422,28.205129623413086,33.333335876464844,128748.46575927734,129854.27661132813,78168.9555053711,1.855712890625,16628969472,0,3792310272,0
199,1772191515089,1401,1400,1400,1399,1400,1400,1399,1400,97.43589782714844,100,97.5,100,94.87179565429688,97.5,97.56097412109375,100,128749.2123413086,129863.43646240234,78177.83740234375,1.855712890625,16628969472,0,3621801984,0
199,1772191515289,1401,1400,1400,1399,1400,1400,1399,1400,100,95,95,95,95.23809814453125,100,100,95,128749.9515991211,129872.67645263672,78186.78637695313,1.855712890625,16628969472,0,3307536384,0
200,1772191515489,1401,1400,1400,1399,1400,1400,1399,1400,90,100,94.73684692382813,80,80,78.94737243652344,95.23809814453125,85.71428680419922,128750.55358886719,129881.60925292969,78195.46484375,1.855712890625,16628969472,0,4021252096,0
200,1772191515689,1401,1400,1400,1399,1400,1400,1399,1400,25,10,9.523809432983398,26.3157901763916,10,13.636363983154297,16.666667938232422,57.894737243652344,128750.87316894531,129885.53112792969,78199.22302246094,1.855712890625,16628969472,0,4532781056,0
200,1772191515890,1401,1400,1400,1399,1400,1400,1399,1400,5,19.047618865966797,0,9.090909004211426,0,0,4.761904716491699,0,128751.08471679688,129886.4185180664,78200.00207519531,1.855712890625,16628969472,0,4520587264,0
199,1772191516090,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,4.761904716491699,0,128751.28540039063,129886.58270263672,78200.07586669922,1.855712890625,16628969472,0,4520587264,0
200,1772191516290,1401,1400,1400,1399,1400,1400,1399,1400,0,0,0,0,0,0,4.761904716491699,0,128751.52166748047,129889.21520996094,78202.58251953125,1.855712890625,16628969472,0,4509061120,0
203,1772191516491,1401,1400,1400,1399,1400,1400,1399,1400,47.5,45,45,60.000003814697266,56.09756088256836,58.536582946777344,64.10256958007813,47.5,128752.20959472656,129898.29486083984,78211.42694091797,1.855712890625,16628969472,0,3952967680,0
201,1772191516694,1401,1400,1400,1399,1400,1400,1399,1400,100,100,100,95.45454406738281,100,100,100,95,128752.97900390625,129907.9956665039,78220.83905029297,1.855712890625,16628969472,0,4010303488,0
200,1772191516895,1401,1400,1400,1399,1400,1400,1399,1400,95.45454406738281,94.73684692382813,95.45454406738281,94.73684692382813,94.73684692382813,94.73684692382813,94.73684692382813,100,128753.64855957031,129917.30535888672,78229.9017944336,1.855712890625,16628969472,0,3456831488,0
199,1772191517096,1401,1400,1400,1399,1400,1400,1399,1400,100,95,95,95,95.23809814453125,95.23809814453125,95.23809814453125,95,128754.3285522461,129926.70153808594,78239.00897216797,1.855712890625,16628969472,0,3856662528,0
200,1772191517296,1401,1400,1400,1399,1400,1400,1399,1400,47.619049072265625,71.42857360839844,57.894737243652344,89.47368621826172,90,63.15789031982422,60.000003814697266,52.38095474243164,128754.84112548828,129934.55920410156,78246.64916992188,1.855712890625,16628969472,0,4245794816,0
199,1772191517496,1401,1400,1400,1399,1400,1400,1399,1400,0,20,4.761904716491699,4.761904716491699,0,0,0,0,128755.0619506836,129935.33813476563,78247.30773925781,1.855712890625,16628969472,0,4344926208,0
199,1772191517696,1401,1400,1400,1399,1400,1400,1399,1400,33.333335876464844,5,5,0,45,25,19.047618865966797,25,128755.33502197266,129935.88006591797,78247.73620605469,1.855712890625,16628969472,0,4357201920,0
199,1772191517896,1401,1400,1400,1399,1400,1400,1399,1400,33.333335876464844,5,5,0,45,25,19.047618865966797,25,128755.65161132813,129937.64514160156,78249.3609008789,1.855712890625,16628969472,0,4305248256,0
200,1772191518096,1401,1400,1400,1399,1400,1400,1399,1400,18.421052932739258,27.5,21.052631378173828,43.589744567871094,25,23.809524536132813,17.948719024658203,20,128755.97747802734,129939.5595703125,78251.12994384766,1.855712890625,16628969472,0,4460843008,0
199,1772191518297,1401,1400,1400,1399,1400,1400,1399,1400,90.47618865966797,94.73684692382813,90.47618865966797,80,80,94.44444274902344,89.47368621826172,85,128756.74267578125,129948.62145996094,78259.77435302734,1.855712890625,16628969472,0,4083802112,0
201,1772191518497,1401,1400,1400,1399,1400,1400,1399,1400,90.47618865966797,94.73684692382813,90.47618865966797,80,80,94.44444274902344,89.47368621826172,85,128757.46948242188,129957.56201171875,78268.60217285156,1.855712890625,16628969472,0,3681714176,0
200,1772191518699,1401,1400,1400,1399,1400,1400,1399,1400,97.5,94.87179565429688,92.30769348144531,95,92.30769348144531,92.5,90.243896484375,97.5,128758.17358398438,129966.91021728516,78277.66876220703,1.855712890625,16628969472,0,3435593728,0
200,1772191518899,1401,1400,1400,1399,1400,1400,1399,1400,65,75,76.19047546386719,95.23809814453125,80,69.56521606445313,90,68.42105102539063,128758.76196289063,129975.36798095703,78285.87072753906,1.855712890625,16628969472,0,4203929600,0
