Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772190676141,1202,1231,1247,800,1245,1203,1245,1210,0,5,0,5,0,5,5,5.555555820465088,126917.40991210938,104890.00500488281,53975.21600341797,1.8331298828125,16628969472,0,992186368,0
199,1772190676341,1202,1231,1247,800,1245,1203,1245,1210,0,15.000000953674316,0,4.761904716491699,5,5,0,5,126917.62841796875,104890.30920410156,53975.38928222656,1.8331298828125,16628969472,0,1000873984,0
200,1772190676541,1202,1231,1247,800,1245,1203,1245,1210,0,15.000000953674316,0,4.761904716491699,5,5,0,5,126917.85095214844,104891.95129394531,53976.90637207031,1.8331298828125,16628969472,0,1008164864,0
199,1772190676741,1202,1231,1247,800,1245,1203,1245,1210,21.052631378173828,26.3157901763916,2.5,5,2.5,7.317072868347168,0,2.5,126918.06188964844,104892.58337402344,53977.40496826172,1.8331298828125,16628969472,0,1007263744,0
199,1772190676941,1202,1231,1247,800,1245,1203,1245,1210,21.052631378173828,26.3157901763916,2.5,5,2.5,7.317072868347168,0,2.5,126918.2680053711,104893.08099365234,53977.77850341797,1.8331298828125,16628969472,0,1005891584,0
199,1772190677142,1202,1231,1247,800,1245,1203,1245,1210,4.878048419952393,41.46341323852539,2.5641026496887207,5.128205299377441,2.5,5.128205299377441,5.128205299377441,4.878048419952393,126918.47979736328,104893.75817871094,53978.32373046875,1.8331298828125,16628969472,0,1010995200,0
199,1772190677342,1202,1231,1247,800,1245,1203,1245,1210,0,10,4.761904716491699,0,0,10,33.333335876464844,11.111111640930176,126918.6904296875,104894.25634765625,53978.69384765625,1.8331298828125,16628969472,0,1009483776,0
200,1772190677542,1202,1231,1247,800,1245,1203,1245,1210,0,10,4.761904716491699,0,0,10,33.333335876464844,11.111111640930176,126918.9057006836,104895.0736694336,53979.40124511719,1.8331298828125,16628969472,0,1033773056,0
200,1772190677742,1202,1231,1247,800,1245,1203,1245,1210,2.5,0,0,2.5,10.526315689086914,0,2.4390242099761963,70.73170471191406,126919.10803222656,104898.63970947266,53982.82684326172,1.8331298828125,16628969472,0,1033777152,0
200,1772190677942,1202,1231,1247,800,1245,1203,1245,1210,0,4.761904716491699,0,0,0,5,0,52.6315803527832,126919.31848144531,104901.43670654297,53985.49853515625,1.8331298828125,16628969472,0,1034682368,0
199,1772190678142,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,10.526315689086914,5.263157844543457,0,75,126919.53240966797,104904.85778808594,53988.791015625,1.8331298828125,16628969472,0,1039790080,0
199,1772190678342,1202,1231,1247,800,1245,1203,1245,1210,9.523809432983398,0,4.761904716491699,0,10,5,8.69565200805664,85,126919.74780273438,104908.54675292969,53992.34997558594,1.8331298828125,16628969472,0,1043009536,0
199,1772190678542,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,9.523809432983398,0,4.761904716491699,0,31.57894515991211,126919.9541015625,104910.02722167969,53993.69952392578,1.8331298828125,16628969472,0,1046601728,0
199,1772190678742,1202,1231,1247,800,1245,1203,1245,1210,5,9.523809432983398,0,0,0,0,0,47.619049072265625,126920.16247558594,104910.51098632813,53994.058044433594,1.8331298828125,16628969472,0,1050017792,0
199,1772190678942,1202,1231,1247,800,1245,1203,1245,1210,4.761904716491699,5,0,5,0,14.285715103149414,9.090909004211426,40,126920.36944580078,104911.02734375,53994.44494628906,1.8331298828125,16628969472,0,1049759744,0
199,1772190679142,1202,1231,1247,800,1245,1203,1245,1210,5.263157844543457,5,5,0,0,25,0,33.333335876464844,126920.58502197266,104911.51251220703,53994.80224609375,1.8331298828125,16628969472,0,1053581312,0
199,1772190679342,1202,1231,1247,800,1245,1203,1245,1210,5,0,5,5,13.636363983154297,10,15.000000953674316,10,126920.79516601563,104911.94311523438,53995.10516357422,1.8331298828125,16628969472,0,1053093888,0
199,1772190679542,1202,1231,1247,800,1245,1203,1245,1210,0,9.090909004211426,0,0,0,5.263157844543457,0,0,126921.0023803711,104912.34698486328,53995.39971923828,1.8331298828125,16628969472,0,1053085696,0
199,1772190679743,1202,1231,1247,800,1245,1203,1245,1210,0,0,5,10,5,5.263157844543457,0,0,126921.20971679688,104912.74841308594,53995.67364501953,1.8331298828125,16628969472,0,1053085696,0
199,1772190679943,1202,1231,1247,800,1245,1203,1245,1210,15.789472579956055,27.77777862548828,13.636363983154297,10.526315689086914,5.263157844543457,15.000000953674316,14.285715103149414,25,126921.44311523438,104913.99340820313,53996.78662109375,1.8331298828125,16628969472,0,1046007808,0
199,1772190680143,1202,1231,1247,800,1245,1203,1245,1210,5.263157844543457,0,0,0,10,5,5,0,126921.65008544922,104914.3765258789,53997.040466308594,1.8331298828125,16628969472,0,1046007808,0
199,1772190680343,1202,1231,1247,800,1245,1203,1245,1210,0,9.090909004211426,0,5,5.263157844543457,10,0,5.263157844543457,126921.85961914063,104914.77252197266,53997.30584716797,1.8331298828125,16628969472,0,1046007808,0
199,1772190680543,1202,1231,1247,800,1245,1203,1245,1210,14.285715103149414,0,5,5,0,5.555555820465088,0,5.263157844543457,126922.06896972656,104915.16613769531,53997.56671142578,1.8331298828125,16628969472,0,1046007808,0
200,1772190680743,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,5,0,0,5,126922.26971435547,104915.49627685547,53997.773986816406,1.8331298828125,16628969472,0,1046007808,0
199,1772190680943,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126922.47119140625,104915.82427978516,53997.974609375,1.8331298828125,16628969472,0,1046007808,0
199,1772190681143,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,4.761904716491699,0,30.000001907348633,126922.68829345703,104916.23272705078,53998.25811767578,1.8331298828125,16628969472,0,981843968,0
200,1772190681343,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,100,0,0,126922.93096923828,104919.0834350586,54000.97137451172,1.8331298828125,16628969472,0,1175359488,0
200,1772190681543,1202,1231,1247,800,1245,1203,1245,1210,5,0,0,42.105262756347656,0,19.047618865966797,5,0,126923.18566894531,104920.69396972656,54002.448303222656,1.8331298828125,16628969472,0,1312051200,0
200,1772190681743,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,42.85714340209961,5,25,5,0,126923.41790771484,104922.34161376953,54003.963806152344,1.8331298828125,16628969472,0,1348976640,0
199,1772190681944,1202,1231,1247,800,1245,1203,1245,1210,0,9.523809432983398,0,15.789472579956055,0,0,30.000001907348633,0,126923.64361572266,104923.59210205078,54005.08312988281,1.8331298828125,16628969472,0,1364807680,0
200,1772190682144,1202,1231,1247,800,1245,1203,1245,1210,15.000000953674316,5,9.523809432983398,9.523809432983398,14.285715103149414,9.523809432983398,5,42.105262756347656,126923.87200927734,104925.63024902344,54006.99542236328,1.8331298828125,16628969472,0,1384923136,0
200,1772190682344,1202,1231,1247,800,1245,1203,1245,1210,0,0,5.263157844543457,0,0,5.263157844543457,35,60.000003814697266,126924.08221435547,104929.46484375,54010.7060546875,1.8331298828125,16628969472,0,1383993344,0
200,1772190682544,1202,1231,1247,800,1245,1203,1245,1210,5,10,0,0,4.761904716491699,5,95,4.761904716491699,126924.29022216797,104933.20373535156,54014.31964111328,1.8331298828125,16628969472,0,1382232064,0
200,1772190682744,1202,1231,1247,800,1245,1203,1245,1210,5,5,14.285715103149414,0,0,0,85.71428680419922,5.263157844543457,126924.49896240234,104936.8208618164,54017.80895996094,1.8331298828125,16628969472,0,1379553280,0
200,1772190682944,1202,1231,1247,800,1245,1203,1245,1210,0,5.263157844543457,5.263157844543457,5,0,5,94.73684692382813,0,126924.70874023438,104940.51037597656,54021.37127685547,1.8331298828125,16628969472,0,1370497024,0
200,1772190683144,1202,1231,1247,800,1245,1203,1245,1210,5.263157844543457,0,4.761904716491699,5,5,0,90,5,126924.91784667969,104944.40112304688,54025.13488769531,1.8331298828125,16628969472,0,1368080384,0
200,1772190683344,1202,1231,1247,800,1245,1203,1245,1210,4.761904716491699,10,0,0,0,9.523809432983398,68.42105102539063,30.000001907348633,126925.12713623047,104948.17907714844,54028.782165527344,1.8331298828125,16628969472,0,1366523904,0
200,1772190683544,1202,1231,1247,800,1245,1203,1245,1210,0,5,5.263157844543457,10,4.761904716491699,5,0,52.6315803527832,126925.35461425781,104951.216796875,54031.6845703125,1.8331298828125,16628969472,0,1357471744,0
200,1772190683744,1202,1231,1247,800,1245,1203,1245,1210,5,5,0,0,5,5.263157844543457,13.636363983154297,26.3157901763916,126925.56744384766,104951.69677734375,54032.032958984375,1.8331298828125,16628969472,0,1349120000,0
200,1772190683945,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,4.761904716491699,0,126925.76965332031,104951.87823486328,54032.116455078125,1.8331298828125,16628969472,0,1349120000,0
200,1772190684145,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126925.96942138672,104952.04901123047,54032.195556640625,1.8331298828125,16628969472,0,1345261568,0
200,1772190684345,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126926.17028808594,104952.21893310547,54032.27227783203,1.8331298828125,16628969472,0,1345261568,0
199,1772190684545,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126926.3705444336,104952.38232421875,54032.34161376953,1.8331298828125,16628969472,0,1345261568,0
199,1772190684745,1202,1231,1247,800,1245,1203,1245,1210,0,4.761904716491699,0,9.523809432983398,5,0,0,4.761904716491699,126926.5751953125,104952.56866455078,54032.43054199219,1.8331298828125,16628969472,0,1348100096,0
200,1772190684945,1202,1231,1247,800,1245,1203,1245,1210,0,4.761904716491699,0,9.523809432983398,5,0,0,4.761904716491699,126926.8070678711,104953.74920654297,54033.483154296875,1.8331298828125,16628969472,0,1338118144,0
199,1772190685146,1202,1231,1247,800,1245,1203,1245,1210,12.195121765136719,5.263157844543457,12.5,7.500000476837158,5.263157844543457,24.390243530273438,7.692307949066162,2.6315789222717285,126927.01361083984,104954.22479248047,54033.8271484375,1.8331298828125,16628969472,0,1338118144,0
199,1772190685346,1202,1231,1247,800,1245,1203,1245,1210,5,10,5.263157844543457,0,0,15.000000953674316,5,5,126927.22314453125,104954.61785888672,54034.087463378906,1.8331298828125,16628969472,0,1338114048,0
199,1772190685546,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,4.761904716491699,0,126927.423828125,104954.94219970703,54034.28869628906,1.8331298828125,16628969472,0,1338114048,0
200,1772190685746,1202,1231,1247,800,1245,1203,1245,1210,0,5,4.761904716491699,0,0,0,0,0,126927.62579345703,104955.25457763672,54034.474853515625,1.8331298828125,16628969472,0,1338114048,0
200,1772190685946,1202,1231,1247,800,1245,1203,1245,1210,0,27.77777862548828,0,0,0,5,0,0,126927.84936523438,104955.82592773438,54034.92108154297,1.8331298828125,16628969472,0,1055870976,0
200,1772190686146,1202,1231,1247,800,1245,1203,1245,1210,0,5,0,0,0,0,0,0,126928.05261230469,104956.17681884766,54035.175354003906,1.8331298828125,16628969472,0,928251904,0
200,1772190686347,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126928.25158691406,104956.31463623047,54035.22088623047,1.8331298828125,16628969472,0,927993856,0
199,1772190686547,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126928.44921875,104956.43487548828,54035.24914550781,1.8331298828125,16628969472,0,927993856,0
200,1772190686747,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126928.65185546875,104956.66674804688,54035.385009765625,1.8331298828125,16628969472,0,926662656,0
199,1772190686947,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,2.4390242099761963,0,0,53.658538818359375,126928.89276123047,104959.552734375,54038.13800048828,1.8331298828125,16628969472,0,1083678720,0
200,1772190687147,1202,1231,1247,800,1245,1203,1245,1210,9.523809432983398,0,0,0,45,0,0,15.789472579956055,126929.14331054688,104961.2299194336,54039.68048095703,1.8331298828125,16628969472,0,1213460480,0
200,1772190687347,1202,1231,1247,800,1245,1203,1245,1210,0,4.761904716491699,0,10,4.761904716491699,0,0,50,126929.3759765625,104962.54852294922,54040.86901855469,1.8331298828125,16628969472,0,1230286848,0
200,1772190687547,1202,1231,1247,800,1245,1203,1245,1210,0,4.761904716491699,5.263157844543457,5.263157844543457,33.333335876464844,5,0,0,126929.5962524414,104963.69940185547,54041.88684082031,1.8331298828125,16628969472,0,1255796736,0
200,1772190687748,1202,1231,1247,800,1245,1203,1245,1210,0,0,4.761904716491699,34.78260803222656,0,0,0,0,126929.79803466797,104964.11297607422,54042.17364501953,1.8331298828125,16628969472,0,1255796736,0
199,1772190687948,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,40.90909194946289,0,0,0,0,126929.9994506836,104964.46575927734,54042.40155029297,1.8331298828125,16628969472,0,1255796736,0
199,1772190688148,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,39.130435943603516,0,0,0,0,126930.1997680664,104964.82116699219,54042.63018798828,1.8331298828125,16628969472,0,1255796736,0
200,1772190688348,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,36.3636360168457,0,0,0,0,126930.40045166016,104965.1675415039,54042.85205078125,1.8331298828125,16628969472,0,1255796736,0
200,1772190688548,1202,1231,1247,800,1245,1203,1245,1210,0,0,4.761904716491699,23.809524536132813,0,0,0,0,126930.60260009766,104965.47479248047,54043.036071777344,1.8331298828125,16628969472,0,1255796736,0
200,1772190688748,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,9.523809432983398,0,126930.8060913086,104965.6773071289,54043.14294433594,1.8331298828125,16628969472,0,1255796736,0
200,1772190688949,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126931.00561523438,104965.83068847656,54043.205139160156,1.8331298828125,16628969472,0,1255796736,0
200,1772190689149,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,4.761904716491699,0,126931.20715332031,104966.01049804688,54043.281188964844,1.8331298828125,16628969472,0,1255796736,0
199,1772190689349,1202,1231,1247,800,1245,1203,1245,1210,5,0,0,0,4.545454502105713,0,0,4.761904716491699,126931.41082763672,104966.21484375,54043.390686035156,1.8331298828125,16628969472,0,1255796736,0
200,1772190689549,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126931.61053466797,104966.37115478516,54043.45477294922,1.8331298828125,16628969472,0,1255796736,0
199,1772190689750,1202,1231,1247,800,1245,1203,1245,1210,0,0,9.090909004211426,0,0,0,0,0,126931.81134033203,104966.5415649414,54043.53161621094,1.8331298828125,16628969472,0,1255796736,0
200,1772190689950,1202,1231,1247,800,1245,1203,1245,1210,0,0,9.090909004211426,0,0,0,0,0,126932.02868652344,104967.57403564453,54044.46826171875,1.8331298828125,16628969472,0,1263386624,0
199,1772190690150,1202,1231,1247,800,1245,1203,1245,1210,10,4.878048419952393,2.5,9.756096839904785,5,10,0,2.4390242099761963,126932.23840332031,104968.16345214844,54044.935546875,1.8331298828125,16628969472,0,1264230400,0
199,1772190690350,1202,1231,1247,800,1245,1203,1245,1210,10,4.878048419952393,2.5,9.756096839904785,5,10,0,2.4390242099761963,126932.45611572266,104968.54815673828,54045.20135498047,1.8331298828125,16628969472,0,1271816192,0
200,1772190690550,1202,1231,1247,800,1245,1203,1245,1210,10,9.756096839904785,10.526315689086914,2.5641026496887207,7.317072868347168,17.5,27.5,15.384615898132324,126932.71868896484,104971.04425048828,54047.56854248047,1.8331298828125,16628969472,0,1230106624,0
200,1772190690750,1202,1231,1247,800,1245,1203,1245,1210,80,72.22222137451172,76.19047546386719,77.77777862548828,84.21052551269531,73.68421173095703,80,80.95238494873047,126933.31628417969,104978.77056884766,54055.080139160156,1.8331298828125,16628969472,0,1919401984,0
199,1772190690950,1202,1231,1247,800,1245,1203,1245,1210,95,95.23809814453125,100,100,100,100,94.73684692382813,100,126934.02813720703,104988.08038330078,54064.09259033203,1.8331298828125,16628969472,0,3027202048,0
200,1772190691150,1202,1231,1247,800,1245,1203,1245,1210,90,89.47368621826172,85,80,85.71428680419922,90,95.23809814453125,94.44444274902344,126934.69427490234,104997.16040039063,54072.89807128906,1.8331298828125,16628969472,0,4209639424,0
200,1772190691351,1202,1231,1247,800,1245,1203,1245,1210,68.42105102539063,33.333335876464844,23.809524536132813,47.619049072265625,15.789472579956055,30.000001907348633,15.000000953674316,50,126935.06561279297,105001.91802978516,54077.46594238281,1.8331298828125,16628969472,0,4707454976,0
200,1772190691551,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,4.761904716491699,0,126935.26544189453,105002.09100341797,54077.54461669922,1.8331298828125,16628969472,0,4707713024,0
199,1772190691751,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126935.46484375,105002.25061035156,54077.61297607422,1.8331298828125,16628969472,0,4707713024,0
201,1772190691951,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126935.83172607422,105006.0541381836,54081.27362060547,1.8331298828125,16628969472,0,4661604352,0
201,1772190692153,1202,1231,1247,800,1245,1203,1245,1210,46.153846740722656,62.5,62.5,60.000003814697266,48.71794891357422,60.000003814697266,57.894737243652344,65.8536605834961,126936.50170898438,105015.2197265625,54090.18322753906,1.8331298828125,16628969472,0,4329177088,0
199,1772190692354,1202,1231,1247,800,1245,1203,1245,1210,95.23809814453125,100,94.73684692382813,95,100,95,85.71428680419922,94.73684692382813,126937.3355102539,105024.51208496094,54099.18231201172,1.8331298828125,16628969472,0,4415578112,0
200,1772190692555,1202,1231,1247,800,1245,1203,1245,1210,95.23809814453125,100,94.73684692382813,95,100,95,85.71428680419922,94.73684692382813,126937.9771118164,105033.11602783203,54107.528747558594,1.8331298828125,16628969472,0,3530727424,0
199,1772190692755,1202,1231,1247,800,1245,1203,1245,1210,92.10526275634766,97.43589782714844,82.5,76.31578826904297,90.47618865966797,92.30769348144531,79.4871826171875,85.36585235595703,126938.55877685547,105042.28137207031,54116.43994140625,1.8331298828125,16628969472,0,3793403904,0
200,1772190692955,1202,1231,1247,800,1245,1203,1245,1210,92.10526275634766,97.43589782714844,82.5,76.31578826904297,90.47618865966797,92.30769348144531,79.4871826171875,85.36585235595703,126938.92993164063,105048.30932617188,54122.29187011719,1.8331298828125,16628969472,0,4297441280,0
199,1772190693155,1202,1231,1247,800,1245,1203,1245,1210,31.707317352294922,10,42.5,20,12.820513725280762,20,20,21.95121955871582,126939.14923095703,105049.1185913086,54122.987854003906,1.8331298828125,16628969472,0,4404903936,0
200,1772190693355,1202,1231,1247,800,1245,1203,1245,1210,31.707317352294922,10,42.5,20,12.820513725280762,20,20,21.95121955871582,126939.39923095703,105050.4711303711,54124.216796875,1.8331298828125,16628969472,0,4390367232,0
200,1772190693555,1202,1231,1247,800,1245,1203,1245,1210,60.97561264038086,55.26315689086914,31.707317352294922,52.499996185302734,48.71794891357422,41.02564239501953,65.78947448730469,30.76923179626465,126939.8759765625,105057.26501464844,54130.812927246094,1.8331298828125,16628969472,0,4235825152,0
199,1772190693756,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126940.08020019531,105057.49743652344,54130.949157714844,1.8331298828125,16628969472,0,4244078592,0
200,1772190693956,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,0,0,126940.64276123047,105059.998046875,54133.26611328125,1.8331298828125,16628969472,0,4260990976,0
200,1772190694156,1202,1231,1247,800,1245,1203,1245,1210,92.10526275634766,100,92.10526275634766,94.87179565429688,97.43589782714844,97.43589782714844,92.5,97.43589782714844,126941.42077636719,105069.02185058594,54142.004150390625,1.83355712890625,16628969472,0,3763527680,0
199,1772190694357,1202,1231,1247,800,1245,1203,1245,1210,100,95,84.21052551269531,95,95.23809814453125,89.47368621826172,89.47368621826172,95.23809814453125,126942.17596435547,105078.1167602539,54150.78790283203,1.83355712890625,16628969472,0,3449671680,0
199,1772190694557,1202,1231,1247,800,1245,1203,1245,1210,95.23809814453125,90,80,85,90.47618865966797,95,85,85,126942.82647705078,105087.12799072266,54159.54180908203,1.83355712890625,16628969472,0,3686912000,0
200,1772190694757,1202,1231,1247,800,1245,1203,1245,1210,95.23809814453125,90,80,85,90.47618865966797,95,85,85,126943.27905273438,105095.06652832031,54167.2734375,1.83355712890625,16628969472,0,4230479872,0
200,1772190694957,1202,1231,1247,800,1245,1203,1245,1210,46.153846740722656,33.333335876464844,22.5,47.5,53.84615707397461,42.5,43.589744567871094,33.333335876464844,126943.5863647461,105098.38439941406,54170.448303222656,1.83355712890625,16628969472,0,4442398720,0
200,1772190695157,1202,1231,1247,800,1245,1203,1245,1210,0,5,5,0,20,5,10.526315689086914,4.761904716491699,126943.80657958984,105099.3988647461,54171.343811035156,1.83355712890625,16628969472,0,4471529472,0
200,1772190695358,1202,1231,1247,800,1245,1203,1245,1210,15.000000953674316,10.526315689086914,25,5.263157844543457,30.000001907348633,9.523809432983398,33.333335876464844,5,126944.05065917969,105101.43170166016,54173.30212402344,1.83355712890625,16628969472,0,4434976768,0
201,1772190695559,1202,1231,1247,800,1245,1203,1245,1210,61.904762268066406,68.18181610107422,68.42105102539063,63.6363639831543,80,57.894737243652344,80,89.47368621826172,126944.63012695313,105109.7758178711,54181.42413330078,1.83355712890625,16628969472,0,4219641856,0
199,1772190695760,1202,1231,1247,800,1245,1203,1245,1210,83.33332824707031,95,89.47368621826172,88.8888931274414,94.73684692382813,100,90,90,126945.37548828125,105118.93859863281,54190.270446777344,1.83355712890625,16628969472,0,4236050432,0
199,1772190695960,1202,1231,1247,800,1245,1203,1245,1210,90,89.47368621826172,90.47618865966797,89.47368621826172,85.71428680419922,95.23809814453125,95.23809814453125,89.47368621826172,126946.06713867188,105128.15435791016,54199.25744628906,1.83355712890625,16628969472,0,3959889920,0
199,1772190696160,1202,1231,1247,800,1245,1203,1245,1210,90,89.47368621826172,90.47618865966797,89.47368621826172,85.71428680419922,95.23809814453125,95.23809814453125,89.47368621826172,126946.71612548828,105137.4984741211,54208.30725097656,1.83355712890625,16628969472,0,3544809472,0
199,1772190696360,1202,1231,1247,800,1245,1203,1245,1210,76.92308044433594,80,82.05128479003906,70,84.61538696289063,87.17948913574219,67.5,75,126947.21966552734,105144.77233886719,54215.36657714844,1.83355712890625,16628969472,0,4234199040,0
199,1772190696561,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,38.095237731933594,0,0,4.761904716491699,126947.45184326172,105145.9560546875,54216.436279296875,1.83355712890625,16628969472,0,4417060864,0
200,1772190696761,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,38.095237731933594,0,0,4.761904716491699,126947.85217285156,105148.5239868164,54218.841857910156,1.83355712890625,16628969472,0,4235943936,0
200,1772190696961,1202,1231,1247,800,1245,1203,1245,1210,62.5,70,67.5,51.28205490112305,40,50,66.66667175292969,74.35897827148438,126948.35131835938,105155.42016601563,54225.536193847656,1.83355712890625,16628969472,0,4093067264,0
201,1772190697161,1202,1231,1247,800,1245,1203,1245,1210,0,0,0,0,0,0,55,0,126948.60278320313,105157.18157958984,54227.16943359375,1.83355712890625,16628969472,0,4390780928,0
200,1772190697363,1202,1231,1247,800,1245,1203,1245,1210,71.42857360839844,59.09090805053711,55.55555725097656,68.42105102539063,76.19047546386719,66.66667175292969,63.15789031982422,57.142860412597656,126949.00946044922,105159.83776855469,54229.673095703125,1.83355712890625,16628969472,0,4411711488,0
200,1772190697564,1202,1231,1247,800,1245,1203,1245,1210,94.73684692382813,94.44444274902344,90,95,95,100,95.23809814453125,100,126949.7700805664,105169.1396484375,54238.67706298828,1.83355712890625,16628969472,0,3827597312,0
199,1772190697764,1202,1231,1247,800,1245,1203,1245,1210,95,100,95,90,100,95.23809814453125,95,95.23809814453125,126950.5107421875,105178.45721435547,54247.71600341797,1.83355712890625,16628969472,0,3569737728,0
199,1772190697964,1202,1231,1247,800,1245,1203,1245,1210,85,76.19047546386719,84.21052551269531,90,85,100,78.94737243652344,95,126951.13134765625,105187.51574707031,54256.52606201172,1.83355712890625,16628969472,0,4015910912,0
200,1772190698164,1202,1231,1247,800,1245,1203,1245,1210,85,76.19047546386719,84.21052551269531,90,85,100,78.94737243652344,95,126951.60668945313,105194.22717285156,54263.0322265625,1.83355712890625,16628969472,0,4361859072,0
