Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772190812153,1219,1299,1299,1300,1299,1298,1300,1300,0,5,0,0,45,5.263157844543457,0,10,127218.5625,109021.19891357422,57980.11700439453,1.83538818359375,16628969472,0,988909568,0
199,1772190812353,1219,1299,1299,1300,1299,1298,1300,1300,0,0,5,0,50,0,9.523809432983398,9.523809432983398,127218.76873779297,109021.73815917969,57980.526428222656,1.83538818359375,16628969472,0,996028416,0
199,1772190812553,1219,1299,1299,1300,1299,1298,1300,1300,9.523809432983398,0,4.761904716491699,5,42.85714340209961,13.636363983154297,0,0,127218.9780883789,109022.29290771484,57980.954650878906,1.83538818359375,16628969472,0,994189312,0
199,1772190812753,1219,1299,1299,1300,1299,1298,1300,1300,4.761904716491699,0,10.526315689086914,15.000000953674316,35,0,0,0,127219.19415283203,109022.8265991211,57981.36151123047,1.83538818359375,16628969472,0,1026269184,0
199,1772190812953,1219,1299,1299,1300,1299,1298,1300,1300,4.761904716491699,0,10.526315689086914,15.000000953674316,35,0,0,0,127219.39624023438,109025.97454833984,57984.38348388672,1.83538818359375,16628969472,0,1025695744,0
199,1772190813153,1219,1299,1299,1300,1299,1298,1300,1300,0,0,2.5,5.263157844543457,65,5.128205299377441,0,2.5,127219.60906982422,109028.47821044922,57986.76220703125,1.83538818359375,16628969472,0,1023524864,0
200,1772190813353,1219,1299,1299,1300,1299,1298,1300,1300,0,0,5.263157844543457,5.555555820465088,90,0,0,0,127219.82250976563,109032.02624511719,57990.179443359375,1.83538818359375,16628969472,0,1033682944,0
200,1772190813553,1219,1299,1299,1300,1299,1298,1300,1300,5,4.761904716491699,0,5.263157844543457,84.21052551269531,10,0,0,127220.03637695313,109035.6420288086,57993.666564941406,1.83538818359375,16628969472,0,1038643200,0
199,1772190813753,1219,1299,1299,1300,1299,1298,1300,1300,11.111111640930176,0,5.263157844543457,5,15.789472579956055,5,0,0,127220.24499511719,109037.06030273438,57994.95391845703,1.83538818359375,16628969472,0,1038049280,0
199,1772190813953,1219,1299,1299,1300,1299,1298,1300,1300,11.111111640930176,0,5.263157844543457,5,15.789472579956055,5,0,0,127220.45397949219,109037.5341796875,57995.301818847656,1.83538818359375,16628969472,0,1036611584,0
200,1772190814154,1219,1299,1299,1300,1299,1298,1300,1300,45,0,0,5.263157844543457,9.523809432983398,5,5,0,127220.65899658203,109038.00378417969,57995.64630126953,1.83538818359375,16628969472,0,1038295040,0
200,1772190814354,1219,1299,1299,1300,1299,1298,1300,1300,44.4444465637207,5,5,5,0,9.090909004211426,4.761904716491699,0,127220.86669921875,109038.4887084961,57996.001708984375,1.83538818359375,16628969472,0,1050398720,0
199,1772190814554,1219,1299,1299,1300,1299,1298,1300,1300,10,5,0,0,0,0,10,15.000000953674316,127221.07684326172,109038.91284179688,57996.3017578125,1.83538818359375,16628969472,0,1050058752,0
199,1772190814754,1219,1299,1299,1300,1299,1298,1300,1300,9.523809432983398,4.761904716491699,5,0,9.523809432983398,5,0,0,127221.29260253906,109039.35803222656,57996.63592529297,1.83538818359375,16628969472,0,1050218496,0
199,1772190814954,1219,1299,1299,1300,1299,1298,1300,1300,9.523809432983398,4.761904716491699,5,0,9.523809432983398,5,0,0,127221.49871826172,109039.70892333984,57996.85955810547,1.83538818359375,16628969472,0,1047928832,0
199,1772190815154,1219,1299,1299,1300,1299,1298,1300,1300,0,7.500000476837158,5,4.878048419952393,2.5641026496887207,12.5,2.5641026496887207,0,127221.70477294922,109040.0863647461,57997.10803222656,1.83538818359375,16628969472,0,1047928832,0
199,1772190815354,1219,1299,1299,1300,1299,1298,1300,1300,5,0,5,0,0,5.263157844543457,0,0,127221.91204833984,109040.45068359375,57997.34130859375,1.83538818359375,16628969472,0,1047928832,0
199,1772190815554,1219,1299,1299,1300,1299,1298,1300,1300,10,10,5.263157844543457,10.526315689086914,10.526315689086914,21.052631378173828,31.57894515991211,5,127222.14416503906,109041.68310546875,57998.44323730469,1.83538818359375,16628969472,0,1047359488,0
199,1772190815754,1219,1299,1299,1300,1299,1298,1300,1300,0,5,5,0,0,15.000000953674316,5,5.263157844543457,127222.35327148438,109042.0775756836,57998.70635986328,1.83538818359375,16628969472,0,1047584768,0
199,1772190815955,1219,1299,1299,1300,1299,1298,1300,1300,0,0,10,5,0,10.526315689086914,0,5.263157844543457,127222.56219482422,109042.46783447266,57998.96716308594,1.83538818359375,16628969472,0,1042997248,0
199,1772190816155,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,5.263157844543457,127222.7626953125,109042.7866821289,57999.16131591797,1.83538818359375,16628969472,0,1042997248,0
199,1772190816355,1219,1299,1299,1300,1299,1298,1300,1300,4.761904716491699,0,5,0,0,0,0,0,127222.9633178711,109043.10070800781,57999.350036621094,1.83538818359375,16628969472,0,1042997248,0
200,1772190816555,1219,1299,1299,1300,1299,1298,1300,1300,4.761904716491699,0,5,0,0,0,0,0,127223.18493652344,109043.7661743164,57999.89239501953,1.83538818359375,16628969472,0,945295360,0
200,1772190816755,1219,1299,1299,1300,1299,1298,1300,1300,0,0,12.5,0,57.5,0,0,2.4390242099761963,127223.43273925781,109046.60986328125,58002.600341796875,1.83538818359375,16628969472,0,1168183296,0
199,1772190816955,1219,1299,1299,1300,1299,1298,1300,1300,15.000000953674316,0,0,0,15.000000953674316,4.761904716491699,50,0,127223.68188476563,109048.17626953125,58004.032165527344,1.83538818359375,16628969472,0,1282588672,0
200,1772190817155,1219,1299,1299,1300,1299,1298,1300,1300,4.761904716491699,0,0,38.095237731933594,14.285715103149414,0,10,0,127223.9214477539,109050.06652832031,58005.791564941406,1.83538818359375,16628969472,0,1281138688,0
199,1772190817355,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,5,10.526315689086914,10,0,33.333335876464844,127224.14807128906,109051.22003173828,58006.80584716797,1.83538818359375,16628969472,0,1317552128,0
199,1772190817555,1219,1299,1299,1300,1299,1298,1300,1300,10,5,0,14.285715103149414,4.761904716491699,11.111111640930176,21.052631378173828,20,127224.37664794922,109052.50830078125,58007.96423339844,1.83538818359375,16628969472,0,1319243776,0
200,1772190817755,1219,1299,1299,1300,1299,1298,1300,1300,10,5,0,14.285715103149414,4.761904716491699,11.111111640930176,21.052631378173828,20,127224.58581542969,109056.14642333984,58011.47106933594,1.83538818359375,16628969472,0,1317679104,0
200,1772190817955,1219,1299,1299,1300,1299,1298,1300,1300,5,2.5641026496887207,4.878048419952393,0,0,9.756096839904785,92.68292999267578,7.692307949066162,127224.79559326172,109060.08032226563,58015.281677246094,1.83538818359375,16628969472,0,1310539776,0
200,1772190818156,1219,1299,1299,1300,1299,1298,1300,1300,5,9.090909004211426,10,9.523809432983398,0,0,85,5.555555820465088,127225.00439453125,109063.93951416016,58019.01281738281,1.83538818359375,16628969472,0,1311485952,0
200,1772190818356,1219,1299,1299,1300,1299,1298,1300,1300,5,0,5,10,0,0,90,10,127225.21466064453,109067.49920654297,58022.44665527344,1.83538818359375,16628969472,0,1314017280,0
200,1772190818556,1219,1299,1299,1300,1299,1298,1300,1300,5.263157844543457,5,0,0,4.761904716491699,0,89.47368621826172,5.263157844543457,127225.42572021484,109071.06665039063,58025.88977050781,1.83538818359375,16628969472,0,1307832320,0
200,1772190818756,1219,1299,1299,1300,1299,1298,1300,1300,5,0,5,5,0,9.523809432983398,85,0,127225.63299560547,109074.73309326172,58029.42755126953,1.83538818359375,16628969472,0,1308553216,0
200,1772190818956,1219,1299,1299,1300,1299,1298,1300,1300,0,0,10,0,10,25,4.761904716491699,19.047618865966797,127225.85955810547,109075.65307617188,58030.21826171875,1.83538818359375,16628969472,0,1305370624,0
200,1772190819156,1219,1299,1299,1300,1299,1298,1300,1300,10,0,0,0,0,22.22222328186035,5.263157844543457,0,127226.07580566406,109076.01892089844,58030.456604003906,1.83538818359375,16628969472,0,1321385984,0
199,1772190819357,1219,1299,1299,1300,1299,1298,1300,1300,5,5,0,0,0,0,4.761904716491699,9.523809432983398,127226.28332519531,109076.28686523438,58030.610900878906,1.83538818359375,16628969472,0,1321390080,0
200,1772190819557,1219,1299,1299,1300,1299,1298,1300,1300,0,0,4.761904716491699,0,9.523809432983398,0,4.761904716491699,0,127226.48449707031,109076.46813964844,58030.699462890625,1.83538818359375,16628969472,0,1321390080,0
200,1772190819757,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127226.6849975586,109076.64099121094,58030.779235839844,1.83538818359375,16628969472,0,1321390080,0
199,1772190819957,1219,1299,1299,1300,1299,1298,1300,1300,0,4.761904716491699,0,5,0,0,0,0,127226.88745117188,109076.81964111328,58030.86291503906,1.83538818359375,16628969472,0,1320132608,0
199,1772190820157,1219,1299,1299,1300,1299,1298,1300,1300,5,0,0,4.761904716491699,5,9.523809432983398,0,0,127227.09161376953,109077.02770996094,58030.972412109375,1.83538818359375,16628969472,0,1315598336,0
199,1772190820357,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,5,0,10,0,10,127227.29943847656,109077.404296875,58031.21795654297,1.83538818359375,16628969472,0,1315340288,0
200,1772190820557,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,5,0,10,0,10,127227.52966308594,109078.62762451172,58032.31085205078,1.83538818359375,16628969472,0,1309528064,0
199,1772190820758,1219,1299,1299,1300,1299,1298,1300,1300,15.000000953674316,2.5641026496887207,10.256410598754883,2.702702760696411,2.5641026496887207,22.5,5.128205299377441,5,127227.73638916016,109079.01953125,58032.57208251953,1.83538818359375,16628969472,0,1309528064,0
199,1772190820958,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127227.9404296875,109079.33508300781,58032.7607421875,1.83538818359375,16628969472,0,1306189824,0
200,1772190821158,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,5.263157844543457,0,127228.14080810547,109079.6332397461,58032.934143066406,1.83538818359375,16628969472,0,1306189824,0
200,1772190821358,1219,1299,1299,1300,1299,1298,1300,1300,0,0,27.77777862548828,0,0,0,0,0,127228.36535644531,109080.17779541016,58033.35363769531,1.83538818359375,16628969472,0,1033293824,0
200,1772190821558,1219,1299,1299,1300,1299,1298,1300,1300,0,0,5,0,0,0,0,0,127228.56915283203,109080.58337402344,58033.66241455078,1.83538818359375,16628969472,0,905654272,0
199,1772190821759,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127228.76708984375,109080.70001220703,58033.68719482422,1.83538818359375,16628969472,0,905654272,0
200,1772190821959,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127228.96649169922,109080.8324584961,58033.72576904297,1.83538818359375,16628969472,0,905359360,0
199,1772190822159,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,4.761904716491699,0,0,0,127229.1636352539,109080.95440673828,58033.758728027344,1.83538818359375,16628969472,0,904716288,0
200,1772190822359,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,4.761904716491699,0,0,0,127229.37121582031,109082.84924316406,58035.545959472656,1.83538818359375,16628969472,0,935047168,0
199,1772190822559,1219,1299,1299,1300,1299,1298,1300,1300,2.5641026496887207,58.536582946777344,0,2.4390242099761963,0,2.5,11.904762268066406,0,127229.63806152344,109085.02923583984,58037.572265625,1.83538818359375,16628969472,0,1203474432,0
199,1772190822759,1219,1299,1299,1300,1299,1298,1300,1300,2.5641026496887207,58.536582946777344,0,2.4390242099761963,0,2.5,11.904762268066406,0,127229.87353515625,109085.9517211914,58038.365295410156,1.83538818359375,16628969472,0,1239801856,0
199,1772190822959,1219,1299,1299,1300,1299,1298,1300,1300,2.5641026496887207,15.000000953674316,2.4390242099761963,0,25,2.5641026496887207,17.948719024658203,2.5,127230.10046386719,109087.3441772461,58039.622619628906,1.83538818359375,16628969472,0,1276190720,0
199,1772190823159,1219,1299,1299,1300,1299,1298,1300,1300,31.81818199157715,10.526315689086914,5,0,0,0,0,5,127230.30572509766,109088.16229248047,58040.31579589844,1.83538818359375,16628969472,0,1276182528,0
199,1772190823360,1219,1299,1299,1300,1299,1298,1300,1300,27.272727966308594,0,0,0,0,0,0,14.285715103149414,127230.50616455078,109088.50982666016,58040.538513183594,1.83538818359375,16628969472,0,1276182528,0
199,1772190823560,1219,1299,1299,1300,1299,1298,1300,1300,39.130435943603516,0,0,0,0,0,0,0,127230.70715332031,109088.86395263672,58040.768310546875,1.83538818359375,16628969472,0,1276182528,0
199,1772190823760,1219,1299,1299,1300,1299,1298,1300,1300,38.095237731933594,4.761904716491699,0,0,0,0,4.761904716491699,0,127230.90753173828,109089.21398925781,58040.99346923828,1.83538818359375,16628969472,0,1276182528,0
200,1772190823960,1219,1299,1299,1300,1299,1298,1300,1300,19.047618865966797,5,0,0,0,0,4.761904716491699,9.523809432983398,127231.10943603516,109089.57232666016,58041.22686767578,1.83538818359375,16628969472,0,1274122240,0
200,1772190824160,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,9.090909004211426,0,4.761904716491699,0,0,127231.31182861328,109089.80261230469,58041.353454589844,1.83538818359375,16628969472,0,1274122240,0
200,1772190824360,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,5,0,127231.51293945313,109089.98028564453,58041.43786621094,1.83538818359375,16628969472,0,1274122240,0
200,1772190824561,1219,1299,1299,1300,1299,1298,1300,1300,0,4.761904716491699,0,0,0,0,0,4.761904716491699,127231.7162475586,109090.1821899414,58041.53448486328,1.83538818359375,16628969472,0,1274122240,0
200,1772190824761,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127231.91632080078,109090.3486328125,58041.60888671875,1.83538818359375,16628969472,0,1274122240,0
200,1772190824961,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,4.761904716491699,0,0,0,127232.1176147461,109090.5107421875,58041.677490234375,1.83538818359375,16628969472,0,1269661696,0
199,1772190825162,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127232.3169555664,109090.68145751953,58041.75762939453,1.83538818359375,16628969472,0,1269661696,0
199,1772190825362,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127232.51641845703,109090.84991455078,58041.83410644531,1.83538818359375,16628969472,0,1269661696,0
200,1772190825562,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127232.74133300781,109091.9859008789,58042.86456298828,1.83538818359375,16628969472,0,1274109952,0
199,1772190825762,1219,1299,1299,1300,1299,1298,1300,1300,9.756096839904785,7.692307949066162,0,4.878048419952393,2.5641026496887207,7.500000476837158,5,0,127232.94903564453,109092.48846435547,58043.248596191406,1.83538818359375,16628969472,0,1274580992,0
199,1772190825962,1219,1299,1299,1300,1299,1298,1300,1300,9.756096839904785,7.692307949066162,0,4.878048419952393,2.5641026496887207,7.500000476837158,5,0,127233.16241455078,109092.81335449219,58043.469787597656,1.83538818359375,16628969472,0,1274822656,0
201,1772190826162,1219,1299,1299,1300,1299,1298,1300,1300,5.263157844543457,5,12.195121765136719,12.5,10,21.95121955871582,5.263157844543457,17.948719024658203,127233.40716552734,109094.30212402344,58044.834228515625,1.83538818359375,16628969472,0,1233289216,0
200,1772190826364,1219,1299,1299,1300,1299,1298,1300,1300,60.000003814697266,57.142860412597656,57.142860412597656,55,71.42857360839844,57.894737243652344,59.09090805053711,59.09090805053711,127233.93072509766,109100.5562133789,58050.89855957031,1.83538818359375,16628969472,0,1503735808,0
200,1772190826565,1219,1299,1299,1300,1299,1298,1300,1300,95.23809814453125,95,100,100,95,100,95,100,127234.68237304688,109109.7689819336,58059.79443359375,1.83538818359375,16628969472,0,2578812928,0
200,1772190826765,1219,1299,1299,1300,1299,1298,1300,1300,94.73684692382813,90,90,95,95,95.23809814453125,100,90,127235.33679199219,109118.9291381836,58068.658203125,1.83538818359375,16628969472,0,4103839744,0
200,1772190826966,1219,1299,1299,1300,1299,1298,1300,1300,26.3157901763916,26.3157901763916,30.000001907348633,63.15789031982422,22.22222328186035,68.42105102539063,30.000001907348633,26.3157901763916,127235.74896240234,109124.27307128906,58073.819580078125,1.83538818359375,16628969472,0,4677218304,0
199,1772190827166,1219,1299,1299,1300,1299,1298,1300,1300,0,4.761904716491699,0,0,4.761904716491699,0,0,0,127235.94940185547,109124.49987792969,58073.95471191406,1.83538818359375,16628969472,0,4676722688,0
199,1772190827366,1219,1299,1299,1300,1299,1298,1300,1300,5,0,0,0,0,0,0,0,127236.14849853516,109124.64837646484,58074.011474609375,1.83538818359375,16628969472,0,4676722688,0
199,1772190827566,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127236.34857177734,109124.81433105469,58074.08477783203,1.83538818359375,16628969472,0,4676722688,0
200,1772190827766,1219,1299,1299,1300,1299,1298,1300,1300,40,55,55,45,50,50,52.6315803527832,36.842105865478516,127236.791015625,109127.38092041016,58076.48449707031,1.83538818359375,16628969472,0,4694351872,0
200,1772190827966,1219,1299,1299,1300,1299,1298,1300,1300,95,100,100,95,89.47368621826172,94.73684692382813,100,95.23809814453125,127237.58367919922,109135.61346435547,58084.435791015625,1.83538818359375,16628969472,0,4352376832,0
200,1772190828167,1219,1299,1299,1300,1299,1298,1300,1300,95,90,95,94.73684692382813,90.47618865966797,100,90,94.44444274902344,127238.34832763672,109144.78649902344,58093.29931640625,1.83538818359375,16628969472,0,4004913152,0
199,1772190828368,1219,1299,1299,1300,1299,1298,1300,1300,100,95,100,100,95,94.73684692382813,100,90,127239.0912475586,109153.94659423828,58102.16394042969,1.83538818359375,16628969472,0,3703369728,0
200,1772190828568,1219,1299,1299,1300,1299,1298,1300,1300,66.66667175292969,60.000003814697266,85,66.66667175292969,65,47.36842346191406,66.66667175292969,85.71428680419922,127239.6572265625,109161.53784179688,58109.51208496094,1.83538818359375,16628969472,0,4218949632,0
200,1772190828768,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,4.761904716491699,0,0,36.842105865478516,127239.89294433594,109162.9086303711,58110.75842285156,1.83538818359375,16628969472,0,4425424896,0
200,1772190828969,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,4.761904716491699,0,0,127240.09313964844,109163.06439208984,58110.82049560547,1.83538818359375,16628969472,0,4425424896,0
199,1772190829169,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127240.29315185547,109163.23461914063,58110.89910888672,1.83538818359375,16628969472,0,4425424896,0
200,1772190829369,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127240.6498413086,109166.47302246094,58114.02520751953,1.83624267578125,16628969472,0,4069326848,0
199,1772190829569,1219,1299,1299,1300,1299,1298,1300,1300,50,51.219512939453125,50,46.153846740722656,53.84615707397461,52.499996185302734,66.66667175292969,41.02564239501953,127241.28051757813,109175.38250732422,58122.66534423828,1.83624267578125,16628969472,0,3877212160,0
199,1772190829769,1219,1299,1299,1300,1299,1298,1300,1300,95,100,100,100,100,95.23809814453125,100,100,127242.02770996094,109184.75512695313,58131.75402832031,1.83624267578125,16628969472,0,4071702528,0
200,1772190829969,1219,1299,1299,1300,1299,1298,1300,1300,100,83.33332824707031,90.47618865966797,100,95.23809814453125,83.33332824707031,100,90,127242.70776367188,109194.11791992188,58140.864685058594,1.83624267578125,16628969472,0,3187486720,0
199,1772190830169,1219,1299,1299,1300,1299,1298,1300,1300,94.73684692382813,85,94.73684692382813,100,100,95,95.23809814453125,100,127243.40661621094,109203.46545410156,58149.94512939453,1.83624267578125,16628969472,0,3368804352,0
200,1772190830369,1219,1299,1299,1300,1299,1298,1300,1300,94.73684692382813,85,94.73684692382813,100,100,95,95.23809814453125,100,127243.94836425781,109211.67449951172,58157.91491699219,1.83624267578125,16628969472,0,4140421120,0
200,1772190830569,1219,1299,1299,1300,1299,1298,1300,1300,40,38.46154022216797,60.000003814697266,34.14634323120117,35.897438049316406,50,62.5,35.897438049316406,127244.23583984375,109214.96807861328,58161.05908203125,1.83624267578125,16628969472,0,4483981312,0
199,1772190830770,1219,1299,1299,1300,1299,1298,1300,1300,30.000001907348633,40.90909194946289,0,5.555555820465088,10,14.285715103149414,26.3157901763916,30.000001907348633,127244.46765136719,109216.65106201172,58162.622619628906,1.83624267578125,16628969472,0,4477153280,0
199,1772190830970,1219,1299,1299,1300,1299,1298,1300,1300,30.000001907348633,40.90909194946289,0,5.555555820465088,10,14.285715103149414,26.3157901763916,30.000001907348633,127244.75231933594,109220.42864990234,58166.270935058594,1.83624267578125,16628969472,0,4300042240,0
201,1772190831170,1219,1299,1299,1300,1299,1298,1300,1300,32.5,28.947368621826172,37.5,10,20.512821197509766,15.789472579956055,30.000001907348633,25,127244.9896850586,109221.48754882813,58167.19903564453,1.83624267578125,16628969472,0,4450951168,0
199,1772190831371,1219,1299,1299,1300,1299,1298,1300,1300,75,78.94737243652344,90,90,75,65,89.47368621826172,85,127245.68090820313,109229.1635131836,58174.630615234375,1.83624267578125,16628969472,0,4024119296,0
200,1772190831571,1219,1299,1299,1300,1299,1298,1300,1300,100,95,85,100,100,89.47368621826172,90,85.71428680419922,127246.43518066406,109238.1753540039,58183.354736328125,1.83624267578125,16628969472,0,3795267584,0
199,1772190831771,1219,1299,1299,1300,1299,1298,1300,1300,94.73684692382813,100,95,100,95.45454406738281,100,95,94.73684692382813,127247.19854736328,109247.54382324219,58192.41241455078,1.83624267578125,16628969472,0,3826135040,0
200,1772190831971,1219,1299,1299,1300,1299,1298,1300,1300,94.73684692382813,100,95,100,95.45454406738281,100,95,94.73684692382813,127247.8060913086,109256.51525878906,58201.15075683594,1.83624267578125,16628969472,0,3848957952,0
200,1772190832171,1219,1299,1299,1300,1299,1298,1300,1300,75,79.4871826171875,64.10256958007813,50,64.86486053466797,70,58.974361419677734,57.894737243652344,127248.21295166016,109263.11096191406,58207.561096191406,1.83624267578125,16628969472,0,4192059392,0
200,1772190832372,1219,1299,1299,1300,1299,1298,1300,1300,0,4.761904716491699,0,0,0,38.095237731933594,0,0,127248.44708251953,109264.3853149414,58208.710021972656,1.83624267578125,16628969472,0,4382048256,0
199,1772190832572,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,4.761904716491699,0,127248.64782714844,109264.55401611328,58208.78466796875,1.83624267578125,16628969472,0,4382048256,0
199,1772190832772,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,4.761904716491699,0,127248.95568847656,109270.36895751953,58214.48358154297,1.83624267578125,16628969472,0,4402503680,0
200,1772190832972,1219,1299,1299,1300,1299,1298,1300,1300,69.23077392578125,80.48780822753906,69.23077392578125,64.10256958007813,58.536582946777344,73.68421173095703,65,56.41025924682617,127249.71563720703,109279.55926513672,58223.4072265625,1.83624267578125,16628969472,0,3921891328,0
199,1772190833172,1219,1299,1299,1300,1299,1298,1300,1300,100,100,76.19047546386719,85.71428680419922,85,85.71428680419922,85,75,127250.37365722656,109288.49395751953,58232.05139160156,1.83624267578125,16628969472,0,3946459136,0
199,1772190833372,1219,1299,1299,1300,1299,1298,1300,1300,95,90.47618865966797,94.44444274902344,89.47368621826172,89.47368621826172,90,90,85,127251.05383300781,109297.74743652344,58241.04089355469,1.83624267578125,16628969472,0,3873406976,0
200,1772190833573,1219,1299,1299,1300,1299,1298,1300,1300,85.71428680419922,89.47368621826172,90,95.23809814453125,95,75,90,73.68421173095703,127251.69171142578,109306.81048583984,58249.855895996094,1.83624267578125,16628969472,0,3585785856,0
200,1772190833773,1219,1299,1299,1300,1299,1298,1300,1300,75,63.15789031982422,30.000001907348633,65,30.000001907348633,25,21.052631378173828,30.000001907348633,127252.14141845703,109312.66131591797,58255.49279785156,1.83624267578125,16628969472,0,4320997376,0
199,1772190833973,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127252.34118652344,109312.83660888672,58255.57684326172,1.83624267578125,16628969472,0,4314341376,0
