Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772191088513,4000,4068,4000,4050,4080,4077,4085,4001,5,4.761904716491699,0,0,5,28.571430206298828,5.263157844543457,5,127830.52099609375,117501.52685546875,66204.18249511719,1.84332275390625,16628969472,0,989200384,0
199,1772191088713,4000,4068,4000,4050,4080,4077,4085,4001,9.523809432983398,5,0,21.052631378173828,0,10.526315689086914,0,0,127830.73419189453,117501.9321899414,66204.46099853516,1.84332275390625,16628969472,0,989110272,0
199,1772191088913,4000,4068,4000,4050,4080,4077,4085,4001,47.619049072265625,0,4.761904716491699,5,0,5.263157844543457,9.523809432983398,0,127830.94384765625,117502.39477539063,66204.79748535156,1.84332275390625,16628969472,0,991285248,0
199,1772191089113,4000,4068,4000,4050,4080,4077,4085,4001,47.36842346191406,0,0,9.090909004211426,4.761904716491699,10,5,4.761904716491699,127831.15710449219,117502.86724853516,66205.14379882813,1.84332275390625,16628969472,0,994557952,0
199,1772191089313,4000,4068,4000,4050,4080,4077,4085,4001,40,0,0,0,5,0,0,4.761904716491699,127831.36950683594,117503.2788696289,66205.4287109375,1.84332275390625,16628969472,0,1001226240,0
199,1772191089513,4000,4068,4000,4050,4080,4077,4085,4001,40,0,0,0,5,0,0,4.761904716491699,127831.59106445313,117503.76428222656,66205.78643798828,1.84332275390625,16628969472,0,1024925696,0
200,1772191089713,4000,4068,4000,4050,4080,4077,4085,4001,35.897438049316406,0,0,23.68421173095703,0,0,0,0,127831.7943725586,117505.95166015625,66207.85327148438,1.84332275390625,16628969472,0,1024913408,0
199,1772191089914,4000,4068,4000,4050,4080,4077,4085,4001,36.842105865478516,0,5,10,0,25,5.263157844543457,9.523809432983398,127832.00396728516,117506.82470703125,66208.59661865234,1.84332275390625,16628969472,0,1026080768,0
200,1772191090113,4000,4068,4000,4050,4080,4077,4085,4001,36.842105865478516,0,5,10,0,25,5.263157844543457,9.523809432983398,127832.21484375,117508.09008789063,66209.74041748047,1.84332275390625,16628969472,0,1043611648,0
200,1772191090314,4000,4068,4000,4050,4080,4077,4085,4001,75,2.5,5,2.5641026496887207,2.5,9.756096839904785,12.5,2.5641026496887207,127832.42919921875,117511.79803466797,66213.31994628906,1.84332275390625,16628969472,0,1043496960,0
199,1772191090514,4000,4068,4000,4050,4080,4077,4085,4001,65,0,5,5,5,0,5,0,127832.64208984375,117514.9125366211,66216.29333496094,1.84332275390625,16628969472,0,1039216640,0
199,1772191090714,4000,4068,4000,4050,4080,4077,4085,4001,20,5,0,20,4.761904716491699,0,0,9.523809432983398,127832.85095214844,117515.36450195313,66216.61926269531,1.84332275390625,16628969472,0,1038733312,0
199,1772191090914,4000,4068,4000,4050,4080,4077,4085,4001,5,0,0,50,5.263157844543457,4.761904716491699,5,5,127833.05792236328,117515.83013916016,66216.958984375,1.84332275390625,16628969472,0,1035841536,0
199,1772191091114,4000,4068,4000,4050,4080,4077,4085,4001,0,5,0,45,0,9.523809432983398,0,0,127833.2631225586,117516.28442382813,66217.28704833984,1.84332275390625,16628969472,0,1035517952,0
200,1772191091314,4000,4068,4000,4050,4080,4077,4085,4001,9.523809432983398,5,0,35,15.000000953674316,15.789472579956055,5.263157844543457,5.263157844543457,127833.48077392578,117516.78247070313,66217.65789794922,1.84332275390625,16628969472,0,1035120640,0
199,1772191091515,4000,4068,4000,4050,4080,4077,4085,4001,0,9.090909004211426,9.090909004211426,0,0,10,14.285715103149414,4.761904716491699,127833.68743896484,117517.13250732422,66217.88879394531,1.84332275390625,16628969472,0,1034776576,0
199,1772191091715,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,0,0,0,0,0,0,0,127833.88989257813,117517.31158447266,66217.97399902344,1.84332275390625,16628969472,0,1034776576,0
200,1772191091915,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,0,0,0,0,0,0,0,127834.1001586914,117517.76196289063,66218.33111572266,1.84332275390625,16628969472,0,1033977856,0
199,1772191092115,4000,4068,4000,4050,4080,4077,4085,4001,2.5,2.5641026496887207,2.5641026496887207,10,12.5,2.5,2.5,2.5,127834.31286621094,117518.59155273438,66219.05310058594,1.84332275390625,16628969472,0,1027465216,0
199,1772191092315,4000,4068,4000,4050,4080,4077,4085,4001,5,0,5,0,0,5,0,5,127834.52661132813,117518.91827392578,66219.26104736328,1.84332275390625,16628969472,0,1027457024,0
199,1772191092515,4000,4068,4000,4050,4080,4077,4085,4001,5.263157844543457,0,0,5,0,5,4.761904716491699,10,127834.73400878906,117519.31103515625,66219.52526855469,1.84332275390625,16628969472,0,1027457024,0
199,1772191092715,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,5,0,0,0,10,0,0,127834.94018554688,117519.70611572266,66219.7915649414,1.84332275390625,16628969472,0,1027452928,0
199,1772191092915,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,5,9.523809432983398,10,9.090909004211426,9.523809432983398,127835.14709472656,117520.09655761719,66220.05346679688,1.84332275390625,16628969472,0,1026310144,0
199,1772191093115,4000,4068,4000,4050,4080,4077,4085,4001,5,5,0,0,5,11.111111640930176,0,0,127835.35485839844,117520.49035644531,66220.3173828125,1.84332275390625,16628969472,0,1026310144,0
199,1772191093315,4000,4068,4000,4050,4080,4077,4085,4001,5,9.523809432983398,5,5.263157844543457,0,19.047618865966797,0,0,127835.56481933594,117520.89562988281,66220.59265136719,1.84332275390625,16628969472,0,1026310144,0
199,1772191093516,4000,4068,4000,4050,4080,4077,4085,4001,0,0,4.761904716491699,5.263157844543457,0,10.526315689086914,5,0,127835.77154541016,117521.27185058594,66220.83776855469,1.84332275390625,16628969472,0,1026048000,0
200,1772191093716,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127835.97100830078,117521.60089111328,66221.04357910156,1.84332275390625,16628969472,0,1026048000,0
199,1772191093916,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,5.263157844543457,0,0,0,127836.171875,117521.93774414063,66221.25573730469,1.84332275390625,16628969472,0,1024671744,0
200,1772191094116,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,5.263157844543457,0,0,0,127836.39294433594,117523.1558227539,66222.35693359375,1.84332275390625,16628969472,0,886452224,0
200,1772191094316,4000,4068,4000,4050,4080,4077,4085,4001,2.5,57.5,0,5,12.5,0,0,0,127836.66711425781,117526.05749511719,66225.11828613281,1.84332275390625,16628969472,0,1159446528,0
199,1772191094516,4000,4068,4000,4050,4080,4077,4085,4001,0,5,0,35,4.761904716491699,4.761904716491699,0,0,127836.9087524414,117527.12713623047,66226.03778076172,1.84332275390625,16628969472,0,1209991168,0
200,1772191094716,4000,4068,4000,4050,4080,4077,4085,4001,0,5,0,35,4.761904716491699,4.761904716491699,0,0,127837.134765625,117528.8783569336,66227.6782836914,1.84332275390625,16628969472,0,1230290944,0
199,1772191094916,4000,4068,4000,4050,4080,4077,4085,4001,20,34.21052551269531,2.5,7.500000476837158,0,2.6315789222717285,4.878048419952393,7.500000476837158,127837.37463378906,117529.9526977539,66228.60510253906,1.84332275390625,16628969472,0,1270800384,0
200,1772191095116,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,0,0,10.526315689086914,0,5,0,5,127837.58599853516,117532.62890625,66231.15478515625,1.84332275390625,16628969472,0,1285537792,0
200,1772191095316,4000,4068,4000,4050,4080,4077,4085,4001,15.789472579956055,0,0,4.761904716491699,71.42857360839844,9.090909004211426,5,10,127837.79486083984,117536.48345947266,66234.88250732422,1.84332275390625,16628969472,0,1283121152,0
200,1772191095516,4000,4068,4000,4050,4080,4077,4085,4001,14.285715103149414,5,0,5,89.47368621826172,5.263157844543457,0,5.555555820465088,127838.00476074219,117540.310546875,66238.58331298828,1.84332275390625,16628969472,0,1284161536,0
200,1772191095716,4000,4068,4000,4050,4080,4077,4085,4001,70,0,0,0,28.571430206298828,4.761904716491699,0,10.526315689086914,127838.21240234375,117544.24768066406,66242.39501953125,1.84332275390625,16628969472,0,1283411968,0
200,1772191095916,4000,4068,4000,4050,4080,4077,4085,4001,30.000001907348633,0,0,0,68.42105102539063,5.263157844543457,9.523809432983398,10.526315689086914,127838.4232788086,117548.1298828125,66246.15026855469,1.84332275390625,16628969472,0,1282383872,0
200,1772191096116,4000,4068,4000,4050,4080,4077,4085,4001,89.47368621826172,9.523809432983398,4.761904716491699,5,0,0,5.263157844543457,9.523809432983398,127838.63256835938,117551.90014648438,66249.79455566406,1.84332275390625,16628969472,0,1281658880,0
200,1772191096317,4000,4068,4000,4050,4080,4077,4085,4001,65,10,5,5.263157844543457,0,10,5,0,127838.8579711914,117555.21691894531,66252.98107910156,1.84332275390625,16628969472,0,1282396160,0
199,1772191096517,4000,4068,4000,4050,4080,4077,4085,4001,28.571430206298828,0,5,5,13.636363983154297,9.523809432983398,9.523809432983398,0,127839.07141113281,117555.78723144531,66253.41766357422,1.84332275390625,16628969472,0,1286455296,0
199,1772191096717,4000,4068,4000,4050,4080,4077,4085,4001,5.263157844543457,5.263157844543457,0,5.263157844543457,0,5,5.263157844543457,0,127839.28485107422,117556.13879394531,66253.64794921875,1.84332275390625,16628969472,0,1286606848,0
199,1772191096917,4000,4068,4000,4050,4080,4077,4085,4001,5.263157844543457,5,5.263157844543457,0,0,5.555555820465088,5,5,127839.49206542969,117556.533203125,66253.91345214844,1.84332275390625,16628969472,0,1285525504,0
199,1772191097117,4000,4068,4000,4050,4080,4077,4085,4001,19.047618865966797,27.77777862548828,5.263157844543457,31.81818199157715,10.526315689086914,15.000000953674316,5.263157844543457,0,127839.72491455078,117557.78234863281,66255.0322265625,1.84332275390625,16628969472,0,1282748416,0
199,1772191097317,4000,4068,4000,4050,4080,4077,4085,4001,19.047618865966797,27.77777862548828,5.263157844543457,31.81818199157715,10.526315689086914,15.000000953674316,5.263157844543457,0,127839.93157958984,117558.16662597656,66255.28741455078,1.84332275390625,16628969472,0,1282744320,0
199,1772191097517,4000,4068,4000,4050,4080,4077,4085,4001,0,5,2.5,0,0,2.5641026496887207,2.5,5,127840.13305664063,117558.5015258789,66255.49731445313,1.8436279296875,16628969472,0,1282744320,0
199,1772191097717,4000,4068,4000,4050,4080,4077,4085,4001,10,0,0,0,0,0,0,0,127840.3334350586,117558.82421875,66255.69512939453,1.8436279296875,16628969472,0,1282744320,0
200,1772191097917,4000,4068,4000,4050,4080,4077,4085,4001,10,0,0,0,0,0,0,0,127840.56353759766,117559.58728027344,66256.33526611328,1.8436279296875,16628969472,0,921554944,0
200,1772191098118,4000,4068,4000,4050,4080,4077,4085,4001,20,0,0,0,0,0,0,0,127840.76171875,117559.73901367188,66256.39575195313,1.8436279296875,16628969472,0,921452544,0
200,1772191098318,4000,4068,4000,4050,4080,4077,4085,4001,0,4.761904716491699,0,0,0,0,0,0,127840.95935058594,117559.85485839844,66256.42138671875,1.8436279296875,16628969472,0,921452544,0
199,1772191098518,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127841.15814208984,117559.97290039063,66256.44787597656,1.8436279296875,16628969472,0,921194496,0
200,1772191098718,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127841.38690185547,117562.4301147461,66258.77844238281,1.8436279296875,16628969472,0,1028489216,0
200,1772191098918,4000,4068,4000,4050,4080,4077,4085,4001,61.5384635925293,0,20,0,0,0,0,0,127841.6390991211,117564.14056396484,66260.35046386719,1.8436279296875,16628969472,0,1208143872,0
200,1772191099118,4000,4068,4000,4050,4080,4077,4085,4001,0,0,52.38095474243164,0,4.761904716491699,9.523809432983398,0,0,127841.87890625,117565.41497802734,66261.49249267578,1.8436279296875,16628969472,0,1237671936,0
200,1772191099319,4000,4068,4000,4050,4080,4077,4085,4001,36.842105865478516,5,10.526315689086914,5,0,0,0,0,127842.10339355469,117566.73840332031,66262.68341064453,1.8436279296875,16628969472,0,1270693888,0
200,1772191099519,4000,4068,4000,4050,4080,4077,4085,4001,0,13.636363983154297,31.81818199157715,0,0,0,0,0,127842.3051147461,117567.31140136719,66263.12963867188,1.8436279296875,16628969472,0,1270685696,0
199,1772191099719,4000,4068,4000,4050,4080,4077,4085,4001,0,0,39.130435943603516,0,0,0,0,0,127842.50653076172,117567.69396972656,66263.38806152344,1.8436279296875,16628969472,0,1270685696,0
199,1772191099919,4000,4068,4000,4050,4080,4077,4085,4001,0,0,38.095237731933594,0,0,0,0,0,127842.70721435547,117568.08679199219,66263.65405273438,1.8436279296875,16628969472,0,1270685696,0
200,1772191100119,4000,4068,4000,4050,4080,4077,4085,4001,0,0,36.3636360168457,0,0,0,0,0,127842.90759277344,117568.4716796875,66263.91387939453,1.8436279296875,16628969472,0,1270685696,0
200,1772191100319,4000,4068,4000,4050,4080,4077,4085,4001,0,0,28.571430206298828,0,4.761904716491699,0,0,4.761904716491699,127843.10900878906,117568.81158447266,66264.13299560547,1.8436279296875,16628969472,0,1270685696,0
200,1772191100520,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,4.761904716491699,0,127843.31127929688,117569.01354980469,66264.23455810547,1.8436279296875,16628969472,0,1270685696,0
200,1772191100720,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,4.761904716491699,0,0,127843.51177978516,117569.19067382813,66264.31970214844,1.8436279296875,16628969472,0,1270685696,0
200,1772191100920,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,0,0,0,0,0,0,9.090909004211426,127843.71380615234,117569.38671875,66264.41088867188,1.8436279296875,16628969472,0,1269567488,0
200,1772191101121,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,4.761904716491699,0,0,0,127843.91412353516,117569.55480957031,66264.48638916016,1.8436279296875,16628969472,0,1269567488,0
200,1772191101321,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127844.11456298828,117569.72827148438,66264.5673828125,1.8436279296875,16628969472,0,1269567488,0
200,1772191101521,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,5,0,0,0,0,127844.31616210938,117569.90496826172,66264.65069580078,1.8436279296875,16628969472,0,1269567488,0
200,1772191101721,4000,4068,4000,4050,4080,4077,4085,4001,0,0,4.761904716491699,4.761904716491699,0,0,0,0,127844.51641845703,117570.07885742188,66264.73205566406,1.8436279296875,16628969472,0,1269567488,0
200,1772191101922,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127844.72277832031,117570.30450439453,66264.84912109375,1.8436279296875,16628969472,0,1268383744,0
200,1772191102122,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127844.94744873047,117571.69189453125,66266.11834716797,1.8436279296875,16628969472,0,1239003136,0
199,1772191102322,4000,4068,4000,4050,4080,4077,4085,4001,7.500000476837158,2.5,7.500000476837158,5,0,7.142857551574707,5,2.6315789222717285,127845.14910888672,117571.89306640625,66266.22570800781,1.8436279296875,16628969472,0,1239003136,0
199,1772191102522,4000,4068,4000,4050,4080,4077,4085,4001,7.500000476837158,2.5,7.500000476837158,5,0,7.142857551574707,5,2.6315789222717285,127845.36791992188,117572.30737304688,66266.52783203125,1.8436279296875,16628969472,0,1244123136,0
200,1772191102722,4000,4068,4000,4050,4080,4077,4085,4001,19.51219367980957,15.000000953674316,15.384615898132324,17.5,7.894736289978027,0,16.666667938232422,17.5,127845.61328125,117574.4213256836,66268.52276611328,1.8436279296875,16628969472,0,1197178880,0
200,1772191102923,4000,4068,4000,4050,4080,4077,4085,4001,72.22222137451172,85,76.19047546386719,77.77777862548828,71.42857360839844,66.66667175292969,72.22222137451172,73.68421173095703,127846.21862792969,117581.69616699219,66275.57196044922,1.8436279296875,16628969472,0,1813962752,0
199,1772191103123,4000,4068,4000,4050,4080,4077,4085,4001,95.23809814453125,90,100,100,95,89.47368621826172,95.23809814453125,95.23809814453125,127846.96453857422,117590.82061767578,66284.40173339844,1.8436279296875,16628969472,0,2830696448,0
200,1772191103323,4000,4068,4000,4050,4080,4077,4085,4001,78.94737243652344,100,94.73684692382813,95,80,89.47368621826172,78.94737243652344,89.47368621826172,127847.62927246094,117599.8549194336,66293.11804199219,1.8436279296875,16628969472,0,4237651968,0
200,1772191103524,4000,4068,4000,4050,4080,4077,4085,4001,20,9.523809432983398,25,5,31.57894515991211,20,10.526315689086914,10,127847.93353271484,117602.59143066406,66295.71484375,1.8436279296875,16628969472,0,4736995328,0
200,1772191103724,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,0,0,0,0,0,0,0,127848.13366699219,117602.75225830078,66295.78186035156,1.8436279296875,16628969472,0,4736995328,0
199,1772191103924,4000,4068,4000,4050,4080,4077,4085,4001,5,0,0,0,0,0,0,0,127848.33282470703,117602.916015625,66295.85437011719,1.8436279296875,16628969472,0,4736995328,0
200,1772191104124,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127848.537109375,117603.14129638672,66295.97491455078,1.8436279296875,16628969472,0,4736995328,0
201,1772191104325,4000,4068,4000,4050,4080,4077,4085,4001,71.42857360839844,80,76.19047546386719,85,73.68421173095703,70,76.19047546386719,76.19047546386719,127849.1982421875,117610.36236572266,66302.95727539063,1.8436279296875,16628969472,0,4408061952,0
199,1772191104527,4000,4068,4000,4050,4080,4077,4085,4001,100,95.23809814453125,100,100,95,95,100,100,127849.97369384766,117619.66540527344,66311.95477294922,1.8436279296875,16628969472,0,4456062976,0
199,1772191104727,4000,4068,4000,4050,4080,4077,4085,4001,95.23809814453125,84.21052551269531,95,95,90.47618865966797,85.71428680419922,90,94.73684692382813,127850.68048095703,117628.74792480469,66320.76861572266,1.8436279296875,16628969472,0,4159868928,0
199,1772191104927,4000,4068,4000,4050,4080,4077,4085,4001,89.47368621826172,100,94.73684692382813,94.73684692382813,95.23809814453125,95,100,95,127851.36505126953,117637.93334960938,66329.6860961914,1.8436279296875,16628969472,0,3954802688,0
199,1772191105127,4000,4068,4000,4050,4080,4077,4085,4001,50,76.19047546386719,70,52.6315803527832,84.21052551269531,78.94737243652344,57.894737243652344,50,127851.8804321289,117645.466796875,66336.99993896484,1.8436279296875,16628969472,0,4180537344,0
199,1772191105327,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,42.105262756347656,0,0,0,127852.11944580078,117646.91571044922,66338.32708740234,1.8436279296875,16628969472,0,4411817984,0
200,1772191105527,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127852.3189086914,117647.08026123047,66338.40051269531,1.8436279296875,16628969472,0,4411817984,0
199,1772191105728,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127852.5181274414,117647.24523925781,66338.47442626953,1.8436279296875,16628969472,0,4411817984,0
200,1772191105927,4000,4068,4000,4050,4080,4077,4085,4001,0,0,0,0,0,0,0,0,127852.87707519531,117651.02178955078,66342.11590576172,1.8436279296875,16628969472,0,4266962944,0
199,1772191106128,4000,4068,4000,4050,4080,4077,4085,4001,62.5,60.000003814697266,48.71794891357422,68.29268646240234,53.658538818359375,65,65.8536605834961,62.5,127853.5142211914,117660.27783203125,66351.14306640625,1.8436279296875,16628969472,0,4086292480,0
205,1772191106328,4000,4068,4000,4050,4080,4077,4085,4001,100,100,95,95,95,100,100,100,127854.30151367188,117669.52075195313,66360.08581542969,1.8436279296875,16628969472,0,4016984064,0
199,1772191106533,4000,4068,4000,4050,4080,4077,4085,4001,95,89.47368621826172,89.47368621826172,90,90,100,95.23809814453125,100,127855.04797363281,117678.97790527344,66369.26904296875,1.8436279296875,16628969472,0,3517837312,0
199,1772191106733,4000,4068,4000,4050,4080,4077,4085,4001,95.23809814453125,95.23809814453125,90,90,90.47618865966797,90.47618865966797,94.73684692382813,95.45454406738281,127855.73474121094,117688.31005859375,66378.33489990234,1.8436279296875,16628969472,0,3241644032,0
199,1772191106933,4000,4068,4000,4050,4080,4077,4085,4001,35,47.619049072265625,61.904762268066406,40,88.8888931274414,22.22222328186035,61.904762268066406,75,127856.22259521484,117694.9228515625,66384.69903564453,1.8436279296875,16628969472,0,4439048192,0
199,1772191107133,4000,4068,4000,4050,4080,4077,4085,4001,10.526315689086914,5,5.555555820465088,0,23.809524536132813,15.000000953674316,5.263157844543457,5,127856.44702148438,117695.59490966797,66385.2495727539,1.8436279296875,16628969472,0,4518080512,0
200,1772191107333,4000,4068,4000,4050,4080,4077,4085,4001,10.526315689086914,5,5.555555820465088,0,23.809524536132813,15.000000953674316,5.263157844543457,5,127856.70068359375,117698.35327148438,66387.91052246094,1.8436279296875,16628969472,0,4239953920,0
199,1772191107534,4000,4068,4000,4050,4080,4077,4085,4001,26.829269409179688,41.02564239501953,25,15.000000953674316,17.948719024658203,51.28205490112305,12.5,7.692307949066162,127857.01263427734,117701.52893066406,66390.91094970703,1.8436279296875,16628969472,0,4429889536,0
200,1772191107734,4000,4068,4000,4050,4080,4077,4085,4001,26.829269409179688,41.02564239501953,25,15.000000953674316,17.948719024658203,51.28205490112305,12.5,7.692307949066162,127857.27044677734,117703.07098388672,66392.3325805664,1.8436279296875,16628969472,0,4431282176,0
199,1772191107934,4000,4068,4000,4050,4080,4077,4085,4001,85,85.71428680419922,83.33332824707031,90.47618865966797,84.21052551269531,85.71428680419922,90,95.23809814453125,127857.92211914063,117712.09362792969,66401.11114501953,1.8436279296875,16628969472,0,4174385152,0
200,1772191108134,4000,4068,4000,4050,4080,4077,4085,4001,85,85.71428680419922,83.33332824707031,90.47618865966797,84.21052551269531,85.71428680419922,90,95.23809814453125,127858.6908569336,117721.27270507813,66410.0082397461,1.8436279296875,16628969472,0,4110327808,0
200,1772191108334,4000,4068,4000,4050,4080,4077,4085,4001,97.56097412109375,97.43589782714844,92.10526275634766,94.87179565429688,95,97.43589782714844,100,97.5,127859.40051269531,117730.71197509766,66419.1976928711,1.8436279296875,16628969472,0,3834109952,0
199,1772191108535,4000,4068,4000,4050,4080,4077,4085,4001,77.77777862548828,95,90,76.19047546386719,75,95,100,89.47368621826172,127860.04699707031,117739.75592041016,66427.95947265625,1.8436279296875,16628969472,0,3978416128,0
200,1772191108735,4000,4068,4000,4050,4080,4077,4085,4001,77.77777862548828,95,90,76.19047546386719,75,95,100,89.47368621826172,127860.43426513672,117744.98425292969,66432.99139404297,1.8436279296875,16628969472,0,4389269504,0
199,1772191108935,4000,4068,4000,4050,4080,4077,4085,4001,10.256410598754883,15.000000953674316,25,15.000000953674316,10.526315689086914,17.073171615600586,10,41.46341323852539,127860.63793945313,117745.22009277344,66433.12414550781,1.8436279296875,16628969472,0,4389416960,0
199,1772191109135,4000,4068,4000,4050,4080,4077,4085,4001,10.256410598754883,15.000000953674316,25,15.000000953674316,10.526315689086914,17.073171615600586,10,41.46341323852539,127860.96398925781,117746.28063964844,66434.04943847656,1.8436279296875,16628969472,0,4410138624,0
199,1772191109335,4000,4068,4000,4050,4080,4077,4085,4001,17.948719024658203,32.5,34.14634323120117,18.91891860961914,26.19047737121582,40,57.5,28.205129623413086,127861.3060913086,117751.234375,66438.84967041016,1.8436279296875,16628969472,0,4283674624,0
200,1772191109535,4000,4068,4000,4050,4080,4077,4085,4001,76.19047546386719,38.095237731933594,47.36842346191406,70,70,52.6315803527832,50,57.142860412597656,127861.77752685547,117758.79150390625,66446.22497558594,1.8436279296875,16628969472,0,4011876352,0
200,1772191109736,4000,4068,4000,4050,4080,4077,4085,4001,89.47368621826172,95,100,95.45454406738281,100,94.73684692382813,95,90,127862.5150756836,117767.98138427734,66455.13488769531,1.8436279296875,16628969472,0,4006125568,0
200,1772191109936,4000,4068,4000,4050,4080,4077,4085,4001,90.47618865966797,89.47368621826172,90,94.73684692382813,90,90,95,94.73684692382813,127863.22473144531,117777.17333984375,66464.04583740234,1.8436279296875,16628969472,0,4006248448,0
