Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772189188114,1300,1267,1299,1300,1299,1299,1300,1300,20,10,13.636363983154297,0,9.523809432983398,5.263157844543457,10,5,123628.83685302734,59935.181213378906,10399.074890136719,1.79052734375,16628969472,0,1313529856,0
199,1772189188314,1300,1267,1299,1300,1299,1299,1300,1300,10,5,5,13.636363983154297,0,14.285715103149414,33.333335876464844,22.22222328186035,123629.060546875,59936.31286621094,10400.074401855469,1.79052734375,16628969472,0,1305473024,0
199,1772189188514,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,14.285715103149414,10,5,123629.26708984375,59936.68585205078,10400.318237304688,1.79052734375,16628969472,0,1305473024,0
199,1772189188714,1300,1267,1299,1300,1299,1299,1300,1300,0,4.761904716491699,5,0,0,5.555555820465088,0,9.090909004211426,123629.47454833984,59937.04797363281,10400.550415039063,1.79052734375,16628969472,0,1305473024,0
199,1772189188914,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123629.67504882813,59937.360900878906,10400.738586425781,1.79052734375,16628969472,0,1305473024,0
200,1772189189114,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123629.87506103516,59937.67346191406,10400.928833007813,1.79052734375,16628969472,0,1301897216,0
200,1772189189314,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,5.263157844543457,0,0,0,25,123630.10400390625,59938.48553466797,10401.623107910156,1.79052734375,16628969472,0,969965568,0
200,1772189189515,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123630.30206298828,59938.61151123047,10401.6572265625,1.79052734375,16628969472,0,969965568,0
200,1772189189715,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123630.50085449219,59938.74865722656,10401.699096679688,1.79052734375,16628969472,0,969965568,0
199,1772189189915,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,9.090909004211426,0,0,0,0,123630.69763183594,59938.868225097656,10401.729431152344,1.79052734375,16628969472,0,966959104,0
200,1772189190115,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,9.090909004211426,0,0,0,0,123630.90466308594,59940.75225830078,10403.502990722656,1.79052734375,16628969472,0,958545920,0
199,1772189190315,1300,1267,1299,1300,1299,1299,1300,1300,4.878048419952393,0,0,7.500000476837158,0,2.5,58.536582946777344,0,123631.17102050781,59942.93029785156,10405.533203125,1.79052734375,16628969472,0,1201926144,0
199,1772189190515,1300,1267,1299,1300,1299,1299,1300,1300,4.878048419952393,0,0,7.500000476837158,0,2.5,58.536582946777344,0,123631.4091796875,59943.899475097656,10406.369567871094,1.79052734375,16628969472,0,1210515456,0
199,1772189190716,1300,1267,1299,1300,1299,1299,1300,1300,0,2.5,0,15.384615898132324,4.878048419952393,2.5,42.5,2.5,123631.63604736328,59945.43664550781,10407.776000976563,1.79052734375,16628969472,0,1251799040,0
199,1772189190916,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,4.761904716491699,0,0,5.263157844543457,31.81818199157715,123631.84155273438,59946.17541503906,10408.386779785156,1.79052734375,16628969472,0,1251790848,0
199,1772189191116,1300,1267,1299,1300,1299,1299,1300,1300,0,22.72727394104004,4.761904716491699,0,0,0,0,22.72727394104004,123632.04266357422,59946.555603027344,10408.642211914063,1.79052734375,16628969472,0,1252048896,0
199,1772189191316,1300,1267,1299,1300,1299,1299,1300,1300,0,22.72727394104004,4.761904716491699,0,0,0,0,22.72727394104004,123632.24304199219,59946.91973876953,10408.881164550781,1.79052734375,16628969472,0,1252048896,0
200,1772189191516,1300,1267,1299,1300,1299,1299,1300,1300,0,34.88372039794922,0,0,0,0,0,2.5,123632.443359375,59947.289978027344,10409.127136230469,1.79052734375,16628969472,0,1252048896,0
200,1772189191716,1300,1267,1299,1300,1299,1299,1300,1300,0,30.000001907348633,0,0,0,4.761904716491699,0,0,123632.64575195313,59947.65466308594,10409.368347167969,1.79052734375,16628969472,0,1252048896,0
199,1772189191917,1300,1267,1299,1300,1299,1299,1300,1300,0,0,4.761904716491699,0,4.761904716491699,0,0,0,123632.84832763672,59947.866760253906,10409.475891113281,1.79052734375,16628969472,0,1252048896,0
199,1772189192117,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,4.761904716491699,123633.04956054688,59948.04455566406,10409.559997558594,1.79052734375,16628969472,0,1252048896,0
199,1772189192317,1300,1267,1299,1300,1299,1299,1300,1300,4.761904716491699,0,0,0,0,0,0,0,123633.2505493164,59948.22497558594,10409.636962890625,1.79052734375,16628969472,0,1252044800,0
200,1772189192517,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123633.45111083984,59948.39288330078,10409.713134765625,1.79052734375,16628969472,0,1252044800,0
200,1772189192717,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,5,0,5,10,4.761904716491699,123633.65673828125,59948.689392089844,10409.916320800781,1.79052734375,16628969472,0,1252044800,0
200,1772189192918,1300,1267,1299,1300,1299,1299,1300,1300,0,4.761904716491699,0,4.761904716491699,0,0,0,0,123633.85803222656,59948.87255859375,10410.004516601563,1.79052734375,16628969472,0,1250553856,0
199,1772189193118,1300,1267,1299,1300,1299,1299,1300,1300,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,123634.05871582031,59949.04162597656,10410.080505371094,1.79052734375,16628969472,0,1250553856,0
200,1772189193318,1300,1267,1299,1300,1299,1299,1300,1300,10,5,20,0,5.263157844543457,0,10,15.789472579956055,123634.2827758789,59950.377014160156,10411.296325683594,1.79052734375,16628969472,0,1250856960,0
199,1772189193519,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123634.48712158203,59950.604064941406,10411.41748046875,1.79052734375,16628969472,0,1250856960,0
200,1772189193719,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123634.71411132813,59951.333984375,10412.02587890625,1.79052734375,16628969472,0,1259356160,0
200,1772189193919,1300,1267,1299,1300,1299,1299,1300,1300,17.948719024658203,23.076923370361328,13.1578950881958,10,13.1578950881958,16.666667938232422,20,22.5,123634.98162841797,59953.616638183594,10414.182006835938,1.79052734375,16628969472,0,1249210368,0
200,1772189194119,1300,1267,1299,1300,1299,1299,1300,1300,95.23809814453125,100,95,100,95.23809814453125,94.73684692382813,95,100,123635.720703125,59962.85772705078,10423.141357421875,1.79052734375,16628969472,0,1792774144,0
199,1772189194319,1300,1267,1299,1300,1299,1299,1300,1300,100,95,95.23809814453125,95,100,100,94.73684692382813,94.73684692382813,123636.4193725586,59971.91778564453,10431.932495117188,1.79052734375,16628969472,0,3174162432,0
200,1772189194519,1300,1267,1299,1300,1299,1299,1300,1300,85.71428680419922,66.66667175292969,89.47368621826172,78.94737243652344,75,60.000003814697266,76.19047546386719,89.47368621826172,123637.05084228516,59980.25964355469,10439.993774414063,1.79052734375,16628969472,0,4446167040,0
199,1772189194719,1300,1267,1299,1300,1299,1299,1300,1300,26.3157901763916,0,10.526315689086914,0,0,0,0,0,123637.28894042969,59981.43713378906,10441.0400390625,1.79052734375,16628969472,0,4665856000,0
200,1772189194920,1300,1267,1299,1300,1299,1299,1300,1300,0,4.761904716491699,0,0,0,0,0,0,123637.48809814453,59981.59344482422,10441.105346679688,1.79052734375,16628969472,0,4665856000,0
199,1772189195120,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123637.68780517578,59981.746337890625,10441.166076660156,1.79052734375,16628969472,0,4665856000,0
202,1772189195320,1300,1267,1299,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,123637.99755859375,59983.39050292969,10442.689086914063,1.79052734375,16628969472,0,4636745728,0
199,1772189195523,1300,1267,1299,1300,1299,1299,1300,1300,60.97561264038086,40,48.780487060546875,46.34146499633789,53.658538818359375,46.34146499633789,53.84615707397461,50,123638.70227050781,59990.08874511719,10449.137878417969,1.79052734375,16628969472,0,4458684416,0
200,1772189195723,1300,1267,1299,1300,1299,1299,1300,1300,60.97561264038086,40,48.780487060546875,46.34146499633789,53.658538818359375,46.34146499633789,53.84615707397461,50,123639.48388671875,59999.33624267578,10458.080322265625,1.79052734375,16628969472,0,4421763072,0
199,1772189195924,1300,1267,1299,1300,1299,1299,1300,1300,92.10526275634766,94.73684692382813,95,94.87179565429688,94.87179565429688,97.36841583251953,97.5,95.1219482421875,123640.17944335938,60008.67529296875,10467.132934570313,1.79052734375,16628969472,0,4020146176,0
199,1772189196124,1300,1267,1299,1300,1299,1299,1300,1300,90,85.71428680419922,83.33332824707031,100,95.23809814453125,85.71428680419922,73.68421173095703,100,123640.83544921875,60017.690979003906,10475.897827148438,1.79052734375,16628969472,0,3836641280,0
200,1772189196324,1300,1267,1299,1300,1299,1299,1300,1300,52.38095474243164,30.000001907348633,14.285715103149414,15.000000953674316,21.052631378173828,78.94737243652344,20,42.105262756347656,123641.20892333984,60022.646484375,10480.668212890625,1.79052734375,16628969472,0,4382396416,0
200,1772189196524,1300,1267,1299,1300,1299,1299,1300,1300,0,4.761904716491699,0,0,0,4.761904716491699,0,0,123641.41613769531,60023.054626464844,10480.966369628906,1.79052734375,16628969472,0,4407656448,0
199,1772189196725,1300,1267,1299,1300,1299,1299,1300,1300,5,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,123641.6157836914,60023.21520996094,10481.035034179688,1.79052734375,16628969472,0,4407656448,0
200,1772189196924,1300,1267,1299,1300,1299,1299,1300,1300,5,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,123641.92462158203,60028.87286376953,10486.569946289063,1.79052734375,16628969472,0,4078247936,0
202,1772189197125,1300,1267,1299,1300,1299,1299,1300,1300,30.76923179626465,51.28205490112305,60.52631759643555,47.36842346191406,45,68.42105102539063,53.84615707397461,26.3157901763916,123642.41833496094,60035.99200439453,10493.487060546875,1.79052734375,16628969472,0,3993919488,0
199,1772189197328,1300,1267,1299,1300,1299,1299,1300,1300,85,88.8888931274414,90,90.90909576416016,95,95.23809814453125,94.73684692382813,90.47618865966797,123643.14245605469,60045.31964111328,10502.557312011719,1.79052734375,16628969472,0,3852455936,0
199,1772189197528,1300,1267,1299,1300,1299,1299,1300,1300,94.73684692382813,95.45454406738281,100,100,100,95,100,100,123643.8857421875,60054.763122558594,10511.69775390625,1.79052734375,16628969472,0,3612073984,0
199,1772189197728,1300,1267,1299,1300,1299,1299,1300,1300,94.73684692382813,95.45454406738281,100,100,100,95,100,100,123644.55187988281,60064.06805419922,10520.76025390625,1.79052734375,16628969472,0,3834085376,0
199,1772189197928,1300,1267,1299,1300,1299,1299,1300,1300,76.92308044433594,81.57894897460938,82.5,92.68292999267578,75,71.79487609863281,90,82.5,123645.07489013672,60072.064697265625,10528.515625,1.79052734375,16628969472,0,4173668352,0
200,1772189198128,1300,1267,1299,1300,1299,1299,1300,1300,76.92308044433594,81.57894897460938,82.5,92.68292999267578,75,71.79487609863281,90,82.5,123645.35821533203,60076.60290527344,10532.91259765625,1.79052734375,16628969472,0,4222431232,0
200,1772189198328,1300,1267,1299,1300,1299,1299,1300,1300,5,23.809524536132813,65,25,31.57894515991211,18.18181800842285,10.526315689086914,10,123645.66967773438,60080.71221923828,10536.865112304688,1.79052734375,16628969472,0,4461670400,0
199,1772189198528,1300,1267,1299,1300,1299,1299,1300,1300,55,44.4444465637207,31.57894515991211,33.333335876464844,40.90909194946289,63.15789031982422,47.36842346191406,36.842105865478516,123646.03015136719,60082.88269042969,10538.893371582031,1.79052734375,16628969472,0,4221288448,0
200,1772189198728,1300,1267,1299,1300,1299,1299,1300,1300,55,44.4444465637207,31.57894515991211,33.333335876464844,40.90909194946289,63.15789031982422,47.36842346191406,36.842105865478516,123646.40606689453,60087.79431152344,10543.632629394531,1.79052734375,16628969472,0,4371836928,0
199,1772189198929,1300,1267,1299,1300,1299,1299,1300,1300,37.5,72.5,53.658538818359375,60.52631759643555,41.02564239501953,53.84615707397461,58.536582946777344,57.142860412597656,123647.0308227539,60096.42999267578,10552.076110839844,1.79052734375,16628969472,0,3894120448,0
200,1772189199129,1300,1267,1299,1300,1299,1299,1300,1300,90,89.47368621826172,90,90.90909576416016,89.47368621826172,83.33332824707031,95,84.21052551269531,123647.62237548828,60105.676208496094,10561.096252441406,1.79052734375,16628969472,0,4093124608,0
199,1772189199330,1300,1267,1299,1300,1299,1299,1300,1300,89.47368621826172,95.23809814453125,95.23809814453125,100,95,90.47618865966797,100,90,123648.3291015625,60115.10516357422,10570.236999511719,1.79052734375,16628969472,0,3887202304,0
200,1772189199530,1300,1267,1299,1300,1299,1299,1300,1300,89.47368621826172,95.23809814453125,95.23809814453125,100,95,90.47618865966797,100,90,123648.96203613281,60124.09973144531,10578.974975585938,1.79052734375,16628969472,0,3860910080,0
199,1772189199730,1300,1267,1299,1300,1299,1299,1300,1300,57.5,43.589744567871094,46.153846740722656,44.73684310913086,45,47.5,61.5384635925293,69.23077392578125,123649.2767944336,60127.46612548828,10582.167541503906,1.79052734375,16628969472,0,4415447040,0
199,1772189199930,1300,1267,1299,1300,1299,1299,1300,1300,21.052631378173828,90.90909576416016,10,33.333335876464844,40,50,14.285715103149414,47.619049072265625,123649.68469238281,60131.1494140625,10585.689880371094,1.79052734375,16628969472,0,4272189440,0
199,1772189200130,1300,1267,1299,1300,1299,1299,1300,1300,26.3157901763916,31.57894515991211,50,35,10,25,25,5,123650.05206298828,60135.650146484375,10590.024047851563,1.79052734375,16628969472,0,4182343680,0
199,1772189200330,1300,1267,1299,1300,1299,1299,1300,1300,4.761904716491699,26.3157901763916,10.526315689086914,52.38095474243164,26.3157901763916,21.052631378173828,0,30.000001907348633,123650.32177734375,60139.35479736328,10593.608642578125,1.79052734375,16628969472,0,4072648704,0
199,1772189200530,1300,1267,1299,1300,1299,1299,1300,1300,52.6315803527832,80,80.95238494873047,68.42105102539063,70,90.47618865966797,78.94737243652344,75,123650.84930419922,60147.778076171875,10601.832397460938,1.79052734375,16628969472,0,3904032768,0
199,1772189200730,1300,1267,1299,1300,1299,1299,1300,1300,68.42105102539063,95,83.33332824707031,85,78.94737243652344,90,85,100,123651.5082397461,60156.861083984375,10610.664123535156,1.79052734375,16628969472,0,3743813632,0
200,1772189200930,1300,1267,1299,1300,1299,1299,1300,1300,90.47618865966797,80,90,90.47618865966797,85.71428680419922,80,94.73684692382813,84.21052551269531,123652.1206665039,60165.955139160156,10619.518615722656,1.79052734375,16628969472,0,4111527936,0
