Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772188647843,1400,1399,1399,1401,1400,1400,1400,1400,0,5.263157844543457,0,0,0,0,0,55,122441.82061767578,43432.44989013672,256538.4808959961,1.77862548828125,16628969472,0,1287000064,0
199,1772188648044,1400,1399,1399,1401,1400,1400,1400,1400,0,25,23.809524536132813,10.526315689086914,4.761904716491699,0,0,0,122442.03125,43433.046813964844,256538.95147705078,1.77862548828125,16628969472,0,1282555904,0
200,1772188648244,1400,1399,1399,1401,1400,1400,1400,1400,9.090909004211426,0,14.285715103149414,0,27.272727966308594,0,0,0,122442.23266601563,43433.40234375,256539.18139648438,1.77960205078125,16628969472,0,1282555904,0
199,1772188648444,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,43.4782600402832,0,0,0,122442.4330444336,43433.759704589844,256539.41387939453,1.77960205078125,16628969472,0,1282555904,0
199,1772188648644,1400,1399,1399,1401,1400,1400,1400,1400,0,0,10,0,25,0,0,0,122442.6333618164,43434.12219238281,256539.65155029297,1.77960205078125,16628969472,0,1282555904,0
200,1772188648844,1400,1399,1399,1401,1400,1400,1400,1400,0,0,5,0,31.81818199157715,0,0,0,122442.8349609375,43434.47637939453,256539.8790283203,1.77960205078125,16628969472,0,1282555904,0
200,1772188649044,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,10,0,0,0,122443.03735351563,43434.739807128906,256540.02868652344,1.77960205078125,16628969472,0,1278214144,0
199,1772188649245,1400,1399,1399,1401,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,4.761904716491699,0,122443.23864746094,43434.91290283203,256540.1103515625,1.77960205078125,16628969472,0,1278214144,0
200,1772188649445,1400,1399,1399,1401,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,122443.44018554688,43435.080505371094,256540.1834716797,1.77960205078125,16628969472,0,1278214144,0
200,1772188649645,1400,1399,1399,1401,1400,1400,1400,1400,0,4.761904716491699,0,0,0,4.761904716491699,0,0,122443.6401977539,43435.2548828125,256540.2573852539,1.77960205078125,16628969472,0,1278472192,0
200,1772188649845,1400,1399,1399,1401,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,122443.84155273438,43435.421813964844,256540.33087158203,1.77960205078125,16628969472,0,1278472192,0
200,1772188650046,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,9.090909004211426,0,0,122444.0419921875,43435.58380126953,256540.39990234375,1.77960205078125,16628969472,0,1272537088,0
199,1772188650246,1400,1399,1399,1401,1400,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,122444.2431640625,43435.75769042969,256540.48193359375,1.77960205078125,16628969472,0,1272537088,0
200,1772188650446,1400,1399,1399,1401,1400,1400,1400,1400,0,5,0,0,0,0,0,0,122444.44567871094,43435.94110107422,256540.57055664063,1.77960205078125,16628969472,0,1272795136,0
199,1772188650646,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122444.65032958984,43436.171875,256540.68395996094,1.77960205078125,16628969472,0,1273044992,0
200,1772188650846,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122444.87200927734,43437.375061035156,256541.7905883789,1.77960205078125,16628969472,0,1268281344,0
200,1772188651047,1400,1399,1399,1401,1400,1400,1400,1400,7.692307949066162,5,4.878048419952393,2.5,7.317072868347168,2.5641026496887207,9.756096839904785,2.5,122445.07690429688,43437.71563720703,256542.0150756836,1.77960205078125,16628969472,0,1268563968,0
200,1772188651247,1400,1399,1399,1401,1400,1400,1400,1400,7.692307949066162,5,4.878048419952393,2.5,7.317072868347168,2.5641026496887207,9.756096839904785,2.5,122445.29083251953,43438.38049316406,256542.57788085938,1.77960205078125,16628969472,0,1268027392,0
199,1772188651447,1400,1399,1399,1401,1400,1400,1400,1400,7.317072868347168,5.128205299377441,12.820513725280762,15.000000953674316,9.756096839904785,17.5,7.894736289978027,9.756096839904785,122445.54821777344,43441.52355957031,256545.58795166016,1.77960205078125,16628969472,0,1252397056,0
199,1772188651647,1400,1399,1399,1401,1400,1400,1400,1400,85,94.73684692382813,90,89.47368621826172,90,89.47368621826172,90.90909576416016,76.19047546386719,122446.23712158203,43450.226135253906,256554.02545166016,1.77960205078125,16628969472,0,1853390848,0
199,1772188651847,1400,1399,1399,1401,1400,1400,1400,1400,95,95.23809814453125,100,100,100,100,100,100,122446.94958496094,43459.58703613281,256563.09814453125,1.77960205078125,16628969472,0,3006947328,0
200,1772188652047,1400,1399,1399,1401,1400,1400,1400,1400,90,70,90.47618865966797,84.21052551269531,85.71428680419922,95,85,89.47368621826172,122447.59887695313,43468.50598144531,256571.74096679688,1.77960205078125,16628969472,0,4325904384,0
200,1772188652247,1400,1399,1399,1401,1400,1400,1400,1400,0,14.285715103149414,23.809524536132813,0,10.526315689086914,31.81818199157715,0,9.523809432983398,122447.86853027344,43470.42596435547,256573.5281982422,1.77960205078125,16628969472,0,4730937344,0
200,1772188652448,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122448.06805419922,43470.587951660156,256573.59930419922,1.77960205078125,16628969472,0,4730937344,0
199,1772188652648,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122448.26739501953,43470.7529296875,256573.6737060547,1.77960205078125,16628969472,0,4730937344,0
199,1772188652848,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122448.5068359375,43472.1015625,256574.91833496094,1.77960205078125,16628969472,0,4720992256,0
201,1772188653048,1400,1399,1399,1401,1400,1400,1400,1400,56.41025924682617,43.24324417114258,51.28205490112305,48.780487060546875,42.5,52.6315803527832,45,46.153846740722656,122449.21954345703,43480.32629394531,256582.87689208984,1.77960205078125,16628969472,0,4191617024,0
200,1772188653250,1400,1399,1399,1401,1400,1400,1400,1400,100,90.47618865966797,90.47618865966797,90.47618865966797,94.73684692382813,95,100,95.23809814453125,122449.9926147461,43489.48028564453,256591.7694091797,1.77960205078125,16628969472,0,4218994688,0
200,1772188653450,1400,1399,1399,1401,1400,1400,1400,1400,100,89.47368621826172,100,94.44444274902344,85,100,100,100,122450.73034667969,43498.729431152344,256600.73510742188,1.77960205078125,16628969472,0,3850964992,0
199,1772188653650,1400,1399,1399,1401,1400,1400,1400,1400,95,85.71428680419922,90.47618865966797,90,84.21052551269531,90.47618865966797,85,90,122451.36163330078,43507.92517089844,256609.64324951172,1.77960205078125,16628969472,0,3959685120,0
200,1772188653850,1400,1399,1399,1401,1400,1400,1400,1400,33.333335876464844,42.105262756347656,36.842105865478516,35,78.94737243652344,45,35,42.105262756347656,122451.7554321289,43513.853271484375,256615.3911743164,1.77960205078125,16628969472,0,4274442240,0
200,1772188654051,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,20,0,0,0,122451.97485351563,43514.629333496094,256616.06115722656,1.77960205078125,16628969472,0,4381818880,0
199,1772188654251,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122452.17401123047,43514.79229736328,256616.1336669922,1.77960205078125,16628969472,0,4381818880,0
199,1772188654451,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122452.61096191406,43520.50830078125,256621.6900024414,1.77960205078125,16628969472,0,3868061696,0
200,1772188654651,1400,1399,1399,1401,1400,1400,1400,1400,35.897438049316406,45,42.5,30.000001907348633,35.71428680419922,29.268291473388672,42.105262756347656,35,122452.95227050781,43524.08264160156,256625.09509277344,1.77960205078125,16628969472,0,4264390656,0
199,1772188654852,1400,1399,1399,1401,1400,1400,1400,1400,100,94.73684692382813,73.68421173095703,78.94737243652344,85,94.73684692382813,85,95.23809814453125,122453.55249023438,43528.87384033203,256629.65716552734,1.77960205078125,16628969472,0,4271075328,0
200,1772188655052,1400,1399,1399,1401,1400,1400,1400,1400,100,94.73684692382813,73.68421173095703,78.94737243652344,85,94.73684692382813,85,95.23809814453125,122454.25842285156,43537.91143798828,256638.47119140625,1.77960205078125,16628969472,0,3668983808,0
199,1772188655252,1400,1399,1399,1401,1400,1400,1400,1400,95.1219482421875,90,92.5,92.5,92.10526275634766,90.243896484375,90,94.73684692382813,122454.96795654297,43547.104431152344,256647.3529663086,1.77960205078125,16628969472,0,3186475008,0
199,1772188655452,1400,1399,1399,1401,1400,1400,1400,1400,95,100,95,90,90.47618865966797,100,84.21052551269531,95,122455.62274169922,43556.44500732422,256656.4564819336,1.77960205078125,16628969472,0,3687141376,0
199,1772188655652,1400,1399,1399,1401,1400,1400,1400,1400,66.66667175292969,61.11111068725586,26.3157901763916,36.842105865478516,61.904762268066406,94.73684692382813,61.904762268066406,85,122456.07940673828,43564.10998535156,256663.90020751953,1.77960205078125,16628969472,0,4243349504,0
200,1772188655852,1400,1399,1399,1401,1400,1400,1400,1400,21.052631378173828,25,19.047618865966797,35,5.263157844543457,10,10.526315689086914,47.619049072265625,122456.40893554688,43568.19952392578,256667.83807373047,1.77960205078125,16628969472,0,4447199232,0
200,1772188656053,1400,1399,1399,1401,1400,1400,1400,1400,20,4.761904716491699,0,0,0,5,14.285715103149414,0,122456.62683105469,43569.34454345703,256668.87127685547,1.77960205078125,16628969472,0,4460494848,0
199,1772188656253,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122456.82794189453,43569.50390625,256668.9376220703,1.77960205078125,16628969472,0,4460494848,0
201,1772188656453,1400,1399,1399,1401,1400,1400,1400,1400,0,0,0,0,0,0,0,0,122457.19165039063,43574.478271484375,256673.76245117188,1.77960205078125,16628969472,0,4365754368,0
199,1772188656655,1400,1399,1399,1401,1400,1400,1400,1400,53.658538818359375,71.79487609863281,75.60975646972656,74.4186019897461,56.09756088256836,74.35897827148438,66.66667175292969,58.974361419677734,122457.96087646484,43583.647521972656,256682.6763305664,1.77960205078125,16628969472,0,3922407424,0
199,1772188656855,1400,1399,1399,1401,1400,1400,1400,1400,100,95.23809814453125,100,100,94.73684692382813,95,95,100,122458.69134521484,43593.06298828125,256691.8179321289,1.77960205078125,16628969472,0,3638771712,0
199,1772188657055,1400,1399,1399,1401,1400,1400,1400,1400,100,100,100,100,100,100,95,100,122459.37432861328,43602.62805175781,256701.08074951172,1.77960205078125,16628969472,0,3817193472,0
199,1772188657255,1400,1399,1399,1401,1400,1400,1400,1400,100,100,100,100,100,100,95,100,122459.92901611328,43611.606506347656,256709.82489013672,1.77960205078125,16628969472,0,4046454784,0
199,1772188657455,1400,1399,1399,1401,1400,1400,1400,1400,70,75,70,58.974361419677734,45,58.974361419677734,72.5,75.60975646972656,122460.32708740234,43618.14080810547,256716.1880493164,1.77960205078125,16628969472,0,4213493760,0
200,1772188657655,1400,1399,1399,1401,1400,1400,1400,1400,70,75,70,58.974361419677734,45,58.974361419677734,72.5,75.60975646972656,122460.60412597656,43621.54211425781,256719.45623779297,1.77960205078125,16628969472,0,4216934400,0
199,1772188657855,1400,1399,1399,1401,1400,1400,1400,1400,27.5,10.526315689086914,37.5,20,7.692307949066162,15.384615898132324,7.692307949066162,25,122460.84991455078,43624.51416015625,256722.30145263672,1.77960205078125,16628969472,0,4429615104,0
200,1772188658055,1400,1399,1399,1401,1400,1400,1400,1400,10,5.263157844543457,4.761904716491699,10,4.761904716491699,0,0,10,122461.05657958984,43625.15509033203,256722.85052490234,1.77960205078125,16628969472,0,4428238848,0
200,1772188658256,1400,1399,1399,1401,1400,1400,1400,1400,57.894737243652344,70,55.55555725097656,85.71428680419922,57.894737243652344,52.38095474243164,60.000003814697266,78.94737243652344,122461.611328125,43632.79187011719,256730.26580810547,1.77960205078125,16628969472,0,4385124352,0
203,1772188658457,1400,1399,1399,1401,1400,1400,1400,1400,100,95,90,100,95,95,85,100,122462.36047363281,43641.99383544922,256739.2215576172,1.77960205078125,16628969472,0,3889422336,0
199,1772188658660,1400,1399,1399,1401,1400,1400,1400,1400,95,100,90,90.47618865966797,90,95,85.71428680419922,95,122463.11010742188,43651.37451171875,256748.2984008789,1.77960205078125,16628969472,0,3516784640,0
200,1772188658861,1400,1399,1399,1401,1400,1400,1400,1400,90,90.47618865966797,95.23809814453125,83.33332824707031,89.47368621826172,85,84.21052551269531,95,122463.79211425781,43660.5126953125,256757.1689453125,1.77960205078125,16628969472,0,3724275712,0
