Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772185898979,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,15.000000953674316,0,0,116345.98425292969,219762.7022705078,173274.13861083984,1.69354248046875,16628969472,0,1271132160,0
200,1772185899179,4063,4066,4086,4000,4027,4083,4083,4000,0,0,15.000000953674316,5,10,30.000001907348633,0,9.090909004211426,116346.2144165039,219763.98376464844,173275.31176757813,1.69354248046875,16628969472,0,911269888,0
200,1772185899379,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,4.761904716491699,0,0,0,0,116346.4140625,219764.12048339844,173275.35571289063,1.69354248046875,16628969472,0,911269888,0
199,1772185899580,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,0,0,116346.61212158203,219764.24243164063,173275.3858642578,1.69354248046875,16628969472,0,911269888,0
199,1772185899780,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,0,0,116346.81066894531,219764.36932373047,173275.42205810547,1.69354248046875,16628969472,0,911269888,0
199,1772185899980,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,0,0,116347.04656982422,219766.91259765625,173277.84313964844,1.69354248046875,16628969472,0,1066508288,0
200,1772185900180,4063,4066,4086,4000,4027,4083,4083,4000,10,5,80,0,4.878048419952393,0,2.5,4.878048419952393,116347.30981445313,219769.31713867188,173280.11474609375,1.69354248046875,16628969472,0,1236963328,0
199,1772185900380,4063,4066,4086,4000,4027,4083,4083,4000,0,0,5,0,0,5,0,52.6315803527832,116347.5463256836,219770.61895751953,173281.26525878906,1.69354248046875,16628969472,0,1263538176,0
200,1772185900580,4063,4066,4086,4000,4027,4083,4083,4000,0,0,5,0,40,5,4.761904716491699,5,116347.76599121094,219771.7625732422,173282.2817993164,1.69354248046875,16628969472,0,1271521280,0
199,1772185900780,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,40,0,0,5,0,116347.96710205078,219772.15075683594,173282.544921875,1.69354248046875,16628969472,0,1271521280,0
199,1772185900980,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,20,0,0,14.285715103149414,0,116348.16815185547,219772.47491455078,173282.7445678711,1.69354248046875,16628969472,0,1271521280,0
199,1772185901180,4063,4066,4086,4000,4027,4083,4083,4000,9.523809432983398,0,0,31.81818199157715,0,15.000000953674316,5,0,116348.37677001953,219773.77294921875,173283.91827392578,1.69354248046875,16628969472,0,1271779328,0
200,1772185901380,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,35,0,0,0,0,116348.57916259766,219774.12176513672,173284.14044189453,1.69354248046875,16628969472,0,1271779328,0
199,1772185901581,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,23.809524536132813,0,0,0,0,116348.78143310547,219774.41772460938,173284.3153076172,1.69354248046875,16628969472,0,1271775232,0
199,1772185901781,4063,4066,4086,4000,4027,4083,4083,4000,0,4.761904716491699,0,0,0,5,0,4.761904716491699,116348.98474121094,219774.72888183594,173284.5281982422,1.69354248046875,16628969472,0,1271754752,0
200,1772185901981,4063,4066,4086,4000,4027,4083,4083,4000,0,0,4.761904716491699,0,0,0,0,0,116349.18713378906,219774.90850830078,173284.61303710938,1.69354248046875,16628969472,0,1271754752,0
199,1772185902182,4063,4066,4086,4000,4027,4083,4083,4000,5,0,5,0,9.523809432983398,5,0,15.000000953674316,116349.39404296875,219775.81384277344,173285.41387939453,1.69354248046875,16628969472,0,1273298944,0
199,1772185902382,4063,4066,4086,4000,4027,4083,4083,4000,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,116349.595703125,219775.98706054688,173285.49481201172,1.69354248046875,16628969472,0,1273298944,0
200,1772185902582,4063,4066,4086,4000,4027,4083,4083,4000,0,4.761904716491699,0,0,0,4.761904716491699,0,0,116349.79650878906,219776.14752197266,173285.5625,1.69354248046875,16628969472,0,1273298944,0
200,1772185902782,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,0,0,116349.99700927734,219776.31774902344,173285.63995361328,1.69354248046875,16628969472,0,1273298944,0
199,1772185902982,4063,4066,4086,4000,4027,4083,4083,4000,4.761904716491699,0,0,0,0,0,0,0,116350.19848632813,219776.48278808594,173285.71337890625,1.69354248046875,16628969472,0,1272688640,0
199,1772185903183,4063,4066,4086,4000,4027,4083,4083,4000,21.052631378173828,10.526315689086914,15.000000953674316,15.000000953674316,10,21.052631378173828,5.263157844543457,10,116350.43737792969,219778.64031982422,173287.74615478516,1.69354248046875,16628969472,0,1270554624,0
199,1772185903383,4063,4066,4086,4000,4027,4083,4083,4000,9.523809432983398,5,5,5.263157844543457,0,0,9.523809432983398,0,116350.64654541016,219778.92401123047,173287.92095947266,1.69354248046875,16628969472,0,1270534144,0
202,1772185903583,4063,4066,4086,4000,4027,4083,4083,4000,0,47.36842346191406,14.285715103149414,21.052631378173828,5.555555820465088,0,5.263157844543457,19.047618865966797,116350.87268066406,219779.73748779297,173288.61352539063,1.69354248046875,16628969472,0,1270824960,0
199,1772185903785,4063,4066,4086,4000,4027,4083,4083,4000,15.000000953674316,27.272727966308594,25,14.285715103149414,14.285715103149414,23.809524536132813,35,30.000001907348633,116351.1552734375,219782.46856689453,173291.20849609375,1.69354248046875,16628969472,0,1259307008,0
200,1772185903985,4063,4066,4086,4000,4027,4083,4083,4000,100,94.44444274902344,100,95,100,94.73684692382813,95.23809814453125,100,116351.8558959961,219791.10125732422,173299.57415771484,1.69354248046875,16628969472,0,2417147904,0
199,1772185904186,4063,4066,4086,4000,4027,4083,4083,4000,100,95.23809814453125,95,94.73684692382813,100,100,94.73684692382813,100,116352.56298828125,219800.3490600586,173308.5375366211,1.69354248046875,16628969472,0,3463442432,0
200,1772185904386,4063,4066,4086,4000,4027,4083,4083,4000,100,95.23809814453125,95,94.73684692382813,100,100,94.73684692382813,100,116353.17059326172,219808.62689208984,173316.5556640625,1.69354248046875,16628969472,0,4345937920,0
200,1772185904586,4063,4066,4086,4000,4027,4083,4083,4000,38.46154022216797,38.46154022216797,47.5,57.5,42.105262756347656,37.5,58.974361419677734,30.76923179626465,116353.43969726563,219810.60455322266,173318.39599609375,1.69354248046875,16628969472,0,4696211456,0
199,1772185904787,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,19.047618865966797,0,4.761904716491699,116353.64233398438,219810.8094482422,173318.5033569336,1.69354248046875,16628969472,0,4696662016,0
199,1772185904987,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,19.047618865966797,0,4.761904716491699,116353.8462524414,219811.3148803711,173318.94537353516,1.69354248046875,16628969472,0,4686278656,0
199,1772185905187,4063,4066,4086,4000,4027,4083,4083,4000,35,33.333335876464844,30.76923179626465,25.641027450561523,33.333335876464844,47.36842346191406,30.000001907348633,32.5,116354.37121582031,219819.0887451172,173326.51885986328,1.69354248046875,16628969472,0,4463759360,0
201,1772185905387,4063,4066,4086,4000,4027,4083,4083,4000,90.47618865966797,95.45454406738281,95.23809814453125,95.23809814453125,90.47618865966797,90,90.47618865966797,100,116355.14569091797,219828.14990234375,173335.26043701172,1.69354248046875,16628969472,0,4586086400,0
199,1772185905588,4063,4066,4086,4000,4027,4083,4083,4000,94.73684692382813,89.47368621826172,80,90,95,78.94737243652344,85,90,116355.83959960938,219836.82720947266,173343.70123291016,1.69354248046875,16628969472,0,3962982400,0
199,1772185905788,4063,4066,4086,4000,4027,4083,4083,4000,89.47368621826172,85,77.77777862548828,94.73684692382813,94.73684692382813,80,80,90,116356.48114013672,219845.6294555664,173352.2257080078,1.69354248046875,16628969472,0,4078379008,0
199,1772185905988,4063,4066,4086,4000,4027,4083,4083,4000,95,75,85,68.18181610107422,70,80,68.42105102539063,80,116357.04779052734,219854.12481689453,173360.48724365234,1.69354248046875,16628969472,0,4250689536,0
199,1772185906188,4063,4066,4086,4000,4027,4083,4083,4000,15.000000953674316,0,23.809524536132813,5.263157844543457,21.052631378173828,68.42105102539063,5,5.263157844543457,116357.33990478516,219857.908203125,173364.12225341797,1.69354248046875,16628969472,0,4625813504,0
200,1772185906388,4063,4066,4086,4000,4027,4083,4083,4000,5,50,35,30.000001907348633,30.000001907348633,42.85714340209961,0,5,116357.67510986328,219859.12567138672,173365.19104003906,1.69500732421875,16628969472,0,4617363456,0
200,1772185906588,4063,4066,4086,4000,4027,4083,4083,4000,5,35,35,30.000001907348633,57.142860412597656,5.263157844543457,33.333335876464844,5,116358.05346679688,219862.42486572266,173368.32696533203,1.69500732421875,16628969472,0,4236312576,0
202,1772185906788,4063,4066,4086,4000,4027,4083,4083,4000,0,4.761904716491699,20,0,21.052631378173828,23.809524536132813,23.809524536132813,0,116358.2719116211,219863.01263427734,173368.80981445313,1.69500732421875,16628969472,0,4274245632,0
200,1772185906991,4063,4066,4086,4000,4027,4083,4083,4000,68.18181610107422,57.142860412597656,50,65,75,57.894737243652344,77.77777862548828,40,116358.75805664063,219870.50262451172,173376.12518310547,1.69500732421875,16628969472,0,4064567296,0
200,1772185907192,4063,4066,4086,4000,4027,4083,4083,4000,94.73684692382813,90,95.23809814453125,100,100,90,100,89.47368621826172,116359.43438720703,219879.57739257813,173384.94610595703,1.69500732421875,16628969472,0,3946917888,0
201,1772185907393,4063,4066,4086,4000,4027,4083,4083,4000,95,94.73684692382813,94.73684692382813,90,95,85,85,80.95238494873047,116360.0795288086,219888.67755126953,173393.7957763672,1.69500732421875,16628969472,0,3686924288,0
199,1772185907594,4063,4066,4086,4000,4027,4083,4083,4000,100,95,94.73684692382813,100,95,94.44444274902344,95,94.73684692382813,116360.78424072266,219897.8887939453,173402.74365234375,1.69500732421875,16628969472,0,3918217216,0
200,1772185907794,4063,4066,4086,4000,4027,4083,4083,4000,95.23809814453125,90,85.71428680419922,95,94.44444274902344,85.71428680419922,90,85,116361.44818115234,219906.9071044922,173411.50494384766,1.69500732421875,16628969472,0,3693875200,0
200,1772185907994,4063,4066,4086,4000,4027,4083,4083,4000,21.052631378173828,57.894737243652344,54.54545593261719,45,45.45454788208008,47.619049072265625,57.142860412597656,10.526315689086914,116361.9072265625,219912.7257080078,173417.08557128906,1.69500732421875,16628969472,0,4472463360,0
199,1772185908195,4063,4066,4086,4000,4027,4083,4083,4000,25,14.285715103149414,25,35,5.263157844543457,10,0,20,116362.14031982422,219913.83239746094,173418.07690429688,1.69500732421875,16628969472,0,4480364544,0
199,1772185908395,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,5,0,116362.34259033203,219914.03875732422,173418.18084716797,1.69500732421875,16628969472,0,4468117504,0
199,1772185908595,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,5,0,116362.85729980469,219917.2680053711,173421.21557617188,1.69500732421875,16628969472,0,4249571328,0
200,1772185908795,4063,4066,4086,4000,4027,4083,4083,4000,82.92682647705078,71.05262756347656,71.42857360839844,94.87179565429688,75,71.05262756347656,75.60975646972656,89.74359130859375,116363.4857788086,219925.90728759766,173429.61822509766,1.69500732421875,16628969472,0,4131139584,0
199,1772185908995,4063,4066,4086,4000,4027,4083,4083,4000,95,100,85.71428680419922,95,80,90,89.47368621826172,95.45454406738281,116364.20654296875,219935.03826904297,173438.41833496094,1.69500732421875,16628969472,0,4002070528,0
199,1772185909195,4063,4066,4086,4000,4027,4083,4083,4000,100,95.23809814453125,95,95.23809814453125,100,95.23809814453125,90.90909576416016,100,116364.8765258789,219944.18841552734,173447.39276123047,1.69500732421875,16628969472,0,3718291456,0
199,1772185909396,4063,4066,4086,4000,4027,4083,4083,4000,95,95.23809814453125,85,95,95.23809814453125,90.47618865966797,88.23529815673828,90,116365.47650146484,219953.3286743164,173456.3013305664,1.69500732421875,16628969472,0,4063600640,0
200,1772185909596,4063,4066,4086,4000,4027,4083,4083,4000,35,21.052631378173828,60.000003814697266,36.842105865478516,57.894737243652344,40,80.95238494873047,35,116365.91119384766,219959.20208740234,173461.95446777344,1.69500732421875,16628969472,0,4352897024,0
199,1772185909796,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,10.526315689086914,0,116366.12469482422,219959.76470947266,173462.4058227539,1.69500732421875,16628969472,0,4419190784,0
199,1772185909996,4063,4066,4086,4000,4027,4083,4083,4000,0,0,0,0,0,0,10.526315689086914,0,116366.4478149414,219961.26806640625,173463.77081298828,1.69500732421875,16628969472,0,4420399104,0
199,1772185910196,4063,4066,4086,4000,4027,4083,4083,4000,75,63.15789031982422,52.499996185302734,60.52631759643555,61.5384635925293,66.66667175292969,57.142860412597656,82.05128479003906,116367.00048828125,219970.11346435547,173472.4058227539,1.69500732421875,16628969472,0,4101193728,0
200,1772185910396,4063,4066,4086,4000,4027,4083,4083,4000,55.55555725097656,47.619049072265625,73.68421173095703,80.95238494873047,80.95238494873047,55,88.8888931274414,71.42857360839844,116367.58312988281,219978.0692138672,173480.1342163086,1.69500732421875,16628969472,0,4120338432,0
199,1772185910597,4063,4066,4086,4000,4027,4083,4083,4000,80,84.21052551269531,80,90,84.21052551269531,86.36363983154297,75,90,116368.22875976563,219986.75512695313,173488.6011352539,1.69500732421875,16628969472,0,4232192000,0
199,1772185910797,4063,4066,4086,4000,4027,4083,4083,4000,80,84.21052551269531,80,90,84.21052551269531,86.36363983154297,75,90,116368.8511352539,219995.83624267578,173497.43225097656,1.69500732421875,16628969472,0,4027752448,0
