Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772192588157,1400,1400,1400,1399,1400,1399,1400,1400,0,10.526315689086914,42.105262756347656,0,10.526315689086914,9.523809432983398,0,0,131129.2459716797,163139.46490478516,110456.99615478516,1.88714599609375,16628969472,0,1012457472,0
200,1772192588358,1400,1400,1400,1399,1400,1399,1400,1400,5,26.3157901763916,14.285715103149414,0,0,5.263157844543457,0,0,131129.455078125,163139.9848022461,110457.38653564453,1.88714599609375,16628969472,0,1020346368,0
199,1772192588558,1400,1400,1400,1399,1400,1399,1400,1400,5,47.619049072265625,5,5,0,0,0,5,131129.66107177734,163140.55975341797,110457.83642578125,1.88714599609375,16628969472,0,1021120512,0
199,1772192588758,1400,1400,1400,1399,1400,1399,1400,1400,0,42.105262756347656,0,0,5,0,4.761904716491699,0,131129.86639404297,163141.0264892578,110458.17645263672,1.88714599609375,16628969472,0,1020837888,0
199,1772192588958,1400,1400,1400,1399,1400,1399,1400,1400,5,30.000001907348633,5,0,0,9.523809432983398,0,4.761904716491699,131130.08184814453,163141.80078125,110458.82098388672,1.88714599609375,16628969472,0,1026985984,0
199,1772192589158,1400,1400,1400,1399,1400,1399,1400,1400,5,0,10,0,4.761904716491699,5.263157844543457,0,0,131130.2930908203,163142.15454101563,110459.0493774414,1.88714599609375,16628969472,0,1026953216,0
199,1772192589358,1400,1400,1400,1399,1400,1399,1400,1400,0,0,5.263157844543457,14.285715103149414,0,14.285715103149414,0,0,131130.5001220703,163142.56768798828,110459.33251953125,1.88714599609375,16628969472,0,1026953216,0
199,1772192589558,1400,1400,1400,1399,1400,1399,1400,1400,4.761904716491699,4.761904716491699,5,5.263157844543457,5.263157844543457,5.263157844543457,0,0,131130.7071533203,163142.97637939453,110459.61169433594,1.88714599609375,16628969472,0,1026953216,0
200,1772192589758,1400,1400,1400,1399,1400,1399,1400,1400,4.761904716491699,4.761904716491699,5,5.263157844543457,5.263157844543457,5.263157844543457,0,0,131130.93780517578,163144.05419921875,110460.56005859375,1.88714599609375,16628969472,0,1010266112,0
199,1772192589958,1400,1400,1400,1399,1400,1399,1400,1400,14.634145736694336,7.894736289978027,7.692307949066162,7.692307949066162,25,5.263157844543457,7.500000476837158,5.128205299377441,131131.14239501953,163144.62939453125,110461.00634765625,1.88714599609375,16628969472,0,1010442240,0
199,1772192590158,1400,1400,1400,1399,1400,1399,1400,1400,0,5.263157844543457,5,0,0,5,0,5,131131.3511352539,163145.0620727539,110461.3099975586,1.88714599609375,16628969472,0,1010442240,0
199,1772192590358,1400,1400,1400,1399,1400,1399,1400,1400,0,10,0,5.263157844543457,0,14.285715103149414,0,5.263157844543457,131131.56121826172,163145.48236083984,110461.59655761719,1.88714599609375,16628969472,0,1010442240,0
199,1772192590558,1400,1400,1400,1399,1400,1399,1400,1400,0,10,0,5.263157844543457,0,14.285715103149414,0,5.263157844543457,131131.7622680664,163145.82403564453,110461.8158569336,1.88714599609375,16628969472,0,1010442240,0
199,1772192590759,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,2.6315789222717285,0,0,131131.96319580078,163146.1834716797,110462.04852294922,1.88714599609375,16628969472,0,1010442240,0
200,1772192590959,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,2.6315789222717285,0,0,131132.18292236328,163146.63385009766,110462.38549804688,1.88714599609375,16628969472,0,897974272,0
200,1772192591159,1400,1400,1400,1399,1400,1399,1400,1400,0,0,51.219512939453125,16.666667938232422,0,0,7.317072868347168,0,131132.42639160156,163149.560546875,110465.18194580078,1.88714599609375,16628969472,0,1087991808,0
200,1772192591359,1400,1400,1400,1399,1400,1399,1400,1400,0,4.761904716491699,14.285715103149414,0,0,0,0,45.45454788208008,131132.67840576172,163151.2257080078,110466.69299316406,1.88714599609375,16628969472,0,1207996416,0
200,1772192591559,1400,1400,1400,1399,1400,1399,1400,1400,0,0,52.6315803527832,0,0,5.263157844543457,0,0,131132.9141845703,163152.5772705078,110467.91094970703,1.88714599609375,16628969472,0,1236590592,0
199,1772192591759,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,26.3157901763916,20,0,0,4.761904716491699,0,0,131133.1411743164,163154.11407470703,110469.31927490234,1.88714599609375,16628969472,0,1267068928,0
200,1772192591959,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,26.3157901763916,20,0,0,4.761904716491699,0,0,131133.3705444336,163155.6576538086,110470.73406982422,1.88714599609375,16628969472,0,1304432640,0
200,1772192592159,1400,1400,1400,1399,1400,1399,1400,1400,30.000001907348633,42.5,2.5641026496887207,4.878048419952393,0,5.128205299377441,12.5,9.523809432983398,131133.58044433594,163159.5408935547,110474.49053955078,1.88714599609375,16628969472,0,1303859200,0
200,1772192592359,1400,1400,1400,1399,1400,1399,1400,1400,0,90,5.263157844543457,0,4.761904716491699,15.000000953674316,5.263157844543457,5.263157844543457,131133.7891845703,163163.3973388672,110478.22271728516,1.88714599609375,16628969472,0,1307709440,0
200,1772192592559,1400,1400,1400,1399,1400,1399,1400,1400,0,20,4.761904716491699,0,78.94737243652344,0,5,5.263157844543457,131133.9985961914,163167.29620361328,110481.99267578125,1.88714599609375,16628969472,0,1307172864,0
200,1772192592759,1400,1400,1400,1399,1400,1399,1400,1400,5,0,0,0,90.47618865966797,0,10.526315689086914,0,131134.20935058594,163171.22760009766,110485.79870605469,1.88714599609375,16628969472,0,1307643904,0
200,1772192592959,1400,1400,1400,1399,1400,1399,1400,1400,10,15.000000953674316,9.090909004211426,5,80,9.523809432983398,0,10,131134.41833496094,163175.1089477539,110489.55358886719,1.88714599609375,16628969472,0,1305665536,0
200,1772192593159,1400,1400,1400,1399,1400,1399,1400,1400,5,0,0,4.761904716491699,94.44444274902344,9.523809432983398,0,10.526315689086914,131134.6278076172,163179.0020751953,110493.32141113281,1.88714599609375,16628969472,0,1306079232,0
200,1772192593360,1400,1400,1400,1399,1400,1399,1400,1400,0,5.263157844543457,5,0,35,0,5,5,131134.85345458984,163180.99786376953,110495.17803955078,1.88714599609375,16628969472,0,1309577216,0
199,1772192593560,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,14.285715103149414,5,4.761904716491699,22.72727394104004,0,0,5,131135.0679321289,163181.41766357422,110495.46875,1.88714599609375,16628969472,0,1325576192,0
199,1772192593760,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,14.285715103149414,5,4.761904716491699,22.72727394104004,0,0,5,131135.2784423828,163181.84509277344,110495.76684570313,1.88714599609375,16628969472,0,1325469696,0
199,1772192593960,1400,1400,1400,1399,1400,1399,1400,1400,7.500000476837158,5,0,5.128205299377441,2.5641026496887207,10,5.128205299377441,2.6315789222717285,131135.48486328125,163182.26568603516,110496.05828857422,1.88714599609375,16628969472,0,1323405312,0
200,1772192594160,1400,1400,1400,1399,1400,1399,1400,1400,5,0,4.761904716491699,0,0,5.555555820465088,0,0,131135.69189453125,163182.67279052734,110496.3359375,1.88714599609375,16628969472,0,1323405312,0
199,1772192594360,1400,1400,1400,1399,1400,1399,1400,1400,10,0,0,5,4.761904716491699,9.090909004211426,5,4.761904716491699,131135.8960571289,163183.0626220703,110496.59893798828,1.88714599609375,16628969472,0,1323405312,0
199,1772192594560,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131136.09643554688,163183.39685058594,110496.80822753906,1.88714599609375,16628969472,0,1323405312,0
200,1772192594760,1400,1400,1400,1399,1400,1399,1400,1400,10,9.523809432983398,5,0,0,5.263157844543457,5.263157844543457,5,131136.30877685547,163184.07873535156,110497.37133789063,1.88714599609375,16628969472,0,1327652864,0
199,1772192594961,1400,1400,1400,1399,1400,1399,1400,1400,15.000000953674316,0,10,4.761904716491699,25,0,4.761904716491699,0,131136.5477294922,163185.50103759766,110498.6728515625,1.88714599609375,16628969472,0,951721984,0
200,1772192595161,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,5,0,0,131136.74591064453,163185.6317138672,110498.7064819336,1.88714599609375,16628969472,0,951721984,0
199,1772192595361,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131136.9442138672,163185.7631225586,110498.74493408203,1.88714599609375,16628969472,0,951721984,0
200,1772192595561,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131137.14685058594,163186.71575927734,110499.58380126953,1.88714599609375,16628969472,0,951463936,0
200,1772192595761,1400,1400,1400,1399,1400,1399,1400,1400,2.5,0,0,0,0,0,0,60.000003814697266,131137.4072265625,163189.6678466797,110502.39678955078,1.88714599609375,16628969472,0,1183739904,0
200,1772192595961,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,45,0,0,131137.6498413086,163190.92486572266,110503.51574707031,1.88714599609375,16628969472,0,1248337920,0
200,1772192596162,1400,1400,1400,1399,1400,1399,1400,1400,13.636363983154297,0,0,0,0,0,4.761904716491699,50,131137.87799072266,163192.50408935547,110504.96508789063,1.88714599609375,16628969472,0,1293410304,0
199,1772192596362,1400,1400,1400,1399,1400,1399,1400,1400,26.3157901763916,9.523809432983398,10,0,4.761904716491699,0,0,4.761904716491699,131138.0870361328,163193.3865966797,110505.72186279297,1.88714599609375,16628969472,0,1293393920,0
199,1772192596562,1400,1400,1400,1399,1400,1399,1400,1400,0,0,41.666664123535156,0,5,0,0,0,131138.2889404297,163193.79803466797,110506.00866699219,1.88714599609375,16628969472,0,1293393920,0
199,1772192596762,1400,1400,1400,1399,1400,1399,1400,1400,0,0,30.000001907348633,0,0,0,0,0,131138.4910888672,163194.20892333984,110506.29272460938,1.88714599609375,16628969472,0,1293393920,0
199,1772192596962,1400,1400,1400,1399,1400,1399,1400,1400,0,9.523809432983398,21.052631378173828,0,0,0,0,0,131138.69140625,163194.59796142578,110506.5570678711,1.88714599609375,16628969472,0,1293156352,0
200,1772192597162,1400,1400,1400,1399,1400,1399,1400,1400,5,0,40.90909194946289,0,0,0,0,0,131138.89196777344,163194.99993896484,110506.83410644531,1.88714599609375,16628969472,0,1288757248,0
200,1772192597362,1400,1400,1400,1399,1400,1399,1400,1400,0,5.263157844543457,0,0,0,0,0,0,131139.09454345703,163195.28845214844,110507.00805664063,1.88714599609375,16628969472,0,1288757248,0
199,1772192597563,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,4.761904716491699,0,0,131139.294921875,163195.4617919922,110507.0908203125,1.88714599609375,16628969472,0,1288757248,0
200,1772192597763,1400,1400,1400,1399,1400,1399,1400,1400,5,4.761904716491699,0,0,0,0,0,0,131139.49670410156,163195.64385986328,110507.17785644531,1.88714599609375,16628969472,0,1288757248,0
200,1772192597963,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,4.761904716491699,0,0,0,131139.69702148438,163195.82299804688,110507.255859375,1.88714599609375,16628969472,0,1286471680,0
200,1772192598163,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131139.8984375,163196.00219726563,110507.34100341797,1.88714599609375,16628969472,0,1286729728,0
199,1772192598364,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131140.09844970703,163196.1680908203,110507.41491699219,1.88714599609375,16628969472,0,1286729728,0
199,1772192598564,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131140.2992553711,163196.3275756836,110507.48114013672,1.88714599609375,16628969472,0,1286729728,0
200,1772192598764,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131140.5008544922,163196.5004272461,110507.56042480469,1.88714599609375,16628969472,0,1286729728,0
200,1772192598964,1400,1400,1400,1399,1400,1399,1400,1400,0,0,2.4390242099761963,0,0,2.5,0,7.142857551574707,131140.70892333984,163196.74322509766,110507.68188476563,1.88714599609375,16628969472,0,1280839680,0
200,1772192599165,1400,1400,1400,1399,1400,1399,1400,1400,5,0,0,0,0,0,4.761904716491699,0,131140.91094970703,163196.94274902344,110507.78881835938,1.88714599609375,16628969472,0,1280581632,0
200,1772192599365,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131141.11254882813,163197.12188720703,110507.87506103516,1.88714599609375,16628969472,0,1280581632,0
199,1772192599565,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131141.3129272461,163197.29608154297,110507.9560546875,1.88714599609375,16628969472,0,1280581632,0
200,1772192599765,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131141.51330566406,163197.46978759766,110508.03625488281,1.88714599609375,16628969472,0,1280581632,0
200,1772192599966,1400,1400,1400,1399,1400,1399,1400,1400,15.000000953674316,5,5,19.047618865966797,5.263157844543457,5,5.263157844543457,0,131141.73754882813,163198.86181640625,110509.3062133789,1.88714599609375,16628969472,0,1269391360,0
199,1772192600166,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131141.9393310547,163199.05310058594,110509.39306640625,1.88714599609375,16628969472,0,1269391360,0
208,1772192600366,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131142.16455078125,163199.90850830078,110510.1333618164,1.88714599609375,16628969472,0,1268338688,0
199,1772192600574,1400,1400,1400,1399,1400,1399,1400,1400,21.052631378173828,31.707317352294922,22.5,31.707317352294922,25.581396102905273,24.390243530273438,26.19047737121582,29.268291473388672,131142.56134033203,163204.9828491211,110515.02569580078,1.88714599609375,16628969472,0,1354657792,0
199,1772192600774,1400,1400,1400,1399,1400,1399,1400,1400,95.23809814453125,100,90,94.73684692382813,100,95,95,100,131143.31365966797,163214.16430664063,110523.91021728516,1.88714599609375,16628969472,0,2124591104,0
199,1772192600974,1400,1400,1400,1399,1400,1399,1400,1400,100,95,90,100,100,100,100,95,131144.0252685547,163223.4262084961,110532.87060546875,1.88714599609375,16628969472,0,3803447296,0
200,1772192601174,1400,1400,1400,1399,1400,1399,1400,1400,72.22222137451172,47.36842346191406,31.57894515991211,40,31.57894515991211,61.11111068725586,75,36.842105865478516,131144.53424072266,163229.9521484375,110539.18243408203,1.88714599609375,16628969472,0,4717199360,0
200,1772192601375,1400,1400,1400,1399,1400,1399,1400,1400,4.761904716491699,0,0,0,0,0,0,4.761904716491699,131144.73486328125,163230.15069580078,110539.28399658203,1.88714599609375,16628969472,0,4717199360,0
200,1772192601575,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131144.93426513672,163230.30633544922,110539.34838867188,1.88714599609375,16628969472,0,4717199360,0
200,1772192601775,1400,1400,1400,1399,1400,1399,1400,1400,0,0,4.761904716491699,0,0,0,0,0,131145.1343383789,163230.4617919922,110539.41174316406,1.88714599609375,16628969472,0,4717199360,0
201,1772192601976,1400,1400,1400,1399,1400,1399,1400,1400,35,31.81818199157715,36.842105865478516,31.57894515991211,35,42.85714340209961,31.57894515991211,33.333335876464844,131145.53576660156,163233.93670654297,110542.74401855469,1.88714599609375,16628969472,0,4693155840,0
199,1772192602178,1400,1400,1400,1399,1400,1399,1400,1400,94.73684692382813,95,95,100,95.23809814453125,95,100,100,131146.33825683594,163242.8016357422,110551.2543334961,1.88714599609375,16628969472,0,4408016896,0
199,1772192602378,1400,1400,1400,1399,1400,1399,1400,1400,90,89.47368621826172,100,95.45454406738281,94.73684692382813,90,100,94.73684692382813,131147.13446044922,163251.9066772461,110560.09655761719,1.88714599609375,16628969472,0,3986231296,0
199,1772192602578,1400,1400,1400,1399,1400,1399,1400,1400,90.47618865966797,95,95.23809814453125,100,89.47368621826172,100,100,100,131147.85650634766,163261.203125,110569.11486816406,1.88714599609375,16628969472,0,3460751360,0
200,1772192602778,1400,1400,1400,1399,1400,1399,1400,1400,42.105262756347656,75,66.66667175292969,90,61.904762268066406,55,80.95238494873047,75,131148.42797851563,163269.00946044922,110576.67120361328,1.88714599609375,16628969472,0,4186267648,0
199,1772192602978,1400,1400,1400,1399,1400,1399,1400,1400,0,0,4.761904716491699,45,0,0,0,0,131148.666015625,163270.53454589844,110578.06726074219,1.88714599609375,16628969472,0,4409307136,0
200,1772192603178,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131148.8663330078,163270.7172241211,110578.1557006836,1.88714599609375,16628969472,0,4409307136,0
199,1772192603378,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,0,0,0,0,0,0,0,131149.0672607422,163270.89294433594,110578.23840332031,1.88714599609375,16628969472,0,4398350336,0
199,1772192603578,1400,1400,1400,1399,1400,1399,1400,1400,9.523809432983398,0,0,0,0,0,0,0,131149.3676147461,163273.7900390625,110581.04486083984,1.88714599609375,16628969472,0,4410470400,0
199,1772192603779,1400,1400,1400,1399,1400,1399,1400,1400,57.894737243652344,52.499996185302734,65.8536605834961,52.499996185302734,65,62.5,51.219512939453125,42.105262756347656,131150.0772705078,163283.04608154297,110590.03625488281,1.88714599609375,16628969472,0,3894276096,0
200,1772192603979,1400,1400,1400,1399,1400,1399,1400,1400,95,94.44444274902344,94.73684692382813,95,100,85.71428680419922,100,85,131150.84075927734,163292.34979248047,110599.02087402344,1.88714599609375,16628969472,0,3662585856,0
200,1772192604180,1400,1400,1400,1399,1400,1399,1400,1400,100,100,94.44444274902344,95.23809814453125,95.23809814453125,100,100,95.23809814453125,131151.59832763672,163301.87463378906,110608.26373291016,1.88714599609375,16628969472,0,3727880192,0
200,1772192604380,1400,1400,1400,1399,1400,1399,1400,1400,95.23809814453125,85,90.90909576416016,95,94.73684692382813,78.94737243652344,94.44444274902344,94.73684692382813,131152.26489257813,163311.09619140625,110617.20422363281,1.88714599609375,16628969472,0,3591106560,0
200,1772192604580,1400,1400,1400,1399,1400,1399,1400,1400,68.42105102539063,100,21.052631378173828,36.842105865478516,33.333335876464844,33.333335876464844,57.142860412597656,50,131152.72747802734,163317.69451904297,110623.59191894531,1.88714599609375,16628969472,0,4421185536,0
199,1772192604780,1400,1400,1400,1399,1400,1399,1400,1400,0,14.285715103149414,0,0,0,0,0,0,131152.93811035156,163318.2133178711,110624.01153564453,1.88714599609375,16628969472,0,4470800384,0
200,1772192604980,1400,1400,1400,1399,1400,1399,1400,1400,0,14.285715103149414,0,0,0,0,0,0,131153.28094482422,163319.48638916016,110625.14935302734,1.88714599609375,16628969472,0,4409032704,0
201,1772192605181,1400,1400,1400,1399,1400,1399,1400,1400,46.34146499633789,38.46154022216797,51.28205490112305,33.333335876464844,45,39.47368621826172,52.499996185302734,30.000001907348633,131153.5595703125,163323.54278564453,110629.06787109375,1.88714599609375,16628969472,0,4436324352,0
200,1772192605382,1400,1400,1400,1399,1400,1399,1400,1400,10.526315689086914,20,33.333335876464844,21.052631378173828,26.3157901763916,28.571430206298828,21.052631378173828,33.333335876464844,131153.81616210938,163324.0599975586,110629.46856689453,1.88714599609375,16628969472,0,4450869248,0
202,1772192605583,1400,1400,1400,1399,1400,1399,1400,1400,100,100,95,95.23809814453125,100,95,100,94.73684692382813,131154.49462890625,163329.40411376953,110634.57006835938,1.88714599609375,16628969472,0,4463910912,0
200,1772192605785,1400,1400,1400,1399,1400,1399,1400,1400,100,95.45454406738281,94.73684692382813,100,100,94.44444274902344,95.23809814453125,95.45454406738281,131155.26373291016,163338.7396850586,110643.62939453125,1.88714599609375,16628969472,0,3736694784,0
199,1772192605986,1400,1400,1400,1399,1400,1399,1400,1400,95,89.47368621826172,95,90.47618865966797,95.23809814453125,85.71428680419922,100,89.47368621826172,131155.96270751953,163348.1162109375,110652.71545410156,1.88714599609375,16628969472,0,3268464640,0
199,1772192606186,1400,1400,1400,1399,1400,1399,1400,1400,95.45454406738281,95,89.47368621826172,95.23809814453125,94.73684692382813,100,85.71428680419922,89.47368621826172,131156.6416015625,163357.22369384766,110661.57037353516,1.88714599609375,16628969472,0,3784675328,0
200,1772192606386,1400,1400,1400,1399,1400,1399,1400,1400,95.45454406738281,95,89.47368621826172,95.23809814453125,94.73684692382813,100,85.71428680419922,89.47368621826172,131157.1385498047,163363.97332763672,110668.07983398438,1.88714599609375,16628969472,0,4281868288,0
200,1772192606586,1400,1400,1400,1399,1400,1399,1400,1400,58.974361419677734,26.19047737121582,20,20.512821197509766,22.5,20,20.512821197509766,36.585365295410156,131157.3585205078,163364.78967285156,110668.7880859375,1.88714599609375,16628969472,0,4389326848,0
199,1772192606787,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131157.55877685547,163364.95489501953,110668.86083984375,1.88714599609375,16628969472,0,4389326848,0
200,1772192606987,1400,1400,1400,1399,1400,1399,1400,1400,0,0,0,0,0,0,0,0,131157.84826660156,163368.9302368164,110672.71197509766,1.88714599609375,16628969472,0,4224921600,0
202,1772192607187,1400,1400,1400,1399,1400,1399,1400,1400,22.5,15.789472579956055,17.5,5.128205299377441,36.585365295410156,23.076923370361328,29.268291473388672,14.634145736694336,131158.11303710938,163371.43334960938,110675.09106445313,1.88714599609375,16628969472,0,4439728128,0
202,1772192607389,1400,1400,1400,1399,1400,1399,1400,1400,95,94.73684692382813,89.47368621826172,90,95,95.23809814453125,90,85,131158.84368896484,163380.70043945313,110684.11114501953,1.88714599609375,16628969472,0,4279656448,0
199,1772192607591,1400,1400,1400,1399,1400,1399,1400,1400,100,95.45454406738281,95,100,100,100,100,100,131159.62438964844,163390.2529296875,110693.28546142578,1.88714599609375,16628969472,0,3993550848,0
199,1772192607791,1400,1400,1400,1399,1400,1399,1400,1400,100,100,95.23809814453125,94.44444274902344,94.73684692382813,95.45454406738281,100,95,131160.35192871094,163399.50537109375,110702.3422241211,1.88714599609375,16628969472,0,3428425728,0
199,1772192607991,1400,1400,1400,1399,1400,1399,1400,1400,94.73684692382813,85,75,100,95.23809814453125,80,85,94.73684692382813,131160.9398803711,163408.58630371094,110711.1460571289,1.88714599609375,16628969472,0,3836162048,0
