Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772188773254,1299,1300,1299,1299,1300,1300,1299,1300,0,0,5,0,11.111111640930176,5.263157844543457,0,5,122731.1859741211,47531.59899902344,260518.24334716797,1.782470703125,16628969472,0,1008074752,0
199,1772188773454,1299,1300,1299,1299,1300,1300,1299,1300,0,2.4390242099761963,0,2.5,35.71428680419922,5.128205299377441,12.5,0,122731.40637207031,47533.31805419922,260519.82690429688,1.782470703125,16628969472,0,1024970752,0
199,1772188773654,1299,1300,1299,1299,1300,1300,1299,1300,5,0,5,0,0,10,38.88888931274414,5,122731.61639404297,47533.76641845703,260520.14685058594,1.782470703125,16628969472,0,1023406080,0
199,1772188773854,1299,1300,1299,1299,1300,1300,1299,1300,0,9.523809432983398,9.090909004211426,0,0,9.523809432983398,50,0,122731.82141113281,47534.223083496094,260520.47778320313,1.782470703125,16628969472,0,1022627840,0
199,1772188774054,1299,1300,1299,1299,1300,1300,1299,1300,0,9.523809432983398,9.090909004211426,0,0,9.523809432983398,50,0,122732.02807617188,47534.692626953125,260520.82067871094,1.782470703125,16628969472,0,1021935616,0
199,1772188774254,1299,1300,1299,1299,1300,1300,1299,1300,7.142857551574707,2.5641026496887207,2.5,4.878048419952393,2.5641026496887207,7.894736289978027,46.153846740722656,2.5641026496887207,122732.23620605469,47535.148986816406,260521.15069580078,1.782470703125,16628969472,0,1023926272,0
200,1772188774454,1299,1300,1299,1299,1300,1300,1299,1300,7.142857551574707,2.5641026496887207,2.5,4.878048419952393,2.5641026496887207,7.894736289978027,46.153846740722656,2.5641026496887207,122732.45794677734,47536.08972167969,260521.96130371094,1.782470703125,16628969472,0,1043525632,0
199,1772188774654,1299,1300,1299,1299,1300,1300,1299,1300,2.6315789222717285,15.384615898132324,0,0,2.4390242099761963,4.878048419952393,56.09756088256836,7.692307949066162,122732.66412353516,47539.293212890625,260525.0418701172,1.782470703125,16628969472,0,1042427904,0
200,1772188774854,1299,1300,1299,1299,1300,1300,1299,1300,2.6315789222717285,15.384615898132324,0,0,2.4390242099761963,4.878048419952393,56.09756088256836,7.692307949066162,122732.8754272461,47540.631774902344,260526.251953125,1.782470703125,16628969472,0,1046970368,0
200,1772188775054,1299,1300,1299,1299,1300,1300,1299,1300,70.73170471191406,10.526315689086914,0,2.5,2.5641026496887207,2.6315789222717285,2.4390242099761963,2.5641026496887207,122733.08953857422,47544.40753173828,260529.8980102539,1.782470703125,16628969472,0,1046773760,0
200,1772188775254,1299,1300,1299,1299,1300,1300,1299,1300,65,5.263157844543457,5.263157844543457,0,0,0,0,5,122733.30334472656,47547.64141845703,260533.00213623047,1.782470703125,16628969472,0,1048682496,0
199,1772188775455,1299,1300,1299,1299,1300,1300,1299,1300,10,0,9.523809432983398,15.789472579956055,0,15.000000953674316,11.111111640930176,5.263157844543457,122733.51202392578,47548.187561035156,260533.4188232422,1.782470703125,16628969472,0,1048444928,0
199,1772188775655,1299,1300,1299,1299,1300,1300,1299,1300,0,0,5,45,0,5.263157844543457,0,10,122733.7230834961,47548.65490722656,260533.7579345703,1.782470703125,16628969472,0,1048215552,0
200,1772188775855,1299,1300,1299,1299,1300,1300,1299,1300,0,10,0,42.105262756347656,0,5,9.523809432983398,0,122733.92651367188,47549.10827636719,260534.0873413086,1.782470703125,16628969472,0,1047830528,0
199,1772188776055,1299,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,0,0,50,5,10,5,0,122734.13555908203,47549.55895996094,260534.41040039063,1.782470703125,16628969472,0,1055449088,0
199,1772188776255,1299,1300,1299,1299,1300,1300,1299,1300,14.285715103149414,5,5.263157844543457,10.526315689086914,0,9.523809432983398,5.263157844543457,10,122734.353515625,47549.95812988281,260534.6827392578,1.782470703125,16628969472,0,1054973952,0
199,1772188776455,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,4.761904716491699,5,0,5.263157844543457,0,122734.56323242188,47550.29803466797,260534.8963623047,1.782470703125,16628969472,0,1054924800,0
199,1772188776655,1299,1300,1299,1299,1300,1300,1299,1300,0,5,4.545454502105713,0,0,0,0,0,122734.76727294922,47550.652282714844,260535.1229248047,1.782470703125,16628969472,0,1054924800,0
199,1772188776855,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,4.761904716491699,9.523809432983398,13.043478012084961,5,0,122734.97064208984,47551.00848388672,260535.35223388672,1.782470703125,16628969472,0,1054924800,0
200,1772188777055,1299,1300,1299,1299,1300,1300,1299,1300,16.666667938232422,9.523809432983398,5.263157844543457,10,10.526315689086914,22.22222328186035,5.263157844543457,23.809524536132813,122735.2046508789,47552.321044921875,260536.53381347656,1.782470703125,16628969472,0,1020436480,0
199,1772188777255,1299,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,5.263157844543457,9.523809432983398,15.789472579956055,0,10,5,0,122735.41247558594,47552.71447753906,260536.79711914063,1.782470703125,16628969472,0,1020694528,0
199,1772188777455,1299,1300,1299,1299,1300,1300,1299,1300,0,5,0,15.789472579956055,0,5,0,10.526315689086914,122735.62420654297,47553.70739746094,260537.65771484375,1.782470703125,16628969472,0,1020694528,0
199,1772188777656,1299,1300,1299,1299,1300,1300,1299,1300,9.523809432983398,0,0,5,0,10,4.761904716491699,10,122735.83276367188,47554.10302734375,260537.92303466797,1.782470703125,16628969472,0,1020694528,0
199,1772188777856,1299,1300,1299,1299,1300,1300,1299,1300,0,0,5.263157844543457,0,4.761904716491699,5,4.761904716491699,0,122736.03619384766,47554.44580078125,260538.13946533203,1.782470703125,16628969472,0,1020694528,0
200,1772188778056,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122736.2373046875,47554.77233886719,260538.34075927734,1.782470703125,16628969472,0,1020481536,0
200,1772188778256,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122736.45086669922,47555.29754638672,260538.74200439453,1.782470703125,16628969472,0,932749312,0
200,1772188778456,1299,1300,1299,1299,1300,1300,1299,1300,0,45,7.317072868347168,0,0,2.5,2.5,2.4390242099761963,122736.67694091797,47557.793701171875,260541.1021118164,1.782470703125,16628969472,0,976846848,0
199,1772188778656,1299,1300,1299,1299,1300,1300,1299,1300,10,36.842105865478516,5,21.052631378173828,0,0,0,0,122736.9423828125,47559.74572753906,260542.91571044922,1.782470703125,16628969472,0,1190453248,0
200,1772188778856,1299,1300,1299,1299,1300,1300,1299,1300,10,36.842105865478516,5,21.052631378173828,0,0,0,0,122737.1782836914,47560.934143066406,260543.98162841797,1.782470703125,16628969472,0,1227726848,0
199,1772188779056,1299,1300,1299,1299,1300,1300,1299,1300,32.5,0,0,21.95121955871582,2.4390242099761963,2.5641026496887207,0,0,122737.4077758789,47562.714294433594,260545.61822509766,1.782470703125,16628969472,0,1251184640,0
200,1772188779256,1299,1300,1299,1299,1300,1300,1299,1300,32.5,0,0,21.95121955871582,2.4390242099761963,2.5641026496887207,0,0,122737.63604736328,47563.881103515625,260546.65655517578,1.782470703125,16628969472,0,1255215104,0
200,1772188779456,1299,1300,1299,1299,1300,1300,1299,1300,2.6315789222717285,2.5641026496887207,2.5,55,17.948719024658203,12.5,2.5,5,122737.84887695313,47567.56475830078,260550.21423339844,1.782470703125,16628969472,0,1261654016,0
200,1772188779656,1299,1300,1299,1299,1300,1300,1299,1300,5,4.761904716491699,5,90,15.000000953674316,5,5,5.263157844543457,122738.05737304688,47571.441345214844,260553.96508789063,1.782470703125,16628969472,0,1263276032,0
200,1772188779856,1299,1300,1299,1299,1300,1300,1299,1300,5,10.526315689086914,5,90.47618865966797,0,0,0,9.523809432983398,122738.2660522461,47575.30187988281,260557.6990966797,1.782470703125,16628969472,0,1260666880,0
199,1772188780057,1299,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,5.555555820465088,0,94.44444274902344,4.761904716491699,10,0,5,122738.47692871094,47579.28155517578,260561.55627441406,1.782470703125,16628969472,0,1260699648,0
200,1772188780257,1299,1300,1299,1299,1300,1300,1299,1300,5,19.047618865966797,0,89.47368621826172,0,5.263157844543457,0,0,122738.68603515625,47583.241638183594,260565.38513183594,1.782470703125,16628969472,0,1259061248,0
200,1772188780457,1299,1300,1299,1299,1300,1300,1299,1300,0,10.526315689086914,9.090909004211426,90,0,14.285715103149414,0,5,122738.89599609375,47587.140869140625,260569.15887451172,1.782470703125,16628969472,0,1259847680,0
200,1772188780657,1299,1300,1299,1299,1300,1300,1299,1300,9.523809432983398,5.263157844543457,0,10.526315689086914,14.285715103149414,25,5.263157844543457,9.090909004211426,122739.1224975586,47588.192626953125,260570.07452392578,1.782470703125,16628969472,0,1270439936,0
199,1772188780857,1299,1300,1299,1299,1300,1300,1299,1300,0,5,5,27.272727966308594,10,0,9.523809432983398,0,122739.33587646484,47588.59680175781,260570.34924316406,1.782470703125,16628969472,0,1278083072,0
199,1772188781057,1299,1300,1299,1299,1300,1300,1299,1300,0,5,5,27.272727966308594,10,0,9.523809432983398,0,122739.55102539063,47589.00421142578,260570.62823486328,1.782470703125,16628969472,0,1278857216,0
199,1772188781257,1299,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,5,10,4.761904716491699,0,0,4.761904716491699,0,122739.75854492188,47589.3984375,260570.8927001953,1.782470703125,16628969472,0,1278857216,0
199,1772188781457,1299,1300,1299,1299,1300,1300,1299,1300,20,9.523809432983398,0,5.263157844543457,0,5.263157844543457,5.555555820465088,9.523809432983398,122739.97003173828,47589.84588623047,260571.21160888672,1.782470703125,16628969472,0,1278857216,0
199,1772188781657,1299,1300,1299,1299,1300,1300,1299,1300,31.57894515991211,0,10,15.000000953674316,10.526315689086914,23.809524536132813,13.636363983154297,21.052631378173828,122740.20239257813,47590.6064453125,260571.84564208984,1.782470703125,16628969472,0,1280659456,0
199,1772188781858,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,5.263157844543457,0,0,0,0,122740.40301513672,47590.936462402344,260572.0509033203,1.782470703125,16628969472,0,1280659456,0
200,1772188782058,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,5.263157844543457,0,0,0,0,122740.64630126953,47592.61242675781,260573.60125732422,1.782470703125,16628969472,0,1175846912,0
200,1772188782258,1299,1300,1299,1299,1300,1300,1299,1300,7.500000476837158,12.195121765136719,12.195121765136719,2.702702760696411,0,17.948719024658203,10.256410598754883,17.5,122740.87084960938,47593.428466796875,260574.29565429688,1.78253173828125,16628969472,0,913641472,0
200,1772188782458,1299,1300,1299,1299,1300,1300,1299,1300,15.789472579956055,26.3157901763916,31.57894515991211,5,10,0,14.285715103149414,15.789472579956055,122741.10791015625,47595.737548828125,260576.48120117188,1.78253173828125,16628969472,0,919015424,0
199,1772188782658,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,4.761904716491699,0,0,0,122741.30877685547,47595.912109375,260576.56030273438,1.78253173828125,16628969472,0,919273472,0
200,1772188782858,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,4.761904716491699,0,0,0,122741.51232910156,47596.585693359375,260577.14129638672,1.78253173828125,16628969472,0,921337856,0
200,1772188783058,1299,1300,1299,1299,1300,1300,1299,1300,2.4390242099761963,2.4390242099761963,0,2.4390242099761963,2.5,0,60.000003814697266,2.4390242099761963,122741.76934814453,47599.435485839844,260579.8486328125,1.78253173828125,16628969472,0,1174986752,0
200,1772188783259,1299,1300,1299,1299,1300,1300,1299,1300,5,0,4.761904716491699,42.105262756347656,0,5,5,0,122742.017578125,47600.706298828125,260580.97467041016,1.78253173828125,16628969472,0,1251287040,0
200,1772188783459,1299,1300,1299,1299,1300,1300,1299,1300,15.789472579956055,5.263157844543457,0,10,4.761904716491699,0,57.142860412597656,0,122742.25909423828,47602.799743652344,260582.9379272461,1.78253173828125,16628969472,0,1293950976,0
199,1772188783659,1299,1300,1299,1299,1300,1300,1299,1300,5,9.523809432983398,0,0,0,5,26.3157901763916,0,122742.47247314453,47603.68566894531,260583.6978149414,1.78253173828125,16628969472,0,1294217216,0
200,1772188783859,1299,1300,1299,1299,1300,1300,1299,1300,0,40.90909194946289,0,0,0,4.761904716491699,0,0,122742.67315673828,47604.046936035156,260583.93389892578,1.78253173828125,16628969472,0,1294213120,0
200,1772188784059,1299,1300,1299,1299,1300,1300,1299,1300,0,36.3636360168457,0,0,0,0,0,0,122742.87420654297,47604.39245605469,260584.15496826172,1.78253173828125,16628969472,0,1294213120,0
199,1772188784259,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,39.130435943603516,122743.0746459961,47604.75305175781,260584.39086914063,1.78253173828125,16628969472,0,1294213120,0
200,1772188784459,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,39.130435943603516,122743.2826538086,47605.98370361328,260585.49865722656,1.78253173828125,16628969472,0,1295237120,0
200,1772188784660,1299,1300,1299,1299,1300,1300,1299,1300,0,10,2.5641026496887207,2.5,5,2.5,2.5641026496887207,19.047618865966797,122743.48742675781,47606.30499267578,260585.69732666016,1.78253173828125,16628969472,0,1295237120,0
200,1772188784860,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,4.761904716491699,0,0,4.761904716491699,0,122743.68768310547,47606.48425292969,260585.78582763672,1.78253173828125,16628969472,0,1295237120,0
200,1772188785060,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122743.88934326172,47606.65692138672,260585.8662109375,1.78253173828125,16628969472,0,1294761984,0
200,1772188785261,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122744.09112548828,47606.84509277344,260585.951171875,1.78253173828125,16628969472,0,1294503936,0
200,1772188785461,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122744.29833984375,47607.71643066406,260586.72271728516,1.78253173828125,16628969472,0,1294503936,0
200,1772188785661,1299,1300,1299,1299,1300,1300,1299,1300,0,0,4.878048419952393,0,0,7.142857551574707,0,5.128205299377441,122744.49920654297,47607.89440917969,260586.80822753906,1.78253173828125,16628969472,0,1294503936,0
200,1772188785862,1299,1300,1299,1299,1300,1300,1299,1300,4.761904716491699,0,0,0,4.761904716491699,0,0,4.761904716491699,122744.70043945313,47608.056213378906,260586.87744140625,1.78253173828125,16628969472,0,1294503936,0
199,1772188786062,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,4.761904716491699,0,0,0,122744.90124511719,47608.22607421875,260586.95330810547,1.78253173828125,16628969472,0,1293565952,0
200,1772188786262,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,4.545454502105713,0,0,0,5,122745.10864257813,47608.467041015625,260587.07391357422,1.78253173828125,16628969472,0,1293561856,0
200,1772188786462,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,4.545454502105713,0,0,0,5,122745.32012939453,47609.464111328125,260587.9663696289,1.78253173828125,16628969472,0,1293561856,0
199,1772188786663,1299,1300,1299,1299,1300,1300,1299,1300,0,2.5641026496887207,0,0,2.5,0,2.5,5.128205299377441,122745.52160644531,47609.65899658203,260588.0692138672,1.78253173828125,16628969472,0,1293561856,0
199,1772188786863,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122745.72283935547,47609.832275390625,260588.14752197266,1.78253173828125,16628969472,0,1292230656,0
200,1772188787063,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122745.93505859375,47610.36950683594,260588.5838623047,1.78253173828125,16628969472,0,1293340672,0
199,1772188787263,1299,1300,1299,1299,1300,1300,1299,1300,2.5,2.5641026496887207,9.756096839904785,2.5641026496887207,15.000000953674316,2.5,5,2.5,122746.1478881836,47611.45861816406,260589.55401611328,1.78253173828125,16628969472,0,1284997120,0
200,1772188787463,1299,1300,1299,1299,1300,1300,1299,1300,2.5,2.5641026496887207,9.756096839904785,2.5641026496887207,15.000000953674316,2.5,5,2.5,122746.36791992188,47612.923400878906,260590.90954589844,1.78253173828125,16628969472,0,1283760128,0
200,1772188787663,1299,1300,1299,1299,1300,1300,1299,1300,24.390243530273438,2.5641026496887207,10.256410598754883,10,0,10,2.6315789222717285,27.5,122746.61944580078,47614.7314453125,260592.58825683594,1.78253173828125,16628969472,0,1285451776,0
200,1772188787863,1299,1300,1299,1299,1300,1300,1299,1300,55.55555725097656,61.904762268066406,55,66.66667175292969,65,52.6315803527832,59.09090805053711,55,122747.1216430664,47621.103454589844,260598.759765625,1.78253173828125,16628969472,0,1493020672,0
199,1772188788063,1299,1300,1299,1299,1300,1300,1299,1300,95,95,100,95,100,95,95,90,122747.85577392578,47630.251953125,260607.6317138672,1.78253173828125,16628969472,0,2534072320,0
199,1772188788263,1299,1300,1299,1299,1300,1300,1299,1300,95,95,100,95,100,95,95,90,122748.5064086914,47639.404235839844,260616.4937133789,1.78253173828125,16628969472,0,3959586816,0
200,1772188788463,1299,1300,1299,1299,1300,1300,1299,1300,82.5,71.79487609863281,77.5,77.5,65,82.5,67.5,78.04877471923828,122748.9351196289,47646.969787597656,260623.87103271484,1.78253173828125,16628969472,0,4549783552,0
200,1772188788664,1299,1300,1299,1299,1300,1300,1299,1300,5,0,0,4.761904716491699,0,35,0,0,122749.17498779297,47648.52478027344,260625.29998779297,1.78253173828125,16628969472,0,4702097408,0
200,1772188788864,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,0,0,0,122749.3745727539,47648.69470214844,260625.37817382813,1.78253173828125,16628969472,0,4702097408,0
200,1772188789064,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,4.761904716491699,0,0,0,122749.57525634766,47648.85369873047,260625.44647216797,1.78253173828125,16628969472,0,4702097408,0
199,1772188789265,1299,1300,1299,1299,1300,1300,1299,1300,33.333335876464844,26.3157901763916,63.6363639831543,61.11111068725586,52.6315803527832,45,42.85714340209961,42.105262756347656,122750.08435058594,47654.74658203125,260631.1522216797,1.78253173828125,16628969472,0,4689506304,0
199,1772188789465,1299,1300,1299,1299,1300,1300,1299,1300,33.333335876464844,26.3157901763916,63.6363639831543,61.11111068725586,52.6315803527832,45,42.85714340209961,42.105262756347656,122750.87084960938,47663.887756347656,260639.98699951172,1.78253173828125,16628969472,0,4579241984,0
200,1772188789665,1299,1300,1299,1299,1300,1300,1299,1300,94.73684692382813,97.6190414428711,92.10526275634766,92.5,90.243896484375,94.87179565429688,92.30769348144531,97.43589782714844,122751.5942993164,47672.976989746094,260648.80889892578,1.78253173828125,16628969472,0,3991056384,0
199,1772188789865,1299,1300,1299,1299,1300,1300,1299,1300,90,100,85,84.21052551269531,89.47368621826172,89.47368621826172,85,84.21052551269531,122752.27313232422,47681.99951171875,260657.57342529297,1.78253173828125,16628969472,0,3810582528,0
200,1772188790065,1299,1300,1299,1299,1300,1300,1299,1300,75,65,63.15789031982422,60.000003814697266,100,90,70,85,122752.8412475586,47690.744689941406,260666.08325195313,1.78253173828125,16628969472,0,4061863936,0
199,1772188790265,1299,1300,1299,1299,1300,1300,1299,1300,0,10,9.523809432983398,71.42857360839844,0,5,5,19.047618865966797,122753.1244506836,47693.47106933594,260668.64392089844,1.78253173828125,16628969472,0,4394020864,0
199,1772188790465,1299,1300,1299,1299,1300,1300,1299,1300,25,25,45,26.3157901763916,47.36842346191406,15.789472579956055,66.66667175292969,35,122753.43542480469,47694.34411621094,260669.39031982422,1.78253173828125,16628969472,0,4412026880,0
200,1772188790665,1299,1300,1299,1299,1300,1300,1299,1300,25,25,45,26.3157901763916,47.36842346191406,15.789472579956055,66.66667175292969,35,122753.82586669922,47698.908935546875,260673.79473876953,1.78253173828125,16628969472,0,4207812608,0
199,1772188790866,1299,1300,1299,1299,1300,1300,1299,1300,25,25,30.000001907348633,15.384615898132324,19.51219367980957,22.5,25,43.90243911743164,122754.06176757813,47699.83563232422,260674.60028076172,1.78253173828125,16628969472,0,4284002304,0
200,1772188791066,1299,1300,1299,1299,1300,1300,1299,1300,25,25,30.000001907348633,15.384615898132324,19.51219367980957,22.5,25,43.90243911743164,122754.65783691406,47706.033447265625,260680.57733154297,1.78253173828125,16628969472,0,4025262080,0
199,1772188791266,1299,1300,1299,1299,1300,1300,1299,1300,89.74359130859375,87.5,85,85.36585235595703,92.10526275634766,84.61538696289063,86.84210968017578,92.30769348144531,122755.43560791016,47715.51513671875,260689.7843017578,1.78253173828125,16628969472,0,3766415360,0
199,1772188791466,1299,1300,1299,1299,1300,1300,1299,1300,89.74359130859375,87.5,85,85.36585235595703,92.10526275634766,84.61538696289063,86.84210968017578,92.30769348144531,122756.0689086914,47724.57214355469,260698.58819580078,1.78253173828125,16628969472,0,3300290560,0
200,1772188791666,1299,1300,1299,1299,1300,1300,1299,1300,95.1219482421875,95,90,97.36841583251953,94.87179565429688,95,87.5,92.30769348144531,122756.71850585938,47733.88934326172,260707.64819335938,1.78253173828125,16628969472,0,4135600128,0
199,1772188791866,1299,1300,1299,1299,1300,1300,1299,1300,89.47368621826172,80,89.47368621826172,85,75,95,80.95238494873047,90,122757.30737304688,47743.01495361328,260716.5518798828,1.78253173828125,16628969472,0,3911176192,0
200,1772188792066,1299,1300,1299,1299,1300,1300,1299,1300,89.47368621826172,80,89.47368621826172,85,75,95,80.95238494873047,90,122757.68713378906,47747.87762451172,260721.21173095703,1.78253173828125,16628969472,0,4465008640,0
200,1772188792266,1299,1300,1299,1299,1300,1300,1299,1300,22.5,21.95121955871582,23.076923370361328,17.073171615600586,12.5,35,23.076923370361328,7.692307949066162,122757.91198730469,47748.84686279297,260722.06811523438,1.78253173828125,16628969472,0,4482613248,0
199,1772188792467,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,10.526315689086914,0,0,122758.11322021484,47749.07598876953,260722.19244384766,1.78253173828125,16628969472,0,4482613248,0
199,1772188792667,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,0,10.526315689086914,0,0,122758.61499023438,47754.28649902344,260727.2117919922,1.78253173828125,16628969472,0,4377296896,0
199,1772188792867,1299,1300,1299,1299,1300,1300,1299,1300,60.97561264038086,64.10256958007813,75,72.5,64.10256958007813,65,76.92308044433594,72.5,122759.28833007813,47763.38934326172,260736.0908203125,1.78253173828125,16628969472,0,3803164672,0
199,1772188793067,1299,1300,1299,1299,1300,1300,1299,1300,95,85,80,95,85.71428680419922,78.94737243652344,80,90,122759.9566040039,47772.21221923828,260744.65869140625,1.78253173828125,16628969472,0,3624681472,0
199,1772188793267,1299,1300,1299,1299,1300,1300,1299,1300,95,95,95,94.73684692382813,94.73684692382813,95.23809814453125,95,94.73684692382813,122760.70684814453,47781.522033691406,260753.68200683594,1.78253173828125,16628969472,0,3821801472,0
200,1772188793467,1299,1300,1299,1299,1300,1300,1299,1300,95,95,95,94.73684692382813,94.73684692382813,95.23809814453125,95,94.73684692382813,122761.35430908203,47790.35791015625,260762.2427368164,1.78253173828125,16628969472,0,3881492480,0
200,1772188793667,1299,1300,1299,1299,1300,1300,1299,1300,43.589744567871094,52.499996185302734,51.219512939453125,43.90243911743164,35.897438049316406,35.897438049316406,57.5,74.35897827148438,122761.64624023438,47793.10968017578,260764.8243408203,1.78253173828125,16628969472,0,4406005760,0
199,1772188793868,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,4.761904716491699,4.761904716491699,0,0,122761.84783935547,47793.290771484375,260764.90979003906,1.78253173828125,16628969472,0,4406235136,0
200,1772188794068,1299,1300,1299,1299,1300,1300,1299,1300,0,0,0,0,4.761904716491699,4.761904716491699,0,0,122762.11145019531,47797.84948730469,260769.3486328125,1.78253173828125,16628969472,0,4067856384,0
200,1772188794268,1299,1300,1299,1299,1300,1300,1299,1300,46.153846740722656,38.46154022216797,63.15789031982422,47.36842346191406,51.28205490112305,45,48.71794891357422,37.5,122762.66162109375,47805.34289550781,260776.6226196289,1.78253173828125,16628969472,0,4222296064,0
200,1772188794468,1299,1300,1299,1299,1300,1300,1299,1300,68.18181610107422,50,50,78.94737243652344,61.904762268066406,50,45,55,122763.17498779297,47812.275146484375,260783.36932373047,1.78253173828125,16628969472,0,4237795328,0
199,1772188794668,1299,1300,1299,1299,1300,1300,1299,1300,100,90,85,95.23809814453125,100,90,84.21052551269531,89.47368621826172,122763.82458496094,47821.61688232422,260792.45434570313,1.78253173828125,16628969472,0,4210761728,0
