Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772190269117,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,15.000000953674316,0,4.761904716491699,10,10,0,0,126016.34930419922,92614.69018554688,42077.58087158203,1.81915283203125,16628969472,0,1076498432,0
199,1772190269317,4035,4042,4000,4071,4003,4071,3678,3999,0,0,4.878048419952393,7.692307949066162,35,7.692307949066162,2.5641026496887207,4.878048419952393,126016.57507324219,92616.14666748047,42078.90368652344,1.81915283203125,16628969472,0,1083498496,0
199,1772190269517,4035,4042,4000,4071,4003,4071,3678,3999,9.090909004211426,5,5,5,45,9.523809432983398,9.523809432983398,0,126016.78314208984,92616.59490966797,42079.226135253906,1.81915283203125,16628969472,0,1090920448,0
199,1772190269717,4035,4042,4000,4071,4003,4071,3678,3999,0,5,9.523809432983398,5.263157844543457,47.36842346191406,5.263157844543457,0,0,126016.9931640625,92617.07177734375,42079.57653808594,1.81915283203125,16628969472,0,1089163264,0
199,1772190269918,4035,4042,4000,4071,4003,4071,3678,3999,5,4.761904716491699,0,0,47.36842346191406,4.761904716491699,4.761904716491699,5,126017.20104980469,92617.62176513672,42080.00085449219,1.81915283203125,16628969472,0,1080606720,0
199,1772190270118,4035,4042,4000,4071,4003,4071,3678,3999,0,26.3157901763916,11.111111640930176,5,18.18181800842285,10.526315689086914,0,5,126017.4175415039,92618.10070800781,42080.35021972656,1.81915283203125,16628969472,0,1081106432,0
199,1772190270318,4035,4042,4000,4071,4003,4071,3678,3999,0,31.57894515991211,9.090909004211426,0,11.111111640930176,0,4.761904716491699,0,126017.63555908203,92618.61395263672,42080.73718261719,1.81915283203125,16628969472,0,1113468928,0
200,1772190270518,4035,4042,4000,4071,4003,4071,3678,3999,0,31.57894515991211,9.090909004211426,0,11.111111640930176,0,4.761904716491699,0,126017.84149169922,92621.30737304688,42083.30694580078,1.81915283203125,16628969472,0,1114161152,0
199,1772190270718,4035,4042,4000,4071,4003,4071,3678,3999,4.878048419952393,61.5384635925293,0,5,2.777777910232544,0,0,2.4390242099761963,126018.05499267578,92624.02166748047,42085.89813232422,1.81915283203125,16628969472,0,1124032512,0
199,1772190270918,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,90.90909576416016,0,0,5,14.285715103149414,5.263157844543457,0,126018.26721191406,92627.76568603516,42089.50958251953,1.81915283203125,16628969472,0,1116864512,0
199,1772190271118,4035,4042,4000,4071,4003,4071,3678,3999,0,75,9.523809432983398,0,0,0,5,0,126018.4819946289,92631.2377319336,42092.84716796875,1.81915283203125,16628969472,0,1118760960,0
199,1772190271318,4035,4042,4000,4071,4003,4071,3678,3999,10.526315689086914,0,15.789472579956055,15.789472579956055,5,5,5,5,126018.6889038086,92632.10302734375,42093.583984375,1.81915283203125,16628969472,0,1126629376,0
199,1772190271518,4035,4042,4000,4071,4003,4071,3678,3999,0,4.761904716491699,0,52.38095474243164,0,0,0,4.761904716491699,126018.89642333984,92632.56939697266,42093.92333984375,1.81915283203125,16628969472,0,1130328064,0
199,1772190271718,4035,4042,4000,4071,4003,4071,3678,3999,5.263157844543457,0,4.545454502105713,45,4.761904716491699,18.18181800842285,5,0,126019.10229492188,92633.02880859375,42094.25830078125,1.81915283203125,16628969472,0,1134166016,0
199,1772190271918,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,0,0,38.88888931274414,0,0,5,4.761904716491699,126019.30834960938,92633.48815917969,42094.58819580078,1.81915283203125,16628969472,0,1125793792,0
199,1772190272118,4035,4042,4000,4071,4003,4071,3678,3999,5.263157844543457,9.523809432983398,14.285715103149414,20,11.111111640930176,5.263157844543457,5.263157844543457,5.263157844543457,126019.5258178711,92633.95434570313,42094.926818847656,1.81915283203125,16628969472,0,1127145472,0
199,1772190272318,4035,4042,4000,4071,4003,4071,3678,3999,5,10,0,0,4.761904716491699,10,0,4.761904716491699,126019.73638916016,92634.28308105469,42095.13592529297,1.81915283203125,16628969472,0,1127034880,0
199,1772190272519,4035,4042,4000,4071,4003,4071,3678,3999,5,0,10,0,5,10,0,5.263157844543457,126019.94299316406,92634.67767333984,42095.40124511719,1.81915283203125,16628969472,0,1127034880,0
200,1772190272719,4035,4042,4000,4071,4003,4071,3678,3999,5,0,10,0,5,10,0,5.263157844543457,126020.169921875,92635.50048828125,42096.09777832031,1.81915283203125,16628969472,0,1128624128,0
199,1772190272919,4035,4042,4000,4071,4003,4071,3678,3999,10,12.820513725280762,7.894736289978027,2.5641026496887207,5.263157844543457,10.256410598754883,14.285715103149414,5.128205299377441,126020.38604736328,92636.39764404297,42096.85827636719,1.81915283203125,16628969472,0,1116114944,0
199,1772190273119,4035,4042,4000,4071,4003,4071,3678,3999,0,5,10,5,5,10,0,0,126020.59460449219,92636.77233886719,42097.10284423828,1.81915283203125,16628969472,0,1116114944,0
199,1772190273319,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,15.000000953674316,0,10,126020.80438232422,92637.15496826172,42097.35388183594,1.81915283203125,16628969472,0,1115598848,0
199,1772190273519,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,0,0,0,0,0,0,0,126021.00494384766,92637.47473144531,42097.54815673828,1.81915283203125,16628969472,0,1115598848,0
199,1772190273719,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,4.761904716491699,0,0,5,0,126021.20599365234,92637.7924194336,42097.740966796875,1.81915283203125,16628969472,0,1115598848,0
200,1772190273919,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,4.761904716491699,0,0,5,0,126021.42779541016,92638.75286865234,42098.58642578125,1.81915283203125,16628969472,0,970330112,0
200,1772190274119,4035,4042,4000,4071,4003,4071,3678,3999,57.5,0,0,0,0,2.5,14.634145736694336,0,126021.69403076172,92641.60009765625,42101.29461669922,1.81915283203125,16628969472,0,1205379072,0
200,1772190274319,4035,4042,4000,4071,4003,4071,3678,3999,5,4.761904716491699,0,4.761904716491699,0,45,0,4.761904716491699,126021.94030761719,92642.96923828125,42102.51190185547,1.81915283203125,16628969472,0,1287548928,0
200,1772190274519,4035,4042,4000,4071,4003,4071,3678,3999,57.894737243652344,0,4.761904716491699,4.761904716491699,0,15.000000953674316,0,0,126022.16467285156,92644.4111328125,42103.82745361328,1.81915283203125,16628969472,0,1311944704,0
200,1772190274719,4035,4042,4000,4071,4003,4071,3678,3999,5.263157844543457,0,0,0,9.523809432983398,31.57894515991211,0,0,126022.39849853516,92645.50885009766,42104.79638671875,1.81915283203125,16628969472,0,1345097728,0
200,1772190274920,4035,4042,4000,4071,4003,4071,3678,3999,5,0,55,5,5.263157844543457,10,5,15.000000953674316,126022.61682128906,92647.33825683594,42106.49835205078,1.81915283203125,16628969472,0,1367535616,0
200,1772190275120,4035,4042,4000,4071,4003,4071,3678,3999,0,89.47368621826172,9.090909004211426,5,4.761904716491699,0,5,14.285715103149414,126022.82501220703,92651.03125,42110.06433105469,1.81915283203125,16628969472,0,1364779008,0
200,1772190275320,4035,4042,4000,4071,4003,4071,3678,3999,26.3157901763916,72.7272720336914,5.555555820465088,0,0,5,0,0,126023.03436279297,92654.89123535156,42113.79992675781,1.81915283203125,16628969472,0,1362870272,0
200,1772190275520,4035,4042,4000,4071,4003,4071,3678,3999,85.71428680419922,0,10.526315689086914,0,5,10,0,0,126023.24298095703,92658.31286621094,42117.09460449219,1.81915283203125,16628969472,0,1360326656,0
200,1772190275720,4035,4042,4000,4071,4003,4071,3678,3999,91.66667175292969,4.761904716491699,5,10,5,5,5,10,126023.45391845703,92661.76885986328,42120.42218017578,1.81915283203125,16628969472,0,1357537280,0
200,1772190275920,4035,4042,4000,4071,4003,4071,3678,3999,88.23529815673828,0,10,10,5,9.523809432983398,4.761904716491699,0,126023.66278076172,92665.23083496094,42123.757080078125,1.81915283203125,16628969472,0,1350807552,0
199,1772190276120,4035,4042,4000,4071,4003,4071,3678,3999,90,5,5.263157844543457,0,5.263157844543457,5,0,0,126023.8705444336,92668.83898925781,42127.24035644531,1.81915283203125,16628969472,0,1349312512,0
200,1772190276320,4035,4042,4000,4071,4003,4071,3678,3999,61.904762268066406,0,5.263157844543457,0,10.526315689086914,5,5,10,126024.09210205078,92671.056640625,42129.32238769531,1.81915283203125,16628969472,0,1353420800,0
200,1772190276520,4035,4042,4000,4071,4003,4071,3678,3999,15.789472579956055,0,5,20,0,5.263157844543457,5,5.263157844543457,126024.30859375,92671.66418457031,42129.799743652344,1.81915283203125,16628969472,0,1369100288,0
200,1772190276720,4035,4042,4000,4071,4003,4071,3678,3999,0,5,0,0,5,10,0,0,126024.51745605469,92671.93310546875,42129.96063232422,1.81915283203125,16628969472,0,1369063424,0
199,1772190276921,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,0,0,0,0,0,0,0,126024.71765136719,92672.08978271484,42130.025146484375,1.81915283203125,16628969472,0,1359740928,0
200,1772190277121,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,4.761904716491699,5,0,0,0,126024.91687011719,92672.25170898438,42130.09509277344,1.81915283203125,16628969472,0,1359740928,0
199,1772190277321,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,4.761904716491699,10.526315689086914,0,0,0,126025.11938476563,92672.47595214844,42130.21856689453,1.81915283203125,16628969472,0,1359740928,0
199,1772190277521,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,4.761904716491699,5,0,0,126025.32373046875,92672.8212890625,42130.461181640625,1.81915283203125,16628969472,0,1359466496,0
199,1772190277721,4035,4042,4000,4071,4003,4071,3678,3999,0,5.263157844543457,10,0,0,10,0,0,126025.5317993164,92673.2064819336,42130.71710205078,1.81915283203125,16628969472,0,1359466496,0
199,1772190277921,4035,4042,4000,4071,4003,4071,3678,3999,10,10,5.263157844543457,5.263157844543457,5,16.666667938232422,23.809524536132813,26.3157901763916,126025.76263427734,92674.4839477539,42131.86260986328,1.81915283203125,16628969472,0,1334919168,0
199,1772190278121,4035,4042,4000,4071,4003,4071,3678,3999,5.263157844543457,0,0,10,5.263157844543457,9.523809432983398,0,4.761904716491699,126025.9692993164,92674.85424804688,42132.104064941406,1.81915283203125,16628969472,0,1334919168,0
199,1772190278321,4035,4042,4000,4071,4003,4071,3678,3999,0,4.761904716491699,0,4.761904716491699,0,0,0,0,126026.1714477539,92675.18200683594,42132.306091308594,1.81915283203125,16628969472,0,1326571520,0
200,1772190278522,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,5.263157844543457,0,0,126026.37286376953,92675.49694824219,42132.496032714844,1.81915283203125,16628969472,0,1326571520,0
200,1772190278722,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,30.000001907348633,126026.59942626953,92676.48217773438,42133.35778808594,1.81915283203125,16628969472,0,943144960,0
200,1772190278922,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,0,0,0,0,0,0,0,126026.7984008789,92676.61474609375,42133.401306152344,1.81915283203125,16628969472,0,935952384,0
200,1772190279122,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,4.761904716491699,0,0,0,126026.9966430664,92676.75451660156,42133.446350097656,1.81915283203125,16628969472,0,935952384,0
200,1772190279323,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,4.761904716491699,0,126027.19580078125,92676.88470458984,42133.484313964844,1.81915283203125,16628969472,0,935694336,0
199,1772190279523,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126027.39270019531,92677.01025390625,42133.51916503906,1.81915283203125,16628969472,0,935694336,0
200,1772190279723,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126027.61883544922,92679.37866210938,42135.76843261719,1.81915283203125,16628969472,0,1049894912,0
200,1772190279923,4035,4042,4000,4071,4003,4071,3678,3999,4.878048419952393,0,0,0,57.5,2.5,17.948719024658203,2.5,126027.87182617188,92681.1333618164,42137.37432861328,1.81915283203125,16628969472,0,1219784704,0
199,1772190280123,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,5,0,14.285715103149414,0,126028.1049194336,92681.92156982422,42138.02770996094,1.81915283203125,16628969472,0,1248178176,0
199,1772190280323,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,19.047618865966797,0,0,42.105262756347656,126028.33020019531,92683.357421875,42139.33563232422,1.81915283203125,16628969472,0,1272664064,0
200,1772190280523,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,19.047618865966797,0,0,42.105262756347656,126028.54595947266,92683.82916259766,42139.68103027344,1.81915283203125,16628969472,0,1280925696,0
199,1772190280724,4035,4042,4000,4071,4003,4071,3678,3999,0,4.761904716491699,17.948719024658203,2.5,20,4.878048419952393,2.5,2.3809523582458496,126028.7490234375,92684.53009033203,42140.256591796875,1.81915283203125,16628969472,0,1280913408,0
199,1772190280924,4035,4042,4000,4071,4003,4071,3678,3999,5,4.761904716491699,43.4782600402832,0,0,0,0,0,126028.94952392578,92684.88250732422,42140.48419189453,1.81915283203125,16628969472,0,1280913408,0
199,1772190281124,4035,4042,4000,4071,4003,4071,3678,3999,0,0,36.3636360168457,0,0,0,0,0,126029.15087890625,92685.2495727539,42140.726623535156,1.81915283203125,16628969472,0,1280913408,0
200,1772190281324,4035,4042,4000,4071,4003,4071,3678,3999,0,20,5.263157844543457,0,0,5,0,0,126029.35046386719,92685.62030029297,42140.97283935547,1.81915283203125,16628969472,0,1280913408,0
200,1772190281524,4035,4042,4000,4071,4003,4071,3678,3999,0,0,22.72727394104004,4.761904716491699,0,0,0,0,126029.55285644531,92685.95056152344,42141.17907714844,1.81915283203125,16628969472,0,1280913408,0
200,1772190281725,4035,4042,4000,4071,4003,4071,3678,3999,0,5,0,0,0,0,0,0,126029.75616455078,92686.13403320313,42141.26641845703,1.81915283203125,16628969472,0,1280913408,0
200,1772190281925,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126029.95782470703,92686.32049560547,42141.34826660156,1.81915283203125,16628969472,0,1280913408,0
200,1772190282125,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126030.15789794922,92686.47760009766,42141.41491699219,1.81915283203125,16628969472,0,1280913408,0
200,1772190282325,4035,4042,4000,4071,4003,4071,3678,3999,0,0,5.263157844543457,0,0,0,0,0,126030.36083984375,92686.72106933594,42141.562744140625,1.81915283203125,16628969472,0,1280913408,0
200,1772190282526,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,4.761904716491699,0,126030.56066894531,92686.88916015625,42141.63592529297,1.81915283203125,16628969472,0,1280913408,0
200,1772190282726,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,4.761904716491699,0,126030.76177978516,92687.05841064453,42141.71130371094,1.81915283203125,16628969472,0,1280913408,0
199,1772190282926,4035,4042,4000,4071,4003,4071,3678,3999,15.000000953674316,9.523809432983398,9.523809432983398,10,20,20,0,4.761904716491699,126030.98901367188,92688.39483642578,42142.93280029297,1.81915283203125,16628969472,0,1278775296,0
199,1772190283126,4035,4042,4000,4071,4003,4071,3678,3999,0,5,0,0,0,0,0,0,126031.19305419922,92688.6118774414,42143.045654296875,1.81915283203125,16628969472,0,1278775296,0
201,1772190283326,4035,4042,4000,4071,4003,4071,3678,3999,0,5,0,0,0,0,0,0,126031.42486572266,92689.95330810547,42144.27618408203,1.81915283203125,16628969472,0,1275949056,0
200,1772190283528,4035,4042,4000,4071,4003,4071,3678,3999,25.641027450561523,20,23.076923370361328,23.076923370361328,40,31.707317352294922,29.268291473388672,25,126031.84167480469,92695.26391601563,42149.404846191406,1.81915283203125,16628969472,0,1528963072,0
199,1772190283729,4035,4042,4000,4071,4003,4071,3678,3999,95.23809814453125,100,100,100,100,94.73684692382813,100,100,126032.58801269531,92704.43389892578,42158.286193847656,1.81915283203125,16628969472,0,2458374144,0
199,1772190283929,4035,4042,4000,4071,4003,4071,3678,3999,94.73684692382813,89.47368621826172,84.21052551269531,100,90,90.47618865966797,90.47618865966797,100,126033.2836303711,92713.46893310547,42167.040283203125,1.81915283203125,16628969472,0,3622973440,0
200,1772190284129,4035,4042,4000,4071,4003,4071,3678,3999,94.73684692382813,89.47368621826172,84.21052551269531,100,90,90.47618865966797,90.47618865966797,100,126033.74615478516,92720.65783691406,42174.005310058594,1.81915283203125,16628969472,0,4557508608,0
200,1772190284330,4035,4042,4000,4071,4003,4071,3678,3999,39.02438735961914,30.000001907348633,32.5,30.000001907348633,38.46154022216797,48.71794891357422,33.333335876464844,17.948719024658203,126033.98907470703,92722.42980957031,42175.64880371094,1.81915283203125,16628969472,0,4698361856,0
200,1772190284530,4035,4042,4000,4071,4003,4071,3678,3999,0,0,4.761904716491699,0,0,0,0,0,126034.18933105469,92722.5947265625,42175.720642089844,1.81915283203125,16628969472,0,4698361856,0
199,1772190284730,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126034.38989257813,92722.75817871094,42175.79443359375,1.81915283203125,16628969472,0,4698361856,0
200,1772190284930,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126034.85528564453,92727.90441894531,42180.79052734375,1.81915283203125,16628969472,0,4457226240,0
200,1772190285131,4035,4042,4000,4071,4003,4071,3678,3999,71.79487609863281,67.5,72.5,75,70,70,70,75.60975646972656,126035.62329101563,92737.11346435547,42189.693786621094,1.81915283203125,16628969472,0,4175310848,0
199,1772190285331,4035,4042,4000,4071,4003,4071,3678,3999,94.73684692382813,95,100,95,90.47618865966797,95,100,94.44444274902344,126036.396484375,92746.31219482422,42198.60955810547,1.81915283203125,16628969472,0,4287455232,0
200,1772190285531,4035,4042,4000,4071,4003,4071,3678,3999,89.47368621826172,100,89.47368621826172,95,100,95,89.47368621826172,90,126037.08111572266,92755.60650634766,42207.638427734375,1.81915283203125,16628969472,0,3985330176,0
200,1772190285731,4035,4042,4000,4071,4003,4071,3678,3999,52.6315803527832,57.142860412597656,50,52.6315803527832,86.36363983154297,57.894737243652344,55,84.21052551269531,126037.64532470703,92762.84063720703,42214.60461425781,1.81915283203125,16628969472,0,4246876160,0
199,1772190285932,4035,4042,4000,4071,4003,4071,3678,3999,4.761904716491699,0,0,35,0,0,0,0,126037.87719726563,92764.06927490234,42215.69934082031,1.81915283203125,16628969472,0,4410589184,0
200,1772190286132,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126038.0771484375,92764.24938964844,42215.77618408203,1.81915283203125,16628969472,0,4410843136,0
199,1772190286332,4035,4042,4000,4071,4003,4071,3678,3999,0,0,4.761904716491699,0,0,0,5,0,126038.27923583984,92764.41845703125,42215.85241699219,1.81915283203125,16628969472,0,4410843136,0
200,1772190286532,4035,4042,4000,4071,4003,4071,3678,3999,0,0,4.761904716491699,0,0,0,5,0,126038.7822265625,92771.55517578125,42222.80847167969,1.81915283203125,16628969472,0,3871944704,0
199,1772190286732,4035,4042,4000,4071,4003,4071,3678,3999,60.000003814697266,55,72.5,80,50,68.42105102539063,75,61.904762268066406,126039.41668701172,92779.64978027344,42230.64343261719,1.81915283203125,16628969472,0,4077596672,0
200,1772190286932,4035,4042,4000,4071,4003,4071,3678,3999,89.47368621826172,100,95,100,90,95.23809814453125,100,94.73684692382813,126040.15216064453,92788.75537109375,42239.503967285156,1.81915283203125,16628969472,0,3409063936,0
200,1772190287133,4035,4042,4000,4071,4003,4071,3678,3999,94.73684692382813,94.73684692382813,94.44444274902344,95,100,90,95,94.73684692382813,126040.86547851563,92798.14709472656,42248.58850097656,1.81915283203125,16628969472,0,3508183040,0
200,1772190287333,4035,4042,4000,4071,4003,4071,3678,3999,68.42105102539063,90,95.45454406738281,100,85.71428680419922,89.47368621826172,100,90,126041.4956665039,92807.22875976563,42257.4482421875,1.81915283203125,16628969472,0,4108738560,0
200,1772190287533,4035,4042,4000,4071,4003,4071,3678,3999,36.3636360168457,45,31.57894515991211,47.36842346191406,85,26.3157901763916,60.000003814697266,23.809524536132813,126041.90625,92813.25354003906,42263.25439453125,1.81915283203125,16628969472,0,4422291456,0
199,1772190287733,4035,4042,4000,4071,4003,4071,3678,3999,26.3157901763916,25,10,40,0,35,38.095237731933594,0,126042.1332397461,92814.14123535156,42264.027893066406,1.81915283203125,16628969472,0,4445077504,0
200,1772190287933,4035,4042,4000,4071,4003,4071,3678,3999,26.3157901763916,25,10,40,0,35,38.095237731933594,0,126042.474609375,92817.90307617188,42267.636779785156,1.81915283203125,16628969472,0,4300165120,0
199,1772190288134,4035,4042,4000,4071,4003,4071,3678,3999,29.268291473388672,20,13.1578950881958,26.829269409179688,22.5,27.5,51.28205490112305,7.500000476837158,126042.70050048828,92818.8637084961,42268.49157714844,1.81915283203125,16628969472,0,4441419776,0
199,1772190288334,4035,4042,4000,4071,4003,4071,3678,3999,29.268291473388672,20,13.1578950881958,26.829269409179688,22.5,27.5,51.28205490112305,7.500000476837158,126043.14971923828,92821.1279296875,42270.58740234375,1.81915283203125,16628969472,0,4453822464,0
201,1772190288534,4035,4042,4000,4071,4003,4071,3678,3999,89.47368621826172,82.5,85,87.17948913574219,82.05128479003906,73.68421173095703,85,87.80487823486328,126043.888671875,92830.17694091797,42279.37518310547,1.81915283203125,16628969472,0,3833274368,0
199,1772190288735,4035,4042,4000,4071,4003,4071,3678,3999,100,94.73684692382813,95.23809814453125,100,100,95.45454406738281,95,94.44444274902344,126044.65551757813,92839.52294921875,42288.42938232422,1.81915283203125,16628969472,0,3802128384,0
199,1772190288935,4035,4042,4000,4071,4003,4071,3678,3999,90.47618865966797,95.45454406738281,94.44444274902344,90.47618865966797,89.47368621826172,77.77777862548828,95,80,126045.34259033203,92848.66497802734,42297.306396484375,1.81915283203125,16628969472,0,3197063168,0
200,1772190289135,4035,4042,4000,4071,4003,4071,3678,3999,83.33332824707031,100,90,94.44444274902344,90.47618865966797,76.19047546386719,95,80.95238494873047,126045.96978759766,92857.736328125,42306.12609863281,1.81915283203125,16628969472,0,3902214144,0
200,1772190289336,4035,4042,4000,4071,4003,4071,3678,3999,9.523809432983398,0,0,20,63.15789031982422,5,20,4.761904716491699,126046.26135253906,92860.63677978516,42308.84637451172,1.820556640625,16628969472,0,4407480320,0
199,1772190289536,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126046.46185302734,92860.80358886719,42308.91876220703,1.820556640625,16628969472,0,4407480320,0
200,1772190289736,4035,4042,4000,4071,4003,4071,3678,3999,0,0,0,0,0,0,0,0,126046.8369140625,92865.31170654297,42313.30010986328,1.820556640625,16628969472,0,3942678528,0
200,1772190289936,4035,4042,4000,4071,4003,4071,3678,3999,55,71.79487609863281,60.52631759643555,36.585365295410156,33.333335876464844,69.23077392578125,42.105262756347656,28.947368621826172,126047.2348022461,92872.03881835938,42319.822692871094,1.820556640625,16628969472,0,4252729344,0
202,1772190290137,4035,4042,4000,4071,4003,4071,3678,3999,57.894737243652344,47.619049072265625,42.85714340209961,36.842105865478516,80,40,30.000001907348633,45,126047.7080078125,92877.99230957031,42325.608154296875,1.820556640625,16628969472,0,4362907648,0
199,1772190290340,4035,4042,4000,4071,4003,4071,3678,3999,95.45454406738281,89.47368621826172,94.73684692382813,100,95.23809814453125,89.47368621826172,100,95,126048.48852539063,92887.39013671875,42334.68615722656,1.820556640625,16628969472,0,3912359936,0
199,1772190290540,4035,4042,4000,4071,4003,4071,3678,3999,89.47368621826172,90.47618865966797,90,95,84.21052551269531,80,85,84.21052551269531,126049.14465332031,92896.23950195313,42343.280212402344,1.820556640625,16628969472,0,3771092992,0
200,1772190290740,4035,4042,4000,4071,4003,4071,3678,3999,89.47368621826172,90.47618865966797,90,95,84.21052551269531,80,85,84.21052551269531,126049.68298339844,92904.63940429688,42351.455078125,1.820556640625,16628969472,0,4003459072,0
199,1772190290940,4035,4042,4000,4071,4003,4071,3678,3999,40,33.333335876464844,69.23077392578125,79.4871826171875,55,40,51.28205490112305,50,126049.97021484375,92907.66412353516,42354.33319091797,1.820556640625,16628969472,0,4294561792,0
200,1772190291140,4035,4042,4000,4071,4003,4071,3678,3999,78.94737243652344,31.57894515991211,47.619049072265625,5.263157844543457,14.285715103149414,31.57894515991211,20,40,126050.31341552734,92912.10345458984,42358.61926269531,1.820556640625,16628969472,0,4403007488,0
