Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772187271366,1400,1400,1400,1400,1399,1399,1400,1400,5,0,42.105262756347656,4.761904716491699,10,5,5,5,119409.97473144531,1451.2960815429688,215828.89056396484,1.7366943359375,16628969472,0,1040117760,0
200,1772187271566,1400,1400,1400,1400,1399,1399,1400,1400,0,9.523809432983398,26.3157901763916,15.789472579956055,5,0,0,0,119410.18383789063,1451.73828125,215829.20721435547,1.7366943359375,16628969472,0,1047547904,0
199,1772187271766,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,0,5,5.263157844543457,10.526315689086914,13.636363983154297,14.285715103149414,5.263157844543457,119410.39916992188,1452.1360473632813,215829.47747802734,1.7366943359375,16628969472,0,1047719936,0
199,1772187271966,1400,1400,1400,1400,1399,1399,1400,1400,0,10,4.761904716491699,9.090909004211426,5,5.555555820465088,0,5.263157844543457,119410.60974121094,1452.5030517578125,215829.71704101563,1.7366943359375,16628969472,0,1046274048,0
199,1772187272166,1400,1400,1400,1400,1399,1399,1400,1400,0,0,5.263157844543457,5.263157844543457,0,10,0,5.263157844543457,119410.81567382813,1452.885009765625,215829.97052001953,1.7366943359375,16628969472,0,1046274048,0
199,1772187272366,1400,1400,1400,1400,1399,1399,1400,1400,9.090909004211426,5,0,0,0,10,0,0,119411.02197265625,1453.2638549804688,215830.22088623047,1.7366943359375,16628969472,0,1046274048,0
199,1772187272566,1400,1400,1400,1400,1399,1399,1400,1400,10.526315689086914,10.526315689086914,33.333335876464844,23.809524536132813,20,5.555555820465088,10,10,119411.25842285156,1454.5477905273438,215831.373046875,1.7366943359375,16628969472,0,1040711680,0
199,1772187272767,1400,1400,1400,1400,1399,1399,1400,1400,5,0,0,0,5,14.285715103149414,0,5,119411.46667480469,1454.9456176757813,215831.64031982422,1.7366943359375,16628969472,0,1040711680,0
199,1772187272967,1400,1400,1400,1400,1399,1399,1400,1400,10.526315689086914,4.761904716491699,5.263157844543457,0,5,5.263157844543457,0,5,119411.67639160156,1455.3248291015625,215831.88818359375,1.7366943359375,16628969472,0,1040711680,0
199,1772187273167,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119411.87677001953,1455.646240234375,215832.08471679688,1.7366943359375,16628969472,0,1040711680,0
199,1772187273367,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119412.07733154297,1455.9773559570313,215832.29107666016,1.7366943359375,16628969472,0,1040711680,0
200,1772187273567,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119412.29901123047,1456.6604614257813,215832.85864257813,1.7366943359375,16628969472,0,929382400,0
200,1772187273767,1400,1400,1400,1400,1399,1399,1400,1400,0,0,60.000003814697266,4.878048419952393,0,2.4390242099761963,10.256410598754883,0,119412.55865478516,1459.530029296875,215835.5897216797,1.7366943359375,16628969472,0,1172193280,0
200,1772187273967,1400,1400,1400,1400,1399,1399,1400,1400,5,4.761904716491699,0,50,0,0,5,0,119412.80505371094,1460.9431762695313,215836.8598022461,1.7366943359375,16628969472,0,1250607104,0
200,1772187274167,1400,1400,1400,1400,1399,1399,1400,1400,0,10,0,52.38095474243164,0,0,4.761904716491699,4.761904716491699,119413.03216552734,1462.4556274414063,215838.23736572266,1.7366943359375,16628969472,0,1283461120,0
199,1772187274367,1400,1400,1400,1400,1399,1399,1400,1400,0,15.789472579956055,23.809524536132813,10,0,0,5,0,119413.25769042969,1463.5098876953125,215839.1641845703,1.7366943359375,16628969472,0,1308516352,0
200,1772187274567,1400,1400,1400,1400,1399,1399,1400,1400,0,15.789472579956055,23.809524536132813,10,0,0,5,0,119413.4868774414,1464.6981811523438,215840.22680664063,1.7366943359375,16628969472,0,1319096320,0
200,1772187274767,1400,1400,1400,1400,1399,1399,1400,1400,5.263157844543457,12.820513725280762,5,5,7.317072868347168,15.789472579956055,2.5,58.974361419677734,119413.69775390625,1468.6447143554688,215844.04833984375,1.7366943359375,16628969472,0,1316282368,0
200,1772187274968,1400,1400,1400,1400,1399,1399,1400,1400,9.523809432983398,5,0,0,5,13.636363983154297,5,94.73684692382813,119413.90783691406,1472.636962890625,215847.9151611328,1.7366943359375,16628969472,0,1314476032,0
200,1772187275168,1400,1400,1400,1400,1399,1399,1400,1400,0,10.526315689086914,0,0,4.761904716491699,5,0,89.47368621826172,119414.11602783203,1476.5234375,215851.6768798828,1.7366943359375,16628969472,0,1312612352,0
200,1772187275368,1400,1400,1400,1400,1399,1399,1400,1400,0,10.526315689086914,0,0,5,10,0,81.81818389892578,119414.32696533203,1480.2686767578125,215855.29620361328,1.7366943359375,16628969472,0,1309708288,0
200,1772187275568,1400,1400,1400,1400,1399,1399,1400,1400,10,5.263157844543457,33.333335876464844,4.761904716491699,0,10.526315689086914,5,57.894737243652344,119414.53717041016,1484.2281494140625,215859.13256835938,1.7366943359375,16628969472,0,1306615808,0
199,1772187275768,1400,1400,1400,1400,1399,1399,1400,1400,5,9.523809432983398,94.44444274902344,0,9.523809432983398,4.761904716491699,0,5,119414.7466430664,1488.1815185546875,215862.9490966797,1.7366943359375,16628969472,0,1304752128,0
199,1772187275968,1400,1400,1400,1400,1399,1399,1400,1400,10,0,14.285715103149414,5,10,5,10,23.809524536132813,119414.97485351563,1489.4210205078125,215864.0538330078,1.7366943359375,16628969472,0,1304285184,0
199,1772187276168,1400,1400,1400,1400,1399,1399,1400,1400,5.263157844543457,5,21.052631378173828,5.263157844543457,0,15.000000953674316,9.523809432983398,10,119415.19122314453,1489.859130859375,215864.3642578125,1.7366943359375,16628969472,0,1312301056,0
199,1772187276368,1400,1400,1400,1400,1399,1399,1400,1400,5.263157844543457,9.523809432983398,9.523809432983398,0,0,15.789472579956055,0,0,119415.3984375,1490.2683715820313,215864.64434814453,1.7366943359375,16628969472,0,1312301056,0
199,1772187276568,1400,1400,1400,1400,1399,1399,1400,1400,0,0,5,0,0,10.526315689086914,0,0,119415.60577392578,1490.67822265625,215864.9248046875,1.7366943359375,16628969472,0,1312301056,0
199,1772187276768,1400,1400,1400,1400,1399,1399,1400,1400,13.636363983154297,0,4.761904716491699,0,0,15.000000953674316,4.761904716491699,0,119415.8125,1491.0805053710938,215865.1973876953,1.7366943359375,16628969472,0,1312296960,0
199,1772187276968,1400,1400,1400,1400,1399,1399,1400,1400,0,0,5,14.285715103149414,0,0,0,0,119416.01489257813,1491.4359130859375,215865.42852783203,1.7366943359375,16628969472,0,1310224384,0
199,1772187277169,1400,1400,1400,1400,1399,1399,1400,1400,0,4.761904716491699,0,0,4.761904716491699,0,0,0,119416.21545410156,1491.7754516601563,215865.6431274414,1.73687744140625,16628969472,0,1310224384,0
200,1772187277369,1400,1400,1400,1400,1399,1399,1400,1400,0,4.761904716491699,0,0,4.761904716491699,0,0,0,119416.43731689453,1492.2904663085938,215866.0369873047,1.73687744140625,16628969472,0,1103233024,0
200,1772187277569,1400,1400,1400,1400,1399,1399,1400,1400,0,18.421052932739258,5.128205299377441,0,5,7.692307949066162,2.4390242099761963,2.4390242099761963,119416.66625976563,1493.76171875,215867.39135742188,1.73687744140625,16628969472,0,931278848,0
200,1772187277769,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119416.86431884766,1493.8947143554688,215867.4326171875,1.73687744140625,16628969472,0,931278848,0
199,1772187277970,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119417.06414794922,1494.0468139648438,215867.4825439453,1.73687744140625,16628969472,0,923979776,0
200,1772187278170,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119417.26647949219,1495.0616455078125,215868.39935302734,1.73687744140625,16628969472,0,918708224,0
200,1772187278370,1400,1400,1400,1400,1399,1399,1400,1400,5,58.536582946777344,0,0,0,0,5.128205299377441,0,119417.53118896484,1497.9677734375,215871.16668701172,1.73687744140625,16628969472,0,1174282240,0
200,1772187278570,1400,1400,1400,1400,1399,1399,1400,1400,0,0,4.761904716491699,0,0,0,40,0,119417.76940917969,1499.0252685546875,215872.07763671875,1.73687744140625,16628969472,0,1218531328,0
199,1772187278770,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,14.285715103149414,52.38095474243164,0,119418.00036621094,1500.5315551757813,215873.4521484375,1.73687744140625,16628969472,0,1277812736,0
199,1772187278970,1400,1400,1400,1400,1399,1399,1400,1400,5.555555820465088,5.263157844543457,0,4.761904716491699,0,20,4.761904716491699,9.090909004211426,119418.21154785156,1501.3997802734375,215874.19512939453,1.73687744140625,16628969472,0,1274826752,0
199,1772187279170,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,40.90909194946289,0,0,119418.41198730469,1501.7813720703125,215874.45166015625,1.73687744140625,16628969472,0,1274826752,0
199,1772187279370,1400,1400,1400,1400,1399,1399,1400,1400,9.523809432983398,0,4.761904716491699,0,0,34.78260803222656,0,0,119418.61236572266,1502.1646118164063,215874.7100830078,1.73687744140625,16628969472,0,1274826752,0
199,1772187279570,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,0,0,5,0,21.052631378173828,9.523809432983398,0,119418.81457519531,1502.5553588867188,215874.9760131836,1.73687744140625,16628969472,0,1274826752,0
200,1772187279771,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,36.3636360168457,0,0,119419.01593017578,1502.9429321289063,215875.23858642578,1.73687744140625,16628969472,0,1274826752,0
199,1772187279971,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,10,5,0,119419.22009277344,1503.2467651367188,215875.42578125,1.73687744140625,16628969472,0,1268678656,0
199,1772187280171,1400,1400,1400,1400,1399,1399,1400,1400,0,4.761904716491699,0,0,4.761904716491699,0,0,0,119419.41973876953,1503.4104614257813,215875.49737548828,1.73687744140625,16628969472,0,1268678656,0
200,1772187280371,1400,1400,1400,1400,1399,1399,1400,1400,0,5,0,0,0,0,0,0,119419.62023925781,1503.5825805664063,215875.57635498047,1.73687744140625,16628969472,0,1268674560,0
200,1772187280571,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119419.82189941406,1503.7579956054688,215875.65063476563,1.73687744140625,16628969472,0,1268674560,0
200,1772187280772,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119420.02197265625,1503.9268798828125,215875.72631835938,1.73687744140625,16628969472,0,1268674560,0
200,1772187280972,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119420.22357177734,1504.0952758789063,215875.80096435547,1.73687744140625,16628969472,0,1263214592,0
199,1772187281172,1400,1400,1400,1400,1399,1399,1400,1400,0,0,4.761904716491699,0,4.761904716491699,0,0,0,119420.42321777344,1504.2549438476563,215875.86883544922,1.73687744140625,16628969472,0,1263214592,0
199,1772187281372,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,9.090909004211426,0,4.761904716491699,0,0,119420.62487792969,1504.4424438476563,215875.96282958984,1.73687744140625,16628969472,0,1263214592,0
200,1772187281573,1400,1400,1400,1400,1399,1399,1400,1400,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,119420.83172607422,1504.6817016601563,215876.08404541016,1.73687744140625,16628969472,0,1263472640,0
200,1772187281773,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119421.03497314453,1504.8817138671875,215876.1895751953,1.73687744140625,16628969472,0,1263472640,0
200,1772187281973,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,5,0,0,0,0,119421.23724365234,1505.082275390625,215876.29620361328,1.73687744140625,16628969472,0,1258467328,0
199,1772187282173,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,4.761904716491699,0,0,0,119421.43719482422,1505.2513427734375,215876.37353515625,1.73687744140625,16628969472,0,1258418176,0
199,1772187282374,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,0,0,0,0,0,0,0,119421.63854980469,1505.419189453125,215876.4458618164,1.73687744140625,16628969472,0,1258418176,0
200,1772187282574,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,0,0,0,0,0,0,0,119421.85217285156,1506.310791015625,215877.24481201172,1.73687744140625,16628969472,0,1272979456,0
199,1772187282774,1400,1400,1400,1400,1399,1399,1400,1400,12.195121765136719,2.5,7.500000476837158,0,12.820513725280762,2.5,2.5,0,119422.0620727539,1506.9513549804688,215877.76818847656,1.73687744140625,16628969472,0,1261912064,0
205,1772187282974,1400,1400,1400,1400,1399,1399,1400,1400,12.195121765136719,2.5,7.500000476837158,0,12.820513725280762,2.5,2.5,0,119422.28021240234,1507.8656616210938,215878.57049560547,1.73687744140625,16628969472,0,1261371392,0
200,1772187283179,1400,1400,1400,1400,1399,1399,1400,1400,17.948719024658203,14.634145736694336,12.820513725280762,9.756096839904785,12.820513725280762,19.51219367980957,10.256410598754883,14.285715103149414,119422.57275390625,1511.4205322265625,215881.99627685547,1.73687744140625,16628969472,0,1236746240,0
200,1772187283380,1400,1400,1400,1400,1399,1399,1400,1400,90,94.73684692382813,95,100,100,89.47368621826172,90.47618865966797,100,119423.32049560547,1520.5217895507813,215890.83422851563,1.73687744140625,16628969472,0,1962643456,0
199,1772187283580,1400,1400,1400,1400,1399,1399,1400,1400,100,94.73684692382813,95,100,95.23809814453125,100,94.73684692382813,100,119424.0140991211,1529.8964233398438,215899.912109375,1.73687744140625,16628969472,0,3171651584,0
200,1772187283780,1400,1400,1400,1400,1399,1399,1400,1400,80.95238494873047,95,78.94737243652344,85,100,80.95238494873047,75,80.95238494873047,119424.57983398438,1538.6658325195313,215908.4497680664,1.73687744140625,16628969472,0,4283367424,0
200,1772187283980,1400,1400,1400,1400,1399,1399,1400,1400,0,28.571430206298828,9.090909004211426,5,31.57894515991211,0,0,10,119424.85565185547,1540.756103515625,215910.37921142578,1.73687744140625,16628969472,0,4709736448,0
200,1772187284180,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,4.761904716491699,0,119425.05560302734,1540.915283203125,215910.44659423828,1.73687744140625,16628969472,0,4709736448,0
199,1772187284381,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119425.25482177734,1541.0700073242188,215910.51177978516,1.73687744140625,16628969472,0,4709736448,0
201,1772187284581,1400,1400,1400,1400,1399,1399,1400,1400,0,0,0,0,0,0,0,0,119425.50750732422,1544.2385864257813,215913.56964111328,1.73687744140625,16628969472,0,4476452864,0
199,1772187284782,1400,1400,1400,1400,1399,1399,1400,1400,50,40,42.105262756347656,46.153846740722656,32.5,48.71794891357422,47.36842346191406,58.536582946777344,119426.15557861328,1551.7093505859375,215920.81494140625,1.73687744140625,16628969472,0,4789465088,0
200,1772187284982,1400,1400,1400,1400,1399,1399,1400,1400,95,95,95.23809814453125,100,100,95.23809814453125,100,100,119426.95184326172,1560.98388671875,215929.79443359375,1.73687744140625,16628969472,0,4082114560,0
199,1772187285182,1400,1400,1400,1400,1399,1399,1400,1400,100,100,100,95,95,100,100,94.73684692382813,119427.74041748047,1570.3807373046875,215938.77471923828,1.73687744140625,16628969472,0,4059738112,0
200,1772187285382,1400,1400,1400,1400,1399,1399,1400,1400,85.71428680419922,65,90.47618865966797,85,85,95,85.71428680419922,85,119428.36413574219,1579.2073974609375,215947.41973876953,1.73687744140625,16628969472,0,3888152576,0
199,1772187285582,1400,1400,1400,1400,1399,1399,1400,1400,10.526315689086914,15.789472579956055,15.000000953674316,9.523809432983398,0,71.42857360839844,5,0,119428.66516113281,1582.225341796875,215950.2772216797,1.73687744140625,16628969472,0,4418502656,0
199,1772187285783,1400,1400,1400,1400,1399,1399,1400,1400,36.842105865478516,0,45,5.263157844543457,0,5.263157844543457,13.636363983154297,5,119428.88598632813,1582.6953125,215950.64404296875,1.73687744140625,16628969472,0,4402835456,0
200,1772187285983,1400,1400,1400,1400,1399,1399,1400,1400,36.842105865478516,0,45,5.263157844543457,0,5.263157844543457,13.636363983154297,5,119429.1748046875,1587.0918579101563,215954.91668701172,1.73687744140625,16628969472,0,4403220480,0
200,1772187286183,1400,1400,1400,1400,1399,1399,1400,1400,20.512821197509766,30.23255729675293,36.842105865478516,42.5,34.14634323120117,31.707317352294922,51.351348876953125,32.5,119429.533203125,1593.1983642578125,215960.88299560547,1.73687744140625,16628969472,0,4095938560,0
200,1772187286383,1400,1400,1400,1400,1399,1399,1400,1400,94.73684692382813,88.8888931274414,89.47368621826172,94.73684692382813,89.47368621826172,84.21052551269531,90.90909576416016,94.73684692382813,119430.15625,1602.5471801757813,215969.97009277344,1.73687744140625,16628969472,0,3837018112,0
201,1772187286583,1400,1400,1400,1400,1399,1399,1400,1400,95.23809814453125,95.23809814453125,90.47618865966797,100,95,95.23809814453125,95,95,119430.9169921875,1611.9857788085938,215979.12103271484,1.73687744140625,16628969472,0,3906850816,0
200,1772187286785,1400,1400,1400,1400,1399,1399,1400,1400,95.23809814453125,95.23809814453125,90.47618865966797,100,95,95.23809814453125,95,95,119431.6494140625,1621.2774658203125,215988.14904785156,1.73687744140625,16628969472,0,3726868480,0
200,1772187286985,1400,1400,1400,1400,1399,1399,1400,1400,92.5,95,92.10526275634766,94.87179565429688,92.30769348144531,100,97.36841583251953,97.5,119432.34991455078,1630.6689453125,215997.2241821289,1.73687744140625,16628969472,0,3710218240,0
200,1772187287185,1400,1400,1400,1400,1399,1399,1400,1400,57.894737243652344,27.77777862548828,30.000001907348633,60.000003814697266,31.81818199157715,30.000001907348633,80.95238494873047,60.000003814697266,119432.767578125,1636.7100830078125,216003.09075927734,1.73687744140625,16628969472,0,4418387968,0
199,1772187287385,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,0,0,4.761904716491699,0,0,5.263157844543457,0,119432.97821044922,1637.1276245117188,216003.39971923828,1.73687744140625,16628969472,0,4446154752,0
200,1772187287585,1400,1400,1400,1400,1399,1399,1400,1400,4.761904716491699,0,0,4.761904716491699,0,0,5.263157844543457,0,119433.24755859375,1639.1632080078125,216005.3076171875,1.73687744140625,16628969472,0,4461187072,0
199,1772187287785,1400,1400,1400,1400,1399,1399,1400,1400,55.26315689086914,41.02564239501953,51.219512939453125,45,74.35897827148438,50,50,84.61538696289063,119433.81561279297,1648.060791015625,216014.00091552734,1.73687744140625,16628969472,0,3910356992,0
199,1772187287985,1400,1400,1400,1400,1399,1399,1400,1400,47.619049072265625,42.105262756347656,60.000003814697266,90,30.000001907348633,20,40,42.105262756347656,119434.29504394531,1654.427978515625,216020.16583251953,1.73687744140625,16628969472,0,4360114176,0
199,1772187288185,1400,1400,1400,1400,1399,1399,1400,1400,78.94737243652344,81.81818389892578,73.68421173095703,84.21052551269531,80,76.19047546386719,89.47368621826172,85.71428680419922,119434.9340209961,1663.287353515625,216028.79364013672,1.73687744140625,16628969472,0,4006187008,0
199,1772187288385,1400,1400,1400,1400,1399,1399,1400,1400,95,89.47368621826172,95,95,85,94.44444274902344,95,90,119435.66107177734,1672.5626220703125,216037.78839111328,1.73687744140625,16628969472,0,3696652288,0
200,1772187288585,1400,1400,1400,1400,1399,1399,1400,1400,90,73.68421173095703,85,94.44444274902344,89.47368621826172,95,95,90,119436.31951904297,1681.75439453125,216046.72344970703,1.73687744140625,16628969472,0,3795083264,0
200,1772187288786,1400,1400,1400,1400,1399,1399,1400,1400,9.523809432983398,19.047618865966797,0,47.619049072265625,42.105262756347656,38.095237731933594,5.263157844543457,15.000000953674316,119436.66668701172,1685.4501953125,216050.23193359375,1.73687744140625,16628969472,0,4306587648,0
199,1772187288986,1400,1400,1400,1400,1399,1399,1400,1400,21.052631378173828,16.666667938232422,31.81818199157715,19.047618865966797,20,47.36842346191406,9.523809432983398,0,119436.94744873047,1686.0738525390625,216050.73657226563,1.73687744140625,16628969472,0,4313686016,0
200,1772187289186,1400,1400,1400,1400,1399,1399,1400,1400,21.052631378173828,16.666667938232422,31.81818199157715,19.047618865966797,20,47.36842346191406,9.523809432983398,0,119437.31140136719,1689.2946166992188,216053.83563232422,1.73687744140625,16628969472,0,4210077696,0
200,1772187289386,1400,1400,1400,1400,1399,1399,1400,1400,41.02564239501953,60.000003814697266,50,67.5,47.5,77.5,46.153846740722656,58.974361419677734,119437.72479248047,1697.4946899414063,216061.8305053711,1.73687744140625,16628969472,0,4172541952,0
197,1772187289588,1400,1400,1400,1400,1399,1399,1400,1400,89.47368621826172,80,73.68421173095703,90,70,70,90.47618865966797,90.90909576416016,119438.3403930664,1706.5848388671875,216070.7127685547,1.73687744140625,16628969472,0,3940962304,0
199,1772187289786,1400,1400,1400,1400,1399,1399,1400,1400,89.47368621826172,80,73.68421173095703,90,70,70,90.47618865966797,90.90909576416016,119439.033203125,1715.6224975585938,216079.4715576172,1.73687744140625,16628969472,0,3856773120,0
199,1772187289986,1400,1400,1400,1400,1399,1399,1400,1400,79.4871826171875,94.87179565429688,75,89.47368621826172,86.84210968017578,84.61538696289063,76.92308044433594,94.87179565429688,119439.67388916016,1724.29833984375,216087.8963623047,1.73687744140625,16628969472,0,3788132352,0
