Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772191366372,800,2900,2900,2899,2900,2898,2900,2900,0,0,30.000001907348633,0,0,38.095237731933594,0,0,128432.51599121094,125712.4087524414,74161.1333618164,1.85089111328125,16628969472,0,1161940992,0
200,1772191366572,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,4.761904716491699,61.904762268066406,0,5,128432.75616455078,125713.8935546875,74162.47534179688,1.85089111328125,16628969472,0,1204580352,0
199,1772191366773,800,2900,2900,2899,2900,2898,2900,2900,0,33.333335876464844,0,15.000000953674316,5,5,4.545454502105713,0,128432.98138427734,125715.31121826172,74163.76446533203,1.85089111328125,16628969472,0,1236090880,0
200,1772191366973,800,2900,2900,2899,2900,2898,2900,2900,0,33.333335876464844,0,15.000000953674316,5,5,4.545454502105713,0,128433.2119140625,125716.86755371094,74165.19287109375,1.85089111328125,16628969472,0,1250107392,0
200,1772191367173,800,2900,2900,2899,2900,2898,2900,2900,7.317072868347168,2.5641026496887207,7.894736289978027,17.5,2.5,0,2.5641026496887207,55,128433.42211914063,125720.75732421875,74168.95928955078,1.85089111328125,16628969472,0,1258835968,0
200,1772191367373,800,2900,2900,2899,2900,2898,2900,2900,5,9.523809432983398,10,9.523809432983398,5,9.523809432983398,5,100,128433.63110351563,125724.79803466797,74172.87322998047,1.85089111328125,16628969472,0,1263312896,0
200,1772191367573,800,2900,2900,2899,2900,2898,2900,2900,0,0,10.526315689086914,0,0,0,0,90,128433.84100341797,125728.7490234375,74176.6997680664,1.85089111328125,16628969472,0,1263984640,0
200,1772191367773,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,5,5,5,5.263157844543457,90,128434.05145263672,125732.65380859375,74180.47760009766,1.85089111328125,16628969472,0,1268527104,0
199,1772191367973,800,2900,2900,2899,2900,2898,2900,2900,5,15.789472579956055,5,0,5,5,4.761904716491699,85.71428680419922,128434.26159667969,125736.53485107422,74184.22100830078,1.85089111328125,16628969472,0,1269948416,0
199,1772191368173,800,2900,2900,2899,2900,2898,2900,2900,5,9.523809432983398,0,5,0,4.761904716491699,0,90,128434.46978759766,125740.11804199219,74187.69152832031,1.85089111328125,16628969472,0,1269719040,0
199,1772191368373,800,2900,2900,2899,2900,2898,2900,2900,0,0,5.263157844543457,0,14.285715103149414,5.555555820465088,10,33.333335876464844,128434.69708251953,125741.47644042969,74188.90435791016,1.85089111328125,16628969472,0,1273815040,0
199,1772191368573,800,2900,2900,2899,2900,2898,2900,2900,0,0,5.263157844543457,0,21.052631378173828,10,4.761904716491699,9.090909004211426,128434.91162109375,125741.87646484375,74189.18048095703,1.85089111328125,16628969472,0,1289752576,0
199,1772191368773,800,2900,2900,2899,2900,2898,2900,2900,0,0,5.263157844543457,0,21.052631378173828,10,4.761904716491699,9.090909004211426,128435.12139892578,125742.27325439453,74189.44921875,1.85089111328125,16628969472,0,1291550720,0
199,1772191368973,800,2900,2900,2899,2900,2898,2900,2900,7.500000476837158,5,5,7.142857551574707,0,10,5.263157844543457,10.256410598754883,128435.32885742188,125742.66619873047,74189.71258544922,1.85089111328125,16628969472,0,1291550720,0
199,1772191369174,800,2900,2900,2899,2900,2898,2900,2900,0,5.263157844543457,5.263157844543457,5.555555820465088,0,10,0,4.761904716491699,128435.53692626953,125743.05310058594,74189.9682006836,1.85089111328125,16628969472,0,1291550720,0
199,1772191369374,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,4.545454502105713,0,0,0,0,128435.73999023438,125743.40063476563,74190.19030761719,1.85089111328125,16628969472,0,1291550720,0
200,1772191369574,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,4.545454502105713,0,0,0,0,128435.96105957031,125744.62268066406,74191.28643798828,1.85089111328125,16628969472,0,1295171584,0
200,1772191369774,800,2900,2900,2899,2900,2898,2900,2900,2.5641026496887207,5.128205299377441,9.756096839904785,2.5,4.878048419952393,0,4.878048419952393,20.512821197509766,128436.17572021484,125745.08502197266,74191.62481689453,1.85089111328125,16628969472,0,1238646784,0
199,1772191369974,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,10.526315689086914,128436.39208984375,125745.708984375,74192.14221191406,1.85089111328125,16628969472,0,911540224,0
200,1772191370174,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128436.58959960938,125745.83233642578,74192.17547607422,1.85089111328125,16628969472,0,911540224,0
199,1772191370375,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128436.78747558594,125745.96954345703,74192.21112060547,1.85089111328125,16628969472,0,911540224,0
199,1772191370575,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128436.99029541016,125746.84161376953,74192.98986816406,1.85089111328125,16628969472,0,911540224,0
200,1772191370775,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,2.5641026496887207,60.000003814697266,2.4390242099761963,2.4390242099761963,0,128437.24688720703,125749.66149902344,74195.67181396484,1.85089111328125,16628969472,0,1158877184,0
199,1772191370975,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,40,4.761904716491699,5,0,5,128437.4921875,125750.89526367188,74196.75396728516,1.85089111328125,16628969472,0,1229221888,0
200,1772191371175,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,4.761904716491699,5,0,50,0,0,0,128437.71789550781,125752.44421386719,74198.17498779297,1.85089111328125,16628969472,0,1274003456,0
199,1772191371375,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,5,42.85714340209961,9.523809432983398,0,0,128437.92761230469,125753.35479736328,74198.95812988281,1.85089111328125,16628969472,0,1274204160,0
199,1772191371575,800,2900,2900,2899,2900,2898,2900,2900,0,4.761904716491699,0,0,14.285715103149414,5,15.000000953674316,0,128438.12982177734,125753.73992919922,74199.21618652344,1.85089111328125,16628969472,0,1274204160,0
199,1772191371775,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,40.90909194946289,0,128438.33026123047,125754.10021972656,74199.45196533203,1.85089111328125,16628969472,0,1274204160,0
199,1772191371976,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,0,0,0,0,0,30.000001907348633,0,128438.53112792969,125754.4896850586,74199.71667480469,1.85089111328125,16628969472,0,1274462208,0
200,1772191372176,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,33.333335876464844,0,128438.7314453125,125754.8466796875,74199.94940185547,1.85089111328125,16628969472,0,1274462208,0
199,1772191372376,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,5,0,0,14.285715103149414,4.761904716491699,128438.93481445313,125755.1176147461,74200.10522460938,1.85089111328125,16628969472,0,1274462208,0
200,1772191372576,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128439.13580322266,125755.29425048828,74200.18829345703,1.85089111328125,16628969472,0,1274462208,0
199,1772191372777,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128439.33514404297,125755.46069335938,74200.26232910156,1.85089111328125,16628969472,0,1274462208,0
199,1772191372977,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,5,0,0,0,128439.53729248047,125755.65057373047,74200.34692382813,1.85089111328125,16628969472,0,1272459264,0
200,1772191373177,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128439.73754882813,125755.82781982422,74200.43225097656,1.85089111328125,16628969472,0,1272459264,0
200,1772191373377,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128439.93713378906,125755.9907836914,74200.50280761719,1.85089111328125,16628969472,0,1272459264,0
200,1772191373577,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,0,0,4.761904716491699,0,0,0,0,128440.13848876953,125756.17224121094,74200.5902709961,1.85089111328125,16628969472,0,1272459264,0
199,1772191373778,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128440.33837890625,125756.32122802734,74200.64672851563,1.85089111328125,16628969472,0,1272459264,0
200,1772191373978,800,2900,2900,2899,2900,2898,2900,2900,0,0,9.090909004211426,0,0,0,0,0,128440.54693603516,125756.57794189453,74200.78350830078,1.85089111328125,16628969472,0,1268072448,0
200,1772191374178,800,2900,2900,2899,2900,2898,2900,2900,0,0,4.761904716491699,4.761904716491699,9.523809432983398,0,0,0,128440.75036621094,125756.7748413086,74200.88635253906,1.85089111328125,16628969472,0,1268072448,0
199,1772191374378,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,0,0,0,0,0,0,0,128440.95190429688,125756.94982910156,74200.96978759766,1.85089111328125,16628969472,0,1268072448,0
200,1772191374578,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,0,0,0,0,0,0,0,128441.16271972656,125757.51330566406,74201.43743896484,1.85089111328125,16628969472,0,1268314112,0
199,1772191374779,800,2900,2900,2899,2900,2898,2900,2900,0,2.5,2.5641026496887207,7.500000476837158,5,10,2.5,5.128205299377441,128441.37377929688,125758.50903320313,74202.33135986328,1.85089111328125,16628969472,0,1264037888,0
199,1772191374979,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,0,9.090909004211426,10,5,9.523809432983398,128441.58215332031,125758.79083251953,74202.49584960938,1.85089111328125,16628969472,0,1263640576,0
202,1772191375179,800,2900,2900,2899,2900,2898,2900,2900,0,5,0,0,9.090909004211426,10,5,9.523809432983398,128441.81616210938,125760.04919433594,74203.62768554688,1.85089111328125,16628969472,0,1272926208,0
200,1772191375381,800,2900,2900,2899,2900,2898,2900,2900,30.76923179626465,23.076923370361328,25,30.000001907348633,16.216215133666992,23.076923370361328,41.02564239501953,28.205129623413086,128442.24450683594,125765.28784179688,74208.70300292969,1.85089111328125,16628969472,0,1503899648,0
201,1772191375582,800,2900,2900,2899,2900,2898,2900,2900,95,95.45454406738281,95,100,95,95,100,100,128443.00579833984,125774.42938232422,74217.53125,1.85089111328125,16628969472,0,2280562688,0
200,1772191375784,800,2900,2900,2899,2900,2898,2900,2900,100,100,100,95.23809814453125,100,100,100,100,128443.7280883789,125783.93084716797,74226.72052001953,1.85089111328125,16628969472,0,3840024576,0
200,1772191375984,800,2900,2900,2899,2900,2898,2900,2900,38.095237731933594,25,45,33.333335876464844,31.57894515991211,50,71.42857360839844,60.000003814697266,128444.15954589844,125789.2601928711,74231.85467529297,1.85089111328125,16628969472,0,4694495232,0
200,1772191376184,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128444.36047363281,125789.45928955078,74231.95971679688,1.85089111328125,16628969472,0,4694495232,0
199,1772191376385,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128444.56024169922,125789.62176513672,74232.03009033203,1.85089111328125,16628969472,0,4694495232,0
200,1772191376585,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,4.761904716491699,0,0,0,0,128444.75866699219,125789.7763671875,74232.09582519531,1.85089111328125,16628969472,0,4694495232,0
200,1772191376785,800,2900,2900,2899,2900,2898,2900,2900,35,33.333335876464844,30.000001907348633,25,30.000001907348633,26.3157901763916,30.000001907348633,28.571430206298828,128445.13977050781,125792.70135498047,74234.87951660156,1.85089111328125,16628969472,0,4701425664,0
200,1772191376986,800,2900,2900,2899,2900,2898,2900,2900,95,90,84.21052551269531,89.47368621826172,95,85.71428680419922,90,94.73684692382813,128445.90899658203,125801.59649658203,74243.48858642578,1.85089111328125,16628969472,0,4414943232,0
199,1772191377187,800,2900,2900,2899,2900,2898,2900,2900,90,84.21052551269531,89.47368621826172,90,85,89.47368621826172,94.73684692382813,90.47618865966797,128446.63488769531,125810.59869384766,74252.20373535156,1.85089111328125,16628969472,0,3906039808,0
200,1772191377387,800,2900,2900,2899,2900,2898,2900,2900,90,84.21052551269531,89.47368621826172,90,85,89.47368621826172,94.73684692382813,90.47618865966797,128447.34405517578,125819.83123779297,74261.19702148438,1.85089111328125,16628969472,0,3497394176,0
199,1772191377587,800,2900,2900,2899,2900,2898,2900,2900,97.36841583251953,97.5,90,92.68292999267578,89.47368621826172,92.5,88.0952377319336,94.87179565429688,128447.98791503906,125828.99584960938,74270.0883178711,1.85089111328125,16628969472,0,3866513408,0
200,1772191377787,800,2900,2900,2899,2900,2898,2900,2900,97.36841583251953,97.5,90,92.68292999267578,89.47368621826172,92.5,88.0952377319336,94.87179565429688,128448.30938720703,125832.41723632813,74273.32501220703,1.85089111328125,16628969472,0,4416028672,0
200,1772191377987,800,2900,2900,2899,2900,2898,2900,2900,36.585365295410156,5,15.000000953674316,2.5,5,7.317072868347168,0,9.756096839904785,128448.50952148438,125832.62341308594,74273.419921875,1.85089111328125,16628969472,0,4416028672,0
199,1772191378188,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128448.71002197266,125832.796875,74273.49682617188,1.85089111328125,16628969472,0,4416028672,0
200,1772191378388,800,2900,2900,2899,2900,2898,2900,2900,0,4.761904716491699,0,0,0,0,0,0,128448.91076660156,125832.97094726563,74273.5810546875,1.85089111328125,16628969472,0,4410822656,0
200,1772191378588,800,2900,2900,2899,2900,2898,2900,2900,65,80,95,57.894737243652344,60.000003814697266,80.95238494873047,63.15789031982422,63.15789031982422,128449.49975585938,125841.01251220703,74281.43420410156,1.85089111328125,16628969472,0,3928469504,0
199,1772191378789,800,2900,2900,2899,2900,2898,2900,2900,100,100,95.23809814453125,95,100,94.73684692382813,95.23809814453125,95.23809814453125,128450.31311035156,125850.21752929688,74290.30694580078,1.85089111328125,16628969472,0,4180709376,0
199,1772191378989,800,2900,2900,2899,2900,2898,2900,2900,100,100,95.23809814453125,95,100,94.73684692382813,95.23809814453125,95.23809814453125,128451.00286865234,125859.1953125,74299.02825927734,1.85089111328125,16628969472,0,3480932352,0
199,1772191379189,800,2900,2900,2899,2900,2898,2900,2900,90,92.30769348144531,94.87179565429688,87.17948913574219,90,94.87179565429688,92.30769348144531,84.21052551269531,128451.67724609375,125868.27911376953,74307.85272216797,1.85089111328125,16628969472,0,3174502400,0
199,1772191379389,800,2900,2900,2899,2900,2898,2900,2900,95,95,90,95,100,95.45454406738281,95,85,128452.30065917969,125877.46356201172,74316.77923583984,1.85089111328125,16628969472,0,3868065792,0
200,1772191379589,800,2900,2900,2899,2900,2898,2900,2900,65,35,5.263157844543457,26.3157901763916,35,0,10,33.333335876464844,128452.64178466797,125882.00616455078,74321.14166259766,1.85089111328125,16628969472,0,4449013760,0
200,1772191379789,800,2900,2900,2899,2900,2898,2900,2900,5.263157844543457,14.285715103149414,30.000001907348633,40,47.619049072265625,27.77777862548828,5,31.57894515991211,128452.89758300781,125884.85656738281,74323.8607788086,1.85089111328125,16628969472,0,4464312320,0
200,1772191379989,800,2900,2900,2899,2900,2898,2900,2900,26.3157901763916,0,21.052631378173828,47.619049072265625,19.047618865966797,30.000001907348633,20,47.619049072265625,128453.1869506836,125888.58532714844,74327.44750976563,1.85089111328125,16628969472,0,4435570688,0
199,1772191380190,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128453.38806152344,125888.7841796875,74327.54705810547,1.85089111328125,16628969472,0,4435570688,0
199,1772191380389,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128453.84069824219,125894.55065917969,74333.1328125,1.85089111328125,16628969472,0,4455460864,0
200,1772191380590,800,2900,2900,2899,2900,2898,2900,2900,69.23077392578125,69.23077392578125,72.5,71.79487609863281,71.05262756347656,66.66667175292969,85,62.5,128454.6489868164,125903.69897460938,74341.98974609375,1.85089111328125,16628969472,0,4083859456,0
200,1772191380790,800,2900,2900,2899,2900,2898,2900,2900,90.47618865966797,89.47368621826172,80,89.47368621826172,95.23809814453125,85,88.8888931274414,88.8888931274414,128455.36169433594,125912.60473632813,74350.64074707031,1.85089111328125,16628969472,0,3579125760,0
199,1772191380990,800,2900,2900,2899,2900,2898,2900,2900,95,94.73684692382813,100,90.47618865966797,94.73684692382813,95,90,90.47618865966797,128456.04095458984,125921.83728027344,74359.58728027344,1.85089111328125,16628969472,0,3712372736,0
200,1772191381190,800,2900,2900,2899,2900,2898,2900,2900,95,94.73684692382813,100,90.47618865966797,94.73684692382813,95,90,90.47618865966797,128456.63409423828,125929.5767211914,74367.05603027344,1.85089111328125,16628969472,0,4169977856,0
200,1772191381391,800,2900,2900,2899,2900,2898,2900,2900,41.02564239501953,38.095237731933594,53.658538818359375,30.000001907348633,35,37.5,42.5,35,128456.87487792969,125931.08703613281,74368.44561767578,1.85089111328125,16628969472,0,4409425920,0
200,1772191381591,800,2900,2900,2899,2900,2898,2900,2900,4.761904716491699,0,0,0,4.761904716491699,0,0,0,128457.07513427734,125931.27026367188,74368.52221679688,1.85089111328125,16628969472,0,4409425920,0
199,1772191381791,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128457.27459716797,125931.43237304688,74368.59271240234,1.85089111328125,16628969472,0,4409425920,0
199,1772191381991,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128457.47589111328,125931.615234375,74368.67742919922,1.85089111328125,16628969472,0,4409421824,0
200,1772191382192,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128458.0903930664,125938.60266113281,74375.43853759766,1.85089111328125,16628969472,0,4223942656,0
199,1772191382392,800,2900,2900,2899,2900,2898,2900,2900,84.61538696289063,87.5,80,78.94737243652344,84.61538696289063,85,82.05128479003906,82.05128479003906,128458.87109375,125947.77258300781,74384.33526611328,1.85089111328125,16628969472,0,3912888320,0
199,1772191382592,800,2900,2900,2899,2900,2898,2900,2900,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,95.23809814453125,128459.64361572266,125957.07995605469,74393.31829833984,1.85089111328125,16628969472,0,3441283072,0
200,1772191382792,800,2900,2900,2899,2900,2898,2900,2900,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,95.23809814453125,128460.35729980469,125966.17401123047,74402.1607055664,1.85089111328125,16628969472,0,3339526144,0
200,1772191382992,800,2900,2900,2899,2900,2898,2900,2900,69.23077392578125,70.73170471191406,64.10256958007813,69.23077392578125,66.66667175292969,84.21052551269531,82.92682647705078,89.74359130859375,128460.87023925781,125972.96112060547,74408.68505859375,1.85089111328125,16628969472,0,4314828800,0
199,1772191383193,800,2900,2900,2899,2900,2898,2900,2900,0,0,0,0,0,0,0,0,128461.07098388672,125973.15417480469,74408.7769165039,1.85089111328125,16628969472,0,4314828800,0
