Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772192726382,1400,1399,1399,1399,1400,1399,800,1399,10.526315689086914,2.5,2.5,5.128205299377441,2.5,17.5,5,2.5,131434.04919433594,167288.2554321289,114477.86138916016,1.890625,16628969472,0,1029537792,0
199,1772192726582,1400,1399,1399,1399,1400,1399,800,1399,5,0,0,0,0,0,0,5,131434.26263427734,167288.59936523438,114478.09356689453,1.890625,16628969472,0,1029529600,0
199,1772192726783,1400,1399,1399,1399,1400,1399,800,1399,5,9.090909004211426,5,0,0,10,5.263157844543457,0,131434.4696044922,167288.9696044922,114478.33526611328,1.890625,16628969472,0,1029529600,0
199,1772192726983,1400,1399,1399,1399,1400,1399,800,1399,5,9.090909004211426,5,0,0,10,5.263157844543457,0,131434.67608642578,167289.35650634766,114478.59216308594,1.890625,16628969472,0,1029263360,0
199,1772192727183,1400,1399,1399,1399,1400,1399,800,1399,0,2.6315789222717285,2.5,2.5,2.5641026496887207,5.128205299377441,2.6315789222717285,5,131434.88317871094,167289.7470703125,114478.85375976563,1.890625,16628969472,0,1029263360,0
199,1772192727383,1400,1399,1399,1399,1400,1399,800,1399,5,5,0,0,0,10,5.263157844543457,0,131435.0899658203,167290.15502929688,114479.13250732422,1.890625,16628969472,0,1029263360,0
199,1772192727583,1400,1399,1399,1399,1400,1399,800,1399,4.761904716491699,0,0,5,0,10.526315689086914,5.263157844543457,4.761904716491699,131435.29901123047,167290.58569335938,114479.43188476563,1.890625,16628969472,0,1029263360,0
199,1772192727783,1400,1399,1399,1399,1400,1399,800,1399,5,5,0,5,5,10,0,5,131435.50610351563,167290.962890625,114479.67846679688,1.890625,16628969472,0,1029005312,0
199,1772192727983,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,4.761904716491699,0,5,0,131435.70672607422,167291.29168701172,114479.88189697266,1.890625,16628969472,0,1027256320,0
199,1772192728183,1400,1399,1399,1399,1400,1399,800,1399,0,4.761904716491699,0,5,0,0,0,0,131435.9076538086,167291.62774658203,114480.09301757813,1.890625,16628969472,0,1026998272,0
199,1772192728383,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,50,0,15.789472579956055,0,131436.1278076172,167293.3145751953,114481.65325927734,1.890625,16628969472,0,906612736,0
200,1772192728583,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,50,0,15.789472579956055,0,131436.40393066406,167296.1058959961,114484.30859375,1.890625,16628969472,0,1190301696,0
200,1772192728783,1400,1399,1399,1399,1400,1399,800,1399,2.5,2.5641026496887207,4.878048419952393,21.052631378173828,36.585365295410156,0,0,0,131436.64514160156,167297.07739257813,114485.13647460938,1.890625,16628969472,0,1236553728,0
199,1772192728983,1400,1399,1399,1399,1400,1399,800,1399,4.761904716491699,0,68.42105102539063,4.761904716491699,0,5,0,0,131436.87188720703,167298.81903076172,114486.75012207031,1.890625,16628969472,0,1260896256,0
200,1772192729183,1400,1399,1399,1399,1400,1399,800,1399,4.761904716491699,0,68.42105102539063,4.761904716491699,0,5,0,0,131437.10760498047,167299.53155517578,114487.3369140625,1.890625,16628969472,0,1288716288,0
200,1772192729384,1400,1399,1399,1399,1400,1399,800,1399,0,30.000001907348633,4.878048419952393,5,2.5,5.128205299377441,7.500000476837158,35,131437.3204345703,167301.53393554688,114489.21411132813,1.890625,16628969472,0,1287364608,0
200,1772192729584,1400,1399,1399,1399,1400,1399,800,1399,5,5.555555820465088,5,5,5,5,4.761904716491699,90.47618865966797,131437.52978515625,167305.46221923828,114493.015625,1.890625,16628969472,0,1284046848,0
200,1772192729784,1400,1399,1399,1399,1400,1399,800,1399,0,5.263157844543457,50,0,5,5.263157844543457,10,42.105262756347656,131437.74194335938,167309.35247802734,114496.78009033203,1.890625,16628969472,0,1284214784,0
200,1772192729984,1400,1399,1399,1399,1400,1399,800,1399,5,5.263157844543457,94.73684692382813,0,0,9.523809432983398,5,0,131437.9506225586,167313.24438476563,114500.54602050781,1.890625,16628969472,0,1285279744,0
199,1772192730184,1400,1399,1399,1399,1400,1399,800,1399,9.523809432983398,10.526315689086914,65,5,0,9.523809432983398,5.263157844543457,26.3157901763916,131438.162109375,167317.20220947266,114504.37725830078,1.890625,16628969472,0,1286316032,0
200,1772192730384,1400,1399,1399,1399,1400,1399,800,1399,0,5.263157844543457,0,0,5,0,5,85.71428680419922,131438.37237548828,167321.17681884766,114508.22497558594,1.890625,16628969472,0,1286410240,0
200,1772192730584,1400,1399,1399,1399,1400,1399,800,1399,9.523809432983398,5,9.090909004211426,30.000001907348633,5,5,9.523809432983398,40,131438.5933227539,167324.59399414063,114511.51251220703,1.890625,16628969472,0,1290518528,0
199,1772192730784,1400,1399,1399,1399,1400,1399,800,1399,0,10,0,9.523809432983398,5,5.263157844543457,5,25,131438.81146240234,167325.30364990234,114512.07971191406,1.890625,16628969472,0,1309405184,0
199,1772192730984,1400,1399,1399,1399,1400,1399,800,1399,5.263157844543457,5.263157844543457,5,5,0,0,4.761904716491699,5,131439.0255126953,167325.69018554688,114512.3427734375,1.890625,16628969472,0,1304477696,0
199,1772192731184,1400,1399,1399,1399,1400,1399,800,1399,0,5,5.263157844543457,5,13.636363983154297,17.39130401611328,0,0,131439.2328491211,167326.10467529297,114512.62902832031,1.890625,16628969472,0,1304477696,0
200,1772192731384,1400,1399,1399,1399,1400,1399,800,1399,10,5.263157844543457,15.789472579956055,10,25,11.111111640930176,10,33.333335876464844,131439.46459960938,167327.38409423828,114513.77795410156,1.890625,16628969472,0,1295147008,0
199,1772192731584,1400,1399,1399,1399,1400,1399,800,1399,10,0,0,5.263157844543457,0,5,0,0,131439.67126464844,167327.7762451172,114514.04089355469,1.890625,16628969472,0,1295142912,0
199,1772192731785,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131439.8731689453,167328.12335205078,114514.2622680664,1.890625,16628969472,0,1294618624,0
199,1772192731985,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131440.07470703125,167328.47576904297,114514.48834228516,1.890625,16628969472,0,1290231808,0
200,1772192732185,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131440.3013305664,167329.13739013672,114515.03601074219,1.890625,16628969472,0,1041846272,0
200,1772192732385,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,20.512821197509766,2.5,2.4390242099761963,0,131440.50372314453,167329.40112304688,114515.19458007813,1.890625,16628969472,0,1000628224,0
200,1772192732585,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131440.70166015625,167329.521484375,114515.22528076172,1.890625,16628969472,0,1000628224,0
199,1772192732786,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131440.90130615234,167329.66149902344,114515.2699584961,1.890625,16628969472,0,1000628224,0
200,1772192732986,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131441.11627197266,167331.82061767578,114517.31634521484,1.890625,16628969472,0,1066323968,0
199,1772192733186,1400,1399,1399,1399,1400,1399,800,1399,2.5,2.4390242099761963,0,12.5,0,0,57.5,2.5,131441.37493896484,167333.76397705078,114519.11279296875,1.890625,16628969472,0,1299996672,0
200,1772192733386,1400,1399,1399,1399,1400,1399,800,1399,2.5,2.4390242099761963,0,12.5,0,0,57.5,2.5,131441.61450195313,167334.80041503906,114520.0189819336,1.890625,16628969472,0,1339678720,0
199,1772192733586,1400,1399,1399,1399,1400,1399,800,1399,2.5641026496887207,0,4.878048419952393,35.897438049316406,2.5,5.128205299377441,15.000000953674316,4.878048419952393,131441.84008789063,167336.2329711914,114521.31951904297,1.890625,16628969472,0,1372188672,0
199,1772192733786,1400,1399,1399,1399,1400,1399,800,1399,25,0,0,0,0,0,10,0,131442.0463256836,167337.08990478516,114522.04577636719,1.890625,16628969472,0,1372180480,0
200,1772192733986,1400,1399,1399,1399,1400,1399,800,1399,26.3157901763916,4.761904716491699,0,0,0,4.761904716491699,0,0,131442.24670410156,167337.49029541016,114522.3212890625,1.890625,16628969472,0,1372127232,0
200,1772192734186,1400,1399,1399,1399,1400,1399,800,1399,5.555555820465088,0,0,0,0,4.761904716491699,22.72727394104004,0,131442.44763183594,167337.89807128906,114522.60443115234,1.890625,16628969472,0,1363869696,0
200,1772192734386,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,4.761904716491699,0,0,30.000001907348633,0,131442.6480102539,167338.28448486328,114522.8657836914,1.890625,16628969472,0,1363869696,0
200,1772192734587,1400,1399,1399,1399,1400,1399,800,1399,0,0,4.761904716491699,0,4.761904716491699,0,36.3636360168457,0,131442.8497314453,167338.6534423828,114523.1103515625,1.890625,16628969472,0,1363869696,0
200,1772192734787,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,4.761904716491699,0,0,0,0,131443.0537109375,167338.87548828125,114523.22741699219,1.890625,16628969472,0,1363869696,0
200,1772192734987,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,4.761904716491699,0,0,131443.25372314453,167339.04431152344,114523.30383300781,1.890625,16628969472,0,1353437184,0
200,1772192735188,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,9.090909004211426,0,0,0,131443.45635986328,167339.2407836914,114523.39483642578,1.890625,16628969472,0,1353437184,0
200,1772192735388,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131443.65692138672,167339.4193725586,114523.48046875,1.890625,16628969472,0,1353437184,0
200,1772192735588,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131443.85583496094,167339.5796508789,114523.55010986328,1.890625,16628969472,0,1353437184,0
200,1772192735789,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,5,0,0,0,0,131444.0584716797,167339.7567138672,114523.63409423828,1.890625,16628969472,0,1353695232,0
200,1772192735989,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,4.761904716491699,0,131444.2589111328,167339.92303466797,114523.70532226563,1.890625,16628969472,0,1343508480,0
199,1772192736189,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,5.263157844543457,0,4.761904716491699,131444.46600341797,167340.1508178711,114523.82348632813,1.890625,16628969472,0,1343504384,0
200,1772192736389,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,5.263157844543457,0,4.761904716491699,131444.6885986328,167341.50390625,114525.06506347656,1.890625,16628969472,0,1323450368,0
199,1772192736590,1400,1399,1399,1399,1400,1399,800,1399,2.5,0,0,14.634145736694336,5,7.692307949066162,2.5,2.5,131444.88934326172,167341.76416015625,114525.22717285156,1.890625,16628969472,0,1324146688,0
200,1772192736790,1400,1399,1399,1399,1400,1399,800,1399,2.5,0,0,14.634145736694336,5,7.692307949066162,2.5,2.5,131445.1085205078,167342.14868164063,114525.49981689453,1.890625,16628969472,0,1333153792,0
200,1772192736990,1400,1399,1399,1399,1400,1399,800,1399,22.5,7.692307949066162,17.5,10.526315689086914,5.128205299377441,19.51219367980957,5.128205299377441,14.285715103149414,131445.3715209961,167344.7833251953,114528.00366210938,1.890625,16628969472,0,1302233088,0
199,1772192737190,1400,1399,1399,1399,1400,1399,800,1399,80,80,84.21052551269531,77.2727279663086,84.21052551269531,77.77777862548828,76.19047546386719,80,131445.99407958984,167352.68389892578,114535.66595458984,1.890625,16628969472,0,2029330432,0
199,1772192737390,1400,1399,1399,1399,1400,1399,800,1399,100,95.23809814453125,100,100,90.90909576416016,95.45454406738281,100,100,131446.73986816406,167361.9658203125,114544.63195800781,1.890625,16628969472,0,3090935808,0
200,1772192737590,1400,1399,1399,1399,1400,1399,800,1399,85.71428680419922,84.21052551269531,85.71428680419922,89.47368621826172,84.21052551269531,94.73684692382813,89.47368621826172,80,131447.40350341797,167370.86364746094,114553.259765625,1.8909912109375,16628969472,0,4358684672,0
200,1772192737790,1400,1399,1399,1399,1400,1399,800,1399,0,4.761904716491699,15.789472579956055,5,26.3157901763916,10,0,5.263157844543457,131447.6717529297,167372.76239013672,114555.0210571289,1.8909912109375,16628969472,0,4717588480,0
199,1772192737991,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131447.8724975586,167372.9296875,114555.0952758789,1.8909912109375,16628969472,0,4705898496,0
199,1772192738191,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131448.07208251953,167373.09503173828,114555.16906738281,1.8909912109375,16628969472,0,4705898496,0
199,1772192738391,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,0,131448.42559814453,167378.3165283203,114560.26550292969,1.8909912109375,16628969472,0,4469571584,0
201,1772192738591,1400,1399,1399,1399,1400,1399,800,1399,58.974361419677734,66.66667175292969,62.5,60.000003814697266,68.29268646240234,50,60.000003814697266,60.000003814697266,131449.0665283203,167386.947265625,114568.66876220703,1.8909912109375,16628969472,0,4560826368,0
199,1772192738792,1400,1399,1399,1399,1400,1399,800,1399,100,100,90,95,100,95,90.47618865966797,94.73684692382813,131449.87365722656,167396.26831054688,114577.65600585938,1.8909912109375,16628969472,0,4520038400,0
199,1772192738992,1400,1399,1399,1399,1400,1399,800,1399,94.73684692382813,90,89.47368621826172,84.21052551269531,81.81818389892578,85.71428680419922,89.47368621826172,90.47618865966797,131450.5316772461,167405.39044189453,114586.53454589844,1.8909912109375,16628969472,0,3957080064,0
199,1772192739192,1400,1399,1399,1399,1400,1399,800,1399,100,85.71428680419922,80.95238494873047,90.47618865966797,100,78.94737243652344,94.73684692382813,94.73684692382813,131451.11157226563,167414.3709716797,114595.27947998047,1.8909912109375,16628969472,0,3888906240,0
199,1772192739392,1400,1399,1399,1399,1400,1399,800,1399,31.57894515991211,47.36842346191406,40,47.36842346191406,52.38095474243164,70,63.15789031982422,80,131451.5753173828,167421.37854003906,114602.07360839844,1.8909912109375,16628969472,0,4241944576,0
199,1772192739593,1400,1399,1399,1399,1400,1399,800,1399,5,15.789472579956055,26.3157901763916,28.571430206298828,0,30.000001907348633,9.523809432983398,40,131451.85040283203,167423.26049804688,114603.82446289063,1.8909912109375,16628969472,0,4399788032,0
199,1772192739793,1400,1399,1399,1399,1400,1399,800,1399,5,15.789472579956055,26.3157901763916,28.571430206298828,0,30.000001907348633,9.523809432983398,40,131452.1849975586,167426.4268798828,114606.85162353516,1.8909912109375,16628969472,0,4235141120,0
199,1772192739993,1400,1399,1399,1399,1400,1399,800,1399,19.51219367980957,45,31.707317352294922,38.46154022216797,12.5,38.46154022216797,20,28.947368621826172,131452.4659423828,167430.63232421875,114610.9076538086,1.8909912109375,16628969472,0,4287684608,0
200,1772192740193,1400,1399,1399,1399,1400,1399,800,1399,26.3157901763916,25,36.842105865478516,35,0,26.3157901763916,30.000001907348633,25,131452.77490234375,167434.83209228516,114614.96746826172,1.8909912109375,16628969472,0,4277137408,0
200,1772192740393,1400,1399,1399,1399,1400,1399,800,1399,94.73684692382813,95,94.73684692382813,100,90,95,94.44444274902344,95.23809814453125,131453.54095458984,167443.99963378906,114623.87023925781,1.8909912109375,16628969472,0,3922284544,0
200,1772192740593,1400,1399,1399,1399,1400,1399,800,1399,95.45454406738281,95,95.23809814453125,95,90.47618865966797,95,95.23809814453125,100,131454.29571533203,167453.29711914063,114632.88647460938,1.8909912109375,16628969472,0,3707334656,0
199,1772192740793,1400,1399,1399,1399,1400,1399,800,1399,100,95,94.73684692382813,100,94.73684692382813,95.23809814453125,95.23809814453125,94.73684692382813,131455.0145263672,167462.70416259766,114641.97045898438,1.8909912109375,16628969472,0,3724267520,0
200,1772192740994,1400,1399,1399,1399,1400,1399,800,1399,45,57.894737243652344,65,71.42857360839844,95,68.42105102539063,89.47368621826172,76.19047546386719,131455.56408691406,167471.07690429688,114650.1146850586,1.8909912109375,16628969472,0,4343332864,0
200,1772192741194,1400,1399,1399,1399,1400,1399,800,1399,47.36842346191406,45,23.809524536132813,47.36842346191406,15.789472579956055,50,52.38095474243164,19.047618865966797,131455.90631103516,167477.43255615234,114656.3150024414,1.8909912109375,16628969472,0,4419211264,0
199,1772192741394,1400,1399,1399,1399,1400,1399,800,1399,5,15.000000953674316,5.263157844543457,42.105262756347656,10.526315689086914,0,0,10,131456.16186523438,167479.7325439453,114658.48138427734,1.8909912109375,16628969472,0,4626636800,0
200,1772192741594,1400,1399,1399,1399,1400,1399,800,1399,5,15.000000953674316,5.263157844543457,42.105262756347656,10.526315689086914,0,0,10,131456.41107177734,167482.4076538086,114661.03198242188,1.8909912109375,16628969472,0,4516556800,0
199,1772192741794,1400,1399,1399,1399,1400,1399,800,1399,32.5,23.076923370361328,41.46341323852539,30.000001907348633,51.28205490112305,20.512821197509766,39.02438735961914,23.076923370361328,131456.7606201172,167488.47784423828,114666.95587158203,1.8909912109375,16628969472,0,4410925056,0
199,1772192741994,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,76.19047546386719,78.94737243652344,78.94737243652344,60.000003814697266,68.42105102539063,83.33332824707031,78.94737243652344,131457.36071777344,167496.8198852539,114675.0385131836,1.8909912109375,16628969472,0,3991576576,0
200,1772192742194,1400,1399,1399,1399,1400,1399,800,1399,95,94.73684692382813,95,95.45454406738281,95,89.47368621826172,100,94.73684692382813,131458.12048339844,167506.0121459961,114683.98156738281,1.8909912109375,16628969472,0,3807592448,0
200,1772192742394,1400,1399,1399,1399,1400,1399,800,1399,100,95,90,100,94.44444274902344,90,95.45454406738281,95,131458.8472290039,167515.4028930664,114693.10675048828,1.8909912109375,16628969472,0,3775631360,0
200,1772192742595,1400,1399,1399,1399,1400,1399,800,1399,95,94.73684692382813,83.33332824707031,100,90.47618865966797,84.21052551269531,84.21052551269531,90.47618865966797,131459.49670410156,167524.67266845703,114702.09399414063,1.8909912109375,16628969472,0,3889995776,0
200,1772192742795,1400,1399,1399,1399,1400,1399,800,1399,33.333335876464844,95.23809814453125,40,35,26.3157901763916,30.000001907348633,23.809524536132813,21.052631378173828,131459.8890991211,167530.1773071289,114707.41040039063,1.8909912109375,16628969472,0,4353863680,0
199,1772192742995,1400,1399,1399,1399,1400,1399,800,1399,0,5,0,0,0,0,0,0,131460.09509277344,167530.52545166016,114707.64910888672,1.8909912109375,16628969472,0,4378828800,0
199,1772192743195,1400,1399,1399,1399,1400,1399,800,1399,0,5,0,0,0,0,0,0,131460.365234375,167532.2451171875,114709.26513671875,1.8909912109375,16628969472,0,4416221184,0
200,1772192743395,1400,1399,1399,1399,1400,1399,800,1399,47.36842346191406,40,39.02438735961914,47.36842346191406,51.28205490112305,34.14634323120117,38.46154022216797,43.589744567871094,131460.8207397461,167539.98651123047,114716.84075927734,1.8909912109375,16628969472,0,4242698240,0
200,1772192743596,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,84.21052551269531,84.21052551269531,55,71.42857360839844,100,50,50,131461.35021972656,167548.07678222656,114724.7275390625,1.8909912109375,16628969472,0,4101820416,0
200,1772192743796,1400,1399,1399,1399,1400,1399,800,1399,94.73684692382813,85.71428680419922,80,90.47618865966797,85,78.94737243652344,85.71428680419922,90,131461.99365234375,167557.1537475586,114733.53607177734,1.8909912109375,16628969472,0,3836678144,0
199,1772192743996,1400,1399,1399,1399,1400,1399,800,1399,95,94.73684692382813,89.47368621826172,100,100,90,90.47618865966797,95,131462.72186279297,167566.50396728516,114742.6010131836,1.8909912109375,16628969472,0,4013842432,0
200,1772192744196,1400,1399,1399,1399,1400,1399,800,1399,95.23809814453125,75,89.47368621826172,90,90.47618865966797,75,94.44444274902344,95,131463.3779296875,167575.54486083984,114751.38928222656,1.8909912109375,16628969472,0,3623190528,0
200,1772192744396,1400,1399,1399,1399,1400,1399,800,1399,45,31.57894515991211,35,47.36842346191406,75,40,71.42857360839844,31.57894515991211,131463.8397216797,167581.5150756836,114757.14569091797,1.8909912109375,16628969472,0,4315803648,0
200,1772192744596,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,50,5,50,10,5,131464.0697631836,167582.36206054688,114757.89099121094,1.8909912109375,16628969472,0,4319813632,0
199,1772192744797,1400,1399,1399,1399,1400,1399,800,1399,42.85714340209961,45,15.789472579956055,38.095237731933594,31.57894515991211,50,15.000000953674316,28.571430206298828,131464.39520263672,167588.30505371094,114763.6918334961,1.8909912109375,16628969472,0,4191444992,0
199,1772192744997,1400,1399,1399,1399,1400,1399,800,1399,68.42105102539063,76.19047546386719,47.619049072265625,61.904762268066406,61.904762268066406,71.42857360839844,47.619049072265625,73.68421173095703,131464.8803100586,167596.15393066406,114771.35186767578,1.8909912109375,16628969472,0,4329672704,0
