Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772193133422,1299,1299,1300,1299,1299,1291,1300,1299,10,30.000001907348633,4.761904716491699,0,0,5,0,15.789472579956055,132336.45733642578,179752.78680419922,126564.28723144531,1.90185546875,16628969472,0,1066582016,0
200,1772193133623,1299,1299,1300,1299,1299,1291,1300,1299,12.820513725280762,43.589744567871094,0,20,2.4390242099761963,2.5,0,0,132336.66912841797,179754.5424194336,126565.9165649414,1.90185546875,16628969472,0,1071906816,0
200,1772193133823,1299,1299,1300,1299,1299,1291,1300,1299,10,0,0,90.47618865966797,0,0,5,5,132336.88220214844,179758.1180419922,126569.37121582031,1.90185546875,16628969472,0,1079607296,0
200,1772193134023,1299,1299,1300,1299,1299,1291,1300,1299,5.555555820465088,5,0,85,5,0,0,0,132337.09631347656,179761.81951904297,126572.93933105469,1.90185546875,16628969472,0,1068711936,0
200,1772193134223,1299,1299,1300,1299,1299,1291,1300,1299,5.555555820465088,10,0,15.789472579956055,5,5,0,5,132337.30682373047,179762.9418334961,126573.91998291016,1.90185546875,16628969472,0,1076092928,0
199,1772193134423,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,47.36842346191406,5,4.761904716491699,9.523809432983398,10,0,5,132337.51684570313,179763.44775390625,126574.2998046875,1.90185546875,16628969472,0,1076092928,0
199,1772193134623,1299,1299,1300,1299,1299,1291,1300,1299,5,40,0,5.263157844543457,0,5,0,0,132337.72314453125,179763.95904541016,126574.68481445313,1.90185546875,16628969472,0,1075707904,0
200,1772193134823,1299,1299,1300,1299,1299,1291,1300,1299,5,40,0,5.263157844543457,0,5,0,0,132337.9307861328,179764.49322509766,126575.0927734375,1.90185546875,16628969472,0,1075449856,0
199,1772193135023,1299,1299,1300,1299,1299,1291,1300,1299,7.692307949066162,27.5,0,0,0,2.5,2.5,2.5,132338.13836669922,179764.9503173828,126575.42388916016,1.90185546875,16628969472,0,1067073536,0
199,1772193135223,1299,1299,1300,1299,1299,1291,1300,1299,7.692307949066162,27.5,0,0,0,2.5,2.5,2.5,132338.35516357422,179765.4578857422,126575.81842041016,1.90185546875,16628969472,0,1066680320,0
199,1772193135424,1299,1299,1300,1299,1299,1291,1300,1299,2.5641026496887207,4.878048419952393,2.5641026496887207,2.5,5,10,4.878048419952393,2.5,132338.56243896484,179765.85552978516,126576.08782958984,1.90185546875,16628969472,0,1066680320,0
199,1772193135624,1299,1299,1300,1299,1299,1291,1300,1299,9.523809432983398,0,0,4.761904716491699,0,0,0,0,132338.76934814453,179766.2466430664,126576.34912109375,1.90185546875,16628969472,0,1066680320,0
199,1772193135824,1299,1299,1300,1299,1299,1291,1300,1299,5,5,5,0,10,15.000000953674316,0,5,132338.97821044922,179766.64184570313,126576.61743164063,1.90185546875,16628969472,0,1066680320,0
199,1772193136024,1299,1299,1300,1299,1299,1291,1300,1299,5,5,5,0,10,15.000000953674316,0,5,132339.2127685547,179767.86944580078,126577.7094116211,1.90185546875,16628969472,0,1058443264,0
199,1772193136224,1299,1299,1300,1299,1299,1291,1300,1299,10.256410598754883,5.263157844543457,17.5,12.5,5.263157844543457,5.263157844543457,2.6315789222717285,5.128205299377441,132339.41802978516,179768.26330566406,126577.97552490234,1.90185546875,16628969472,0,1058222080,0
199,1772193136424,1299,1299,1300,1299,1299,1291,1300,1299,0,0,5,0,0,9.523809432983398,9.523809432983398,0,132339.62322998047,179768.6567993164,126578.24200439453,1.90185546875,16628969472,0,1058222080,0
199,1772193136624,1299,1299,1300,1299,1299,1291,1300,1299,0,4.761904716491699,0,0,5,5.263157844543457,0,0,132339.82891845703,179769.05596923828,126578.51245117188,1.90185546875,16628969472,0,1058217984,0
199,1772193136824,1299,1299,1300,1299,1299,1291,1300,1299,0,5,0,0,0,0,0,0,132340.03057861328,179769.40325927734,126578.73474121094,1.90185546875,16628969472,0,1058217984,0
199,1772193137024,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132340.23095703125,179769.7420654297,126578.94830322266,1.90185546875,16628969472,0,1055272960,0
200,1772193137224,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132340.45288085938,179770.357421875,126579.43969726563,1.90185546875,16628969472,0,908324864,0
200,1772193137424,1299,1299,1300,1299,1299,1291,1300,1299,2.4390242099761963,10.256410598754883,0,0,2.5,2.4390242099761963,55,2.4390242099761963,132340.7012939453,179773.28149414063,126582.22790527344,1.90185546875,16628969472,0,1130901504,0
200,1772193137625,1299,1299,1300,1299,1299,1291,1300,1299,14.285715103149414,0,0,4.761904716491699,0,0,10,47.36842346191406,132340.9552001953,179774.89770507813,126583.70892333984,1.90185546875,16628969472,0,1238306816,0
199,1772193137825,1299,1299,1300,1299,1299,1291,1300,1299,0,5,0,0,0,0,0,50,132341.18579101563,179776.1844482422,126584.85852050781,1.90185546875,16628969472,0,1255780352,0
199,1772193138025,1299,1299,1300,1299,1299,1291,1300,1299,21.052631378173828,4.761904716491699,0,26.3157901763916,0,9.523809432983398,0,0,132341.4102783203,179777.42993164063,126585.97540283203,1.90185546875,16628969472,0,1283432448,0
200,1772193138225,1299,1299,1300,1299,1299,1291,1300,1299,21.052631378173828,4.761904716491699,0,26.3157901763916,0,9.523809432983398,0,0,132341.63763427734,179778.58837890625,126587.00860595703,1.90185546875,16628969472,0,1296347136,0
199,1772193138425,1299,1299,1300,1299,1299,1291,1300,1299,14.634145736694336,10.256410598754883,5,2.5,2.5641026496887207,5.128205299377441,35,33.333335876464844,132341.84991455078,179782.25274658203,126590.5531616211,1.90185546875,16628969472,0,1312710656,0
199,1772193138625,1299,1299,1300,1299,1299,1291,1300,1299,5,10.526315689086914,5,9.523809432983398,0,10,21.052631378173828,77.2727279663086,132342.06060791016,179786.30895996094,126594.484375,1.90185546875,16628969472,0,1316200448,0
199,1772193138825,1299,1299,1300,1299,1299,1291,1300,1299,4.761904716491699,15.000000953674316,0,0,4.761904716491699,5.263157844543457,85.71428680419922,5,132342.26947021484,179790.28253173828,126598.33099365234,1.90185546875,16628969472,0,1314574336,0
200,1772193139025,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,0,10,0,0,10,94.73684692382813,0,132342.4803466797,179794.37030029297,126602.28802490234,1.90185546875,16628969472,0,1311805440,0
200,1772193139225,1299,1299,1300,1299,1299,1291,1300,1299,10.526315689086914,0,0,0,0,5,89.47368621826172,9.090909004211426,132342.69091796875,179798.39819335938,126606.17138671875,1.90185546875,16628969472,0,1314058240,0
200,1772193139425,1299,1299,1300,1299,1299,1291,1300,1299,10,0,5.263157844543457,9.523809432983398,0,5.263157844543457,90,0,132342.90057373047,179802.2794189453,126609.92529296875,1.90185546875,16628969472,0,1315487744,0
199,1772193139625,1299,1299,1300,1299,1299,1291,1300,1299,30.000001907348633,5,9.523809432983398,0,0,9.523809432983398,25,10,132343.12634277344,179803.25201416016,126610.77185058594,1.90185546875,16628969472,0,1311346688,0
199,1772193139825,1299,1299,1300,1299,1299,1291,1300,1299,10,5.263157844543457,9.523809432983398,0,9.523809432983398,5.263157844543457,27.272727966308594,0,132343.3458251953,179803.73419189453,126611.12689208984,1.90185546875,16628969472,0,1327697920,0
199,1772193140025,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,5.263157844543457,5,5,0,9.523809432983398,5.263157844543457,10,132343.5535888672,179804.15490722656,126611.41778564453,1.90185546875,16628969472,0,1324294144,0
199,1772193140226,1299,1299,1300,1299,1299,1291,1300,1299,0,9.523809432983398,0,0,0,5.263157844543457,0,10.526315689086914,132343.7603149414,179804.5855102539,126611.71923828125,1.90185546875,16628969472,0,1324294144,0
199,1772193140426,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,0,0,0,0,10,0,0,132343.96771240234,179805.01147460938,126612.01611328125,1.90185546875,16628969472,0,1324552192,0
199,1772193140626,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,0,0,0,5,0,0,0,132344.17028808594,179805.38745117188,126612.26678466797,1.90185546875,16628969472,0,1324036096,0
199,1772193140826,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,4.761904716491699,0,4.761904716491699,0,0,132344.37127685547,179805.7465209961,126612.50091552734,1.90185546875,16628969472,0,1324036096,0
200,1772193141026,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,4.761904716491699,0,4.761904716491699,0,0,132344.60833740234,179807.33947753906,126613.97387695313,1.90185546875,16628969472,0,1153089536,0
200,1772193141226,1299,1299,1300,1299,1299,1291,1300,1299,15.384615898132324,7.500000476837158,4.878048419952393,2.5,5.128205299377441,0,2.5,2.5641026496887207,132344.81982421875,179807.8984375,126614.42376708984,1.90185546875,16628969472,0,909557760,0
200,1772193141427,1299,1299,1300,1299,1299,1291,1300,1299,0,4.761904716491699,0,0,0,0,0,0,132345.02197265625,179808.16290283203,126614.583984375,1.90185546875,16628969472,0,901296128,0
199,1772193141627,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,4.761904716491699,0,0,0,132345.21978759766,179808.28637695313,126614.61413574219,1.90185546875,16628969472,0,901296128,0
200,1772193141827,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,4.761904716491699,0,0,0,132345.42150878906,179808.66961669922,126614.8980102539,1.90185546875,16628969472,0,909283328,0
200,1772193142027,1299,1299,1300,1299,1299,1291,1300,1299,2.4390242099761963,0,0,39.02438735961914,4.878048419952393,0,0,17.5,132345.66662597656,179811.6453857422,126617.74914550781,1.90191650390625,16628969472,0,1115365376,0
200,1772193142228,1299,1299,1300,1299,1299,1291,1300,1299,5.263157844543457,0,0,55,0,0,0,4.761904716491699,132345.91430664063,179813.36840820313,126619.32788085938,1.90191650390625,16628969472,0,1208168448,0
200,1772193142428,1299,1299,1300,1299,1299,1291,1300,1299,0,4.761904716491699,4.761904716491699,52.38095474243164,0,0,5,0,132346.14471435547,179814.80340576172,126620.64074707031,1.90191650390625,16628969472,0,1240231936,0
200,1772193142628,1299,1299,1300,1299,1299,1291,1300,1299,33.333335876464844,0,0,0,0,9.523809432983398,0,0,132346.3651123047,179815.93383789063,126621.62957763672,1.90191650390625,16628969472,0,1261613056,0
200,1772193142828,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,36.3636360168457,0,5,0,0,132346.56640625,179816.34735107422,126621.91900634766,1.90191650390625,16628969472,0,1261613056,0
199,1772193143028,1299,1299,1300,1299,1299,1291,1300,1299,4.761904716491699,0,0,21.7391300201416,31.81818199157715,0,0,0,132346.76684570313,179816.7303466797,126622.17663574219,1.90191650390625,16628969472,0,1261613056,0
200,1772193143228,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,38.095237731933594,0,0,0,132346.96716308594,179817.11206054688,126622.43365478516,1.90191650390625,16628969472,0,1261613056,0
200,1772193143428,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,28.571430206298828,9.523809432983398,0,0,132347.16778564453,179817.5014038086,126622.69842529297,1.90191650390625,16628969472,0,1261613056,0
199,1772193143629,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,20,0,0,132347.3715209961,179817.8374633789,126622.91101074219,1.90191650390625,16628969472,0,1261613056,0
200,1772193143829,1299,1299,1300,1299,1299,1291,1300,1299,0,0,5,0,0,0,0,4.761904716491699,132347.5733642578,179818.0391845703,126623.01806640625,1.90191650390625,16628969472,0,1261613056,0
200,1772193144029,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,4.761904716491699,0,132347.77478027344,179818.201171875,126623.08837890625,1.90191650390625,16628969472,0,1261613056,0
200,1772193144230,1299,1299,1300,1299,1299,1291,1300,1299,0,4.761904716491699,0,0,0,0,0,4.761904716491699,132347.97540283203,179818.3759765625,126623.16033935547,1.90191650390625,16628969472,0,1261613056,0
200,1772193144430,1299,1299,1300,1299,1299,1291,1300,1299,0,0,4.761904716491699,0,0,0,0,0,132348.17681884766,179818.55267333984,126623.24279785156,1.90191650390625,16628969472,0,1261613056,0
199,1772193144630,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132348.3768310547,179818.71044921875,126623.30822753906,1.90191650390625,16628969472,0,1261613056,0
200,1772193144830,1299,1299,1300,1299,1299,1291,1300,1299,5,0,0,0,0,0,0,0,132348.57745361328,179818.8794555664,126623.38409423828,1.90191650390625,16628969472,0,1261613056,0
199,1772193145031,1299,1299,1300,1299,1299,1291,1300,1299,0,4.761904716491699,0,0,4.761904716491699,0,0,0,132348.7772216797,179819.03942871094,126623.45166015625,1.90191650390625,16628969472,0,1261613056,0
200,1772193145231,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,5,0,132348.98303222656,179819.365234375,126623.66314697266,1.90191650390625,16628969472,0,1261613056,0
200,1772193145431,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132349.1875,179819.5892944336,126623.78491210938,1.90191650390625,16628969472,0,1261613056,0
200,1772193145631,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132349.3885498047,179819.77758789063,126623.880859375,1.90191650390625,16628969472,0,1261613056,0
199,1772193145831,1299,1299,1300,1299,1299,1291,1300,1299,0,4.761904716491699,9.090909004211426,0,0,0,0,0,132349.58923339844,179819.95727539063,126623.96789550781,1.90191650390625,16628969472,0,1261613056,0
200,1772193146031,1299,1299,1300,1299,1299,1291,1300,1299,0,4.761904716491699,9.090909004211426,0,0,0,0,0,132349.80895996094,179821.26098632813,126625.16455078125,1.90191650390625,16628969472,0,1258848256,0
199,1772193146232,1299,1299,1300,1299,1299,1291,1300,1299,10.256410598754883,2.5,0,2.4390242099761963,10,10,2.4390242099761963,2.5641026496887207,132350.01177978516,179821.52856445313,126625.3247680664,1.90191650390625,16628969472,0,1258999808,0
199,1772193146432,1299,1299,1300,1299,1299,1291,1300,1299,10.256410598754883,2.5,0,2.4390242099761963,10,10,2.4390242099761963,2.5641026496887207,132350.2283935547,179821.91235351563,126625.5888671875,1.90191650390625,16628969472,0,1265393664,0
200,1772193146632,1299,1299,1300,1299,1299,1291,1300,1299,24.390243530273438,10.256410598754883,12.820513725280762,5.263157844543457,10,7.692307949066162,10,20,132350.47900390625,179824.56951904297,126628.13354492188,1.90191650390625,16628969472,0,1230737408,0
202,1772193146832,1299,1299,1300,1299,1299,1291,1300,1299,73.68421173095703,75,75,76.19047546386719,78.94737243652344,71.42857360839844,77.77777862548828,78.94737243652344,132351.09405517578,179832.43395996094,126635.75793457031,1.90191650390625,16628969472,0,1768722432,0
199,1772193147035,1299,1299,1300,1299,1299,1291,1300,1299,100,100,95.23809814453125,94.73684692382813,95.23809814453125,100,95.23809814453125,94.73684692382813,132351.8350830078,179841.75128173828,126644.7924194336,1.90191650390625,16628969472,0,2819850240,0
200,1772193147235,1299,1299,1300,1299,1299,1291,1300,1299,100,100,95.23809814453125,94.73684692382813,95.23809814453125,100,95.23809814453125,94.73684692382813,132352.50946044922,179850.810546875,126653.55010986328,1.90191650390625,16628969472,0,4258258944,0
200,1772193147435,1299,1299,1300,1299,1299,1291,1300,1299,41.02564239501953,50,44.73684310913086,43.589744567871094,52.499996185302734,62.5,67.5,48.780487060546875,132352.79528808594,179853.1371459961,126655.71228027344,1.90191650390625,16628969472,0,4732870656,0
200,1772193147636,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132352.99578857422,179853.3140258789,126655.79650878906,1.90191650390625,16628969472,0,4732870656,0
199,1772193147836,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132353.1954345703,179853.4692993164,126655.85906982422,1.90191650390625,16628969472,0,4732870656,0
200,1772193148036,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132353.45092773438,179854.4522705078,126656.74108886719,1.90191650390625,16628969472,0,4727422976,0
200,1772193148237,1299,1299,1300,1299,1299,1291,1300,1299,46.153846740722656,47.5,43.589744567871094,41.02564239501953,47.5,48.780487060546875,47.36842346191406,37.5,132353.9998779297,179858.64965820313,126660.76037597656,1.90191650390625,16628969472,0,4397707264,0
200,1772193148438,1299,1299,1300,1299,1299,1291,1300,1299,95.23809814453125,90,100,95,100,94.73684692382813,90.47618865966797,89.47368621826172,132354.79528808594,179867.6700439453,126669.4760131836,1.90191650390625,16628969472,0,4499910656,0
201,1772193148639,1299,1299,1300,1299,1299,1291,1300,1299,94.73684692382813,95,95,95,95,95.23809814453125,85,95,132355.57110595703,179876.78942871094,126678.28735351563,1.90191650390625,16628969472,0,4361830400,0
199,1772193148840,1299,1299,1300,1299,1299,1291,1300,1299,85.71428680419922,90,83.33332824707031,84.21052551269531,95.45454406738281,94.73684692382813,75,85.71428680419922,132356.1552734375,179885.81384277344,126687.0941772461,1.90191650390625,16628969472,0,3648303104,0
200,1772193149040,1299,1299,1300,1299,1299,1291,1300,1299,85.71428680419922,90,83.33332824707031,84.21052551269531,95.45454406738281,94.73684692382813,75,85.71428680419922,132356.71044921875,179894.05731201172,126695.08642578125,1.90191650390625,16628969472,0,4157468672,0
200,1772193149240,1299,1299,1300,1299,1299,1291,1300,1299,36.585365295410156,46.153846740722656,37.20930099487305,34.88372039794922,28.205129623413086,64.10256958007813,25.641027450561523,45,132356.9561767578,179895.74896240234,126696.63360595703,1.90191650390625,16628969472,0,4422262784,0
199,1772193149441,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132357.15655517578,179895.93133544922,126696.71478271484,1.90191650390625,16628969472,0,4422262784,0
200,1772193149641,1299,1299,1300,1299,1299,1291,1300,1299,0,0,0,0,0,0,0,0,132357.4409790039,179897.63214111328,126698.2984008789,1.90191650390625,16628969472,0,4440412160,0
200,1772193149841,1299,1299,1300,1299,1299,1291,1300,1299,28.947368621826172,24.390243530273438,31.57894515991211,25.641027450561523,36.585365295410156,34.14634323120117,51.219512939453125,23.076923370361328,132357.94537353516,179904.6719970703,126705.13830566406,1.90191650390625,16628969472,0,4154146816,0
200,1772193150041,1299,1299,1300,1299,1299,1291,1300,1299,61.904762268066406,77.77777862548828,80.95238494873047,73.68421173095703,57.894737243652344,84.21052551269531,70,73.68421173095703,132358.5262451172,179912.53680419922,126712.79968261719,1.90191650390625,16628969472,0,3861954560,0
200,1772193150241,1299,1299,1300,1299,1299,1291,1300,1299,100,95.23809814453125,94.73684692382813,100,95,95,95,100,132359.32287597656,179921.92449951172,126721.86975097656,1.90191650390625,16628969472,0,3798913024,0
199,1772193150442,1299,1299,1300,1299,1299,1291,1300,1299,94.44444274902344,94.73684692382813,94.73684692382813,90,90,80,89.47368621826172,95,132360.02142333984,179931.02514648438,126730.71282958984,1.90191650390625,16628969472,0,3323097088,0
200,1772193150642,1299,1299,1300,1299,1299,1291,1300,1299,94.44444274902344,94.73684692382813,94.73684692382813,90,90,80,89.47368621826172,95,132360.66619873047,179940.1202392578,126739.53271484375,1.90191650390625,16628969472,0,3997822976,0
199,1772193150842,1299,1299,1300,1299,1299,1291,1300,1299,56.09756088256836,48.71794891357422,51.28205490112305,45,46.153846740722656,40,47.5,71.79487609863281,132360.95123291016,179942.87286376953,126742.12878417969,1.90191650390625,16628969472,0,4472049664,0
200,1772193151042,1299,1299,1300,1299,1299,1291,1300,1299,56.09756088256836,48.71794891357422,51.28205490112305,45,46.153846740722656,40,47.5,71.79487609863281,132361.23889160156,179946.25213623047,126745.369140625,1.90191650390625,16628969472,0,4477579264,0
199,1772193151242,1299,1299,1300,1299,1299,1291,1300,1299,23.076923370361328,37.5,36.585365295410156,20.512821197509766,26.829269409179688,46.153846740722656,42.5,39.47368621826172,132361.5625,179951.8399658203,126750.81030273438,1.90191650390625,16628969472,0,4312772608,0
200,1772193151442,1299,1299,1300,1299,1299,1291,1300,1299,42.105262756347656,10.526315689086914,23.809524536132813,30.000001907348633,0,60.000003814697266,15.789472579956055,45,132361.8745727539,179956.94073486328,126755.76531982422,1.90191650390625,16628969472,0,4364247040,0
199,1772193151642,1299,1299,1300,1299,1299,1291,1300,1299,30.000001907348633,50,33.333335876464844,47.36842346191406,60.000003814697266,36.842105865478516,57.142860412597656,60.000003814697266,132362.29595947266,179963.01110839844,126761.69415283203,1.90191650390625,16628969472,0,4254781440,0
200,1772193151843,1299,1299,1300,1299,1299,1291,1300,1299,90,95.23809814453125,95.23809814453125,100,94.73684692382813,95,95,100,132363.08026123047,179972.26171875,126770.63507080078,1.90191650390625,16628969472,0,4053889024,0
200,1772193152043,1299,1299,1300,1299,1299,1291,1300,1299,95,94.73684692382813,100,95,84.21052551269531,95,100,90,132363.81909179688,179981.5990600586,126779.69213867188,1.90191650390625,16628969472,0,3564134400,0
199,1772193152243,1299,1299,1300,1299,1299,1291,1300,1299,90.47618865966797,85.71428680419922,90,100,90,84.21052551269531,100,80.95238494873047,132364.40557861328,179990.9097290039,126788.73309326172,1.90191650390625,16628969472,0,4035801088,0
199,1772193152443,1299,1299,1300,1299,1299,1291,1300,1299,57.894737243652344,38.88888931274414,42.85714340209961,30.000001907348633,55,25,61.904762268066406,25,132364.78649902344,179997.41485595703,126795.06628417969,1.90191650390625,16628969472,0,4307173376,0
199,1772193152643,1299,1299,1300,1299,1299,1291,1300,1299,38.095237731933594,15.000000953674316,30.000001907348633,5.263157844543457,66.66667175292969,15.000000953674316,10,0,132365.09228515625,180001.84497070313,126799.34857177734,1.90191650390625,16628969472,0,4325470208,0
199,1772193152843,1299,1299,1300,1299,1299,1291,1300,1299,0,5,28.571430206298828,28.571430206298828,40,20,35,5,132365.32598876953,180003.22387695313,126800.63049316406,1.90191650390625,16628969472,0,4377923584,0
199,1772193153043,1299,1299,1300,1299,1299,1291,1300,1299,33.333335876464844,52.6315803527832,50,52.38095474243164,33.333335876464844,94.73684692382813,36.842105865478516,57.142860412597656,132365.78643798828,180010.39813232422,126807.62133789063,1.90191650390625,16628969472,0,4184961024,0
200,1772193153243,1299,1299,1300,1299,1299,1291,1300,1299,72.7272720336914,40,42.105262756347656,47.36842346191406,52.38095474243164,68.18181610107422,57.142860412597656,68.42105102539063,132366.18395996094,180017.41705322266,126814.47979736328,1.90191650390625,16628969472,0,4340973568,0
200,1772193153444,1299,1299,1300,1299,1299,1291,1300,1299,95,95,90.47618865966797,94.73684692382813,94.73684692382813,95,89.47368621826172,95,132366.8666381836,180026.91271972656,126823.7124633789,1.90191650390625,16628969472,0,4003385344,0
200,1772193153645,1299,1299,1300,1299,1299,1291,1300,1299,90,89.47368621826172,85.71428680419922,90,85.71428680419922,95,84.21052551269531,84.21052551269531,132367.50592041016,180036.0712890625,126832.60559082031,1.90191650390625,16628969472,0,3863863296,0
199,1772193153845,1299,1299,1300,1299,1299,1291,1300,1299,90,80,66.66667175292969,84.21052551269531,84.21052551269531,90,66.66667175292969,76.19047546386719,132368.08099365234,180044.83032226563,126841.14147949219,1.90191650390625,16628969472,0,4021923840,0
