Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772187542764,1999,2000,2000,1999,1998,2000,2000,2000,4.761904716491699,0,0,0,0,63.15789031982422,9.523809432983398,0,120008.42150878906,9502.260009765625,223628.9932861328,1.74444580078125,16628969472,0,1041035264,0
200,1772187542964,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,5,28.571430206298828,50,0,120008.6337890625,9504.004638671875,223630.61199951172,1.74444580078125,16628969472,0,1039523840,0
200,1772187543165,1999,2000,2000,1999,1998,2000,2000,2000,0,5.555555820465088,5,9.090909004211426,0,4.761904716491699,66.66667175292969,23.809524536132813,120008.84838867188,9507.653930664063,223634.13153076172,1.74444580078125,16628969472,0,1045409792,0
200,1772187543365,1999,2000,2000,1999,1998,2000,2000,2000,0,10.526315689086914,0,5,0,5,65,0,120009.06042480469,9510.733825683594,223637.08172607422,1.74444580078125,16628969472,0,1040547840,0
199,1772187543565,1999,2000,2000,1999,1998,2000,2000,2000,9.523809432983398,0,0,5,5.263157844543457,10,35,0,120009.26971435547,9511.270935058594,223637.4923095703,1.74444580078125,16628969472,0,1044033536,0
199,1772187543765,1999,2000,2000,1999,1998,2000,2000,2000,5,0,0,0,0,5,52.6315803527832,0,120009.47576904297,9511.748779296875,223637.84490966797,1.74444580078125,16628969472,0,1047904256,0
199,1772187543965,1999,2000,2000,1999,1998,2000,2000,2000,0,4.761904716491699,9.523809432983398,0,0,5.263157844543457,10,36.842105865478516,120009.68078613281,9512.206298828125,223638.17626953125,1.74444580078125,16628969472,0,1043869696,0
200,1772187544165,1999,2000,2000,1999,1998,2000,2000,2000,9.523809432983398,5.263157844543457,0,0,10,5.263157844543457,5,38.095237731933594,120009.89770507813,9512.775756835938,223638.6170654297,1.74444580078125,16628969472,0,1043955712,0
200,1772187544365,1999,2000,2000,1999,1998,2000,2000,2000,0,0,5,0,0,9.523809432983398,0,0,120010.10443115234,9513.061767578125,223638.79119873047,1.74444580078125,16628969472,0,1043881984,0
200,1772187544566,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120010.30627441406,9513.242004394531,223638.876953125,1.74444580078125,16628969472,0,1043881984,0
200,1772187544766,1999,2000,2000,1999,1998,2000,2000,2000,0,15.789472579956055,0,0,0,0,4.761904716491699,0,120010.5078125,9513.469177246094,223639.00244140625,1.74444580078125,16628969472,0,1043881984,0
199,1772187544966,1999,2000,2000,1999,1998,2000,2000,2000,26.3157901763916,5.263157844543457,10,13.636363983154297,0,25,15.000000953674316,0,120010.73193359375,9514.424255371094,223639.84814453125,1.74444580078125,16628969472,0,1025409024,0
199,1772187545166,1999,2000,2000,1999,1998,2000,2000,2000,0,5.263157844543457,0,0,0,0,0,5,120010.94604492188,9514.684204101563,223639.99755859375,1.74444580078125,16628969472,0,1025400832,0
199,1772187545366,1999,2000,2000,1999,1998,2000,2000,2000,4.761904716491699,9.090909004211426,5,0,0,13.636363983154297,0,0,120011.15258789063,9515.055358886719,223640.24090576172,1.74444580078125,16628969472,0,1025400832,0
199,1772187545566,1999,2000,2000,1999,1998,2000,2000,2000,5,5.263157844543457,0,0,9.523809432983398,0,0,4.761904716491699,120011.35913085938,9515.44140625,223640.49737548828,1.74444580078125,16628969472,0,1025400832,0
199,1772187545766,1999,2000,2000,1999,1998,2000,2000,2000,0,5,4.761904716491699,5,0,10.526315689086914,5,0,120011.56512451172,9515.831237792969,223640.75805664063,1.74444580078125,16628969472,0,1025400832,0
199,1772187545967,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,5.263157844543457,10,5,9.523809432983398,120011.77270507813,9516.236755371094,223641.03387451172,1.74444580078125,16628969472,0,1022660608,0
199,1772187546167,1999,2000,2000,1999,1998,2000,2000,2000,9.090909004211426,0,0,0,0,21.052631378173828,0,0,120011.98156738281,9516.659301757813,223641.32623291016,1.74444580078125,16628969472,0,1022656512,0
199,1772187546367,1999,2000,2000,1999,1998,2000,2000,2000,0,4.761904716491699,0,0,5.263157844543457,10.526315689086914,0,5.263157844543457,120012.19091796875,9517.078430175781,223641.61328125,1.74444580078125,16628969472,0,1022398464,0
199,1772187546567,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,5.263157844543457,0,0,0,120012.39208984375,9517.407470703125,223641.8172607422,1.74444580078125,16628969472,0,1022394368,0
199,1772187546767,1999,2000,2000,1999,1998,2000,2000,2000,0,0,4.761904716491699,0,0,0,5.263157844543457,0,120012.59259033203,9517.736572265625,223642.0234375,1.74444580078125,16628969472,0,1022394368,0
199,1772187546967,1999,2000,2000,1999,1998,2000,2000,2000,4.761904716491699,0,0,4.761904716491699,25,0,0,0,120012.81262207031,9518.47119140625,223642.62963867188,1.74444580078125,16628969472,0,928075776,0
199,1772187547167,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,100,0,0,0,120013.0619506836,9521.292358398438,223645.3134765625,1.74444580078125,16628969472,0,1117638656,0
199,1772187547367,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,100,0,0,0,120013.31359863281,9522.873474121094,223646.7640991211,1.74444580078125,16628969472,0,1206030336,0
200,1772187547567,1999,2000,2000,1999,1998,2000,2000,2000,2.5,2.5,2.5,2.4390242099761963,5,5,0,48.780487060546875,120013.54620361328,9524.167419433594,223647.91986083984,1.74444580078125,16628969472,0,1230639104,0
199,1772187547767,1999,2000,2000,1999,1998,2000,2000,2000,0,0,26.3157901763916,0,0,9.090909004211426,0,21.052631378173828,120013.77026367188,9525.50830078125,223649.13250732422,1.74444580078125,16628969472,0,1250787328,0
200,1772187547967,1999,2000,2000,1999,1998,2000,2000,2000,5,10,22.72727394104004,5,45,5,9.523809432983398,4.761904716491699,120014.0009765625,9527.360534667969,223650.85870361328,1.74444580078125,16628969472,0,1267179520,0
200,1772187548167,1999,2000,2000,1999,1998,2000,2000,2000,0,10.526315689086914,94.44444274902344,5,5,0,10,0,120014.21069335938,9531.215454101563,223654.5867919922,1.74444580078125,16628969472,0,1265954816,0
200,1772187548367,1999,2000,2000,1999,1998,2000,2000,2000,5,5.263157844543457,75,0,5,20,5,0,120014.42053222656,9535.077087402344,223658.3178100586,1.74444580078125,16628969472,0,1265197056,0
200,1772187548567,1999,2000,2000,1999,1998,2000,2000,2000,0,5,90,4.761904716491699,5.263157844543457,5,9.523809432983398,10,120014.62884521484,9538.935913085938,223662.05279541016,1.74444580078125,16628969472,0,1263874048,0
200,1772187548767,1999,2000,2000,1999,1998,2000,2000,2000,5,5,86.36363983154297,5,10,5,10,0,120014.8392944336,9542.774108886719,223665.76403808594,1.74444580078125,16628969472,0,1264484352,0
200,1772187548967,1999,2000,2000,1999,1998,2000,2000,2000,0,0,88.8888931274414,0,5,5,0,10,120015.05078125,9546.522644042969,223669.3853149414,1.74444580078125,16628969472,0,1265319936,0
200,1772187549168,1999,2000,2000,1999,1998,2000,2000,2000,0,0,90,5,10.526315689086914,0,9.523809432983398,0,120015.25964355469,9550.334106445313,223673.06939697266,1.74444580078125,16628969472,0,1261617152,0
199,1772187549368,1999,2000,2000,1999,1998,2000,2000,2000,4.761904716491699,5,14.285715103149414,5,5,15.789472579956055,5.263157844543457,4.761904716491699,120015.4873046875,9551.860473632813,223674.45739746094,1.74444580078125,16628969472,0,1269182464,0
199,1772187549568,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,10,5,23.809524536132813,5,5,120015.70166015625,9552.243408203125,223674.72204589844,1.74444580078125,16628969472,0,1285308416,0
199,1772187549768,1999,2000,2000,1999,1998,2000,2000,2000,9.523809432983398,4.761904716491699,5,0,5,10.526315689086914,0,0,120015.9091796875,9552.650268554688,223674.99908447266,1.74444580078125,16628969472,0,1285308416,0
199,1772187549968,1999,2000,2000,1999,1998,2000,2000,2000,9.523809432983398,4.761904716491699,5,0,5,10.526315689086914,0,0,120016.13885498047,9553.698852539063,223675.92053222656,1.74444580078125,16628969472,0,1290989568,0
199,1772187550168,1999,2000,2000,1999,1998,2000,2000,2000,17.073171615600586,9.756096839904785,12.5,5.263157844543457,5.128205299377441,10.526315689086914,7.894736289978027,2.6315789222717285,120016.34594726563,9554.281127929688,223676.3701171875,1.74444580078125,16628969472,0,1290985472,0
199,1772187550368,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,9.523809432983398,0,0,9.523809432983398,5,120016.55072021484,9554.638793945313,223676.59985351563,1.74444580078125,16628969472,0,1290985472,0
199,1772187550568,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120016.75109863281,9554.971008300781,223676.8070678711,1.74444580078125,16628969472,0,1290985472,0
200,1772187550768,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120016.97131347656,9555.702514648438,223677.41192626953,1.74444580078125,16628969472,0,1071067136,0
200,1772187550969,1999,2000,2000,1999,1998,2000,2000,2000,15.000000953674316,0,0,0,4.878048419952393,0,0,2.5641026496887207,120017.18054199219,9556.028137207031,223677.63647460938,1.74444580078125,16628969472,0,941117440,0
200,1772187551169,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120017.37811279297,9556.143127441406,223677.662109375,1.74444580078125,16628969472,0,941117440,0
199,1772187551369,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120017.57708740234,9556.279968261719,223677.703125,1.74444580078125,16628969472,0,941117440,0
200,1772187551569,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120017.77923583984,9557.760375976563,223679.07489013672,1.74444580078125,16628969472,0,941383680,0
199,1772187551770,1999,2000,2000,1999,1998,2000,2000,2000,2.5,0,7.500000476837158,2.4390242099761963,58.974361419677734,4.878048419952393,0,0,120018.0473022461,9560.195922851563,223681.3666381836,1.74444580078125,16628969472,0,1175515136,0
200,1772187551970,1999,2000,2000,1999,1998,2000,2000,2000,2.5,0,7.500000476837158,2.4390242099761963,58.974361419677734,4.878048419952393,0,0,120018.2861328125,9561.330688476563,223682.37158203125,1.74444580078125,16628969472,0,1211981824,0
199,1772187552170,1999,2000,2000,1999,1998,2000,2000,2000,0,2.5,15.384615898132324,0,12.820513725280762,2.5,2.5,20,120018.51141357422,9562.926818847656,223683.83306884766,1.74444580078125,16628969472,0,1243348992,0
199,1772187552370,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,9.523809432983398,0,28.571430206298828,0,120018.71862792969,9563.756042480469,223684.53399658203,1.74444580078125,16628969472,0,1245405184,0
199,1772187552570,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,39.130435943603516,0,120018.91906738281,9564.129638671875,223684.78314208984,1.74444580078125,16628969472,0,1245405184,0
199,1772187552770,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,28.571430206298828,18.18181800842285,120019.11938476563,9564.501647949219,223685.03051757813,1.74444580078125,16628969472,0,1245405184,0
200,1772187552970,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,4.761904716491699,15.000000953674316,19.047618865966797,120019.32006835938,9564.874633789063,223685.27880859375,1.74444580078125,16628969472,0,1245405184,0
200,1772187553171,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,18.18181800842285,27.272727966308594,120019.5219116211,9565.228881835938,223685.50720214844,1.74444580078125,16628969472,0,1245405184,0
200,1772187553371,1999,2000,2000,1999,1998,2000,2000,2000,0,9.523809432983398,5,0,0,0,0,0,120019.7255859375,9565.439147949219,223685.61376953125,1.74444580078125,16628969472,0,1245405184,0
200,1772187553571,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120019.92608642578,9565.606689453125,223685.6885986328,1.74444580078125,16628969472,0,1245405184,0
200,1772187553772,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,4.761904716491699,0,0,120020.12756347656,9565.791870117188,223685.77294921875,1.74444580078125,16628969472,0,1245405184,0
200,1772187553972,1999,2000,2000,1999,1998,2000,2000,2000,4.761904716491699,0,0,0,0,0,0,0,120020.32904052734,9565.961181640625,223685.84735107422,1.74444580078125,16628969472,0,1245405184,0
200,1772187554172,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120020.52899169922,9566.126892089844,223685.91973876953,1.74444580078125,16628969472,0,1245405184,0
200,1772187554372,1999,2000,2000,1999,1998,2000,2000,2000,0,0,5,0,0,0,0,0,120020.73010253906,9566.353149414063,223686.0518798828,1.74444580078125,16628969472,0,1245405184,0
200,1772187554573,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,0,0,0,120020.93096923828,9566.510864257813,223686.1156616211,1.74444580078125,16628969472,0,1245405184,0
199,1772187554773,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,5,0,0,0,120021.13690185547,9566.710998535156,223686.2149658203,1.74444580078125,16628969472,0,1245663232,0
200,1772187554973,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,5,0,0,0,120021.35168457031,9567.335815429688,223686.7215576172,1.74444580078125,16628969472,0,1248858112,0
199,1772187555173,1999,2000,2000,1999,1998,2000,2000,2000,12.5,5,5,2.5641026496887207,2.5,5,7.500000476837158,5,120021.56353759766,9568.290283203125,223687.57354736328,1.74444580078125,16628969472,0,1249443840,0
199,1772187555373,1999,2000,2000,1999,1998,2000,2000,2000,0,10.526315689086914,0,0,4.761904716491699,0,5.555555820465088,10,120021.77508544922,9568.583740234375,223687.76385498047,1.74444580078125,16628969472,0,1250750464,0
199,1772187555574,1999,2000,2000,1999,1998,2000,2000,2000,10,4.761904716491699,10.526315689086914,31.57894515991211,16.666667938232422,10,19.047618865966797,10.526315689086914,120022.00360107422,9569.529113769531,223688.583984375,1.74444580078125,16628969472,0,1255100416,0
209,1772187555774,1999,2000,2000,1999,1998,2000,2000,2000,10,4.761904716491699,10.526315689086914,31.57894515991211,16.666667938232422,10,19.047618865966797,10.526315689086914,120022.2548828125,9571.485168457031,223690.40985107422,1.74444580078125,16628969472,0,1218654208,0
200,1772187555983,1999,2000,2000,1999,1998,2000,2000,2000,40.476192474365234,47.5,64.28571319580078,42.85714340209961,40.476192474365234,52.499996185302734,39.02438735961914,44.1860466003418,120022.82055664063,9577.954650878906,223696.66357421875,1.74444580078125,16628969472,0,1613615104,0
199,1772187556184,1999,2000,2000,1999,1998,2000,2000,2000,95,100,95,94.73684692382813,95,95.23809814453125,94.73684692382813,100,120023.5523071289,9587.25390625,223705.65625,1.74444580078125,16628969472,0,2701877248,0
199,1772187556384,1999,2000,2000,1999,1998,2000,2000,2000,90,95,94.73684692382813,100,100,95,95,100,120024.17962646484,9596.409912109375,223714.55792236328,1.74444580078125,16628969472,0,4148535296,0
200,1772187556584,1999,2000,2000,1999,1998,2000,2000,2000,90,95,94.73684692382813,100,100,95,95,100,120024.60144042969,9603.20654296875,223721.1563720703,1.74444580078125,16628969472,0,4680179712,0
200,1772187556784,1999,2000,2000,1999,1998,2000,2000,2000,38.46154022216797,22.5,12.195121765136719,28.205129623413086,20,36.842105865478516,22.5,19.51219367980957,120024.81176757813,9603.578247070313,223721.41436767578,1.74444580078125,16628969472,0,4713226240,0
199,1772187556985,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,4.761904716491699,4.761904716491699,0,120025.0150756836,9603.804077148438,223721.5321044922,1.74566650390625,16628969472,0,4713226240,0
199,1772187557185,1999,2000,2000,1999,1998,2000,2000,2000,0,0,0,0,0,4.761904716491699,4.761904716491699,0,120025.22064208984,9604.231140136719,223721.873046875,1.74566650390625,16628969472,0,4703506432,0
203,1772187557385,1999,2000,2000,1999,1998,2000,2000,2000,43.90243911743164,42.105262756347656,34.14634323120117,41.46341323852539,41.02564239501953,48.71794891357422,36.842105865478516,40,120025.86779785156,9612.964233398438,223730.36865234375,1.74566650390625,16628969472,0,4448800768,0
203,1772187557588,1999,2000,2000,1999,1998,2000,2000,2000,94.73684692382813,95.23809814453125,94.73684692382813,100,95.23809814453125,85.71428680419922,95.23809814453125,95.23809814453125,120026.61053466797,9622.177124023438,223739.31286621094,1.74566650390625,16628969472,0,4564963328,0
199,1772187557792,1999,2000,2000,1999,1998,2000,2000,2000,90.47618865966797,90,89.47368621826172,95.45454406738281,100,89.47368621826172,94.73684692382813,100,120027.37420654297,9631.535522460938,223748.34790039063,1.74566650390625,16628969472,0,4496367616,0
200,1772187557992,1999,2000,2000,1999,1998,2000,2000,2000,83.33332824707031,100,90,94.73684692382813,90.47618865966797,85,90,90,120027.93859863281,9640.783447265625,223757.40600585938,1.74566650390625,16628969472,0,3612422144,0
200,1772187558192,1999,2000,2000,1999,1998,2000,2000,2000,76.19047546386719,60.000003814697266,57.142860412597656,57.894737243652344,57.894737243652344,80,85,89.47368621826172,120028.48516845703,9648.735778808594,223765.10955810547,1.74566650390625,16628969472,0,4218122240,0
199,1772187558392,1999,2000,2000,1999,1998,2000,2000,2000,35,0,0,0,0,0,0,0,120028.71954345703,9649.920349121094,223766.1697998047,1.74566650390625,16628969472,0,4433059840,0
199,1772187558592,1999,2000,2000,1999,1998,2000,2000,2000,0,21.052631378173828,0,21.052631378173828,23.809524536132813,5,10,28.571430206298828,120028.96154785156,9650.312438964844,223766.45404052734,1.74566650390625,16628969472,0,4446146560,0
200,1772187558792,1999,2000,2000,1999,1998,2000,2000,2000,0,21.052631378173828,0,21.052631378173828,23.809524536132813,5,10,28.571430206298828,120029.45050048828,9653.961242675781,223769.95678710938,1.74566650390625,16628969472,0,3927252992,0
199,1772187558993,1999,2000,2000,1999,1998,2000,2000,2000,67.5,55,56.75675964355469,69.04761505126953,82.5,65.8536605834961,70,72.5,120030.00372314453,9661.546875,223777.3028564453,1.74566650390625,16628969472,0,4051300352,0
204,1772187559193,1999,2000,2000,1999,1998,2000,2000,2000,27.77777862548828,35,50,38.88888931274414,27.77777862548828,70,26.3157901763916,36.842105865478516,120030.39819335938,9667.442993164063,223783.02099609375,1.74566650390625,16628969472,0,4014841856,0
200,1772187559397,1999,2000,2000,1999,1998,2000,2000,2000,95.23809814453125,100,95.23809814453125,95.23809814453125,95.23809814453125,95.23809814453125,95.23809814453125,95.23809814453125,120031.19409179688,9676.814514160156,223792.091796875,1.74566650390625,16628969472,0,3865346048,0
199,1772187559598,1999,2000,2000,1999,1998,2000,2000,2000,90,75,95,89.47368621826172,95.45454406738281,94.73684692382813,100,100,120031.86547851563,9686.050659179688,223801.06201171875,1.74566650390625,16628969472,0,3791392768,0
199,1772187559798,1999,2000,2000,1999,1998,2000,2000,2000,95,84.21052551269531,80,73.68421173095703,73.68421173095703,95,77.2727279663086,86.36363983154297,120032.45751953125,9694.91162109375,223809.68090820313,1.74566650390625,16628969472,0,4315996160,0
199,1772187559998,1999,2000,2000,1999,1998,2000,2000,2000,11.111111640930176,57.142860412597656,25,42.85714340209961,26.3157901763916,31.57894515991211,30.000001907348633,31.57894515991211,120032.78979492188,9700.344665527344,223814.96478271484,1.74566650390625,16628969472,0,4455137280,0
200,1772187560198,1999,2000,2000,1999,1998,2000,2000,2000,81.81818389892578,66.66667175292969,63.15789031982422,52.6315803527832,68.42105102539063,85,73.68421173095703,60.000003814697266,120033.29656982422,9708.679077148438,223823.1014404297,1.74566650390625,16628969472,0,3968311296,0
200,1772187560398,1999,2000,2000,1999,1998,2000,2000,2000,0,10,20,20,20,20,70,5.263157844543457,120033.59759521484,9712.442260742188,223826.71295166016,1.74566650390625,16628969472,0,4288946176,0
200,1772187560599,1999,2000,2000,1999,1998,2000,2000,2000,0,0,5,35,21.052631378173828,28.571430206298828,31.57894515991211,10.526315689086914,120033.81335449219,9713.052001953125,223827.20611572266,1.74566650390625,16628969472,0,4285075456,0
199,1772187560799,1999,2000,2000,1999,1998,2000,2000,2000,89.47368621826172,80.95238494873047,89.47368621826172,84.21052551269531,85,94.73684692382813,85,75,120034.41278076172,9719.233764648438,223833.18774414063,1.74566650390625,16628969472,0,3967049728,0
199,1772187560999,1999,2000,2000,1999,1998,2000,2000,2000,95.23809814453125,90,95.23809814453125,89.47368621826172,94.73684692382813,95,100,85,120035.1430053711,9728.46044921875,223842.13018798828,1.74566650390625,16628969472,0,4021862400,0
200,1772187561199,1999,2000,2000,1999,1998,2000,2000,2000,90,84.21052551269531,95,81.81818389892578,95,90,90.47618865966797,94.73684692382813,120035.80212402344,9737.633850097656,223851.05462646484,1.74566650390625,16628969472,0,3865702400,0
199,1772187561399,1999,2000,2000,1999,1998,2000,2000,2000,83.33332824707031,94.73684692382813,89.47368621826172,89.47368621826172,84.21052551269531,100,95,95,120036.44714355469,9746.99365234375,223860.13189697266,1.74566650390625,16628969472,0,4083060736,0
200,1772187561599,1999,2000,2000,1999,1998,2000,2000,2000,66.66667175292969,35,55,15.789472579956055,57.142860412597656,35,33.333335876464844,42.105262756347656,120036.86236572266,9753.013854980469,223865.9619140625,1.74566650390625,16628969472,0,4291305472,0
199,1772187561800,1999,2000,2000,1999,1998,2000,2000,2000,21.052631378173828,0,0,0,0,0,0,0,120037.08349609375,9753.829223632813,223866.67169189453,1.74566650390625,16628969472,0,4407005184,0
200,1772187562000,1999,2000,2000,1999,1998,2000,2000,2000,21.052631378173828,0,0,0,0,0,0,0,120037.29693603516,9754.237731933594,223867.00030517578,1.74566650390625,16628969472,0,4413296640,0
199,1772187562200,1999,2000,2000,1999,1998,2000,2000,2000,42.5,46.34146499633789,40,45,48.780487060546875,37.5,43.589744567871094,41.46341323852539,120037.96356201172,9761.355102539063,223873.88262939453,1.74566650390625,16628969472,0,3798261760,0
200,1772187562400,1999,2000,2000,1999,1998,2000,2000,2000,90.47618865966797,94.73684692382813,90,85,78.94737243652344,80,85,95,120038.54376220703,9770.546020507813,223882.85009765625,1.74566650390625,16628969472,0,4039155712,0
200,1772187562601,1999,2000,2000,1999,1998,2000,2000,2000,95,95.23809814453125,90,84.21052551269531,95,94.73684692382813,94.73684692382813,94.73684692382813,120039.1802368164,9780.003112792969,223892.07153320313,1.74566650390625,16628969472,0,3928621056,0
199,1772187562802,1999,2000,2000,1999,1998,2000,2000,2000,84.21052551269531,94.73684692382813,90,90,90.47618865966797,95,90,94.73684692382813,120039.84851074219,9789.410339355469,223901.1947631836,1.74566650390625,16628969472,0,3704844288,0
