Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772192457359,4069,4012,4010,3910,4077,4080,4017,4082,0,5,9.523809432983398,86.36363983154297,4.761904716491699,5.263157844543457,0,5,130834.88244628906,158999.76318359375,106439.83856201172,1.8836669921875,16628969472,0,1300402176,0
200,1772192457559,4069,4012,4010,3910,4077,4080,4017,4082,5.263157844543457,0,0,77.77777862548828,0,0,10,5,130835.09387207031,159003.24084472656,106443.17517089844,1.8836669921875,16628969472,0,1315983360,0
199,1772192457760,4069,4012,4010,3910,4077,4080,4017,4082,0,14.285715103149414,5,20,5,10,13.636363983154297,5.263157844543457,130835.31842041016,159003.91674804688,106443.72326660156,1.8836669921875,16628969472,0,1294356480,0
200,1772192457960,4069,4012,4010,3910,4077,4080,4017,4082,10.526315689086914,14.285715103149414,0,19.047618865966797,20,10.526315689086914,5.263157844543457,4.761904716491699,130835.537109375,159004.3558959961,106444.03527832031,1.8836669921875,16628969472,0,1296203776,0
200,1772192458160,4069,4012,4010,3910,4077,4080,4017,4082,0,0,10,4.761904716491699,0,4.761904716491699,0,0,130835.74426269531,159004.60131835938,106444.1752319336,1.8836669921875,16628969472,0,1296715776,0
199,1772192458360,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130835.9448852539,159004.7813720703,106444.25299072266,1.8836669921875,16628969472,0,1296715776,0
200,1772192458560,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130836.14569091797,159004.96313476563,106444.34197998047,1.8836669921875,16628969472,0,1296715776,0
199,1772192458761,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130836.34552001953,159005.1265258789,106444.4130859375,1.8836669921875,16628969472,0,1296715776,0
199,1772192458961,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130836.56866455078,159005.58337402344,106444.76251220703,1.8836669921875,16628969472,0,1300013056,0
199,1772192459161,4069,4012,4010,3910,4077,4080,4017,4082,7.692307949066162,5,15.789472579956055,2.6315789222717285,15.000000953674316,7.894736289978027,2.5641026496887207,2.5641026496887207,130836.78198242188,159006.62078857422,106445.66528320313,1.8836669921875,16628969472,0,1283321856,0
199,1772192459361,4069,4012,4010,3910,4077,4080,4017,4082,4.761904716491699,0,0,4.761904716491699,0,15.000000953674316,0,5.263157844543457,130836.98742675781,159007.0087890625,106445.92541503906,1.8836669921875,16628969472,0,1283321856,0
199,1772192459561,4069,4012,4010,3910,4077,4080,4017,4082,5,0,0,0,0,10,10.526315689086914,0,130837.19427490234,159007.40783691406,106446.19464111328,1.8836669921875,16628969472,0,1283321856,0
200,1772192459761,4069,4012,4010,3910,4077,4080,4017,4082,0,5,9.523809432983398,0,0,5,5,10,130837.40008544922,159007.78631591797,106446.44494628906,1.8836669921875,16628969472,0,1283321856,0
200,1772192459961,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,5,130837.60119628906,159008.12670898438,106446.66076660156,1.8836669921875,16628969472,0,1282048000,0
200,1772192460161,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,5.263157844543457,130837.80267333984,159008.46221923828,106446.87127685547,1.8836669921875,16628969472,0,1281789952,0
200,1772192460361,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,35,130838.0316772461,159009.24353027344,106447.53338623047,1.8836669921875,16628969472,0,892133376,0
200,1772192460562,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130838.23052978516,159009.3910522461,106447.58679199219,1.8836669921875,16628969472,0,892133376,0
200,1772192460762,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130838.4281616211,159009.5140991211,106447.61920166016,1.8836669921875,16628969472,0,892133376,0
199,1772192460962,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,4.761904716491699,0,0,0,0,130838.62878417969,159009.66577148438,106447.67584228516,1.8836669921875,16628969472,0,892133376,0
200,1772192461162,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,4.761904716491699,0,0,0,0,130838.85327148438,159012.07318115234,106449.96447753906,1.8836669921875,16628969472,0,995999744,0
199,1772192461363,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,60.000003814697266,4.878048419952393,17.5,0,130839.10900878906,159013.8314819336,106451.57409667969,1.8836669921875,16628969472,0,1193689088,0
200,1772192461563,4069,4012,4010,3910,4077,4080,4017,4082,0,0,4.761904716491699,0,0,9.523809432983398,10.526315689086914,42.85714340209961,130839.34796142578,159014.8052368164,106452.41033935547,1.8836669921875,16628969472,0,1231822848,0
200,1772192461763,4069,4012,4010,3910,4077,4080,4017,4082,9.090909004211426,0,0,0,38.095237731933594,0,9.523809432983398,19.047618865966797,130839.57427978516,159016.1293334961,106453.60815429688,1.8836669921875,16628969472,0,1256583168,0
199,1772192461963,4069,4012,4010,3910,4077,4080,4017,4082,0,0,4.761904716491699,0,0,0,28.571430206298828,0,130839.77746582031,159016.80859375,106454.16314697266,1.8836669921875,16628969472,0,1256583168,0
199,1772192462163,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,43.4782600402832,0,130839.97790527344,159017.17767333984,106454.40747070313,1.8836669921875,16628969472,0,1256583168,0
200,1772192462363,4069,4012,4010,3910,4077,4080,4017,4082,4.761904716491699,0,5,0,4.761904716491699,0,31.81818199157715,0,130840.17852783203,159017.56561279297,106454.67059326172,1.8836669921875,16628969472,0,1256583168,0
200,1772192462563,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,33.333335876464844,0,130840.3798828125,159017.94818115234,106454.92901611328,1.8836669921875,16628969472,0,1256583168,0
200,1772192462763,4069,4012,4010,3910,4077,4080,4017,4082,0,9.090909004211426,0,0,0,0,33.333335876464844,0,130840.58099365234,159018.30108642578,106455.15783691406,1.8836669921875,16628969472,0,1256583168,0
200,1772192462964,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130840.78430175781,159018.5191040039,106455.27392578125,1.8836669921875,16628969472,0,1256583168,0
200,1772192463164,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,4.761904716491699,0,0,130840.98468017578,159018.6801147461,106455.34228515625,1.8836669921875,16628969472,0,1256583168,0
200,1772192463364,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130841.18682861328,159018.86920166016,106455.42541503906,1.8836669921875,16628969472,0,1256583168,0
200,1772192463565,4069,4012,4010,3910,4077,4080,4017,4082,0,5,0,0,0,0,0,0,130841.3872680664,159019.04748535156,106455.51171875,1.8836669921875,16628969472,0,1256583168,0
200,1772192463765,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,4.761904716491699,130841.58782958984,159019.21228027344,106455.58331298828,1.8836669921875,16628969472,0,1256583168,0
200,1772192463965,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,4.761904716491699,0,0,0,0,130841.78912353516,159019.3927001953,106455.65966796875,1.8836669921875,16628969472,0,1256583168,0
199,1772192464166,4069,4012,4010,3910,4077,4080,4017,4082,0,0,5,5,15.000000953674316,19.047618865966797,10,10,130842.01037597656,159020.7055053711,106456.86779785156,1.8836669921875,16628969472,0,1267789824,0
199,1772192464366,4069,4012,4010,3910,4077,4080,4017,4082,9.523809432983398,4.761904716491699,5,0,4.761904716491699,0,0,5,130842.21838378906,159021.06701660156,106457.1162109375,1.8836669921875,16628969472,0,1268305920,0
210,1772192464566,4069,4012,4010,3910,4077,4080,4017,4082,9.523809432983398,4.761904716491699,5,0,4.761904716491699,0,0,5,130842.44653320313,159022.0971069336,106458.02655029297,1.8836669921875,16628969472,0,1284407296,0
199,1772192464776,4069,4012,4010,3910,4077,4080,4017,4082,21.95121955871582,25.641027450561523,20,37.5,29.268291473388672,30.952381134033203,28.571430206298828,30.000001907348633,130842.8726196289,159027.01934814453,106462.78393554688,1.8836669921875,16628969472,0,1403219968,0
199,1772192464976,4069,4012,4010,3910,4077,4080,4017,4082,21.95121955871582,25.641027450561523,20,37.5,29.268291473388672,30.952381134033203,28.571430206298828,30.000001907348633,130843.63024902344,159036.1212158203,106471.56176757813,1.8836669921875,16628969472,0,2208079872,0
200,1772192465176,4069,4012,4010,3910,4077,4080,4017,4082,97.43589782714844,95,95.1219482421875,97.5,97.36841583251953,97.43589782714844,92.10526275634766,92.10526275634766,130844.3305053711,159045.29846191406,106480.45050048828,1.8836669921875,16628969472,0,3740991488,0
200,1772192465376,4069,4012,4010,3910,4077,4080,4017,4082,78.94737243652344,50,42.105262756347656,38.095237731933594,33.333335876464844,65,50,35,130844.8296508789,159051.31829833984,106486.24597167969,1.8836669921875,16628969472,0,4709642240,0
199,1772192465577,4069,4012,4010,3910,4077,4080,4017,4082,0,4.761904716491699,0,0,0,0,0,0,130845.03057861328,159051.5308227539,106486.3617553711,1.8836669921875,16628969472,0,4709642240,0
200,1772192465777,4069,4012,4010,3910,4077,4080,4017,4082,4.761904716491699,0,0,0,0,0,0,0,130845.2290649414,159051.68670654297,106486.4273071289,1.8836669921875,16628969472,0,4709642240,0
199,1772192465977,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130845.42883300781,159051.85845947266,106486.50842285156,1.8836669921875,16628969472,0,4709642240,0
201,1772192466177,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130845.79583740234,159055.8916015625,106490.41528320313,1.8836669921875,16628969472,0,4488081408,0
200,1772192466379,4069,4012,4010,3910,4077,4080,4017,4082,52.6315803527832,62.5,57.5,76.31578826904297,55,55,65,65.8536605834961,130846.56805419922,159064.90838623047,106499.12158203125,1.8836669921875,16628969472,0,4594737152,0
199,1772192466579,4069,4012,4010,3910,4077,4080,4017,4082,100,100,95,100,95,94.73684692382813,100,100,130847.36303710938,159074.18231201172,106508.1060180664,1.8836669921875,16628969472,0,4468203520,0
199,1772192466779,4069,4012,4010,3910,4077,4080,4017,4082,68.42105102539063,90,80,94.73684692382813,89.47368621826172,90,89.47368621826172,85.71428680419922,130848.00177001953,159083.2710571289,106516.95373535156,1.8836669921875,16628969472,0,3560374272,0
200,1772192466979,4069,4012,4010,3910,4077,4080,4017,4082,68.42105102539063,95,100,90,95,94.73684692382813,95.23809814453125,95,130848.62878417969,159092.50939941406,106525.93731689453,1.8836669921875,16628969472,0,3943788544,0
200,1772192467179,4069,4012,4010,3910,4077,4080,4017,4082,57.894737243652344,10.526315689086914,19.047618865966797,19.047618865966797,5,14.285715103149414,10,40,130848.95220947266,159096.21264648438,106529.46173095703,1.885009765625,16628969472,0,4418293760,0
199,1772192467380,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130849.15301513672,159096.40924072266,106529.55407714844,1.885009765625,16628969472,0,4418293760,0
199,1772192467580,4069,4012,4010,3910,4077,4080,4017,4082,40,25,52.6315803527832,45,42.85714340209961,42.105262756347656,16.666667938232422,61.11111068725586,130849.46081542969,159097.32159423828,106530.33325195313,1.885009765625,16628969472,0,4406956032,0
200,1772192467780,4069,4012,4010,3910,4077,4080,4017,4082,40,25,52.6315803527832,45,42.85714340209961,42.105262756347656,16.666667938232422,61.11111068725586,130849.75256347656,159100.50018310547,106533.38299560547,1.885009765625,16628969472,0,4197941248,0
202,1772192467980,4069,4012,4010,3910,4077,4080,4017,4082,27.5,28.205129623413086,42.5,42.5,23.076923370361328,50,32.5,38.46154022216797,130850.07598876953,159105.00384521484,106537.77056884766,1.885009765625,16628969472,0,4098994176,0
199,1772192468182,4069,4012,4010,3910,4077,4080,4017,4082,90.90909576416016,95.23809814453125,95.23809814453125,100,89.47368621826172,95,89.47368621826172,100,130850.84301757813,159114.39959716797,106546.8486328125,1.885009765625,16628969472,0,4146147328,0
199,1772192468382,4069,4012,4010,3910,4077,4080,4017,4082,100,100,100,95,100,100,95,100,130851.6029663086,159123.82458496094,106555.98858642578,1.885009765625,16628969472,0,3506069504,0
199,1772192468582,4069,4012,4010,3910,4077,4080,4017,4082,95,90,95,90,89.47368621826172,90,94.73684692382813,90.47618865966797,130852.27081298828,159132.97479248047,106564.88116455078,1.885009765625,16628969472,0,3368468480,0
199,1772192468782,4069,4012,4010,3910,4077,4080,4017,4082,80,85,75,84.21052551269531,94.73684692382813,100,72.7272720336914,94.73684692382813,130852.87976074219,159141.95733642578,106573.61065673828,1.885009765625,16628969472,0,4077199360,0
200,1772192468982,4069,4012,4010,3910,4077,4080,4017,4082,66.66667175292969,57.142860412597656,31.57894515991211,36.842105865478516,52.38095474243164,40,73.68421173095703,47.36842346191406,130853.3335571289,159149.0147705078,106580.47924804688,1.885009765625,16628969472,0,4231499776,0
200,1772192469183,4069,4012,4010,3910,4077,4080,4017,4082,5,0,22.72727394104004,9.523809432983398,42.105262756347656,10.526315689086914,4.761904716491699,5,130853.60174560547,159151.64624023438,106582.96911621094,1.885009765625,16628969472,0,4475023360,0
199,1772192469383,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,5,0,130853.80334472656,159151.82055664063,106583.04907226563,1.885009765625,16628969472,0,4475023360,0
200,1772192469583,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,5,0,130854.07342529297,159153.32623291016,106584.45306396484,1.885009765625,16628969472,0,4477435904,0
201,1772192469784,4069,4012,4010,3910,4077,4080,4017,4082,37.5,46.153846740722656,43.589744567871094,41.46341323852539,39.47368621826172,32.5,43.589744567871094,38.095237731933594,130854.69091796875,159161.35693359375,106592.23175048828,1.885009765625,16628969472,0,4070924288,0
201,1772192469986,4069,4012,4010,3910,4077,4080,4017,4082,100,94.73684692382813,100,100,90.90909576416016,100,100,100,130855.48547363281,159170.7198486328,106601.29180908203,1.885009765625,16628969472,0,3999240192,0
200,1772192470188,4069,4012,4010,3910,4077,4080,4017,4082,95,90,84.21052551269531,95,78.94737243652344,95,94.73684692382813,95,130856.23175048828,159179.9708251953,106610.25622558594,1.885009765625,16628969472,0,3621695488,0
199,1772192470389,4069,4012,4010,3910,4077,4080,4017,4082,95,85,85,95,95,100,90.47618865966797,100,130856.92712402344,159189.16326904297,106619.19494628906,1.885009765625,16628969472,0,3849220096,0
200,1772192470589,4069,4012,4010,3910,4077,4080,4017,4082,25,40,30.000001907348633,47.36842346191406,55,40,26.3157901763916,15.000000953674316,130857.28790283203,159194.60986328125,106624.44616699219,1.885009765625,16628969472,0,4264894464,0
200,1772192470789,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,28.571430206298828,0,0,0,130857.51165771484,159195.5379638672,106625.25744628906,1.885009765625,16628969472,0,4397117440,0
199,1772192470989,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130857.71154785156,159195.69763183594,106625.32348632813,1.885009765625,16628969472,0,4397117440,0
200,1772192471189,4069,4012,4010,3910,4077,4080,4017,4082,0,0,0,0,0,0,0,0,130857.97381591797,159198.7645263672,106628.29913330078,1.885009765625,16628969472,0,4405899264,0
200,1772192471389,4069,4012,4010,3910,4077,4080,4017,4082,52.499996185302734,40,36.842105865478516,50,51.28205490112305,35.897438049316406,40,56.09756088256836,130858.50177001953,159207.16961669922,106636.47186279297,1.885009765625,16628969472,0,4308402176,0
199,1772192471589,4069,4012,4010,3910,4077,4080,4017,4082,95,94.73684692382813,90.90909576416016,94.73684692382813,84.21052551269531,91.30435180664063,95.23809814453125,95,130859.23107910156,159216.3744506836,106645.40948486328,1.885009765625,16628969472,0,3756580864,0
199,1772192471789,4069,4012,4010,3910,4077,4080,4017,4082,95,95.23809814453125,100,100,89.47368621826172,100,100,100,130859.98266601563,159225.75024414063,106654.50030517578,1.885009765625,16628969472,0,3459842048,0
199,1772192471990,4069,4012,4010,3910,4077,4080,4017,4082,95,94.73684692382813,100,94.73684692382813,90.47618865966797,89.47368621826172,95,95,130860.71295166016,159234.93615722656,106663.39361572266,1.885009765625,16628969472,0,3875086336,0
200,1772192472190,4069,4012,4010,3910,4077,4080,4017,4082,90,75,71.42857360839844,85,36.842105865478516,55,94.73684692382813,73.68421173095703,130861.20318603516,159243.7039794922,106671.9535522461,1.885009765625,16628969472,0,3915968512,0
