Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772191904436,1300,1299,1300,1300,1300,1299,1299,1300,0,5.263157844543457,0,5.128205299377441,10,15.384615898132324,5,2.5,129620.1976928711,142091.11791992188,90042.04425048828,1.86700439453125,16628969472,0,988450816,0
199,1772191904636,1300,1299,1300,1300,1300,1299,1299,1300,5,7.500000476837158,32.5,2.4390242099761963,2.5,12.195121765136719,0,2.5,129620.41424560547,142091.84741210938,90042.64489746094,1.86700439453125,16628969472,0,984854528,0
199,1772191904836,1300,1299,1300,1300,1300,1299,1299,1300,0,5,5,31.57894515991211,0,15.000000953674316,5,5,129620.62713623047,142092.2957763672,90042.96551513672,1.86700439453125,16628969472,0,983732224,0
199,1772191905036,1300,1299,1300,1300,1300,1299,1299,1300,0,5,5,31.57894515991211,0,15.000000953674316,5,5,129620.84423828125,142092.79620361328,90043.34899902344,1.86700439453125,16628969472,0,983248896,0
199,1772191905236,1300,1299,1300,1300,1300,1299,1299,1300,4.878048419952393,2.5641026496887207,2.5641026496887207,7.692307949066162,2.5641026496887207,0,22.5,12.820513725280762,129621.05322265625,142093.52618408203,90043.94073486328,1.86700439453125,16628969472,0,982659072,0
199,1772191905436,1300,1299,1300,1300,1300,1299,1299,1300,0,5,5,5,0,4.761904716491699,31.57894515991211,0,129621.26141357422,142093.9398803711,90044.22723388672,1.86700439453125,16628969472,0,980967424,0
199,1772191905636,1300,1299,1300,1300,1300,1299,1299,1300,0,5,0,0,5,5.263157844543457,35,14.285715103149414,129621.47436523438,142094.37371826172,90044.53491210938,1.86700439453125,16628969472,0,984080384,0
200,1772191905836,1300,1299,1300,1300,1300,1299,1299,1300,0,5,0,0,5,5.263157844543457,35,14.285715103149414,129621.68548583984,142095.90167236328,90045.95129394531,1.867919921875,16628969472,0,997232640,0
200,1772191906036,1300,1299,1300,1300,1300,1299,1299,1300,0,30.000001907348633,5,2.4390242099761963,8.108107566833496,29.268291473388672,7.500000476837158,0,129621.89447021484,142098.82739257813,90048.73455810547,1.867919921875,16628969472,0,1002586112,0
200,1772191906236,1300,1299,1300,1300,1300,1299,1299,1300,0,55,4.761904716491699,5,0,0,5,5.555555820465088,129622.10766601563,142101.2938232422,90051.07550048828,1.867919921875,16628969472,0,1009811456,0
200,1772191906436,1300,1299,1300,1300,1300,1299,1299,1300,5,85,0,0,9.090909004211426,4.761904716491699,5,0,129622.3218383789,142105.05151367188,90054.7025756836,1.867919921875,16628969472,0,1009491968,0
200,1772191906636,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,60.000003814697266,0,0,0,5,0,9.090909004211426,129622.53338623047,142108.1651611328,90057.68566894531,1.867919921875,16628969472,0,1013321728,0
199,1772191906837,1300,1299,1300,1300,1300,1299,1299,1300,5,35,5,0,0,5.263157844543457,5,0,129622.7416381836,142108.75744628906,90058.1517944336,1.867919921875,16628969472,0,1012871168,0
199,1772191907037,1300,1299,1300,1300,1300,1299,1299,1300,0,45,0,9.523809432983398,5,5,5,10,129622.9478149414,142109.3071899414,90058.57446289063,1.867919921875,16628969472,0,1016422400,0
200,1772191907237,1300,1299,1300,1300,1300,1299,1299,1300,9.523809432983398,50,0,0,0,5.263157844543457,0,0,129623.15551757813,142109.8295288086,90058.97131347656,1.867919921875,16628969472,0,1020030976,0
199,1772191907437,1300,1299,1300,1300,1300,1299,1299,1300,0,20,10,5,5.263157844543457,9.523809432983398,9.523809432983398,0,129623.37591552734,142110.54412841797,90059.55493164063,1.867919921875,16628969472,0,1027747840,0
200,1772191907637,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,5,0,0,129623.57861328125,142110.75677490234,90059.66711425781,1.867919921875,16628969472,0,1027739648,0
200,1772191907837,1300,1299,1300,1300,1300,1299,1299,1300,0,0,4.761904716491699,0,0,0,0,0,129623.7787475586,142110.9237060547,90059.7427368164,1.867919921875,16628969472,0,1027739648,0
200,1772191908038,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129623.97967529297,142111.10260009766,90059.8276977539,1.867919921875,16628969472,0,1027739648,0
199,1772191908238,1300,1299,1300,1300,1300,1299,1299,1300,5,5.263157844543457,5,15.000000953674316,20,0,5,5,129624.20202636719,142112.32061767578,90060.9409790039,1.867919921875,16628969472,0,1027805184,0
199,1772191908438,1300,1299,1300,1300,1300,1299,1299,1300,0,4.761904716491699,4.761904716491699,0,0,0,5,0,129624.4115600586,142112.70568847656,90061.21710205078,1.867919921875,16628969472,0,1027796992,0
199,1772191908638,1300,1299,1300,1300,1300,1299,1299,1300,5,5.263157844543457,0,5,0,9.523809432983398,9.523809432983398,4.761904716491699,129624.61785888672,142113.08520507813,90061.46899414063,1.867919921875,16628969472,0,1027796992,0
199,1772191908838,1300,1299,1300,1300,1300,1299,1299,1300,0,0,5.263157844543457,0,0,5.555555820465088,0,5,129624.82440185547,142113.47509765625,90061.7290649414,1.867919921875,16628969472,0,1027796992,0
199,1772191909038,1300,1299,1300,1300,1300,1299,1299,1300,5.263157844543457,0,9.523809432983398,5,0,9.523809432983398,0,0,129625.03112792969,142113.8706665039,90061.99536132813,1.867919921875,16628969472,0,1027796992,0
199,1772191909238,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,0,0,10,5,15.000000953674316,5,5,129625.2387084961,142114.2689819336,90062.26428222656,1.867919921875,16628969472,0,1027796992,0
199,1772191909439,1300,1299,1300,1300,1300,1299,1299,1300,5,4.545454502105713,9.523809432983398,0,0,5.263157844543457,0,0,129625.44787597656,142114.6680908203,90062.53253173828,1.867919921875,16628969472,0,1027796992,0
199,1772191909639,1300,1299,1300,1300,1300,1299,1299,1300,0,0,5.263157844543457,9.523809432983398,0,5.263157844543457,5.555555820465088,0,129625.65563964844,142115.0619506836,90062.79675292969,1.867919921875,16628969472,0,1027792896,0
199,1772191909839,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129625.85607910156,142115.39501953125,90063.00439453125,1.867919921875,16628969472,0,1027792896,0
199,1772191910039,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129626.05670166016,142115.7265625,90063.2103881836,1.867919921875,16628969472,0,1024974848,0
200,1772191910239,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129626.27661132813,142116.91552734375,90064.28118896484,1.867919921875,16628969472,0,918777856,0
200,1772191910439,1300,1299,1300,1300,1300,1299,1299,1300,2.5,57.5,2.5,5.128205299377441,4.761904716491699,0,0,2.4390242099761963,129626.54168701172,142119.8226928711,90067.0503540039,1.867919921875,16628969472,0,1166381056,0
200,1772191910639,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,0,45.45454788208008,0,0,9.090909004211426,0,0,129626.78717041016,142121.05853271484,90068.1361694336,1.867919921875,16628969472,0,1244946432,0
200,1772191910839,1300,1299,1300,1300,1300,1299,1299,1300,10.526315689086914,0,0,0,47.619049072265625,0,0,5,129627.01440429688,142122.513671875,90069.46356201172,1.867919921875,16628969472,0,1278197760,0
199,1772191911039,1300,1299,1300,1300,1300,1299,1299,1300,10,0,0,4.545454502105713,0,14.285715103149414,0,38.095237731933594,129627.24346923828,142123.57391357422,90070.39501953125,1.867919921875,16628969472,0,1310203904,0
199,1772191911239,1300,1299,1300,1300,1300,1299,1299,1300,10,0,0,4.545454502105713,0,14.285715103149414,0,38.095237731933594,129627.46759033203,142125.55364990234,90072.24993896484,1.867919921875,16628969472,0,1308147712,0
200,1772191911439,1300,1299,1300,1300,1300,1299,1299,1300,7.500000476837158,4.761904716491699,0,10.526315689086914,68.42105102539063,5.128205299377441,4.878048419952393,7.692307949066162,129627.67669677734,142129.36645507813,90075.93505859375,1.867919921875,16628969472,0,1306644480,0
199,1772191911639,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,85.71428680419922,5,5,5.555555820465088,129627.88720703125,142133.21936035156,90079.66290283203,1.867919921875,16628969472,0,1308131328,0
200,1772191911840,1300,1299,1300,1300,1300,1299,1299,1300,15.000000953674316,0,0,5,89.47368621826172,10,15.000000953674316,0,129628.09350585938,142136.8338623047,90083.1478881836,1.867919921875,16628969472,0,1308987392,0
200,1772191912040,1300,1299,1300,1300,1300,1299,1299,1300,5.263157844543457,30.000001907348633,0,5,65,10,0,5,129628.30267333984,142140.51391601563,90086.70281982422,1.867919921875,16628969472,0,1305178112,0
200,1772191912240,1300,1299,1300,1300,1300,1299,1299,1300,5.882352828979492,0,0,0,95,0,0,5,129628.51007080078,142144.1098022461,90090.17169189453,1.867919921875,16628969472,0,1304838144,0
200,1772191912440,1300,1299,1300,1300,1300,1299,1299,1300,14.285715103149414,0,9.523809432983398,4.761904716491699,85,5,5,0,129628.71954345703,142147.619140625,90093.55352783203,1.867919921875,16628969472,0,1309958144,0
200,1772191912640,1300,1299,1300,1300,1300,1299,1299,1300,0,5,0,0,94.73684692382813,10,5,5,129628.92987060547,142151.40075683594,90097.20703125,1.867919921875,16628969472,0,1307844608,0
200,1772191912840,1300,1299,1300,1300,1300,1299,1299,1300,10,20,0,9.523809432983398,10,0,10,0,129629.15618896484,142152.52044677734,90098.1870727539,1.867919921875,16628969472,0,1293045760,0
200,1772191913040,1300,1299,1300,1300,1300,1299,1299,1300,0,10,0,0,20,9.523809432983398,0,9.090909004211426,129629.37103271484,142152.92388916016,90098.4644165039,1.867919921875,16628969472,0,1297309696,0
200,1772191913240,1300,1299,1300,1300,1300,1299,1299,1300,30.000001907348633,0,0,30.000001907348633,10,5.263157844543457,15.000000953674316,10.526315689086914,129629.59509277344,142153.73211669922,90099.1635131836,1.867919921875,16628969472,0,1299906560,0
200,1772191913441,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129629.79528808594,142153.91082763672,90099.24877929688,1.867919921875,16628969472,0,1299906560,0
199,1772191913641,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,0,0,0,0,4.761904716491699,0,0,129629.9984741211,142154.09936523438,90099.33081054688,1.867919921875,16628969472,0,1300160512,0
199,1772191913841,1300,1299,1300,1300,1300,1299,1299,1300,0,5,4.761904716491699,0,5,0,0,10,129630.20281982422,142154.32556152344,90099.4575805664,1.867919921875,16628969472,0,1299886080,0
199,1772191914041,1300,1299,1300,1300,1300,1299,1299,1300,0,0,5.263157844543457,9.523809432983398,5,10,0,0,129630.40991210938,142154.7147216797,90099.71789550781,1.867919921875,16628969472,0,1298219008,0
199,1772191914241,1300,1299,1300,1300,1300,1299,1299,1300,0,9.523809432983398,0,5.263157844543457,0,9.523809432983398,4.761904716491699,5.263157844543457,129630.61730957031,142155.11322021484,90099.98657226563,1.867919921875,16628969472,0,1298477056,0
199,1772191914441,1300,1299,1300,1300,1300,1299,1299,1300,0,5.263157844543457,4.761904716491699,0,5.263157844543457,5.263157844543457,0,4.761904716491699,129630.82373046875,142155.50213623047,90100.24645996094,1.867919921875,16628969472,0,1298477056,0
199,1772191914641,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,5,0,5.263157844543457,129631.02764892578,142155.85577392578,90100.47253417969,1.867919921875,16628969472,0,1298219008,0
200,1772191914842,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129631.2279663086,142156.18927001953,90100.68035888672,1.867919921875,16628969472,0,1298219008,0
200,1772191915042,1300,1299,1300,1300,1300,1299,1299,1300,20,0,0,0,0,0,4.761904716491699,0,129631.4501953125,142157.00860595703,90101.37951660156,1.867919921875,16628969472,0,1028882432,0
200,1772191915242,1300,1299,1300,1300,1300,1299,1299,1300,5,4.761904716491699,0,0,0,0,0,0,129631.65490722656,142157.33520507813,90101.60357666016,1.867919921875,16628969472,0,902705152,0
200,1772191915442,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129631.85388183594,142157.46545410156,90101.64154052734,1.867919921875,16628969472,0,902705152,0
200,1772191915643,1300,1299,1300,1300,1300,1299,1299,1300,0,0,4.761904716491699,0,0,0,0,0,129632.0532836914,142157.61199951172,90101.69354248047,1.867919921875,16628969472,0,902705152,0
199,1772191915843,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129632.25134277344,142157.74169921875,90101.73449707031,1.867919921875,16628969472,0,901214208,0
200,1772191916043,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129632.45245361328,142158.60693359375,90102.49829101563,1.867919921875,16628969472,0,897486848,0
200,1772191916243,1300,1299,1300,1300,1300,1299,1299,1300,2.5,2.5,0,51.219512939453125,2.5641026496887207,0,13.1578950881958,0,129632.70965576172,142161.57635498047,90105.3285522461,1.867919921875,16628969472,0,1152995328,0
200,1772191916443,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,0,0,0,45,0,0,0,129632.95349121094,142162.890625,90106.50384521484,1.867919921875,16628969472,0,1238970368,0
200,1772191916643,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,9.523809432983398,45.45454788208008,0,14.285715103149414,0,129633.18292236328,142164.38989257813,90107.87225341797,1.867919921875,16628969472,0,1279582208,0
199,1772191916843,1300,1299,1300,1300,1300,1299,1299,1300,0,0,5,31.57894515991211,0,5.263157844543457,0,0,129633.39453125,142165.23834228516,90108.59130859375,1.867919921875,16628969472,0,1279582208,0
200,1772191917044,1300,1299,1300,1300,1300,1299,1299,1300,0,0,41.666664123535156,0,0,0,0,4.761904716491699,129633.59509277344,142165.62646484375,90108.85473632813,1.867919921875,16628969472,0,1279582208,0
199,1772191917244,1300,1299,1300,1300,1300,1299,1299,1300,0,0,36.3636360168457,0,5,0,0,0,129633.79602050781,142166.00384521484,90109.10766601563,1.867919921875,16628969472,0,1279713280,0
199,1772191917444,1300,1299,1300,1300,1300,1299,1299,1300,0,0,38.095237731933594,0,0,0,0,0,129633.99639892578,142166.37579345703,90109.35467529297,1.867919921875,16628969472,0,1279713280,0
200,1772191917644,1300,1299,1300,1300,1300,1299,1299,1300,0,0,39.130435943603516,0,0,0,0,5,129634.19696044922,142166.73974609375,90109.59454345703,1.867919921875,16628969472,0,1279713280,0
200,1772191917844,1300,1299,1300,1300,1300,1299,1299,1300,0,0,10.526315689086914,0,0,0,0,0,129634.3999633789,142167.03051757813,90109.76763916016,1.867919921875,16628969472,0,1279713280,0
199,1772191918045,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129634.60205078125,142167.2064819336,90109.8501586914,1.867919921875,16628969472,0,1277853696,0
200,1772191918245,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129634.81512451172,142168.14093017578,90110.7056274414,1.867919921875,16628969472,0,1282637824,0
199,1772191918445,1300,1299,1300,1300,1300,1299,1299,1300,5,7.317072868347168,5,9.756096839904785,2.5641026496887207,5,5.128205299377441,0,129635.02410888672,142168.7534790039,90111.19055175781,1.867919921875,16628969472,0,1270087680,0
199,1772191918645,1300,1299,1300,1300,1300,1299,1299,1300,9.523809432983398,5,9.090909004211426,0,5,0,9.090909004211426,15.000000953674316,129635.23400878906,142169.05053710938,90111.38470458984,1.867919921875,16628969472,0,1270845440,0
201,1772191918845,1300,1299,1300,1300,1300,1299,1299,1300,9.523809432983398,5,9.090909004211426,0,5,0,9.090909004211426,15.000000953674316,129635.47332763672,142170.68426513672,90112.89227294922,1.867919921875,16628969472,0,1184919552,0
199,1772191919047,1300,1299,1300,1300,1300,1299,1299,1300,28.947368621826172,35,50,37.5,33.333335876464844,40,35,32.5,129635.99328613281,142176.9578857422,90118.97833251953,1.867919921875,16628969472,0,1537167360,0
199,1772191919247,1300,1299,1300,1300,1300,1299,1299,1300,95,94.44444274902344,100,100,94.73684692382813,95,100,100,129636.73944091797,142186.1713256836,90127.89685058594,1.867919921875,16628969472,0,2465890304,0
200,1772191919447,1300,1299,1300,1300,1300,1299,1299,1300,100,90.47618865966797,100,94.73684692382813,100,70,100,90.47618865966797,129637.42712402344,142195.31451416016,90136.75329589844,1.867919921875,16628969472,0,4010004480,0
200,1772191919647,1300,1299,1300,1300,1300,1299,1299,1300,21.052631378173828,25,40,15.789472579956055,47.619049072265625,20,66.66667175292969,20,129637.81085205078,142199.6297607422,90140.86163330078,1.867919921875,16628969472,0,4733370368,0
200,1772191919847,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129638.01165771484,142199.81451416016,90140.95178222656,1.867919921875,16628969472,0,4733370368,0
200,1772191920048,1300,1299,1300,1300,1300,1299,1299,1300,4.761904716491699,0,0,4.761904716491699,0,0,0,0,129638.21026611328,142199.9766845703,90141.02221679688,1.867919921875,16628969472,0,4733501440,0
199,1772191920248,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129638.41094970703,142200.1528930664,90141.10595703125,1.867919921875,16628969472,0,4733501440,0
200,1772191920448,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129638.77606201172,142204.99151611328,90145.82641601563,1.867919921875,16628969472,0,4522627072,0
202,1772191920649,1300,1299,1300,1300,1300,1299,1299,1300,76.92308044433594,74.35897827148438,69.23077392578125,66.66667175292969,63.414634704589844,63.414634704589844,61.5384635925293,69.23077392578125,129639.57794189453,142214.23193359375,90154.75213623047,1.867919921875,16628969472,0,4522033152,0
199,1772191920851,1300,1299,1300,1300,1300,1299,1299,1300,90.47618865966797,85.71428680419922,95,95.23809814453125,95,95,95,89.47368621826172,129640.34442138672,142223.45544433594,90163.67388916016,1.867919921875,16628969472,0,4283949056,0
199,1772191921051,1300,1299,1300,1300,1300,1299,1299,1300,90.47618865966797,85.71428680419922,95,95.23809814453125,95,95,95,89.47368621826172,129640.98321533203,142232.7036743164,90172.69177246094,1.867919921875,16628969472,0,3124428800,0
200,1772191921251,1300,1299,1300,1300,1300,1299,1299,1300,94.87179565429688,87.80487823486328,87.5,82.5,92.30769348144531,82.05128479003906,95,72.5,129641.60571289063,142241.24291992188,90180.96276855469,1.867919921875,16628969472,0,4113223680,0
200,1772191921451,1300,1299,1300,1300,1300,1299,1299,1300,9.523809432983398,42.105262756347656,0,14.285715103149414,14.285715103149414,0,0,0,129641.86706542969,142243.14099121094,90182.70788574219,1.867919921875,16628969472,0,4451151872,0
199,1772191921652,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129642.06811523438,142243.3150024414,90182.78698730469,1.867919921875,16628969472,0,4451151872,0
200,1772191921852,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129642.37072753906,142245.88732910156,90185.2631225586,1.867919921875,16628969472,0,4423139328,0
200,1772191922052,1300,1299,1300,1300,1300,1299,1299,1300,40,27.5,29.268291473388672,43.589744567871094,42.5,20.512821197509766,48.780487060546875,48.71794891357422,129642.81286621094,142253.39324951172,90192.58709716797,1.867919921875,16628969472,0,4084862976,0
200,1772191922252,1300,1299,1300,1300,1300,1299,1299,1300,31.57894515991211,35,19.047618865966797,45,15.789472579956055,42.85714340209961,52.6315803527832,10,129643.13806152344,142258.34185791016,90197.38696289063,1.867919921875,16628969472,0,4204503040,0
201,1772191922452,1300,1299,1300,1300,1300,1299,1299,1300,94.73684692382813,95,100,100,95,95,95.23809814453125,94.73684692382813,129643.84979248047,142267.6630859375,90206.43835449219,1.867919921875,16628969472,0,4049276928,0
199,1772191922654,1300,1299,1300,1300,1300,1299,1299,1300,100,95,94.73684692382813,95.23809814453125,100,95,95.23809814453125,95,129644.6284790039,142277.01196289063,90215.46990966797,1.867919921875,16628969472,0,3885752320,0
199,1772191922854,1300,1299,1300,1300,1300,1299,1299,1300,95,90,100,100,100,89.47368621826172,100,94.73684692382813,129645.35583496094,142286.30389404297,90224.47467041016,1.867919921875,16628969472,0,3259682816,0
199,1772191923054,1300,1299,1300,1300,1300,1299,1299,1300,60.000003814697266,84.21052551269531,60.000003814697266,100,61.904762268066406,47.36842346191406,85,63.15789031982422,129645.93762207031,142294.33520507813,90232.25897216797,1.867919921875,16628969472,0,4307394560,0
200,1772191923254,1300,1299,1300,1300,1300,1299,1299,1300,50,25,14.285715103149414,47.619049072265625,35,23.809524536132813,50,31.81818199157715,129646.36505126953,142299.63549804688,90237.37615966797,1.867919921875,16628969472,0,4407398400,0
200,1772191923455,1300,1299,1300,1300,1300,1299,1299,1300,10,20,9.523809432983398,0,0,0,5,15.000000953674316,129646.59313964844,142301.1806640625,90238.80462646484,1.867919921875,16628969472,0,4477960192,0
199,1772191923655,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129646.79327392578,142301.34765625,90238.8822631836,1.867919921875,16628969472,0,4477960192,0
200,1772191923855,1300,1299,1300,1300,1300,1299,1299,1300,0,0,0,0,0,0,0,0,129647.05865478516,142305.0698852539,90242.48693847656,1.867919921875,16628969472,0,4162736128,0
201,1772191924055,1300,1299,1300,1300,1300,1299,1299,1300,60.000003814697266,50,47.36842346191406,40,56.41025924682617,37.5,48.780487060546875,56.75675964355469,129647.71447753906,142313.27734375,90250.46905517578,1.867919921875,16628969472,0,4132233216,0
199,1772191924257,1300,1299,1300,1300,1300,1299,1299,1300,95,94.73684692382813,100,94.44444274902344,85,100,100,90.47618865966797,129648.48272705078,142322.59106445313,90259.48840332031,1.867919921875,16628969472,0,3850489856,0
199,1772191924457,1300,1299,1300,1300,1300,1299,1299,1300,100,86.36363983154297,90.47618865966797,85.71428680419922,100,90,100,90,129649.16870117188,142331.85998535156,90268.49822998047,1.867919921875,16628969472,0,3519762432,0
199,1772191924657,1300,1299,1300,1300,1300,1299,1299,1300,94.73684692382813,94.44444274902344,95,85,86.36363983154297,95.23809814453125,94.73684692382813,94.73684692382813,129649.79174804688,142341.25439453125,90277.65032958984,1.867919921875,16628969472,0,3489386496,0
200,1772191924857,1300,1299,1300,1300,1300,1299,1299,1300,94.73684692382813,94.44444274902344,95,85,86.36363983154297,95.23809814453125,94.73684692382813,94.73684692382813,129650.22534179688,142348.18817138672,90284.36260986328,1.867919921875,16628969472,0,4149280768,0
199,1772191925057,1300,1299,1300,1300,1300,1299,1299,1300,22.5,38.095237731933594,10.526315689086914,28.205129623413086,23.076923370361328,51.28205490112305,28.571430206298828,35,129650.4683227539,142349.88006591797,90285.91961669922,1.867919921875,16628969472,0,4397019136,0
199,1772191925258,1300,1299,1300,1300,1300,1299,1299,1300,15.789472579956055,30.000001907348633,28.571430206298828,38.095237731933594,40,45,22.22222328186035,47.36842346191406,129650.73596191406,142350.6014404297,90286.52618408203,1.867919921875,16628969472,0,4402249728,0
200,1772191925458,1300,1299,1300,1300,1300,1299,1299,1300,15.789472579956055,30.000001907348633,28.571430206298828,38.095237731933594,40,45,22.22222328186035,47.36842346191406,129651.333984375,142358.09161376953,90293.80822753906,1.867919921875,16628969472,0,4003635200,0
200,1772191925658,1300,1299,1300,1300,1300,1299,1299,1300,39.02438735961914,74.35897827148438,41.46341323852539,41.02564239501953,43.24324417114258,33.333335876464844,58.536582946777344,40,129651.62579345703,142360.89666748047,90296.44940185547,1.867919921875,16628969472,0,4412719104,0
200,1772191925858,1300,1299,1300,1300,1300,1299,1299,1300,78.94737243652344,78.94737243652344,63.15789031982422,85,90,68.42105102539063,70,95,129652.22607421875,142366.05950927734,90301.40509033203,1.867919921875,16628969472,0,4013559808,0
200,1772191926058,1300,1299,1300,1300,1300,1299,1299,1300,95,100,95,100,95.23809814453125,95.23809814453125,100,95.23809814453125,129652.974609375,142375.46771240234,90310.53240966797,1.867919921875,16628969472,0,4038148096,0
199,1772191926259,1300,1299,1300,1300,1300,1299,1299,1300,95.23809814453125,95.45454406738281,95,100,95,95,95.45454406738281,100,129653.61926269531,142385.01391601563,90319.80828857422,1.867919921875,16628969472,0,3706732544,0
200,1772191926459,1300,1299,1300,1300,1300,1299,1299,1300,80,77.77777862548828,60.000003814697266,52.6315803527832,70,78.94737243652344,73.68421173095703,85,129654.12365722656,142393.37084960938,90327.95123291016,1.867919921875,16628969472,0,4105428992,0
