Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772186177965,1499,1499,1500,1500,1500,1499,1500,1499,5,4.761904716491699,5,5.263157844543457,86.36363983154297,0,5,0,116992.12298583984,229505.82299804688,182751.46801757813,1.70172119140625,16628969472,0,1044099072,0
199,1772186178165,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,4.761904716491699,42.105262756347656,0,0,10,116992.32977294922,229507.14654541016,182752.66235351563,1.70172119140625,16628969472,0,1043214336,0
199,1772186178365,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,4.761904716491699,42.105262756347656,0,0,10,116992.55181884766,229508.38360595703,182753.77416992188,1.70172119140625,16628969472,0,1043898368,0
199,1772186178565,1499,1499,1500,1500,1500,1499,1500,1499,10,2.5641026496887207,7.500000476837158,7.500000476837158,35.897438049316406,7.317072868347168,2.5,4.878048419952393,116992.75854492188,229509.7269897461,182754.99072265625,1.70172119140625,16628969472,0,1043509248,0
200,1772186178765,1499,1499,1500,1500,1500,1499,1500,1499,0,14.285715103149414,5,5.263157844543457,20,5.263157844543457,5,11.111111640930176,116992.97662353516,229510.36041259766,182755.4955444336,1.70172119140625,16628969472,0,1050959872,0
199,1772186178965,1499,1499,1500,1500,1500,1499,1500,1499,0,0,5,0,0,0,0,0,116993.1812133789,229510.59765625,182755.6268310547,1.70172119140625,16628969472,0,1049513984,0
200,1772186179166,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,4.761904716491699,0,0,4.761904716491699,116993.38220214844,229510.77392578125,182755.70782470703,1.70172119140625,16628969472,0,1049513984,0
200,1772186179366,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,20,4.761904716491699,0,10,5,116993.58935546875,229511.67352294922,182756.509765625,1.70172119140625,16628969472,0,1049747456,0
200,1772186179566,1499,1499,1500,1500,1500,1499,1500,1499,14.285715103149414,14.285715103149414,30.000001907348633,10,5.263157844543457,0,5,15.789472579956055,116993.81677246094,229512.51202392578,182757.2357788086,1.70172119140625,16628969472,0,1045782528,0
199,1772186179766,1499,1499,1500,1500,1500,1499,1500,1499,10,0,9.523809432983398,0,5.263157844543457,17.39130401611328,5,0,116994.03259277344,229512.78887939453,182757.40063476563,1.70172119140625,16628969472,0,1045774336,0
199,1772186179966,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,4.761904716491699,0,0,0,4.761904716491699,116994.23754882813,229513.13012695313,182757.61499023438,1.70172119140625,16628969472,0,1041801216,0
199,1772186180166,1499,1499,1500,1500,1500,1499,1500,1499,4.761904716491699,0,0,5.263157844543457,0,10.526315689086914,0,0,116994.44396972656,229513.52838134766,182757.8839111328,1.70172119140625,16628969472,0,1041801216,0
200,1772186180366,1499,1499,1500,1500,1500,1499,1500,1499,4.761904716491699,0,0,5.263157844543457,0,10.526315689086914,0,0,116994.65979003906,229514.40948486328,182758.63897705078,1.70172119140625,16628969472,0,1041952768,0
199,1772186180567,1499,1499,1500,1500,1500,1499,1500,1499,2.6315789222717285,0,5.128205299377441,2.702702760696411,12.5,22.5,5,5.128205299377441,116994.87060546875,229515.03790283203,182759.1312866211,1.70172119140625,16628969472,0,1041944576,0
199,1772186180767,1499,1499,1500,1500,1500,1499,1500,1499,5.263157844543457,0,0,0,5,5.555555820465088,5,0,116995.07922363281,229515.4415283203,182759.40478515625,1.70172119140625,16628969472,0,1041936384,0
199,1772186180967,1499,1499,1500,1500,1500,1499,1500,1499,5,5,5,4.761904716491699,5.263157844543457,5,0,0,116995.28588867188,229515.8267211914,182759.66204833984,1.70172119140625,16628969472,0,1040535552,0
199,1772186181167,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,4.761904716491699,116995.48645019531,229516.16302490234,182759.873046875,1.70172119140625,16628969472,0,1040535552,0
200,1772186181367,1499,1499,1500,1500,1500,1499,1500,1499,5,5.263157844543457,0,0,5.263157844543457,5,15.000000953674316,0,116995.6947631836,229517.4520263672,182761.03771972656,1.70172119140625,16628969472,0,1039990784,0
200,1772186181567,1499,1499,1500,1500,1500,1499,1500,1499,30.000001907348633,4.761904716491699,0,0,21.052631378173828,0,0,0,116995.9183959961,229518.35675048828,182761.81744384766,1.70172119140625,16628969472,0,934551552,0
200,1772186181767,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,5,0,0,0,5.263157844543457,0,0,116996.18640136719,229521.27813720703,182764.60083007813,1.70172119140625,16628969472,0,1182154752,0
200,1772186181967,1499,1499,1500,1500,1500,1499,1500,1499,5,0,5,0,0,38.095237731933594,0,4.761904716491699,116996.4287109375,229522.48309326172,182765.6646118164,1.70172119140625,16628969472,0,1237360640,0
200,1772186182167,1499,1499,1500,1500,1500,1499,1500,1499,4.761904716491699,0,9.523809432983398,4.761904716491699,9.090909004211426,70,0,0,116996.65521240234,229524.1463623047,182767.20501708984,1.70172119140625,16628969472,0,1269874688,0
200,1772186182368,1499,1499,1500,1500,1500,1499,1500,1499,10,10,0,0,0,15.000000953674316,20,19.047618865966797,116996.90368652344,229526.51287841797,182769.43536376953,1.70172119140625,16628969472,0,1319559168,0
200,1772186182568,1499,1499,1500,1500,1500,1499,1500,1499,9.523809432983398,5,70,5,11.111111640930176,10,9.523809432983398,0,116997.11553955078,229529.13220214844,182771.93591308594,1.70172119140625,16628969472,0,1320583168,0
200,1772186182768,1499,1499,1500,1500,1500,1499,1500,1499,0,0,90.47618865966797,0,10,0,4.761904716491699,0,116997.32482910156,229532.93768310547,182775.61431884766,1.70172119140625,16628969472,0,1323208704,0
200,1772186182968,1499,1499,1500,1500,1500,1499,1500,1499,9.523809432983398,0,57.894737243652344,9.523809432983398,10,38.095237731933594,0,5,116997.53552246094,229536.7772216797,182779.32818603516,1.70172119140625,16628969472,0,1323651072,0
200,1772186183168,1499,1499,1500,1500,1500,1499,1500,1499,5,4.761904716491699,90,0,0,0,4.761904716491699,4.761904716491699,116997.7437133789,229540.67724609375,182783.10107421875,1.70172119140625,16628969472,0,1326419968,0
200,1772186183368,1499,1499,1500,1500,1500,1499,1500,1499,14.285715103149414,5.263157844543457,89.47368621826172,25,10.526315689086914,10.526315689086914,0,5.263157844543457,116997.96893310547,229545.15502929688,182787.43225097656,1.70172119140625,16628969472,0,1328533504,0
199,1772186183568,1499,1499,1500,1500,1500,1499,1500,1499,5,4.761904716491699,86.36363983154297,10.526315689086914,0,5,0,4.761904716491699,116998.17974853516,229548.9672241211,182791.11987304688,1.70172119140625,16628969472,0,1329278976,0
200,1772186183768,1499,1499,1500,1500,1500,1499,1500,1499,0,0,90,0,5.263157844543457,9.523809432983398,0,0,116998.38940429688,229552.68731689453,182794.7094116211,1.70172119140625,16628969472,0,1331920896,0
199,1772186183968,1499,1499,1500,1500,1500,1499,1500,1499,5.263157844543457,5,15.789472579956055,10,5,10,9.523809432983398,5,116998.61639404297,229554.1098022461,182796.00537109375,1.70172119140625,16628969472,0,1324630016,0
199,1772186184168,1499,1499,1500,1500,1500,1499,1500,1499,10,5,25,0,0,0,5,9.523809432983398,116998.83465576172,229554.5545654297,182796.32257080078,1.70172119140625,16628969472,0,1331449856,0
200,1772186184368,1499,1499,1500,1500,1500,1499,1500,1499,10,5,25,0,0,0,5,9.523809432983398,116999.05090332031,229555.31756591797,182796.9566040039,1.70172119140625,16628969472,0,1332154368,0
200,1772186184568,1499,1499,1500,1500,1500,1499,1500,1499,30.000001907348633,7.692307949066162,27.5,7.692307949066162,8.108107566833496,17.073171615600586,7.692307949066162,7.692307949066162,116999.28344726563,229556.63983154297,182798.14935302734,1.70172119140625,16628969472,0,1329586176,0
199,1772186184768,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,5,9.090909004211426,5.263157844543457,0,0,116999.49108886719,229557.21740722656,182798.5958251953,1.70172119140625,16628969472,0,1329451008,0
199,1772186184969,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,116999.69421386719,229557.56756591797,182798.8187866211,1.70172119140625,16628969472,0,1326100480,0
200,1772186185169,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,5,0,0,0,0,116999.89465332031,229557.9071044922,182799.0336303711,1.70172119140625,16628969472,0,1324109824,0
200,1772186185369,1499,1499,1500,1500,1500,1499,1500,1499,5,10,10,26.3157901763916,0,5,10,5,117000.13024902344,229559.4917602539,182800.48852539063,1.70172119140625,16628969472,0,928493568,0
200,1772186185569,1499,1499,1500,1500,1500,1499,1500,1499,0,4.761904716491699,0,0,0,0,0,0,117000.33123779297,229559.71099853516,182800.61779785156,1.70172119140625,16628969472,0,928681984,0
200,1772186185769,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117000.52966308594,229559.83422851563,182800.65057373047,1.70172119140625,16628969472,0,928681984,0
199,1772186185970,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117000.72924804688,229559.9859008789,182800.70703125,1.70172119140625,16628969472,0,926048256,0
200,1772186186170,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117000.9321899414,229561.29754638672,182801.92163085938,1.70172119140625,16628969472,0,926322688,0
200,1772186186370,1499,1499,1500,1500,1500,1499,1500,1499,2.5,0,37.5,9.756096839904785,2.5,9.756096839904785,24.390243530273438,4.878048419952393,117001.21221923828,229564.55560302734,182805.02392578125,1.70172119140625,16628969472,0,1173516288,0
199,1772186186570,1499,1499,1500,1500,1500,1499,1500,1499,5,0,0,36.842105865478516,0,9.090909004211426,0,0,117001.45202636719,229565.57397460938,182805.90631103516,1.70172119140625,16628969472,0,1206374400,0
199,1772186186770,1499,1499,1500,1500,1500,1499,1500,1499,5,0,0,36.842105865478516,0,9.090909004211426,0,0,117001.67932128906,229567.1869506836,182807.38989257813,1.70172119140625,16628969472,0,1243262976,0
199,1772186186970,1499,1499,1500,1500,1500,1499,1500,1499,10,0,7.500000476837158,23.076923370361328,2.5,0,2.5,17.5,117001.88793945313,229567.95349121094,182808.03076171875,1.70172119140625,16628969472,0,1243168768,0
199,1772186187170,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,39.130435943603516,117002.08837890625,229568.35034179688,182808.3031616211,1.70172119140625,16628969472,0,1243168768,0
200,1772186187370,1499,1499,1500,1500,1500,1499,1500,1499,0,13.636363983154297,18.18181800842285,4.761904716491699,20,0,0,23.809524536132813,117002.29626464844,229569.66009521484,182809.48858642578,1.70172119140625,16628969472,0,1244225536,0
199,1772186187571,1499,1499,1500,1500,1500,1499,1500,1499,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,39.130435943603516,117002.4985961914,229570.06372070313,182809.76483154297,1.70172119140625,16628969472,0,1244225536,0
200,1772186187771,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,4.761904716491699,35,117002.69927978516,229570.4461669922,182810.02227783203,1.70172119140625,16628969472,0,1244225536,0
200,1772186187971,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,4.761904716491699,0,0,0,13.636363983154297,117002.90368652344,229570.72467041016,182810.18884277344,1.70172119140625,16628969472,0,1244459008,0
200,1772186188171,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117003.10516357422,229570.89642333984,182810.26782226563,1.70172119140625,16628969472,0,1244459008,0
200,1772186188372,1499,1499,1500,1500,1500,1499,1500,1499,15.000000953674316,5,13.636363983154297,0,0,4.761904716491699,0,0,117003.31182861328,229571.80841064453,182811.07989501953,1.70172119140625,16628969472,0,1246773248,0
200,1772186188572,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117003.5131225586,229572.00170898438,182811.1708984375,1.70172119140625,16628969472,0,1246773248,0
200,1772186188772,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117003.71380615234,229572.17126464844,182811.24810791016,1.70172119140625,16628969472,0,1246773248,0
200,1772186188972,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117003.9154663086,229572.34814453125,182811.33325195313,1.70172119140625,16628969472,0,1246773248,0
199,1772186189173,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117004.11553955078,229572.5205078125,182811.41137695313,1.70172119140625,16628969472,0,1246773248,0
199,1772186189373,1499,1499,1500,1500,1500,1499,1500,1499,5,9.523809432983398,9.523809432983398,0,15.000000953674316,4.761904716491699,0,0,117004.3256225586,229573.4598388672,182812.24572753906,1.70172119140625,16628969472,0,1249095680,0
200,1772186189573,1499,1499,1500,1500,1500,1499,1500,1499,5,9.523809432983398,9.523809432983398,0,15.000000953674316,4.761904716491699,0,0,117004.537109375,229574.06658935547,182812.74560546875,1.70172119140625,16628969472,0,1249902592,0
199,1772186189773,1499,1499,1500,1500,1500,1499,1500,1499,7.500000476837158,2.5641026496887207,2.5641026496887207,5,2.5,0,5,4.878048419952393,117004.75061035156,229575.07684326172,182813.64129638672,1.70172119140625,16628969472,0,1251921920,0
199,1772186189973,1499,1499,1500,1500,1500,1499,1500,1499,10,19.047618865966797,0,5,20,5.263157844543457,5.263157844543457,0,117004.96606445313,229575.45770263672,182813.91357421875,1.70172119140625,16628969472,0,1258827776,0
199,1772186190173,1499,1499,1500,1500,1500,1499,1500,1499,10,33.333335876464844,10,10.526315689086914,15.000000953674316,5.263157844543457,10,15.789472579956055,117005.20166015625,229576.49920654297,182814.8316040039,1.70172119140625,16628969472,0,1262223360,0
200,1772186190373,1499,1499,1500,1500,1500,1499,1500,1499,10,33.333335876464844,10,10.526315689086914,15.000000953674316,5.263157844543457,10,15.789472579956055,117005.56414794922,229581.0528564453,182819.2342529297,1.70172119140625,16628969472,0,1365598208,0
200,1772186190574,1499,1499,1500,1500,1500,1499,1500,1499,70,69.23077392578125,80,70,65,63.414634704589844,65.8536605834961,71.79487609863281,117006.32635498047,229590.22930908203,182828.10760498047,1.70172119140625,16628969472,0,2021842944,0
199,1772186190774,1499,1499,1500,1500,1500,1499,1500,1499,100,100,100,94.73684692382813,89.47368621826172,100,100,95,117007.03662109375,229599.47680664063,182837.05603027344,1.70172119140625,16628969472,0,3608051712,0
200,1772186190974,1499,1499,1500,1500,1500,1499,1500,1499,35,47.619049072265625,60.000003814697266,75,40,65,38.095237731933594,85,117007.56146240234,229606.1114501953,182843.45379638672,1.70172119140625,16628969472,0,4719706112,0
199,1772186191175,1499,1499,1500,1500,1500,1499,1500,1499,4.761904716491699,0,0,0,0,0,0,0,117007.7607421875,229606.29595947266,182843.54638671875,1.70172119140625,16628969472,0,4719706112,0
200,1772186191375,1499,1499,1500,1500,1500,1499,1500,1499,0,14.285715103149414,5,5,15.000000953674316,0,0,0,117007.96893310547,229607.04473876953,182844.19256591797,1.70172119140625,16628969472,0,4724023296,0
199,1772186191575,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,4.761904716491699,117008.17095947266,229607.24896240234,182844.29443359375,1.70172119140625,16628969472,0,4724023296,0
200,1772186191775,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,4.761904716491699,117008.45513916016,229611.33868408203,182848.27154541016,1.70172119140625,16628969472,0,4426088448,0
199,1772186191976,1499,1499,1500,1500,1500,1499,1500,1499,58.974361419677734,68.42105102539063,53.84615707397461,65,61.5384635925293,71.79487609863281,50,51.28205490112305,117009.22705078125,229620.2651977539,182856.93395996094,1.70172119140625,16628969472,0,4712603648,0
200,1772186192176,1499,1499,1500,1500,1500,1499,1500,1499,58.974361419677734,68.42105102539063,53.84615707397461,65,61.5384635925293,71.79487609863281,50,51.28205490112305,117010.00329589844,229629.2803955078,182865.6322631836,1.70172119140625,16628969472,0,4227723264,0
199,1772186192376,1499,1499,1500,1500,1500,1499,1500,1499,95.1219482421875,87.5,92.5,92.68292999267578,97.5,94.87179565429688,90,87.17948913574219,117010.71154785156,229638.46545410156,182874.5238647461,1.70172119140625,16628969472,0,3945615360,0
200,1772186192576,1499,1499,1500,1500,1500,1499,1500,1499,73.68421173095703,75,70,72.22222137451172,80,80.95238494873047,80,61.904762268066406,117011.31604003906,229646.5760498047,182882.37939453125,1.70172119140625,16628969472,0,4116074496,0
200,1772186192776,1499,1499,1500,1500,1500,1499,1500,1499,50,0,0,0,0,5.263157844543457,0,0,117011.56658935547,229648.3994140625,182884.07330322266,1.70172119140625,16628969472,0,4413444096,0
199,1772186192977,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117011.76739501953,229648.56842041016,182884.1488647461,1.70172119140625,16628969472,0,4413444096,0
199,1772186193177,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117011.96667480469,229648.7417602539,182884.2300415039,1.70172119140625,16628969472,0,4413444096,0
200,1772186193377,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,0,0,117012.29223632813,229652.43756103516,182887.79376220703,1.70172119140625,16628969472,0,4071690240,0
201,1772186193577,1499,1499,1500,1500,1500,1499,1500,1499,60.000003814697266,48.71794891357422,52.499996185302734,53.658538818359375,46.153846740722656,57.5,50,47.5,117012.83795166016,229657.99462890625,182893.16821289063,1.70172119140625,16628969472,0,4111474688,0
200,1772186193778,1499,1499,1500,1500,1500,1499,1500,1499,95,95,94.73684692382813,95,95,89.47368621826172,95,94.44444274902344,117013.49591064453,229667.52850341797,182902.43292236328,1.70172119140625,16628969472,0,3964489728,0
199,1772186193979,1499,1499,1500,1500,1500,1499,1500,1499,95.23809814453125,90,95,100,85,90,100,90,117014.1723022461,229676.85766601563,182911.52697753906,1.70172119140625,16628969472,0,3680210944,0
200,1772186194179,1499,1499,1500,1500,1500,1499,1500,1499,95,89.47368621826172,90,90,95,89.47368621826172,85,95,117014.83215332031,229686.1011352539,182920.51684570313,1.70172119140625,16628969472,0,3407155200,0
199,1772186194379,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,100,95.23809814453125,94.73684692382813,94.73684692382813,95,89.47368621826172,90,117015.48419189453,229695.2476196289,182929.41119384766,1.70172119140625,16628969472,0,3561213952,0
200,1772186194579,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,100,95.23809814453125,94.73684692382813,94.73684692382813,95,89.47368621826172,90,117015.88330078125,229700.67486572266,182934.63775634766,1.70172119140625,16628969472,0,4457844736,0
200,1772186194779,1499,1499,1500,1500,1500,1499,1500,1499,40,42.5,24.324325561523438,41.46341323852539,30.76923179626465,37.5,30.000001907348633,66.66667175292969,117016.29876708984,229706.84338378906,182940.6044921875,1.70172119140625,16628969472,0,4342484992,0
199,1772186194979,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,23.809524536132813,0,117016.51568603516,229707.5375366211,182941.1978149414,1.70172119140625,16628969472,0,4433522688,0
199,1772186195180,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,4.761904716491699,0,5,4.761904716491699,117016.71801757813,229707.73602294922,182941.30072021484,1.70172119140625,16628969472,0,4435107840,0
200,1772186195380,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,4.761904716491699,0,5,4.761904716491699,117017.11138916016,229714.3256225586,182947.74700927734,1.70172119140625,16628969472,0,4460404736,0
201,1772186195580,1499,1499,1500,1500,1500,1499,1500,1499,71.79487609863281,71.79487609863281,75.60975646972656,79.4871826171875,71.79487609863281,70,84.61538696289063,71.79487609863281,117017.84478759766,229723.5889892578,182956.74884033203,1.70172119140625,16628969472,0,4235751424,0
199,1772186195781,1499,1499,1500,1500,1500,1499,1500,1499,94.73684692382813,95,95,100,95,89.47368621826172,100,100,117018.52459716797,229733.1069946289,182965.97528076172,1.70172119140625,16628969472,0,4331442176,0
200,1772186195981,1499,1499,1500,1500,1500,1499,1500,1499,100,84.21052551269531,100,95,94.44444274902344,90,100,95.45454406738281,117019.20880126953,229742.4556274414,182975.0552368164,1.70172119140625,16628969472,0,4352393216,0
200,1772186196182,1499,1499,1500,1500,1500,1499,1500,1499,95,90,89.47368621826172,89.47368621826172,90.90909576416016,84.21052551269531,94.73684692382813,94.73684692382813,117019.84094238281,229751.81115722656,182984.17950439453,1.70172119140625,16628969472,0,3586441216,0
200,1772186196382,1499,1499,1500,1500,1500,1499,1500,1499,65,42.85714340209961,47.619049072265625,70,38.88888931274414,61.904762268066406,85,45,117020.3324584961,229758.87603759766,182991.01776123047,1.70172119140625,16628969472,0,4330188800,0
199,1772186196582,1499,1499,1500,1500,1500,1499,1500,1499,0,0,0,0,0,0,20,0,117020.55242919922,229759.65502929688,182991.67504882813,1.70172119140625,16628969472,0,4421107712,0
200,1772186196782,1499,1499,1500,1500,1500,1499,1500,1499,47.619049072265625,5,47.36842346191406,0,47.619049072265625,0,42.105262756347656,0,117020.76983642578,229760.2784423828,182992.1922607422,1.70172119140625,16628969472,0,4407525376,0
200,1772186196983,1499,1499,1500,1500,1500,1499,1500,1499,73.68421173095703,60.000003814697266,66.66667175292969,69.56521606445313,72.22222137451172,63.15789031982422,78.94737243652344,65,117021.25378417969,229766.57220458984,182998.29614257813,1.70172119140625,16628969472,0,4300283904,0
200,1772186197183,1499,1499,1500,1500,1500,1499,1500,1499,85,94.73684692382813,68.42105102539063,72.22222137451172,85.71428680419922,76.19047546386719,80.95238494873047,80,117021.8525390625,229775.37908935547,183006.86590576172,1.70172119140625,16628969472,0,3846082560,0
199,1772186197383,1499,1499,1500,1500,1500,1499,1500,1499,95,61.904762268066406,73.68421173095703,70,71.42857360839844,73.68421173095703,73.68421173095703,78.94737243652344,117022.41198730469,229783.9454345703,183015.2504272461,1.70172119140625,16628969472,0,4115361792,0
