Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772187135383,3700,3700,3693,3699,3698,3693,3243,3700,9.523809432983398,5,36.842105865478516,5,0,5.263157844543457,0,5.263157844543457,119112.72741699219,259454.9912109375,211813.609375,1.73260498046875,16628969472,0,994619392,0
200,1772187135583,3700,3700,3693,3699,3698,3693,3243,3700,9.523809432983398,5,36.842105865478516,5,0,5.263157844543457,0,5.263157844543457,119112.9429321289,259456.1801147461,211814.67150878906,1.73260498046875,16628969472,0,1015320576,0
200,1772187135783,3700,3700,3693,3699,3698,3693,3243,3700,0,4.761904716491699,9.756096839904785,69.23077392578125,2.5,5.128205299377441,0,0,119113.14849853516,259459.52435302734,211817.8911743164,1.73260498046875,16628969472,0,1022246912,0
200,1772187135983,3700,3700,3693,3699,3698,3693,3243,3700,0,0,45,4.761904716491699,0,5,4.761904716491699,0,119113.36248779297,259462.08660888672,211820.3265991211,1.73260498046875,16628969472,0,1021939712,0
200,1772187136183,3700,3700,3693,3699,3698,3693,3243,3700,9.523809432983398,0,90.47618865966797,4.761904716491699,5,5,0,0,119113.57647705078,259465.84881591797,211823.96087646484,1.73260498046875,16628969472,0,1023279104,0
199,1772187136383,3700,3700,3693,3699,3698,3693,3243,3700,10.526315689086914,9.523809432983398,57.894737243652344,0,0,5,0,4.761904716491699,119113.7886352539,259468.8897705078,211826.8685913086,1.73260498046875,16628969472,0,1032810496,0
199,1772187136583,3700,3700,3693,3699,3698,3693,3243,3700,5.263157844543457,0,15.000000953674316,26.3157901763916,5,9.523809432983398,5,0,119113.99792480469,259469.3818359375,211827.2344970703,1.73260498046875,16628969472,0,1032486912,0
199,1772187136783,3700,3700,3693,3699,3698,3693,3243,3700,10,0,0,50,0,0,0,0,119114.20361328125,259469.84533691406,211827.57244873047,1.73260498046875,16628969472,0,1032228864,0
199,1772187136983,3700,3700,3693,3699,3698,3693,3243,3700,0,0,5.263157844543457,42.105262756347656,0,14.285715103149414,9.523809432983398,0,119114.41021728516,259470.3095703125,211827.9107055664,1.73260498046875,16628969472,0,1039446016,0
200,1772187137183,3700,3700,3693,3699,3698,3693,3243,3700,0,5,15.000000953674316,40.90909194946289,5.263157844543457,0,0,9.523809432983398,119114.62615966797,259470.79620361328,211828.26824951172,1.73260498046875,16628969472,0,1039093760,0
199,1772187137384,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,4.761904716491699,10,5.263157844543457,0,5.263157844543457,0,5,119114.83325195313,259471.14141845703,211828.49310302734,1.73260498046875,16628969472,0,1039024128,0
199,1772187137584,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,4.761904716491699,10,5.263157844543457,0,5.263157844543457,0,5,119115.04388427734,259471.51666259766,211828.74255371094,1.73260498046875,16628969472,0,1038934016,0
200,1772187137784,3700,3700,3693,3699,3698,3693,3243,3700,7.692307949066162,2.5641026496887207,2.5,5.405405521392822,4.761904716491699,10,5,4.761904716491699,119115.25012207031,259471.9077758789,211829.00482177734,1.73260498046875,16628969472,0,1038934016,0
199,1772187137984,3700,3700,3693,3699,3698,3693,3243,3700,19.047618865966797,15.789472579956055,5,9.523809432983398,16.666667938232422,5.555555820465088,31.57894515991211,5.882352828979492,119115.48522949219,259473.1739501953,211830.14056396484,1.73260498046875,16628969472,0,1029578752,0
199,1772187138184,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,10.526315689086914,5,9.523809432983398,0,4.761904716491699,119115.69366455078,259473.55151367188,211830.38842773438,1.73260498046875,16628969472,0,1029578752,0
199,1772187138384,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,10.526315689086914,5,9.523809432983398,0,4.761904716491699,119115.90319824219,259473.94592285156,211830.65185546875,1.73260498046875,16628969472,0,1029578752,0
199,1772187138584,3700,3700,3693,3699,3698,3693,3243,3700,5,0,0,5.263157844543457,5,13.636363983154297,0,0,119116.1098022461,259474.31671142578,211830.89331054688,1.73260498046875,16628969472,0,1029578752,0
200,1772187138784,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119116.31024169922,259474.63946533203,211831.09106445313,1.73260498046875,16628969472,0,1029578752,0
199,1772187138984,3700,3700,3693,3699,3698,3693,3243,3700,0,4.761904716491699,0,0,0,5.263157844543457,0,5,119116.51727294922,259475.09503173828,211831.42016601563,1.73260498046875,16628969472,0,1028259840,0
199,1772187139184,3700,3700,3693,3699,3698,3693,3243,3700,0,4.761904716491699,0,0,0,5.263157844543457,0,5,119116.73718261719,259476.48223876953,211832.6908569336,1.73260498046875,16628969472,0,909586432,0
200,1772187139384,3700,3700,3693,3699,3698,3693,3243,3700,4.878048419952393,2.4390242099761963,7.500000476837158,7.500000476837158,2.4390242099761963,58.974361419677734,0,0,119117.0151977539,259479.2680053711,211835.3311767578,1.73260498046875,16628969472,0,1190060032,0
199,1772187139585,3700,3700,3693,3699,3698,3693,3243,3700,0,0,38.095237731933594,0,5.263157844543457,0,5,0,119117.25274658203,259480.2328491211,211836.15197753906,1.73260498046875,16628969472,0,1234411520,0
200,1772187139785,3700,3700,3693,3699,3698,3693,3243,3700,0,0,38.095237731933594,0,5.263157844543457,0,5,0,119117.47412109375,259481.51300048828,211837.32153320313,1.73260498046875,16628969472,0,1251909632,0
199,1772187139985,3700,3700,3693,3699,3698,3693,3243,3700,0,7.500000476837158,30.000001907348633,2.5,15.384615898132324,7.500000476837158,15.000000953674316,0,119117.7094116211,259482.31176757813,211837.9761352539,1.73260498046875,16628969472,0,1283117056,0
200,1772187140185,3700,3700,3693,3699,3698,3693,3243,3700,0,7.500000476837158,30.000001907348633,2.5,15.384615898132324,7.500000476837158,15.000000953674316,0,119117.9281616211,259483.9135131836,211839.4483642578,1.73260498046875,16628969472,0,1305899008,0
200,1772187140385,3700,3700,3693,3699,3698,3693,3243,3700,2.5641026496887207,72.5,0,7.500000476837158,5,2.5641026496887207,10.526315689086914,2.4390242099761963,119118.13806152344,259487.68365478516,211843.0946044922,1.73260498046875,16628969472,0,1303568384,0
199,1772187140585,3700,3700,3693,3699,3698,3693,3243,3700,5,90,9.523809432983398,5,5,4.761904716491699,10.526315689086914,5,119118.34661865234,259491.6142578125,211846.89868164063,1.73260498046875,16628969472,0,1301860352,0
199,1772187140785,3700,3700,3693,3699,3698,3693,3243,3700,0,90,5.555555820465088,0,9.523809432983398,5,0,0,119118.5556640625,259495.44110107422,211850.59832763672,1.73260498046875,16628969472,0,1299202048,0
200,1772187140985,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,0,0,5,89.47368621826172,5.263157844543457,14.285715103149414,0,119118.76641845703,259498.91723632813,211853.94805908203,1.73260498046875,16628969472,0,1296613376,0
200,1772187141185,3700,3700,3693,3699,3698,3693,3243,3700,5,0,5,0,94.73684692382813,5,10.526315689086914,0,119118.9755859375,259502.89776611328,211857.80224609375,1.73260498046875,16628969472,0,1293266944,0
200,1772187141385,3700,3700,3693,3699,3698,3693,3243,3700,0,0,4.761904716491699,5,85.71428680419922,5.263157844543457,5.263157844543457,9.523809432983398,119119.18627929688,259506.8158569336,211861.59204101563,1.73260498046875,16628969472,0,1290358784,0
200,1772187141585,3700,3700,3693,3699,3698,3693,3243,3700,14.285715103149414,19.047618865966797,10.526315689086914,9.523809432983398,20,5,9.523809432983398,0,119119.41143798828,259508.1870727539,211862.8285522461,1.73260498046875,16628969472,0,1292468224,0
200,1772187141786,3700,3700,3693,3699,3698,3693,3243,3700,0,0,10,5,15.000000953674316,5.263157844543457,0,5,119119.62384033203,259508.5789794922,211863.0955810547,1.73260498046875,16628969472,0,1295978496,0
200,1772187141986,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,0,5,0,0,0,4.761904716491699,0,119119.82684326172,259508.7798461914,211863.2000732422,1.73370361328125,16628969472,0,1295978496,0
200,1772187142186,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,4.761904716491699,119120.02642822266,259508.93981933594,211863.26959228516,1.73370361328125,16628969472,0,1295978496,0
200,1772187142387,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,4.761904716491699,0,119120.22857666016,259509.12231445313,211863.35638427734,1.73370361328125,16628969472,0,1295978496,0
199,1772187142587,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119120.42840576172,259509.2865600586,211863.42864990234,1.73370361328125,16628969472,0,1295978496,0
199,1772187142788,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,4.761904716491699,0,0,5,5.263157844543457,0,0,119120.63653564453,259509.69763183594,211863.7201538086,1.73370361328125,16628969472,0,1295974400,0
199,1772187142987,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,4.761904716491699,0,0,5,5.263157844543457,0,0,119120.86920166016,259510.7674560547,211864.65783691406,1.73370361328125,16628969472,0,1289801728,0
199,1772187143187,3700,3700,3693,3699,3698,3693,3243,3700,13.1578950881958,7.894736289978027,5.128205299377441,15.000000953674316,7.692307949066162,12.195121765136719,10,7.500000476837158,119121.07623291016,259511.24731445313,211865.0082397461,1.73370361328125,16628969472,0,1289801728,0
199,1772187143387,3700,3700,3693,3699,3698,3693,3243,3700,9.090909004211426,4.761904716491699,5,10,0,5.555555820465088,0,0,119121.28198242188,259511.60693359375,211865.24114990234,1.73370361328125,16628969472,0,1290059776,0
199,1772187143587,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119121.482421875,259511.91540527344,211865.42462158203,1.73370361328125,16628969472,0,1290059776,0
200,1772187143787,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,5.263157844543457,0,0,119121.68273925781,259512.22119140625,211865.60583496094,1.73370361328125,16628969472,0,1290059776,0
200,1772187143988,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,20,15.000000953674316,0,0,119121.91082763672,259512.93798828125,211866.20965576172,1.73370361328125,16628969472,0,996581376,0
200,1772187144188,3700,3700,3693,3699,3698,3693,3243,3700,0,4.761904716491699,0,0,0,0,0,0,119122.1083984375,259513.0546875,211866.23583984375,1.73370361328125,16628969472,0,996581376,0
200,1772187144388,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119122.30749511719,259513.1919555664,211866.2797241211,1.73370361328125,16628969472,0,988581888,0
199,1772187144589,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,0,0,0,0,0,0,0,119122.5054321289,259513.31756591797,211866.31323242188,1.73370361328125,16628969472,0,988581888,0
200,1772187144789,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,0,0,0,0,0,0,0,119122.70812988281,259514.3179321289,211867.21875,1.73370361328125,16628969472,0,994246656,0
200,1772187144989,3700,3700,3693,3699,3698,3693,3243,3700,0,2.5,62.5,5.128205299377441,0,0,0,0,119122.97296142578,259517.13995361328,211869.89678955078,1.73370361328125,16628969472,0,1270632448,0
200,1772187145189,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,40,0,9.523809432983398,4.761904716491699,0,119123.20867919922,259518.21099853516,211870.82385253906,1.73370361328125,16628969472,0,1307017216,0
200,1772187145389,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,52.6315803527832,0,0,0,0,119123.43743896484,259519.73596191406,211872.21826171875,1.73370361328125,16628969472,0,1343844352,0
199,1772187145589,3700,3700,3693,3699,3698,3693,3243,3700,5,0,33.333335876464844,4.761904716491699,19.047618865966797,5,0,0,119123.64556884766,259520.5679321289,211872.92541503906,1.73370361328125,16628969472,0,1343827968,0
199,1772187145789,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,39.130435943603516,0,0,0,119123.84661865234,259520.92810058594,211873.16143798828,1.73370361328125,16628969472,0,1343827968,0
199,1772187145989,3700,3700,3693,3699,3698,3693,3243,3700,4.761904716491699,0,0,0,40.90909194946289,0,0,0,119124.0473022461,259521.2911376953,211873.39923095703,1.73370361328125,16628969472,0,1334804480,0
199,1772187146190,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,33.333335876464844,0,0,0,119124.2476196289,259521.6484375,211873.63165283203,1.73370361328125,16628969472,0,1334804480,0
200,1772187146390,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,9.523809432983398,28.571430206298828,0,0,0,119124.4482421875,259521.99932861328,211873.85803222656,1.73370361328125,16628969472,0,1334738944,0
199,1772187146590,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,10,0,0,0,119124.65124511719,259522.27368164063,211874.0199584961,1.73370361328125,16628969472,0,1334738944,0
199,1772187146790,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119124.85302734375,259522.4617919922,211874.1137084961,1.73370361328125,16628969472,0,1334738944,0
200,1772187146990,3700,3700,3693,3699,3698,3693,3243,3700,0,4.545454502105713,0,0,0,5,0,0,119125.05401611328,259522.63787841797,211874.1961669922,1.73370361328125,16628969472,0,1325289472,0
200,1772187147190,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119125.25408935547,259522.8104248047,211874.26818847656,1.73370361328125,16628969472,0,1322553344,0
200,1772187147391,3700,3700,3693,3699,3698,3693,3243,3700,0,0,5,0,0,0,0,0,119125.45629882813,259522.99200439453,211874.35528564453,1.73370361328125,16628969472,0,1322295296,0
199,1772187147591,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,4.761904716491699,0,119125.65594482422,259523.1527709961,211874.42456054688,1.73370361328125,16628969472,0,1322295296,0
199,1772187147791,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,5,0,0,0,0,119125.8568725586,259523.33074951172,211874.50903320313,1.73370361328125,16628969472,0,1322295296,0
200,1772187147991,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,5,0,0,0,0,119126.06939697266,259523.9942626953,211875.08068847656,1.73370361328125,16628969472,0,1317453824,0
199,1772187148191,3700,3700,3693,3699,3698,3693,3243,3700,9.756096839904785,2.6315789222717285,5,2.5641026496887207,2.5,10.256410598754883,2.5,5,119126.28344726563,259524.9442138672,211875.90557861328,1.73370361328125,16628969472,0,1289584640,0
199,1772187148391,3700,3700,3693,3699,3698,3693,3243,3700,10.526315689086914,5,5,19.047618865966797,5.263157844543457,10.526315689086914,5.555555820465088,9.523809432983398,119126.50115966797,259525.33666992188,211876.18530273438,1.73370361328125,16628969472,0,1290715136,0
205,1772187148591,3700,3700,3693,3699,3698,3693,3243,3700,14.285715103149414,10,19.047618865966797,45,10,9.523809432983398,14.285715103149414,10.526315689086914,119126.75085449219,259527.6534423828,211878.37371826172,1.73370361328125,16628969472,0,1249300480,0
200,1772187148797,3700,3700,3693,3699,3698,3693,3243,3700,57.894737243652344,59.09090805053711,47.36842346191406,66.66667175292969,50,52.6315803527832,45,57.142860412597656,119127.24725341797,259532.8447265625,211883.39025878906,1.73370361328125,16628969472,0,1478660096,0
199,1772187148997,3700,3700,3693,3699,3698,3693,3243,3700,100,100,90,100,100,100,95,95,119127.94342041016,259542.06329345703,211892.29974365234,1.73370361328125,16628969472,0,2430783488,0
200,1772187149197,3700,3700,3693,3699,3698,3693,3243,3700,100,95,94.73684692382813,95,94.73684692382813,95,95,100,119128.59936523438,259551.2889404297,211901.25567626953,1.73370361328125,16628969472,0,3844091904,0
200,1772187149397,3700,3700,3693,3699,3698,3693,3243,3700,47.36842346191406,66.66667175292969,66.66667175292969,38.88888931274414,55,80.95238494873047,63.15789031982422,94.73684692382813,119129.0322265625,259559.03448486328,211908.80487060547,1.73370361328125,16628969472,0,4530716672,0
200,1772187149598,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,4.761904716491699,0,10.526315689086914,0,10,119129.25817871094,259559.8944091797,211909.55419921875,1.73370361328125,16628969472,0,4695920640,0
200,1772187149798,3700,3700,3693,3699,3698,3693,3243,3700,0,0,4.761904716491699,0,0,0,0,0,119129.45812988281,259560.0562133789,211909.6244506836,1.73370361328125,16628969472,0,4695920640,0
199,1772187149998,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119129.65759277344,259560.2144165039,211909.6923828125,1.73370361328125,16628969472,0,4695560192,0
200,1772187150198,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119130.11907958984,259564.91595458984,211914.23529052734,1.73370361328125,16628969472,0,4463321088,0
199,1772187150399,3700,3700,3693,3699,3698,3693,3243,3700,75.60975646972656,70,64.10256958007813,66.66667175292969,67.5,66.66667175292969,71.42857360839844,70.73170471191406,119130.89636230469,259574.15435791016,211923.16815185547,1.73370361328125,16628969472,0,4337446912,0
200,1772187150599,3700,3700,3693,3699,3698,3693,3243,3700,75.60975646972656,70,64.10256958007813,66.66667175292969,67.5,66.66667175292969,71.42857360839844,70.73170471191406,119131.63787841797,259583.08374023438,211931.80352783203,1.73370361328125,16628969472,0,3830333440,0
199,1772187150799,3700,3700,3693,3699,3698,3693,3243,3700,87.5,82.05128479003906,92.30769348144531,92.5,90,82.5,85,87.17948913574219,119132.27960205078,259591.9546508789,211940.43713378906,1.73370361328125,16628969472,0,3245076480,0
200,1772187150999,3700,3700,3693,3699,3698,3693,3243,3700,78.94737243652344,84.21052551269531,76.19047546386719,100,80.95238494873047,80,89.47368621826172,73.68421173095703,119132.88659667969,259600.53790283203,211948.76068115234,1.73370361328125,16628969472,0,4135911424,0
200,1772187151199,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,50,0,0,119133.13262939453,259602.24475097656,211950.32916259766,1.73370361328125,16628969472,0,4408528896,0
199,1772187151400,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119133.33337402344,259602.4183959961,211950.40716552734,1.73370361328125,16628969472,0,4408528896,0
200,1772187151600,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119133.60522460938,259604.3842163086,211952.2724609375,1.73370361328125,16628969472,0,4403601408,0
200,1772187151800,3700,3700,3693,3699,3698,3693,3243,3700,22.5,21.95121955871582,35.897438049316406,14.285715103149414,20.512821197509766,26.829269409179688,9.756096839904785,14.634145736694336,119133.95520019531,259608.67950439453,211956.419921875,1.73370361328125,16628969472,0,4367953920,0
200,1772187152000,3700,3700,3693,3699,3698,3693,3243,3700,50,63.15789031982422,20,57.894737243652344,55,55.55555725097656,55,36.842105865478516,119134.37200927734,259615.69427490234,211963.2328491211,1.73370361328125,16628969472,0,4274737152,0
200,1772187152200,3700,3700,3693,3699,3698,3693,3243,3700,100,90.47618865966797,94.73684692382813,95,100,100,100,95.23809814453125,119135.162109375,259625.02087402344,211972.28790283203,1.73370361328125,16628969472,0,3949457408,0
201,1772187152400,3700,3700,3693,3699,3698,3693,3243,3700,95.23809814453125,85,90.47618865966797,100,95.23809814453125,85,95,100,119135.88641357422,259634.2015991211,211981.16552734375,1.73370361328125,16628969472,0,3302273024,0
200,1772187152602,3700,3700,3693,3699,3698,3693,3243,3700,95.23809814453125,89.47368621826172,100,100,95,85,94.73684692382813,95.45454406738281,119136.5337524414,259643.49188232422,211990.24578857422,1.73370361328125,16628969472,0,3363192832,0
200,1772187152802,3700,3700,3693,3699,3698,3693,3243,3700,83.33332824707031,80,88.8888931274414,95,78.94737243652344,85.71428680419922,76.19047546386719,84.21052551269531,119137.1123046875,259652.36059570313,211998.8334350586,1.73370361328125,16628969472,0,4158668800,0
200,1772187153002,3700,3700,3693,3699,3698,3693,3243,3700,50,30.000001907348633,76.19047546386719,40,40,35,19.047618865966797,42.85714340209961,119137.50622558594,259658.17993164063,212004.4810180664,1.73370361328125,16628969472,0,4359258112,0
199,1772187153202,3700,3700,3693,3699,3698,3693,3243,3700,10,13.636363983154297,15.000000953674316,0,0,0,15.789472579956055,0,119137.7431640625,259659.9764404297,212006.16387939453,1.73370361328125,16628969472,0,4447797248,0
199,1772187153403,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119137.94305419922,259660.14849853516,212006.24127197266,1.73370361328125,16628969472,0,4447797248,0
200,1772187153603,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,0,0,119138.16326904297,259661.33178710938,212007.3143310547,1.73370361328125,16628969472,0,4438220800,0
199,1772187153803,3700,3700,3693,3699,3698,3693,3243,3700,55,47.36842346191406,48.71794891357422,43.90243911743164,47.5,47.5,38.46154022216797,38.46154022216797,119138.88177490234,259670.1336669922,212015.85620117188,1.73370361328125,16628969472,0,3798134784,0
202,1772187154003,3700,3700,3693,3699,3698,3693,3243,3700,100,95,90.47618865966797,100,95.23809814453125,94.73684692382813,89.47368621826172,95,119139.6694946289,259679.2592163086,212024.69329833984,1.73370361328125,16628969472,0,3881889792,0
199,1772187154205,3700,3700,3693,3699,3698,3693,3243,3700,95,89.47368621826172,94.44444274902344,100,100,90.47618865966797,90.47618865966797,85.71428680419922,119140.44415283203,259688.58630371094,212033.6981201172,1.73370361328125,16628969472,0,3410161664,0
200,1772187154405,3700,3700,3693,3699,3698,3693,3243,3700,94.73684692382813,95,90,95,94.73684692382813,80,89.47368621826172,90,119141.1328125,259697.6265258789,212042.46099853516,1.73370361328125,16628969472,0,3805540352,0
200,1772187154606,3700,3700,3693,3699,3698,3693,3243,3700,0,14.285715103149414,10,21.052631378173828,30.000001907348633,66.66667175292969,5.263157844543457,5,119141.44445800781,259701.18646240234,212045.8592529297,1.73370361328125,16628969472,0,4415868928,0
199,1772187154806,3700,3700,3693,3699,3698,3693,3243,3700,5,0,0,0,0,0,0,0,119141.64489746094,259701.36224365234,212045.94104003906,1.73370361328125,16628969472,0,4415868928,0
199,1772187155006,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,4.761904716491699,0,119141.84619140625,259701.54516601563,212046.03289794922,1.73370361328125,16628969472,0,4414595072,0
199,1772187155206,3700,3700,3693,3699,3698,3693,3243,3700,0,0,0,0,0,0,4.761904716491699,0,119142.13684082031,259707.00646972656,212051.38049316406,1.73370361328125,16628969472,0,4394921984,0
199,1772187155406,3700,3700,3693,3699,3698,3693,3243,3700,53.84615707397461,42.5,50,42.5,41.02564239501953,56.41025924682617,65,22.5,119142.60833740234,259714.4656982422,212058.62817382813,1.73370361328125,16628969472,0,4295303168,0
202,1772187155606,3700,3700,3693,3699,3698,3693,3243,3700,100,94.73684692382813,94.73684692382813,90,89.47368621826172,94.73684692382813,89.47368621826172,94.73684692382813,119143.34069824219,259723.74353027344,212067.6185913086,1.73370361328125,16628969472,0,3909083136,0
199,1772187155809,3700,3700,3693,3699,3698,3693,3243,3700,94.73684692382813,80,95.23809814453125,100,89.47368621826172,95.23809814453125,95,94.73684692382813,119144.08752441406,259732.97216796875,212076.57830810547,1.73370361328125,16628969472,0,3757072384,0
200,1772187156009,3700,3700,3693,3699,3698,3693,3243,3700,95,78.94737243652344,94.73684692382813,94.11764526367188,85,90,89.47368621826172,85,119144.77960205078,259742.1509399414,212085.48291015625,1.73370361328125,16628969472,0,3790024704,0
