Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772193809040,1300,1299,1300,1299,1300,1300,1300,1300,0,10.526315689086914,5,9.090909004211426,0,15.789472579956055,0,5.263157844543457,133823.20263671875,200343.96124267578,146531.2055053711,1.9219970703125,16628969472,0,1015701504,0
200,1772193809240,1300,1299,1300,1299,1300,1300,1300,1300,0,10.526315689086914,5,9.090909004211426,0,15.789472579956055,0,5.263157844543457,133823.42498779297,200345.4223022461,146532.54235839844,1.9219970703125,16628969472,0,1015758848,0
199,1772193809440,1300,1299,1300,1299,1300,1300,1300,1300,0,17.073171615600586,2.5641026496887207,5,5,17.073171615600586,2.5,17.5,133823.64038085938,200346.3828125,146533.36596679688,1.9219970703125,16628969472,0,1015361536,0
199,1772193809640,1300,1299,1300,1299,1300,1300,1300,1300,9.523809432983398,5,42.105262756347656,0,0,5,5,5,133823.85064697266,200346.9090576172,146533.76220703125,1.9219970703125,16628969472,0,1017098240,0
199,1772193809840,1300,1299,1300,1299,1300,1300,1300,1300,50,0,5,0,5,5.263157844543457,0,0,133824.0557861328,200347.4246826172,146534.1519165039,1.9219970703125,16628969472,0,1018167296,0
199,1772193810040,1300,1299,1300,1299,1300,1300,1300,1300,31.57894515991211,14.285715103149414,5,5.263157844543457,5,10.526315689086914,9.523809432983398,5.263157844543457,133824.2699584961,200347.94219970703,146534.53942871094,1.9219970703125,16628969472,0,1024876544,0
199,1772193810240,1300,1299,1300,1299,1300,1300,1300,1300,9.090909004211426,30.000001907348633,16.666667938232422,4.761904716491699,0,0,0,4.761904716491699,133824.4862060547,200348.45526123047,146534.9256591797,1.9219970703125,16628969472,0,1052098560,0
199,1772193810440,1300,1299,1300,1299,1300,1300,1300,1300,9.090909004211426,30.000001907348633,16.666667938232422,4.761904716491699,0,0,0,4.761904716491699,133824.68872070313,200351.1446533203,146537.4907836914,1.9219970703125,16628969472,0,1052102656,0
200,1772193810640,1300,1299,1300,1299,1300,1300,1300,1300,65.78947448730469,2.5,5.128205299377441,2.5,5.128205299377441,5,2.5,0,133824.90209960938,200353.80877685547,146540.0291748047,1.9219970703125,16628969472,0,1057820672,0
200,1772193810840,1300,1299,1300,1299,1300,1300,1300,1300,80.95238494873047,0,0,0,15.000000953674316,5,0,4.761904716491699,133825.11224365234,200357.2000732422,146543.29333496094,1.9219970703125,16628969472,0,1061376000,0
200,1772193811041,1300,1299,1300,1299,1300,1300,1300,1300,95,0,0,0,0,5,4.761904716491699,0,133825.32342529297,200360.75817871094,146546.72326660156,1.9219970703125,16628969472,0,1065365504,0
200,1772193811241,1300,1299,1300,1299,1300,1300,1300,1300,57.142860412597656,0,0,5.263157844543457,5,0,10,0,133825.53344726563,200363.6329345703,146549.46362304688,1.9219970703125,16628969472,0,1071243264,0
199,1772193811441,1300,1299,1300,1299,1300,1300,1300,1300,26.3157901763916,0,0,9.523809432983398,0,15.000000953674316,0,0,133825.74267578125,200364.1446533203,146549.84729003906,1.9219970703125,16628969472,0,1070968832,0
200,1772193811641,1300,1299,1300,1299,1300,1300,1300,1300,5,0,13.043478012084961,0,5,52.6315803527832,5,5,133825.951171875,200364.68298339844,146550.2593383789,1.9219970703125,16628969472,0,1070563328,0
199,1772193811841,1300,1299,1300,1299,1300,1300,1300,1300,15.789472579956055,9.523809432983398,0,0,5,10.526315689086914,0,5,133826.16064453125,200365.42810058594,146550.88214111328,1.9219970703125,16628969472,0,1070407680,0
199,1772193812041,1300,1299,1300,1299,1300,1300,1300,1300,9.090909004211426,0,10.526315689086914,30.000001907348633,5,18.18181800842285,5,0,133826.3754272461,200365.95471191406,146551.27734375,1.9219970703125,16628969472,0,1068068864,0
199,1772193812241,1300,1299,1300,1299,1300,1300,1300,1300,10.526315689086914,5,0,0,5,0,5,5,133826.5844116211,200366.30981445313,146551.51263427734,1.9219970703125,16628969472,0,1067724800,0
199,1772193812441,1300,1299,1300,1299,1300,1300,1300,1300,5,5,14.285715103149414,5.263157844543457,0,19.047618865966797,5,0,133826.79138183594,200366.72528076172,146551.79846191406,1.9219970703125,16628969472,0,1067724800,0
200,1772193812641,1300,1299,1300,1299,1300,1300,1300,1300,5,5,14.285715103149414,5.263157844543457,0,19.047618865966797,5,0,133827.02667236328,200368.0849609375,146553.02709960938,1.9219970703125,16628969472,0,1066577920,0
199,1772193812842,1300,1299,1300,1299,1300,1300,1300,1300,7.692307949066162,7.894736289978027,2.702702760696411,2.6315789222717285,2.6315789222717285,18.421052932739258,2.5641026496887207,20,133827.23406982422,200368.53338623047,146553.3458251953,1.9219970703125,16628969472,0,1066811392,0
199,1772193813042,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,5,4.761904716491699,10,0,10,133827.44653320313,200368.9832763672,146553.66497802734,1.9219970703125,16628969472,0,1066811392,0
199,1772193813242,1300,1299,1300,1299,1300,1300,1300,1300,5,10.526315689086914,5.263157844543457,0,0,0,0,0,133827.6552734375,200369.41033935547,146553.95922851563,1.9219970703125,16628969472,0,1066811392,0
199,1772193813442,1300,1299,1300,1299,1300,1300,1300,1300,0,4.761904716491699,0,0,0,0,0,0,133827.8565673828,200369.76696777344,146554.19104003906,1.9219970703125,16628969472,0,1066811392,0
199,1772193813642,1300,1299,1300,1299,1300,1300,1300,1300,0,5.263157844543457,0,0,0,9.523809432983398,0,4.761904716491699,133828.05767822266,200370.1293334961,146554.4285888672,1.9219970703125,16628969472,0,1066811392,0
200,1772193813842,1300,1299,1300,1299,1300,1300,1300,1300,0,5.263157844543457,0,0,0,9.523809432983398,0,4.761904716491699,133828.27667236328,200370.57208251953,146554.7445678711,1.9219970703125,16628969472,0,932626432,0
200,1772193814042,1300,1299,1300,1299,1300,1300,1300,1300,0,62.5,2.5,0,2.4390242099761963,0,2.4390242099761963,0,133828.51818847656,200373.20947265625,146557.2481689453,1.9219970703125,16628969472,0,1108570112,0
200,1772193814242,1300,1299,1300,1299,1300,1300,1300,1300,4.761904716491699,15.789472579956055,0,4.761904716491699,0,0,0,45,133828.77069091797,200374.8760986328,146558.78002929688,1.9219970703125,16628969472,0,1245220864,0
200,1772193814442,1300,1299,1300,1299,1300,1300,1300,1300,5,0,0,0,0,47.619049072265625,0,5.263157844543457,133829.00744628906,200375.9210205078,146559.6923828125,1.92254638671875,16628969472,0,1277505536,0
200,1772193814642,1300,1299,1300,1299,1300,1300,1300,1300,0,5,42.85714340209961,0,0,5.555555820465088,0,5,133829.23797607422,200377.3944091797,146561.03295898438,1.92254638671875,16628969472,0,1285566464,0
199,1772193814842,1300,1299,1300,1299,1300,1300,1300,1300,20,0,35,0,5,9.523809432983398,0,5,133829.46673583984,200378.61492919922,146562.1270751953,1.92254638671875,16628969472,0,1287151616,0
200,1772193815042,1300,1299,1300,1299,1300,1300,1300,1300,20,0,35,0,5,9.523809432983398,0,5,133829.67993164063,200381.6635131836,146565.0512084961,1.92254638671875,16628969472,0,1301540864,0
200,1772193815243,1300,1299,1300,1299,1300,1300,1300,1300,12.5,4.878048419952393,2.5641026496887207,5,80,2.5641026496887207,2.4390242099761963,10.256410598754883,133829.88830566406,200385.68518066406,146568.95043945313,1.92254638671875,16628969472,0,1299402752,0
200,1772193815443,1300,1299,1300,1299,1300,1300,1300,1300,5,90.47618865966797,9.523809432983398,0,5,10,0,0,133830.09729003906,200389.62286376953,146572.7628173828,1.92254638671875,16628969472,0,1299349504,0
200,1772193815643,1300,1299,1300,1299,1300,1300,1300,1300,0,94.73684692382813,5.263157844543457,0,0,10,5,9.523809432983398,133830.30737304688,200393.45989990234,146576.47064208984,1.92254638671875,16628969472,0,1302024192,0
200,1772193815843,1300,1299,1300,1299,1300,1300,1300,1300,9.523809432983398,94.73684692382813,5,5,4.761904716491699,5,4.545454502105713,10.526315689086914,133830.5146484375,200397.35235595703,146580.23760986328,1.92254638671875,16628969472,0,1304317952,0
200,1772193816043,1300,1299,1300,1299,1300,1300,1300,1300,5,85,5,0,5,10,0,10.526315689086914,133830.72631835938,200401.2202758789,146583.95916748047,1.92254638671875,16628969472,0,1300783104,0
200,1772193816243,1300,1299,1300,1299,1300,1300,1300,1300,0,80.95238494873047,9.523809432983398,0,5.263157844543457,9.523809432983398,0,5,133830.9408569336,200404.80645751953,146587.41802978516,1.92254638671875,16628969472,0,1296007168,0
200,1772193816443,1300,1299,1300,1299,1300,1300,1300,1300,5,5,5,0,15.000000953674316,5.263157844543457,5,15.000000953674316,133831.16021728516,200405.99835205078,146588.48260498047,1.92254638671875,16628969472,0,1299587072,0
200,1772193816643,1300,1299,1300,1299,1300,1300,1300,1300,5,5,0,4.761904716491699,15.000000953674316,0,0,5,133831.37268066406,200406.32550048828,146588.6981201172,1.92254638671875,16628969472,0,1315475456,0
200,1772193816844,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133831.57330322266,200406.5,146588.77935791016,1.92254638671875,16628969472,0,1315475456,0
200,1772193817044,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133831.7742919922,200406.66540527344,146588.85223388672,1.92254638671875,16628969472,0,1309929472,0
200,1772193817244,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133831.97552490234,200406.84979248047,146588.93682861328,1.92254638671875,16628969472,0,1309929472,0
199,1772193817445,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133832.17553710938,200407.01989746094,146589.01177978516,1.92254638671875,16628969472,0,1309929472,0
200,1772193817645,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133832.40301513672,200407.7421875,146589.62036132813,1.92254638671875,16628969472,0,1314590720,0
199,1772193817845,1300,1299,1300,1299,1300,1300,1300,1300,5.263157844543457,10.256410598754883,12.5,7.692307949066162,15.384615898132324,15.000000953674316,17.5,9.756096839904785,133832.61950683594,200408.79528808594,146590.5281982422,1.92254638671875,16628969472,0,1302654976,0
199,1772193818045,1300,1299,1300,1299,1300,1300,1300,1300,4.761904716491699,5,5,0,0,9.523809432983398,9.090909004211426,0,133832.82415771484,200409.19970703125,146590.8055419922,1.92254638671875,16628969472,0,1298997248,0
199,1772193818245,1300,1299,1300,1299,1300,1300,1300,1300,0,5.263157844543457,0,0,0,0,0,0,133833.0281982422,200409.5990600586,146591.07708740234,1.92254638671875,16628969472,0,1298997248,0
199,1772193818445,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,4.761904716491699,0,0,0,0,133833.2303466797,200409.95281982422,146591.3056640625,1.92254638671875,16628969472,0,1298997248,0
200,1772193818645,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133833.43145751953,200410.31036376953,146591.53875732422,1.92254638671875,16628969472,0,1299255296,0
200,1772193818845,1300,1299,1300,1299,1300,1300,1300,1300,0,0,4.761904716491699,0,0,0,11.111111640930176,0,133833.63940429688,200410.67059326172,146591.77471923828,1.92254638671875,16628969472,0,1268355072,0
200,1772193819046,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,25,0,133833.86096191406,200411.33178710938,146592.32836914063,1.92254638671875,16628969472,0,904593408,0
200,1772193819246,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,4.761904716491699,133834.05932617188,200411.45684814453,146592.36193847656,1.92254638671875,16628969472,0,900980736,0
199,1772193819446,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133834.25708007813,200411.57928466797,146592.39306640625,1.92254638671875,16628969472,0,900980736,0
200,1772193819646,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133834.4652709961,200413.55596923828,146594.25787353516,1.92254638671875,16628969472,0,925986816,0
199,1772193819846,1300,1299,1300,1299,1300,1300,1300,1300,4.878048419952393,4.761904716491699,7.500000476837158,0,61.5384635925293,0,0,0,133834.7319946289,200415.72454833984,146596.27478027344,1.92254638671875,16628969472,0,1173463040,0
199,1772193820047,1300,1299,1300,1299,1300,1300,1300,1300,0,0,35,0,5,0,4.761904716491699,0,133834.96502685547,200416.515625,146596.93017578125,1.92254638671875,16628969472,0,1216589824,0
200,1772193820247,1300,1299,1300,1299,1300,1300,1300,1300,0,0,35,0,5,0,4.761904716491699,0,133835.19512939453,200417.97943115234,146598.27001953125,1.92254638671875,16628969472,0,1266798592,0
200,1772193820447,1300,1299,1300,1299,1300,1300,1300,1300,5,2.5,28.205129623413086,2.5,15.000000953674316,9.302325248718262,0,0,133835.4076538086,200418.90325927734,146599.0623779297,1.92254638671875,16628969472,0,1268809728,0
199,1772193820647,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,10.526315689086914,34.78260803222656,0,133835.60906982422,200419.3129272461,146599.3468017578,1.92254638671875,16628969472,0,1268809728,0
199,1772193820847,1300,1299,1300,1299,1300,1300,1300,1300,4.761904716491699,0,0,0,0,19.047618865966797,18.18181800842285,0,133835.8094482422,200419.71875,146599.62829589844,1.92254638671875,16628969472,0,1268809728,0
199,1772193821047,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,10,31.81818199157715,0,133836.01007080078,200420.11724853516,146599.9019165039,1.92254638671875,16628969472,0,1268809728,0
200,1772193821247,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,13.636363983154297,28.571430206298828,0,133836.21057128906,200420.50524902344,146600.16522216797,1.92254638671875,16628969472,0,1268809728,0
200,1772193821447,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,4.761904716491699,4.545454502105713,0,20,0,133836.41259765625,200420.81903076172,146600.35931396484,1.92254638671875,16628969472,0,1265631232,0
200,1772193821648,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133836.61499023438,200421.01147460938,146600.45684814453,1.92254638671875,16628969472,0,1265631232,0
199,1772193821848,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,4.761904716491699,0,0,0,0,133836.81671142578,200421.19360351563,146600.53424072266,1.92254638671875,16628969472,0,1265631232,0
199,1772193822048,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,4.761904716491699,0,0,0,0,133837.01818847656,200421.37603759766,146600.6234741211,1.92254638671875,16628969472,0,1265889280,0
200,1772193822248,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133837.21801757813,200421.5576171875,146600.71319580078,1.92254638671875,16628969472,0,1265889280,0
199,1772193822448,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133837.4185180664,200421.72875976563,146600.7919921875,1.92254638671875,16628969472,0,1265889280,0
199,1772193822649,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133837.62005615234,200421.9012451172,146600.86920166016,1.92254638671875,16628969472,0,1265889280,0
199,1772193822849,1300,1299,1300,1299,1300,1300,1300,1300,19.047618865966797,5,15.789472579956055,0,4.761904716491699,10,10.526315689086914,9.523809432983398,133837.8494873047,200423.42584228516,146602.2655029297,1.92254638671875,16628969472,0,1272307712,0
199,1772193823049,1300,1299,1300,1299,1300,1300,1300,1300,9.523809432983398,0,4.761904716491699,5,0,5,9.523809432983398,15.000000953674316,133838.05755615234,200423.72631835938,146602.45678710938,1.92254638671875,16628969472,0,1269952512,0
200,1772193823249,1300,1299,1300,1299,1300,1300,1300,1300,9.523809432983398,0,4.761904716491699,5,0,5,9.523809432983398,15.000000953674316,133838.29681396484,200425.36853027344,146603.98272705078,1.92254638671875,16628969472,0,1247551488,0
200,1772193823449,1300,1299,1300,1299,1300,1300,1300,1300,28.205129623413086,35,46.153846740722656,30.76923179626465,27.5,38.46154022216797,30.000001907348633,32.5,133838.77618408203,200431.5389404297,146609.94830322266,1.92254638671875,16628969472,0,1503100928,0
200,1772193823649,1300,1299,1300,1299,1300,1300,1300,1300,100,94.73684692382813,100,100,95.23809814453125,95,95,100,133839.5196533203,200440.78143310547,146618.89721679688,1.92254638671875,16628969472,0,2538172416,0
200,1772193823850,1300,1299,1300,1299,1300,1300,1300,1300,89.47368621826172,95,95.45454406738281,100,94.73684692382813,85,100,94.73684692382813,133840.20623779297,200449.96557617188,146627.79553222656,1.92254638671875,16628969472,0,4101349376,0
200,1772193824050,1300,1299,1300,1299,1300,1300,1300,1300,38.095237731933594,45,15.000000953674316,42.85714340209961,57.142860412597656,15.789472579956055,20,45,133840.61163330078,200454.64575195313,146632.28326416016,1.92254638671875,16628969472,0,4715524096,0
200,1772193824251,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133840.81182861328,200454.83026123047,146632.3740234375,1.92254638671875,16628969472,0,4715782144,0
200,1772193824451,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133841.01177978516,200454.99572753906,146632.44689941406,1.92254638671875,16628969472,0,4715782144,0
199,1772193824651,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,4.761904716491699,0,0,0,0,133841.2113647461,200455.16107177734,146632.52111816406,1.92254638671875,16628969472,0,4715782144,0
200,1772193824851,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,4.761904716491699,0,0,0,0,133841.73114013672,200459.31909179688,146636.50506591797,1.92254638671875,16628969472,0,4470239232,0
200,1772193825051,1300,1299,1300,1299,1300,1300,1300,1300,92.30769348144531,76.92308044433594,81.57894897460938,74.35897827148438,87.5,74.35897827148438,75,76.92308044433594,133842.50439453125,200468.4848022461,146645.3614501953,1.92254638671875,16628969472,0,4678832128,0
199,1772193825252,1300,1299,1300,1299,1300,1300,1300,1300,78.94737243652344,85.71428680419922,94.73684692382813,90,100,85.71428680419922,94.73684692382813,94.73684692382813,133843.21618652344,200477.6435546875,146654.2735595703,1.92254638671875,16628969472,0,3970076672,0
199,1772193825452,1300,1299,1300,1299,1300,1300,1300,1300,78.94737243652344,84.21052551269531,85.71428680419922,100,90.90909576416016,84.21052551269531,94.73684692382813,95,133843.88012695313,200486.90502929688,146663.28515625,1.92254638671875,16628969472,0,3247546368,0
200,1772193825652,1300,1299,1300,1299,1300,1300,1300,1300,80.95238494873047,85.71428680419922,85,90,70,60.000003814697266,95,78.94737243652344,133844.4916381836,200495.57098388672,146671.68029785156,1.92254638671875,16628969472,0,4122173440,0
200,1772193825852,1300,1299,1300,1299,1300,1300,1300,1300,0,47.36842346191406,5.263157844543457,9.523809432983398,0,0,0,4.761904716491699,133844.7459716797,200497.41864013672,146673.36602783203,1.92254638671875,16628969472,0,4419813376,0
199,1772193826053,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133844.94555664063,200497.5912475586,146673.43743896484,1.92254638671875,16628969472,0,4419813376,0
199,1772193826253,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133845.14556884766,200497.7684326172,146673.52142333984,1.92254638671875,16628969472,0,4419813376,0
200,1772193826453,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133845.44885253906,200503.060546875,146678.66827392578,1.92254638671875,16628969472,0,4407578624,0
200,1772193826654,1300,1299,1300,1299,1300,1300,1300,1300,53.84615707397461,50,39.02438735961914,32.432430267333984,48.71794891357422,40,35.71428680419922,47.5,133845.9080810547,200510.3516845703,146685.78552246094,1.92254638671875,16628969472,0,4106743808,0
201,1772193826854,1300,1299,1300,1299,1300,1300,1300,1300,100,94.73684692382813,100,100,95,100,95,95,133846.6830444336,200519.91015625,146695.04400634766,1.92254638671875,16628969472,0,3868819456,0
199,1772193827056,1300,1299,1300,1299,1300,1300,1300,1300,100,95.45454406738281,95.45454406738281,100,100,95,100,100,133847.41986083984,200529.3369140625,146704.1983642578,1.92254638671875,16628969472,0,3717373952,0
199,1772193827256,1300,1299,1300,1299,1300,1300,1300,1300,94.73684692382813,100,100,95.45454406738281,94.73684692382813,94.73684692382813,95,95,133848.15661621094,200538.74993896484,146713.32403564453,1.92254638671875,16628969472,0,3397218304,0
200,1772193827456,1300,1299,1300,1299,1300,1300,1300,1300,94.73684692382813,100,100,95.45454406738281,94.73684692382813,94.73684692382813,95,95,133848.8182373047,200547.9246826172,146722.21856689453,1.92254638671875,16628969472,0,3931525120,0
200,1772193827656,1300,1299,1300,1299,1300,1300,1300,1300,53.84615707397461,46.153846740722656,55,58.974361419677734,77.5,50,42.5,42.5,133849.13146972656,200551.24871826172,146725.38262939453,1.92254638671875,16628969472,0,4468133888,0
200,1772193827857,1300,1299,1300,1299,1300,1300,1300,1300,45.45454788208008,9.523809432983398,0,4.761904716491699,10.526315689086914,31.57894515991211,15.000000953674316,0,133849.3575439453,200552.06829833984,146726.0806274414,1.92254638671875,16628969472,0,4513566720,0
199,1772193828057,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133849.55767822266,200552.265625,146726.18200683594,1.92254638671875,16628969472,0,4498944000,0
200,1772193828257,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133849.8604736328,200556.78729248047,146730.5740966797,1.92254638671875,16628969472,0,4257837056,0
200,1772193828457,1300,1299,1300,1299,1300,1300,1300,1300,53.84615707397461,65.78947448730469,57.5,75,55,60.000003814697266,60.52631759643555,55,133850.48431396484,200566.0482788086,146739.60736083984,1.92254638671875,16628969472,0,4000231424,0
199,1772193828658,1300,1299,1300,1299,1300,1300,1300,1300,100,90,100,100,90,95.23809814453125,95,90,133851.25506591797,200575.59204101563,146748.849609375,1.92254638671875,16628969472,0,3933011968,0
199,1772193828858,1300,1299,1300,1299,1300,1300,1300,1300,94.73684692382813,94.73684692382813,95,94.73684692382813,95,100,89.47368621826172,89.47368621826172,133851.95306396484,200584.77880859375,146757.78350830078,1.92254638671875,16628969472,0,3226673152,0
200,1772193829058,1300,1299,1300,1299,1300,1300,1300,1300,95.45454406738281,95,95,95,100,100,94.73684692382813,95.23809814453125,133852.64361572266,200594.17517089844,146766.90447998047,1.92254638671875,16628969472,0,3391385600,0
200,1772193829258,1300,1299,1300,1299,1300,1300,1300,1300,33.333335876464844,50,57.142860412597656,40,63.6363639831543,85,40.90909194946289,45,133853.13092041016,200600.67907714844,146773.18475341797,1.92254638671875,16628969472,0,4332941312,0
199,1772193829459,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133853.33087158203,200600.88671875,146773.2996826172,1.92254638671875,16628969472,0,4333199360,0
200,1772193829659,1300,1299,1300,1299,1300,1300,1300,1300,0,0,0,0,0,0,0,0,133853.66229248047,200601.94989013672,146774.2299194336,1.92254638671875,16628969472,0,4161134592,0
200,1772193829859,1300,1299,1300,1299,1300,1300,1300,1300,19.51219367980957,25.641027450561523,17.073171615600586,40,40,46.153846740722656,10.256410598754883,7.894736289978027,133853.93237304688,200604.27813720703,146776.41931152344,1.92254638671875,16628969472,0,4418461696,0
201,1772193830059,1300,1299,1300,1299,1300,1300,1300,1300,5.263157844543457,5,5,13.636363983154297,0,5,5.263157844543457,0,133854.1492919922,200605.11114501953,146777.15618896484,1.92254638671875,16628969472,0,4390420480,0
199,1772193830261,1300,1299,1300,1299,1300,1300,1300,1300,85.71428680419922,80,90,77.77777862548828,85.71428680419922,80.95238494873047,95,80.95238494873047,133854.80151367188,200614.08721923828,146785.89489746094,1.92254638671875,16628969472,0,3895484416,0
200,1772193830461,1300,1299,1300,1299,1300,1300,1300,1300,94.73684692382813,88.8888931274414,94.73684692382813,100,100,90,90,95,133855.5408935547,200623.36157226563,146794.89111328125,1.92254638671875,16628969472,0,3581550592,0
200,1772193830661,1300,1299,1300,1299,1300,1300,1300,1300,89.47368621826172,100,95,94.73684692382813,100,94.73684692382813,95,94.73684692382813,133856.24627685547,200632.7894897461,146804.02185058594,1.92254638671875,16628969472,0,3105079296,0
199,1772193830861,1300,1299,1300,1299,1300,1300,1300,1300,95.45454406738281,95,100,94.73684692382813,95.45454406738281,100,95,80,133856.85876464844,200642.14099121094,146813.1590576172,1.92254638671875,16628969472,0,3842527232,0
