Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772186600771,1399,1400,1400,1400,1399,1399,1400,1399,5,0,0,0,5.263157844543457,0,4.761904716491699,0,117936.75750732422,243217.79809570313,196069.67553710938,1.71221923828125,16628969472,0,1013841920,0
199,1772186600971,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117936.95837402344,243218.1337890625,196069.88592529297,1.71221923828125,16628969472,0,1013841920,0
199,1772186601171,1399,1400,1400,1400,1399,1399,1400,1399,31.57894515991211,0,0,15.789472579956055,0,0,0,0,117937.17785644531,243219.625,196071.2615966797,1.71221923828125,16628969472,0,893169664,0
200,1772186601371,1399,1400,1400,1400,1399,1399,1400,1399,31.57894515991211,0,0,15.789472579956055,0,0,0,0,117937.45458984375,243222.50787353516,196073.99249267578,1.71221923828125,16628969472,0,1173520384,0
199,1772186601571,1399,1400,1400,1400,1399,1399,1400,1399,45.238094329833984,2.4390242099761963,0,0,0,25.641027450561523,2.4390242099761963,0,117937.69079589844,243223.53051757813,196074.8734741211,1.71221923828125,16628969472,0,1217454080,0
200,1772186601771,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,40,0,5,0,23.809524536132813,117937.92510986328,243225.72900390625,196076.94201660156,1.71221923828125,16628969472,0,1258983424,0
200,1772186601971,1399,1400,1400,1400,1399,1399,1400,1399,0,4.761904716491699,9.523809432983398,26.3157901763916,0,10.526315689086914,10,0,117938.15911865234,243226.8237915039,196077.90869140625,1.71221923828125,16628969472,0,1266458624,0
200,1772186602171,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,71.42857360839844,0,13.636363983154297,10.526315689086914,5.263157844543457,117938.37158203125,243229.72241210938,196080.6827392578,1.71221923828125,16628969472,0,1272487936,0
200,1772186602371,1399,1400,1400,1400,1399,1399,1400,1399,5,4.761904716491699,0,84.21052551269531,9.090909004211426,10.526315689086914,10,5,117938.58135986328,243233.57818603516,196084.41259765625,1.71221923828125,16628969472,0,1270128640,0
200,1772186602571,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,85.71428680419922,0,5,5.555555820465088,9.523809432983398,117938.79138183594,243237.466796875,196088.17254638672,1.71221923828125,16628969472,0,1267290112,0
199,1772186602771,1399,1400,1400,1400,1399,1399,1400,1399,47.619049072265625,0,5,50,4.761904716491699,5,10.526315689086914,0,117939.0015258789,243241.28051757813,196091.8628540039,1.71221923828125,16628969472,0,1265979392,0
200,1772186602971,1399,1400,1400,1400,1399,1399,1400,1399,47.619049072265625,0,5,50,4.761904716491699,5,10.526315689086914,0,117939.21087646484,243245.08221435547,196095.53631591797,1.71221923828125,16628969472,0,1267433472,0
200,1772186603172,1399,1400,1400,1400,1399,1399,1400,1399,34.28571701049805,2.5641026496887207,4.878048419952393,2.5641026496887207,48.780487060546875,23.076923370361328,2.5641026496887207,2.5641026496887207,117939.4213256836,243248.75555419922,196099.0816040039,1.71331787109375,16628969472,0,1268129792,0
199,1772186603372,1399,1400,1400,1400,1399,1399,1400,1399,71.42857360839844,5,5.263157844543457,4.761904716491699,0,10,9.523809432983398,9.523809432983398,117939.63861083984,243252.29443359375,196102.48181152344,1.71331787109375,16628969472,0,1253576704,0
200,1772186603572,1399,1400,1400,1400,1399,1399,1400,1399,25,5,21.052631378173828,0,5,5,5.263157844543457,5.263157844543457,117939.85723876953,243252.8016357422,196102.86297607422,1.71331787109375,16628969472,0,1257205760,0
200,1772186603772,1399,1400,1400,1400,1399,1399,1400,1399,0,0,15.000000953674316,9.090909004211426,0,10,0,14.285715103149414,117940.06903076172,243253.1640625,196103.10577392578,1.71331787109375,16628969472,0,1265246208,0
200,1772186603972,1399,1400,1400,1400,1399,1399,1400,1399,0,0,4.761904716491699,0,0,0,0,0,117940.27075195313,243253.35498046875,196103.20275878906,1.71331787109375,16628969472,0,1265246208,0
200,1772186604173,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,4.761904716491699,4.761904716491699,0,0,0,117940.47186279297,243253.53094482422,196103.2855834961,1.71331787109375,16628969472,0,1253265408,0
200,1772186604373,1399,1400,1400,1400,1399,1399,1400,1399,0,20,5.263157844543457,10,0,0,5,0,117940.6948852539,243254.68878173828,196104.33819580078,1.71331787109375,16628969472,0,1246633984,0
199,1772186604573,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117940.89514160156,243254.8754272461,196104.42407226563,1.71331787109375,16628969472,0,1246633984,0
199,1772186604773,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,5,5,15.000000953674316,14.285715103149414,0,117941.10430908203,243255.1713256836,196104.60571289063,1.71331787109375,16628969472,0,1248440320,0
199,1772186604973,1399,1400,1400,1400,1399,1399,1400,1399,0,9.090909004211426,5,0,5.263157844543457,10,0,5,117941.31072998047,243255.5780029297,196104.88354492188,1.71331787109375,16628969472,0,1248440320,0
199,1772186605173,1399,1400,1400,1400,1399,1399,1400,1399,0,0,10,0,0,5.263157844543457,5,4.761904716491699,117941.51739501953,243255.98419189453,196105.15997314453,1.71331787109375,16628969472,0,1248440320,0
199,1772186605374,1399,1400,1400,1400,1399,1399,1400,1399,5,5,5.263157844543457,0,0,10,0,0,117941.72393798828,243256.380859375,196105.42736816406,1.71331787109375,16628969472,0,1248440320,0
199,1772186605574,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,5,0,0,117941.92517089844,243256.71643066406,196105.63800048828,1.71331787109375,16628969472,0,1248440320,0
199,1772186605774,1399,1400,1400,1400,1399,1399,1400,1399,4.761904716491699,0,0,0,5,0,0,0,117942.12615966797,243257.04467773438,196105.84252929688,1.71331787109375,16628969472,0,1248440320,0
200,1772186605974,1399,1400,1400,1400,1399,1399,1400,1399,4.761904716491699,0,0,0,5,0,0,0,117942.35046386719,243257.63885498047,196106.31671142578,1.71331787109375,16628969472,0,984215552,0
200,1772186606174,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,17.948719024658203,0,0,0,117942.55572509766,243257.99584960938,196106.57098388672,1.71331787109375,16628969472,0,859082752,0
200,1772186606375,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117942.7534790039,243258.11682128906,196106.6016845703,1.71331787109375,16628969472,0,859082752,0
199,1772186606575,1399,1400,1400,1400,1399,1399,1400,1399,0,0,4.761904716491699,0,0,0,0,0,117942.95147705078,243258.24298095703,196106.6357421875,1.71331787109375,16628969472,0,859082752,0
200,1772186606775,1399,1400,1400,1400,1399,1399,1400,1399,0,0,4.761904716491699,0,0,0,0,0,117943.15454101563,243259.42114257813,196107.71362304688,1.71331787109375,16628969472,0,867069952,0
199,1772186606975,1399,1400,1400,1400,1399,1399,1400,1399,60.000003814697266,2.5,0,2.4390242099761963,0,0,5.128205299377441,0,117943.4213256836,243262.0512084961,196110.19854736328,1.71331787109375,16628969472,0,1155276800,0
199,1772186607175,1399,1400,1400,1400,1399,1399,1400,1399,0,0,5,5,4.761904716491699,5,33.333335876464844,5,117943.6557006836,243263.06549072266,196111.07385253906,1.71331787109375,16628969472,0,1212878848,0
199,1772186607375,1399,1400,1400,1400,1399,1399,1400,1399,10,0,0,0,0,5.263157844543457,5,36.842105865478516,117943.88653564453,243264.85345458984,196112.72979736328,1.71331787109375,16628969472,0,1247703040,0
199,1772186607575,1399,1400,1400,1400,1399,1399,1400,1399,30.434782028198242,4.761904716491699,0,0,0,4.761904716491699,23.809524536132813,10,117944.09326171875,243265.45544433594,196113.20654296875,1.71331787109375,16628969472,0,1249292288,0
199,1772186607775,1399,1400,1400,1400,1399,1399,1400,1399,43.4782600402832,0,0,0,0,0,0,0,117944.29455566406,243265.8335571289,196113.4599609375,1.71331787109375,16628969472,0,1249292288,0
199,1772186607975,1399,1400,1400,1400,1399,1399,1400,1399,43.4782600402832,0,0,0,0,0,0,0,117944.49499511719,243266.2103881836,196113.71221923828,1.71331787109375,16628969472,0,1249280000,0
199,1772186608176,1399,1400,1400,1400,1399,1399,1400,1399,11.904762268066406,0,0,0,0,24.390243530273438,0,0,117944.69567871094,243266.58697509766,196113.96447753906,1.71331787109375,16628969472,0,1249280000,0
200,1772186608376,1399,1400,1400,1400,1399,1399,1400,1399,25,0,0,0,0,14.285715103149414,0,0,117944.89599609375,243266.94610595703,196114.19891357422,1.71331787109375,16628969472,0,1249280000,0
200,1772186608576,1399,1400,1400,1400,1399,1399,1400,1399,9.523809432983398,0,4.761904716491699,0,0,0,0,5,117945.09832763672,243267.19592285156,196114.34002685547,1.71331787109375,16628969472,0,1249280000,0
199,1772186608776,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,4.761904716491699,117945.30004882813,243267.38104248047,196114.43139648438,1.71331787109375,16628969472,0,1249280000,0
200,1772186608976,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,5,4.761904716491699,0,117945.50286865234,243267.56317138672,196114.51953125,1.71331787109375,16628969472,0,1251344384,0
200,1772186609177,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117945.70404052734,243267.74487304688,196114.59771728516,1.71331787109375,16628969472,0,1251344384,0
200,1772186609377,1399,1400,1400,1400,1399,1399,1400,1399,5,0,5.263157844543457,4.761904716491699,28.571430206298828,0,0,15.000000953674316,117945.9248046875,243269.0968017578,196115.84606933594,1.71331787109375,16628969472,0,1242234880,0
199,1772186609577,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117946.12579345703,243269.2674560547,196115.92315673828,1.71331787109375,16628969472,0,1242234880,0
199,1772186609777,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117946.3441772461,243269.6600341797,196116.20428466797,1.71331787109375,16628969472,0,1246736384,0
200,1772186609977,1399,1400,1400,1400,1399,1399,1400,1399,10,5,14.634145736694336,7.317072868347168,17.948719024658203,12.820513725280762,28.947368621826172,21.95121955871582,117946.60968017578,243272.60705566406,196119.0233154297,1.71331787109375,16628969472,0,1218027520,0
198,1772186610178,1399,1400,1400,1400,1399,1399,1400,1399,63.15789031982422,70,70,57.894737243652344,70,63.15789031982422,76.19047546386719,61.11111068725586,117947.16943359375,243279.5096435547,196125.68621826172,1.71331787109375,16628969472,0,1619292160,0
199,1772186610377,1399,1400,1400,1400,1399,1399,1400,1399,63.15789031982422,70,70,57.894737243652344,70,63.15789031982422,76.19047546386719,61.11111068725586,117947.90344238281,243288.53643798828,196134.44409179688,1.71331787109375,16628969472,0,2526670848,0
200,1772186610577,1399,1400,1400,1400,1399,1399,1400,1399,95,95.1219482421875,94.87179565429688,92.10526275634766,97.5,95.1219482421875,97.5,87.5,117948.59252929688,243297.6844482422,196143.30242919922,1.71331787109375,16628969472,0,4108275712,0
200,1772186610778,1399,1400,1400,1400,1399,1399,1400,1399,38.095237731933594,40,36.842105865478516,5.263157844543457,10,5,9.523809432983398,10,117948.91619873047,243300.76104736328,196146.19622802734,1.71331787109375,16628969472,0,4718850048,0
199,1772186610978,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117949.1167602539,243300.93365478516,196146.27685546875,1.71331787109375,16628969472,0,4714901504,0
200,1772186611178,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117949.31524658203,243301.08666992188,196146.33959960938,1.71331787109375,16628969472,0,4714901504,0
200,1772186611379,1399,1400,1400,1400,1399,1399,1400,1399,0,0,0,0,0,0,0,0,117949.51611328125,243301.2568359375,196146.4174194336,1.71331787109375,16628969472,0,4714901504,0
203,1772186611579,1399,1400,1400,1400,1399,1399,1400,1399,50,45,36.842105865478516,47.619049072265625,33.333335876464844,47.619049072265625,44.4444465637207,42.105262756347656,117949.9526977539,243305.85620117188,196150.8794555664,1.71331787109375,16628969472,0,4741890048,0
201,1772186611783,1399,1400,1400,1400,1399,1399,1400,1399,100,100,95.23809814453125,95,95.23809814453125,94.73684692382813,95.23809814453125,100,117950.74383544922,243315.2310180664,196159.9595336914,1.71331787109375,16628969472,0,4539240448,0
199,1772186611984,1399,1400,1400,1400,1399,1399,1400,1399,95.45454406738281,95,95,95.23809814453125,95,100,100,100,117951.51647949219,243324.62237548828,196169.02325439453,1.71331787109375,16628969472,0,4169089024,0
199,1772186612184,1399,1400,1400,1400,1399,1399,1400,1399,85,80,84.21052551269531,84.21052551269531,95,84.21052551269531,80.95238494873047,85.71428680419922,117952.1694946289,243333.65173339844,196177.80010986328,1.71331787109375,16628969472,0,3220135936,0
200,1772186612384,1399,1400,1400,1400,1399,1399,1400,1399,90,68.42105102539063,75,72.22222137451172,100,78.94737243652344,94.73684692382813,88.8888931274414,117952.78747558594,243342.28552246094,196186.17352294922,1.71331787109375,16628969472,0,3943972864,0
200,1772186612584,1399,1400,1400,1400,1399,1399,1400,1399,25,0,0,0,10,63.15789031982422,0,4.761904716491699,117953.06903076172,243344.81524658203,196188.55987548828,1.71331787109375,16628969472,0,4399218688,0
199,1772186612785,1399,1400,1400,1400,1399,1399,1400,1399,0,4.761904716491699,0,0,0,0,0,0,117953.26892089844,243344.97650146484,196188.6317138672,1.71331787109375,16628969472,0,4399218688,0
200,1772186612985,1399,1400,1400,1400,1399,1399,1400,1399,0,4.761904716491699,0,0,0,0,0,0,117953.5673828125,243346.85107421875,196190.3963623047,1.71331787109375,16628969472,0,4398972928,0
200,1772186613185,1399,1400,1400,1400,1399,1399,1400,1399,20,15.384615898132324,2.5641026496887207,31.707317352294922,16.666667938232422,20,12.820513725280762,12.5,117953.90997314453,243350.62963867188,196194.00329589844,1.71331787109375,16628969472,0,4378677248,0
199,1772186613385,1399,1400,1400,1400,1399,1399,1400,1399,57.894737243652344,50,63.15789031982422,70,80,40,61.904762268066406,68.42105102539063,117954.39892578125,243358.00805664063,196201.21154785156,1.71331787109375,16628969472,0,4194058240,0
201,1772186613585,1399,1400,1400,1400,1399,1399,1400,1399,95,95.23809814453125,100,94.73684692382813,100,100,100,100,117955.13549804688,243367.404296875,196210.3286743164,1.71331787109375,16628969472,0,4196458496,0
200,1772186613787,1399,1400,1400,1400,1399,1399,1400,1399,95.23809814453125,100,100,90,100,95,100,100,117955.8720703125,243376.9585571289,196219.59393310547,1.71331787109375,16628969472,0,3968901120,0
199,1772186613987,1399,1400,1400,1400,1399,1399,1400,1399,94.73684692382813,89.47368621826172,90.47618865966797,94.73684692382813,95,95,95.23809814453125,100,117956.55181884766,243386.42852783203,196228.7764892578,1.71331787109375,16628969472,0,3535028224,0
199,1772186614188,1399,1400,1400,1400,1399,1399,1400,1399,95,71.42857360839844,78.94737243652344,85,100,100,78.94737243652344,78.94737243652344,117957.13488769531,243395.4998779297,196237.61206054688,1.71331787109375,16628969472,0,4091719680,0
200,1772186614388,1399,1400,1400,1400,1399,1399,1400,1399,85,50,60.000003814697266,70,57.894737243652344,57.142860412597656,70,55.55555725097656,117957.60089111328,243403.48010253906,196245.39971923828,1.71331787109375,16628969472,0,4304392192,0
199,1772186614588,1399,1400,1400,1400,1399,1399,1400,1399,9.523809432983398,0,33.333335876464844,10,13.043478012084961,0,0,18.18181800842285,117957.8447265625,243404.6688232422,196246.47424316406,1.71331787109375,16628969472,0,4450246656,0
200,1772186614788,1399,1400,1400,1400,1399,1399,1400,1399,9.523809432983398,0,33.333335876464844,10,13.043478012084961,0,0,18.18181800842285,117958.22485351563,243406.21551513672,196247.87377929688,1.71331787109375,16628969472,0,4132458496,0
200,1772186614988,1399,1400,1400,1400,1399,1399,1400,1399,34.21052551269531,48.71794891357422,26.3157901763916,30.76923179626465,21.62162208557129,22.5,20,55,117958.50415039063,243409.15161132813,196250.68310546875,1.71331787109375,16628969472,0,4259745792,0
199,1772186615188,1399,1400,1400,1400,1399,1399,1400,1399,38.095237731933594,85.71428680419922,38.88888931274414,63.15789031982422,65,55,45,63.15789031982422,117958.95733642578,243416.35375976563,196257.69201660156,1.71331787109375,16628969472,0,4170129408,0
200,1772186615388,1399,1400,1400,1400,1399,1399,1400,1399,38.095237731933594,85.71428680419922,38.88888931274414,63.15789031982422,65,55,45,63.15789031982422,117959.73413085938,243425.45904541016,196266.52337646484,1.71331787109375,16628969472,0,3767230464,0
199,1772186615588,1399,1400,1400,1400,1399,1399,1400,1399,95.1219482421875,89.74359130859375,95,92.30769348144531,95,97.43589782714844,95.1219482421875,95,117960.46856689453,243434.8158569336,196275.57885742188,1.71331787109375,16628969472,0,3818909696,0
199,1772186615788,1399,1400,1400,1400,1399,1399,1400,1399,72.22222137451172,78.94737243652344,85.71428680419922,76.19047546386719,89.47368621826172,75,100,94.73684692382813,117961.10925292969,243443.70208740234,196284.23791503906,1.71331787109375,16628969472,0,3843969024,0
200,1772186615988,1399,1400,1400,1400,1399,1399,1400,1399,72.22222137451172,78.94737243652344,85.71428680419922,76.19047546386719,89.47368621826172,75,100,94.73684692382813,117961.42175292969,243447.06408691406,196287.41339111328,1.71331787109375,16628969472,0,4401487872,0
199,1772186616188,1399,1400,1400,1400,1399,1399,1400,1399,7.317072868347168,7.500000476837158,7.500000476837158,2.4390242099761963,17.073171615600586,40,7.692307949066162,7.500000476837158,117961.62609863281,243447.33502197266,196287.58666992188,1.71331787109375,16628969472,0,4394090496,0
199,1772186616388,1399,1400,1400,1400,1399,1399,1400,1399,7.317072868347168,7.500000476837158,7.500000476837158,2.4390242099761963,17.073171615600586,40,7.692307949066162,7.500000476837158,117961.92443847656,243450.1661376953,196290.2939453125,1.71331787109375,16628969472,0,4265455616,0
199,1772186616589,1399,1400,1400,1400,1399,1399,1400,1399,32.5,50,50,58.974361419677734,36.842105865478516,58.974361419677734,15.000000953674316,30.000001907348633,117962.28662109375,243455.18267822266,196295.15325927734,1.71331787109375,16628969472,0,4292997120,0
199,1772186616789,1399,1400,1400,1400,1399,1399,1400,1399,68.42105102539063,70,85,89.47368621826172,61.904762268066406,63.15789031982422,70,60.000003814697266,117962.8432006836,243463.5321044922,196303.29974365234,1.71331787109375,16628969472,0,4121337856,0
200,1772186616989,1399,1400,1400,1400,1399,1399,1400,1399,90,90.47618865966797,90.47618865966797,95,95,95.23809814453125,95,95,117963.52911376953,243472.9105834961,196312.42279052734,1.71331787109375,16628969472,0,3943329792,0
