Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772186457316,1299,1299,1299,1300,1299,1300,1299,1299,15.000000953674316,0,10,2.5641026496887207,7.692307949066162,10.256410598754883,2.5,4.878048419952393,117623.150390625,238889.48809814453,191873.1776123047,1.70928955078125,16628969472,0,1003139072,0
199,1772186457516,1299,1299,1299,1300,1299,1300,1299,1299,30.76923179626465,0,15.384615898132324,2.5641026496887207,7.317072868347168,2.5641026496887207,2.5641026496887207,0,117623.37145996094,238890.54876708984,191874.10290527344,1.70928955078125,16628969472,0,1003216896,0
199,1772186457716,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,4.761904716491699,27.272727966308594,5,9.523809432983398,5.263157844543457,0,30.000001907348633,117623.57940673828,238891.02490234375,191874.45245361328,1.70928955078125,16628969472,0,1003302912,0
199,1772186457916,1299,1299,1299,1300,1299,1300,1299,1299,0,0,5.263157844543457,5,0,5.555555820465088,5,52.6315803527832,117623.78680419922,238891.57202148438,191874.87286376953,1.70928955078125,16628969472,0,1002221568,0
199,1772186458116,1299,1299,1299,1300,1299,1300,1299,1299,0,0,23.809524536132813,0,0,4.761904716491699,0,28.571430206298828,117623.99780273438,238892.1255493164,191875.2996826172,1.70928955078125,16628969472,0,1002778624,0
199,1772186458316,1299,1299,1299,1300,1299,1300,1299,1299,0,0,15.789472579956055,5.263157844543457,0,10.526315689086914,9.090909004211426,30.000001907348633,117624.21795654297,238892.65509033203,191875.70098876953,1.70928955078125,16628969472,0,1022967808,0
199,1772186458516,1299,1299,1299,1300,1299,1300,1299,1299,0,0,5.555555820465088,0,10.526315689086914,0,0,68.42105102539063,117624.42749023438,238895.37243652344,191878.29022216797,1.70928955078125,16628969472,0,1021808640,0
199,1772186458716,1299,1299,1299,1300,1299,1300,1299,1299,5,0,5.882352828979492,0,47.619049072265625,5,0,4.761904716491699,117624.63781738281,238896.57891845703,191879.3721923828,1.70928955078125,16628969472,0,1021501440,0
200,1772186458916,1299,1299,1299,1300,1299,1300,1299,1299,0,9.090909004211426,0,10,90,0,5,0,117624.85363769531,238900.22534179688,191882.89111328125,1.70928955078125,16628969472,0,1035546624,0
200,1772186459117,1299,1299,1299,1300,1299,1300,1299,1299,0,0,5,0,73.68421173095703,5,0,5,117625.06665039063,238903.6212158203,191886.15216064453,1.70928955078125,16628969472,0,1044680704,0
199,1772186459317,1299,1299,1299,1300,1299,1300,1299,1299,10,0,20,20,21.052631378173828,14.285715103149414,0,9.523809432983398,117625.27740478516,238904.35400390625,191886.75817871094,1.70928955078125,16628969472,0,1044271104,0
199,1772186459517,1299,1299,1299,1300,1299,1300,1299,1299,10,0,20,20,21.052631378173828,14.285715103149414,0,9.523809432983398,117625.48944091797,238904.91876220703,191887.19256591797,1.70928955078125,16628969472,0,1044668416,0
200,1772186459717,1299,1299,1299,1300,1299,1300,1299,1299,0,2.5641026496887207,2.6315789222717285,2.4390242099761963,46.34146499633789,5.128205299377441,2.5,2.6315789222717285,117625.69360351563,238905.6849975586,191887.83532714844,1.70928955078125,16628969472,0,1047879680,0
200,1772186459917,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,0,0,0,25,9.523809432983398,5.263157844543457,5,117625.90441894531,238906.27600097656,191888.29711914063,1.70928955078125,16628969472,0,1051197440,0
199,1772186460118,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117626.10711669922,238906.46783447266,191888.39288330078,1.70928955078125,16628969472,0,1051197440,0
199,1772186460318,1299,1299,1299,1300,1299,1300,1299,1299,0,5,0,5,0,0,4.761904716491699,9.523809432983398,117626.3178100586,238906.83404541016,191888.64819335938,1.70928955078125,16628969472,0,1051455488,0
199,1772186460518,1299,1299,1299,1300,1299,1300,1299,1299,0,0,10.526315689086914,0,4.761904716491699,0,0,0,117626.52716064453,238907.2930908203,191888.9793701172,1.70928955078125,16628969472,0,1051430912,0
199,1772186460718,1299,1299,1299,1300,1299,1300,1299,1299,0,4.761904716491699,4.761904716491699,0,10,10,0,5.555555820465088,117626.7338256836,238907.69073486328,191889.24829101563,1.70928955078125,16628969472,0,1051430912,0
199,1772186460918,1299,1299,1299,1300,1299,1300,1299,1299,9.523809432983398,0,0,0,5.555555820465088,14.285715103149414,5,5,117626.94036865234,238908.09173583984,191889.51971435547,1.70928955078125,16628969472,0,1051340800,0
200,1772186461118,1299,1299,1299,1300,1299,1300,1299,1299,26.3157901763916,10.526315689086914,10,15.000000953674316,10,27.77777862548828,15.000000953674316,0,117627.17596435547,238909.39569091797,191890.6905517578,1.70928955078125,16628969472,0,1049022464,0
199,1772186461318,1299,1299,1299,1300,1299,1300,1299,1299,0,5,0,0,9.523809432983398,10,0,10,117627.38342285156,238909.78393554688,191890.94958496094,1.70928955078125,16628969472,0,1049022464,0
199,1772186461518,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,5,0,0,117627.58935546875,238910.15673828125,191891.19458007813,1.70928955078125,16628969472,0,1049022464,0
199,1772186461718,1299,1299,1299,1300,1299,1300,1299,1299,10,0,4.545454502105713,5,0,9.523809432983398,0,0,117627.79315185547,238910.52001953125,191891.43127441406,1.70928955078125,16628969472,0,1049022464,0
199,1772186461918,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,4.761904716491699,117627.99383544922,238910.86102294922,191891.64782714844,1.70928955078125,16628969472,0,1048965120,0
199,1772186462118,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,0,0,0,0,0,0,0,117628.1957397461,238911.1983642578,191891.86004638672,1.70928955078125,16628969472,0,1048965120,0
200,1772186462318,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,0,0,0,0,0,0,0,117628.4140625,238912.0399169922,191892.5810546875,1.70928955078125,16628969472,0,904650752,0
200,1772186462518,1299,1299,1299,1300,1299,1300,1299,1299,0,2.4390242099761963,57.5,4.878048419952393,0,0,7.500000476837158,0,117628.67663574219,238914.93029785156,191895.3330078125,1.70928955078125,16628969472,0,1130954752,0
200,1772186462719,1299,1299,1299,1300,1299,1300,1299,1299,0,15.000000953674316,4.761904716491699,28.571430206298828,0,0,8.69565200805664,0,117628.92333984375,238916.57678222656,191896.83374023438,1.70928955078125,16628969472,0,1214951424,0
200,1772186462919,1299,1299,1299,1300,1299,1300,1299,1299,5,0,5,47.36842346191406,0,4.761904716491699,21.052631378173828,5,117629.14904785156,238918.3080444336,191898.44787597656,1.70928955078125,16628969472,0,1247817728,0
200,1772186463119,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,35,5,4.761904716491699,0,5,5,10,117629.38781738281,238919.390625,191899.39349365234,1.70928955078125,16628969472,0,1264537600,0
200,1772186463319,1299,1299,1299,1300,1299,1300,1299,1299,5,70,0,0,0,0,15.000000953674316,0,117629.5982055664,238921.46868896484,191901.3525390625,1.70928955078125,16628969472,0,1279373312,0
199,1772186463519,1299,1299,1299,1300,1299,1300,1299,1299,0,85,10,0,4.761904716491699,9.523809432983398,0,5,117629.80938720703,238925.3555908203,191905.0946044922,1.70928955078125,16628969472,0,1276825600,0
200,1772186463719,1299,1299,1299,1300,1299,1300,1299,1299,0,90.47618865966797,5.263157844543457,0,0,5,14.285715103149414,9.523809432983398,117630.0191040039,238929.21435546875,191908.82708740234,1.70928955078125,16628969472,0,1274322944,0
200,1772186463919,1299,1299,1299,1300,1299,1300,1299,1299,9.090909004211426,94.73684692382813,0,0,0,5,5.555555820465088,5,117630.2275390625,238933.1971435547,191912.68322753906,1.70928955078125,16628969472,0,1273876480,0
199,1772186464119,1299,1299,1299,1300,1299,1300,1299,1299,0,90.90909576416016,5,5,5,5,10.526315689086914,5,117630.43853759766,238937.14221191406,191916.50323486328,1.70928955078125,16628969472,0,1272020992,0
200,1772186464319,1299,1299,1299,1300,1299,1300,1299,1299,0,85.71428680419922,0,9.523809432983398,9.523809432983398,10.526315689086914,10,0,117630.64807128906,238940.8856201172,191920.12017822266,1.70928955078125,16628969472,0,1270669312,0
200,1772186464519,1299,1299,1299,1300,1299,1300,1299,1299,5,84.21052551269531,9.523809432983398,5,0,9.523809432983398,10,0,117630.86218261719,238944.4962158203,191923.59649658203,1.70928955078125,16628969472,0,1278648320,0
199,1772186464719,1299,1299,1299,1300,1299,1300,1299,1299,21.052631378173828,0,10,5,10,10.526315689086914,0,5,117631.08416748047,238945.4892578125,191924.46112060547,1.70928955078125,16628969472,0,1280364544,0
199,1772186464920,1299,1299,1299,1300,1299,1300,1299,1299,15.000000953674316,15.000000953674316,5.263157844543457,5.555555820465088,0,5,4.761904716491699,9.523809432983398,117631.30395507813,238945.92895507813,191924.77142333984,1.70928955078125,16628969472,0,1296560128,0
199,1772186465120,1299,1299,1299,1300,1299,1300,1299,1299,5.263157844543457,5.263157844543457,0,5,0,15.000000953674316,0,5,117631.51013183594,238946.31744384766,191925.03344726563,1.70928955078125,16628969472,0,1296560128,0
199,1772186465320,1299,1299,1299,1300,1299,1300,1299,1299,10,10,5,0,0,5.263157844543457,5.263157844543457,0,117631.71783447266,238946.70111083984,191925.28784179688,1.70928955078125,16628969472,0,1296560128,0
199,1772186465520,1299,1299,1299,1300,1299,1300,1299,1299,5,5.263157844543457,0,5,4.761904716491699,10,0,0,117631.92498779297,238947.09521484375,191925.55059814453,1.70928955078125,16628969472,0,1296560128,0
200,1772186465720,1299,1299,1299,1300,1299,1300,1299,1299,0,5.263157844543457,0,4.761904716491699,0,0,0,0,117632.12646484375,238947.42846679688,191925.75854492188,1.70928955078125,16628969472,0,1296560128,0
199,1772186465920,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117632.32690429688,238947.75,191925.955078125,1.70928955078125,16628969472,0,1296162816,0
200,1772186466120,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117632.57080078125,238949.31072998047,191927.388671875,1.70928955078125,16628969472,0,1047887872,0
200,1772186466321,1299,1299,1299,1300,1299,1300,1299,1299,17.5,0,4.878048419952393,2.5641026496887207,2.5,2.5641026496887207,7.500000476837158,9.756096839904785,117632.77624511719,238949.62731933594,191927.59802246094,1.70928955078125,16628969472,0,923365376,0
200,1772186466521,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117632.97583007813,238949.77124023438,191927.64392089844,1.70928955078125,16628969472,0,923365376,0
199,1772186466721,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117633.17370605469,238949.89233398438,191927.67553710938,1.70928955078125,16628969472,0,923365376,0
200,1772186466921,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117633.3765258789,238951.38751220703,191929.05297851563,1.70928955078125,16628969472,0,923545600,0
200,1772186467121,1299,1299,1299,1300,1299,1300,1299,1299,2.5,0,0,0,0,4.878048419952393,5,61.5384635925293,117633.64385986328,238954.01391601563,191931.53936767578,1.70928955078125,16628969472,0,1187250176,0
199,1772186467322,1299,1299,1299,1300,1299,1300,1299,1299,10,4.761904716491699,0,0,0,0,40,0,117633.88177490234,238954.78326416016,191932.1727294922,1.70928955078125,16628969472,0,1210298368,0
199,1772186467522,1299,1299,1299,1300,1299,1300,1299,1299,50,5,0,0,4.761904716491699,9.523809432983398,0,10,117634.1109008789,238956.28814697266,191933.54595947266,1.70928955078125,16628969472,0,1254416384,0
199,1772186467722,1299,1299,1299,1300,1299,1300,1299,1299,20,0,4.761904716491699,0,0,0,0,28.571430206298828,117634.31610107422,238957.10766601563,191934.2421875,1.70928955078125,16628969472,0,1254408192,0
199,1772186467922,1299,1299,1299,1300,1299,1300,1299,1299,41.666664123535156,4.761904716491699,0,0,0,0,0,0,117634.5166015625,238957.47143554688,191934.48150634766,1.70928955078125,16628969472,0,1254408192,0
199,1772186468122,1299,1299,1299,1300,1299,1300,1299,1299,38.095237731933594,0,0,0,0,0,0,0,117634.71765136719,238957.84149169922,191934.72686767578,1.70928955078125,16628969472,0,1254408192,0
199,1772186468322,1299,1299,1299,1300,1299,1300,1299,1299,33.333335876464844,0,0,0,0,0,0,0,117634.9189453125,238958.19757080078,191934.9566040039,1.70928955078125,16628969472,0,1254408192,0
200,1772186468522,1299,1299,1299,1300,1299,1300,1299,1299,28.571430206298828,0,0,14.285715103149414,0,0,0,0,117635.1195678711,238958.56384277344,191935.19775390625,1.70928955078125,16628969472,0,1254408192,0
200,1772186468722,1299,1299,1299,1300,1299,1300,1299,1299,0,5,0,0,0,0,0,0,117635.32299804688,238958.806640625,191935.33123779297,1.70928955078125,16628969472,0,1254408192,0
199,1772186468923,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,4.761904716491699,0,0,0,117635.52423095703,238958.98413085938,191935.41638183594,1.70928955078125,16628969472,0,1254408192,0
200,1772186469123,1299,1299,1299,1300,1299,1300,1299,1299,0,4.761904716491699,0,0,0,0,9.523809432983398,0,117635.72570800781,238959.16046142578,191935.49291992188,1.70928955078125,16628969472,0,1254408192,0
200,1772186469323,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117635.92608642578,238959.32946777344,191935.56518554688,1.70928955078125,16628969472,0,1254408192,0
200,1772186469524,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117636.1273803711,238959.5142211914,191935.6593017578,1.70928955078125,16628969472,0,1254408192,0
199,1772186469724,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117636.32751464844,238959.68322753906,191935.73333740234,1.71026611328125,16628969472,0,1254408192,0
199,1772186469924,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117636.52648925781,238959.83618164063,191935.7957763672,1.71026611328125,16628969472,0,1254408192,0
200,1772186470124,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,5,0,5,5,0,117636.73303222656,238960.04473876953,191935.90240478516,1.71026611328125,16628969472,0,1254404096,0
200,1772186470325,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117636.93646240234,238960.26892089844,191936.01177978516,1.71026611328125,16628969472,0,1254404096,0
200,1772186470525,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,0,4.761904716491699,0,0,5,0,0,117637.14013671875,238960.47424316406,191936.12127685547,1.71026611328125,16628969472,0,1254404096,0
200,1772186470725,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117637.34112548828,238960.66162109375,191936.2158203125,1.71026611328125,16628969472,0,1254404096,0
199,1772186470925,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117637.54223632813,238960.84020996094,191936.30194091797,1.71026611328125,16628969472,0,1254404096,0
200,1772186471126,1299,1299,1299,1300,1299,1300,1299,1299,5.263157844543457,5,0,0,5,0,0,9.523809432983398,117637.75378417969,238961.30059814453,191936.66052246094,1.71026611328125,16628969472,0,1260765184,0
199,1772186471326,1299,1299,1299,1300,1299,1300,1299,1299,0,5,15.789472579956055,9.523809432983398,5,11.111111640930176,0,0,117637.96697998047,238962.4298095703,191937.67626953125,1.71026611328125,16628969472,0,1248522240,0
199,1772186471526,1299,1299,1299,1300,1299,1300,1299,1299,0,5,15.789472579956055,9.523809432983398,5,11.111111640930176,0,0,117638.17492675781,238962.69207763672,191937.83770751953,1.71026611328125,16628969472,0,1250447360,0
201,1772186471726,1299,1299,1299,1300,1299,1300,1299,1299,12.820513725280762,7.692307949066162,9.756096839904785,17.5,5,12.5,5.128205299377441,7.500000476837158,117638.41619873047,238964.23223876953,191939.25518798828,1.71026611328125,16628969472,0,1243774976,0
200,1772186471928,1299,1299,1299,1300,1299,1300,1299,1299,47.36842346191406,47.619049072265625,45,50,57.894737243652344,40,47.619049072265625,61.904762268066406,117638.86242675781,238969.59204101563,191944.42193603516,1.71026611328125,16628969472,0,1566523392,0
199,1772186472129,1299,1299,1299,1300,1299,1300,1299,1299,100,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,117639.59204101563,238978.98406982422,191953.5278930664,1.71026611328125,16628969472,0,2393923584,0
200,1772186472329,1299,1299,1299,1300,1299,1300,1299,1299,95,95,94.73684692382813,95,100,100,100,95.45454406738281,117640.27758789063,238988.30029296875,191962.55810546875,1.71026611328125,16628969472,0,3660562432,0
200,1772186472529,1299,1299,1299,1300,1299,1300,1299,1299,35,55,42.85714340209961,61.904762268066406,38.095237731933594,42.105262756347656,85,70,117640.7924194336,238994.77978515625,191968.81408691406,1.71026611328125,16628969472,0,4716097536,0
200,1772186472730,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117640.99322509766,238994.97369384766,191968.9141845703,1.71026611328125,16628969472,0,4716097536,0
199,1772186472930,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117641.19189453125,238995.13055419922,191968.98193359375,1.71026611328125,16628969472,0,4716097536,0
200,1772186473130,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,4.761904716491699,0,0,0,117641.39294433594,238995.30877685547,191969.06713867188,1.71026611328125,16628969472,0,4716097536,0
205,1772186473331,1299,1299,1299,1300,1299,1300,1299,1299,35,57.894737243652344,45,47.36842346191406,31.57894515991211,45,57.142860412597656,44.4444465637207,117641.8335571289,239000.25646972656,191973.85748291016,1.71026611328125,16628969472,0,4709814272,0
199,1772186473536,1299,1299,1299,1300,1299,1300,1299,1299,95.23809814453125,95,95.23809814453125,100,95.45454406738281,89.47368621826172,94.73684692382813,100,117642.63269042969,239009.6983642578,191983.00439453125,1.71026611328125,16628969472,0,4402388992,0
199,1772186473736,1299,1299,1299,1300,1299,1300,1299,1299,89.47368621826172,100,94.44444274902344,94.73684692382813,84.21052551269531,95.23809814453125,90.47618865966797,100,117643.38897705078,239018.81274414063,191991.83514404297,1.71026611328125,16628969472,0,4142694400,0
199,1772186473936,1299,1299,1299,1300,1299,1300,1299,1299,89.47368621826172,100,94.44444274902344,94.73684692382813,84.21052551269531,95.23809814453125,90.47618865966797,100,117644.03649902344,239028.2130126953,192000.9853515625,1.71026611328125,16628969472,0,3487481856,0
200,1772186474136,1299,1299,1299,1300,1299,1300,1299,1299,87.80487823486328,95,90,97.5,89.47368621826172,87.17948913574219,97.36841583251953,92.30769348144531,117644.64288330078,239037.3084716797,192009.8394165039,1.71026611328125,16628969472,0,3819339776,0
200,1772186474336,1299,1299,1299,1300,1299,1300,1299,1299,5.263157844543457,15.000000953674316,0,15.000000953674316,4.545454502105713,5,25,66.66667175292969,117644.94885253906,239040.39575195313,192012.7420654297,1.71026611328125,16628969472,0,4406894592,0
200,1772186474537,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117645.14849853516,239040.57940673828,192012.83184814453,1.71026611328125,16628969472,0,4406894592,0
200,1772186474737,1299,1299,1299,1300,1299,1300,1299,1299,0,0,4.761904716491699,0,0,0,0,0,117645.34930419922,239040.74682617188,192012.9057006836,1.71026611328125,16628969472,0,4406894592,0
199,1772186474937,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117645.54852294922,239040.90301513672,192012.97100830078,1.71026611328125,16628969472,0,4406894592,0
199,1772186475137,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117645.9437866211,239044.1632080078,192016.11651611328,1.71026611328125,16628969472,0,4409352192,0
199,1772186475338,1299,1299,1299,1300,1299,1300,1299,1299,65,68.29268646240234,57.894737243652344,57.5,63.15789031982422,66.66667175292969,64.28571319580078,62.5,117646.76000976563,239053.28839111328,192024.8921508789,1.71026611328125,16628969472,0,3927465984,0
199,1772186475538,1299,1299,1299,1300,1299,1300,1299,1299,100,100,100,90.47618865966797,95.23809814453125,100,94.73684692382813,94.73684692382813,117647.53601074219,239062.4053955078,192033.73345947266,1.71026611328125,16628969472,0,3609182208,0
199,1772186475738,1299,1299,1299,1300,1299,1300,1299,1299,100,100,100,90.47618865966797,95.23809814453125,100,94.73684692382813,94.73684692382813,117648.26470947266,239071.60321044922,192042.63439941406,1.71026611328125,16628969472,0,3469459456,0
200,1772186475938,1299,1299,1299,1300,1299,1300,1299,1299,97.43589782714844,97.5,84.61538696289063,97.36841583251953,87.5,94.87179565429688,92.5,92.5,117648.93194580078,239080.67553710938,192051.4385986328,1.71026611328125,16628969472,0,3561553920,0
200,1772186476138,1299,1299,1299,1300,1299,1300,1299,1299,25,36.842105865478516,55,75,19.047618865966797,10.526315689086914,30.000001907348633,15.000000953674316,117649.3150024414,239085.35485839844,192055.93005371094,1.71026611328125,16628969472,0,4476821504,0
200,1772186476338,1299,1299,1299,1300,1299,1300,1299,1299,0,0,4.761904716491699,20,26.3157901763916,19.047618865966797,5,4.761904716491699,117649.53973388672,239086.1650390625,192056.62628173828,1.71026611328125,16628969472,0,4495224832,0
199,1772186476539,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,0,0,0,0,0,0,5,117649.73931884766,239086.3179321289,192056.68811035156,1.71026611328125,16628969472,0,4495224832,0
200,1772186476739,1299,1299,1299,1300,1299,1300,1299,1299,4.761904716491699,0,0,0,0,0,0,5,117649.95526123047,239086.9326171875,192057.22052001953,1.71026611328125,16628969472,0,4485140480,0
199,1772186476940,1299,1299,1299,1300,1299,1300,1299,1299,41.02564239501953,42.5,47.5,38.46154022216797,48.71794891357422,42.85714340209961,42.5,36.842105865478516,117650.45556640625,239095.63348388672,192065.75177001953,1.71026611328125,16628969472,0,4073635840,0
206,1772186477140,1299,1299,1299,1300,1299,1300,1299,1299,90.47618865966797,95,88.23529815673828,84.21052551269531,90,94.73684692382813,100,90,117651.18725585938,239104.7915649414,192074.6336669922,1.71026611328125,16628969472,0,3749683200,0
200,1772186477346,1299,1299,1299,1300,1299,1300,1299,1299,100,100,95.23809814453125,100,95,95.23809814453125,100,100,117652.02124023438,239114.5004272461,192083.9893798828,1.71026611328125,16628969472,0,4188205056,0
199,1772186477547,1299,1299,1299,1300,1299,1300,1299,1299,100,100,94.73684692382813,95.23809814453125,95,100,95,100,117652.70330810547,239123.80310058594,192093.0258178711,1.71026611328125,16628969472,0,3935956992,0
200,1772186477747,1299,1299,1299,1300,1299,1300,1299,1299,85,85.71428680419922,85.71428680419922,80.95238494873047,90,95.23809814453125,86.36363983154297,85,117653.28283691406,239132.88415527344,192101.8695678711,1.71026611328125,16628969472,0,3874787328,0
200,1772186477947,1299,1299,1299,1300,1299,1300,1299,1299,21.052631378173828,4.761904716491699,25,0,23.809524536132813,14.285715103149414,15.789472579956055,4.761904716491699,117653.56994628906,239135.3783569336,192104.2208251953,1.71026611328125,16628969472,0,4307939328,0
200,1772186478148,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117653.77026367188,239135.54486083984,192104.29400634766,1.71026611328125,16628969472,0,4307939328,0
199,1772186478348,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117653.97216796875,239135.74768066406,192104.39385986328,1.71026611328125,16628969472,0,4307939328,0
200,1772186478548,1299,1299,1299,1300,1299,1300,1299,1299,0,0,0,0,0,0,0,0,117654.2514038086,239139.45568847656,192107.98150634766,1.71026611328125,16628969472,0,4247642112,0
200,1772186478748,1299,1299,1299,1300,1299,1300,1299,1299,37.5,47.5,71.79487609863281,60.000003814697266,47.5,50,51.219512939453125,36.842105865478516,117654.97650146484,239147.73071289063,192115.99114990234,1.71026611328125,16628969472,0,4099825664,0
199,1772186478949,1299,1299,1299,1300,1299,1300,1299,1299,100,100,85,94.73684692382813,95.23809814453125,95,94.44444274902344,100,117655.67266845703,239157.09552001953,192125.10913085938,1.71026611328125,16628969472,0,3418509312,0
199,1772186479149,1299,1299,1299,1300,1299,1300,1299,1299,100,100,100,100,100,100,100,100,117656.33782958984,239166.63092041016,192134.38732910156,1.71026611328125,16628969472,0,3918680064,0
199,1772186479349,1299,1299,1299,1300,1299,1300,1299,1299,100,100,100,100,100,100,100,100,117656.93072509766,239175.9688720703,192143.49194335938,1.71026611328125,16628969472,0,3512991744,0
199,1772186479549,1299,1299,1299,1300,1299,1300,1299,1299,76.92308044433594,82.92682647705078,92.68292999267578,76.31578826904297,75,75,75.60975646972656,74.35897827148438,117657.42645263672,239183.9428100586,192151.24450683594,1.71026611328125,16628969472,0,4236910592,0
