Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772191633240,2153,2000,1999,1999,2000,2000,2000,1999,5,5,5,0,5,13.636363983154297,4.761904716491699,11.111111640930176,129021.12469482422,133727.75958251953,81929.89392089844,1.85833740234375,16628969472,0,991916032,0
199,1772191633440,2153,2000,1999,1999,2000,2000,2000,1999,0,5,2.5641026496887207,4.878048419952393,2.5641026496887207,10.256410598754883,7.692307949066162,31.707317352294922,129021.34564208984,133728.92138671875,81930.91149902344,1.85833740234375,16628969472,0,992264192,0
199,1772191633640,2153,2000,1999,1999,2000,2000,2000,1999,0,5,2.5641026496887207,4.878048419952393,2.5641026496887207,10.256410598754883,7.692307949066162,31.707317352294922,129021.55334472656,133729.35034179688,81931.21319580078,1.85833740234375,16628969472,0,990154752,0
199,1772191633840,2153,2000,1999,1999,2000,2000,2000,1999,7.500000476837158,5,0,2.5641026496887207,4.878048419952393,5.263157844543457,5,42.5,129021.75909423828,133729.81243896484,81931.5498046875,1.85833740234375,16628969472,0,989294592,0
199,1772191634040,2153,2000,1999,1999,2000,2000,2000,1999,0,5,0,0,0,19.047618865966797,5,42.105262756347656,129021.96502685547,133730.25244140625,81931.86462402344,1.85833740234375,16628969472,0,989786112,0
199,1772191634240,2153,2000,1999,1999,2000,2000,2000,1999,0,5,0,0,0,19.047618865966797,5,42.105262756347656,129022.17333984375,133730.69647216797,81932.18090820313,1.85833740234375,16628969472,0,1002549248,0
200,1772191634440,2153,2000,1999,1999,2000,2000,2000,1999,2.4390242099761963,0,0,2.5,10,39.47368621826172,2.5,22.5,129022.38592529297,133732.32415771484,81933.68664550781,1.85833740234375,16628969472,0,1019002880,0
200,1772191634640,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,70,0,5.263157844543457,129022.59161376953,133735.5421142578,81936.77508544922,1.85833740234375,16628969472,0,1021902848,0
200,1772191634840,2153,2000,1999,1999,2000,2000,2000,1999,4.761904716491699,0,4.761904716491699,5,5,42.85714340209961,5,22.22222328186035,129022.80090332031,133736.43450927734,81937.54113769531,1.85833740234375,16628969472,0,1024692224,0
200,1772191635040,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,5,85.71428680419922,5,0,129023.01458740234,133739.7631225586,81940.74822998047,1.85833740234375,16628969472,0,1016709120,0
200,1772191635240,2153,2000,1999,1999,2000,2000,2000,1999,0,9.523809432983398,5.263157844543457,5,5,26.3157901763916,0,55,129023.23077392578,133743.2703857422,81944.12316894531,1.85833740234375,16628969472,0,1017139200,0
199,1772191635441,2153,2000,1999,1999,2000,2000,2000,1999,5.263157844543457,5.263157844543457,4.761904716491699,21.052631378173828,0,10,4.761904716491699,9.523809432983398,129023.43774414063,133744.38012695313,81945.09777832031,1.85833740234375,16628969472,0,1016619008,0
199,1772191635641,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,42.85714340209961,5,10,5,0,129023.64416503906,133744.87432861328,81945.466796875,1.85833740234375,16628969472,0,1016619008,0
200,1772191635841,2153,2000,1999,1999,2000,2000,2000,1999,4.761904716491699,4.761904716491699,0,42.85714340209961,0,0,0,4.761904716491699,129023.85168457031,133745.42840576172,81945.8916015625,1.85833740234375,16628969472,0,1016360960,0
200,1772191636041,2153,2000,1999,1999,2000,2000,2000,1999,5,0,0,31.57894515991211,0,11.111111640930176,5,5,129024.0599975586,133745.9503173828,81946.28771972656,1.8583984375,16628969472,0,1017782272,0
199,1772191636241,2153,2000,1999,1999,2000,2000,2000,1999,10,5.263157844543457,5.263157844543457,11.111111640930176,0,18.18181800842285,0,10.526315689086914,129024.27722167969,133746.45092773438,81946.66015625,1.8583984375,16628969472,0,1004060672,0
199,1772191636441,2153,2000,1999,1999,2000,2000,2000,1999,0,5,0,14.285715103149414,4.761904716491699,10.526315689086914,5,0,129024.48681640625,133746.85040283203,81946.92797851563,1.8583984375,16628969472,0,1004052480,0
199,1772191636641,2153,2000,1999,1999,2000,2000,2000,1999,0,5.263157844543457,0,0,0,5.263157844543457,5,0,129024.6929321289,133747.23406982422,81947.18267822266,1.8583984375,16628969472,0,1004052480,0
199,1772191636841,2153,2000,1999,1999,2000,2000,2000,1999,0,0,5,0,0,15.000000953674316,5,5.263157844543457,129024.89868164063,133747.60974121094,81947.4296875,1.8583984375,16628969472,0,1004052480,0
199,1772191637041,2153,2000,1999,1999,2000,2000,2000,1999,5.263157844543457,9.523809432983398,23.809524536132813,10.526315689086914,35,5.555555820465088,5.263157844543457,10.526315689086914,129025.1328125,133748.87854003906,81948.56744384766,1.8583984375,16628969472,0,1008312320,0
199,1772191637242,2153,2000,1999,1999,2000,2000,2000,1999,5,0,0,0,10,5,5,0,129025.34265136719,133749.27209472656,81948.8285522461,1.8583984375,16628969472,0,1008312320,0
199,1772191637442,2153,2000,1999,1999,2000,2000,2000,1999,0,5.263157844543457,0,5,5.263157844543457,5.263157844543457,0,4.761904716491699,129025.54913330078,133749.64624023438,81949.07403564453,1.8583984375,16628969472,0,1008312320,0
199,1772191637642,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,5,0,0,129025.74951171875,133749.9530029297,81949.25598144531,1.8583984375,16628969472,0,1008312320,0
199,1772191637842,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,5.263157844543457,0,0,0,129025.94995117188,133750.27392578125,81949.45178222656,1.8583984375,16628969472,0,1008312320,0
200,1772191638042,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,5.263157844543457,0,0,0,129026.17114257813,133751.18322753906,81950.24926757813,1.8583984375,16628969472,0,873078784,0
199,1772191638242,2153,2000,1999,1999,2000,2000,2000,1999,0,2.4390242099761963,2.4390242099761963,0,70,2.4390242099761963,2.5,2.5,129026.44439697266,133754.11352539063,81953.02728271484,1.8583984375,16628969472,0,1140502528,0
200,1772191638442,2153,2000,1999,1999,2000,2000,2000,1999,0,2.4390242099761963,2.4390242099761963,0,70,2.4390242099761963,2.5,2.5,129026.68737792969,133755.26641845703,81954.03955078125,1.8583984375,16628969472,0,1196109824,0
200,1772191638642,2153,2000,1999,1999,2000,2000,2000,1999,2.5,0,2.5,0,0,0,0,56.09756088256836,129026.9136352539,133756.90838623047,81955.55529785156,1.8583984375,16628969472,0,1229029376,0
200,1772191638842,2153,2000,1999,1999,2000,2000,2000,1999,5,5,30.000001907348633,0,5,9.523809432983398,10.526315689086914,0,129027.14947509766,133757.81567382813,81956.33367919922,1.8583984375,16628969472,0,1263947776,0
199,1772191639042,2153,2000,1999,1999,2000,2000,2000,1999,5,4.761904716491699,15.789472579956055,9.523809432983398,60.000003814697266,10,5,0,129027.36499023438,133759.96783447266,81958.36254882813,1.8583984375,16628969472,0,1262399488,0
200,1772191639242,2153,2000,1999,1999,2000,2000,2000,1999,5,4.761904716491699,15.789472579956055,9.523809432983398,60.000003814697266,10,5,0,129027.57421875,133763.7684326172,81962.0346069336,1.8583984375,16628969472,0,1259724800,0
200,1772191639442,2153,2000,1999,1999,2000,2000,2000,1999,0,0,5.128205299377441,2.5,87.80487823486328,7.692307949066162,5.263157844543457,2.5,129027.78466796875,133767.58673095703,81965.72509765625,1.8583984375,16628969472,0,1260118016,0
200,1772191639642,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,90.47618865966797,0,5.263157844543457,0,129027.99291992188,133771.5405883789,81969.55395507813,1.8583984375,16628969472,0,1260335104,0
200,1772191639842,2153,2000,1999,1999,2000,2000,2000,1999,0,0,5,0,94.73684692382813,14.285715103149414,5.263157844543457,5,129028.20288085938,133775.3861694336,81973.27502441406,1.8583984375,16628969472,0,1260548096,0
200,1772191640043,2153,2000,1999,1999,2000,2000,2000,1999,5,0,5.263157844543457,5,80,5.263157844543457,5,4.761904716491699,129028.41455078125,133779.03594970703,81976.79510498047,1.8583984375,16628969472,0,1263230976,0
200,1772191640243,2153,2000,1999,1999,2000,2000,2000,1999,9.523809432983398,0,10,4.761904716491699,80,9.523809432983398,5.263157844543457,0,129028.62744140625,133782.4656982422,81980.09643554688,1.8583984375,16628969472,0,1272991744,0
199,1772191640443,2153,2000,1999,1999,2000,2000,2000,1999,0,10,5,5,10,5,22.72727394104004,0,129028.85595703125,133783.61883544922,81981.10961914063,1.8583984375,16628969472,0,1274929152,0
200,1772191640643,2153,2000,1999,1999,2000,2000,2000,1999,0,15.000000953674316,0,0,5.263157844543457,0,20,0,129029.07250976563,133783.98681640625,81981.35125732422,1.8583984375,16628969472,0,1274793984,0
200,1772191640843,2153,2000,1999,1999,2000,2000,2000,1999,0,0,4.761904716491699,0,0,0,0,4.761904716491699,129029.27618408203,133784.20239257813,81981.46496582031,1.8583984375,16628969472,0,1274687488,0
199,1772191641044,2153,2000,1999,1999,2000,2000,2000,1999,0,4.761904716491699,0,0,0,0,4.761904716491699,4.761904716491699,129029.47772216797,133784.38189697266,81981.55102539063,1.8583984375,16628969472,0,1274687488,0
200,1772191641244,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,4.761904716491699,0,0,0,0,129029.67864990234,133784.56170654297,81981.63751220703,1.8583984375,16628969472,0,1274687488,0
199,1772191641444,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129029.8803100586,133784.72760009766,81981.71008300781,1.8583984375,16628969472,0,1274687488,0
199,1772191641644,2153,2000,1999,1999,2000,2000,2000,1999,5,0,9.523809432983398,4.761904716491699,0,5,0,0,129030.08489990234,133784.95599365234,81981.83557128906,1.8583984375,16628969472,0,1276493824,0
199,1772191641844,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,5,129030.28985595703,133785.31079101563,81982.0620727539,1.8583984375,16628969472,0,1276493824,0
200,1772191642044,2153,2000,1999,1999,2000,2000,2000,1999,5.263157844543457,19.047618865966797,19.047618865966797,0,13.636363983154297,18.18181800842285,9.523809432983398,10,129030.51892089844,133786.8975830078,81983.51745605469,1.8583984375,16628969472,0,1272725504,0
199,1772191642244,2153,2000,1999,1999,2000,2000,2000,1999,5.263157844543457,0,0,4.761904716491699,5.263157844543457,5.555555820465088,0,4.761904716491699,129030.72668457031,133787.29650878906,81983.78582763672,1.8583984375,16628969472,0,1272688640,0
199,1772191642445,2153,2000,1999,1999,2000,2000,2000,1999,9.090909004211426,0,0,5,0,5,0,0,129030.9321899414,133787.63372802734,81983.99475097656,1.8583984375,16628969472,0,1272946688,0
199,1772191642645,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,5.263157844543457,0,129031.13256835938,133787.9486694336,81984.18395996094,1.8583984375,16628969472,0,1272946688,0
200,1772191642845,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,5.263157844543457,0,129031.33575439453,133788.2794189453,81984.40362548828,1.8583984375,16628969472,0,1256706048,0
200,1772191643045,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,2.4390242099761963,0,12.820513725280762,0,0,129031.55926513672,133789.16705322266,81985.17260742188,1.8583984375,16628969472,0,885768192,0
200,1772191643245,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129031.75720214844,133789.2953491211,81985.20916748047,1.8583984375,16628969472,0,885768192,0
199,1772191643446,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129031.95654296875,133789.4252319336,81985.24725341797,1.8583984375,16628969472,0,885768192,0
199,1772191643646,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,5,4.761904716491699,5,0,0,129032.15637207031,133789.5717163086,81985.29949951172,1.8583984375,16628969472,0,885768192,0
199,1772191643846,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,5,4.761904716491699,5,0,0,129032.39923095703,133792.45404052734,81988.04559326172,1.8583984375,16628969472,0,1075331072,0
199,1772191644046,2153,2000,1999,1999,2000,2000,2000,1999,2.5,0,0,78.04877471923828,0,0,0,0,129032.65118408203,133794.1953125,81989.65075683594,1.8583984375,16628969472,0,1215340544,0
200,1772191644246,2153,2000,1999,1999,2000,2000,2000,1999,0,4.761904716491699,0,47.36842346191406,9.090909004211426,10,0,0,129032.8818359375,133795.62524414063,81990.94842529297,1.8583984375,16628969472,0,1238253568,0
200,1772191644446,2153,2000,1999,1999,2000,2000,2000,1999,4.761904716491699,0,0,35,0,0,4.761904716491699,0,129033.10327148438,133796.74298095703,81991.93762207031,1.8583984375,16628969472,0,1264885760,0
199,1772191644646,2153,2000,1999,1999,2000,2000,2000,1999,0,41.666664123535156,0,0,0,0,0,0,129033.30395507813,133797.10430908203,81992.17376708984,1.8583984375,16628969472,0,1264881664,0
199,1772191644846,2153,2000,1999,1999,2000,2000,2000,1999,0,39.130435943603516,0,0,0,0,0,0,129033.5043334961,133797.44165039063,81992.38635253906,1.8583984375,16628969472,0,1264881664,0
199,1772191645047,2153,2000,1999,1999,2000,2000,2000,1999,0,0,27.272727966308594,5,4.761904716491699,0,0,0,129033.70532226563,133797.7777709961,81992.59796142578,1.8583984375,16628969472,0,1262796800,0
200,1772191645247,2153,2000,1999,1999,2000,2000,2000,1999,0,0,5,36.3636360168457,0,0,0,0,129033.9057006836,133798.10272216797,81992.79754638672,1.8583984375,16628969472,0,1262796800,0
200,1772191645447,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,20,0,0,0,0,129034.10961914063,133798.4076538086,81992.97985839844,1.8583984375,16628969472,0,1262796800,0
199,1772191645647,2153,2000,1999,1999,2000,2000,2000,1999,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,129034.31079101563,133798.58392333984,81993.06353759766,1.8583984375,16628969472,0,1262796800,0
200,1772191645847,2153,2000,1999,1999,2000,2000,2000,1999,0,4.761904716491699,0,0,0,4.761904716491699,0,0,129034.51159667969,133798.76446533203,81993.15014648438,1.8583984375,16628969472,0,1262796800,0
199,1772191646048,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129034.71368408203,133798.96258544922,81993.24487304688,1.8583984375,16628969472,0,1260941312,0
200,1772191646248,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,15.000000953674316,0,129034.91497802734,133799.17333984375,81993.35443115234,1.8583984375,16628969472,0,1260941312,0
200,1772191646448,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129035.11572265625,133799.34631347656,81993.43341064453,1.8583984375,16628969472,0,1260679168,0
200,1772191646648,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129035.31494140625,133799.50646972656,81993.50286865234,1.8583984375,16628969472,0,1260679168,0
199,1772191646849,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,4.761904716491699,129035.5146484375,133799.65649414063,81993.56170654297,1.8583984375,16628969472,0,1260679168,0
200,1772191647049,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,4.761904716491699,129035.73443603516,133800.22399902344,81994.01000976563,1.8583984375,16628969472,0,1269596160,0
199,1772191647249,2153,2000,1999,1999,2000,2000,2000,1999,5,15.000000953674316,2.5,7.692307949066162,7.317072868347168,10,10.256410598754883,2.5641026496887207,129035.94805908203,133800.98162841797,81994.66241455078,1.8583984375,16628969472,0,1265233920,0
199,1772191647449,2153,2000,1999,1999,2000,2000,2000,1999,5,15.000000953674316,2.5,7.692307949066162,7.317072868347168,10,10.256410598754883,2.5641026496887207,129036.15710449219,133801.26190185547,81994.84008789063,1.8583984375,16628969472,0,1269202944,0
200,1772191647649,2153,2000,1999,1999,2000,2000,2000,1999,15.384615898132324,10.256410598754883,10,7.692307949066162,2.5641026496887207,25,7.894736289978027,14.634145736694336,129036.40032958984,133803.3250732422,81996.7826538086,1.8583984375,16628969472,0,1225048064,0
199,1772191647849,2153,2000,1999,1999,2000,2000,2000,1999,57.894737243652344,65,65,55,60.000003814697266,55,57.142860412597656,68.42105102539063,129036.92077636719,133809.8579711914,82003.12078857422,1.8583984375,16628969472,0,1579163648,0
199,1772191648049,2153,2000,1999,1999,2000,2000,2000,1999,95.45454406738281,100,95.23809814453125,95,100,95,90,90.47618865966797,129037.66522216797,133818.97119140625,82011.93798828125,1.8583984375,16628969472,0,2564644864,0
200,1772191648249,2153,2000,1999,1999,2000,2000,2000,1999,90,100,100,94.73684692382813,84.21052551269531,100,100,94.73684692382813,129038.33325195313,133828.0538330078,82020.73797607422,1.8583984375,16628969472,0,4106993664,0
200,1772191648450,2153,2000,1999,1999,2000,2000,2000,1999,15.789472579956055,28.571430206298828,42.105262756347656,30.000001907348633,33.333335876464844,20,19.047618865966797,15.789472579956055,129038.70684814453,133831.998046875,82024.48516845703,1.8583984375,16628969472,0,4707549184,0
199,1772191648650,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129038.90783691406,133832.1714477539,82024.56359863281,1.8583984375,16628969472,0,4698869760,0
199,1772191648850,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129039.10681152344,133832.32586669922,82024.6265258789,1.8583984375,16628969472,0,4698869760,0
199,1772191649050,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129039.30743408203,133832.49591064453,82024.703125,1.8583984375,16628969472,0,4698869760,0
203,1772191649250,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129039.86920166016,133838.50775146484,82030.51794433594,1.8583984375,16628969472,0,4255285248,0
202,1772191649454,2153,2000,1999,1999,2000,2000,2000,1999,82.05128479003906,80.48780822753906,76.92308044433594,85.36585235595703,76.92308044433594,77.5,81.57894897460938,90,129040.68621826172,133847.7322998047,82039.43817138672,1.8583984375,16628969472,0,4305260544,0
199,1772191649656,2153,2000,1999,1999,2000,2000,2000,1999,95,100,95.45454406738281,95,95.23809814453125,100,100,95.45454406738281,129041.4683227539,133857.13873291016,82048.51434326172,1.8583984375,16628969472,0,4443631616,0
199,1772191649856,2153,2000,1999,1999,2000,2000,2000,1999,95,100,95.45454406738281,95,95.23809814453125,100,100,95.45454406738281,129042.17218017578,133866.333984375,82057.4701538086,1.8583984375,16628969472,0,3508219904,0
200,1772191650056,2153,2000,1999,1999,2000,2000,2000,1999,60.000003814697266,68.29268646240234,60.52631759643555,71.79487609863281,74.35897827148438,87.5,56.41025924682617,61.5384635925293,129042.6117553711,133871.99438476563,82062.9019165039,1.8583984375,16628969472,0,4378202112,0
200,1772191650256,2153,2000,1999,1999,2000,2000,2000,1999,4.761904716491699,0,0,0,0,5,4.761904716491699,0,129042.82037353516,133872.4072265625,82063.19750976563,1.8583984375,16628969472,0,4411486208,0
199,1772191650457,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129043.02099609375,133872.578125,82063.27648925781,1.8583984375,16628969472,0,4411457536,0
200,1772191650656,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,0,0,0,0,0,129043.2661743164,133876.1268310547,82066.73266601563,1.8583984375,16628969472,0,4193767424,0
203,1772191650857,2153,2000,1999,1999,2000,2000,2000,1999,42.105262756347656,50,45,47.5,35,42.5,45,43.589744567871094,129043.69128417969,133884.0219116211,82074.45788574219,1.8583984375,16628969472,0,4133609472,0
200,1772191651060,2153,2000,1999,1999,2000,2000,2000,1999,86.36363983154297,75,88.8888931274414,80,80,85,95,86.36363983154297,129044.35662841797,133893.19165039063,82083.38598632813,1.8583984375,16628969472,0,4121878528,0
199,1772191651260,2153,2000,1999,1999,2000,2000,2000,1999,100,95.23809814453125,95.45454406738281,94.73684692382813,95,100,94.73684692382813,89.47368621826172,129045.04974365234,133902.6143798828,82092.50939941406,1.8583984375,16628969472,0,3578130432,0
200,1772191651460,2153,2000,1999,1999,2000,2000,2000,1999,95,100,100,95.45454406738281,95,94.73684692382813,95.23809814453125,100,129045.78259277344,133911.89642333984,82101.51092529297,1.8583984375,16628969472,0,3678572544,0
199,1772191651661,2153,2000,1999,1999,2000,2000,2000,1999,85,100,80,78.94737243652344,84.21052551269531,95.23809814453125,73.68421173095703,76.19047546386719,129046.39233398438,133920.6170654297,82109.974609375,1.8583984375,16628969472,0,3727867904,0
200,1772191651861,2153,2000,1999,1999,2000,2000,2000,1999,71.42857360839844,15.789472579956055,35,35,19.047618865966797,10.526315689086914,0,20,129046.7377319336,133924.6824951172,82113.8755493164,1.8583984375,16628969472,0,4463321088,0
200,1772191652061,2153,2000,1999,1999,2000,2000,2000,1999,42.85714340209961,57.142860412597656,25,15.789472579956055,25,47.619049072265625,31.57894515991211,36.842105865478516,129047.07818603516,133928.7984008789,82117.84259033203,1.8583984375,16628969472,0,4299390976,0
199,1772191652261,2153,2000,1999,1999,2000,2000,2000,1999,20,15.789472579956055,0,5,5.263157844543457,4.761904716491699,30.000001907348633,5,129047.33264160156,133930.83892822266,82119.76318359375,1.8583984375,16628969472,0,4452986880,0
199,1772191652461,2153,2000,1999,1999,2000,2000,2000,1999,20,15.789472579956055,0,5,5.263157844543457,4.761904716491699,30.000001907348633,5,129047.55834960938,133932.76202392578,82121.58587646484,1.8583984375,16628969472,0,4444258304,0
202,1772191652661,2153,2000,1999,1999,2000,2000,2000,1999,28.947368621826172,25.641027450561523,32.55813980102539,30.000001907348633,34.14634323120117,5.263157844543457,36.585365295410156,26.829269409179688,129047.89935302734,133938.73083496094,82127.40643310547,1.8583984375,16628969472,0,4157493248,0
200,1772191652864,2153,2000,1999,1999,2000,2000,2000,1999,95,89.47368621826172,90.47618865966797,85,100,95,100,78.94737243652344,129048.63330078125,133947.9942626953,82136.38403320313,1.8583984375,16628969472,0,4226162688,0
200,1772191653064,2153,2000,1999,1999,2000,2000,2000,1999,80,90.47618865966797,88.8888931274414,95.23809814453125,95,100,100,90,129049.33709716797,133957.2509765625,82145.37237548828,1.8583984375,16628969472,0,3983118336,0
199,1772191653264,2153,2000,1999,1999,2000,2000,2000,1999,95,94.11764526367188,95.45454406738281,95,95,94.44444274902344,95,94.44444274902344,129050.01489257813,133966.64306640625,82154.51959228516,1.8583984375,16628969472,0,3454054400,0
200,1772191653464,2153,2000,1999,1999,2000,2000,2000,1999,75,71.42857360839844,77.77777862548828,94.73684692382813,75,65,100,95.45454406738281,129050.64263916016,133975.1655883789,82162.78094482422,1.8583984375,16628969472,0,4038180864,0
199,1772191653665,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,15.000000953674316,50,0,5,0,129050.90905761719,133977.21936035156,82164.69366455078,1.8583984375,16628969472,0,4410122240,0
199,1772191653865,2153,2000,1999,1999,2000,2000,2000,1999,0,0,0,15.000000953674316,50,0,5,0,129051.11053466797,133977.42504882813,82164.81951904297,1.8583984375,16628969472,0,4403531776,0
199,1772191654065,2153,2000,1999,1999,2000,2000,2000,1999,12.820513725280762,24.390243530273438,23.076923370361328,36.585365295410156,36.585365295410156,17.948719024658203,18.421052932739258,46.34146499633789,129051.60595703125,133982.45373535156,82169.66986083984,1.8583984375,16628969472,0,3984130048,0
200,1772191654265,2153,2000,1999,1999,2000,2000,2000,1999,42.105262756347656,5.263157844543457,27.272727966308594,20,63.15789031982422,57.142860412597656,25,47.36842346191406,129051.95513916016,133988.01165771484,82175.05474853516,1.8583984375,16628969472,0,4068294656,0
200,1772191654465,2153,2000,1999,1999,2000,2000,2000,1999,20,25,21.052631378173828,30.000001907348633,30.000001907348633,26.3157901763916,81.81818389892578,30.000001907348633,129052.30572509766,133993.05987548828,82179.9619140625,1.8583984375,16628969472,0,4388585472,0
199,1772191654665,2153,2000,1999,1999,2000,2000,2000,1999,95,85.71428680419922,90.90909576416016,100,90,90,100,95.23809814453125,129053.07794189453,134002.23956298828,82188.83807373047,1.8583984375,16628969472,0,3916890112,0
200,1772191654865,2153,2000,1999,1999,2000,2000,2000,1999,95,100,94.44444274902344,95,100,100,95.23809814453125,94.44444274902344,129053.76727294922,134011.63690185547,82197.95703125,1.8583984375,16628969472,0,3529039872,0
199,1772191655066,2153,2000,1999,1999,2000,2000,2000,1999,95,94.44444274902344,75,95.23809814453125,80,95.23809814453125,80,77.2727279663086,129054.30474853516,134020.62689208984,82206.74835205078,1.8583984375,16628969472,0,3876859904,0
200,1772191655266,2153,2000,1999,1999,2000,2000,2000,1999,95,94.44444274902344,75,95.23809814453125,80,95.23809814453125,80,77.2727279663086,129054.81872558594,134027.62420654297,82213.51849365234,1.8583984375,16628969472,0,4124504064,0
