Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772193401200,1401,1398,1399,1400,1400,1400,1399,1400,0,4.761904716491699,4.761904716491699,20,0,10.526315689086914,5,0,132925.9581298828,187886.9776611328,134451.13671875,1.90863037109375,16628969472,0,984395776,0
200,1772193401400,1401,1398,1399,1400,1400,1400,1399,1400,4.878048419952393,0,0,12.195121765136719,0,27.5,4.878048419952393,5.128205299377441,132926.1729736328,187887.57061767578,134451.59967041016,1.90863037109375,16628969472,0,991182848,0
199,1772193401600,1401,1398,1399,1400,1400,1400,1399,1400,0,9.523809432983398,9.523809432983398,5.555555820465088,9.523809432983398,30.000001907348633,0,0,132926.39379882813,187888.97705078125,134452.87426757813,1.90863037109375,16628969472,0,999710720,0
199,1772193401800,1401,1398,1399,1400,1400,1400,1399,1400,10,0,5.555555820465088,36.842105865478516,0,5,0,0,132926.60217285156,187889.44342041016,134453.21435546875,1.90863037109375,16628969472,0,997990400,0
199,1772193402000,1401,1398,1399,1400,1400,1400,1399,1400,10,0,5.555555820465088,36.842105865478516,0,5,0,0,132926.81103515625,187889.99536132813,134453.6401977539,1.90863037109375,16628969472,0,997240832,0
199,1772193402201,1401,1398,1399,1400,1400,1400,1399,1400,5,0,5,13.636363983154297,5.263157844543457,5.555555820465088,35,0,132927.01904296875,187890.56616210938,134454.08459472656,1.90863037109375,16628969472,0,996745216,0
199,1772193402401,1401,1398,1399,1400,1400,1400,1399,1400,5,10,0,19.047618865966797,4.761904716491699,10,25,9.523809432983398,132927.23126220703,187891.0316772461,134454.42083740234,1.90863037109375,16628969472,0,999092224,0
200,1772193402601,1401,1398,1399,1400,1400,1400,1399,1400,5,10,0,19.047618865966797,4.761904716491699,10,25,9.523809432983398,132927.44708251953,187891.7944946289,134455.06494140625,1.90863037109375,16628969472,0,1031221248,0
200,1772193402801,1401,1398,1399,1400,1400,1400,1399,1400,2.5641026496887207,0,2.4390242099761963,0,2.5,0,72.5,2.857142925262451,132927.6484375,187895.24560546875,134458.38946533203,1.90863037109375,16628969472,0,1031188480,0
199,1772193403001,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,4.761904716491699,22.72727394104004,30.000001907348633,15.000000953674316,132927.8623046875,187896.80993652344,134459.81805419922,1.90863037109375,16628969472,0,1028280320,0
200,1772193403201,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,4.761904716491699,22.72727394104004,30.000001907348633,15.000000953674316,132928.07360839844,187899.2548828125,134462.15087890625,1.90863037109375,16628969472,0,1026371584,0
200,1772193403401,1401,1398,1399,1400,1400,1400,1399,1400,7.317072868347168,5,0,0,2.5,31.57894515991211,51.28205490112305,5.714285850524902,132928.28881835938,187902.796875,134465.56323242188,1.90863037109375,16628969472,0,1030098944,0
199,1772193403601,1401,1398,1399,1400,1400,1400,1399,1400,9.523809432983398,0,0,0,0,35,15.000000953674316,5,132928.4976196289,187904.83715820313,134467.45867919922,1.90863037109375,16628969472,0,1029832704,0
200,1772193403801,1401,1398,1399,1400,1400,1400,1399,1400,9.523809432983398,0,0,0,0,35,15.000000953674316,5,132928.7064819336,187905.39544677734,134467.89056396484,1.90863037109375,16628969472,0,1029496832,0
199,1772193404001,1401,1398,1399,1400,1400,1400,1399,1400,0,2.5641026496887207,0,2.5,2.5641026496887207,35.897438049316406,12.820513725280762,0,132928.9126586914,187905.9223022461,134468.2919921875,1.90863037109375,16628969472,0,1029304320,0
200,1772193404201,1401,1398,1399,1400,1400,1400,1399,1400,14.285715103149414,10,5,5,4.761904716491699,36.842105865478516,10,5,132929.12567138672,187906.43341064453,134468.67706298828,1.90863037109375,16628969472,0,1029292032,0
199,1772193404402,1401,1398,1399,1400,1400,1400,1399,1400,25,0,9.523809432983398,10,0,5.263157844543457,0,0,132929.3367919922,187906.93725585938,134469.05126953125,1.90863037109375,16628969472,0,1036132352,0
199,1772193404602,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,5.263157844543457,0,5,10,0,132929.54693603516,187907.32861328125,134469.31622314453,1.90863037109375,16628969472,0,1036124160,0
199,1772193404802,1401,1398,1399,1400,1400,1400,1399,1400,9.523809432983398,5,0,0,13.636363983154297,10,0,5.263157844543457,132929.75329589844,187907.7476196289,134469.6063232422,1.90863037109375,16628969472,0,1036124160,0
200,1772193405002,1401,1398,1399,1400,1400,1400,1399,1400,9.523809432983398,5,0,0,13.636363983154297,10,0,5.263157844543457,132929.98809814453,187909.03253173828,134470.76403808594,1.90863037109375,16628969472,0,1035464704,0
199,1772193405202,1401,1398,1399,1400,1400,1400,1399,1400,2.702702760696411,5,12.5,15.000000953674316,5.263157844543457,26.829269409179688,7.692307949066162,10,132930.19805908203,187909.54962158203,134471.1446533203,1.90863037109375,16628969472,0,1035464704,0
199,1772193405402,1401,1398,1399,1400,1400,1400,1399,1400,9.090909004211426,5,5.555555820465088,5,0,0,5,0,132930.40686035156,187909.9619140625,134471.4266357422,1.90863037109375,16628969472,0,1035464704,0
199,1772193405602,1401,1398,1399,1400,1400,1400,1399,1400,0,9.523809432983398,9.090909004211426,0,5,9.523809432983398,4.761904716491699,0,132930.6128540039,187910.36810302734,134471.7046508789,1.90863037109375,16628969472,0,1035464704,0
199,1772193405802,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132930.8134765625,187910.72216796875,134471.93383789063,1.90863037109375,16628969472,0,1035464704,0
199,1772193406002,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132931.01440429688,187911.09057617188,134472.177734375,1.90863037109375,16628969472,0,1034203136,0
200,1772193406202,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132931.23461914063,187912.2303466797,134473.1937866211,1.90863037109375,16628969472,0,899223552,0
200,1772193406402,1401,1398,1399,1400,1400,1400,1399,1400,0,2.5,0,56.09756088256836,15.000000953674316,0,0,2.5641026496887207,132931.5015258789,187915.2138671875,134476.0379638672,1.90863037109375,16628969472,0,1134821376,0
200,1772193406603,1401,1398,1399,1400,1400,1400,1399,1400,0,45,0,0,0,4.761904716491699,0,0,132931.74536132813,187916.50390625,134477.18981933594,1.90863037109375,16628969472,0,1218768896,0
200,1772193406803,1401,1398,1399,1400,1400,1400,1399,1400,0,57.894737243652344,0,5,0,0,0,4.761904716491699,132931.9730834961,187918.13842773438,134478.6996459961,1.90863037109375,16628969472,0,1251074048,0
200,1772193407003,1401,1398,1399,1400,1400,1400,1399,1400,5,13.636363983154297,0,0,38.095237731933594,0,9.523809432983398,0,132932.20849609375,187919.24993896484,134479.6830444336,1.90863037109375,16628969472,0,1277067264,0
200,1772193407203,1401,1398,1399,1400,1400,1400,1399,1400,10,0,4.761904716491699,11.764705657958984,50,0,5.263157844543457,9.523809432983398,132932.42462158203,187921.01287841797,134481.31866455078,1.90863037109375,16628969472,0,1293316096,0
199,1772193407403,1401,1398,1399,1400,1400,1400,1399,1400,9.523809432983398,0,5,5,89.47368621826172,9.090909004211426,5,5,132932.63494873047,187924.83612060547,134485.02490234375,1.90863037109375,16628969472,0,1290219520,0
200,1772193407603,1401,1398,1399,1400,1400,1400,1399,1400,5.263157844543457,0,0,5,55,5,5.555555820465088,40,132932.84338378906,187928.7308959961,134488.78576660156,1.90863037109375,16628969472,0,1288253440,0
200,1772193407803,1401,1398,1399,1400,1400,1400,1399,1400,0,5,5.263157844543457,5.263157844543457,0,0,4.761904716491699,89.47368621826172,132933.0523071289,187932.3638305664,134492.27252197266,1.90863037109375,16628969472,0,1286709248,0
200,1772193408003,1401,1398,1399,1400,1400,1400,1399,1400,10,5,5,0,5,0,0,90,132933.2625732422,187936.36682128906,134496.16748046875,1.90863037109375,16628969472,0,1287397376,0
200,1772193408203,1401,1398,1399,1400,1400,1400,1399,1400,5.263157844543457,0,5,4.761904716491699,5,5,5,89.47368621826172,132933.47283935547,187940.29711914063,134499.95196533203,1.90863037109375,16628969472,0,1287991296,0
200,1772193408403,1401,1398,1399,1400,1400,1400,1399,1400,10,9.523809432983398,0,0,0,9.523809432983398,5,94.73684692382813,132933.68310546875,187944.23919677734,134503.76885986328,1.90863037109375,16628969472,0,1287753728,0
199,1772193408603,1401,1398,1399,1400,1400,1400,1399,1400,5,0,10,0,5,5,10,35,132933.9116821289,187946.2963256836,134505.6951904297,1.90863037109375,16628969472,0,1283289088,0
199,1772193408803,1401,1398,1399,1400,1400,1400,1399,1400,0,19.047618865966797,9.523809432983398,14.285715103149414,30.000001907348633,5.263157844543457,5,0,132934.13116455078,187946.74493408203,134506.01684570313,1.90863037109375,16628969472,0,1285111808,0
199,1772193409003,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,4.761904716491699,4.761904716491699,5,4.761904716491699,132934.33599853516,187947.11169433594,134506.25604248047,1.90863037109375,16628969472,0,1284337664,0
199,1772193409204,1401,1398,1399,1400,1400,1400,1399,1400,0,5,0,4.761904716491699,0,5.263157844543457,0,0,132934.54071044922,187947.4935913086,134506.50915527344,1.90863037109375,16628969472,0,1284337664,0
199,1772193409404,1401,1398,1399,1400,1400,1400,1399,1400,0,5,0,0,0,5,14.285715103149414,0,132934.74548339844,187947.89324951172,134506.78295898438,1.90863037109375,16628969472,0,1284337664,0
199,1772193409604,1401,1398,1399,1400,1400,1400,1399,1400,0,5,5.263157844543457,4.761904716491699,5,10.526315689086914,0,0,132934.9520263672,187948.30169677734,134507.0629272461,1.90863037109375,16628969472,0,1284337664,0
199,1772193409804,1401,1398,1399,1400,1400,1400,1399,1400,5,0,4.761904716491699,0,0,5,0,0,132935.15521240234,187948.6778564453,134507.31274414063,1.90863037109375,16628969472,0,1284079616,0
199,1772193410004,1401,1398,1399,1400,1400,1400,1399,1400,5,0,4.761904716491699,0,0,5,0,0,132935.36834716797,187949.73950195313,134508.26580810547,1.90863037109375,16628969472,0,1287569408,0
200,1772193410204,1401,1398,1399,1400,1400,1400,1399,1400,0,2.5,5,2.4390242099761963,5.128205299377441,7.500000476837158,7.692307949066162,11.904762268066406,132935.5909423828,187950.84100341797,134509.21911621094,1.90863037109375,16628969472,0,1218113536,0
199,1772193410404,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,10.526315689086914,132935.8056640625,187951.50018310547,134509.77642822266,1.90863037109375,16628969472,0,899022848,0
199,1772193410604,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132936.00268554688,187951.62866210938,134509.8150024414,1.90863037109375,16628969472,0,899022848,0
200,1772193410804,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132936.20513916016,187952.5693359375,134510.65661621094,1.90863037109375,16628969472,0,899534848,0
200,1772193411004,1401,1398,1399,1400,1400,1400,1399,1400,2.5,0,0,2.5,2.5,2.5641026496887207,58.536582946777344,0,132936.46875,187955.4530029297,134513.4013671875,1.9090576171875,16628969472,0,1158766592,0
199,1772193411205,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,42.85714340209961,0,0,132936.70867919922,187956.56280517578,134514.36639404297,1.9090576171875,16628969472,0,1213366272,0
200,1772193411405,1401,1398,1399,1400,1400,1400,1399,1400,4.761904716491699,9.523809432983398,4.761904716491699,0,0,0,55,0,132936.9389038086,187958.09991455078,134515.76959228516,1.9090576171875,16628969472,0,1262567424,0
199,1772193411605,1401,1398,1399,1400,1400,1400,1399,1400,5,26.3157901763916,0,5.555555820465088,0,5,0,4.761904716491699,132937.14819335938,187958.9638671875,134516.5082397461,1.9090576171875,16628969472,0,1262551040,0
199,1772193411805,1401,1398,1399,1400,1400,1400,1399,1400,31.81818199157715,0,0,9.523809432983398,0,0,0,0,132937.3486328125,187959.34246826172,134516.76232910156,1.9090576171875,16628969472,0,1262551040,0
199,1772193412005,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,29.16666603088379,22.72727394104004,0,0,0,132937.54974365234,187959.7247314453,134517.01977539063,1.9090576171875,16628969472,0,1262551040,0
199,1772193412205,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,36.3636360168457,0,0,0,132937.75006103516,187960.1124267578,134517.2826538086,1.9090576171875,16628969472,0,1262551040,0
199,1772193412405,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,38.095237731933594,4.761904716491699,0,0,132937.9507446289,187960.50622558594,134517.55169677734,1.9090576171875,16628969472,0,1262551040,0
200,1772193412605,1401,1398,1399,1400,1400,1400,1399,1400,4.761904716491699,0,0,5.263157844543457,40,0,5,0,132938.15368652344,187961.11767578125,134518.04296875,1.9090576171875,16628969472,0,1262538752,0
199,1772193412806,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132938.3555908203,187961.29541015625,134518.12689208984,1.9090576171875,16628969472,0,1262538752,0
199,1772193413006,1401,1398,1399,1400,1400,1400,1399,1400,0,0,4.761904716491699,0,0,0,0,0,132938.55596923828,187961.47485351563,134518.21325683594,1.9090576171875,16628969472,0,1262538752,0
199,1772193413206,1401,1398,1399,1400,1400,1400,1399,1400,0,0,4.761904716491699,0,0,0,0,0,132938.75622558594,187961.66064453125,134518.29663085938,1.9090576171875,16628969472,0,1262538752,0
200,1772193413406,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132938.9578857422,187961.833984375,134518.3755493164,1.9090576171875,16628969472,0,1262538752,0
199,1772193413606,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132939.1583251953,187961.99432373047,134518.44500732422,1.9090576171875,16628969472,0,1262538752,0
199,1772193413806,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132939.3572998047,187962.14935302734,134518.50762939453,1.9090576171875,16628969472,0,1262538752,0
200,1772193414006,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132939.55895996094,187962.37921142578,134518.6436767578,1.9090576171875,16628969472,0,1262538752,0
199,1772193414206,1401,1398,1399,1400,1400,1400,1399,1400,4.761904716491699,0,0,0,0,2.5,0,4.878048419952393,132939.7631225586,187962.69470214844,134518.8377685547,1.9090576171875,16628969472,0,1262538752,0
199,1772193414407,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,5,4.761904716491699,0,132939.96710205078,187962.91278076172,134518.96160888672,1.9090576171875,16628969472,0,1262538752,0
199,1772193414607,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,4.761904716491699,0,132940.16955566406,187963.09356689453,134519.04931640625,1.9090576171875,16628969472,0,1262538752,0
199,1772193414807,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132940.36810302734,187963.26879882813,134519.1328125,1.9090576171875,16628969472,0,1262538752,0
199,1772193415007,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,4.761904716491699,0,0,132940.5701904297,187963.45880126953,134519.2274169922,1.9090576171875,16628969472,0,1260269568,0
199,1772193415207,1401,1398,1399,1400,1400,1400,1399,1400,5.263157844543457,9.523809432983398,5,9.523809432983398,9.090909004211426,15.789472579956055,0,20,132940.79223632813,187964.82110595703,134520.47259521484,1.9090576171875,16628969472,0,1262518272,0
199,1772193415407,1401,1398,1399,1400,1400,1400,1399,1400,5.263157844543457,9.523809432983398,5,9.523809432983398,9.090909004211426,15.789472579956055,0,20,132940.99627685547,187965.04296875,134520.59735107422,1.9090576171875,16628969472,0,1262759936,0
199,1772193415607,1401,1398,1399,1400,1400,1400,1399,1400,7.317072868347168,0,5.128205299377441,2.6315789222717285,5.263157844543457,7.894736289978027,7.500000476837158,17.948719024658203,132941.23016357422,187966.31341552734,134521.74530029297,1.9090576171875,16628969472,0,1263775744,0
200,1772193415807,1401,1398,1399,1400,1400,1400,1399,1400,7.317072868347168,0,5.128205299377441,2.6315789222717285,5.263157844543457,7.894736289978027,7.500000476837158,17.948719024658203,132941.5146484375,187968.82818603516,134524.1414794922,1.9090576171875,16628969472,0,1258545152,0
199,1772193416008,1401,1398,1399,1400,1400,1400,1399,1400,52.6315803527832,63.414634704589844,55,60.97561264038086,60.000003814697266,66.66667175292969,52.6315803527832,65,132942.28063964844,187978.02813720703,134533.0369873047,1.9090576171875,16628969472,0,1786511360,0
199,1772193416208,1401,1398,1399,1400,1400,1400,1399,1400,95,90,100,94.73684692382813,90,94.73684692382813,100,90,132942.97326660156,187987.13635253906,134541.85778808594,1.9090576171875,16628969472,0,3112685568,0
200,1772193416408,1401,1398,1399,1400,1400,1400,1399,1400,70,57.894737243652344,70,55,100,100,50,73.68421173095703,132943.5623779297,187995.02947998047,134549.48651123047,1.9090576171875,16628969472,0,4703387648,0
200,1772193416608,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,9.523809432983398,0,0,0,132943.76873779297,187995.38104248047,134549.73583984375,1.9090576171875,16628969472,0,4730687488,0
200,1772193416809,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132943.96911621094,187995.54766845703,134549.8095703125,1.9090576171875,16628969472,0,4730687488,0
199,1772193417009,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,4.761904716491699,0,0,0,0,132944.1689453125,187995.7088623047,134549.8784790039,1.9090576171875,16628969472,0,4730687488,0
202,1772193417209,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,4.761904716491699,0,0,0,0,132944.38092041016,187996.5855102539,134550.67462158203,1.9090576171875,16628969472,0,4708749312,0
200,1772193417411,1401,1398,1399,1400,1400,1400,1399,1400,51.219512939453125,44.73684310913086,42.5,42.5,38.46154022216797,45,51.28205490112305,51.219512939453125,132945.07623291016,188003.8471069336,134557.68029785156,1.9090576171875,16628969472,0,4549828608,0
201,1772193417612,1401,1398,1399,1400,1400,1400,1399,1400,94.73684692382813,95.23809814453125,90,94.73684692382813,90,100,94.73684692382813,95.23809814453125,132945.85748291016,188013.0623779297,134566.58032226563,1.9090576171875,16628969472,0,4116611072,0
199,1772193417813,1401,1398,1399,1400,1400,1400,1399,1400,94.73684692382813,100,100,95,95,100,100,100,132946.63354492188,188022.28826904297,134575.52655029297,1.9090576171875,16628969472,0,4389122048,0
200,1772193418013,1401,1398,1399,1400,1400,1400,1399,1400,94.73684692382813,100,100,95,95,100,100,100,132947.28411865234,188031.390625,134584.35498046875,1.9090576171875,16628969472,0,3733340160,0
200,1772193418213,1401,1398,1399,1400,1400,1400,1399,1400,47.619049072265625,78.94737243652344,50,58.974361419677734,53.84615707397461,60.97561264038086,51.219512939453125,47.5,132947.62005615234,188035.23748779297,134588.01678466797,1.9090576171875,16628969472,0,4409438208,0
200,1772193418413,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,0,0,0,0,132947.82049560547,188035.43182373047,134588.11138916016,1.9090576171875,16628969472,0,4409438208,0
199,1772193418614,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,4.761904716491699,0,0,0,132948.02111816406,188035.61004638672,134588.19732666016,1.9090576171875,16628969472,0,4409438208,0
201,1772193418814,1401,1398,1399,1400,1400,1400,1399,1400,0,0,0,0,4.761904716491699,0,0,0,132948.22589111328,188035.98962402344,134588.48315429688,1.9090576171875,16628969472,0,4405198848,0
200,1772193419015,1401,1398,1399,1400,1400,1400,1399,1400,28.205129623413086,38.46154022216797,43.589744567871094,37.5,46.153846740722656,36.842105865478516,38.46154022216797,48.780487060546875,132948.8116455078,188044.68865966797,134596.9692993164,1.9090576171875,16628969472,0,4239187968,0
201,1772193419215,1401,1398,1399,1400,1400,1400,1399,1400,90,80.95238494873047,100,85,90,90,90,90,132949.55126953125,188053.91021728516,134605.66973876953,1.9090576171875,16628969472,0,3889598464,0
199,1772193419417,1401,1398,1399,1400,1400,1400,1399,1400,95,94.44444274902344,95,85,95.23809814453125,95.23809814453125,100,94.73684692382813,132950.27185058594,188062.9351196289,134614.6488647461,1.9090576171875,16628969472,0,3616755712,0
199,1772193419617,1401,1398,1399,1400,1400,1400,1399,1400,90,89.47368621826172,95,95,94.73684692382813,95,95.45454406738281,94.73684692382813,132950.97900390625,188072.27032470703,134623.70849609375,1.9090576171875,16628969472,0,3490942976,0
200,1772193419817,1401,1398,1399,1400,1400,1400,1399,1400,90,90,100,75,90,85,80,90.47618865966797,132951.59130859375,188081.36065673828,134632.54864501953,1.9090576171875,16628969472,0,4174065664,0
199,1772193420017,1401,1398,1399,1400,1400,1400,1399,1400,35,5,10,5.263157844543457,45,15.000000953674316,5.263157844543457,5.263157844543457,132951.89349365234,188084.45526123047,134635.48992919922,1.9090576171875,16628969472,0,4569784320,0
199,1772193420217,1401,1398,1399,1400,1400,1400,1399,1400,26.3157901763916,47.619049072265625,21.052631378173828,21.052631378173828,26.3157901763916,25,50,33.333335876464844,132952.16302490234,188085.32397460938,134636.23431396484,1.9090576171875,16628969472,0,4453056512,0
200,1772193420417,1401,1398,1399,1400,1400,1400,1399,1400,26.3157901763916,47.619049072265625,21.052631378173828,21.052631378173828,26.3157901763916,25,50,33.333335876464844,132952.5234375,188090.46514892578,134641.26007080078,1.9090576171875,16628969472,0,4232667136,0
200,1772193420617,1401,1398,1399,1400,1400,1400,1399,1400,28.947368621826172,36.842105865478516,61.5384635925293,35,45,36.585365295410156,42.5,48.71794891357422,132952.99627685547,188096.93646240234,134647.51049804688,1.9090576171875,16628969472,0,4331597824,0
200,1772193420817,1401,1398,1399,1400,1400,1400,1399,1400,71.42857360839844,42.105262756347656,65,75,70,70,85,52.6315803527832,132953.51849365234,188104.83123779297,134655.19158935547,1.9090576171875,16628969472,0,4129624064,0
199,1772193421018,1401,1398,1399,1400,1400,1400,1399,1400,89.47368621826172,100,95.23809814453125,100,100,94.73684692382813,100,94.73684692382813,132954.2899169922,188114.3462524414,134664.41632080078,1.9090576171875,16628969472,0,4106805248,0
199,1772193421218,1401,1398,1399,1400,1400,1400,1399,1400,89.47368621826172,100,95.23809814453125,100,100,94.73684692382813,100,94.73684692382813,132955.01611328125,188123.68365478516,134673.4887084961,1.9090576171875,16628969472,0,3889704960,0
199,1772193421418,1401,1398,1399,1400,1400,1400,1399,1400,87.17948913574219,87.5,95,97.5,90,89.74359130859375,95.1219482421875,92.85713958740234,132955.64068603516,188132.6962890625,134682.25317382813,1.9090576171875,16628969472,0,3695218688,0
199,1772193421618,1401,1398,1399,1400,1400,1400,1399,1400,15.789472579956055,31.57894515991211,47.36842346191406,57.142860412597656,52.6315803527832,26.3157901763916,20,20,132956.02368164063,188137.3514404297,134686.7257080078,1.9090576171875,16628969472,0,4318412800,0
199,1772193421818,1401,1398,1399,1400,1400,1400,1399,1400,25,50,15.789472579956055,5,38.095237731933594,68.42105102539063,21.052631378173828,25,132956.34210205078,188140.2490234375,134689.48681640625,1.9090576171875,16628969472,0,4181389312,0
200,1772193422018,1401,1398,1399,1400,1400,1400,1399,1400,25,50,15.789472579956055,5,38.095237731933594,68.42105102539063,21.052631378173828,25,132956.7153930664,188146.22094726563,134695.29888916016,1.9090576171875,16628969472,0,4076322816,0
200,1772193422218,1401,1398,1399,1400,1400,1400,1399,1400,40.476192474365234,23.076923370361328,27.5,41.46341323852539,45,25.641027450561523,26.829269409179688,31.57894515991211,132957.00231933594,188151.20831298828,134700.1492919922,1.9090576171875,16628969472,0,4190666752,0
201,1772193422418,1401,1398,1399,1400,1400,1400,1399,1400,16.666667938232422,21.052631378173828,25,70,50,10.526315689086914,40,5,132957.42071533203,188156.28088378906,134705.04608154297,1.9090576171875,16628969472,0,4320063488,0
200,1772193422619,1401,1398,1399,1400,1400,1400,1399,1400,80,80,90,90,95.23809814453125,85,85,94.73684692382813,132958.16522216797,188165.31408691406,134713.79119873047,1.9090576171875,16628969472,0,4079173632,0
199,1772193422820,1401,1398,1399,1400,1400,1400,1399,1400,89.47368621826172,95.23809814453125,94.73684692382813,100,94.73684692382813,89.47368621826172,89.47368621826172,95.23809814453125,132958.91497802734,188174.59844970703,134722.80297851563,1.9090576171875,16628969472,0,3608231936,0
200,1772193423020,1401,1398,1399,1400,1400,1400,1399,1400,85,90,80.95238494873047,95,94.73684692382813,95,100,95,132959.62200927734,188183.92504882813,134731.84423828125,1.9090576171875,16628969472,0,4062949376,0
