Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772193673858,2400,2399,2399,2399,2400,2399,2400,2400,0,0,5.263157844543457,4.761904716491699,52.6315803527832,9.523809432983398,0,0,133523.0463256836,196080.73797607422,142393.77081298828,1.91644287109375,16628969472,0,1018466304,0
200,1772193674058,2400,2399,2399,2399,2400,2399,2400,2400,0,0,5.263157844543457,4.761904716491699,52.6315803527832,9.523809432983398,0,0,133523.25286865234,196081.4169921875,142394.32580566406,1.91644287109375,16628969472,0,1017290752,0
199,1772193674258,2400,2399,2399,2399,2400,2399,2400,2400,4.878048419952393,4.878048419952393,2.5,0,39.47368621826172,5.263157844543457,2.5,2.5641026496887207,133523.46313476563,196082.18194580078,142394.96356201172,1.91644287109375,16628969472,0,1015762944,0
199,1772193674459,2400,2399,2399,2399,2400,2399,2400,2400,4.878048419952393,4.878048419952393,2.5,0,39.47368621826172,5.263157844543457,2.5,2.5641026496887207,133523.6746826172,196083.9854736328,142396.65057373047,1.91644287109375,16628969472,0,1019543552,0
200,1772193674659,2400,2399,2399,2399,2400,2399,2400,2400,5.555555820465088,0,0,0,4.545454502105713,65,0,4.761904716491699,133523.88305664063,196087.12243652344,142399.6517944336,1.91644287109375,16628969472,0,1019248640,0
200,1772193674859,2400,2399,2399,2399,2400,2399,2400,2400,65,0,11.111111640930176,0,5,5,4.761904716491699,0,133524.09466552734,196088.73266601563,142401.1475830078,1.91644287109375,16628969472,0,1021841408,0
200,1772193675059,2400,2399,2399,2399,2400,2399,2400,2400,65,0,0,5,0,5.263157844543457,0,0,133524.30572509766,196091.69329833984,142403.9591064453,1.91644287109375,16628969472,0,1026727936,0
200,1772193675259,2400,2399,2399,2399,2400,2399,2400,2400,71.42857360839844,0,0,0,5.555555820465088,0,0,9.523809432983398,133524.51495361328,196094.55212402344,142406.69329833984,1.91644287109375,16628969472,0,1033629696,0
199,1772193675459,2400,2399,2399,2399,2400,2399,2400,2400,35,0,0,5,0,9.523809432983398,5,0,133524.7240600586,196096.16381835938,142408.1743774414,1.91644287109375,16628969472,0,1032175616,0
199,1772193675659,2400,2399,2399,2399,2400,2399,2400,2400,10,9.523809432983398,5,0,0,30.000001907348633,5,0,133524.931640625,196096.6241455078,142408.50799560547,1.91644287109375,16628969472,0,1031929856,0
199,1772193675859,2400,2399,2399,2399,2400,2399,2400,2400,30.000001907348633,0,0,0,5,21.052631378173828,5,0,133525.13751220703,196097.11553955078,142408.8734741211,1.91644287109375,16628969472,0,1031667712,0
199,1772193676059,2400,2399,2399,2399,2400,2399,2400,2400,47.619049072265625,5,0,4.761904716491699,0,5.263157844543457,5,9.523809432983398,133525.34210205078,196097.58367919922,142409.21551513672,1.91644287109375,16628969472,0,1031303168,0
200,1772193676259,2400,2399,2399,2399,2400,2399,2400,2400,47.619049072265625,0,4.761904716491699,0,0,9.523809432983398,0,0,133525.54931640625,196098.06268310547,142409.56842041016,1.91644287109375,16628969472,0,1038942208,0
199,1772193676459,2400,2399,2399,2399,2400,2399,2400,2400,5.555555820465088,14.285715103149414,5.263157844543457,9.523809432983398,0,5.263157844543457,5,10,133525.76684570313,196098.52087402344,142409.89697265625,1.91644287109375,16628969472,0,1038458880,0
199,1772193676660,2400,2399,2399,2399,2400,2399,2400,2400,0,5,0,0,10,5.555555820465088,0,0,133525.97436523438,196098.91625976563,142410.16302490234,1.91644287109375,16628969472,0,1038458880,0
199,1772193676860,2400,2399,2399,2399,2400,2399,2400,2400,4.761904716491699,0,0,0,5.263157844543457,9.523809432983398,5,0,133526.18103027344,196099.3080444336,142410.42559814453,1.91644287109375,16628969472,0,1038458880,0
199,1772193677060,2400,2399,2399,2399,2400,2399,2400,2400,5.263157844543457,5,0,5,0,10.526315689086914,0,0,133526.38775634766,196099.68829345703,142410.67651367188,1.91644287109375,16628969472,0,1038458880,0
199,1772193677260,2400,2399,2399,2399,2400,2399,2400,2400,30.000001907348633,5.555555820465088,10.526315689086914,10,10,10.526315689086914,15.000000953674316,21.052631378173828,133526.6216430664,196100.94750976563,142411.8051147461,1.91644287109375,16628969472,0,1034584064,0
199,1772193677460,2400,2399,2399,2399,2400,2399,2400,2400,30.000001907348633,5.555555820465088,10.526315689086914,10,10,10.526315689086914,15.000000953674316,21.052631378173828,133526.83111572266,196101.36614990234,142412.09271240234,1.91644287109375,16628969472,0,1034584064,0
199,1772193677660,2400,2399,2399,2399,2400,2399,2400,2400,5.263157844543457,0,5.555555820465088,0,0,0,0,4.761904716491699,133527.03729248047,196101.75469970703,142412.35382080078,1.91644287109375,16628969472,0,1034842112,0
199,1772193677860,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133527.23797607422,196102.09259033203,142412.56707763672,1.91644287109375,16628969472,0,1034842112,0
199,1772193678060,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133527.43853759766,196102.41564941406,142412.76495361328,1.91644287109375,16628969472,0,1034842112,0
200,1772193678260,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133527.66009521484,196104.0157470703,142414.24713134766,1.91644287109375,16628969472,0,936534016,0
200,1772193678460,2400,2399,2399,2399,2400,2399,2400,2400,2.4390242099761963,0,17.5,0,4.878048419952393,4.878048419952393,0,60.97561264038086,133527.93572998047,196106.75262451172,142416.8370361328,1.91644287109375,16628969472,0,1163358208,0
199,1772193678661,2400,2399,2399,2399,2400,2399,2400,2400,5,0,38.095237731933594,0,0,9.523809432983398,4.761904716491699,0,133528.1748046875,196107.67321777344,142417.61572265625,1.91644287109375,16628969472,0,1199878144,0
200,1772193678861,2400,2399,2399,2399,2400,2399,2400,2400,5,0,38.095237731933594,0,0,9.523809432983398,4.761904716491699,0,133528.39971923828,196109.56170654297,142419.38720703125,1.91644287109375,16628969472,0,1236299776,0
200,1772193679061,2400,2399,2399,2399,2400,2399,2400,2400,5.128205299377441,12.5,2.5,2.5,17.5,26.3157901763916,2.5641026496887207,4.878048419952393,133528.63763427734,196110.74584960938,142420.43103027344,1.91644287109375,16628969472,0,1268936704,0
200,1772193679261,2400,2399,2399,2399,2400,2399,2400,2400,5,47.619049072265625,4.761904716491699,4.761904716491699,23.809524536132813,5,0,10.526315689086914,133528.84881591797,196113.20703125,142422.76611328125,1.91650390625,16628969472,0,1291718656,0
199,1772193679461,2400,2399,2399,2399,2400,2399,2400,2400,5,94.44444274902344,0,4.761904716491699,0,10,4.761904716491699,10,133529.05712890625,196116.62133789063,142426.05395507813,1.91650390625,16628969472,0,1288982528,0
200,1772193679661,2400,2399,2399,2399,2400,2399,2400,2400,5,70,5,0,25,5,0,14.285715103149414,133529.26593017578,196120.47784423828,142429.78259277344,1.91650390625,16628969472,0,1287331840,0
200,1772193679861,2400,2399,2399,2399,2400,2399,2400,2400,5.263157844543457,4.761904716491699,0,4.761904716491699,90,10,5,5.263157844543457,133529.47454833984,196124.2254638672,142433.40411376953,1.91650390625,16628969472,0,1287118848,0
200,1772193680061,2400,2399,2399,2399,2400,2399,2400,2400,9.523809432983398,44.4444465637207,10.526315689086914,0,52.6315803527832,4.761904716491699,4.761904716491699,5.263157844543457,133529.68505859375,196128.30145263672,142437.35510253906,1.91650390625,16628969472,0,1288658944,0
200,1772193680261,2400,2399,2399,2399,2400,2399,2400,2400,10,95,0,9.523809432983398,0,0,0,5,133529.89392089844,196132.09295654297,142441.01831054688,1.91650390625,16628969472,0,1292410880,0
200,1772193680461,2400,2399,2399,2399,2400,2399,2400,2400,4.761904716491699,85,5.263157844543457,0,0,5,5,5.263157844543457,133530.10302734375,196135.94134521484,142444.73895263672,1.91650390625,16628969472,0,1291935744,0
200,1772193680661,2400,2399,2399,2399,2400,2399,2400,2400,0,63.15789031982422,14.285715103149414,0,0,14.285715103149414,5,5,133530.3295288086,196139.1336669922,142447.79901123047,1.91650390625,16628969472,0,1299652608,0
200,1772193680861,2400,2399,2399,2399,2400,2399,2400,2400,0,20,4.761904716491699,0,5,0,10,0,133530.54327392578,196139.64776611328,142448.1812133789,1.91650390625,16628969472,0,1307242496,0
200,1772193681062,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133530.74645996094,196139.86444091797,142448.2964477539,1.91650390625,16628969472,0,1307226112,0
200,1772193681262,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,4.761904716491699,4.761904716491699,0,0,133530.94799804688,196140.05169677734,142448.3896484375,1.91650390625,16628969472,0,1307226112,0
199,1772193681462,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133531.1474609375,196140.236328125,142448.4732055664,1.91650390625,16628969472,0,1307226112,0
199,1772193681663,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,4.761904716491699,0,0,0,0,133531.3487548828,196140.4093017578,142448.55291748047,1.91650390625,16628969472,0,1307226112,0
199,1772193681863,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,4.761904716491699,0,0,0,0,133531.55499267578,196140.84741210938,142448.88232421875,1.91650390625,16628969472,0,1307226112,0
199,1772193682063,2400,2399,2399,2399,2400,2399,2400,2400,2.5,2.5,2.5641026496887207,2.5641026496887207,7.500000476837158,5.128205299377441,2.5641026496887207,4.761904716491699,133531.76220703125,196141.2528076172,142449.15869140625,1.91650390625,16628969472,0,1305964544,0
200,1772193682263,2400,2399,2399,2399,2400,2399,2400,2400,2.5,2.5,2.5641026496887207,2.5641026496887207,7.500000476837158,5.128205299377441,2.5641026496887207,4.761904716491699,133531.9935913086,196142.380859375,142450.15869140625,1.91650390625,16628969472,0,1300787200,0
199,1772193682463,2400,2399,2399,2399,2400,2399,2400,2400,2.702702760696411,13.1578950881958,7.692307949066162,2.6315789222717285,5.128205299377441,12.820513725280762,12.5,10.810811042785645,133532.20141601563,196142.86486816406,142450.50958251953,1.91650390625,16628969472,0,1300783104,0
200,1772193682663,2400,2399,2399,2399,2400,2399,2400,2400,4.761904716491699,0,0,5.263157844543457,0,0,0,0,133532.4024658203,196143.2313232422,142450.75177001953,1.91650390625,16628969472,0,1300783104,0
200,1772193682863,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133532.60278320313,196143.59490966797,142450.99047851563,1.91650390625,16628969472,0,1300783104,0
200,1772193683063,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,28.571430206298828,0,0,0,4.761904716491699,133532.82849121094,196144.56860351563,142451.84375,1.91650390625,16628969472,0,914452480,0
200,1772193683264,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133533.02905273438,196144.7332763672,142451.91400146484,1.91650390625,16628969472,0,914452480,0
200,1772193683464,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,4.761904716491699,0,0,0,133533.22692871094,196144.85552978516,142451.9454345703,1.91650390625,16628969472,0,914452480,0
199,1772193683664,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133533.42596435547,196144.99291992188,142451.99017333984,1.91650390625,16628969472,0,914452480,0
200,1772193683864,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133533.62420654297,196145.15142822266,142452.06146240234,1.91650390625,16628969472,0,914452480,0
200,1772193684064,2400,2399,2399,2399,2400,2399,2400,2400,2.5,45,0,0,0,7.692307949066162,0,0,133533.86529541016,196148.06787109375,142454.84509277344,1.91650390625,16628969472,0,1096179712,0
200,1772193684265,2400,2399,2399,2399,2400,2399,2400,2400,4.761904716491699,15.789472579956055,50,0,0,0,0,0,133534.11126708984,196149.60626220703,142456.24591064453,1.91650390625,16628969472,0,1203023872,0
199,1772193684465,2400,2399,2399,2399,2400,2399,2400,2400,0,5,52.6315803527832,0,0,5,0,0,133534.3480834961,196150.94464111328,142457.44946289063,1.91650390625,16628969472,0,1234919424,0
200,1772193684665,2400,2399,2399,2399,2400,2399,2400,2400,0,5,52.6315803527832,0,0,5,0,0,133534.57263183594,196152.2479248047,142458.62463378906,1.91650390625,16628969472,0,1261223936,0
199,1772193684865,2400,2399,2399,2399,2400,2399,2400,2400,0,0,27.272727966308594,5,0,0,0,0,133534.77349853516,196152.81707763672,142459.0616455078,1.91650390625,16628969472,0,1261223936,0
199,1772193685065,2400,2399,2399,2399,2400,2399,2400,2400,0,0,39.130435943603516,0,0,0,0,0,133534.97387695313,196153.2088623047,142459.32891845703,1.91650390625,16628969472,0,1261223936,0
200,1772193685265,2400,2399,2399,2399,2400,2399,2400,2400,0,4.761904716491699,38.095237731933594,5,0,0,4.761904716491699,0,133535.17486572266,196153.5952758789,142459.59020996094,1.91650390625,16628969472,0,1261223936,0
200,1772193685465,2400,2399,2399,2399,2400,2399,2400,2400,0,0,36.3636360168457,0,0,0,0,0,133535.37524414063,196153.97625732422,142459.84643554688,1.91650390625,16628969472,0,1261223936,0
200,1772193685666,2400,2399,2399,2399,2400,2399,2400,2400,0,0,25,0,0,0,0,0,133535.57788085938,196154.31903076172,142460.06604003906,1.91650390625,16628969472,0,1261223936,0
200,1772193685866,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133535.77893066406,196154.50592041016,142460.15753173828,1.91650390625,16628969472,0,1261223936,0
200,1772193686066,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133535.9796142578,196154.67407226563,142460.23278808594,1.91650390625,16628969472,0,1261223936,0
199,1772193686267,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133536.181640625,196154.86206054688,142460.31604003906,1.91650390625,16628969472,0,1261223936,0
200,1772193686467,2400,2399,2399,2399,2400,2399,2400,2400,4.761904716491699,0,0,0,0,0,0,0,133536.3819580078,196155.02642822266,142460.38848876953,1.91650390625,16628969472,0,1261223936,0
200,1772193686667,2400,2399,2399,2399,2400,2399,2400,2400,0,4.761904716491699,0,0,4.761904716491699,0,0,0,133536.5831298828,196155.19830322266,142460.46875,1.91650390625,16628969472,0,1261223936,0
199,1772193686867,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,4.761904716491699,0,0,0,0,133536.78302001953,196155.36096191406,142460.53814697266,1.91650390625,16628969472,0,1261223936,0
199,1772193687067,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133536.98315429688,196155.52294921875,142460.60772705078,1.91650390625,16628969472,0,1261223936,0
200,1772193687267,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133537.19848632813,196156.36688232422,142461.33624267578,1.91650390625,16628969472,0,1271214080,0
199,1772193687468,2400,2399,2399,2399,2400,2399,2400,2400,9.756096839904785,2.5,10.256410598754883,2.5641026496887207,10,4.878048419952393,2.4390242099761963,2.5641026496887207,133537.41217041016,196157.23150634766,142462.0936279297,1.91650390625,16628969472,0,1234604032,0
199,1772193687668,2400,2399,2399,2399,2400,2399,2400,2400,9.756096839904785,2.5,10.256410598754883,2.5641026496887207,10,4.878048419952393,2.4390242099761963,2.5641026496887207,133537.62896728516,196157.59497070313,142462.34118652344,1.91650390625,16628969472,0,1239248896,0
200,1772193687868,2400,2399,2399,2399,2400,2399,2400,2400,15.000000953674316,15.384615898132324,7.317072868347168,10.526315689086914,2.5641026496887207,12.5,20.512821197509766,7.692307949066162,133537.86694335938,196159.4878540039,142464.11791992188,1.91650390625,16628969472,0,1228406784,0
199,1772193688068,2400,2399,2399,2399,2400,2399,2400,2400,65,70,60.000003814697266,75,60.000003814697266,63.15789031982422,66.66667175292969,65,133538.41735839844,196166.50958251953,142470.9071044922,1.91650390625,16628969472,0,1651830784,0
200,1772193688268,2400,2399,2399,2399,2400,2399,2400,2400,94.44444274902344,95,100,100,100,95,100,95.23809814453125,133539.1513671875,196175.70349121094,142479.80786132813,1.91650390625,16628969472,0,2776268800,0
200,1772193688469,2400,2399,2399,2399,2400,2399,2400,2400,95,100,85,90,95,95,85.71428680419922,100,133539.84600830078,196184.88287353516,142488.69305419922,1.91650390625,16628969472,0,4164075520,0
200,1772193688669,2400,2399,2399,2399,2400,2399,2400,2400,19.047618865966797,35,50,47.619049072265625,5.263157844543457,14.285715103149414,10.526315689086914,10.526315689086914,133540.19061279297,196188.4803466797,142492.1318359375,1.91650390625,16628969472,0,4708335616,0
200,1772193688870,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133540.3911743164,196188.650390625,142492.20916748047,1.91650390625,16628969472,0,4708593664,0
199,1772193689070,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133540.58953857422,196188.80084228516,142492.26947021484,1.91650390625,16628969472,0,4708593664,0
200,1772193689270,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133540.84936523438,196190.03381347656,142493.40618896484,1.91650390625,16628969472,0,4733644800,0
199,1772193689471,2400,2399,2399,2399,2400,2399,2400,2400,47.5,42.5,36.842105865478516,52.499996185302734,47.5,41.02564239501953,37.5,46.34146499633789,133541.53674316406,196198.6674194336,142501.78692626953,1.91650390625,16628969472,0,4437069824,0
200,1772193689671,2400,2399,2399,2399,2400,2399,2400,2400,94.44444274902344,95,90.47618865966797,100,95,94.73684692382813,94.73684692382813,100,133542.26531982422,196207.74346923828,142510.59893798828,1.91650390625,16628969472,0,4184150016,0
199,1772193689872,2400,2399,2399,2399,2400,2399,2400,2400,95,94.73684692382813,94.73684692382813,100,100,95,90.47618865966797,95,133543.0155029297,196217.05450439453,142519.61450195313,1.91650390625,16628969472,0,4361809920,0
199,1772193690072,2400,2399,2399,2399,2400,2399,2400,2400,89.47368621826172,94.73684692382813,95,86.36363983154297,90,80,94.73684692382813,80,133543.61291503906,196226.13647460938,142528.45965576172,1.91650390625,16628969472,0,4169084928,0
200,1772193690272,2400,2399,2399,2399,2400,2399,2400,2400,95.45454406738281,65.21739196777344,45,68.42105102539063,47.619049072265625,38.095237731933594,50,36.842105865478516,133544.06323242188,196233.07000732422,142535.17462158203,1.91650390625,16628969472,0,4328169472,0
199,1772193690472,2400,2399,2399,2399,2400,2399,2400,2400,15.000000953674316,0,0,0,0,0,0,0,133544.28094482422,196233.7811279297,142535.7646484375,1.91650390625,16628969472,0,4419166208,0
200,1772193690672,2400,2399,2399,2399,2400,2399,2400,2400,15.000000953674316,0,0,0,0,0,0,0,133544.5059814453,196235.13763427734,142537.03155517578,1.91650390625,16628969472,0,4424318976,0
199,1772193690872,2400,2399,2399,2399,2400,2399,2400,2400,15.384615898132324,34.21052551269531,36.842105865478516,27.5,7.894736289978027,25,41.02564239501953,19.51219367980957,133544.84399414063,196241.80590820313,142543.56353759766,1.91650390625,16628969472,0,4411744256,0
200,1772193691072,2400,2399,2399,2399,2400,2399,2400,2400,65,31.57894515991211,90.90909576416016,57.894737243652344,85.71428680419922,40,38.095237731933594,66.66667175292969,133545.30981445313,196249.46838378906,142551.03857421875,1.91650390625,16628969472,0,4206276608,0
199,1772193691273,2400,2399,2399,2399,2400,2399,2400,2400,80,76.19047546386719,75,63.15789031982422,90,71.42857360839844,95,84.21052551269531,133545.93682861328,196258.23651123047,142559.57104492188,1.91650390625,16628969472,0,3898830848,0
200,1772193691474,2400,2399,2399,2399,2400,2399,2400,2400,88.8888931274414,94.73684692382813,100,100,95.23809814453125,93.75,100,100,133546.71118164063,196267.55932617188,142568.56341552734,1.91650390625,16628969472,0,3862106112,0
199,1772193691674,2400,2399,2399,2399,2400,2399,2400,2400,88.8888931274414,94.73684692382813,100,100,95.23809814453125,93.75,100,100,133547.35760498047,196276.69555664063,142577.4862060547,1.91650390625,16628969472,0,3321004032,0
199,1772193691874,2400,2399,2399,2399,2400,2399,2400,2400,85.36585235595703,90.243896484375,87.17948913574219,87.5,94.87179565429688,71.42857360839844,92.68292999267578,95,133547.9610595703,196285.8295288086,142586.33624267578,1.91650390625,16628969472,0,3962048512,0
199,1772193692074,2400,2399,2399,2399,2400,2399,2400,2400,65,23.809524536132813,10,20,20,5,20,0,133548.2713623047,196289.62615966797,142589.99725341797,1.91650390625,16628969472,0,4470509568,0
200,1772193692274,2400,2399,2399,2399,2400,2399,2400,2400,65,23.809524536132813,10,20,20,5,20,0,133548.57720947266,196295.1658935547,142595.3890991211,1.91650390625,16628969472,0,4472233984,0
200,1772193692474,2400,2399,2399,2399,2400,2399,2400,2400,53.84615707397461,40.5405387878418,45,29.268291473388672,52.499996185302734,56.41025924682617,51.28205490112305,24.390243530273438,133548.99731445313,196302.56365966797,142602.62670898438,1.91650390625,16628969472,0,4233883648,0
200,1772193692674,2400,2399,2399,2399,2400,2399,2400,2400,21.052631378173828,14.285715103149414,20,25,42.85714340209961,26.3157901763916,47.619049072265625,21.052631378173828,133549.34130859375,196306.9331665039,142606.81213378906,1.91650390625,16628969472,0,4306145280,0
200,1772193692875,2400,2399,2399,2399,2400,2399,2400,2400,57.142860412597656,40,42.105262756347656,57.894737243652344,44.4444465637207,47.619049072265625,60.000003814697266,76.19047546386719,133549.75299072266,196308.33752441406,142608.07543945313,1.91650390625,16628969472,0,4316463104,0
200,1772193693075,2400,2399,2399,2399,2400,2399,2400,2400,90,94.73684692382813,95,100,94.73684692382813,100,95.23809814453125,100,133550.5005493164,196317.5001220703,142616.97106933594,1.91650390625,16628969472,0,3739578368,0
199,1772193693276,2400,2399,2399,2399,2400,2399,2400,2400,95,90.47618865966797,90,84.21052551269531,90.47618865966797,90,95,95.45454406738281,133551.21881103516,196326.61199951172,142625.81182861328,1.91650390625,16628969472,0,3345584128,0
199,1772193693476,2400,2399,2399,2399,2400,2399,2400,2400,94.73684692382813,95,95,94.73684692382813,90,95,90,100,133551.87268066406,196336.00006103516,142634.89569091797,1.91650390625,16628969472,0,3518377984,0
200,1772193693676,2400,2399,2399,2399,2400,2399,2400,2400,45,72.22222137451172,85,45.45454788208008,90,65,84.21052551269531,52.38095474243164,133552.38092041016,196343.9927368164,142642.67596435547,1.91650390625,16628969472,0,4205522944,0
200,1772193693876,2400,2399,2399,2399,2400,2399,2400,2400,15.000000953674316,5,4.761904716491699,68.42105102539063,5,0,0,0,133552.6460571289,196346.62475585938,142645.17864990234,1.91650390625,16628969472,0,4391485440,0
199,1772193694077,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133552.8462524414,196346.80767822266,142645.2651977539,1.91650390625,16628969472,0,4391485440,0
200,1772193694277,2400,2399,2399,2399,2400,2399,2400,2400,0,0,0,0,0,0,0,0,133553.1767578125,196351.93560791016,142650.25360107422,1.91650390625,16628969472,0,4322652160,0
199,1772193694477,2400,2399,2399,2399,2400,2399,2400,2400,31.707317352294922,17.5,48.71794891357422,32.5,25,15.384615898132324,28.205129623413086,27.5,133553.46307373047,196353.20825195313,142651.38592529297,1.91650390625,16628969472,0,4452278272,0
202,1772193694677,2400,2399,2399,2399,2400,2399,2400,2400,94.73684692382813,95.23809814453125,95.23809814453125,89.47368621826172,90,90,95,90,133554.22283935547,196361.85229492188,142659.75372314453,1.91650390625,16628969472,0,4028743680,0
199,1772193694880,2400,2399,2399,2399,2400,2399,2400,2400,95.23809814453125,94.44444274902344,95,95,85,89.47368621826172,85.71428680419922,85,133554.90759277344,196371.2553100586,142668.89093017578,1.91650390625,16628969472,0,3631136768,0
199,1772193695080,2400,2399,2399,2399,2400,2399,2400,2400,100,95.23809814453125,100,95.23809814453125,100,94.73684692382813,100,95.23809814453125,133555.64184570313,196380.70483398438,142678.0545654297,1.91650390625,16628969472,0,3494834176,0
200,1772193695280,2400,2399,2399,2399,2400,2399,2400,2400,60.000003814697266,95.23809814453125,85,77.77777862548828,75,90.90909576416016,80,88.8888931274414,133556.24475097656,196389.4966430664,142686.60290527344,1.91650390625,16628969472,0,3913027584,0
