Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772190548363,1300,1300,1299,1300,1300,1299,1299,1299,9.523809432983398,10,5,0,9.523809432983398,9.523809432983398,4.761904716491699,35,126627.39849853516,100832.42614746094,50038.027893066406,1.82843017578125,16628969472,0,1275056128,0
200,1772190548563,1300,1300,1299,1300,1300,1299,1299,1299,9.523809432983398,10,5,0,9.523809432983398,9.523809432983398,4.761904716491699,35,126627.61059570313,100834.7144165039,50040.18688964844,1.82843017578125,16628969472,0,1299005440,0
200,1772190548763,1300,1300,1299,1300,1300,1299,1299,1299,5,4.878048419952393,2.5641026496887207,7.500000476837158,66.66667175292969,20.512821197509766,7.692307949066162,2.5,126627.8193359375,100838.01318359375,50043.360595703125,1.82843017578125,16628969472,0,1300086784,0
200,1772190548963,1300,1300,1299,1300,1300,1299,1299,1299,5,0,14.285715103149414,0,85,5,10,0,126628.0287475586,100841.79595947266,50047.017028808594,1.82843017578125,16628969472,0,1300733952,0
200,1772190549163,1300,1300,1299,1300,1300,1299,1299,1299,0,4.761904716491699,10.526315689086914,4.761904716491699,90,0,5,0,126628.2377319336,100845.70538330078,50050.79913330078,1.82843017578125,16628969472,0,1300881408,0
200,1772190549363,1300,1300,1299,1300,1300,1299,1299,1299,5,5,5.263157844543457,0,90,14.285715103149414,5,5.263157844543457,126628.44805908203,100849.58703613281,50054.55596923828,1.82843017578125,16628969472,0,1301061632,0
200,1772190549563,1300,1300,1299,1300,1300,1299,1299,1299,5,4.761904716491699,10,4.761904716491699,78.94737243652344,5.263157844543457,10,4.545454502105713,126628.65826416016,100853.29473876953,50058.135803222656,1.82843017578125,16628969472,0,1301573632,0
200,1772190549763,1300,1300,1299,1300,1300,1299,1299,1299,5,0,10.526315689086914,0,80,5,5,0,126628.87213134766,100856.85943603516,50061.57208251953,1.82843017578125,16628969472,0,1291952128,0
200,1772190549963,1300,1300,1299,1300,1300,1299,1299,1299,0,5.263157844543457,0,4.761904716491699,21.052631378173828,5,26.3157901763916,18.18181800842285,126629.09173583984,100857.6831665039,50062.263732910156,1.82843017578125,16628969472,0,1291640832,0
200,1772190550164,1300,1300,1299,1300,1300,1299,1299,1299,13.636363983154297,0,10.526315689086914,0,9.090909004211426,0,15.789472579956055,0,126629.30603027344,100858.0619506836,50062.518493652344,1.82843017578125,16628969472,0,1299140608,0
199,1772190550364,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126629.50720214844,100858.23986816406,50062.60321044922,1.82843017578125,16628969472,0,1299140608,0
200,1772190550564,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126629.72637939453,100859.37017822266,50063.635986328125,1.82843017578125,16628969472,0,1292009472,0
200,1772190550764,1300,1300,1299,1300,1300,1299,1299,1299,7.692307949066162,9.756096839904785,0,2.5,2.5641026496887207,2.5,0,2.5,126629.9271850586,100859.63018798828,50063.79443359375,1.82843017578125,16628969472,0,1292447744,0
199,1772190550964,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126630.12805175781,100859.7875366211,50063.858154296875,1.82843017578125,16628969472,0,1291005952,0
199,1772190551164,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126630.33612060547,100860.08068847656,50064.039001464844,1.82843017578125,16628969472,0,1291005952,0
199,1772190551365,1300,1300,1299,1300,1300,1299,1299,1299,7.692307949066162,2.5,2.5,0,2.5,12.5,9.523809432983398,5.128205299377441,126630.54406738281,100860.4701538086,50064.29705810547,1.82843017578125,16628969472,0,1291005952,0
199,1772190551565,1300,1300,1299,1300,1300,1299,1299,1299,5.263157844543457,0,4.761904716491699,0,5.263157844543457,5.263157844543457,0,0,126630.75177001953,100860.84729003906,50064.54504394531,1.82843017578125,16628969472,0,1291005952,0
199,1772190551765,1300,1300,1299,1300,1300,1299,1299,1299,0,4.761904716491699,9.523809432983398,0,0,5,5.263157844543457,0,126630.95709228516,100861.21319580078,50064.783264160156,1.82843017578125,16628969472,0,1291005952,0
199,1772190551965,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,5,0,0,0,126631.15747070313,100861.54205322266,50064.98712158203,1.82843017578125,16628969472,0,1290354688,0
200,1772190552165,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,4.761904716491699,0,0,5,0,126631.35845947266,100861.87335205078,50065.193420410156,1.82843017578125,16628969472,0,1290354688,0
200,1772190552365,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,42.105262756347656,0,126631.58697509766,100862.43835449219,50065.641357421875,1.82843017578125,16628969472,0,1002274816,0
200,1772190552565,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126631.7865600586,100862.58624267578,50065.69494628906,1.82843017578125,16628969472,0,1002274816,0
199,1772190552766,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126631.98602294922,100862.7163696289,50065.731872558594,1.82843017578125,16628969472,0,1002274816,0
199,1772190552966,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126632.18273925781,100862.84289550781,50065.770751953125,1.82843017578125,16628969472,0,999460864,0
200,1772190553166,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126632.3862915039,100863.93389892578,50066.754638671875,1.82843017578125,16628969472,0,992948224,0
199,1772190553366,1300,1300,1299,1300,1300,1299,1299,1299,4.878048419952393,2.4390242099761963,4.878048419952393,0,0,60.97561264038086,0,0,126632.65356445313,100866.76629638672,50069.448669433594,1.82843017578125,16628969472,0,1280884736,0
200,1772190553566,1300,1300,1299,1300,1300,1299,1299,1299,0,0,45,0,0,0,0,0,126632.89306640625,100867.71221923828,50070.25421142578,1.82843017578125,16628969472,0,1321582592,0
199,1772190553766,1300,1300,1299,1300,1300,1299,1299,1299,0,5,50,0,4.761904716491699,0,0,0,126633.12237548828,100869.1743774414,50071.587158203125,1.82843017578125,16628969472,0,1362542592,0
199,1772190553967,1300,1300,1299,1300,1300,1299,1299,1299,0,20,0,5,0,9.523809432983398,9.523809432983398,10,126633.33422851563,100869.9810180664,50072.26574707031,1.82843017578125,16628969472,0,1362526208,0
199,1772190554167,1300,1300,1299,1300,1300,1299,1299,1299,15.000000953674316,0,0,0,0,0,0,27.272727966308594,126633.53466796875,100870.33367919922,50072.4931640625,1.82843017578125,16628969472,0,1362526208,0
199,1772190554367,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,0,0,0,0,0,0,36.3636360168457,126633.73498535156,100870.6986694336,50072.7333984375,1.82843017578125,16628969472,0,1362526208,0
199,1772190554567,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,38.095237731933594,126633.93566894531,100871.06567382813,50072.97540283203,1.82843017578125,16628969472,0,1362526208,0
199,1772190554767,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,36.3636360168457,126634.13604736328,100871.42755126953,50073.21270751953,1.82843017578125,16628969472,0,1362526208,0
200,1772190554967,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,5,4.761904716491699,0,0,14.285715103149414,126634.34008789063,100871.7017211914,50073.372131347656,1.82843017578125,16628969472,0,1354010624,0
199,1772190555167,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126634.54016113281,100871.87731933594,50073.45568847656,1.82843017578125,16628969472,0,1354010624,0
199,1772190555367,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,4.761904716491699,0,0,126634.74133300781,100872.05505371094,50073.5380859375,1.82843017578125,16628969472,0,1354010624,0
200,1772190555567,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,4.761904716491699,0,0,126634.94519042969,100872.27294921875,50073.652587890625,1.82843017578125,16628969472,0,1354543104,0
199,1772190555768,1300,1300,1299,1300,1300,1299,1299,1299,17.073171615600586,7.500000476837158,5,0,5,12.820513725280762,2.5,2.5,126635.16583251953,100873.37493896484,50074.64532470703,1.82843017578125,16628969472,0,1352847360,0
199,1772190555968,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,4.761904716491699,0,0,126635.36608886719,100873.54724121094,50074.72705078125,1.82843017578125,16628969472,0,1341648896,0
202,1772190556168,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,4.761904716491699,0,0,126635.61218261719,100875.26922607422,50076.337341308594,1.82843017578125,16628969472,0,1333645312,0
199,1772190556371,1300,1300,1299,1300,1300,1299,1299,1299,32.5,30.952381134033203,45,35,30.000001907348633,34.21052551269531,31.707317352294922,39.02438735961914,126636.10870361328,100881.07983398438,50081.96124267578,1.82843017578125,16628969472,0,1483091968,0
200,1772190556571,1300,1300,1299,1300,1300,1299,1299,1299,100,95,100,100,90.90909576416016,100,100,100,126636.84393310547,100890.26739501953,50090.858642578125,1.82843017578125,16628969472,0,2424975360,0
199,1772190556772,1300,1300,1299,1300,1300,1299,1299,1299,90,90,100,85,94.44444274902344,90,95.23809814453125,100,126637.5004272461,100899.42810058594,50099.73193359375,1.82843017578125,16628969472,0,4069777408,0
200,1772190556972,1300,1300,1299,1300,1300,1299,1299,1299,90,90,100,85,94.44444274902344,90,95.23809814453125,100,126637.92651367188,100907.1148071289,50107.21905517578,1.82843017578125,16628969472,0,4555579392,0
200,1772190557172,1300,1300,1299,1300,1300,1299,1299,1299,33.333335876464844,17.948719024658203,30.76923179626465,35,34.14634323120117,41.02564239501953,30.76923179626465,45,126638.17260742188,100909.22180175781,50109.18701171875,1.82843017578125,16628969472,0,4678701056,0
199,1772190557373,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,0,0,0,0,0,0,0,126638.37329101563,100909.38568115234,50109.255920410156,1.82843017578125,16628969472,0,4678701056,0
200,1772190557573,1300,1300,1299,1300,1300,1299,1299,1299,4.761904716491699,0,0,0,0,0,0,0,126638.57550048828,100909.63598632813,50109.42156982422,1.82843017578125,16628969472,0,4680015872,0
200,1772190557773,1300,1300,1299,1300,1300,1299,1299,1299,30.76923179626465,39.02438735961914,35,20.512821197509766,35.897438049316406,37.5,32.5,28.947368621826172,126639.10137939453,100917.11895751953,50116.704040527344,1.82843017578125,16628969472,0,4722880512,0
200,1772190557973,1300,1300,1299,1300,1300,1299,1299,1299,95,100,95,100,95,95,95,90.90909576416016,126639.89526367188,100926.20733642578,50125.50061035156,1.82843017578125,16628969472,0,4474380288,0
199,1772190558173,1300,1300,1299,1300,1300,1299,1299,1299,94.73684692382813,90.47618865966797,95.23809814453125,90,89.47368621826172,95.23809814453125,85,88.8888931274414,126640.65911865234,100935.20227050781,50134.20764160156,1.82843017578125,16628969472,0,4042981376,0
200,1772190558373,1300,1300,1299,1300,1300,1299,1299,1299,94.73684692382813,100,80,90,94.44444274902344,95,90,94.73684692382813,126641.38287353516,100944.25244140625,50142.95440673828,1.82843017578125,16628969472,0,3787952128,0
200,1772190558573,1300,1300,1299,1300,1300,1299,1299,1299,10,9.523809432983398,10.526315689086914,23.809524536132813,80.95238494873047,40,10.526315689086914,15.000000953674316,126641.72497558594,100948.52172851563,50147.035888671875,1.82843017578125,16628969472,0,4401586176,0
199,1772190558774,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126641.92462158203,100948.70043945313,50147.121826171875,1.82843017578125,16628969472,0,4401586176,0
200,1772190558974,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,0,126642.18182373047,100953.67401123047,50151.978576660156,1.82989501953125,16628969472,0,4069548032,0
204,1772190559174,1300,1300,1299,1300,1300,1299,1299,1299,39.02438735961914,25,30.000001907348633,12.5,12.5,12.820513725280762,34.14634323120117,23.076923370361328,126642.47326660156,100956.18920898438,50154.35168457031,1.82989501953125,16628969472,0,4272238592,0
200,1772190559379,1300,1300,1299,1300,1300,1299,1299,1299,75,71.42857360839844,75,70,76.19047546386719,66.66667175292969,70,65,126642.95642089844,100959.2172241211,50157.221130371094,1.82989501953125,16628969472,0,4086468608,0
199,1772190559579,1300,1300,1299,1300,1300,1299,1299,1299,95,94.73684692382813,95,95,94.73684692382813,100,94.73684692382813,85,126643.7046508789,100968.43920898438,50166.16613769531,1.82989501953125,16628969472,0,3499081728,0
199,1772190559779,1300,1300,1299,1300,1300,1299,1299,1299,89.47368621826172,90.47618865966797,95.23809814453125,95,94.73684692382813,95.45454406738281,95.23809814453125,84.21052551269531,126644.46362304688,100977.72485351563,50175.129333496094,1.82989501953125,16628969472,0,3588644864,0
199,1772190559979,1300,1300,1299,1300,1300,1299,1299,1299,95.23809814453125,100,94.44444274902344,89.47368621826172,90,94.73684692382813,84.21052551269531,95,126645.11730957031,100986.86798095703,50184.04248046875,1.82989501953125,16628969472,0,3742040064,0
199,1772190560179,1300,1300,1299,1300,1300,1299,1299,1299,61.904762268066406,65,60.000003814697266,38.095237731933594,50,78.94737243652344,31.57894515991211,55,126645.5537109375,100993.99346923828,50190.980529785156,1.82989501953125,16628969472,0,4292268032,0
200,1772190560379,1300,1300,1299,1300,1300,1299,1299,1299,63.15789031982422,70,45,45,63.15789031982422,71.42857360839844,20,47.36842346191406,126645.90887451172,101001.11932373047,50197.91143798828,1.82989501953125,16628969472,0,4112297984,0
200,1772190560580,1300,1300,1299,1300,1300,1299,1299,1299,5.263157844543457,35,45,26.3157901763916,45,20,9.523809432983398,10,126646.21484375,101005.69519042969,50202.33935546875,1.82989501953125,16628969472,0,4444794880,0
199,1772190560780,1300,1300,1299,1300,1300,1299,1299,1299,5,25,5,0,23.809524536132813,9.523809432983398,0,0,126646.43896484375,101006.73120117188,50203.265625,1.82989501953125,16628969472,0,4464779264,0
199,1772190560980,1300,1300,1299,1300,1300,1299,1299,1299,55,50,60.000003814697266,89.47368621826172,47.36842346191406,55.55555725097656,52.38095474243164,71.42857360839844,126646.9017944336,101010.29321289063,50206.668029785156,1.82989501953125,16628969472,0,4073328640,0
200,1772190561180,1300,1300,1299,1300,1300,1299,1299,1299,100,94.73684692382813,90,90,94.73684692382813,100,94.73684692382813,95,126647.63641357422,101019.46984863281,50215.566955566406,1.82989501953125,16628969472,0,3940696064,0
200,1772190561380,1300,1300,1299,1300,1300,1299,1299,1299,95.23809814453125,94.73684692382813,95,81.81818389892578,95,90,83.33332824707031,85,126648.31915283203,101028.58142089844,50224.42614746094,1.82989501953125,16628969472,0,3826401280,0
199,1772190561581,1300,1300,1299,1300,1300,1299,1299,1299,84.21052551269531,95.23809814453125,89.47368621826172,94.73684692382813,85,84.21052551269531,95.23809814453125,100,126649.03118896484,101037.8306274414,50233.374450683594,1.82989501953125,16628969472,0,3949789184,0
200,1772190561781,1300,1300,1299,1300,1300,1299,1299,1299,80,63.15789031982422,63.15789031982422,90.47618865966797,75,75,90,75,126649.6265258789,101046.31884765625,50241.61895751953,1.82989501953125,16628969472,0,4148850688,0
200,1772190561981,1300,1300,1299,1300,1300,1299,1299,1299,45,0,0,0,0,0,0,0,126649.8695678711,101047.904296875,50243.07745361328,1.82989501953125,16628969472,0,4396834816,0
199,1772190562182,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,9.090909004211426,126650.06860351563,101048.056640625,50243.13751220703,1.82989501953125,16628969472,0,4396834816,0
199,1772190562382,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,0,0,0,0,9.090909004211426,126650.41259765625,101051.5855102539,50246.53137207031,1.82989501953125,16628969472,0,4411113472,0
199,1772190562582,1300,1300,1299,1300,1300,1299,1299,1299,63.15789031982422,50,60.97561264038086,61.5384635925293,57.5,52.499996185302734,53.658538818359375,55.26315689086914,126651.03057861328,101059.71447753906,50254.434814453125,1.82989501953125,16628969472,0,4144062464,0
199,1772190562782,1300,1300,1299,1300,1300,1299,1299,1299,85.71428680419922,70,85,47.36842346191406,61.904762268066406,75,84.21052551269531,65,126651.61529541016,101067.95861816406,50262.444396972656,1.82989501953125,16628969472,0,4119347200,0
199,1772190562982,1300,1300,1299,1300,1300,1299,1299,1299,95,90,89.47368621826172,90,94.73684692382813,88.8888931274414,90.47618865966797,94.44444274902344,126652.2880859375,101077.29235839844,50271.50262451172,1.82989501953125,16628969472,0,3696590848,0
199,1772190563182,1300,1300,1299,1300,1300,1299,1299,1299,89.47368621826172,84.21052551269531,94.73684692382813,90,89.47368621826172,95,95,95.23809814453125,126652.8646850586,101086.53546142578,50280.54119873047,1.82989501953125,16628969472,0,4223893504,0
200,1772190563382,1300,1300,1299,1300,1300,1299,1299,1299,65,52.38095474243164,66.66667175292969,85,61.904762268066406,95,65,55,126653.3471069336,101094.7476196289,50288.543884277344,1.82989501953125,16628969472,0,4190593024,0
200,1772190563582,1300,1300,1299,1300,1300,1299,1299,1299,0,0,0,5.263157844543457,0,0,15.000000953674316,0,126653.5698852539,101095.55944824219,50289.23126220703,1.82989501953125,16628969472,0,4305940480,0
199,1772190563782,1300,1300,1299,1300,1300,1299,1299,1299,70.5882339477539,55.55555725097656,78.94737243652344,95,89.47368621826172,45,47.36842346191406,50,126654.00604248047,101098.36602783203,50291.86279296875,1.82989501953125,16628969472,0,4080959488,0
