Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772189319174,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,4.761904716491699,0,0,123924.00109863281,63917.51550292969,14258.375671386719,1.79339599609375,16628969472,0,1030520832,0
199,1772189319374,1300,1299,1299,1300,1300,1299,1300,1299,2.5641026496887207,4.761904716491699,0,8.108107566833496,2.6315789222717285,10.526315689086914,2.6315789222717285,0,123924.20788574219,63917.908142089844,14258.639221191406,1.79339599609375,16628969472,0,1030520832,0
199,1772189319574,1300,1299,1299,1300,1300,1299,1300,1299,2.5641026496887207,4.761904716491699,0,8.108107566833496,2.6315789222717285,10.526315689086914,2.6315789222717285,0,123924.41394042969,63918.302795410156,14258.904541015625,1.79339599609375,16628969472,0,1030516736,0
199,1772189319774,1300,1299,1299,1300,1300,1299,1300,1299,0,0,5,0,9.523809432983398,14.285715103149414,0,10,123924.623046875,63918.720275878906,14259.191772460938,1.79339599609375,16628969472,0,1023029248,0
199,1772189319974,1300,1299,1299,1300,1300,1299,1300,1299,14.285715103149414,0,10,5,0,0,9.523809432983398,5,123924.83135986328,63919.12109375,14259.462036132813,1.79339599609375,16628969472,0,1019121664,0
199,1772189320174,1300,1299,1299,1300,1300,1299,1300,1299,5.263157844543457,0,0,0,0,9.090909004211426,0,0,123925.03857421875,63919.51184082031,14259.724487304688,1.79339599609375,16628969472,0,1019375616,0
199,1772189320374,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,5.263157844543457,123925.23907470703,63919.84552001953,14259.933349609375,1.79339599609375,16628969472,0,1019375616,0
199,1772189320574,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123925.43957519531,63920.183837890625,14260.146850585938,1.79339599609375,16628969472,0,1019375616,0
200,1772189320774,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123925.66174316406,63921.17639160156,14261.018798828125,1.79339599609375,16628969472,0,882933760,0
200,1772189320975,1300,1299,1299,1300,1300,1299,1300,1299,0,2.4390242099761963,14.634145736694336,2.4390242099761963,61.5384635925293,2.4390242099761963,2.4390242099761963,2.4390242099761963,123925.92687988281,63924.063232421875,14263.768676757813,1.79339599609375,16628969472,0,1131171840,0
200,1772189321175,1300,1299,1299,1300,1300,1299,1300,1299,4.761904716491699,5,0,0,0,5,0,45,123926.17077636719,63925.38146972656,14264.943481445313,1.79339599609375,16628969472,0,1200521216,0
199,1772189321375,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,10.526315689086914,0,0,0,47.36842346191406,123926.39654541016,63926.923767089844,14266.359924316406,1.79339599609375,16628969472,0,1233264640,0
200,1772189321575,1300,1299,1299,1300,1300,1299,1300,1299,0,5,0,10,5.263157844543457,0,35,5,123926.63122558594,63928.159912109375,14267.45751953125,1.79376220703125,16628969472,0,1262559232,0
200,1772189321775,1300,1299,1299,1300,1300,1299,1300,1299,15.000000953674316,5,0,4.761904716491699,5,5,63.15789031982422,4.761904716491699,123926.84887695313,63930.50213623047,14269.68896484375,1.79376220703125,16628969472,0,1287835648,0
199,1772189321975,1300,1299,1299,1300,1300,1299,1300,1299,15.000000953674316,5,5,0,5,9.523809432983398,90,0,123927.0581665039,63934.389099121094,14273.449157714844,1.79376220703125,16628969472,0,1285062656,0
200,1772189322175,1300,1299,1299,1300,1300,1299,1300,1299,5.263157844543457,54.54545593261719,5,0,5,0,36.842105865478516,0,123927.26959228516,63938.214782714844,14277.146728515625,1.79376220703125,16628969472,0,1284104192,0
200,1772189322375,1300,1299,1299,1300,1300,1299,1300,1299,10.526315689086914,95,0,5,9.523809432983398,0,0,4.761904716491699,123927.4779663086,63942.03991699219,14280.825927734375,1.79376220703125,16628969472,0,1283891200,0
200,1772189322575,1300,1299,1299,1300,1300,1299,1300,1299,5.263157844543457,90,9.523809432983398,5,0,9.523809432983398,0,0,123927.6880493164,63945.86590576172,14284.524658203125,1.79376220703125,16628969472,0,1284128768,0
200,1772189322775,1300,1299,1299,1300,1300,1299,1300,1299,10,90,0,0,0,5,9.523809432983398,10,123927.89752197266,63949.67687988281,14288.210754394531,1.79376220703125,16628969472,0,1290956800,0
200,1772189322975,1300,1299,1299,1300,1300,1299,1300,1299,5.263157844543457,94.73684692382813,0,4.761904716491699,4.761904716491699,0,0,0,123928.10632324219,63953.531188964844,14291.937438964844,1.79376220703125,16628969472,0,1289302016,0
200,1772189323175,1300,1299,1299,1300,1300,1299,1300,1299,5,20,5,5,10,9.090909004211426,23.809524536132813,9.523809432983398,123928.33312988281,63955.466369628906,14293.741577148438,1.79376220703125,16628969472,0,1293561856,0
199,1772189323375,1300,1299,1299,1300,1300,1299,1300,1299,5,21.052631378173828,0,5.263157844543457,0,5.555555820465088,15.000000953674316,0,123928.55108642578,63955.92932128906,14294.077758789063,1.79376220703125,16628969472,0,1301204992,0
199,1772189323576,1300,1299,1299,1300,1300,1299,1300,1299,0,5.263157844543457,5.263157844543457,0,0,5,0,4.761904716491699,123928.75805664063,63956.32507324219,14294.343994140625,1.79376220703125,16628969472,0,1301204992,0
200,1772189323776,1300,1299,1299,1300,1300,1299,1300,1299,0,5.263157844543457,5.263157844543457,0,0,5,0,4.761904716491699,123928.98028564453,63956.9755859375,14294.871154785156,1.79376220703125,16628969472,0,1305350144,0
199,1772189323976,1300,1299,1299,1300,1300,1299,1300,1299,5.263157844543457,7.692307949066162,21.428571701049805,10,5,12.820513725280762,5.263157844543457,10.256410598754883,123929.19592285156,63957.92687988281,14295.683532714844,1.79376220703125,16628969472,0,1287794688,0
199,1772189324176,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123929.39831542969,63958.26953125,14295.901306152344,1.79376220703125,16628969472,0,1287794688,0
200,1772189324376,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123929.59875488281,63958.596130371094,14296.102722167969,1.79376220703125,16628969472,0,1287794688,0
200,1772189324576,1300,1299,1299,1300,1300,1299,1300,1299,0,31.57894515991211,0,0,0,4.761904716491699,0,0,123929.82287597656,63959.15002441406,14296.531127929688,1.79376220703125,16628969472,0,1044852736,0
200,1772189324776,1300,1299,1299,1300,1300,1299,1300,1299,0,5,0,0,0,0,0,0,123930.02655029297,63959.50720214844,14296.792297363281,1.79376220703125,16628969472,0,922972160,0
199,1772189324977,1300,1299,1299,1300,1300,1299,1300,1299,4.761904716491699,0,0,0,0,0,0,0,123930.22399902344,63959.622314453125,14296.817260742188,1.79376220703125,16628969472,0,922972160,0
199,1772189325177,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123930.42297363281,63959.757873535156,14296.861389160156,1.79376220703125,16628969472,0,922972160,0
200,1772189325377,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123930.62475585938,63960.47821044922,14297.485168457031,1.79376220703125,16628969472,0,927498240,0
199,1772189325577,1300,1299,1299,1300,1300,1299,1300,1299,2.4390242099761963,0,0,0,0,0,62.5,0,123930.88006591797,63963.323181152344,14300.191040039063,1.79376220703125,16628969472,0,1177268224,0
199,1772189325777,1300,1299,1299,1300,1300,1299,1300,1299,36.842105865478516,0,0,0,4.761904716491699,5,10,0,123931.125,63964.69970703125,14301.428833007813,1.79376220703125,16628969472,0,1255067648,0
200,1772189325977,1300,1299,1299,1300,1300,1299,1300,1299,47.36842346191406,0,0,9.090909004211426,9.523809432983398,0,10,4.761904716491699,123931.35375976563,63966.27618408203,14302.874633789063,1.79376220703125,16628969472,0,1301430272,0
199,1772189326177,1300,1299,1299,1300,1300,1299,1300,1299,5,0,0,0,5,10,26.3157901763916,0,123931.56726074219,63967.13995361328,14303.607604980469,1.79376220703125,16628969472,0,1301561344,0
199,1772189326377,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,43.4782600402832,0,123931.76770019531,63967.511779785156,14303.854553222656,1.79376220703125,16628969472,0,1301561344,0
199,1772189326577,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,34.78260803222656,9.523809432983398,0,123931.96813964844,63967.88739013672,14304.105346679688,1.79376220703125,16628969472,0,1301561344,0
199,1772189326778,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,21.052631378173828,14.285715103149414,0,123932.16876220703,63968.26092529297,14304.354309082031,1.79376220703125,16628969472,0,1301561344,0
200,1772189326978,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,22.72727394104004,18.18181800842285,0,123932.369140625,63968.609130859375,14304.577514648438,1.79376220703125,16628969472,0,1301561344,0
200,1772189327178,1300,1299,1299,1300,1300,1299,1300,1299,9.523809432983398,9.090909004211426,4.761904716491699,0,0,0,15.000000953674316,0,123932.57214355469,63968.894592285156,14304.746398925781,1.79376220703125,16628969472,0,1299681280,0
200,1772189327378,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123932.77319335938,63969.0751953125,14304.833129882813,1.79376220703125,16628969472,0,1299681280,0
200,1772189327579,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123932.9730834961,63969.24548339844,14304.91162109375,1.79376220703125,16628969472,0,1299681280,0
199,1772189327779,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,4.761904716491699,0,0,0,0,123933.17651367188,63969.43615722656,14304.996459960938,1.79376220703125,16628969472,0,1299677184,0
200,1772189327979,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123933.37634277344,63969.606384277344,14305.074951171875,1.79376220703125,16628969472,0,1299415040,0
200,1772189328180,1300,1299,1299,1300,1300,1299,1300,1299,0,5,0,0,0,0,0,0,123933.57824707031,63969.770568847656,14305.145080566406,1.79376220703125,16628969472,0,1299415040,0
200,1772189328380,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,4.761904716491699,0,0,0,0,123933.77722167969,63969.91857910156,14305.202697753906,1.79376220703125,16628969472,0,1299415040,0
200,1772189328580,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,4.761904716491699,0,0,0,0,123933.97827148438,63970.08825683594,14305.278137207031,1.79376220703125,16628969472,0,1299415040,0
200,1772189328781,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,5,123934.18823242188,63970.33850097656,14305.409057617188,1.79376220703125,16628969472,0,1299410944,0
199,1772189328981,1300,1299,1299,1300,1300,1299,1300,1299,5,21.052631378173828,10,10,5,10,15.000000953674316,9.523809432983398,123934.4126586914,63971.80584716797,14306.758850097656,1.79376220703125,16628969472,0,1303683072,0
199,1772189329181,1300,1299,1299,1300,1300,1299,1300,1299,0,4.761904716491699,0,0,0,0,0,0,123934.61541748047,63971.99835205078,14306.857421875,1.79376220703125,16628969472,0,1300922368,0
202,1772189329381,1300,1299,1299,1300,1300,1299,1300,1299,0,4.761904716491699,0,0,0,0,0,0,123934.86004638672,63973.54248046875,14308.273071289063,1.79376220703125,16628969472,0,1239216128,0
201,1772189329583,1300,1299,1299,1300,1300,1299,1300,1299,31.707317352294922,32.5,34.21052551269531,35.897438049316406,30.76923179626465,29.268291473388672,28.571430206298828,30.76923179626465,123935.29602050781,63978.242431640625,14312.818725585938,1.79376220703125,16628969472,0,1500127232,0
200,1772189329785,1300,1299,1299,1300,1300,1299,1300,1299,100,94.73684692382813,95.45454406738281,94.73684692382813,95,94.44444274902344,90,95,123936.06219482422,63987.406677246094,14321.649108886719,1.79376220703125,16628969472,0,2343321600,0
200,1772189329985,1300,1299,1299,1300,1300,1299,1300,1299,95.45454406738281,100,95.23809814453125,100,90,100,100,100,123936.76318359375,63996.61901855469,14330.575134277344,1.79376220703125,16628969472,0,3882000384,0
200,1772189330185,1300,1299,1299,1300,1300,1299,1300,1299,30.000001907348633,23.809524536132813,35.29411697387695,35,30.000001907348633,50,65,26.3157901763916,123937.18463134766,64001.47021484375,14335.225341796875,1.79376220703125,16628969472,0,4709974016,0
200,1772189330386,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123937.3843383789,64001.634033203125,14335.29638671875,1.79376220703125,16628969472,0,4704555008,0
199,1772189330586,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123937.58392333984,64001.795349121094,14335.364868164063,1.79376220703125,16628969472,0,4704555008,0
200,1772189330786,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123937.78576660156,64001.99005126953,14335.459899902344,1.79376220703125,16628969472,0,4704555008,0
201,1772189330987,1300,1299,1299,1300,1300,1299,1300,1299,35,21.052631378173828,28.571430206298828,47.619049072265625,30.000001907348633,36.3636360168457,26.3157901763916,45,123938.17413330078,64005.55993652344,14338.889709472656,1.79376220703125,16628969472,0,4675260416,0
203,1772189331189,1300,1299,1299,1300,1300,1299,1300,1299,85.71428680419922,100,95.23809814453125,100,90.47618865966797,100,100,95.23809814453125,123938.96942138672,64014.70574951172,14347.725036621094,1.79376220703125,16628969472,0,4416217088,0
199,1772189331393,1300,1299,1299,1300,1300,1299,1300,1299,95,94.73684692382813,100,95,94.73684692382813,95.23809814453125,95,100,123939.7827758789,64024.007751464844,14356.743774414063,1.79376220703125,16628969472,0,4331573248,0
199,1772189331593,1300,1299,1299,1300,1300,1299,1300,1299,89.47368621826172,80.95238494873047,95,84.21052551269531,95,84.21052551269531,94.73684692382813,95,123940.47149658203,64032.972900390625,14365.440551757813,1.79376220703125,16628969472,0,3318517760,0
200,1772189331793,1300,1299,1299,1300,1300,1299,1300,1299,85,95,89.47368621826172,75,90.47618865966797,85,70,71.42857360839844,123941.06341552734,64041.75958251953,14373.973266601563,1.79376220703125,16628969472,0,4006158336,0
200,1772189331993,1300,1299,1299,1300,1300,1299,1300,1299,10,14.285715103149414,10.526315689086914,0,0,0,50,0,123941.33618164063,64043.999450683594,14376.050720214844,1.79376220703125,16628969472,0,4411351040,0
200,1772189332193,1300,1299,1299,1300,1300,1299,1300,1299,0,0,4.761904716491699,0,0,4.761904716491699,0,0,123941.53649902344,64044.173278808594,14376.131164550781,1.79376220703125,16628969472,0,4411351040,0
199,1772189332394,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123941.7368774414,64044.35919189453,14376.222473144531,1.79376220703125,16628969472,0,4411351040,0
199,1772189332594,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,123941.95404052734,64046.13525390625,14377.905883789063,1.79376220703125,16628969472,0,4398088192,0
207,1772189332794,1300,1299,1299,1300,1300,1299,1300,1299,31.57894515991211,28.947368621826172,57.5,46.34146499633789,20.512821197509766,30.000001907348633,46.34146499633789,41.02564239501953,123942.44024658203,64053.717834472656,14385.308898925781,1.79376220703125,16628969472,0,4016078848,0
199,1772189333001,1300,1299,1299,1300,1300,1299,1300,1299,95.45454406738281,100,95.23809814453125,95,95,100,100,100,123943.26531982422,64063.2880859375,14394.561889648438,1.79376220703125,16628969472,0,3927519232,0
199,1772189333201,1300,1299,1299,1300,1300,1299,1300,1299,90,95,89.47368621826172,94.44444274902344,90,95,89.47368621826172,100,123944.01159667969,64072.332092285156,14403.316223144531,1.79376220703125,16628969472,0,3748659200,0
199,1772189333401,1300,1299,1299,1300,1300,1299,1300,1299,94.44444274902344,90.47618865966797,85,90.47618865966797,90.47618865966797,100,85,89.47368621826172,123944.62225341797,64081.46173095703,14412.226013183594,1.79376220703125,16628969472,0,3138924544,0
200,1772189333601,1300,1299,1299,1300,1300,1299,1300,1299,95.23809814453125,94.44444274902344,80.95238494873047,100,89.47368621826172,81.81818389892578,81.81818389892578,85,123945.27044677734,64090.44110107422,14420.932739257813,1.79376220703125,16628969472,0,3999649792,0
200,1772189333801,1300,1299,1299,1300,1300,1299,1300,1299,15.000000953674316,10.526315689086914,0,57.142860412597656,0,0,5.263157844543457,0,123945.55004882813,64092.94561767578,14423.266540527344,1.79376220703125,16628969472,0,4462665728,0
199,1772189334002,1300,1299,1299,1300,1300,1299,1300,1299,35,15.000000953674316,10,5.555555820465088,35,35,5,14.285715103149414,123945.7817993164,64093.6279296875,14423.835998535156,1.79376220703125,16628969472,0,4489371648,0
199,1772189334202,1300,1299,1299,1300,1300,1299,1300,1299,5.263157844543457,47.619049072265625,50,30.000001907348633,25,36.842105865478516,31.57894515991211,0,123946.095703125,64094.483337402344,14424.563720703125,1.79376220703125,16628969472,0,4471074816,0
200,1772189334402,1300,1299,1299,1300,1300,1299,1300,1299,5.263157844543457,47.619049072265625,50,30.000001907348633,25,36.842105865478516,31.57894515991211,0,123946.3969116211,64099.52362060547,14429.475402832031,1.79376220703125,16628969472,0,4256813056,0
200,1772189334602,1300,1299,1299,1300,1300,1299,1300,1299,60.000003814697266,61.5384635925293,61.5384635925293,43.589744567871094,38.46154022216797,66.66667175292969,60.000003814697266,57.142860412597656,123947.0361328125,64107.884826660156,14437.564880371094,1.79376220703125,16628969472,0,4260765696,0
199,1772189334802,1300,1299,1299,1300,1300,1299,1300,1299,95,94.73684692382813,100,100,100,100,95,100,123947.82440185547,64117.1533203125,14446.5556640625,1.79376220703125,16628969472,0,4134002688,0
199,1772189335003,1300,1299,1299,1300,1300,1299,1300,1299,100,95.23809814453125,94.73684692382813,100,95,95,90,100,123948.59509277344,64126.444274902344,14455.564392089844,1.79376220703125,16628969472,0,3574747136,0
200,1772189335202,1300,1299,1299,1300,1300,1299,1300,1299,100,95.23809814453125,94.73684692382813,100,95,95,90,100,123949.2734375,64135.78063964844,14464.62841796875,1.79376220703125,16628969472,0,3718938624,0
199,1772189335402,1300,1299,1299,1300,1300,1299,1300,1299,55,56.41025924682617,70.73170471191406,65,57.894737243652344,72.5,57.5,52.499996185302734,123949.63006591797,64139.6015625,14468.251586914063,1.79376220703125,16628969472,0,4315676672,0
199,1772189335603,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,23.809524536132813,22.72727394104004,0,15.000000953674316,15.789472579956055,123949.837890625,64139.968200683594,14468.522583007813,1.79376220703125,16628969472,0,4311035904,0
200,1772189335802,1300,1299,1299,1300,1300,1299,1300,1299,0,0,0,23.809524536132813,22.72727394104004,0,15.000000953674316,15.789472579956055,123950.10607910156,64141.77130126953,14470.192138671875,1.79376220703125,16628969472,0,4187586560,0
199,1772189336003,1300,1299,1299,1300,1300,1299,1300,1299,56.41025924682617,40,20.512821197509766,39.02438735961914,18.91891860961914,16.216215133666992,23.076923370361328,42.5,123950.48333740234,64146.33221435547,14474.598754882813,1.79376220703125,16628969472,0,4243677184,0
200,1772189336203,1300,1299,1299,1300,1300,1299,1300,1299,21.052631378173828,23.809524536132813,31.57894515991211,26.3157901763916,19.047618865966797,70,20,19.047618865966797,123950.79711914063,64149.44415283203,14477.548950195313,1.79376220703125,16628969472,0,4445364224,0
201,1772189336403,1300,1299,1299,1300,1300,1299,1300,1299,95.23809814453125,100,90.47618865966797,95.23809814453125,95,90.47618865966797,90,100,123951.52447509766,64158.913513183594,14486.747985839844,1.79376220703125,16628969472,0,4193443840,0
200,1772189336604,1300,1299,1299,1300,1300,1299,1300,1299,94.73684692382813,94.73684692382813,90,100,100,89.47368621826172,95,100,123952.19555664063,64168.243713378906,14495.85302734375,1.79376220703125,16628969472,0,3934904320,0
199,1772189336804,1300,1299,1299,1300,1300,1299,1300,1299,100,95.23809814453125,94.73684692382813,95,95,95,90,94.73684692382813,123952.8892211914,64177.64208984375,14504.989379882813,1.79376220703125,16628969472,0,3721859072,0
200,1772189337005,1300,1299,1299,1300,1300,1299,1300,1299,85,84.21052551269531,80,80,95.23809814453125,80,75,95,123953.52923583984,64186.64434814453,14513.725646972656,1.79376220703125,16628969472,0,4196851712,0
