Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772192997811,1399,1400,1400,1749,1399,1399,1794,1399,9.523809432983398,15.000000953674316,0,0,5.263157844543457,9.523809432983398,4.761904716491699,9.090909004211426,132037.8270263672,175596.98858642578,122533.92822265625,1.89739990234375,16628969472,0,996331520,0
199,1772192998011,1399,1400,1400,1749,1399,1399,1794,1399,0,10.526315689086914,4.761904716491699,0,10,5.263157844543457,5.263157844543457,5,132038.0323486328,175597.37133789063,122534.18267822266,1.89739990234375,16628969472,0,997945344,0
200,1772192998211,1399,1400,1400,1749,1399,1399,1794,1399,0,10.526315689086914,4.761904716491699,0,10,5.263157844543457,5.263157844543457,5,132038.2518310547,175598.65460205078,122535.33685302734,1.89739990234375,16628969472,0,1011851264,0
199,1772192998412,1399,1400,1400,1749,1399,1399,1794,1399,0,17.073171615600586,30.76923179626465,0,0,9.523809432983398,5,2.5641026496887207,132038.46881103516,175599.74768066406,122536.29461669922,1.89739990234375,16628969472,0,1023803392,0
199,1772192998612,1399,1400,1400,1749,1399,1399,1794,1399,9.523809432983398,10,0,38.095237731933594,0,0,0,0,132038.68005371094,175600.2173461914,122536.6382446289,1.89739990234375,16628969472,0,1022152704,0
200,1772192998812,1399,1400,1400,1749,1399,1399,1794,1399,9.523809432983398,10,0,38.095237731933594,0,0,0,0,132038.88507080078,175600.88244628906,122537.17895507813,1.89739990234375,16628969472,0,1024634880,0
199,1772192999012,1399,1400,1400,1749,1399,1399,1794,1399,2.6315789222717285,5.128205299377441,0,37.5,5,5.128205299377441,2.5,2.6315789222717285,132039.09924316406,175601.49365234375,122537.65899658203,1.89739990234375,16628969472,0,1026912256,0
199,1772192999212,1399,1400,1400,1749,1399,1399,1794,1399,2.6315789222717285,5.128205299377441,0,37.5,5,5.128205299377441,2.5,2.6315789222717285,132039.31951904297,175601.98858642578,122538.0258178711,1.89739990234375,16628969472,0,1051316224,0
200,1772192999412,1399,1400,1400,1749,1399,1399,1794,1399,9.756096839904785,7.692307949066162,36.585365295410156,13.1578950881958,5,7.317072868347168,0,4.878048419952393,132039.52563476563,175604.05737304688,122539.97576904297,1.89739990234375,16628969472,0,1050103808,0
199,1772192999612,1399,1400,1400,1749,1399,1399,1794,1399,0,5,9.523809432983398,0,11.111111640930176,36.842105865478516,5.263157844543457,0,132039.73767089844,175605.52239990234,122541.30725097656,1.89739990234375,16628969472,0,1048272896,0
200,1772192999812,1399,1400,1400,1749,1399,1399,1794,1399,0,5,9.523809432983398,0,11.111111640930176,36.842105865478516,5.263157844543457,0,132039.951171875,175609.04315185547,122544.6962890625,1.89739990234375,16628969472,0,1039384576,0
200,1772193000012,1399,1400,1400,1749,1399,1399,1794,1399,0,0,66.66667175292969,5.263157844543457,5,20,9.523809432983398,4.761904716491699,132040.16705322266,175612.61785888672,122548.14184570313,1.89739990234375,16628969472,0,1036218368,0
199,1772193000212,1399,1400,1400,1749,1399,1399,1794,1399,5,16.666667938232422,27.272727966308594,0,0,0,0,0,132040.37506103516,175613.61602783203,122549.01300048828,1.89739990234375,16628969472,0,1036013568,0
200,1772193000412,1399,1400,1400,1749,1399,1399,1794,1399,0,0,50,0,5,5.263157844543457,0,5,132040.58282470703,175614.1378173828,122549.408203125,1.89739990234375,16628969472,0,1043755008,0
200,1772193000612,1399,1400,1400,1749,1399,1399,1794,1399,5,0,36.842105865478516,4.761904716491699,0,5,0,5,132040.78826904297,175614.7186279297,122549.86260986328,1.89739990234375,16628969472,0,1043320832,0
200,1772193000813,1399,1400,1400,1749,1399,1399,1794,1399,5,0,36.3636360168457,10,5,9.523809432983398,4.761904716491699,4.761904716491699,132040.99993896484,175615.56298828125,122550.57928466797,1.89739990234375,16628969472,0,1036603392,0
199,1772193001013,1399,1400,1400,1749,1399,1399,1794,1399,0,5,0,9.523809432983398,10,0,0,0,132041.21417236328,175615.89080810547,122550.7816772461,1.89739990234375,16628969472,0,1034444800,0
199,1772193001213,1399,1400,1400,1749,1399,1399,1794,1399,0,5,0,9.523809432983398,10,0,0,0,132041.4194946289,175616.26293945313,122551.05206298828,1.89739990234375,16628969472,0,1034444800,0
199,1772193001413,1399,1400,1400,1749,1399,1399,1794,1399,2.5641026496887207,0,5,0,2.5,2.5641026496887207,2.5,2.5,132041.62731933594,175616.65728759766,122551.31518554688,1.89739990234375,16628969472,0,1034436608,0
199,1772193001613,1399,1400,1400,1749,1399,1399,1794,1399,5,9.523809432983398,0,5,5,9.523809432983398,9.090909004211426,10,132041.83660888672,175617.06884765625,122551.59753417969,1.89739990234375,16628969472,0,1034436608,0
199,1772193001813,1399,1400,1400,1749,1399,1399,1794,1399,5,16.666667938232422,11.111111640930176,25,0,15.789472579956055,10.526315689086914,10.526315689086914,132042.0693359375,175618.39434814453,122552.79162597656,1.89739990234375,16628969472,0,1016918016,0
199,1772193002013,1399,1400,1400,1749,1399,1399,1794,1399,5.263157844543457,0,5,0,5,14.285715103149414,0,13.636363983154297,132042.2784423828,175618.8233642578,122553.0902709961,1.89739990234375,16628969472,0,1016918016,0
199,1772193002214,1399,1400,1400,1749,1399,1399,1794,1399,5,0,9.523809432983398,0,5,0,10.526315689086914,0,132042.48724365234,175619.2505493164,122553.38745117188,1.89739990234375,16628969472,0,1017176064,0
199,1772193002414,1399,1400,1400,1749,1399,1399,1794,1399,0,5.263157844543457,0,0,9.523809432983398,9.523809432983398,0,0,132042.69110107422,175619.6131591797,122553.62365722656,1.89739990234375,16628969472,0,1017171968,0
199,1772193002614,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132042.8931274414,175619.95336914063,122553.8388671875,1.89739990234375,16628969472,0,1017171968,0
199,1772193002814,1399,1400,1400,1749,1399,1399,1794,1399,4.761904716491699,0,11.111111640930176,0,0,0,4.761904716491699,0,132043.1024169922,175620.30291748047,122554.06396484375,1.89739990234375,16628969472,0,998535168,0
200,1772193003014,1399,1400,1400,1749,1399,1399,1794,1399,4.761904716491699,0,11.111111640930176,0,0,0,4.761904716491699,0,132043.32110595703,175622.36157226563,122556.00274658203,1.89739990234375,16628969472,0,955609088,0
199,1772193003214,1399,1400,1400,1749,1399,1399,1794,1399,10,45,5,0,0,0,19.047618865966797,0,132043.59393310547,175624.59204101563,122558.08032226563,1.89739990234375,16628969472,0,1214603264,0
200,1772193003414,1399,1400,1400,1749,1399,1399,1794,1399,15.000000953674316,0,0,0,0,13.636363983154297,35,0,132043.83612060547,175625.4539794922,122558.80651855469,1.89739990234375,16628969472,0,1245585408,0
200,1772193003614,1399,1400,1400,1749,1399,1399,1794,1399,31.57894515991211,4.761904716491699,10,4.761904716491699,21.052631378173828,0,0,0,132044.06634521484,175627.55303955078,122560.7769165039,1.89739990234375,16628969472,0,1264721920,0
200,1772193003814,1399,1400,1400,1749,1399,1399,1794,1399,9.523809432983398,10,31.57894515991211,15.000000953674316,4.761904716491699,0,0,0,132044.2978515625,175628.59423828125,122561.6918334961,1.89739990234375,16628969472,0,1291915264,0
200,1772193004014,1399,1400,1400,1749,1399,1399,1794,1399,0,5,89.47368621826172,0,0,5.263157844543457,10,0,132044.50885009766,175632.12298583984,122565.09240722656,1.89739990234375,16628969472,0,1314287616,0
200,1772193004214,1399,1400,1400,1749,1399,1399,1794,1399,0,0,45,0,5.263157844543457,47.36842346191406,0,5.263157844543457,132044.71911621094,175635.92651367188,122568.77032470703,1.89739990234375,16628969472,0,1310994432,0
199,1772193004415,1399,1400,1400,1749,1399,1399,1794,1399,4.761904716491699,0,61.904762268066406,4.761904716491699,5,38.095237731933594,10.526315689086914,10,132044.92742919922,175639.5361328125,122572.25439453125,1.89739990234375,16628969472,0,1308471296,0
200,1772193004615,1399,1400,1400,1749,1399,1399,1794,1399,0,14.285715103149414,21.052631378173828,5.263157844543457,0,18.18181800842285,5,60.000003814697266,132045.13745117188,175643.44006347656,122576.03045654297,1.89739990234375,16628969472,0,1307185152,0
199,1772193004815,1399,1400,1400,1749,1399,1399,1794,1399,10.526315689086914,0,5,9.523809432983398,0,0,0,90,132045.34643554688,175647.34130859375,122579.80493164063,1.89739990234375,16628969472,0,1306460160,0
200,1772193005015,1399,1400,1400,1749,1399,1399,1794,1399,0,5,10.526315689086914,5.263157844543457,8.69565200805664,0,9.523809432983398,85.71428680419922,132045.5560913086,175651.2664794922,122583.60559082031,1.89739990234375,16628969472,0,1304584192,0
200,1772193005215,1399,1400,1400,1749,1399,1399,1794,1399,0,0,36.3636360168457,9.523809432983398,0,14.285715103149414,0,42.105262756347656,132045.77221679688,175654.61053466797,122586.81176757813,1.89739990234375,16628969472,0,1303343104,0
200,1772193005415,1399,1400,1400,1749,1399,1399,1794,1399,0,0,10.526315689086914,0,10,10.526315689086914,10.526315689086914,5,132045.99346923828,175655.4810180664,122587.5502319336,1.89739990234375,16628969472,0,1304735744,0
200,1772193005615,1399,1400,1400,1749,1399,1399,1794,1399,14.285715103149414,9.523809432983398,15.000000953674316,0,0,9.523809432983398,4.545454502105713,0,132046.20581054688,175655.85858154297,122587.80505371094,1.89739990234375,16628969472,0,1304940544,0
200,1772193005816,1399,1400,1400,1749,1399,1399,1794,1399,0,4.761904716491699,0,0,4.761904716491699,0,0,0,132046.40655517578,175656.0244140625,122587.87719726563,1.89739990234375,16628969472,0,1304940544,0
200,1772193006016,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132046.6064453125,175656.18530273438,122587.94598388672,1.89739990234375,16628969472,0,1304940544,0
200,1772193006216,1399,1400,1400,1749,1399,1399,1794,1399,4.761904716491699,0,0,0,0,0,0,5,132046.80920410156,175656.37927246094,122588.04388427734,1.89739990234375,16628969472,0,1297002496,0
199,1772193006416,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,9.090909004211426,0,0,0,132047.00909423828,175656.54376220703,122588.11614990234,1.89739990234375,16628969472,0,1297002496,0
199,1772193006616,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,9.090909004211426,0,0,0,132047.21630859375,175656.85974121094,122588.31610107422,1.89739990234375,16628969472,0,1296998400,0
200,1772193006816,1399,1400,1400,1749,1399,1399,1794,1399,5.128205299377441,5.128205299377441,17.948719024658203,12.5,7.692307949066162,2.6315789222717285,5.128205299377441,12.820513725280762,132047.4458618164,175658.06219482422,122589.39080810547,1.89739990234375,16628969472,0,1277636608,0
199,1772193007017,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,9.523809432983398,0,4.761904716491699,132047.65014648438,175658.47344970703,122589.67370605469,1.89739990234375,16628969472,0,1276379136,0
199,1772193007217,1399,1400,1400,1749,1399,1399,1794,1399,10,5,9.523809432983398,5,5,5.263157844543457,0,5.263157844543457,132047.85705566406,175658.89154052734,122589.96301269531,1.89739990234375,16628969472,0,1276379136,0
199,1772193007417,1399,1400,1400,1749,1399,1399,1794,1399,10,5,0,0,0,5.263157844543457,0,5,132048.06463623047,175659.29266357422,122590.23327636719,1.89739990234375,16628969472,0,1276379136,0
199,1772193007617,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132048.2657470703,175659.65161132813,122590.4673461914,1.89739990234375,16628969472,0,1276379136,0
200,1772193007817,1399,1400,1400,1749,1399,1399,1794,1399,0,0,5.263157844543457,0,0,4.761904716491699,0,0,132048.46630859375,175659.99194335938,122590.68328857422,1.89739990234375,16628969472,0,1276379136,0
200,1772193008017,1399,1400,1400,1749,1399,1399,1794,1399,4.761904716491699,0,4.761904716491699,0,0,0,0,28.571430206298828,132048.69384765625,175661.00018310547,122591.57165527344,1.89813232421875,16628969472,0,884346880,0
200,1772193008218,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132048.89337158203,175661.13446044922,122591.6127319336,1.89813232421875,16628969472,0,884346880,0
199,1772193008418,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132049.09173583984,175661.26794433594,122591.65460205078,1.89813232421875,16628969472,0,884346880,0
200,1772193008618,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132049.29345703125,175662.33630371094,122592.62420654297,1.89813232421875,16628969472,0,884346880,0
200,1772193008818,1399,1400,1400,1749,1399,1399,1794,1399,60.52631759643555,0,2.5,7.500000476837158,0,0,0,0,132049.56024169922,175665.13775634766,122595.28228759766,1.89813232421875,16628969472,0,1156177920,0
199,1772193009018,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,36.842105865478516,0,5.555555820465088,4.761904716491699,0,132049.79888916016,175666.03326416016,122596.03601074219,1.89813232421875,16628969472,0,1202999296,0
199,1772193009218,1399,1400,1400,1749,1399,1399,1794,1399,10,0,0,4.761904716491699,0,52.38095474243164,0,0,132050.0284423828,175667.62042236328,122597.49450683594,1.89813232421875,16628969472,0,1248104448,0
199,1772193009418,1399,1400,1400,1749,1399,1399,1794,1399,10,0,0,4.761904716491699,0,52.38095474243164,0,0,132050.2392578125,175668.6528930664,122598.400390625,1.89813232421875,16628969472,0,1251958784,0
199,1772193009618,1399,1400,1400,1749,1399,1399,1794,1399,19.047618865966797,0,0,0,17.5,2.5,2.5,10,132050.4403076172,175669.03674316406,122598.65954589844,1.89813232421875,16628969472,0,1251958784,0
199,1772193009819,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,41.666664123535156,132050.64068603516,175669.42547607422,122598.92358398438,1.89813232421875,16628969472,0,1251958784,0
199,1772193010019,1399,1400,1400,1749,1399,1399,1794,1399,36.3636360168457,0,0,0,0,0,0,0,132050.84106445313,175669.8096923828,122599.1826171875,1.89813232421875,16628969472,0,1251958784,0
200,1772193010219,1399,1400,1400,1749,1399,1399,1794,1399,28.571430206298828,0,0,0,0,0,0,5,132051.0418701172,175670.1944580078,122599.44256591797,1.89813232421875,16628969472,0,1251958784,0
199,1772193010419,1399,1400,1400,1749,1399,1399,1794,1399,10,0,0,0,4.761904716491699,0,0,0,132051.24603271484,175670.45764160156,122599.59204101563,1.89813232421875,16628969472,0,1251958784,0
200,1772193010619,1399,1400,1400,1749,1399,1399,1794,1399,0,4.761904716491699,0,0,0,0,5,4.761904716491699,132051.44702148438,175670.63439941406,122599.67486572266,1.89813232421875,16628969472,0,1251958784,0
200,1772193010820,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132051.64782714844,175670.8052368164,122599.7504272461,1.89813232421875,16628969472,0,1251958784,0
200,1772193011020,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132051.84869384766,175670.98455810547,122599.82928466797,1.89813232421875,16628969472,0,1251958784,0
200,1772193011220,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,4.761904716491699,0,0,132052.0503540039,175671.1630859375,122599.91528320313,1.89813232421875,16628969472,0,1251958784,0
200,1772193011421,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132052.25048828125,175671.32641601563,122599.9849243164,1.89813232421875,16628969472,0,1251958784,0
199,1772193011621,1399,1400,1400,1749,1399,1399,1794,1399,0,0,4.761904716491699,0,0,0,0,0,132052.4510498047,175671.4910888672,122600.05645751953,1.89813232421875,16628969472,0,1251958784,0
200,1772193011821,1399,1400,1400,1749,1399,1399,1794,1399,0,0,4.761904716491699,0,0,0,0,0,132052.67156982422,175672.69903564453,122601.16229248047,1.89813232421875,16628969472,0,1257467904,0
199,1772193012021,1399,1400,1400,1749,1399,1399,1794,1399,6.976744651794434,4.878048419952393,5,2.5,12.5,2.5,5,7.500000476837158,132052.87890625,175673.25170898438,122601.58520507813,1.89813232421875,16628969472,0,1258180608,0
199,1772193012221,1399,1400,1400,1749,1399,1399,1794,1399,6.976744651794434,4.878048419952393,5,2.5,12.5,2.5,5,7.500000476837158,132053.09606933594,175673.62353515625,122601.84692382813,1.89813232421875,16628969472,0,1266913280,0
200,1772193012421,1399,1400,1400,1749,1399,1399,1794,1399,5.405405521392822,12.820513725280762,5.128205299377441,20.512821197509766,20,10.526315689086914,7.692307949066162,12.195121765136719,132053.3614501953,175676.22479248047,122604.31817626953,1.89813232421875,16628969472,0,1229504512,0
206,1772193012622,1399,1400,1400,1749,1399,1399,1794,1399,76.19047546386719,73.68421173095703,80,70,78.94737243652344,78.94737243652344,80,84.21052551269531,132053.96020507813,175683.83630371094,122611.7212524414,1.89813232421875,16628969472,0,2023890944,0
199,1772193012829,1399,1400,1400,1749,1399,1399,1794,1399,95.45454406738281,100,100,100,100,100,100,95,132054.72778320313,175693.4783935547,122621.03210449219,1.89813232421875,16628969472,0,3108188160,0
200,1772193013029,1399,1400,1400,1749,1399,1399,1794,1399,83.33332824707031,76.19047546386719,90.47618865966797,80,80.95238494873047,85,90,100,132055.36822509766,175702.56665039063,122629.86340332031,1.89813232421875,16628969472,0,4202254336,0
200,1772193013229,1399,1400,1400,1749,1399,1399,1794,1399,25,21.052631378173828,5,10.526315689086914,10.526315689086914,15.000000953674316,14.285715103149414,52.38095474243164,132055.69329833984,175705.61950683594,122632.74182128906,1.89813232421875,16628969472,0,4718817280,0
200,1772193013429,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132055.89453125,175705.7875366211,122632.8154296875,1.89813232421875,16628969472,0,4718817280,0
199,1772193013630,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132056.09344482422,175705.9365234375,122632.87329101563,1.89813232421875,16628969472,0,4718817280,0
200,1772193013830,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132056.3978881836,175707.88507080078,122634.71496582031,1.89813232421875,16628969472,0,4737028096,0
199,1772193014030,1399,1400,1400,1749,1399,1399,1794,1399,55,53.84615707397461,47.36842346191406,51.219512939453125,57.5,53.84615707397461,48.71794891357422,48.71794891357422,132057.1502685547,175716.80975341797,122643.33709716797,1.89813232421875,16628969472,0,4482637824,0
199,1772193014230,1399,1400,1400,1749,1399,1399,1794,1399,95,95,95.23809814453125,95,100,95,95,95,132057.9569091797,175725.97662353516,122652.20428466797,1.89813232421875,16628969472,0,4227796992,0
199,1772193014430,1399,1400,1400,1749,1399,1399,1794,1399,94.73684692382813,90,83.33332824707031,94.44444274902344,95,95,73.68421173095703,84.21052551269531,132058.6737060547,175735.13159179688,122661.10662841797,1.89813232421875,16628969472,0,3739033600,0
199,1772193014630,1399,1400,1400,1749,1399,1399,1794,1399,75,95.45454406738281,100,90,75,80,84.21052551269531,85,132059.27856445313,175743.93688964844,122669.6342163086,1.89813232421875,16628969472,0,4011130880,0
200,1772193014830,1399,1400,1400,1749,1399,1399,1794,1399,5,0,15.000000953674316,0,0,57.894737243652344,0,0,132059.54821777344,175746.2247314453,122671.7763671875,1.89813232421875,16628969472,0,4411285504,0
199,1772193015031,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132059.74829101563,175746.40063476563,122671.84295654297,1.89813232421875,16628969472,0,4411285504,0
200,1772193015230,1399,1400,1400,1749,1399,1399,1794,1399,0,0,0,0,0,0,0,0,132059.99578857422,175747.7548828125,122673.10827636719,1.89813232421875,16628969472,0,4422688768,0
200,1772193015431,1399,1400,1400,1749,1399,1399,1794,1399,12.820513725280762,25,7.692307949066162,37.5,30.000001907348633,10,27.5,17.5,132060.39166259766,175753.15753173828,122678.34631347656,1.89813232421875,16628969472,0,4194631680,0
202,1772193015631,1399,1400,1400,1749,1399,1399,1794,1399,45,63.15789031982422,40,73.68421173095703,47.36842346191406,70,42.85714340209961,63.15789031982422,132060.80615234375,175760.6395263672,122685.67657470703,1.89813232421875,16628969472,0,4301537280,0
200,1772193015834,1399,1400,1400,1749,1399,1399,1794,1399,100,95,100,86.36363983154297,95,100,94.73684692382813,100,132061.5401611328,175770.10162353516,122694.85461425781,1.89813232421875,16628969472,0,3881230336,0
200,1772193016034,1399,1400,1400,1749,1399,1399,1794,1399,94.73684692382813,94.73684692382813,100,94.73684692382813,95,100,100,95.23809814453125,132062.3153076172,175779.34545898438,122703.78131103516,1.89813232421875,16628969472,0,3682398208,0
199,1772193016234,1399,1400,1400,1749,1399,1399,1794,1399,95,100,95.45454406738281,89.47368621826172,90,100,95,100,132063.02545166016,175788.74920654297,122712.88934326172,1.89813232421875,16628969472,0,3431731200,0
199,1772193016434,1399,1400,1400,1749,1399,1399,1794,1399,47.619049072265625,78.94737243652344,100,57.894737243652344,85,57.142860412597656,60.000003814697266,85,132063.6068725586,175796.82690429688,122720.71966552734,1.89813232421875,16628969472,0,4290121728,0
200,1772193016634,1399,1400,1400,1749,1399,1399,1794,1399,27.77777862548828,40,57.142860412597656,31.57894515991211,26.3157901763916,40,38.095237731933594,38.88888931274414,132063.94403076172,175802.85723876953,122726.59765625,1.89813232421875,16628969472,0,4218691584,0
199,1772193016834,1399,1400,1400,1749,1399,1399,1794,1399,0,5,0,45,0,5,0,4.761904716491699,132064.18969726563,175804.28509521484,122727.90411376953,1.89813232421875,16628969472,0,4440190976,0
200,1772193017034,1399,1400,1400,1749,1399,1399,1794,1399,0,5,0,45,0,5,0,4.761904716491699,132064.58361816406,175808.61267089844,122732.07000732422,1.89813232421875,16628969472,0,4175876096,0
200,1772193017234,1399,1400,1400,1749,1399,1399,1794,1399,34.14634323120117,21.052631378173828,28.205129623413086,17.073171615600586,37.5,15.384615898132324,20,30.000001907348633,132064.88165283203,175810.25415039063,122733.60028076172,1.89813232421875,16628969472,0,4298088448,0
200,1772193017434,1399,1400,1400,1749,1399,1399,1794,1399,55,45,47.619049072265625,50,55,50,47.36842346191406,85.71428680419922,132065.39599609375,175816.9356689453,122740.06140136719,1.89813232421875,16628969472,0,4308779008,0
199,1772193017634,1399,1400,1400,1749,1399,1399,1794,1399,94.73684692382813,94.73684692382813,100,100,94.73684692382813,100,94.73684692382813,100,132066.18420410156,175826.22589111328,122749.080078125,1.89813232421875,16628969472,0,3758813184,0
199,1772193017834,1399,1400,1400,1749,1399,1399,1794,1399,90,95,100,90.47618865966797,100,100,90.47618865966797,95.23809814453125,132066.9390258789,175835.57940673828,122758.12213134766,1.89813232421875,16628969472,0,3395616768,0
200,1772193018034,1399,1400,1400,1749,1399,1399,1794,1399,90,95,100,90.47618865966797,100,100,90.47618865966797,95.23809814453125,132067.60717773438,175844.48797607422,122766.7388305664,1.89813232421875,16628969472,0,3889033216,0
200,1772193018235,1399,1400,1400,1749,1399,1399,1794,1399,42.5,52.499996185302734,48.780487060546875,76.92308044433594,43.90243911743164,62.5,58.536582946777344,44.73684310913086,132067.90490722656,175847.66705322266,122769.7749633789,1.89813232421875,16628969472,0,4414353408,0
199,1772193018435,1399,1400,1400,1749,1399,1399,1794,1399,10,0,5.263157844543457,18.18181800842285,20,18.18181800842285,0,4.761904716491699,132068.11279296875,175847.99670410156,122770.00885009766,1.89813232421875,16628969472,0,4401602560,0
200,1772193018635,1399,1400,1400,1749,1399,1399,1794,1399,10,0,5.263157844543457,18.18181800842285,20,18.18181800842285,0,4.761904716491699,132068.4686279297,175850.53649902344,122772.41357421875,1.89813232421875,16628969472,0,4080549888,0
200,1772193018835,1399,1400,1400,1749,1399,1399,1794,1399,57.5,22.5,15.000000953674316,42.5,23.68421173095703,55,13.1578950881958,30.000001907348633,132068.76599121094,175855.0648803711,122776.7827758789,1.89813232421875,16628969472,0,4278136832,0
200,1772193019035,1399,1400,1400,1749,1399,1399,1794,1399,42.85714340209961,45,20,55,28.571430206298828,23.52941131591797,33.333335876464844,61.11111068725586,132069.17681884766,175859.41033935547,122780.99938964844,1.89813232421875,16628969472,0,4227276800,0
200,1772193019236,1399,1400,1400,1749,1399,1399,1794,1399,100,94.73684692382813,100,95,95.23809814453125,95,100,95.23809814453125,132069.97045898438,175868.72131347656,122789.9878540039,1.89813232421875,16628969472,0,3919060992,0
199,1772193019436,1399,1400,1400,1749,1399,1399,1794,1399,85,95,95,94.73684692382813,94.73684692382813,90.47618865966797,94.73684692382813,100,132070.72137451172,175877.9301147461,122798.90673828125,1.89813232421875,16628969472,0,3593564160,0
199,1772193019636,1399,1400,1400,1749,1399,1399,1794,1399,95.23809814453125,100,89.47368621826172,90.47618865966797,90,90,90.47618865966797,90,132071.38696289063,175887.14916992188,122807.86248779297,1.89813232421875,16628969472,0,3659194368,0
