Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772193266819,1300,1299,1299,1300,1300,1300,1299,1300,5,15.789472579956055,0,5,0,17.39130401611328,5.263157844543457,5,132632.15106201172,183893.25103759766,130580.84686279297,1.90447998046875,16628969472,0,966193152,0
199,1772193267019,1300,1299,1299,1300,1300,1300,1299,1300,0,15.384615898132324,2.5,5,4.878048419952393,5.128205299377441,10,21.95121955871582,132632.37030029297,183894.77392578125,130582.2387084961,1.90447998046875,16628969472,0,974839808,0
199,1772193267219,1300,1299,1299,1300,1300,1300,1299,1300,0,15.384615898132324,2.5,5,4.878048419952393,5.128205299377441,10,21.95121955871582,132632.57916259766,183895.2886352539,130582.62573242188,1.90447998046875,16628969472,0,973246464,0
199,1772193267419,1300,1299,1299,1300,1300,1300,1299,1300,7.692307949066162,2.5641026496887207,0,0,2.5641026496887207,2.6315789222717285,43.90243911743164,2.5,132632.78497314453,183895.8094482422,130583.02185058594,1.90447998046875,16628969472,0,976384000,0
199,1772193267619,1300,1299,1299,1300,1300,1300,1299,1300,30.000001907348633,4.761904716491699,9.523809432983398,4.761904716491699,5,13.636363983154297,15.789472579956055,5,132632.99505615234,183896.36138916016,130583.4462890625,1.90447998046875,16628969472,0,982618112,0
199,1772193267820,1300,1299,1299,1300,1300,1300,1299,1300,40.90909194946289,4.761904716491699,0,5,0,5.263157844543457,5,0,132633.21295166016,183896.8046875,130583.75958251953,1.90447998046875,16628969472,0,990289920,0
199,1772193268020,1300,1299,1299,1300,1300,1300,1299,1300,10,0,5.263157844543457,30.000001907348633,0,5.263157844543457,0,0,132633.43908691406,183897.32843017578,130584.15393066406,1.90447998046875,16628969472,0,1005895680,0
200,1772193268220,1300,1299,1299,1300,1300,1300,1299,1300,10,0,5.263157844543457,30.000001907348633,0,5.263157844543457,0,0,132633.64044189453,183900.32287597656,130587.03607177734,1.90447998046875,16628969472,0,1005879296,0
200,1772193268420,1300,1299,1299,1300,1300,1300,1299,1300,0,2.4390242099761963,5.405405521392822,67.5,0,0,2.5,0,132633.8494873047,183902.70733642578,130589.2875366211,1.90447998046875,16628969472,0,1007620096,0
200,1772193268620,1300,1299,1299,1300,1300,1300,1299,1300,5,0,5.263157844543457,61.11111068725586,9.090909004211426,10,0,5,132634.06274414063,183904.7802734375,130591.23266601563,1.90447998046875,16628969472,0,1002229760,0
199,1772193268820,1300,1299,1299,1300,1300,1300,1299,1300,0,5,0,85.71428680419922,0,9.523809432983398,4.761904716491699,0,132634.27893066406,183908.55780029297,130594.8716430664,1.90447998046875,16628969472,0,997089280,0
199,1772193269020,1300,1299,1299,1300,1300,1300,1299,1300,0,5.263157844543457,4.761904716491699,45,5,0,0,5,132634.4903564453,183911.17987060547,130597.36407470703,1.90447998046875,16628969472,0,1002696704,0
199,1772193269220,1300,1299,1299,1300,1300,1300,1299,1300,0,5.263157844543457,4.761904716491699,45,5,0,0,5,132634.6978149414,183911.77362060547,130597.83135986328,1.90447998046875,16628969472,0,1014804480,0
199,1772193269420,1300,1299,1299,1300,1300,1300,1299,1300,7.317072868347168,0,0,45,2.5,5.128205299377441,5,7.317072868347168,132634.90496826172,183912.29400634766,130598.2260131836,1.90447998046875,16628969472,0,1014419456,0
199,1772193269620,1300,1299,1299,1300,1300,1300,1299,1300,0,0,5,4.761904716491699,45,10,5,5,132635.1117553711,183912.79583740234,130598.60241699219,1.90447998046875,16628969472,0,1014087680,0
199,1772193269820,1300,1299,1299,1300,1300,1300,1299,1300,10,0,5,0,27.77777862548828,5.263157844543457,10.526315689086914,5,132635.33001708984,183913.38653564453,130599.06530761719,1.90447998046875,16628969472,0,1025642496,0
199,1772193270021,1300,1299,1299,1300,1300,1300,1299,1300,0,5,0,0,4.761904716491699,4.761904716491699,5,0,132635.5396118164,183913.7723388672,130599.32397460938,1.90447998046875,16628969472,0,1025101824,0
199,1772193270221,1300,1299,1299,1300,1300,1300,1299,1300,0,0,5,5,10,5.555555820465088,5,5.263157844543457,132635.74609375,183914.19122314453,130599.61407470703,1.90447998046875,16628969472,0,1025101824,0
199,1772193270421,1300,1299,1299,1300,1300,1300,1299,1300,9.090909004211426,4.761904716491699,0,5.263157844543457,0,15.000000953674316,0,10,132635.95416259766,183914.5955810547,130599.88677978516,1.90447998046875,16628969472,0,1025101824,0
200,1772193270621,1300,1299,1299,1300,1300,1300,1299,1300,9.090909004211426,4.761904716491699,0,5.263157844543457,0,15.000000953674316,0,10,132636.1948852539,183916.0855102539,130601.24249267578,1.90447998046875,16628969472,0,1018355712,0
199,1772193270821,1300,1299,1299,1300,1300,1300,1299,1300,7.894736289978027,12.5,7.692307949066162,7.692307949066162,2.5641026496887207,10.256410598754883,12.820513725280762,10,132636.40313720703,183916.52801513672,130601.55572509766,1.90447998046875,16628969472,0,1018355712,0
199,1772193271021,1300,1299,1299,1300,1300,1300,1299,1300,10.526315689086914,5,5.263157844543457,9.523809432983398,0,10,0,0,132636.61206054688,183916.958984375,130601.85632324219,1.90447998046875,16628969472,0,1018355712,0
199,1772193271221,1300,1299,1299,1300,1300,1300,1299,1300,4.761904716491699,0,0,0,0,0,0,0,132636.8135986328,183917.31274414063,130602.08520507813,1.90447998046875,16628969472,0,1018355712,0
199,1772193271421,1300,1299,1299,1300,1300,1300,1299,1300,0,0,5,0,0,0,0,0,132637.01403808594,183917.68463134766,130602.33215332031,1.90447998046875,16628969472,0,1018355712,0
200,1772193271621,1300,1299,1299,1300,1300,1300,1299,1300,0,0,5,0,0,0,0,0,132637.23321533203,183918.45318603516,130602.97717285156,1.90447998046875,16628969472,0,932626432,0
200,1772193271821,1300,1299,1299,1300,1300,1300,1299,1300,0,2.4390242099761963,0,7.500000476837158,2.4390242099761963,53.84615707397461,2.4390242099761963,0,132637.47497558594,183921.43298339844,130605.8228149414,1.90447998046875,16628969472,0,1122201600,0
200,1772193272021,1300,1299,1299,1300,1300,1300,1299,1300,0,0,45,0,5,22.72727394104004,0,0,132637.72900390625,183923.02416992188,130607.27569580078,1.90447998046875,16628969472,0,1248620544,0
200,1772193272221,1300,1299,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,47.36842346191406,0,5,0,132637.96423339844,183924.43072509766,130608.5531616211,1.90447998046875,16628969472,0,1274347520,0
199,1772193272422,1300,1299,1299,1300,1300,1300,1299,1300,0,0,5,20,4.761904716491699,0,20,0,132638.19116210938,183925.81658935547,130609.7992553711,1.90447998046875,16628969472,0,1300697088,0
200,1772193272622,1300,1299,1299,1300,1300,1300,1299,1300,0,0,5,20,4.761904716491699,0,20,0,132638.42169189453,183927.51733398438,130611.38165283203,1.90447998046875,16628969472,0,1325764608,0
200,1772193272822,1300,1299,1299,1300,1300,1300,1299,1300,13.1578950881958,5,0,0,2.5641026496887207,2.6315789222717285,71.79487609863281,2.5,132638.63116455078,183931.33074951172,130615.07263183594,1.90447998046875,16628969472,0,1324101632,0
199,1772193273022,1300,1299,1299,1300,1300,1300,1299,1300,28.571430206298828,5,0,9.090909004211426,5,9.523809432983398,68.42105102539063,5.263157844543457,132638.8422241211,183935.35736083984,130618.9541015625,1.90447998046875,16628969472,0,1324257280,0
199,1772193273222,1300,1299,1299,1300,1300,1300,1299,1300,94.44444274902344,10,0,0,0,5,5,10.526315689086914,132639.0512084961,183939.2876586914,130622.7568359375,1.90447998046875,16628969472,0,1321512960,0
200,1772193273422,1300,1299,1299,1300,1300,1300,1299,1300,31.57894515991211,5,9.523809432983398,5,0,5,57.894737243652344,5.263157844543457,132639.26153564453,183943.14178466797,130626.48541259766,1.90447998046875,16628969472,0,1320919040,0
200,1772193273622,1300,1299,1299,1300,1300,1300,1299,1300,9.523809432983398,5,0,10,4.761904716491699,0,85.71428680419922,9.090909004211426,132639.47198486328,183947.01495361328,130630.22985839844,1.90447998046875,16628969472,0,1318158336,0
200,1772193273822,1300,1299,1299,1300,1300,1300,1299,1300,15.000000953674316,0,0,0,0,0,95,0,132639.68041992188,183950.9190673828,130634.00701904297,1.90447998046875,16628969472,0,1316691968,0
199,1772193274022,1300,1299,1299,1300,1300,1300,1299,1300,10,5,4.761904716491699,10,5,14.285715103149414,21.052631378173828,5.263157844543457,132639.9067993164,183952.57080078125,130635.52862548828,1.90447998046875,16628969472,0,1316106240,0
199,1772193274222,1300,1299,1299,1300,1300,1300,1299,1300,5,0,5,0,4.761904716491699,9.523809432983398,19.047618865966797,4.761904716491699,132640.12182617188,183952.9404296875,130635.77630615234,1.90447998046875,16628969472,0,1319768064,0
199,1772193274422,1300,1299,1299,1300,1300,1300,1299,1300,0,9.523809432983398,5.263157844543457,0,5,10.526315689086914,0,0,132640.3314819336,183953.34967041016,130636.0560913086,1.90447998046875,16628969472,0,1319768064,0
199,1772193274623,1300,1299,1299,1300,1300,1300,1299,1300,5.555555820465088,0,5,13.636363983154297,0,5.555555820465088,0,5,132640.5382080078,183953.7553100586,130636.33331298828,1.90447998046875,16628969472,0,1319768064,0
199,1772193274823,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,5.263157844543457,0,14.285715103149414,0,0,132640.74432373047,183954.1519165039,130636.60076904297,1.90447998046875,16628969472,0,1319768064,0
199,1772193275023,1300,1299,1299,1300,1300,1300,1299,1300,5.263157844543457,0,0,5.263157844543457,0,5,0,9.523809432983398,132640.9496459961,183954.5223388672,130636.84381103516,1.90447998046875,16628969472,0,1316937728,0
199,1772193275223,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132641.15008544922,183954.85357666016,130637.05017089844,1.90447998046875,16628969472,0,1316937728,0
200,1772193275423,1300,1299,1299,1300,1300,1300,1299,1300,10,0,0,0,0,0,0,0,132641.35064697266,183955.18389892578,130637.25518798828,1.90447998046875,16628969472,0,1316679680,0
200,1772193275623,1300,1299,1299,1300,1300,1300,1299,1300,40,5,14.285715103149414,0,14.285715103149414,9.523809432983398,0,0,132641.60192871094,183956.93585205078,130638.88317871094,1.90447998046875,16628969472,0,916668416,0
200,1772193275823,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,4.761904716491699,0,0,132641.80010986328,183957.1015625,130638.9545288086,1.90447998046875,16628969472,0,917135360,0
199,1772193276024,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,4.761904716491699,4.761904716491699,132642.00128173828,183957.25482177734,130639.00476074219,1.90447998046875,16628969472,0,916975616,0
200,1772193276224,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,4.761904716491699,4.761904716491699,132642.20245361328,183958.61309814453,130640.26141357422,1.90447998046875,16628969472,0,916975616,0
200,1772193276424,1300,1299,1299,1300,1300,1300,1299,1300,60.97561264038086,2.4390242099761963,5,0,0,0,2.4390242099761963,0,132642.47009277344,183961.29266357422,130642.7875366211,1.90447998046875,16628969472,0,1196367872,0
200,1772193276624,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,38.88888931274414,0,132642.70904541016,183962.24005126953,130643.60028076172,1.90447998046875,16628969472,0,1240748032,0
199,1772193276824,1300,1299,1299,1300,1300,1300,1299,1300,10,0,0,0,0,0,50,10,132642.9351196289,183963.72094726563,130644.9521484375,1.90447998046875,16628969472,0,1273499648,0
199,1772193277024,1300,1299,1299,1300,1300,1300,1299,1300,16.666667938232422,13.636363983154297,0,28.571430206298828,9.523809432983398,5,0,0,132643.14532470703,183964.44512939453,130645.55139160156,1.90447998046875,16628969472,0,1272471552,0
199,1772193277224,1300,1299,1299,1300,1300,1300,1299,1300,12.5,0,0,0,0,4.761904716491699,0,0,132643.34588623047,183964.84045410156,130645.82159423828,1.90447998046875,16628969472,0,1272471552,0
200,1772193277425,1300,1299,1299,1300,1300,1300,1299,1300,6.6666669845581055,0,0,0,0,0,0,0,132643.54638671875,183965.2235107422,130646.0795288086,1.90447998046875,16628969472,0,1272471552,0
199,1772193277625,1300,1299,1299,1300,1300,1300,1299,1300,15.789472579956055,10,0,0,0,0,0,0,132643.74713134766,183965.60815429688,130646.33911132813,1.90447998046875,16628969472,0,1272471552,0
200,1772193277825,1300,1299,1299,1300,1300,1300,1299,1300,5,33.333335876464844,4.761904716491699,0,0,0,0,0,132643.9476928711,183965.99145507813,130646.59747314453,1.90460205078125,16628969472,0,1272471552,0
199,1772193278025,1300,1299,1299,1300,1300,1300,1299,1300,0,10,0,0,0,0,0,0,132644.15167236328,183966.27362060547,130646.76678466797,1.90460205078125,16628969472,0,1272471552,0
200,1772193278225,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132644.35180664063,183966.45703125,130646.85675048828,1.90460205078125,16628969472,0,1272471552,0
200,1772193278426,1300,1299,1299,1300,1300,1300,1299,1300,4.761904716491699,0,0,0,0,0,0,0,132644.5541381836,183966.6459350586,130646.94641113281,1.90460205078125,16628969472,0,1272471552,0
200,1772193278626,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,4.761904716491699,0,4.761904716491699,132644.7550048828,183966.8295288086,130647.03430175781,1.90460205078125,16628969472,0,1272471552,0
200,1772193278826,1300,1299,1299,1300,1300,1300,1299,1300,0,4.761904716491699,0,0,0,0,0,0,132644.95556640625,183966.9962158203,130647.10791015625,1.90460205078125,16628969472,0,1272471552,0
200,1772193279027,1300,1299,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,0,0,9.090909004211426,0,132645.15625,183967.1710205078,130647.19055175781,1.90460205078125,16628969472,0,1270829056,0
199,1772193279227,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132645.3563232422,183967.33666992188,130647.26348876953,1.90460205078125,16628969472,0,1270829056,0
200,1772193279427,1300,1299,1299,1300,1300,1300,1299,1300,5,0,0,0,0,0,4.761904716491699,0,132645.56231689453,183967.54107666016,130647.36743164063,1.90460205078125,16628969472,0,1271087104,0
200,1772193279627,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,5,5,0,0,132645.7674560547,183967.7725830078,130647.4853515625,1.90460205078125,16628969472,0,1271603200,0
200,1772193279827,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,4.761904716491699,0,132645.9697265625,183967.9715576172,130647.59191894531,1.90460205078125,16628969472,0,1271603200,0
200,1772193280028,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132646.1724243164,183968.1505126953,130647.67572021484,1.90460205078125,16628969472,0,1269309440,0
200,1772193280228,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132646.37225341797,183968.3228149414,130647.75573730469,1.90460205078125,16628969472,0,1269309440,0
199,1772193280428,1300,1299,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,0,0,0,0,132646.57330322266,183968.50189208984,130647.8349609375,1.90460205078125,16628969472,0,1269309440,0
200,1772193280628,1300,1299,1299,1300,1300,1300,1299,1300,0,0,4.761904716491699,0,0,0,0,0,132646.78399658203,183968.9896850586,130648.21435546875,1.90460205078125,16628969472,0,1269051392,0
199,1772193280829,1300,1299,1299,1300,1300,1300,1299,1300,5,0,0,15.000000953674316,4.878048419952393,0,2.5641026496887207,14.285715103149414,132646.99572753906,183970.12890625,130649.24737548828,1.90460205078125,16628969472,0,1267490816,0
199,1772193281029,1300,1299,1299,1300,1300,1300,1299,1300,5,0,0,15.000000953674316,4.878048419952393,0,2.5641026496887207,14.285715103149414,132647.2032470703,183970.37890625,130649.39868164063,1.90460205078125,16628969472,0,1264054272,0
200,1772193281229,1300,1299,1299,1300,1300,1300,1299,1300,5,10,5,0,10,5,4.761904716491699,0,132647.43823242188,183971.76098632813,130650.65759277344,1.90460205078125,16628969472,0,1268068352,0
199,1772193281430,1300,1299,1299,1300,1300,1300,1299,1300,10,17.948719024658203,14.634145736694336,7.317072868347168,5.263157844543457,37.20930099487305,13.51351261138916,20,132647.6762084961,183973.28216552734,130652.07946777344,1.90460205078125,16628969472,0,1259020288,0
199,1772193281630,1300,1299,1299,1300,1300,1300,1299,1300,100,100,95,100,95,100,95.45454406738281,100,132648.41033935547,183982.4506225586,130660.96966552734,1.90460205078125,16628969472,0,1974542336,0
200,1772193281830,1300,1299,1299,1300,1300,1300,1299,1300,100,94.73684692382813,94.73684692382813,100,100,95,94.73684692382813,100,132649.0701904297,183991.8539428711,130670.06384277344,1.90460205078125,16628969472,0,3003531264,0
200,1772193282031,1300,1299,1299,1300,1300,1300,1299,1300,100,80.95238494873047,90.47618865966797,90,90.47618865966797,72.22222137451172,78.94737243652344,95.23809814453125,132649.68084716797,184000.85034179688,130678.83984375,1.90460205078125,16628969472,0,4237213696,0
200,1772193282231,1300,1299,1299,1300,1300,1300,1299,1300,23.809524536132813,5.263157844543457,5.555555820465088,15.000000953674316,45,23.809524536132813,5,5,132649.97271728516,184003.54528808594,130681.36401367188,1.90460205078125,16628969472,0,4714979328,0
200,1772193282431,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132650.1734008789,184003.71380615234,130681.43841552734,1.90460205078125,16628969472,0,4714979328,0
199,1772193282632,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132650.37591552734,184003.91802978516,130681.53936767578,1.90460205078125,16628969472,0,4714979328,0
200,1772193282832,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,0,0,0,0,0,132650.72332763672,184007.67108154297,130685.16223144531,1.90460205078125,16628969472,0,4519387136,0
199,1772193283032,1300,1299,1299,1300,1300,1300,1299,1300,53.84615707397461,56.09756088256836,48.71794891357422,55,48.71794891357422,56.41025924682617,68.29268646240234,55,132651.42938232422,184015.8150024414,130693.05090332031,1.90460205078125,16628969472,0,4398559232,0
200,1772193283232,1300,1299,1299,1300,1300,1300,1299,1300,94.73684692382813,100,100,100,89.47368621826172,95,94.73684692382813,94.44444274902344,132652.236328125,184024.89093017578,130701.82409667969,1.90460205078125,16628969472,0,4662583296,0
200,1772193283433,1300,1299,1299,1300,1300,1300,1299,1300,80,94.73684692382813,94.73684692382813,85.71428680419922,73.68421173095703,85,94.73684692382813,90.47618865966797,132652.97204589844,184033.9237060547,130710.5668334961,1.90460205078125,16628969472,0,3845091328,0
200,1772193283633,1300,1299,1299,1300,1300,1300,1299,1300,60.000003814697266,90,80,88.8888931274414,52.6315803527832,50,90.90909576416016,47.36842346191406,132653.53314208984,184041.8359375,130718.22357177734,1.90460205078125,16628969472,0,4247433216,0
199,1772193283833,1300,1299,1299,1300,1300,1300,1299,1300,0,0,0,33.333335876464844,0,0,0,0,132653.76361083984,184043.0610961914,130719.32421875,1.90460205078125,16628969472,0,4420886528,0
199,1772193284033,1300,1299,1299,1300,1300,1300,1299,1300,9.523809432983398,10,0,31.57894515991211,5,35,0,5.263157844543457,132653.98236083984,184043.49389648438,130719.65496826172,1.90460205078125,16628969472,0,4435075072,0
199,1772193284233,1300,1299,1299,1300,1300,1300,1299,1300,25,45,42.85714340209961,72.22222137451172,22.72727394104004,35,15.789472579956055,45.45454788208008,132654.30126953125,184047.81280517578,130723.84075927734,1.90460205078125,16628969472,0,4423901184,0
200,1772193284433,1300,1299,1299,1300,1300,1300,1299,1300,25,45,42.85714340209961,72.22222137451172,22.72727394104004,35,15.789472579956055,45.45454788208008,132654.77642822266,184056.14935302734,130732.00360107422,1.90460205078125,16628969472,0,3986898944,0
199,1772193284634,1300,1299,1299,1300,1300,1300,1299,1300,53.84615707397461,56.09756088256836,66.66667175292969,52.499996185302734,86.84210968017578,57.5,57.5,52.6315803527832,132655.2647705078,184063.0951538086,130738.7134399414,1.90460205078125,16628969472,0,4196306944,0
200,1772193284834,1300,1299,1299,1300,1300,1300,1299,1300,95.45454406738281,95,100,95,89.47368621826172,95.23809814453125,90,90,132656.02960205078,184072.41607666016,130747.75512695313,1.90460205078125,16628969472,0,3917062144,0
199,1772193285034,1300,1299,1299,1300,1300,1300,1299,1300,84.21052551269531,89.47368621826172,90.47618865966797,85,80,94.73684692382813,89.47368621826172,94.73684692382813,132656.71759033203,184081.40032958984,130756.505859375,1.90460205078125,16628969472,0,3408080896,0
200,1772193285235,1300,1299,1299,1300,1300,1300,1299,1300,90,85,94.73684692382813,84.21052551269531,90.47618865966797,75,95,90.90909576416016,132657.35552978516,184090.5560913086,130765.40246582031,1.90460205078125,16628969472,0,3976151040,0
200,1772193285435,1300,1299,1299,1300,1300,1300,1299,1300,15.789472579956055,57.894737243652344,47.619049072265625,31.57894515991211,33.333335876464844,20,35,47.36842346191406,132657.72381591797,184095.96026611328,130770.61199951172,1.90460205078125,16628969472,0,4320587776,0
200,1772193285635,1300,1299,1299,1300,1300,1300,1299,1300,35,61.904762268066406,15.789472579956055,40.90909194946289,19.047618865966797,20,28.571430206298828,30.000001907348633,132658.01013183594,184100.96313476563,130775.48376464844,1.90460205078125,16628969472,0,4227596288,0
200,1772193285835,1300,1299,1299,1300,1300,1300,1299,1300,65,52.6315803527832,52.6315803527832,89.47368621826172,50,76.19047546386719,50,68.42105102539063,132658.49481201172,184108.79138183594,130783.10028076172,1.90460205078125,16628969472,0,4095303680,0
199,1772193286035,1300,1299,1299,1300,1300,1300,1299,1300,9.523809432983398,10,10,50,36.842105865478516,15.789472579956055,31.57894515991211,42.85714340209961,132658.75341796875,184110.75231933594,130784.94549560547,1.90460205078125,16628969472,0,4293066752,0
199,1772193286235,1300,1299,1299,1300,1300,1300,1299,1300,9.523809432983398,10,10,50,36.842105865478516,15.789472579956055,31.57894515991211,42.85714340209961,132659.17584228516,184114.68798828125,130788.72314453125,1.90460205078125,16628969472,0,4059267072,0
200,1772193286435,1300,1299,1299,1300,1300,1300,1299,1300,78.94737243652344,68.42105102539063,87.5,82.5,77.5,66.66667175292969,68.42105102539063,90,132659.89556884766,184123.9969482422,130797.7802734375,1.90460205078125,16628969472,0,3720568832,0
199,1772193286635,1300,1299,1299,1300,1300,1300,1299,1300,100,90.47618865966797,94.73684692382813,95,100,100,90,85,132660.63458251953,184133.40576171875,130806.87316894531,1.90460205078125,16628969472,0,3694030848,0
200,1772193286835,1300,1299,1299,1300,1300,1300,1299,1300,100,90.47618865966797,94.73684692382813,95,100,100,90,85,132661.30303955078,184142.2964477539,130815.49157714844,1.90460205078125,16628969472,0,3832696832,0
200,1772193287036,1300,1299,1299,1300,1300,1300,1299,1300,70,70,52.499996185302734,74.35897827148438,56.41025924682617,51.28205490112305,65.8536605834961,60.000003814697266,132661.68731689453,184148.14422607422,130821.16430664063,1.90460205078125,16628969472,0,4392374272,0
199,1772193287236,1300,1299,1299,1300,1300,1300,1299,1300,0,26.3157901763916,0,0,0,0,0,0,132661.91284179688,184149.1641845703,130822.0708618164,1.90460205078125,16628969472,0,4541104128,0
199,1772193287436,1300,1299,1299,1300,1300,1300,1299,1300,0,26.3157901763916,0,0,0,0,0,0,132662.1430053711,184151.07836914063,130823.90069580078,1.90460205078125,16628969472,0,4381630464,0
200,1772193287636,1300,1299,1299,1300,1300,1300,1299,1300,57.5,20.512821197509766,34.14634323120117,45,53.658538818359375,38.46154022216797,32.5,32.5,132662.57135009766,184158.44604492188,130831.06231689453,1.90460205078125,16628969472,0,4202815488,0
201,1772193287836,1300,1299,1299,1300,1300,1300,1299,1300,63.15789031982422,59.09090805053711,68.42105102539063,80,63.15789031982422,57.894737243652344,94.73684692382813,55,132663.0848388672,184166.46875,130838.88879394531,1.90460205078125,16628969472,0,4162768896,0
200,1772193288037,1300,1299,1299,1300,1300,1300,1299,1300,90.47618865966797,90,95,90,95.23809814453125,94.73684692382813,90,89.47368621826172,132663.79705810547,184175.83038330078,130847.99108886719,1.90460205078125,16628969472,0,3993354240,0
199,1772193288238,1300,1299,1299,1300,1300,1300,1299,1300,100,94.73684692382813,90,95.23809814453125,89.47368621826172,94.73684692382813,85,85,132664.5238647461,184185.16833496094,130857.02917480469,1.90460205078125,16628969472,0,3882876928,0
200,1772193288438,1300,1299,1299,1300,1300,1300,1299,1300,84.21052551269531,75,68.42105102539063,95,95.23809814453125,72.7272720336914,68.42105102539063,57.894737243652344,132665.14221191406,184193.83959960938,130865.45251464844,1.90460205078125,16628969472,0,3989946368,0
