Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772191773643,1300,800,1301,1300,1299,1299,1300,1300,25,0,5.263157844543457,0,0,38.095237731933594,0,5,129324.49151611328,137940.16082763672,86013.95874023438,1.8631591796875,16628969472,0,1295052800,0
200,1772191773843,1300,800,1301,1300,1299,1299,1300,1300,25,0,5.263157844543457,0,0,38.095237731933594,0,5,129324.70379638672,137943.51666259766,86017.20153808594,1.8631591796875,16628969472,0,1310277632,0
200,1772191774043,1300,800,1301,1300,1299,1299,1300,1300,23.076923370361328,5,2.5,14.634145736694336,2.5,7.692307949066162,69.23077392578125,5,129324.91241455078,137947.4559326172,86021.01550292969,1.8631591796875,16628969472,0,1310052352,0
200,1772191774243,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,5,10,0,86.36363983154297,4.761904716491699,129325.12310791016,137951.3603515625,86024.77319335938,1.8631591796875,16628969472,0,1311453184,0
200,1772191774443,1300,800,1301,1300,1299,1299,1300,1300,14.285715103149414,0,0,10,10,9.523809432983398,84.21052551269531,5,129325.33404541016,137955.30224609375,86028.58856201172,1.8631591796875,16628969472,0,1313849344,0
200,1772191774644,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,0,4.761904716491699,5,5.555555820465088,10,90,0,129325.54309082031,137959.1675415039,86032.32733154297,1.8631591796875,16628969472,0,1317138432,0
200,1772191774844,1300,800,1301,1300,1299,1299,1300,1300,5.263157844543457,70,5,9.523809432983398,5,9.523809432983398,21.052631378173828,4.761904716491699,129325.75256347656,137962.98486328125,86036.01733398438,1.8631591796875,16628969472,0,1317998592,0
200,1772191775044,1300,800,1301,1300,1299,1299,1300,1300,5,52.6315803527832,0,0,5.263157844543457,5.263157844543457,9.523809432983398,10,129325.97985839844,137965.67211914063,86038.5728149414,1.8631591796875,16628969472,0,1306828800,0
199,1772191775244,1300,800,1301,1300,1299,1299,1300,1300,0,30.434782028198242,10,0,10,14.285715103149414,0,0,129326.19604492188,137966.10052490234,86038.87463378906,1.8631591796875,16628969472,0,1322598400,0
200,1772191775444,1300,800,1301,1300,1299,1299,1300,1300,5.263157844543457,0,9.523809432983398,0,5,11.111111640930176,5,9.523809432983398,129326.40783691406,137966.49481201172,86039.14001464844,1.8631591796875,16628969472,0,1322598400,0
199,1772191775644,1300,800,1301,1300,1299,1299,1300,1300,0,0,5,0,0,15.000000953674316,0,0,129326.61541748047,137966.8765258789,86039.3900756836,1.8631591796875,16628969472,0,1322598400,0
199,1772191775844,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,5,0,22.72727394104004,0,5.263157844543457,129326.82232666016,137967.2484741211,86039.63256835938,1.8631591796875,16628969472,0,1322598400,0
199,1772191776044,1300,800,1301,1300,1299,1299,1300,1300,5,4.761904716491699,0,4.761904716491699,5,0,0,0,129327.02697753906,137967.6016845703,86039.85906982422,1.8631591796875,16628969472,0,1320427520,0
200,1772191776244,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,5.263157844543457,129327.22760009766,137967.9288330078,86040.06079101563,1.8631591796875,16628969472,0,1320427520,0
200,1772191776445,1300,800,1301,1300,1299,1299,1300,1300,9.523809432983398,5,15.000000953674316,10,0,9.523809432983398,25,5.263157844543457,129327.44750976563,137969.27825927734,86041.28649902344,1.8631591796875,16628969472,0,1318936576,0
199,1772191776645,1300,800,1301,1300,1299,1299,1300,1300,0,21.052631378173828,0,0,0,0,0,4.761904716491699,129327.67370605469,137970.09741210938,86041.99505615234,1.8631591796875,16628969472,0,938561536,0
200,1772191776845,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129327.87329101563,137970.25463867188,86042.04858398438,1.8631591796875,16628969472,0,938561536,0
199,1772191777045,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129328.07092285156,137970.37213134766,86042.07568359375,1.8631591796875,16628969472,0,935751680,0
200,1772191777245,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129328.27197265625,137970.7416381836,86042.35717773438,1.8631591796875,16628969472,0,935751680,0
200,1772191777446,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,56.41025924682617,2.4390242099761963,0,129328.52081298828,137973.6300048828,86045.10974121094,1.8631591796875,16628969472,0,1158328320,0
200,1772191777646,1300,800,1301,1300,1299,1299,1300,1300,0,0,50,0,5,14.285715103149414,0,0,129328.7660522461,137975.03704833984,86046.37719726563,1.8631591796875,16628969472,0,1240842240,0
200,1772191777846,1300,800,1301,1300,1299,1299,1300,1300,0,4.761904716491699,0,0,4.761904716491699,52.6315803527832,5,0,129328.99676513672,137976.5712890625,86047.77075195313,1.8631591796875,16628969472,0,1277419520,0
199,1772191778046,1300,800,1301,1300,1299,1299,1300,1300,5,0,10.526315689086914,0,0,0,0,23.809524536132813,129329.21087646484,137977.64093017578,86048.7144165039,1.8631591796875,16628969472,0,1283846144,0
199,1772191778246,1300,800,1301,1300,1299,1299,1300,1300,0,0,4.761904716491699,0,39.130435943603516,0,0,0,129329.41180419922,137978.00201416016,86048.95031738281,1.8631591796875,16628969472,0,1283846144,0
199,1772191778446,1300,800,1301,1300,1299,1299,1300,1300,0,0,4.761904716491699,0,39.130435943603516,0,0,0,129329.6128540039,137978.3637084961,86049.18713378906,1.8631591796875,16628969472,0,1283846144,0
199,1772191778646,1300,800,1301,1300,1299,1299,1300,1300,0,0,21.95121955871582,0,18.604650497436523,0,0,0,129329.81317138672,137978.70080566406,86049.39923095703,1.8631591796875,16628969472,0,1283846144,0
200,1772191778846,1300,800,1301,1300,1299,1299,1300,1300,0,0,36.3636360168457,0,0,0,0,0,129330.01379394531,137979.04718017578,86049.62048339844,1.8631591796875,16628969472,0,1283846144,0
200,1772191779047,1300,800,1301,1300,1299,1299,1300,1300,0,0,20,0,0,0,0,0,129330.2163696289,137979.3487548828,86049.80065917969,1.8631591796875,16628969472,0,1280573440,0
200,1772191779247,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129330.41772460938,137979.52630615234,86049.8851928711,1.8631591796875,16628969472,0,1280573440,0
200,1772191779447,1300,800,1301,1300,1299,1299,1300,1300,0,4.761904716491699,0,0,0,0,0,0,129330.61828613281,137979.69921875,86049.96673583984,1.8631591796875,16628969472,0,1280831488,0
200,1772191779648,1300,800,1301,1300,1299,1299,1300,1300,0,0,5,0,0,0,0,0,129330.81958007813,137979.89013671875,86050.05267333984,1.8631591796875,16628969472,0,1280831488,0
200,1772191779848,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,0,0,0,0,0,0,0,129331.0210571289,137980.05822753906,86050.12725830078,1.8631591796875,16628969472,0,1280831488,0
200,1772191780048,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129331.22149658203,137980.22009277344,86050.19665527344,1.8631591796875,16628969472,0,1277702144,0
200,1772191780249,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129331.42108154297,137980.37493896484,86050.2601928711,1.8631591796875,16628969472,0,1277702144,0
200,1772191780449,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,129331.62225341797,137980.56121826172,86050.3515625,1.8631591796875,16628969472,0,1277702144,0
199,1772191780649,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,9.523809432983398,0,129331.830078125,137980.77764892578,86050.45294189453,1.8631591796875,16628969472,0,1278472192,0
200,1772191780849,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,0,0,0,0,0,0,4.761904716491699,129332.03430175781,137980.99041748047,86050.56420898438,1.8631591796875,16628969472,0,1276186624,0
200,1772191781050,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129332.23620605469,137981.17938232422,86050.65838623047,1.8631591796875,16628969472,0,1276186624,0
199,1772191781250,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129332.43615722656,137981.3540649414,86050.74255371094,1.8631591796875,16628969472,0,1276186624,0
200,1772191781450,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129332.64849853516,137982.07257080078,86051.3677368164,1.8631591796875,16628969472,0,1289326592,0
199,1772191781650,1300,800,1301,1300,1299,1299,1300,1300,7.692307949066162,14.634145736694336,5,4.878048419952393,5,2.5,5,5.128205299377441,129332.86047363281,137983.01483154297,86052.1801147461,1.8631591796875,16628969472,0,1281966080,0
199,1772191781850,1300,800,1301,1300,1299,1299,1300,1300,7.692307949066162,14.634145736694336,5,4.878048419952393,5,2.5,5,5.128205299377441,129333.06365966797,137983.23181152344,86052.29223632813,1.8631591796875,16628969472,0,1284096000,0
200,1772191782050,1300,800,1301,1300,1299,1299,1300,1300,14.285715103149414,5.263157844543457,2.5641026496887207,5.128205299377441,2.5,9.756096839904785,7.692307949066162,20.512821197509766,129333.29132080078,137984.26220703125,86053.20318603516,1.8631591796875,16628969472,0,1289945088,0
199,1772191782250,1300,800,1301,1300,1299,1299,1300,1300,16.666667938232422,33.333335876464844,38.095237731933594,21.052631378173828,36.842105865478516,27.77777862548828,23.809524536132813,20,129333.5855102539,137987.4779663086,86056.29992675781,1.8631591796875,16628969472,0,1322430464,0
200,1772191782450,1300,800,1301,1300,1299,1299,1300,1300,16.666667938232422,33.333335876464844,38.095237731933594,21.052631378173828,36.842105865478516,27.77777862548828,23.809524536132813,20,129334.31829833984,137996.6983642578,86065.2279663086,1.8631591796875,16628969472,0,2229514240,0
200,1772191782651,1300,800,1301,1300,1299,1299,1300,1300,97.56097412109375,100,100,95,100,95,100,97.5,129335.03424072266,138006.05529785156,86074.27764892578,1.8631591796875,16628969472,0,3398270976,0
200,1772191782851,1300,800,1301,1300,1299,1299,1300,1300,60.000003814697266,73.68421173095703,75,80,55.55555725097656,80,85.71428680419922,84.21052551269531,129335.61614990234,138014.3514404297,86082.328125,1.8631591796875,16628969472,0,4415160320,0
200,1772191783051,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,23.809524536132813,25,129335.86218261719,138015.751953125,86083.60333251953,1.8631591796875,16628969472,0,4696608768,0
200,1772191783252,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,4.761904716491699,0,129336.0619506836,138015.90850830078,86083.66723632813,1.8631591796875,16628969472,0,4696608768,0
199,1772191783452,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129336.26159667969,138016.06756591797,86083.73449707031,1.8631591796875,16628969472,0,4696608768,0
200,1772191783652,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129336.587890625,138019.83599853516,86087.38146972656,1.8631591796875,16628969472,0,4711362560,0
200,1772191783852,1300,800,1301,1300,1299,1299,1300,1300,65,55,64.28571319580078,61.904762268066406,65,69.23077392578125,55.26315689086914,60.97561264038086,129337.36346435547,138029.044921875,86096.28759765625,1.8631591796875,16628969472,0,4582150144,0
199,1772191784053,1300,800,1301,1300,1299,1299,1300,1300,94.73684692382813,90.47618865966797,100,85,89.47368621826172,90,89.47368621826172,85,129338.06964111328,138038.0782470703,86105.07452392578,1.8631591796875,16628969472,0,3668733952,0
199,1772191784253,1300,800,1301,1300,1299,1299,1300,1300,95,100,95.23809814453125,94.73684692382813,100,100,95,94.73684692382813,129338.77020263672,138047.40380859375,86114.1357421875,1.8631591796875,16628969472,0,3301666816,0
200,1772191784453,1300,800,1301,1300,1299,1299,1300,1300,95,100,95.23809814453125,94.73684692382813,100,100,95,94.73684692382813,129339.41876220703,138056.48138427734,86122.94268798828,1.8631591796875,16628969472,0,3684077568,0
200,1772191784653,1300,800,1301,1300,1299,1299,1300,1300,56.41025924682617,55,55,56.09756088256836,47.5,80,52.499996185302734,63.414634704589844,129339.77282714844,138060.47692871094,86126.74530029297,1.8631591796875,16628969472,0,4436742144,0
199,1772191784854,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129339.97253417969,138060.6773071289,86126.84301757813,1.8631591796875,16628969472,0,4436742144,0
200,1772191785054,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,0,129340.17248535156,138060.8448486328,86126.91717529297,1.8631591796875,16628969472,0,4436742144,0
199,1772191785254,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,0,0,0,0,0,0,0,129340.37243652344,138061.0082397461,86126.98797607422,1.8631591796875,16628969472,0,4436742144,0
199,1772191785454,1300,800,1301,1300,1299,1299,1300,1300,4.761904716491699,0,0,0,0,0,0,0,129340.6879272461,138064.79064941406,86130.67474365234,1.8631591796875,16628969472,0,4180041728,0
199,1772191785654,1300,800,1301,1300,1299,1299,1300,1300,63.15789031982422,73.17073059082031,62.5,60.000003814697266,67.5,65.8536605834961,67.5,63.15789031982422,129341.50256347656,138073.8705444336,86139.45306396484,1.8631591796875,16628969472,0,4117958656,0
200,1772191785854,1300,800,1301,1300,1299,1299,1300,1300,100,100,100,100,95.23809814453125,94.73684692382813,100,95,129342.29779052734,138083.1248779297,86148.4076538086,1.8631591796875,16628969472,0,4122042368,0
199,1772191786054,1300,800,1301,1300,1299,1299,1300,1300,80.95238494873047,100,80,85,83.33332824707031,95,84.21052551269531,89.47368621826172,129342.99060058594,138092.08044433594,86157.06188964844,1.8631591796875,16628969472,0,3284340736,0
200,1772191786255,1300,800,1301,1300,1299,1299,1300,1300,100,94.73684692382813,95.23809814453125,100,95,85,95.23809814453125,100,129343.65600585938,138101.34271240234,86166.05895996094,1.8631591796875,16628969472,0,3676966912,0
200,1772191786455,1300,800,1301,1300,1299,1299,1300,1300,40,45,10.526315689086914,22.72727394104004,15.000000953674316,80.95238494873047,45,10.526315689086914,129344.04034423828,138106.41137695313,86170.9320678711,1.8631591796875,16628969472,0,4478636032,0
200,1772191786655,1300,800,1301,1300,1299,1299,1300,1300,5,25,19.047618865966797,0,10,0,5,0,129344.26928710938,138107.99072265625,86172.39880371094,1.8631591796875,16628969472,0,4531126272,0
199,1772191786855,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,4.761904716491699,129344.46868896484,138108.1424560547,86172.45874023438,1.8631591796875,16628969472,0,4531126272,0
200,1772191787055,1300,800,1301,1300,1299,1299,1300,1300,0,0,0,0,0,0,0,4.761904716491699,129344.71594238281,138111.0548095703,86175.27270507813,1.8631591796875,16628969472,0,4279259136,0
200,1772191787256,1300,800,1301,1300,1299,1299,1300,1300,41.02564239501953,37.5,56.41025924682617,52.499996185302734,42.5,42.5,40,34.14634323120117,129345.27404785156,138118.8260498047,86182.81671142578,1.8631591796875,16628969472,0,4229193728,0
200,1772191787456,1300,800,1301,1300,1299,1299,1300,1300,90,95.23809814453125,94.73684692382813,89.47368621826172,94.73684692382813,95,100,94.44444274902344,129346.05151367188,138127.8533935547,86191.5610961914,1.8631591796875,16628969472,0,4031537152,0
199,1772191787657,1300,800,1301,1300,1299,1299,1300,1300,95,100,95.45454406738281,100,95,90.47618865966797,95.45454406738281,95.23809814453125,129346.79779052734,138137.14611816406,86200.58337402344,1.8631591796875,16628969472,0,3391832064,0
199,1772191787857,1300,800,1301,1300,1299,1299,1300,1300,100,95,94.44444274902344,90,90,90,94.73684692382813,85.71428680419922,129347.4599609375,138146.5078125,86209.6421508789,1.8631591796875,16628969472,0,3812057088,0
200,1772191788057,1300,800,1301,1300,1299,1299,1300,1300,100,95,94.44444274902344,90,90,90,94.73684692382813,85.71428680419922,129347.91693115234,138154.6522216797,86217.62969970703,1.8631591796875,16628969472,0,4257165312,0
200,1772191788257,1300,800,1301,1300,1299,1299,1300,1300,46.153846740722656,46.153846740722656,34.14634323120117,66.66667175292969,55,37.5,55,57.5,129348.23333740234,138158.97149658203,86221.76513671875,1.8631591796875,16628969472,0,4299567104,0
199,1772191788458,1300,800,1301,1300,1299,1299,1300,1300,5.263157844543457,0,10,4.761904716491699,9.523809432983398,14.285715103149414,0,0,129348.43786621094,138159.22882080078,86221.92987060547,1.8631591796875,16628969472,0,4295938048,0
199,1772191788657,1300,800,1301,1300,1299,1299,1300,1300,5.263157844543457,0,10,4.761904716491699,9.523809432983398,14.285715103149414,0,0,129348.76794433594,138162.35260009766,86224.90576171875,1.8631591796875,16628969472,0,4055879680,0
200,1772191788858,1300,800,1301,1300,1299,1299,1300,1300,58.974361419677734,57.5,66.66667175292969,38.46154022216797,47.36842346191406,48.71794891357422,48.71794891357422,56.41025924682617,129349.19323730469,138168.91357421875,86231.28698730469,1.8631591796875,16628969472,0,4355088384,0
201,1772191789058,1300,800,1301,1300,1299,1299,1300,1300,75,85,75,80,77.77777862548828,80,66.66667175292969,85,129349.76220703125,138177.43090820313,86239.59729003906,1.8631591796875,16628969472,0,4042321920,0
200,1772191789259,1300,800,1301,1300,1299,1299,1300,1300,78.94737243652344,100,90.47618865966797,85,89.47368621826172,94.73684692382813,94.73684692382813,90,129350.3471069336,138186.65478515625,86248.61206054688,1.8631591796875,16628969472,0,3586523136,0
199,1772191789459,1300,800,1301,1300,1299,1299,1300,1300,95,94.73684692382813,94.73684692382813,100,90,94.73684692382813,90,95,129351.08325195313,138196.00189208984,86257.67041015625,1.8631591796875,16628969472,0,3442819072,0
199,1772191789659,1300,800,1301,1300,1299,1299,1300,1300,70,84.21052551269531,89.47368621826172,95,80,71.42857360839844,94.73684692382813,68.42105102539063,129351.69940185547,138204.74584960938,86266.15991210938,1.8631591796875,16628969472,0,4186316800,0
199,1772191789859,1300,800,1301,1300,1299,1299,1300,1300,14.285715103149414,18.18181800842285,47.619049072265625,31.57894515991211,5,26.3157901763916,36.842105865478516,25,129352.09649658203,138209.12231445313,86270.3432006836,1.8631591796875,16628969472,0,4485529600,0
