Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772189723989,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,4.761904716491699,0,0,25,9.523809432983398,0,5,124819.69451904297,76224.4066772461,26190.171020507813,1.805419921875,16628969472,0,982581248,0
199,1772189724189,1300,1300,1299,1300,1300,1299,1300,1299,5,5.128205299377441,10.256410598754883,0,32.5,2.5641026496887207,2.5,0,124819.91271972656,76225.78308105469,26191.41766357422,1.805419921875,16628969472,0,986255360,0
199,1772189724390,1300,1300,1299,1300,1300,1299,1300,1299,5,5,42.105262756347656,0,5,5,0,9.523809432983398,124820.12091064453,76226.26470947266,26191.772521972656,1.805419921875,16628969472,0,984600576,0
199,1772189724590,1300,1300,1299,1300,1300,1299,1300,1299,0,15.000000953674316,52.38095474243164,0,0,5.263157844543457,0,5,124820.32849121094,76226.76135253906,26192.14453125,1.805419921875,16628969472,0,983597056,0
199,1772189724790,1300,1300,1299,1300,1300,1299,1300,1299,5,36.842105865478516,15.789472579956055,5,0,5.263157844543457,0,0,124820.53723144531,76227.24572753906,26192.49920654297,1.805419921875,16628969472,0,989614080,0
199,1772189724990,1300,1300,1299,1300,1300,1299,1300,1299,5.263157844543457,33.333335876464844,4.761904716491699,15.789472579956055,0,9.523809432983398,5,5,124820.75213623047,76227.74395751953,26192.869140625,1.805419921875,16628969472,0,1005314048,0
200,1772189725190,1300,1300,1299,1300,1300,1299,1300,1299,5.263157844543457,33.333335876464844,4.761904716491699,15.789472579956055,0,9.523809432983398,5,5,124820.96472167969,76229.56427001953,26194.570556640625,1.805419921875,16628969472,0,1013563392,0
199,1772189725390,1300,1300,1299,1300,1300,1299,1300,1299,0,55,2.5,10,2.5,2.5641026496887207,12.5,0,124821.17309570313,76231.58380126953,26196.455444335938,1.805419921875,16628969472,0,1016606720,0
199,1772189725590,1300,1300,1299,1300,1300,1299,1300,1299,10,20,0,19.047618865966797,0,5,41.666664123535156,0,124821.37939453125,76232.09783935547,26196.844848632813,1.805419921875,16628969472,0,1015386112,0
199,1772189725790,1300,1300,1299,1300,1300,1299,1300,1299,21.7391300201416,0,0,33.333335876464844,4.761904716491699,0,15.789472579956055,5,124821.58587646484,76232.62030029297,26197.242431640625,1.805419921875,16628969472,0,1015140352,0
200,1772189725990,1300,1300,1299,1300,1300,1299,1300,1299,21.7391300201416,0,0,33.333335876464844,4.761904716491699,0,15.789472579956055,5,124821.79736328125,76235.84490966797,26200.35302734375,1.805419921875,16628969472,0,1015164928,0
200,1772189726190,1300,1300,1299,1300,1300,1299,1300,1299,5.263157844543457,2.5,2.5,87.17948913574219,0,4.878048419952393,2.5641026496887207,2.5641026496887207,124822.01104736328,76239.07940673828,26203.440307617188,1.805419921875,16628969472,0,1026666496,0
199,1772189726390,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,0,5,26.3157901763916,5.263157844543457,5.263157844543457,5,5,124822.21606445313,76239.5796508789,26203.815551757813,1.805419921875,16628969472,0,1025179648,0
199,1772189726590,1300,1300,1299,1300,1300,1299,1300,1299,9.523809432983398,5,0,47.619049072265625,0,5,0,0,124822.42614746094,76240.04412841797,26204.154235839844,1.805419921875,16628969472,0,1026854912,0
199,1772189726791,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,50,9.090909004211426,13.636363983154297,5,4.761904716491699,124822.63214111328,76240.5072631836,26204.49151611328,1.805419921875,16628969472,0,1028673536,0
200,1772189726991,1300,1300,1299,1300,1300,1299,1300,1299,0,5.555555820465088,0,22.22222328186035,5.555555820465088,5.555555820465088,5.263157844543457,16.666667938232422,124822.8461303711,76240.99645996094,26204.850952148438,1.8067626953125,16628969472,0,1029603328,0
199,1772189727191,1300,1300,1299,1300,1300,1299,1300,1299,5,19.047618865966797,0,0,0,15.000000953674316,4.761904716491699,27.272727966308594,124823.05792236328,76241.44262695313,26205.169372558594,1.8067626953125,16628969472,0,1028386816,0
199,1772189727391,1300,1300,1299,1300,1300,1299,1300,1299,5,0,0,0,0,0,4.761904716491699,0,124823.2583618164,76241.6431274414,26205.26824951172,1.8067626953125,16628969472,0,1028386816,0
200,1772189727591,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124823.45874023438,76241.80407714844,26205.33563232422,1.8067626953125,16628969472,0,1028386816,0
199,1772189727791,1300,1300,1299,1300,1300,1299,1300,1299,15.000000953674316,0,9.523809432983398,15.000000953674316,5,0,0,0,124823.68029785156,76243.03973388672,26206.455810546875,1.8067626953125,16628969472,0,1029853184,0
199,1772189727992,1300,1300,1299,1300,1300,1299,1300,1299,5,0,0,0,0,4.761904716491699,0,0,124823.8920288086,76243.26776123047,26206.572692871094,1.8067626953125,16628969472,0,1029705728,0
199,1772189728192,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,9.523809432983398,0,10.526315689086914,5,14.285715103149414,124824.10125732422,76243.66357421875,26206.838745117188,1.8067626953125,16628969472,0,1029447680,0
199,1772189728392,1300,1300,1299,1300,1300,1299,1300,1299,0,9.523809432983398,9.523809432983398,5,0,5.263157844543457,0,0,124824.30810546875,76244.03729248047,26207.08331298828,1.8067626953125,16628969472,0,1029447680,0
199,1772189728592,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,5.263157844543457,5,10,9.090909004211426,5.263157844543457,124824.51495361328,76244.40734863281,26207.32421875,1.8067626953125,16628969472,0,1029447680,0
199,1772189728792,1300,1300,1299,1300,1300,1299,1300,1299,9.523809432983398,0,5.263157844543457,5,0,10,0,10,124824.72534179688,76244.80444335938,26207.590270996094,1.8067626953125,16628969472,0,1029447680,0
199,1772189728992,1300,1300,1299,1300,1300,1299,1300,1299,0,0,4.761904716491699,0,0,5.263157844543457,0,5.263157844543457,124824.93426513672,76245.1968383789,26207.852783203125,1.8067626953125,16628969472,0,1027829760,0
199,1772189729192,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,5,0,5,124825.13732910156,76245.54022216797,26208.06817626953,1.8067626953125,16628969472,0,1027571712,0
200,1772189729392,1300,1300,1299,1300,1300,1299,1300,1299,0,4.761904716491699,0,0,0,5,4.761904716491699,0,124825.33795166016,76245.87432861328,26208.277404785156,1.8067626953125,16628969472,0,1027571712,0
200,1772189729592,1300,1300,1299,1300,1300,1299,1300,1299,10.526315689086914,0,4.761904716491699,0,0,0,0,0,124825.55169677734,76246.4312133789,26208.706481933594,1.8067626953125,16628969472,0,938766336,0
200,1772189729792,1300,1300,1299,1300,1300,1299,1300,1299,5,0,0,94.73684692382813,0,0,0,0,124825.79138183594,76249.17388916016,26211.31396484375,1.8067626953125,16628969472,0,1046773760,0
199,1772189729992,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,0,0,23.809524536132813,38.095237731933594,0,0,0,124826.04528808594,76250.87335205078,26212.87811279297,1.8067626953125,16628969472,0,1192726528,0
200,1772189730192,1300,1300,1299,1300,1300,1299,1300,1299,0,5,0,5,52.6315803527832,5.263157844543457,0,0,124826.28448486328,76252.0307006836,26213.89892578125,1.8067626953125,16628969472,0,1233670144,0
199,1772189730393,1300,1300,1299,1300,1300,1299,1300,1299,20,0,0,0,15.000000953674316,4.761904716491699,10,0,124826.51477050781,76253.81341552734,26215.554260253906,1.8067626953125,16628969472,0,1265958912,0
199,1772189730593,1300,1300,1299,1300,1300,1299,1300,1299,20,0,0,0,15.000000953674316,4.761904716491699,10,0,124826.74224853516,76254.71130371094,26216.324584960938,1.8067626953125,16628969472,0,1268936704,0
200,1772189730793,1300,1300,1299,1300,1300,1299,1300,1299,7.142857551574707,5.128205299377441,46.153846740722656,12.5,4.878048419952393,5.128205299377441,17.5,12.5,124826.95532226563,76257.7280883789,26219.216064453125,1.8067626953125,16628969472,0,1294651392,0
200,1772189730993,1300,1300,1299,1300,1300,1299,1300,1299,10,0,95,5,0,0,0,10.526315689086914,124827.16394042969,76261.6630859375,26223.026428222656,1.8067626953125,16628969472,0,1294385152,0
199,1772189731193,1300,1300,1299,1300,1300,1299,1300,1299,0,9.523809432983398,0,0,0,14.285715103149414,85.71428680419922,10.526315689086914,124827.37432861328,76265.58422851563,26226.819458007813,1.8067626953125,16628969472,0,1292541952,0
199,1772189731393,1300,1300,1299,1300,1300,1299,1300,1299,0,0,5,5,0,0,90,0,124827.58410644531,76269.5004272461,26230.610717773438,1.8067626953125,16628969472,0,1293455360,0
200,1772189731593,1300,1300,1299,1300,1300,1299,1300,1299,0,0,10.526315689086914,5.263157844543457,5,14.285715103149414,84.21052551269531,5,124827.79327392578,76273.40618896484,26234.388122558594,1.8067626953125,16628969472,0,1290813440,0
200,1772189731793,1300,1300,1299,1300,1300,1299,1300,1299,5,4.761904716491699,4.761904716491699,85,5,0,5,10.526315689086914,124828.00079345703,76276.94848632813,26237.800903320313,1.8067626953125,16628969472,0,1290063872,0
200,1772189731993,1300,1300,1299,1300,1300,1299,1300,1299,5,5,0,50,0,0,40,5,124828.21795654297,76280.36962890625,26241.089721679688,1.8067626953125,16628969472,0,1289166848,0
200,1772189732193,1300,1300,1299,1300,1300,1299,1300,1299,5,10,9.523809432983398,26.3157901763916,0,9.523809432983398,0,5,124828.4384765625,76281.15124511719,26241.737670898438,1.8067626953125,16628969472,0,1297141760,0
200,1772189732394,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,0,0,5,9.523809432983398,10,13.636363983154297,0,124828.64764404297,76281.45684814453,26241.92547607422,1.8067626953125,16628969472,0,1297035264,0
200,1772189732594,1300,1300,1299,1300,1300,1299,1300,1299,0,4.761904716491699,0,9.523809432983398,0,0,0,4.761904716491699,124828.84783935547,76281.6206665039,26241.996337890625,1.8067626953125,16628969472,0,1297035264,0
200,1772189732794,1300,1300,1299,1300,1300,1299,1300,1299,15.000000953674316,10.526315689086914,5,5,0,0,0,14.285715103149414,124829.068359375,76282.54949951172,26242.820556640625,1.8067626953125,16628969472,0,1281323008,0
200,1772189732995,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124829.26904296875,76282.72821044922,26242.898315429688,1.8067626953125,16628969472,0,1278783488,0
199,1772189733195,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124829.47052001953,76282.9076538086,26242.98388671875,1.8067626953125,16628969472,0,1278525440,0
199,1772189733395,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124829.68096923828,76283.29290771484,26243.242919921875,1.8067626953125,16628969472,0,1278525440,0
199,1772189733595,1300,1300,1299,1300,1300,1299,1300,1299,0,4.878048419952393,2.4390242099761963,2.5641026496887207,7.317072868347168,10.526315689086914,2.5641026496887207,0,124829.88732910156,76283.6939086914,26243.515197753906,1.8067626953125,16628969472,0,1278525440,0
199,1772189733795,1300,1300,1299,1300,1300,1299,1300,1299,5.263157844543457,0,0,0,5.263157844543457,10,10,0,124830.09454345703,76284.10369873047,26243.79656982422,1.8067626953125,16628969472,0,1278525440,0
199,1772189733995,1300,1300,1299,1300,1300,1299,1300,1299,0,5,0,0,0,0,5,4.761904716491699,124830.2992553711,76284.47540283203,26244.04132080078,1.8067626953125,16628969472,0,1276223488,0
199,1772189734195,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,0,0,0,5,0,0,0,124830.5004272461,76284.8070678711,26244.248291015625,1.8067626953125,16628969472,0,1276223488,0
200,1772189734395,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,4.761904716491699,0,0,0,0,124830.70092773438,76285.14080810547,26244.45623779297,1.8067626953125,16628969472,0,1276223488,0
200,1772189734596,1300,1300,1299,1300,1300,1299,1300,1299,0,0,9.090909004211426,0,38.095237731933594,4.761904716491699,0,0,124830.9292602539,76285.8609008789,26245.058532714844,1.8067626953125,16628969472,0,931057664,0
200,1772189734796,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124831.12780761719,76285.9970703125,26245.102600097656,1.8067626953125,16628969472,0,931057664,0
200,1772189734996,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,0,0,0,0,0,0,0,124831.32629394531,76286.14270019531,26245.14532470703,1.8067626953125,16628969472,0,928608256,0
199,1772189735197,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,5,0,124831.52514648438,76286.27850341797,26245.18878173828,1.8067626953125,16628969472,0,928350208,0
200,1772189735397,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,5,0,124831.73724365234,76288.3648071289,26247.158325195313,1.8067626953125,16628969472,0,978116608,0
199,1772189735597,1300,1300,1299,1300,1300,1299,1300,1299,2.5,0,0,0,0,4.761904716491699,0,66.66667175292969,124831.998046875,76290.4555053711,26249.105102539063,1.8067626953125,16628969472,0,1237942272,0
200,1772189735797,1300,1300,1299,1300,1300,1299,1300,1299,2.5,0,0,0,0,4.761904716491699,0,66.66667175292969,124832.24005126953,76291.40911865234,26249.924072265625,1.8067626953125,16628969472,0,1282465792,0
199,1772189735997,1300,1300,1299,1300,1300,1299,1300,1299,25,0,0,4.761904716491699,2.5641026496887207,0,2.5,27.5,124832.46960449219,76292.76843261719,26251.15167236328,1.8067626953125,16628969472,0,1311797248,0
199,1772189736197,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,5,0,0,0,0,4.761904716491699,40,124832.6762084961,76293.69677734375,26251.95440673828,1.8067626953125,16628969472,0,1311805440,0
200,1772189736397,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,43.4782600402832,124832.87664794922,76294.08111572266,26252.213623046875,1.8067626953125,16628969472,0,1311805440,0
199,1772189736597,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,22.22222328186035,124833.07702636719,76294.4673461914,26252.47540283203,1.8067626953125,16628969472,0,1311805440,0
199,1772189736797,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,6.6666669845581055,124833.27764892578,76294.84930419922,26252.732482910156,1.8067626953125,16628969472,0,1311805440,0
200,1772189736998,1300,1300,1299,1300,1300,1299,1300,1299,10.526315689086914,0,0,0,5,0,0,6.6666669845581055,124833.47833251953,76295.25970458984,26253.017333984375,1.8067626953125,16628969472,0,1308975104,0
200,1772189737198,1300,1300,1299,1300,1300,1299,1300,1299,0,5,0,0,0,4.545454502105713,0,5,124833.68286132813,76295.5078125,26253.15576171875,1.8067626953125,16628969472,0,1308971008,0
199,1772189737398,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124833.88403320313,76295.68963623047,26253.244018554688,1.8067626953125,16628969472,0,1308971008,0
199,1772189737598,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,0,5,0,4.761904716491699,0,0,0,124834.08612060547,76295.92370605469,26253.37322998047,1.8067626953125,16628969472,0,1308971008,0
199,1772189737799,1300,1300,1299,1300,1300,1299,1300,1299,5.263157844543457,0,0,10.526315689086914,10,5,20,0,124834.30725097656,76297.17498779297,26254.517944335938,1.8067626953125,16628969472,0,1307422720,0
199,1772189737999,1300,1300,1299,1300,1300,1299,1300,1299,0,0,9.090909004211426,0,0,0,0,0,124834.50830078125,76297.35107421875,26254.59521484375,1.8067626953125,16628969472,0,1307320320,0
199,1772189738199,1300,1300,1299,1300,1300,1299,1300,1299,5,9.523809432983398,15.000000953674316,10.526315689086914,5.263157844543457,15.000000953674316,5,0,124834.72180175781,76297.68640136719,26254.820068359375,1.8067626953125,16628969472,0,1303117824,0
200,1772189738399,1300,1300,1299,1300,1300,1299,1300,1299,5,9.523809432983398,15.000000953674316,10.526315689086914,5.263157844543457,15.000000953674316,5,0,124834.96649169922,76299.64526367188,26256.659240722656,1.8067626953125,16628969472,0,1239855104,0
199,1772189738599,1300,1300,1299,1300,1300,1299,1300,1299,25.641027450561523,18.421052932739258,35.897438049316406,22.5,21.052631378173828,32.5,18.421052932739258,30.000001907348633,124835.30236816406,76302.65789794922,26259.539428710938,1.8067626953125,16628969472,0,1362960384,0
199,1772189738799,1300,1300,1299,1300,1300,1299,1300,1299,94.73684692382813,95.23809814453125,100,95,95.45454406738281,95,100,90.90909576416016,124836.03942871094,76311.90588378906,26268.50421142578,1.8067626953125,16628969472,0,2026889216,0
200,1772189738999,1300,1300,1299,1300,1300,1299,1300,1299,95,100,95,100,100,100,95.23809814453125,94.44444274902344,124836.75579833984,76321.10046386719,26277.400329589844,1.8067626953125,16628969472,0,3500765184,0
200,1772189739199,1300,1300,1299,1300,1300,1299,1300,1299,78.94737243652344,45,75,52.38095474243164,50,50,84.21052551269531,52.38095474243164,124837.29748535156,76328.01818847656,26284.043518066406,1.8067626953125,16628969472,0,4701671424,0
200,1772189739400,1300,1300,1299,1300,1300,1299,1300,1299,4.761904716491699,0,0,4.761904716491699,0,0,0,0,124837.49725341797,76328.21588134766,26284.14678955078,1.8067626953125,16628969472,0,4701671424,0
200,1772189739600,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,4.761904716491699,0,0,0,0,124837.6968383789,76328.37371826172,26284.212524414063,1.8067626953125,16628969472,0,4701671424,0
199,1772189739800,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124837.8959350586,76328.5376586914,26284.28643798828,1.8067626953125,16628969472,0,4701671424,0
200,1772189740000,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124838.14807128906,76330.30792236328,26285.981811523438,1.8067626953125,16628969472,0,4681416704,0
200,1772189740201,1300,1300,1299,1300,1300,1299,1300,1299,50,48.71794891357422,50,61.5384635925293,50,55.26315689086914,52.499996185302734,50,124838.88104248047,76339.45635986328,26294.812866210938,1.8067626953125,16628969472,0,4549840896,0
200,1772189740402,1300,1300,1299,1300,1300,1299,1300,1299,95,94.73684692382813,100,100,90.47618865966797,95.23809814453125,95.23809814453125,100,124839.6469116211,76348.7582397461,26303.859802246094,1.8067626953125,16628969472,0,4367785984,0
199,1772189740603,1300,1300,1299,1300,1300,1299,1300,1299,100,94.73684692382813,95,100,95.23809814453125,100,100,94.44444274902344,124840.37866210938,76358.017578125,26312.835205078125,1.8067626953125,16628969472,0,3192782848,0
200,1772189740803,1300,1300,1299,1300,1300,1299,1300,1299,94.73684692382813,85,100,95,90,100,95,90,124841.04364013672,76367.2406616211,26321.78057861328,1.8067626953125,16628969472,0,3532767232,0
200,1772189741003,1300,1300,1299,1300,1300,1299,1300,1299,42.85714340209961,26.3157901763916,30.000001907348633,36.842105865478516,65,55,47.36842346191406,52.38095474243164,124841.48077392578,76373.37805175781,26327.713439941406,1.8067626953125,16628969472,0,4285796352,0
200,1772189741203,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,25,0,0,0,124841.7045288086,76374.26654052734,26328.48468017578,1.8067626953125,16628969472,0,4410023936,0
199,1772189741404,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124841.904296875,76374.43029785156,26328.557861328125,1.8067626953125,16628969472,0,4410023936,0
200,1772189741604,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,0,0,124842.21069335938,76379.42608642578,26333.415771484375,1.8067626953125,16628969472,0,4279488512,0
200,1772189741804,1300,1300,1299,1300,1300,1299,1300,1299,25,37.5,42.5,27.5,35,32.5,26.19047737121582,15.789472579956055,124842.54296875,76383.03100585938,26336.90155029297,1.8067626953125,16628969472,0,4195024896,0
201,1772189742004,1300,1300,1299,1300,1300,1299,1300,1299,85,75,78.94737243652344,95,66.66667175292969,89.47368621826172,78.94737243652344,85.71428680419922,124843.20928955078,76391.82586669922,26345.421875,1.8067626953125,16628969472,0,4106104832,0
200,1772189742206,1300,1300,1299,1300,1300,1299,1300,1299,94.73684692382813,100,95.23809814453125,95,90.47618865966797,100,100,94.73684692382813,124843.97625732422,76401.1685180664,26354.49493408203,1.8067626953125,16628969472,0,3579375616,0
201,1772189742406,1300,1300,1299,1300,1300,1299,1300,1299,95,85.71428680419922,94.44444274902344,90.47618865966797,95,95,100,95.23809814453125,124844.72576904297,76410.3305053711,26363.370666503906,1.8067626953125,16628969472,0,3169312768,0
199,1772189742607,1300,1300,1299,1300,1300,1299,1300,1299,95,95,95,84.21052551269531,94.73684692382813,90.47618865966797,90,95,124845.3881225586,76419.59857177734,26372.329162597656,1.8067626953125,16628969472,0,4003520512,0
200,1772189742807,1300,1300,1299,1300,1300,1299,1300,1299,35,52.6315803527832,90.90909576416016,42.105262756347656,33.333335876464844,50,55,60.000003814697266,124845.81964111328,76426.72491455078,26379.271545410156,1.8067626953125,16628969472,0,4471934976,0
200,1772189743007,1300,1300,1299,1300,1300,1299,1300,1299,15.000000953674316,0,0,10,47.36842346191406,5,0,5,124846.07708740234,76428.75787353516,26381.1826171875,1.8067626953125,16628969472,0,4622913536,0
199,1772189743208,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,5,0,124846.27709960938,76428.9341430664,26381.256103515625,1.8067626953125,16628969472,0,4622913536,0
199,1772189743408,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,0,0,5,0,124846.4849243164,76429.55395507813,26381.787963867188,1.8067626953125,16628969472,0,4631937024,0
199,1772189743608,1300,1300,1299,1300,1300,1299,1300,1299,17.948719024658203,31.707317352294922,20,17.073171615600586,17.948719024658203,12.5,31.707317352294922,22.5,124846.88916015625,76435.48974609375,26387.569213867188,1.8067626953125,16628969472,0,4308373504,0
199,1772189743808,1300,1300,1299,1300,1300,1299,1300,1299,95,95.23809814453125,94.44444274902344,90,100,94.73684692382813,100,94.73684692382813,124847.63354492188,76444.74713134766,26396.55682373047,1.8067626953125,16628969472,0,4085821440,0
200,1772189744008,1300,1300,1299,1300,1300,1299,1300,1299,100,94.73684692382813,95.23809814453125,94.73684692382813,95,95,94.73684692382813,95,124848.37976074219,76454.0884399414,26405.582092285156,1.8067626953125,16628969472,0,3808804864,0
199,1772189744208,1300,1300,1299,1300,1300,1299,1300,1299,90.90909576416016,95,94.73684692382813,95.23809814453125,94.73684692382813,85,90.47618865966797,100,124849.06463623047,76463.2622680664,26414.503356933594,1.8067626953125,16628969472,0,3718184960,0
200,1772189744408,1300,1300,1299,1300,1300,1299,1300,1299,100,84.21052551269531,100,73.68421173095703,80,80,85,100,124849.69580078125,76472.33911132813,26423.321044921875,1.8067626953125,16628969472,0,3821686784,0
200,1772189744609,1300,1300,1299,1300,1300,1299,1300,1299,15.789472579956055,9.523809432983398,68.18181610107422,0,0,0,28.571430206298828,15.789472579956055,124850.00073242188,76475.37127685547,26426.1845703125,1.8067626953125,16628969472,0,4402159616,0
199,1772189744809,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,9.090909004211426,0,0,0,124850.2026977539,76475.60034179688,26426.309204101563,1.8067626953125,16628969472,0,4402159616,0
199,1772189745009,1300,1300,1299,1300,1300,1299,1300,1299,0,0,0,0,9.090909004211426,0,0,0,124850.46368408203,76478.32147216797,26428.922790527344,1.8067626953125,16628969472,0,4234838016,0
199,1772189745209,1300,1300,1299,1300,1300,1299,1300,1299,45,20,12.820513725280762,26.19047737121582,28.947368621826172,25.641027450561523,33.333335876464844,10,124850.8423461914,76483.64501953125,26434.077758789063,1.8067626953125,16628969472,0,4507881472,0
204,1772189745409,1300,1300,1299,1300,1300,1299,1300,1299,60.000003814697266,55,30.000001907348633,57.894737243652344,31.57894515991211,42.85714340209961,25,47.36842346191406,124851.30694580078,76489.1708984375,26439.436889648438,1.8067626953125,16628969472,0,4297736192,0
199,1772189745614,1300,1300,1299,1300,1300,1299,1300,1299,90.90909576416016,95.23809814453125,95,95,95.23809814453125,100,95.45454406738281,95.23809814453125,124852.0747680664,76498.72930908203,26448.690551757813,1.8067626953125,16628969472,0,3802955776,0
199,1772189745813,1300,1300,1299,1300,1300,1299,1300,1299,90.90909576416016,95.23809814453125,95,95,95.23809814453125,100,95.45454406738281,95.23809814453125,124852.80322265625,76507.76806640625,26457.472717285156,1.8067626953125,16628969472,0,3382886400,0
