Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772188232859,1800,1799,1799,1799,1799,1957,1800,1799,0,0,5,5,9.523809432983398,0,30.000001907348633,0,121532.2958984375,30720.521118164063,244208.50360107422,1.7669677734375,16628969472,0,1199181824,0
200,1772188233059,1800,1799,1799,1799,1799,1957,1800,1799,0,0,5,5,9.523809432983398,0,30.000001907348633,0,121532.5111694336,30720.87188720703,244208.7303466797,1.7669677734375,16628969472,0,1207267328,0
200,1772188233259,1800,1799,1799,1799,1799,1957,1800,1799,35.897438049316406,2.5,0,0,0,0,12.5,4.878048419952393,121532.74188232422,30722.75274658203,244210.47662353516,1.7669677734375,16628969472,0,1260462080,0
199,1772188233460,1800,1799,1799,1799,1799,1957,1800,1799,15.000000953674316,9.523809432983398,5,9.523809432983398,5,9.523809432983398,30.000001907348633,0,121532.97424316406,30723.452880859375,244211.04949951172,1.7669677734375,16628969472,0,1282834432,0
199,1772188233660,1800,1799,1799,1799,1799,1957,1800,1799,15.000000953674316,9.523809432983398,5,9.523809432983398,5,9.523809432983398,30.000001907348633,0,121533.1851196289,30725.975158691406,244213.4434814453,1.7669677734375,16628969472,0,1298866176,0
200,1772188233860,1800,1799,1799,1799,1799,1957,1800,1799,5,0,4.878048419952393,79.4871826171875,8.108107566833496,7.500000476837158,7.692307949066162,2.6315789222717285,121533.39501953125,30729.789916992188,244217.13409423828,1.7669677734375,16628969472,0,1299574784,0
200,1772188234060,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,10.526315689086914,0,90,9.523809432983398,121533.60455322266,30733.658569335938,244220.8748779297,1.7669677734375,16628969472,0,1296932864,0
200,1772188234260,1800,1799,1799,1799,1799,1957,1800,1799,14.285715103149414,9.523809432983398,0,0,10.526315689086914,9.523809432983398,85.71428680419922,5,121533.81451416016,30737.539489746094,244224.62756347656,1.7669677734375,16628969472,0,1294888960,0
199,1772188234460,1800,1799,1799,1799,1799,1957,1800,1799,4.545454502105713,0,5,9.090909004211426,10.526315689086914,0,90,5,121534.02374267578,30741.339782714844,244228.3026123047,1.7669677734375,16628969472,0,1294172160,0
199,1772188234660,1800,1799,1799,1799,1799,1957,1800,1799,0,0,9.523809432983398,0,5.555555820465088,0,85.71428680419922,5,121534.23376464844,30745.053588867188,244231.89025878906,1.7669677734375,16628969472,0,1290129408,0
200,1772188234860,1800,1799,1799,1799,1799,1957,1800,1799,0,5,5,0,9.523809432983398,19.047618865966797,57.894737243652344,0,121534.45794677734,30748.180908203125,244234.88610839844,1.7669677734375,16628969472,0,1282785280,0
199,1772188235060,1800,1799,1799,1799,1799,1957,1800,1799,5.263157844543457,0,0,0,0,14.285715103149414,0,28.571430206298828,121534.67596435547,30748.71026611328,244235.2827758789,1.7669677734375,16628969472,0,1291157504,0
199,1772188235260,1800,1799,1799,1799,1799,1957,1800,1799,10,5,9.523809432983398,5,5,0,10,5,121534.88830566406,30749.070251464844,244235.51391601563,1.7669677734375,16628969472,0,1291407360,0
199,1772188235460,1800,1799,1799,1799,1799,1957,1800,1799,0,0,5.263157844543457,0,5,10,0,0,121535.09497070313,30749.445251464844,244235.7612915039,1.7669677734375,16628969472,0,1291407360,0
200,1772188235660,1800,1799,1799,1799,1799,1957,1800,1799,4.761904716491699,10.526315689086914,0,5,0,19.047618865966797,0,9.523809432983398,121535.30242919922,30749.813049316406,244235.99798583984,1.7669677734375,16628969472,0,1291407360,0
199,1772188235860,1800,1799,1799,1799,1799,1957,1800,1799,5.263157844543457,0,0,0,0,5,0,5,121535.50744628906,30750.150756835938,244236.20867919922,1.7669677734375,16628969472,0,1291407360,0
199,1772188236061,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,5,0,0,121535.70776367188,30750.425659179688,244236.35931396484,1.7669677734375,16628969472,0,1291407360,0
200,1772188236261,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121535.90838623047,30750.716796875,244236.5255126953,1.7669677734375,16628969472,0,1291407360,0
200,1772188236461,1800,1799,1799,1799,1799,1957,1800,1799,36.842105865478516,4.761904716491699,5,19.047618865966797,5,5,13.636363983154297,0,121536.15795898438,30752.469848632813,244238.16137695313,1.7669677734375,16628969472,0,924528640,0
200,1772188236661,1800,1799,1799,1799,1799,1957,1800,1799,4.761904716491699,0,0,0,0,0,0,0,121536.35736083984,30752.5927734375,244238.19201660156,1.7669677734375,16628969472,0,924528640,0
200,1772188236862,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,4.761904716491699,0,0,0,0,121536.5571899414,30752.741821289063,244238.23504638672,1.7669677734375,16628969472,0,924528640,0
199,1772188237062,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121536.75573730469,30752.87969970703,244238.28033447266,1.7669677734375,16628969472,0,921694208,0
200,1772188237262,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121536.98620605469,30755.451049804688,244240.72369384766,1.7669677734375,16628969472,0,1061478400,0
200,1772188237462,1800,1799,1799,1799,1799,1957,1800,1799,2.5641026496887207,0,61.5384635925293,2.5,0,17.948719024658203,0,2.4390242099761963,121537.23541259766,30757.089294433594,244242.22467041016,1.7669677734375,16628969472,0,1234268160,0
200,1772188237662,1800,1799,1799,1799,1799,1957,1800,1799,0,4.761904716491699,0,35,0,10.526315689086914,0,0,121537.47973632813,30758.839721679688,244243.8388671875,1.7669677734375,16628969472,0,1282547712,0
200,1772188237862,1800,1799,1799,1799,1799,1957,1800,1799,0,0,13.636363983154297,26.3157901763916,10.526315689086914,10,4.761904716491699,0,121537.70068359375,30759.85888671875,244244.732421875,1.7669677734375,16628969472,0,1300398080,0
200,1772188238062,1800,1799,1799,1799,1799,1957,1800,1799,0,4.761904716491699,0,0,0,36.3636360168457,0,0,121537.90283203125,30760.352966308594,244245.09344482422,1.7669677734375,16628969472,0,1300819968,0
200,1772188238263,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,4.761904716491699,39.130435943603516,0,0,121538.10327148438,30760.694274902344,244245.30975341797,1.7669677734375,16628969472,0,1300819968,0
199,1772188238463,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,14.285715103149414,20,0,121538.30432128906,30761.03662109375,244245.52709960938,1.7669677734375,16628969472,0,1300819968,0
200,1772188238663,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,4.761904716491699,22.22222328186035,4.761904716491699,121538.50469970703,30761.389770507813,244245.7559814453,1.7669677734375,16628969472,0,1300819968,0
200,1772188238863,1800,1799,1799,1799,1799,1957,1800,1799,4.761904716491699,0,0,0,0,5.263157844543457,0,4.761904716491699,121538.7080078125,30761.721618652344,244245.96350097656,1.7669677734375,16628969472,0,1300819968,0
200,1772188239063,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,4.761904716491699,0,0,0,121538.91027832031,30761.91571044922,244246.06176757813,1.7669677734375,16628969472,0,1298132992,0
200,1772188239264,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121539.11004638672,30762.067016601563,244246.1212158203,1.7669677734375,16628969472,0,1298132992,0
200,1772188239464,1800,1799,1799,1799,1799,1957,1800,1799,5,0,0,4.761904716491699,0,0,0,0,121539.31201171875,30762.25537109375,244246.20587158203,1.7669677734375,16628969472,0,1297874944,0
200,1772188239664,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121539.51208496094,30762.418518066406,244246.27673339844,1.7669677734375,16628969472,0,1297874944,0
200,1772188239865,1800,1799,1799,1799,1799,1957,1800,1799,0,0,4.761904716491699,0,0,0,0,0,121539.71325683594,30762.605712890625,244246.369140625,1.7669677734375,16628969472,0,1294213120,0
200,1772188240065,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121539.91381835938,30762.760803222656,244246.43090820313,1.7669677734375,16628969472,0,1292177408,0
200,1772188240265,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,4.761904716491699,0,121540.11303710938,30762.921447753906,244246.50030517578,1.7669677734375,16628969472,0,1292177408,0
200,1772188240466,1800,1799,1799,1799,1799,1957,1800,1799,0,4.761904716491699,0,0,0,0,0,0,121540.31964111328,30763.147521972656,244246.61352539063,1.7669677734375,16628969472,0,1292177408,0
200,1772188240666,1800,1799,1799,1799,1799,1957,1800,1799,4.761904716491699,0,0,0,0,0,0,4.761904716491699,121540.52435302734,30763.36981201172,244246.73309326172,1.7669677734375,16628969472,0,1292435456,0
200,1772188240866,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,4.761904716491699,0,0,0,121540.72650146484,30763.55908203125,244246.82830810547,1.7669677734375,16628969472,0,1292435456,0
199,1772188241067,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121540.92761230469,30763.728454589844,244246.90380859375,1.7669677734375,16628969472,0,1286053888,0
199,1772188241267,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,4.761904716491699,0,0,0,0,121541.12701416016,30763.897338867188,244246.98071289063,1.7669677734375,16628969472,0,1286053888,0
200,1772188241467,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,4.761904716491699,0,0,0,0,121541.3486328125,30765.2138671875,244248.18768310547,1.7669677734375,16628969472,0,1295458304,0
199,1772188241667,1800,1799,1799,1799,1799,1957,1800,1799,4.878048419952393,12.820513725280762,0,7.317072868347168,2.5,10.256410598754883,0,2.5,121541.55224609375,30765.484008789063,244248.34533691406,1.7669677734375,16628969472,0,1295650816,0
199,1772188241867,1800,1799,1799,1799,1799,1957,1800,1799,4.878048419952393,12.820513725280762,0,7.317072868347168,2.5,10.256410598754883,0,2.5,121541.76916503906,30766.179443359375,244248.93701171875,1.7669677734375,16628969472,0,1299410944,0
200,1772188242067,1800,1799,1799,1799,1799,1957,1800,1799,7.692307949066162,15.384615898132324,12.195121765136719,17.5,7.500000476837158,10,15.000000953674316,14.285715103149414,121542.03112792969,30768.51983642578,244251.1512451172,1.7669677734375,16628969472,0,1232560128,0
200,1772188242267,1800,1799,1799,1799,1799,1957,1800,1799,89.47368621826172,90,90,84.21052551269531,90,80.95238494873047,84.21052551269531,88.8888931274414,121542.69171142578,30776.847595214844,244259.24633789063,1.7669677734375,16628969472,0,1727819776,0
199,1772188242467,1800,1799,1799,1799,1799,1957,1800,1799,100,95,100,100,100,100,95,95.23809814453125,121543.36584472656,30786.1640625,244268.29345703125,1.7669677734375,16628969472,0,2898087936,0
199,1772188242667,1800,1799,1799,1799,1799,1957,1800,1799,77.77777862548828,100,86.36363983154297,90,80.95238494873047,77.77777862548828,95.23809814453125,100,121543.97833251953,30795.071655273438,244276.90295410156,1.76800537109375,16628969472,0,4135981056,0
200,1772188242867,1800,1799,1799,1799,1799,1957,1800,1799,77.77777862548828,100,86.36363983154297,90,80.95238494873047,77.77777862548828,95.23809814453125,100,121544.36920166016,30802.158203125,244283.81372070313,1.76800537109375,16628969472,0,4576657408,0
200,1772188243068,1800,1799,1799,1799,1799,1957,1800,1799,18.604650497436523,31.707317352294922,20.512821197509766,22.5,7.692307949066162,26.19047737121582,39.02438735961914,51.28205490112305,121544.58782958984,30802.91290283203,244284.46405029297,1.76800537109375,16628969472,0,4702126080,0
199,1772188243268,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121544.7866821289,30803.062744140625,244284.5233154297,1.76800537109375,16628969472,0,4702126080,0
199,1772188243468,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121545.00592041016,30803.92431640625,244285.28771972656,1.76800537109375,16628969472,0,4693766144,0
203,1772188243668,1800,1799,1799,1799,1799,1957,1800,1799,36.842105865478516,51.28205490112305,37.5,48.780487060546875,48.71794891357422,44.73684310913086,40.5405387878418,42.5,121545.75122070313,30812.548095703125,244293.64337158203,1.76800537109375,16628969472,0,4412108800,0
199,1772188243872,1800,1799,1799,1799,1799,1957,1800,1799,100,95,100,100,95.23809814453125,90.47618865966797,100,100,121546.56848144531,30821.79766845703,244302.60540771484,1.76800537109375,16628969472,0,4475674624,0
200,1772188244072,1800,1799,1799,1799,1799,1957,1800,1799,85,85,90,80,77.77777862548828,90,90.47618865966797,85.71428680419922,121547.27551269531,30830.59912109375,244311.1353149414,1.76800537109375,16628969472,0,3704221696,0
200,1772188244272,1800,1799,1799,1799,1799,1957,1800,1799,95.23809814453125,95.23809814453125,89.47368621826172,88.8888931274414,95.45454406738281,85.71428680419922,94.73684692382813,84.21052551269531,121547.91491699219,30839.827026367188,244320.10369873047,1.76800537109375,16628969472,0,3542708224,0
200,1772188244472,1800,1799,1799,1799,1799,1957,1800,1799,33.333335876464844,26.3157901763916,47.619049072265625,80.95238494873047,36.842105865478516,5.555555820465088,10,14.285715103149414,121548.291015625,30844.54998779297,244324.61962890625,1.76800537109375,16628969472,0,4398505984,0
199,1772188244673,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121548.49182128906,30844.7490234375,244324.71057128906,1.76800537109375,16628969472,0,4398505984,0
200,1772188244873,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121548.71990966797,30846.263610839844,244326.13439941406,1.76800537109375,16628969472,0,4413898752,0
200,1772188245073,1800,1799,1799,1799,1799,1957,1800,1799,25.641027450561523,17.948719024658203,29.268291473388672,14.634145736694336,17.5,28.571430206298828,25,2.5641026496887207,121549.02545166016,30851.938415527344,244331.66748046875,1.76800537109375,16628969472,0,4400828416,0
200,1772188245273,1800,1799,1799,1799,1799,1957,1800,1799,45,40,55.55555725097656,66.66667175292969,63.15789031982422,35.29411697387695,63.15789031982422,75,121549.38250732422,30859.356506347656,244338.95037841797,1.76800537109375,16628969472,0,4154527744,0
199,1772188245473,1800,1799,1799,1799,1799,1957,1800,1799,94.73684692382813,94.44444274902344,95,85.71428680419922,90.47618865966797,75,94.73684692382813,100,121550.09979248047,30868.578247070313,244347.86004638672,1.76800537109375,16628969472,0,3982245888,0
200,1772188245673,1800,1799,1799,1799,1799,1957,1800,1799,100,100,95,94.73684692382813,100,95,100,90,121550.87536621094,30877.710205078125,244356.70434570313,1.76800537109375,16628969472,0,3690696704,0
199,1772188245873,1800,1799,1799,1799,1799,1957,1800,1799,95.45454406738281,95,90,95,94.73684692382813,100,100,90.90909576416016,121551.53552246094,30887.15155029297,244365.88885498047,1.76800537109375,16628969472,0,2867322880,0
200,1772188246073,1800,1799,1799,1799,1799,1957,1800,1799,94.44444274902344,89.47368621826172,95,100,90,94.73684692382813,88.8888931274414,100,121552.19256591797,30896.393493652344,244374.86492919922,1.76800537109375,16628969472,0,3837898752,0
200,1772188246273,1800,1799,1799,1799,1799,1957,1800,1799,19.047618865966797,100,42.85714340209961,25,42.105262756347656,45,47.619049072265625,28.571430206298828,121552.578125,30902.154907226563,244380.44958496094,1.76800537109375,16628969472,0,4331487232,0
200,1772188246473,1800,1799,1799,1799,1799,1957,1800,1799,0,55,36.842105865478516,26.086956024169922,52.38095474243164,30.000001907348633,20,22.22222328186035,121552.93170166016,30907.42999267578,244385.5723876953,1.76800537109375,16628969472,0,4248035328,0
200,1772188246673,1800,1799,1799,1799,1799,1957,1800,1799,15.000000953674316,5,15.000000953674316,10.526315689086914,0,15.789472579956055,40,20,121553.20184326172,30909.395568847656,244387.4080810547,1.76800537109375,16628969472,0,4455473152,0
200,1772188246873,1800,1799,1799,1799,1799,1957,1800,1799,4.761904716491699,0,10,28.571430206298828,35,22.72727394104004,0,80.95238494873047,121553.5376586914,30911.578979492188,244389.44311523438,1.76800537109375,16628969472,0,4402655232,0
200,1772188247074,1800,1799,1799,1799,1799,1957,1800,1799,31.57894515991211,38.095237731933594,42.85714340209961,31.57894515991211,40,40,50,26.3157901763916,121553.89587402344,30914.346740722656,244392.09564208984,1.76800537109375,16628969472,0,4392984576,0
199,1772188247275,1800,1799,1799,1799,1799,1957,1800,1799,94.73684692382813,90,100,95,100,95,95,95,121554.6400756836,30923.692810058594,244401.16479492188,1.76800537109375,16628969472,0,4008980480,0
200,1772188247475,1800,1799,1799,1799,1799,1957,1800,1799,100,100,95.23809814453125,100,100,100,94.73684692382813,95,121555.39477539063,30933.00958251953,244410.19708251953,1.76800537109375,16628969472,0,3758923776,0
200,1772188247675,1800,1799,1799,1799,1799,1957,1800,1799,95.23809814453125,95.23809814453125,94.73684692382813,100,95.23809814453125,89.47368621826172,100,95,121556.03497314453,30942.504760742188,244419.4219970703,1.76800537109375,16628969472,0,3824685056,0
199,1772188247876,1800,1799,1799,1799,1799,1957,1800,1799,90,100,89.47368621826172,90.47618865966797,94.73684692382813,95,84.21052551269531,94.44444274902344,121556.5776977539,30951.906677246094,244428.6192626953,1.76800537109375,16628969472,0,4267126784,0
200,1772188248076,1800,1799,1799,1799,1799,1957,1800,1799,40,42.105262756347656,42.105262756347656,60.000003814697266,25,25,47.619049072265625,47.619049072265625,121556.95837402344,30957.936279296875,244434.45281982422,1.76800537109375,16628969472,0,4260831232,0
200,1772188248276,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,30.000001907348633,121557.18524169922,30958.986694335938,244435.3826904297,1.76800537109375,16628969472,0,4409561088,0
199,1772188248476,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121557.384765625,30959.154235839844,244435.458984375,1.76800537109375,16628969472,0,4409561088,0
199,1772188248676,1800,1799,1799,1799,1799,1957,1800,1799,0,0,0,0,0,0,0,0,121558.02648925781,30966.864379882813,244442.9428100586,1.76800537109375,16628969472,0,3818385408,0
199,1772188248876,1800,1799,1799,1799,1799,1957,1800,1799,77.5,82.05128479003906,90.47618865966797,82.05128479003906,82.92682647705078,82.92682647705078,92.5,84.61538696289063,121558.7095336914,30976.058715820313,244451.88079833984,1.76800537109375,16628969472,0,3713937408,0
199,1772188249077,1800,1799,1799,1799,1799,1957,1800,1799,100,89.47368621826172,94.44444274902344,90,95,95,89.47368621826172,90.47618865966797,121559.4497680664,30985.212158203125,244460.74993896484,1.76800537109375,16628969472,0,3968012288,0
199,1772188249277,1800,1799,1799,1799,1799,1957,1800,1799,100,89.47368621826172,94.44444274902344,90,95,95,89.47368621826172,90.47618865966797,121560.12225341797,30994.519104003906,244469.78979492188,1.76800537109375,16628969472,0,4097290240,0
200,1772188249477,1800,1799,1799,1799,1799,1957,1800,1799,100,73.68421173095703,68.42105102539063,40,63.15789031982422,71.42857360839844,70,42.85714340209961,121560.58825683594,31002.847412109375,244477.92797851563,1.76800537109375,16628969472,0,4441153536,0
