Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772187682362,1300,1299,1300,1299,1300,1299,1299,1299,5,0,5.263157844543457,36.842105865478516,10,23.809524536132813,10,0,120311.41119384766,13657.583129882813,227656.56872558594,1.7498779296875,16628969472,0,1313259520,0
200,1772187682562,1300,1299,1300,1299,1300,1299,1299,1299,7.500000476837158,5.128205299377441,0,42.5,2.5641026496887207,10.526315689086914,28.205129623413086,10.526315689086914,120311.62103271484,13661.404968261719,227660.2666015625,1.7498779296875,16628969472,0,1311428608,0
200,1772187682762,1300,1299,1300,1299,1300,1299,1299,1299,0,85.71428680419922,5,0,10,5.263157844543457,5,5.263157844543457,120311.8316040039,13665.293212890625,227664.00970458984,1.7498779296875,16628969472,0,1308418048,0
200,1772187682962,1300,1299,1300,1299,1300,1299,1299,1299,0,95,9.523809432983398,5,5.263157844543457,5.263157844543457,0,10,120312.04052734375,13669.374755859375,227667.96362304688,1.7498779296875,16628969472,0,1309061120,0
200,1772187683162,1300,1299,1300,1299,1300,1299,1299,1299,76.19047546386719,15.000000953674316,0,0,10.526315689086914,9.523809432983398,0,0,120312.24926757813,13672.925598144531,227671.38885498047,1.7498779296875,16628969472,0,1306353664,0
199,1772187683362,1300,1299,1300,1299,1300,1299,1299,1299,94.73684692382813,0,5,4.761904716491699,5.263157844543457,0,5,9.523809432983398,120312.45593261719,13676.379943847656,227674.7182006836,1.7498779296875,16628969472,0,1304338432,0
200,1772187683562,1300,1299,1300,1299,1300,1299,1299,1299,94.73684692382813,4.761904716491699,9.523809432983398,0,5.263157844543457,0,5.263157844543457,5,120312.66534423828,13680.05908203125,227678.27447509766,1.7498779296875,16628969472,0,1302458368,0
200,1772187683763,1300,1299,1300,1299,1300,1299,1299,1299,45,0,10.526315689086914,0,0,5,0,0,120312.876953125,13682.135009765625,227680.21362304688,1.7498779296875,16628969472,0,1301913600,0
199,1772187683963,1300,1299,1300,1299,1300,1299,1299,1299,20,0,5.263157844543457,10,0,5,0,10,120313.09924316406,13682.901733398438,227680.8514404297,1.7498779296875,16628969472,0,1302401024,0
200,1772187684163,1300,1299,1300,1299,1300,1299,1299,1299,30.000001907348633,13.636363983154297,5,0,5.263157844543457,14.285715103149414,13.043478012084961,5,120313.31182861328,13683.303039550781,227681.12530517578,1.7498779296875,16628969472,0,1318211584,0
200,1772187684363,1300,1299,1300,1299,1300,1299,1299,1299,4.761904716491699,0,0,0,4.761904716491699,0,0,0,120313.51690673828,13683.5400390625,227681.25885009766,1.7498779296875,16628969472,0,1318187008,0
199,1772187684564,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120313.7177734375,13683.71923828125,227681.3436279297,1.7498779296875,16628969472,0,1318187008,0
199,1772187684764,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120313.91870117188,13683.888671875,227681.4197998047,1.7498779296875,16628969472,0,1318187008,0
199,1772187684964,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120314.12860107422,13684.266662597656,227681.66833496094,1.7498779296875,16628969472,0,1319976960,0
200,1772187685164,1300,1299,1300,1299,1300,1299,1299,1299,7.500000476837158,7.692307949066162,12.820513725280762,7.894736289978027,7.692307949066162,10.526315689086914,7.692307949066162,2.6315789222717285,120314.35064697266,13684.838073730469,227682.10998535156,1.7498779296875,16628969472,0,1325899776,0
199,1772187685364,1300,1299,1300,1299,1300,1299,1299,1299,5,15.000000953674316,15.000000953674316,9.523809432983398,10,15.000000953674316,0,9.090909004211426,120314.56634521484,13685.902404785156,227683.04345703125,1.7498779296875,16628969472,0,1308647424,0
199,1772187685564,1300,1299,1300,1299,1300,1299,1299,1299,5,0,0,0,4.761904716491699,4.761904716491699,0,0,120314.7710571289,13686.253356933594,227683.26763916016,1.7498779296875,16628969472,0,1308643328,0
200,1772187685764,1300,1299,1300,1299,1300,1299,1299,1299,5,0,0,0,4.761904716491699,4.761904716491699,0,0,120314.97143554688,13686.584167480469,227683.4727783203,1.7498779296875,16628969472,0,1308643328,0
200,1772187685964,1300,1299,1300,1299,1300,1299,1299,1299,2.6315789222717285,0,0,0,0,0,2.4390242099761963,2.5641026496887207,120315.17401123047,13686.911193847656,227683.67572021484,1.7498779296875,16628969472,0,1308106752,0
199,1772187686164,1300,1299,1300,1299,1300,1299,1299,1299,40,0,0,0,0,0,0,0,120315.40197753906,13687.446105957031,227684.0997314453,1.7498779296875,16628969472,0,922537984,0
200,1772187686364,1300,1299,1300,1299,1300,1299,1299,1299,40,0,0,0,0,0,0,0,120315.63317871094,13689.928344726563,227686.4541015625,1.7498779296875,16628969472,0,1066307584,0
200,1772187686565,1300,1299,1300,1299,1300,1299,1299,1299,2.5641026496887207,0,0,0,0,0,79.4871826171875,0,120315.88562011719,13691.695983886719,227688.0841064453,1.7498779296875,16628969472,0,1245655040,0
200,1772187686765,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,50,5,120316.12329101563,13693.011901855469,227689.26556396484,1.7498779296875,16628969472,0,1274843136,0
199,1772187686965,1300,1299,1300,1299,1300,1299,1299,1299,4.761904716491699,0,0,5,0,0,10.526315689086914,26.3157901763916,120316.34783935547,13694.171630859375,227690.29302978516,1.7498779296875,16628969472,0,1305948160,0
199,1772187687165,1300,1299,1300,1299,1300,1299,1299,1299,0,23.52941131591797,4.761904716491699,0,0,9.523809432983398,0,0,120316.55059814453,13694.549011230469,227690.54235839844,1.7498779296875,16628969472,0,1305948160,0
199,1772187687365,1300,1299,1300,1299,1300,1299,1299,1299,0,12.5,0,4.761904716491699,0,0,0,0,120316.7509765625,13694.92138671875,227690.78997802734,1.7498779296875,16628969472,0,1305948160,0
199,1772187687565,1300,1299,1300,1299,1300,1299,1299,1299,0,6.6666669845581055,0,0,0,0,0,0,120316.9515991211,13695.29296875,227691.03649902344,1.7498779296875,16628969472,0,1305948160,0
199,1772187687765,1300,1299,1300,1299,1300,1299,1299,1299,0,20,10,0,4.761904716491699,0,0,0,120317.15216064453,13695.651489257813,227691.27032470703,1.7498779296875,16628969472,0,1305948160,0
200,1772187687965,1300,1299,1300,1299,1300,1299,1299,1299,0,23.809524536132813,0,0,0,0,0,0,120317.35400390625,13695.981018066406,227691.47827148438,1.7498779296875,16628969472,0,1305296896,0
199,1772187688166,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,4.761904716491699,4.761904716491699,0,0,120317.55633544922,13696.172912597656,227691.57098388672,1.7498779296875,16628969472,0,1305296896,0
200,1772187688366,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120317.75561523438,13696.331481933594,227691.63836669922,1.7498779296875,16628969472,0,1305296896,0
200,1772187688566,1300,1299,1300,1299,1300,1299,1299,1299,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,120317.95739746094,13696.520935058594,227691.7235107422,1.7498779296875,16628969472,0,1305296896,0
200,1772187688766,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120318.1591796875,13696.689758300781,227691.79803466797,1.7498779296875,16628969472,0,1305296896,0
200,1772187688967,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120318.36004638672,13696.856811523438,227691.8745727539,1.7498779296875,16628969472,0,1303089152,0
200,1772187689167,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,9.090909004211426,0,5,120318.56115722656,13697.035766601563,227691.95733642578,1.7498779296875,16628969472,0,1303089152,0
200,1772187689367,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120318.76037597656,13697.187072753906,227692.01861572266,1.7498779296875,16628969472,0,1303089152,0
200,1772187689567,1300,1299,1300,1299,1300,1299,1299,1299,5,4.761904716491699,4.761904716491699,4.761904716491699,0,5.263157844543457,4.761904716491699,5,120318.96862792969,13697.417175292969,227692.13610839844,1.7498779296875,16628969472,0,1303089152,0
200,1772187689768,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,4.761904716491699,0,120319.17291259766,13697.642456054688,227692.2564086914,1.7498779296875,16628969472,0,1303085056,0
200,1772187689968,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120319.3745727539,13697.818664550781,227692.3387451172,1.7498779296875,16628969472,0,1301774336,0
200,1772187690168,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120319.57635498047,13697.999267578125,227692.4256591797,1.7498779296875,16628969472,0,1301774336,0
199,1772187690369,1300,1299,1300,1299,1300,1299,1299,1299,5.263157844543457,5,20,5.263157844543457,9.523809432983398,14.285715103149414,21.052631378173828,0,120319.79815673828,13699.3203125,227693.63940429688,1.7498779296875,16628969472,0,1293668352,0
199,1772187690569,1300,1299,1300,1299,1300,1299,1299,1299,5.263157844543457,5,20,5.263157844543457,9.523809432983398,14.285715103149414,21.052631378173828,0,120320.00286865234,13699.543090820313,227693.74896240234,1.7498779296875,16628969472,0,1285398528,0
200,1772187690769,1300,1299,1300,1299,1300,1299,1299,1299,2.5641026496887207,10.256410598754883,9.756096839904785,10.256410598754883,10.526315689086914,7.500000476837158,12.5,7.500000476837158,120320.27813720703,13702.802978515625,227696.88049316406,1.7498779296875,16628969472,0,1237254144,0
199,1772187690969,1300,1299,1300,1299,1300,1299,1299,1299,73.68421173095703,73.68421173095703,73.68421173095703,78.94737243652344,78.94737243652344,70,85.71428680419922,80.95238494873047,120320.89715576172,13710.427917480469,227704.2823486328,1.7498779296875,16628969472,0,1789923328,0
199,1772187691169,1300,1299,1300,1299,1300,1299,1299,1299,95.45454406738281,95,100,95,90,100,100,100,120321.64251708984,13719.563171386719,227713.11975097656,1.7498779296875,16628969472,0,2825842688,0
200,1772187691369,1300,1299,1300,1299,1300,1299,1299,1299,75,95.23809814453125,90.47618865966797,94.73684692382813,95.23809814453125,90.47618865966797,80,94.44444274902344,120322.30560302734,13728.60302734375,227721.87384033203,1.7498779296875,16628969472,0,4320112640,0
200,1772187691569,1300,1299,1300,1299,1300,1299,1299,1299,10.526315689086914,5.263157844543457,10,9.523809432983398,15.789472579956055,10.526315689086914,33.333335876464844,0,120322.591796875,13731.006774902344,227724.10125732422,1.7498779296875,16628969472,0,4738572288,0
200,1772187691770,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120322.79187011719,13731.179809570313,227724.18237304688,1.7498779296875,16628969472,0,4738572288,0
200,1772187691970,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120322.99237060547,13731.349609375,227724.2603149414,1.7498779296875,16628969472,0,4738572288,0
201,1772187692170,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,4.761904716491699,120323.1923828125,13731.522399902344,227724.341796875,1.7498779296875,16628969472,0,4738572288,0
204,1772187692372,1300,1299,1300,1299,1300,1299,1299,1299,65,63.15789031982422,60.000003814697266,75,57.142860412597656,57.894737243652344,63.15789031982422,76.19047546386719,120323.76971435547,13738.318481445313,227730.9237060547,1.75115966796875,16628969472,0,4480020480,0
199,1772187692577,1300,1299,1300,1299,1300,1299,1299,1299,100,90,90.47618865966797,95,89.47368621826172,95,85.71428680419922,100,120324.56591796875,13747.565734863281,227739.8565673828,1.75115966796875,16628969472,0,4250746880,0
201,1772187692777,1300,1299,1300,1299,1300,1299,1299,1299,89.47368621826172,90,90,94.44444274902344,95,90,88.8888931274414,94.73684692382813,120325.29211425781,13756.695251464844,227748.71362304688,1.75115966796875,16628969472,0,3798323200,0
199,1772187692979,1300,1299,1300,1299,1300,1299,1299,1299,80.95238494873047,95,89.47368621826172,90.90909576416016,80,81.81818389892578,85.71428680419922,90,120325.97052001953,13765.77490234375,227757.5272216797,1.75115966796875,16628969472,0,3024220160,0
200,1772187693179,1300,1299,1300,1299,1300,1299,1299,1299,73.68421173095703,47.619049072265625,65,47.619049072265625,94.73684692382813,84.21052551269531,55,65,120326.4966430664,13773.007446289063,227764.5235595703,1.75115966796875,16628969472,0,4317577216,0
200,1772187693379,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,23.809524536132813,0,0,4.761904716491699,120326.71783447266,13773.855529785156,227765.26599121094,1.75115966796875,16628969472,0,4441608192,0
200,1772187693580,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120326.9183959961,13774.04052734375,227765.34692382813,1.75115966796875,16628969472,0,4441116672,0
200,1772187693780,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,4.761904716491699,0,0,120327.11926269531,13774.241760253906,227765.44396972656,1.75115966796875,16628969472,0,4441116672,0
203,1772187693980,1300,1299,1300,1299,1300,1299,1299,1299,4.761904716491699,0,0,0,0,0,0,0,120327.31939697266,13774.415222167969,227765.52532958984,1.75115966796875,16628969472,0,4441116672,0
204,1772187694184,1300,1299,1300,1299,1300,1299,1299,1299,75,80,85,80,80,73.68421173095703,68.42105102539063,75,120328.0087890625,13782.20703125,227773.0802001953,1.75115966796875,16628969472,0,4096614400,0
199,1772187694388,1300,1299,1300,1299,1300,1299,1299,1299,100,100,100,95,95,100,100,95.23809814453125,120328.83013916016,13791.554321289063,227782.1322631836,1.75115966796875,16628969472,0,3900944384,0
199,1772187694588,1300,1299,1300,1299,1300,1299,1299,1299,100,90,94.73684692382813,95,95,95.23809814453125,89.47368621826172,89.47368621826172,120329.58026123047,13800.729370117188,227791.02282714844,1.75115966796875,16628969472,0,3428220928,0
199,1772187694788,1300,1299,1300,1299,1300,1299,1299,1299,95.23809814453125,94.73684692382813,95,95,94.73684692382813,100,95.45454406738281,100,120330.32580566406,13809.899658203125,227799.89251708984,1.75115966796875,16628969472,0,3521937408,0
200,1772187694988,1300,1299,1300,1299,1300,1299,1299,1299,75,90,57.894737243652344,95.23809814453125,65,55,47.36842346191406,50,120330.83935546875,13818.141418457031,227807.89965820313,1.75115966796875,16628969472,0,4142546944,0
200,1772187695189,1300,1299,1300,1299,1300,1299,1299,1299,0,0,55,4.761904716491699,0,0,0,0,120331.09393310547,13819.996887207031,227809.6016845703,1.75115966796875,16628969472,0,4467204096,0
200,1772187695389,1300,1299,1300,1299,1300,1299,1299,1299,5.263157844543457,5,30.000001907348633,0,38.095237731933594,9.523809432983398,5.263157844543457,9.523809432983398,120331.31970214844,13820.870422363281,227810.36114501953,1.75115966796875,16628969472,0,4483399680,0
199,1772187695589,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120331.52020263672,13821.042541503906,227810.4409790039,1.75115966796875,16628969472,0,4483399680,0
200,1772187695789,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120331.87872314453,13826.13525390625,227815.38751220703,1.75115966796875,16628969472,0,4236128256,0
199,1772187695989,1300,1299,1300,1299,1300,1299,1299,1299,72.5,60.97561264038086,65.8536605834961,52.6315803527832,55,64.10256958007813,65,65.78947448730469,120332.59844970703,13835.147644042969,227824.1381225586,1.75115966796875,16628969472,0,4038344704,0
199,1772187696189,1300,1299,1300,1299,1300,1299,1299,1299,90.90909576416016,100,94.73684692382813,95.23809814453125,100,95,95,89.47368621826172,120333.36145019531,13844.303039550781,227833.00439453125,1.75115966796875,16628969472,0,3822108672,0
199,1772187696389,1300,1299,1300,1299,1300,1299,1299,1299,84.21052551269531,89.47368621826172,100,89.47368621826172,95,95,94.73684692382813,90,120334.05871582031,13853.576232910156,227842.0167236328,1.75115966796875,16628969472,0,3083808768,0
200,1772187696590,1300,1299,1300,1299,1300,1299,1299,1299,100,90.90909576416016,95,90.47618865966797,85.71428680419922,100,95,95,120334.68090820313,13862.822875976563,227851.0115966797,1.75115966796875,16628969472,0,3741999104,0
200,1772187696790,1300,1299,1300,1299,1300,1299,1299,1299,10.526315689086914,15.789472579956055,36.842105865478516,36.842105865478516,10.526315689086914,45,15.000000953674316,19.047618865966797,120335.00091552734,13866.782043457031,227854.7886352539,1.75115966796875,16628969472,0,4301115392,0
199,1772187696990,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120335.20086669922,13866.939819335938,227854.85467529297,1.75115966796875,16628969472,0,4301115392,0
200,1772187697190,1300,1299,1300,1299,1300,1299,1299,1299,0,0,0,0,0,0,0,0,120335.4140625,13867.648803710938,227855.4757080078,1.75115966796875,16628969472,0,4312027136,0
200,1772187697390,1300,1299,1300,1299,1300,1299,1299,1299,20,12.195121765136719,21.95121955871582,31.707317352294922,19.047618865966797,5.263157844543457,17.5,31.57894515991211,120335.72784423828,13873.441345214844,227861.11907958984,1.75115966796875,16628969472,0,4248797184,0
200,1772187697590,1300,1299,1300,1299,1300,1299,1299,1299,26.3157901763916,40,42.85714340209961,78.94737243652344,21.052631378173828,42.85714340209961,35,20,120336.11224365234,13878.548950195313,227866.08459472656,1.75115966796875,16628969472,0,4280143872,0
202,1772187697791,1300,1299,1300,1299,1300,1299,1299,1299,90,100,95,100,100,95.23809814453125,95,95.23809814453125,120336.90478515625,13887.955932617188,227875.1675415039,1.75115966796875,16628969472,0,4100468736,0
199,1772187697994,1300,1299,1300,1299,1300,1299,1299,1299,100,95.45454406738281,100,90.47618865966797,100,100,100,84.21052551269531,120337.63311767578,13897.462158203125,227884.4044189453,1.75115966796875,16628969472,0,3488137216,0
199,1772187698194,1300,1299,1300,1299,1300,1299,1299,1299,100,95.45454406738281,100,90.47618865966797,100,100,100,84.21052551269531,120338.32446289063,13906.723815917969,227893.39221191406,1.75115966796875,16628969472,0,3587903488,0
199,1772187698394,1300,1299,1300,1299,1300,1299,1299,1299,78.04877471923828,74.35897827148438,73.68421173095703,94.87179565429688,80,85.36585235595703,77.5,77.5,120338.88580322266,13914.426452636719,227900.84832763672,1.75115966796875,16628969472,0,4296773632,0
