Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772193946677,1400,1400,1399,1400,1400,1400,1399,800,0,9.523809432983398,5.263157844543457,10,0,10.526315689086914,4.761904716491699,0,134129.79669189453,204691.9301147461,150750.91668701172,1.927001953125,16628969472,0,998191104,0
200,1772193946877,1400,1400,1399,1400,1400,1400,1399,800,4.878048419952393,2.5,37.5,0,2.5,5.128205299377441,0,5,134130.01501464844,204693.14251708984,150752.00024414063,1.927001953125,16628969472,0,1003937792,0
199,1772193947077,1400,1400,1399,1400,1400,1400,1399,800,5,15.789472579956055,10,0,0,5,5,14.285715103149414,134130.2319946289,204694.34020996094,150753.06610107422,1.927001953125,16628969472,0,1005461504,0
199,1772193947278,1400,1400,1399,1400,1400,1400,1399,800,0,42.105262756347656,4.761904716491699,0,0,5,5,0,134130.4415283203,204694.88275146484,150753.48272705078,1.927001953125,16628969472,0,1008099328,0
200,1772193947478,1400,1400,1399,1400,1400,1400,1399,800,0,45,0,9.523809432983398,5,0,0,4.761904716491699,134130.64935302734,204695.6563720703,150754.12896728516,1.927001953125,16628969472,0,1012629504,0
199,1772193947678,1400,1400,1399,1400,1400,1400,1399,800,5,40.90909194946289,5,5,9.523809432983398,5,0,0,134130.85522460938,204696.43579101563,150754.78149414063,1.927001953125,16628969472,0,1020825600,0
199,1772193947878,1400,1400,1399,1400,1400,1400,1399,800,15.000000953674316,10.526315689086914,61.904762268066406,4.761904716491699,0,0,5,0,134131.07635498047,204697.94317626953,150756.17016601563,1.927001953125,16628969472,0,1041154048,0
199,1772193948078,1400,1400,1399,1400,1400,1400,1399,800,10.526315689086914,0,26.3157901763916,0,0,16.666667938232422,0,9.523809432983398,134131.29010009766,204700.15783691406,150758.24346923828,1.927001953125,16628969472,0,1037381632,0
200,1772193948278,1400,1400,1399,1400,1400,1400,1399,800,10.526315689086914,0,26.3157901763916,0,0,16.666667938232422,0,9.523809432983398,134131.50073242188,204702.7022705078,150760.67822265625,1.927001953125,16628969472,0,1031761920,0
200,1772193948478,1400,1400,1399,1400,1400,1400,1399,800,17.073171615600586,0,79.4871826171875,0,2.5,4.878048419952393,2.6315789222717285,4.878048419952393,134131.71612548828,204706.32763671875,150764.15350341797,1.927001953125,16628969472,0,1023315968,0
199,1772193948678,1400,1400,1399,1400,1400,1400,1399,800,0,5,45,5,0,10,10,0,134131.92449951172,204708.52728271484,150766.22631835938,1.927001953125,16628969472,0,1021390848,0
199,1772193948878,1400,1400,1399,1400,1400,1400,1399,800,0,0,26.3157901763916,0,20,5.263157844543457,18.18181800842285,5.263157844543457,134132.14038085938,204709.08056640625,150766.65112304688,1.927001953125,16628969472,0,1025052672,0
200,1772193949078,1400,1400,1399,1400,1400,1400,1399,800,0,4.761904716491699,5,0,44.4444465637207,9.523809432983398,0,0,134132.3485107422,204709.603515625,150767.04858398438,1.927001953125,16628969472,0,1025052672,0
200,1772193949278,1400,1400,1399,1400,1400,1400,1399,800,0,5,23.809524536132813,13.636363983154297,25,5,5,4.761904716491699,134132.55346679688,204710.1058959961,150767.42486572266,1.927001953125,16628969472,0,1024794624,0
200,1772193949479,1400,1400,1399,1400,1400,1400,1399,800,0,5,31.57894515991211,0,14.285715103149414,0,0,5.263157844543457,134132.76239013672,204710.6259765625,150767.8184814453,1.927001953125,16628969472,0,1024401408,0
199,1772193949679,1400,1400,1399,1400,1400,1400,1399,800,13.043478012084961,5,5,10.526315689086914,0,0,0,0,134132.97241210938,204710.94415283203,150768.0216064453,1.927001953125,16628969472,0,1023938560,0
199,1772193949879,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,4.761904716491699,0,14.285715103149414,5.263157844543457,9.090909004211426,134133.19763183594,204711.28173828125,150768.2371826172,1.927001953125,16628969472,0,1023930368,0
199,1772193950079,1400,1400,1399,1400,1400,1400,1399,800,0,0,5.263157844543457,0,10,15.000000953674316,5,0,134133.4057006836,204711.7085571289,150768.5341796875,1.927001953125,16628969472,0,1023930368,0
199,1772193950279,1400,1400,1399,1400,1400,1400,1399,800,0,5.263157844543457,5.263157844543457,0,4.761904716491699,5.263157844543457,0,9.523809432983398,134133.6124267578,204712.12646484375,150768.8228149414,1.927001953125,16628969472,0,1023930368,0
200,1772193950479,1400,1400,1399,1400,1400,1400,1399,800,0,5.263157844543457,5.263157844543457,0,4.761904716491699,5.263157844543457,0,9.523809432983398,134133.83770751953,204712.72186279297,150769.28649902344,1.927001953125,16628969472,0,1031651328,0
199,1772193950679,1400,1400,1399,1400,1400,1400,1399,800,2.6315789222717285,9.756096839904785,5.128205299377441,5,17.5,12.820513725280762,7.692307949066162,12.5,134134.0548095703,204713.9437866211,150770.37615966797,1.927001953125,16628969472,0,1030275072,0
199,1772193950879,1400,1400,1399,1400,1400,1400,1399,800,5,0,0,0,0,5.263157844543457,0,0,134134.2603149414,204714.3217163086,150770.6258544922,1.927001953125,16628969472,0,1030275072,0
199,1772193951079,1400,1400,1399,1400,1400,1400,1399,800,4.761904716491699,0,0,0,5.263157844543457,0,0,0,134134.46154785156,204714.67919921875,150770.85931396484,1.927001953125,16628969472,0,1030275072,0
199,1772193951280,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134134.66271972656,204715.04754638672,150771.10247802734,1.927001953125,16628969472,0,1030275072,0
200,1772193951480,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134134.88598632813,204716.98864746094,150772.92517089844,1.927001953125,16628969472,0,901812224,0
200,1772193951680,1400,1400,1399,1400,1400,1400,1399,800,5,0,7.317072868347168,60.000003814697266,10.256410598754883,2.4390242099761963,0,2.4390242099761963,134135.16467285156,204719.6202392578,150775.4072265625,1.927001953125,16628969472,0,1185488896,0
199,1772193951880,1400,1400,1399,1400,1400,1400,1399,800,0,0,42.85714340209961,0,5,0,0,0,134135.3969116211,204720.45263671875,150776.1005859375,1.927001953125,16628969472,0,1229242368,0
200,1772193952080,1400,1400,1399,1400,1400,1400,1399,800,0,0,42.85714340209961,0,5,0,0,0,134135.61004638672,204720.9151611328,150776.43585205078,1.927001953125,16628969472,0,1230675968,0
200,1772193952280,1400,1400,1399,1400,1400,1400,1399,800,0,24.390243530273438,0,0,0,19.51219367980957,2.4390242099761963,0,134135.83905029297,204722.9893798828,150778.38012695313,1.927001953125,16628969472,0,1279434752,0
199,1772193952481,1400,1400,1399,1400,1400,1400,1399,800,5,0,25,0,5,14.285715103149414,0,0,134136.07025146484,204724.0269165039,150779.28857421875,1.927001953125,16628969472,0,1300733952,0
200,1772193952681,1400,1400,1399,1400,1400,1400,1399,800,5,0,25,0,5,14.285715103149414,0,0,134136.28887939453,204726.47589111328,150781.6151123047,1.927001953125,16628969472,0,1316175872,0
200,1772193952881,1400,1400,1399,1400,1400,1400,1399,800,5.128205299377441,4.878048419952393,69.23077392578125,5.128205299377441,10,0,2.5641026496887207,12.5,134136.49786376953,204730.36840820313,150785.38067626953,1.927001953125,16628969472,0,1313169408,0
200,1772193953081,1400,1400,1399,1400,1400,1400,1399,800,0,0,10,19.047618865966797,52.6315803527832,42.85714340209961,9.090909004211426,5,134136.70806884766,204734.3262939453,150789.21380615234,1.927001953125,16628969472,0,1310552064,0
199,1772193953281,1400,1400,1399,1400,1400,1400,1399,800,4.761904716491699,5,9.523809432983398,10.526315689086914,90.47618865966797,0,5.263157844543457,5,134136.9168701172,204738.34155273438,150793.1024169922,1.927001953125,16628969472,0,1310167040,0
200,1772193953481,1400,1400,1399,1400,1400,1400,1399,800,0,5,5,5.263157844543457,90,0,5,5,134137.12634277344,204742.23809814453,150796.87384033203,1.927001953125,16628969472,0,1310195712,0
200,1772193953681,1400,1400,1399,1400,1400,1400,1399,800,5,0,5,4.761904716491699,85,5,10,0,134137.33612060547,204746.06036376953,150800.56677246094,1.927001953125,16628969472,0,1310994432,0
200,1772193953881,1400,1400,1399,1400,1400,1400,1399,800,0,0,5,10,90.90909576416016,5,0,4.545454502105713,134137.54467773438,204749.9296875,150804.2925415039,1.927001953125,16628969472,0,1309736960,0
200,1772193954081,1400,1400,1399,1400,1400,1400,1399,800,5,5,0,5.555555820465088,21.052631378173828,10,0,5,134137.7699584961,204751.45275878906,150805.6870727539,1.927001953125,16628969472,0,1299734528,0
199,1772193954281,1400,1400,1399,1400,1400,1400,1399,800,5,0,9.523809432983398,4.761904716491699,20,9.523809432983398,0,5.263157844543457,134137.98358154297,204751.84112548828,150805.95483398438,1.927001953125,16628969472,0,1308381184,0
200,1772193954482,1400,1400,1399,1400,1400,1400,1399,800,0,0,4.761904716491699,0,0,0,0,0,134138.1854248047,204752.03552246094,150806.0551147461,1.927001953125,16628969472,0,1308381184,0
200,1772193954682,1400,1400,1399,1400,1400,1400,1399,800,0,4.761904716491699,0,0,0,0,0,0,134138.3868408203,204752.2025756836,150806.12860107422,1.927001953125,16628969472,0,1308381184,0
200,1772193954882,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,4.761904716491699,134138.5870361328,204752.3822631836,150806.20806884766,1.927001953125,16628969472,0,1308381184,0
199,1772193955083,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134138.78845214844,204752.55541992188,150806.28643798828,1.927001953125,16628969472,0,1305911296,0
199,1772193955283,1400,1400,1399,1400,1400,1400,1399,800,5,5.263157844543457,5.263157844543457,0,0,0,0,0,134138.99713134766,204753.07397460938,150806.68188476563,1.927001953125,16628969472,0,1305796608,0
199,1772193955483,1400,1400,1399,1400,1400,1400,1399,800,0,0,4.761904716491699,10,5,10,5.263157844543457,0,134139.20477294922,204753.48486328125,150806.96307373047,1.927001953125,16628969472,0,1305796608,0
199,1772193955683,1400,1400,1399,1400,1400,1400,1399,800,10,10,10,5,0,10,36.3636360168457,26.3157901763916,134139.4345703125,204754.7891845703,150808.13555908203,1.927001953125,16628969472,0,1299054592,0
199,1772193955883,1400,1400,1399,1400,1400,1400,1399,800,5.263157844543457,0,0,0,0,0,0,0,134139.6395263672,204755.16864013672,150808.3865966797,1.927001953125,16628969472,0,1299054592,0
200,1772193956083,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,5.263157844543457,0,0,134139.8416748047,204755.53344726563,150808.62438964844,1.927001953125,16628969472,0,1297473536,0
200,1772193956284,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,4.761904716491699,0,0,134140.04370117188,204755.87713623047,150808.8422241211,1.927001953125,16628969472,0,1297215488,0
200,1772193956484,1400,1400,1399,1400,1400,1400,1399,800,35,0,0,0,0,0,0,4.761904716491699,134140.27490234375,204756.5927734375,150809.4481201172,1.927001953125,16628969472,0,904531968,0
200,1772193956685,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134140.47290039063,204756.71380615234,150809.47650146484,1.927001953125,16628969472,0,904531968,0
200,1772193956885,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134140.67108154297,204756.84600830078,150809.5147705078,1.927001953125,16628969472,0,904531968,0
199,1772193957085,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134140.8701171875,204756.9803466797,150809.55841064453,1.927001953125,16628969472,0,904531968,0
200,1772193957285,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134141.07232666016,204758.3442993164,150810.8226928711,1.927001953125,16628969472,0,901607424,0
200,1772193957485,1400,1400,1399,1400,1400,1400,1399,800,0,2.5,60.000003814697266,0,0,0,0,2.5,134141.34002685547,204761.02752685547,150813.3583984375,1.927001953125,16628969472,0,1181298688,0
199,1772193957685,1400,1400,1399,1400,1400,1400,1399,800,0,40,5,0,0,4.761904716491699,0,0,134141.57983398438,204761.9580078125,150814.14624023438,1.927001953125,16628969472,0,1225101312,0
199,1772193957885,1400,1400,1399,1400,1400,1400,1399,800,5,0,50,0,4.761904716491699,0,0,10,134141.80786132813,204763.54711914063,150815.60540771484,1.927001953125,16628969472,0,1266110464,0
199,1772193958086,1400,1400,1399,1400,1400,1400,1399,800,0,15.000000953674316,0,0,9.090909004211426,0,0,30.000001907348633,134142.01580810547,204764.45764160156,150816.39031982422,1.927001953125,16628969472,0,1266094080,0
199,1772193958286,1400,1400,1399,1400,1400,1400,1399,800,0,40.90909194946289,0,0,0,0,0,0,134142.21630859375,204764.85821533203,150816.66650390625,1.927001953125,16628969472,0,1266094080,0
200,1772193958486,1400,1400,1399,1400,1400,1400,1399,800,4.761904716491699,19.047618865966797,23.809524536132813,0,0,0,0,0,134142.41729736328,204765.25860595703,150816.9425048828,1.927001953125,16628969472,0,1266094080,0
199,1772193958686,1400,1400,1399,1400,1400,1400,1399,800,0,4.761904716491699,33.333335876464844,0,0,0,0,0,134142.61865234375,204765.65240478516,150817.21142578125,1.927001953125,16628969472,0,1266094080,0
200,1772193958886,1400,1400,1399,1400,1400,1400,1399,800,5,0,36.3636360168457,0,0,0,0,0,134142.81896972656,204766.0587158203,150817.48992919922,1.927001953125,16628969472,0,1266094080,0
199,1772193959086,1400,1400,1399,1400,1400,1400,1399,800,0,0,10,0,0,4.761904716491699,0,0,134143.0230102539,204766.328125,150817.64715576172,1.927001953125,16628969472,0,1265602560,0
200,1772193959287,1400,1400,1399,1400,1400,1400,1399,800,0,4.761904716491699,0,4.761904716491699,0,0,0,0,134143.22326660156,204766.4981689453,150817.72521972656,1.927001953125,16628969472,0,1265602560,0
200,1772193959487,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,5,0,134143.42614746094,204766.69403076172,150817.82049560547,1.927001953125,16628969472,0,1265602560,0
200,1772193959687,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134143.6258544922,204766.8705444336,150817.90106201172,1.927001953125,16628969472,0,1265602560,0
200,1772193959887,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,4.761904716491699,0,0,0,0,134143.82720947266,204767.0517578125,150817.9878540039,1.927001953125,16628969472,0,1263214592,0
200,1772193960088,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,15.000000953674316,0,134144.02856445313,204767.27349853516,150818.1072998047,1.927001953125,16628969472,0,1263214592,0
199,1772193960288,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134144.2279663086,204767.43725585938,150818.1798095703,1.927001953125,16628969472,0,1263214592,0
200,1772193960488,1400,1400,1399,1400,1400,1400,1399,800,5,4.761904716491699,0,0,0,0,4.761904716491699,4.761904716491699,134144.43426513672,204767.65447998047,150818.294921875,1.927001953125,16628969472,0,1264246784,0
200,1772193960688,1400,1400,1399,1400,1400,1400,1399,800,5,5,15.789472579956055,5,21.052631378173828,10,10,10,134144.6586303711,204769.1375732422,150819.66107177734,1.927001953125,16628969472,0,1258418176,0
199,1772193960889,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134144.8621826172,204769.35333251953,150819.78094482422,1.927001953125,16628969472,0,1254940672,0
199,1772193961089,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134145.08367919922,204769.80255126953,150820.11419677734,1.927001953125,16628969472,0,1252896768,0
200,1772193961289,1400,1400,1399,1400,1400,1400,1399,800,7.692307949066162,25.641027450561523,12.195121765136719,7.500000476837158,12.820513725280762,12.195121765136719,7.500000476837158,30.000001907348633,134145.33001708984,204772.0751953125,150822.2612915039,1.927001953125,16628969472,0,1239367680,0
201,1772193961489,1400,1400,1399,1400,1400,1400,1399,800,86.36363983154297,85,80,84.21052551269531,85,80,94.44444274902344,84.21052551269531,134145.9932861328,204780.46844482422,150830.29132080078,1.927001953125,16628969472,0,1805996032,0
199,1772193961690,1400,1400,1399,1400,1400,1400,1399,800,100,94.73684692382813,94.73684692382813,95,100,94.73684692382813,100,100,134146.70837402344,204789.72930908203,150839.38897705078,1.927001953125,16628969472,0,2941984768,0
200,1772193961890,1400,1400,1399,1400,1400,1400,1399,800,89.47368621826172,71.42857360839844,90.47618865966797,95,100,90,95,95.23809814453125,134147.34381103516,204798.85675048828,150848.25,1.927001953125,16628969472,0,4264947712,0
200,1772193962090,1400,1400,1399,1400,1400,1400,1399,800,4.545454502105713,5.263157844543457,0,4.761904716491699,20,9.523809432983398,30.000001907348633,31.57894515991211,134147.6395263672,204801.42346191406,150850.64672851563,1.927001953125,16628969472,0,4697317376,0
200,1772193962291,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134147.8399658203,204801.5902709961,150850.72094726563,1.927001953125,16628969472,0,4693708800,0
199,1772193962491,1400,1400,1399,1400,1400,1400,1399,800,0,0,4.761904716491699,0,0,0,0,0,134148.03912353516,204801.75689697266,150850.79669189453,1.927001953125,16628969472,0,4693708800,0
199,1772193962691,1400,1400,1399,1400,1400,1400,1399,800,0,0,4.761904716491699,0,0,0,0,0,134148.25030517578,204802.61596679688,150851.5562133789,1.927001953125,16628969472,0,4686704640,0
199,1772193962891,1400,1400,1399,1400,1400,1400,1399,800,48.71794891357422,41.02564239501953,33.333335876464844,48.71794891357422,33.333335876464844,37.83783721923828,47.5,42.5,134148.88067626953,204811.38122558594,150860.08819580078,1.927001953125,16628969472,0,4460707840,0
199,1772193963091,1400,1400,1399,1400,1400,1400,1399,800,95,100,90,90,90.47618865966797,100,89.47368621826172,94.73684692382813,134149.64013671875,204820.55645751953,150868.97399902344,1.927001953125,16628969472,0,4432773120,0
200,1772193963291,1400,1400,1399,1400,1400,1400,1399,800,95,95.23809814453125,95,95,100,100,90,100,134150.390625,204829.84893798828,150877.98046875,1.927001953125,16628969472,0,4086640640,0
199,1772193963491,1400,1400,1399,1400,1400,1400,1399,800,85,88.8888931274414,85.71428680419922,78.94737243652344,95,94.73684692382813,85,90,134150.9803466797,204839.00201416016,150886.90380859375,1.927001953125,16628969472,0,3594407936,0
200,1772193963692,1400,1400,1399,1400,1400,1400,1399,800,75,54.54545593261719,45,28.571430206298828,31.57894515991211,47.36842346191406,55,57.142860412597656,134151.4481201172,204845.24346923828,150892.92602539063,1.927001953125,16628969472,0,4286853120,0
200,1772193963892,1400,1400,1399,1400,1400,1400,1399,800,21.052631378173828,0,0,5,4.761904716491699,0,0,0,134151.67114257813,204846.13500976563,150893.6967163086,1.927001953125,16628969472,0,4402544640,0
199,1772193964092,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,0,0,0,0,0,134151.8705444336,204846.29693603516,150893.76721191406,1.927001953125,16628969472,0,4402544640,0
199,1772193964292,1400,1400,1399,1400,1400,1400,1399,800,45,35,50,35.29411697387695,36.842105865478516,40,50,40,134152.23669433594,204851.05853271484,150898.38061523438,1.927001953125,16628969472,0,4178661376,0
200,1772193964492,1400,1400,1399,1400,1400,1400,1399,800,45,35,50,35.29411697387695,36.842105865478516,40,50,40,134152.76000976563,204858.91174316406,150906.0552368164,1.927001953125,16628969472,0,3929653248,0
200,1772193964692,1400,1400,1399,1400,1400,1400,1399,800,87.17948913574219,61.5384635925293,58.974361419677734,75.60975646972656,85.36585235595703,73.17073059082031,64.10256958007813,77.5,134153.39447021484,204867.87579345703,150914.7537841797,1.927001953125,16628969472,0,4114067456,0
200,1772193964892,1400,1400,1399,1400,1400,1400,1399,800,91.30435180664063,95.23809814453125,88.8888931274414,95.23809814453125,95,90,90,94.73684692382813,134154.10791015625,204877.04248046875,150923.66326904297,1.927001953125,16628969472,0,3755257856,0
199,1772193965093,1400,1400,1399,1400,1400,1400,1399,800,91.30435180664063,95.23809814453125,88.8888931274414,95.23809814453125,95,90,90,94.73684692382813,134154.79522705078,204886.3519897461,150932.70959472656,1.927001953125,16628969472,0,3696812032,0
199,1772193965293,1400,1400,1399,1400,1400,1400,1399,800,94.73684692382813,94.87179565429688,70,84.61538696289063,100,89.74359130859375,82.05128479003906,85.36585235595703,134155.3812866211,204894.95458984375,150941.07037353516,1.927001953125,16628969472,0,4336160768,0
200,1772193965493,1400,1400,1399,1400,1400,1400,1399,800,94.73684692382813,94.87179565429688,70,84.61538696289063,100,89.74359130859375,82.05128479003906,85.36585235595703,134155.71704101563,204900.39880371094,150946.3539428711,1.927001953125,16628969472,0,4426211328,0
200,1772193965693,1400,1400,1399,1400,1400,1400,1399,800,47.5,71.79487609863281,15.000000953674316,43.589744567871094,17.948719024658203,30.000001907348633,25.641027450561523,35,134156.09295654297,204906.21350097656,150952.01373291016,1.927001953125,16628969472,0,4422033408,0
200,1772193965893,1400,1400,1399,1400,1400,1400,1399,800,11.111111640930176,42.105262756347656,10.526315689086914,15.000000953674316,65,35,10,25,134156.3794555664,204910.81762695313,150956.45928955078,1.927001953125,16628969472,0,4305108992,0
199,1772193966094,1400,1400,1399,1400,1400,1400,1399,800,9.523809432983398,10,0,0,5,5.263157844543457,0,0,134156.58422851563,204911.12091064453,150956.66247558594,1.927001953125,16628969472,0,4284715008,0
199,1772193966294,1400,1400,1399,1400,1400,1400,1399,800,63.15789031982422,80,68.18181610107422,84.21052551269531,80,89.47368621826172,61.904762268066406,80,134157.14715576172,204918.7904663086,150964.14587402344,1.927001953125,16628969472,0,4011839488,0
199,1772193966494,1400,1400,1399,1400,1400,1400,1399,800,63.15789031982422,80,68.18181610107422,84.21052551269531,80,89.47368621826172,61.904762268066406,80,134157.83770751953,204927.91821289063,150972.9920654297,1.927001953125,16628969472,0,3674038272,0
199,1772193966694,1400,1400,1399,1400,1400,1400,1399,800,92.5,92.5,100,85,94.87179565429688,87.80487823486328,87.17948913574219,89.74359130859375,134158.56939697266,204937.14959716797,150981.91943359375,1.927001953125,16628969472,0,3650527232,0
199,1772193966894,1400,1400,1399,1400,1400,1400,1399,800,90.47618865966797,90.47618865966797,90.47618865966797,88.8888931274414,94.73684692382813,95.23809814453125,95.23809814453125,95,134159.2509765625,204946.50360107422,150991.00518798828,1.927001953125,16628969472,0,3623890944,0
200,1772193967094,1400,1400,1399,1400,1400,1400,1399,800,90.47618865966797,90.47618865966797,90.47618865966797,88.8888931274414,94.73684692382813,95.23809814453125,95.23809814453125,95,134159.62365722656,204952.88507080078,150997.22583007813,1.927001953125,16628969472,0,4134883328,0
199,1772193967294,1400,1400,1399,1400,1400,1400,1399,800,30.000001907348633,18.421052932739258,15.384615898132324,14.634145736694336,30.000001907348633,21.052631378173828,25.641027450561523,50,134159.86791992188,204954.4794921875,150998.68634033203,1.927001953125,16628969472,0,4391022592,0
199,1772193967494,1400,1400,1399,1400,1400,1400,1399,800,30.000001907348633,18.421052932739258,15.384615898132324,14.634145736694336,30.000001907348633,21.052631378173828,25.641027450561523,50,134160.1089477539,204955.51788330078,150999.6160888672,1.927001953125,16628969472,0,4419674112,0
200,1772193967694,1400,1400,1399,1400,1400,1400,1399,800,51.28205490112305,50,62.5,41.46341323852539,50,42.5,47.5,57.5,134160.71643066406,204964.1651611328,151008.037109375,1.927001953125,16628969472,0,3798515712,0
200,1772193967894,1400,1400,1399,1400,1400,1400,1399,800,50,65,50,78.94737243652344,65,36.3636360168457,50,50,134161.15057373047,204971.4276123047,151015.12084960938,1.927001953125,16628969472,0,4159131648,0
200,1772193968095,1400,1400,1399,1400,1400,1400,1399,800,95.23809814453125,94.44444274902344,95.23809814453125,89.47368621826172,90.47618865966797,88.8888931274414,90.47618865966797,89.47368621826172,134161.8194580078,204980.921875,151024.3793334961,1.927001953125,16628969472,0,4208377856,0
199,1772193968295,1400,1400,1399,1400,1400,1400,1399,800,88.8888931274414,89.47368621826172,94.44444274902344,100,95,90.47618865966797,95,90,134162.46057128906,204990.37451171875,151033.56707763672,1.927001953125,16628969472,0,4126896128,0
200,1772193968495,1400,1400,1399,1400,1400,1400,1399,800,88.8888931274414,89.47368621826172,94.44444274902344,100,95,90.47618865966797,95,90,134163.09259033203,204999.63745117188,151042.5693359375,1.927001953125,16628969472,0,3784867840,0
200,1772193968695,1400,1400,1399,1400,1400,1400,1399,800,63.414634704589844,60.000003814697266,58.974361419677734,80.48780822753906,89.74359130859375,55,56.75675964355469,69.23077392578125,134163.52655029297,205006.05987548828,151048.80633544922,1.927001953125,16628969472,0,4303683584,0
199,1772193968896,1400,1400,1399,1400,1400,1400,1399,800,22.22222328186035,19.047618865966797,30.000001907348633,45,45,40,25,23.809524536132813,134163.814453125,205006.8458251953,151049.46728515625,1.927001953125,16628969472,0,4308221952,0
