Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772162134903,1500,1499,1500,1500,1500,1500,1451,1500,4.761904716491699,0,11.111111640930176,5.263157844543457,13.636363983154297,0,0,0,87953.4575805664,78366.27166748047,44292.993408203125,1.04327392578125,16628969472,0,975007744,0
199,1772162135104,1500,1499,1500,1500,1500,1500,1451,1500,15.789472579956055,4.761904716491699,5,23.809524536132813,0,9.090909004211426,5,10,87953.68096923828,78367.0590209961,44293.65026855469,1.04327392578125,16628969472,0,974675968,0
199,1772162135304,1500,1499,1500,1500,1500,1500,1451,1500,23.809524536132813,0,5.263157844543457,0,23.809524536132813,5.263157844543457,0,0,87953.88897705078,78367.57189941406,44294.03601074219,1.04327392578125,16628969472,0,972791808,0
199,1772162135504,1500,1499,1500,1500,1500,1500,1451,1500,5,0,0,0,47.36842346191406,15.000000953674316,5,0,87954.09521484375,78368.14068603516,44294.479064941406,1.04327392578125,16628969472,0,971825152,0
199,1772162135704,1500,1499,1500,1500,1500,1500,1451,1500,0,5,10,0,0,55,9.523809432983398,0,87954.30346679688,78368.68786621094,44294.89587402344,1.04327392578125,16628969472,0,969887744,0
199,1772162135904,1500,1499,1500,1500,1500,1500,1451,1500,0,5,10,0,0,55,9.523809432983398,0,87954.51831054688,78369.33190917969,44295.416748046875,1.04327392578125,16628969472,0,993243136,0
200,1772162136104,1500,1499,1500,1500,1500,1500,1451,1500,2.5641026496887207,0,0,5.128205299377441,23.68421173095703,40,0,4.878048419952393,87954.72509765625,78371.86212158203,44297.82421875,1.04327392578125,16628969472,0,996048896,0
199,1772162136304,1500,1499,1500,1500,1500,1500,1451,1500,0,0,5,42.85714340209961,0,0,5,4.761904716491699,87954.93548583984,78373.34161376953,44299.177490234375,1.04327392578125,16628969472,0,998973440,0
200,1772162136504,1500,1499,1500,1500,1500,1500,1451,1500,0,0,5,42.85714340209961,0,0,5,4.761904716491699,87955.15069580078,78377.04974365234,44302.743408203125,1.04327392578125,16628969472,0,1013882880,0
200,1772162136704,1500,1499,1500,1500,1500,1500,1451,1500,9.090909004211426,4.761904716491699,9.523809432983398,85,5.555555820465088,20,0,5.263157844543457,87955.36499023438,78380.99157714844,44306.56726074219,1.04327392578125,16628969472,0,1035980800,0
200,1772162136904,1500,1499,1500,1500,1500,1500,1451,1500,5,0,5,5,21.052631378173828,5.263157844543457,0,4.761904716491699,87955.572265625,78381.89440917969,44307.33312988281,1.04327392578125,16628969472,0,1035579392,0
199,1772162137105,1500,1499,1500,1500,1500,1500,1451,1500,0,14.285715103149414,0,5,5,5,10,0,87955.78881835938,78382.3119506836,44307.62274169922,1.04327392578125,16628969472,0,1035431936,0
199,1772162137305,1500,1499,1500,1500,1500,1500,1451,1500,4.761904716491699,15.000000953674316,0,0,4.761904716491699,4.761904716491699,35,0,87955.99987792969,78382.77404785156,44307.95886230469,1.04327392578125,16628969472,0,1035362304,0
199,1772162137505,1500,1499,1500,1500,1500,1500,1451,1500,9.523809432983398,5,5,5,0,10,47.619049072265625,0,87956.20538330078,78383.30072021484,44308.35919189453,1.04327392578125,16628969472,0,1034878976,0
200,1772162137705,1500,1499,1500,1500,1500,1500,1451,1500,0,31.57894515991211,0,9.523809432983398,5,0,5.263157844543457,4.761904716491699,87956.4097290039,78383.78631591797,44308.718688964844,1.04327392578125,16628969472,0,1034878976,0
200,1772162137905,1500,1499,1500,1500,1500,1500,1451,1500,5,30.000001907348633,9.523809432983398,5,5,5,5.263157844543457,0,87956.62316894531,78384.3427734375,44309.14617919922,1.04327392578125,16628969472,0,1042128896,0
200,1772162138105,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,10,0,4.761904716491699,0,10,87956.83032226563,78384.66845703125,44309.357360839844,1.04327392578125,16628969472,0,1042345984,0
200,1772162138305,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,0,87957.03076171875,78384.84704589844,44309.44287109375,1.04327392578125,16628969472,0,1042345984,0
200,1772162138506,1500,1499,1500,1500,1500,1500,1451,1500,0,4.761904716491699,4.761904716491699,0,0,0,0,0,87957.23229980469,78385.0341796875,44309.53466796875,1.04327392578125,16628969472,0,1042345984,0
199,1772162138706,1500,1499,1500,1500,1500,1500,1451,1500,19.047618865966797,10.526315689086914,5.263157844543457,5.263157844543457,4.761904716491699,4.761904716491699,4.761904716491699,0,87957.45281982422,78386.27435302734,44310.660400390625,1.04327392578125,16628969472,0,1029947392,0
199,1772162138906,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,5.263157844543457,5.263157844543457,4.761904716491699,87957.67028808594,78386.54669189453,44310.82305908203,1.04327392578125,16628969472,0,1029812224,0
199,1772162139106,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,5,5,0,4.761904716491699,0,87957.87994384766,78386.93817138672,44311.08721923828,1.04327392578125,16628969472,0,1029812224,0
199,1772162139306,1500,1499,1500,1500,1500,1500,1451,1500,0,0,9.523809432983398,5.263157844543457,5,14.285715103149414,0,4.761904716491699,87958.0863647461,78387.3740234375,44311.394287109375,1.04327392578125,16628969472,0,1029812224,0
199,1772162139506,1500,1499,1500,1500,1500,1500,1451,1500,5,4.761904716491699,0,5,0,5.555555820465088,5,4.761904716491699,87958.29309082031,78387.80908203125,44311.699279785156,1.04327392578125,16628969472,0,1029812224,0
199,1772162139707,1500,1499,1500,1500,1500,1500,1451,1500,4.761904716491699,5,0,0,10,10,15.000000953674316,5.263157844543457,87958.50341796875,78388.27368164063,44312.034118652344,1.04327392578125,16628969472,0,1029808128,0
199,1772162139907,1500,1499,1500,1500,1500,1500,1451,1500,5.263157844543457,0,9.523809432983398,4.761904716491699,10.526315689086914,10,0,0,87958.71405029297,78388.71228027344,44312.33923339844,1.04327392578125,16628969472,0,1027268608,0
199,1772162140107,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,4.761904716491699,9.523809432983398,0,5,87958.9208984375,78389.13781738281,44312.63586425781,1.04327392578125,16628969472,0,1027526656,0
199,1772162140307,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,0,87959.12139892578,78389.52642822266,44312.90002441406,1.04327392578125,16628969472,0,1027522560,0
199,1772162140507,1500,1499,1500,1500,1500,1500,1451,1500,5,0,0,0,0,0,0,0,87959.32189941406,78389.92681884766,44313.17541503906,1.04327392578125,16628969472,0,1027522560,0
200,1772162140707,1500,1499,1500,1500,1500,1500,1451,1500,5,0,0,0,0,0,0,0,87959.54113769531,78391.78131103516,44314.916931152344,1.04327392578125,16628969472,0,900300800,0
200,1772162140907,1500,1499,1500,1500,1500,1500,1451,1500,5,0,0,7.142857551574707,0,0,58.974361419677734,7.500000476837158,87959.82000732422,78394.71600341797,44317.69482421875,1.04327392578125,16628969472,0,1199292416,0
199,1772162141107,1500,1499,1500,1500,1500,1500,1451,1500,0,36.842105865478516,0,0,4.761904716491699,5,4.761904716491699,0,87960.06024169922,78395.92578125,44318.76806640625,1.04327392578125,16628969472,0,1259016192,0
199,1772162141307,1500,1499,1500,1500,1500,1500,1451,1500,0,36.842105865478516,0,0,4.761904716491699,5,4.761904716491699,0,87960.291015625,78398.11163330078,44320.82391357422,1.04327392578125,16628969472,0,1300402176,0
199,1772162141507,1500,1499,1500,1500,1500,1500,1451,1500,17.5,17.5,2.5641026496887207,7.500000476837158,2.5641026496887207,12.5,2.5641026496887207,2.5,87960.52264404297,78399.2435913086,44321.82745361328,1.04327392578125,16628969472,0,1303121920,0
200,1772162141707,1500,1499,1500,1500,1500,1500,1451,1500,17.5,17.5,2.5641026496887207,7.500000476837158,2.5641026496887207,12.5,2.5641026496887207,2.5,87960.73583984375,78402.67681884766,44325.13806152344,1.04327392578125,16628969472,0,1325289472,0
200,1772162141907,1500,1499,1500,1500,1500,1500,1451,1500,5,10.256410598754883,2.5641026496887207,87.80487823486328,7.142857551574707,7.500000476837158,2.5,2.5,87960.94464111328,78406.8373413086,44329.18017578125,1.04327392578125,16628969472,0,1325387776,0
200,1772162142107,1500,1499,1500,1500,1500,1500,1451,1500,0,19.047618865966797,9.523809432983398,85.71428680419922,0,0,0,0,87961.15478515625,78410.94152832031,44333.15393066406,1.04327392578125,16628969472,0,1322582016,0
200,1772162142307,1500,1499,1500,1500,1500,1500,1451,1500,9.523809432983398,5.263157844543457,5,90,5,5,0,0,87961.36492919922,78415.1117553711,44337.195068359375,1.04327392578125,16628969472,0,1324052480,0
200,1772162142508,1500,1499,1500,1500,1500,1500,1451,1500,33.333335876464844,5.263157844543457,5.263157844543457,58.82353210449219,5.263157844543457,9.523809432983398,5.263157844543457,5,87961.57452392578,78419.1723022461,44341.12451171875,1.04327392578125,16628969472,0,1323307008,0
200,1772162142708,1500,1499,1500,1500,1500,1500,1451,1500,85.71428680419922,5.263157844543457,4.761904716491699,4.761904716491699,9.523809432983398,0,10,0,87961.78784179688,78423.24633789063,44345.07336425781,1.04327392578125,16628969472,0,1326747648,0
200,1772162142908,1500,1499,1500,1500,1500,1500,1451,1500,31.57894515991211,9.523809432983398,15.000000953674316,5,4.761904716491699,25,0,5,87962.015625,78425.72589111328,44347.41082763672,1.04327392578125,16628969472,0,1328820224,0
199,1772162143108,1500,1499,1500,1500,1500,1500,1451,1500,21.052631378173828,5.263157844543457,5.263157844543457,0,0,5,0,0,87962.23126220703,78426.16247558594,44347.72058105469,1.04327392578125,16628969472,0,1328443392,0
199,1772162143308,1500,1499,1500,1500,1500,1500,1451,1500,10,4.761904716491699,0,5,0,0,5.263157844543457,0,87962.4409790039,78426.54504394531,44347.981872558594,1.04327392578125,16628969472,0,1328443392,0
199,1772162143508,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,5,0,10,10.526315689086914,0,87962.64825439453,78426.97381591797,44348.28112792969,1.04327392578125,16628969472,0,1328443392,0
199,1772162143708,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,5,0,10,10.526315689086914,0,87962.88012695313,78428.30889892578,44349.486755371094,1.04327392578125,16628969472,0,1316933632,0
199,1772162143908,1500,1499,1500,1500,1500,1500,1451,1500,15.384615898132324,10,10,5.263157844543457,15.000000953674316,10,5.128205299377441,5.128205299377441,87963.08471679688,78428.7074584961,44349.75665283203,1.04327392578125,16628969472,0,1316929536,0
199,1772162144108,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,5.263157844543457,0,0,87963.2857055664,78429.05548095703,44349.979919433594,1.04327392578125,16628969472,0,1316929536,0
200,1772162144309,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,5,87963.49169921875,78429.57891845703,44350.375549316406,1.04327392578125,16628969472,0,1316929536,0
200,1772162144509,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,30.000001907348633,0,0,87963.71789550781,78430.28161621094,44350.970275878906,1.04327392578125,16628969472,0,940150784,0
200,1772162144709,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,4.761904716491699,87963.9164428711,78430.42443847656,44351.02111816406,1.04327392578125,16628969472,0,940150784,0
199,1772162144909,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,5,87964.1157836914,78430.55285644531,44351.05554199219,1.04327392578125,16628969472,0,940150784,0
200,1772162145109,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,5,87964.31744384766,78431.16387939453,44351.566955566406,1.04327392578125,16628969472,0,937893888,0
199,1772162145310,1500,1499,1500,1500,1500,1500,1451,1500,60.97561264038086,0,0,0,0,0,0,2.4390242099761963,87964.56982421875,78434.09204101563,44354.35656738281,1.04327392578125,16628969472,0,1176444928,0
200,1772162145510,1500,1499,1500,1500,1500,1500,1451,1500,60.97561264038086,0,0,0,0,0,0,2.4390242099761963,87964.81591796875,78435.45404052734,44355.58215332031,1.04327392578125,16628969472,0,1255526400,0
200,1772162145710,1500,1499,1500,1500,1500,1500,1451,1500,2.5641026496887207,50,0,2.4390242099761963,0,2.5641026496887207,2.5,0,87965.04406738281,78436.9525756836,44356.954833984375,1.04327392578125,16628969472,0,1280131072,0
200,1772162145910,1500,1499,1500,1500,1500,1500,1451,1500,33.333335876464844,0,5,5.263157844543457,4.761904716491699,9.523809432983398,0,0,87965.26147460938,78438.0336303711,44357.904296875,1.04327392578125,16628969472,0,1296633856,0
199,1772162146110,1500,1499,1500,1500,1500,1500,1451,1500,0,4.761904716491699,0,17.647058486938477,0,0,4.761904716491699,0,87965.4638671875,78438.47174072266,44358.21325683594,1.04327392578125,16628969472,0,1296629760,0
200,1772162146310,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,6.6666669845581055,0,0,0,0,87965.66424560547,78438.88586425781,44358.50207519531,1.04327392578125,16628969472,0,1296629760,0
199,1772162146510,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,7.142857551574707,0,0,0,0,87965.86462402344,78439.29968261719,44358.791442871094,1.04327392578125,16628969472,0,1296629760,0
200,1772162146710,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,6.6666669845581055,0,0,0,0,87966.06524658203,78439.7173461914,44359.084533691406,1.04327392578125,16628969472,0,1296629760,0
200,1772162146911,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,0,87966.27032470703,78440.08898925781,44359.336181640625,1.04327392578125,16628969472,0,1296629760,0
199,1772162147111,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,0,87966.47277832031,78440.28686523438,44359.437927246094,1.04327392578125,16628969472,0,1296629760,0
199,1772162147311,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,9.523809432983398,87966.67388916016,78440.58087158203,44359.639099121094,1.04327392578125,16628969472,0,1296629760,0
200,1772162147511,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,4.761904716491699,0,0,0,87966.87658691406,78440.77783203125,44359.731384277344,1.04327392578125,16628969472,0,1296629760,0
199,1772162147711,1500,1499,1500,1500,1500,1500,1451,1500,4.761904716491699,0,0,0,4.761904716491699,0,0,0,87967.07830810547,78440.96704101563,44359.826232910156,1.04327392578125,16628969472,0,1296629760,0
200,1772162147912,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,9.090909004211426,0,87967.27899169922,78441.13269042969,44359.89862060547,1.04327392578125,16628969472,0,1296629760,0
200,1772162148112,1500,1499,1500,1500,1500,1500,1451,1500,0,0,4.761904716491699,0,0,4.761904716491699,0,0,87967.47924804688,78441.30395507813,44359.97705078125,1.04327392578125,16628969472,0,1296629760,0
200,1772162148312,1500,1499,1500,1500,1500,1500,1451,1500,0,0,0,0,0,0,0,0,87967.6796875,78441.4751586914,44360.05548095703,1.04327392578125,16628969472,0,1296629760,0
199,1772162148512,1500,1499,1500,1500,1500,1500,1451,1500,5,0,0,5,0,5.263157844543457,0,0,87967.88775634766,78441.7275390625,44360.18762207031,1.0443115234375,16628969472,0,1296625664,0
200,1772162148712,1500,1499,1500,1500,1500,1500,1451,1500,5,0,0,5,0,5.263157844543457,0,0,87968.11602783203,78443.00891113281,44361.365234375,1.0443115234375,16628969472,0,1292668928,0
199,1772162148913,1500,1499,1500,1500,1500,1500,1451,1500,5,5,2.5,2.5,9.756096839904785,9.756096839904785,7.500000476837158,7.317072868347168,87968.32104492188,78443.49822998047,44361.75158691406,1.0443115234375,16628969472,0,1293279232,0
199,1772162149113,1500,1499,1500,1500,1500,1500,1451,1500,5,5,2.5,2.5,9.756096839904785,9.756096839904785,7.500000476837158,7.317072868347168,87968.53210449219,78443.80548095703,44361.953857421875,1.0443115234375,16628969472,0,1298055168,0
201,1772162149313,1500,1499,1500,1500,1500,1500,1451,1500,10.256410598754883,12.195121765136719,7.500000476837158,16.666667938232422,20.512821197509766,5,5.263157844543457,2.6315789222717285,87968.77545166016,78445.54779052734,44363.5830078125,1.0443115234375,16628969472,0,1292550144,0
200,1772162149515,1500,1499,1500,1500,1500,1500,1451,1500,40,50,20,27.77777862548828,20,26.3157901763916,22.72727394104004,27.272727966308594,87969.06182861328,78449.91326904297,44367.82958984375,1.0443115234375,16628969472,0,1317597184,0
199,1772162149715,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95,100,100,94.73684692382813,100,100,87969.75048828125,78459.75366210938,44377.40283203125,1.0443115234375,16628969472,0,1945149440,0
200,1772162149915,1500,1499,1500,1500,1500,1500,1451,1500,95.23809814453125,100,100,95.45454406738281,100,100,100,94.73684692382813,87970.38116455078,78469.09423828125,44386.47216796875,1.0443115234375,16628969472,0,2407628800,0
201,1772162150116,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,95,100,95,87971.01568603516,78478.82275390625,44395.95080566406,1.0443115234375,16628969472,0,2951454720,0
200,1772162150318,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,95.45454406738281,100,100,95,87971.63946533203,78488.5317993164,44405.45666503906,1.0443115234375,16628969472,0,3512070144,0
200,1772162150518,1500,1499,1500,1500,1500,1500,1451,1500,95,100,100,95.23809814453125,95.23809814453125,100,95,100,87972.27142333984,78498.28338623047,44414.923400878906,1.0443115234375,16628969472,0,4024414208,0
201,1772162150718,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,100,87972.9027709961,78508.04223632813,44424.461181640625,1.0443115234375,16628969472,0,4445192192,0
200,1772162150920,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95,95.23809814453125,100,100,95,100,87973.53747558594,78517.87805175781,44434.03533935547,1.0443115234375,16628969472,0,4782465024,0
201,1772162151120,1500,1499,1500,1500,1500,1500,1451,1500,100,95,100,100,95,95,95,100,87974.1484375,78527.59741210938,44443.52752685547,1.0443115234375,16628969472,0,5059293184,0
200,1772162151321,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95,100,95.23809814453125,100,100,100,87974.77557373047,78537.3843383789,44453.0830078125,1.0443115234375,16628969472,0,5288636416,0
199,1772162151521,1500,1499,1500,1500,1500,1500,1451,1500,100,100,94.73684692382813,95,100,95.23809814453125,100,95,87975.37762451172,78547.1840209961,44462.644592285156,1.0443115234375,16628969472,0,4932956160,0
200,1772162151721,1500,1499,1500,1500,1500,1500,1451,1500,95,100,100,100,100,100,100,100,87975.9878540039,78556.87408447266,44472.128356933594,1.0443115234375,16628969472,0,5212815360,0
202,1772162151922,1500,1499,1500,1500,1500,1500,1451,1500,100,95,100,100,100,90.90909576416016,100,94.73684692382813,87976.58392333984,78566.61962890625,44481.659240722656,1.0443115234375,16628969472,0,5116301312,0
199,1772162152124,1500,1499,1500,1500,1500,1500,1451,1500,95.45454406738281,95.23809814453125,100,94.73684692382813,100,95,100,95.23809814453125,87977.16235351563,78576.42962646484,44491.2587890625,1.0443115234375,16628969472,0,4832292864,0
199,1772162152324,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95,100,100,100,100,100,87977.76336669922,78586.2416381836,44500.85137939453,1.0443115234375,16628969472,0,4737499136,0
201,1772162152524,1500,1499,1500,1500,1500,1500,1451,1500,95,100,95,100,100,94.73684692382813,94.73684692382813,100,87978.36431884766,78596.1889038086,44510.564880371094,1.0443115234375,16628969472,0,4616085504,0
201,1772162152726,1500,1499,1500,1500,1500,1500,1451,1500,95,100,95,100,100,94.73684692382813,94.73684692382813,100,87978.9521484375,78605.9155883789,44520.073303222656,1.0443115234375,16628969472,0,4464824320,0
200,1772162152927,1500,1499,1500,1500,1500,1500,1451,1500,100,97.5,100,100,97.5,95,100,97.5,87979.58819580078,78615.80871582031,44529.723205566406,1.0443115234375,16628969472,0,4428034048,0
200,1772162153127,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95.23809814453125,95,100,100,100,100,87980.22131347656,78625.57824707031,44539.23400878906,1.0443115234375,16628969472,0,4315594752,0
201,1772162153328,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,95.23809814453125,87980.83947753906,78635.37225341797,44548.8046875,1.0443115234375,16628969472,0,4161380352,0
199,1772162153529,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,100,87981.48223876953,78645.19525146484,44558.399658203125,1.0443115234375,16628969472,0,4447342592,0
201,1772162153729,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,95.23809814453125,100,94.73684692382813,87982.11071777344,78654.98889160156,44567.90704345703,1.0443115234375,16628969472,0,4619079680,0
199,1772162153931,1500,1499,1500,1500,1500,1500,1451,1500,95.23809814453125,95,100,100,100,100,100,100,87982.71887207031,78664.75903320313,44577.479919433594,1.0443115234375,16628969472,0,4460597248,0
200,1772162154131,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95.23809814453125,95,100,100,95.45454406738281,95.23809814453125,87983.32421875,78674.52655029297,44587.02453613281,1.0443115234375,16628969472,0,4359819264,0
200,1772162154331,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,95,100,100,87983.94207763672,78684.3521118164,44596.58337402344,1.0443115234375,16628969472,0,4488925184,0
200,1772162154532,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,95.45454406738281,87984.52899169922,78694.14068603516,44606.152282714844,1.0443115234375,16628969472,0,4408012800,0
200,1772162154733,1500,1499,1500,1500,1500,1500,1451,1500,100,95.45454406738281,95.45454406738281,100,100,95.23809814453125,100,100,87985.14392089844,78703.9712524414,44615.751403808594,1.0443115234375,16628969472,0,4350877696,0
200,1772162154934,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,95,100,100,100,100,87985.7700805664,78713.77380371094,44625.315002441406,1.0443115234375,16628969472,0,4519186432,0
199,1772162155135,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,100,87986.38555908203,78723.56164550781,44634.87255859375,1.0443115234375,16628969472,0,4403945472,0
200,1772162155335,1500,1499,1500,1500,1500,1500,1451,1500,95.45454406738281,100,95,100,100,95.45454406738281,100,100,87986.99969482422,78733.31451416016,44644.396728515625,1.0443115234375,16628969472,0,4514267136,0
199,1772162155536,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,95.23809814453125,100,87987.61627197266,78743.11505126953,44654.00177001953,1.0443115234375,16628969472,0,4431904768,0
199,1772162155736,1500,1499,1500,1500,1500,1500,1451,1500,100,95,100,100,100,100,100,100,87988.22143554688,78752.94842529297,44663.60852050781,1.0443115234375,16628969472,0,4402638848,0
204,1772162155936,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,95,95.23809814453125,100,100,87988.82586669922,78762.75128173828,44673.18096923828,1.0443115234375,16628969472,0,4483137536,0
199,1772162156140,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,95.23809814453125,87989.46484375,78772.8228149414,44682.95007324219,1.0443115234375,16628969472,0,4210987008,0
199,1772162156340,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95,100,100,100,100,100,87990.08563232422,78782.51501464844,44692.44763183594,1.0443115234375,16628969472,0,4356374528,0
199,1772162156540,1500,1499,1500,1500,1500,1500,1451,1500,95.23809814453125,100,100,100,100,100,95,100,87990.70440673828,78792.26892089844,44701.96911621094,1.0443115234375,16628969472,0,4544421888,0
202,1772162156741,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,95,100,87991.31628417969,78802.0376586914,44711.51007080078,1.0443115234375,16628969472,0,4727963648,0
199,1772162156943,1500,1499,1500,1500,1500,1500,1451,1500,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,87991.9111328125,78811.97595214844,44721.24694824219,1.0443115234375,16628969472,0,4393852928,0
199,1772162157143,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,100,87992.54119873047,78821.82092285156,44730.803161621094,1.0443115234375,16628969472,0,4433924096,0
200,1772162157343,1500,1499,1500,1500,1500,1500,1451,1500,100,100,100,100,100,100,100,100,87993.14093017578,78831.62390136719,44740.38623046875,1.0443115234375,16628969472,0,4192325632,0
200,1772162157543,1500,1499,1500,1500,1500,1500,1451,1500,100,100,95,100,100,95.23809814453125,100,100,87993.76025390625,78841.42297363281,44749.9619140625,1.0443115234375,16628969472,0,4370653184,0
202,1772162157744,1500,1499,1500,1500,1500,1500,1451,1500,95,95,100,95.23809814453125,100,100,90.90909576416016,100,87994.392578125,78851.19177246094,44759.518615722656,1.0443115234375,16628969472,0,4444864512,0
