Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772150413777,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,5,5,0,0,55010.940002441406,63752.07147216797,42335.640686035156,0.7303466796875,16628969472,0,1348485120,0
200,1772150413977,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,4.761904716491699,0,0,0,0,55011.140563964844,63752.444885253906,42335.8896484375,0.7303466796875,16628969472,0,1348481024,0
200,1772150414177,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,4.761904716491699,0,0,0,0,55011.38952636719,63754.2841796875,42337.60235595703,0.7303466796875,16628969472,0,956997632,0
200,1772150414378,4053,4099,4033,4090,4054,4100,4000,4031,0,7.500000476837158,2.5,2.5,13.1578950881958,2.5,10,2.5,55011.58984375,63754.46807861328,42337.67938232422,0.7303466796875,16628969472,0,956997632,0
200,1772150414578,4053,4099,4033,4090,4054,4100,4000,4031,0,0,4.761904716491699,0,0,0,0,0,55011.78857421875,63754.60906982422,42337.72741699219,0.7303466796875,16628969472,0,957255680,0
199,1772150414778,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,0,0,0,55011.98663330078,63754.738525390625,42337.76544189453,0.7303466796875,16628969472,0,957255680,0
200,1772150414978,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,0,0,0,55012.200439453125,63757.031799316406,42339.94885253906,0.7303466796875,16628969472,0,1006776320,0
200,1772150415179,4053,4099,4033,4090,4054,4100,4000,4031,60.97561264038086,0,0,2.6315789222717285,0,0,0,2.4390242099761963,55012.46130371094,63759.063903808594,42341.827209472656,0.7303466796875,16628969472,0,1237315584,0
200,1772150415379,4053,4099,4033,4090,4054,4100,4000,4031,5,5,0,40,0,9.523809432983398,0,0,55012.69079589844,63759.9130859375,42342.5458984375,0.7303466796875,16628969472,0,1277743104,0
200,1772150415579,4053,4099,4033,4090,4054,4100,4000,4031,0,45,0,0,0,4.761904716491699,0,0,55012.91729736328,63760.983642578125,42343.49041748047,0.7303466796875,16628969472,0,1277575168,0
200,1772150415779,4053,4099,4033,4090,4054,4100,4000,4031,38.095237731933594,9.523809432983398,9.090909004211426,0,4.545454502105713,0,0,0,55013.138732910156,63762.25323486328,42344.62872314453,0.7303466796875,16628969472,0,1294835712,0
200,1772150415979,4053,4099,4033,4090,4054,4100,4000,4031,4.761904716491699,0,15.000000953674316,22.72727394104004,0,0,0,0,55013.34112548828,63762.84796142578,42345.091247558594,0.7303466796875,16628969472,0,1294835712,0
199,1772150416179,4053,4099,4033,4090,4054,4100,4000,4031,0,0,11.111111640930176,0,15.000000953674316,0,0,0,55013.54229736328,63763.266662597656,42345.38543701172,0.7303466796875,16628969472,0,1294835712,0
199,1772150416380,4053,4099,4033,4090,4054,4100,4000,4031,0,0,5.555555820465088,0,0,0,0,4.761904716491699,55013.744384765625,63763.85174560547,42345.846130371094,0.7303466796875,16628969472,0,1294835712,0
200,1772150416580,4053,4099,4033,4090,4054,4100,4000,4031,0,0,19.047618865966797,0,10,0,0,0,55013.9453125,63764.26287841797,42346.132385253906,0.7303466796875,16628969472,0,1294835712,0
200,1772150416780,4053,4099,4033,4090,4054,4100,4000,4031,0,9.523809432983398,0,0,6.25,0,0,0,55014.14807128906,63764.627380371094,42346.37341308594,0.7303466796875,16628969472,0,1294835712,0
200,1772150416980,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,0,0,0,55014.34973144531,63764.823791503906,42346.47277832031,0.7303466796875,16628969472,0,1294835712,0
199,1772150417181,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,4.545454502105713,0,0,0,0,55014.55236816406,63765.03936767578,42346.581787109375,0.7303466796875,16628969472,0,1294831616,0
200,1772150417381,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,0,0,0,55014.753173828125,63765.21130371094,42346.66192626953,0.7303466796875,16628969472,0,1294831616,0
200,1772150417581,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,4.761904716491699,0,0,55014.953125,63765.387939453125,42346.744689941406,0.7303466796875,16628969472,0,1294831616,0
200,1772150417781,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,4.761904716491699,0,0,55015.15496826172,63765.554260253906,42346.81756591797,0.7303466796875,16628969472,0,1294831616,0
200,1772150417982,4053,4099,4033,4090,4054,4100,4000,4031,0,9.523809432983398,0,0,0,0,0,0,55015.35681152344,63765.855712890625,42347.02410888672,0.7303466796875,16628969472,0,1294831616,0
199,1772150418182,4053,4099,4033,4090,4054,4100,4000,4031,4.545454502105713,5,0,0,0,0,4.761904716491699,0,55015.56280517578,63766.081298828125,42347.137145996094,0.7303466796875,16628969472,0,1294831616,0
200,1772150418382,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,4.761904716491699,0,0,55015.76525878906,63766.28045654297,42347.23272705078,0.7303466796875,16628969472,0,1294831616,0
200,1772150418582,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,0,4.761904716491699,0,55015.96923828125,63766.49462890625,42347.35369873047,0.7303466796875,16628969472,0,1294827520,0
200,1772150418782,4053,4099,4033,4090,4054,4100,4000,4031,4.761904716491699,0,0,0,0,0,0,0,55016.171630859375,63766.68518066406,42347.450134277344,0.7303466796875,16628969472,0,1294827520,0
199,1772150418983,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,0,0,0,55016.373107910156,63766.861755371094,42347.53479003906,0.7303466796875,16628969472,0,1294827520,0
200,1772150419183,4053,4099,4033,4090,4054,4100,4000,4031,0,0,0,0,0,0,0,0,55016.58770751953,63767.515197753906,42348.07702636719,0.7303466796875,16628969472,0,1297166336,0
199,1772150419383,4053,4099,4033,4090,4054,4100,4000,4031,2.5641026496887207,7.692307949066162,7.142857551574707,17.5,2.5,15.000000953674316,4.878048419952393,5,55016.80047607422,63768.31311035156,42348.762451171875,0.7303466796875,16628969472,0,1295425536,0
199,1772150419583,4053,4099,4033,4090,4054,4100,4000,4031,2.5641026496887207,7.692307949066162,7.142857551574707,17.5,2.5,15.000000953674316,4.878048419952393,5,55017.018005371094,63768.67956542969,42349.02081298828,0.7303466796875,16628969472,0,1299628032,0
200,1772150419783,4053,4099,4033,4090,4054,4100,4000,4031,17.948719024658203,19.51219367980957,5.263157844543457,7.692307949066162,18.421052932739258,10.256410598754883,2.6315789222717285,19.047618865966797,55017.26501464844,63770.72882080078,42350.94207763672,0.7303466796875,16628969472,0,1298907136,0
216,1772150419984,4053,4099,4033,4090,4054,4100,4000,4031,19.047618865966797,31.57894515991211,22.72727394104004,19.047618865966797,59.09090805053711,26.3157901763916,20,26.3157901763916,55017.558837890625,63775.22351074219,42355.326904296875,0.7303466796875,16628969472,0,1297477632,0
201,1772150420201,4053,4099,4033,4090,4054,4100,4000,4031,100,95.65217590332031,100,100,100,95.45454406738281,95.45454406738281,100,55018.374572753906,63786.07440185547,42365.86364746094,0.7303466796875,16628969472,0,1905037312,0
201,1772150420402,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,89.47368621826172,100,100,100,90,55019.02880859375,63794.99499511719,42374.51623535156,0.7303466796875,16628969472,0,2448936960,0
201,1772150420604,4053,4099,4033,4090,4054,4100,4000,4031,95,100,100,100,95.23809814453125,100,100,100,55019.749267578125,63804.64453125,42383.91180419922,0.7303466796875,16628969472,0,2963697664,0
200,1772150420805,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,95,100,100,100,100,55020.456115722656,63814.420959472656,42393.37255859375,0.7303466796875,16628969472,0,3369992192,0
199,1772150421006,4053,4099,4033,4090,4054,4100,4000,4031,100,95.23809814453125,100,100,100,95,100,95,55021.150817871094,63824.1318359375,42402.820739746094,0.7303466796875,16628969472,0,3723374592,0
199,1772150421206,4053,4099,4033,4090,4054,4100,4000,4031,100,95.23809814453125,100,100,100,100,100,100,55021.82891845703,63833.863525390625,42412.2900390625,0.7303466796875,16628969472,0,4238061568,0
201,1772150421406,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55022.50927734375,63843.60791015625,42421.779541015625,0.7303466796875,16628969472,0,4631126016,0
202,1772150421608,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,95.23809814453125,95.23809814453125,100,95,100,55023.23162841797,63853.325744628906,42431.254455566406,0.7303466796875,16628969472,0,5016281088,0
200,1772150421810,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55023.948181152344,63863.16668701172,42440.826232910156,0.7303466796875,16628969472,0,4948713472,0
199,1772150422011,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,95,100,100,100,95,55024.61376953125,63872.95617675781,42450.351135253906,0.7303466796875,16628969472,0,4987461632,0
200,1772150422211,4053,4099,4033,4090,4054,4100,4000,4031,95.23809814453125,100,100,94.73684692382813,100,95.23809814453125,100,95,55025.263610839844,63882.73132324219,42459.88195800781,0.7303466796875,16628969472,0,5071704064,0
208,1772150422411,4053,4099,4033,4090,4054,4100,4000,4031,100,95,100,100,100,100,100,100,55025.93103027344,63892.54357910156,42469.44659423828,0.7303466796875,16628969472,0,5129072640,0
199,1772150422620,4053,4099,4033,4090,4054,4100,4000,4031,95.65217590332031,95.45454406738281,90.47618865966797,95.45454406738281,95.23809814453125,100,100,100,55026.57647705078,63902.613342285156,42479.26208496094,0.7303466796875,16628969472,0,4934955008,0
199,1772150422820,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,95,100,100,100,100,55027.23651123047,63912.38122558594,42488.78387451172,0.7303466796875,16628969472,0,4869709824,0
205,1772150423020,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,94.73684692382813,100,100,100,55027.923828125,63922.14031982422,42498.291748046875,0.7303466796875,16628969472,0,5002465280,0
199,1772150423226,4053,4099,4033,4090,4054,4100,4000,4031,90.90909576416016,100,100,100,95.23809814453125,100,100,100,55028.63537597656,63932.14709472656,42508.02813720703,0.7303466796875,16628969472,0,4707606528,0
204,1772150423426,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55029.30651855469,63941.89074707031,42517.518005371094,0.7303466796875,16628969472,0,4557205504,0
200,1772150423630,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,95,100,100,100,55029.99951171875,63951.948669433594,42527.271240234375,0.7303466796875,16628969472,0,4798939136,0
201,1772150423831,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,94.73684692382813,100,100,100,55030.661682128906,63961.75793457031,42536.87286376953,0.7303466796875,16628969472,0,4746743808,0
199,1772150424033,4053,4099,4033,4090,4054,4100,4000,4031,100,95,100,100,95.23809814453125,95,100,100,55031.302673339844,63971.72979736328,42546.56750488281,0.7303466796875,16628969472,0,4470906880,0
199,1772150424233,4053,4099,4033,4090,4054,4100,4000,4031,100,95,100,100,95.23809814453125,95,100,100,55031.98602294922,63981.452697753906,42556.068298339844,0.7303466796875,16628969472,0,4825526272,0
200,1772150424433,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55032.60974121094,63991.27166748047,42565.65466308594,0.7303466796875,16628969472,0,4662394880,0
200,1772150424633,4053,4099,4033,4090,4054,4100,4000,4031,100,95,100,100,94.73684692382813,95,100,100,55033.27392578125,64001.11444091797,42575.20196533203,0.7303466796875,16628969472,0,4694708224,0
204,1772150424833,4053,4099,4033,4090,4054,4100,4000,4031,100,100,95.23809814453125,100,95,100,100,100,55033.94854736328,64010.917236328125,42584.76904296875,0.7303466796875,16628969472,0,4766924800,0
200,1772150425038,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55034.650634765625,64020.9423828125,42594.509521484375,0.7303466796875,16628969472,0,4889968640,0
199,1772150425238,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,95,95,95.23809814453125,100,55035.334045410156,64030.69140625,42604.021728515625,0.7303466796875,16628969472,0,4642701312,0
200,1772150425439,4053,4099,4033,4090,4054,4100,4000,4031,100,100,95,100,100,100,95,100,55035.99938964844,64040.49609375,42613.574279785156,0.7303466796875,16628969472,0,4531617792,0
199,1772150425639,4053,4099,4033,4090,4054,4100,4000,4031,100,95,100,100,95,95.45454406738281,100,100,55036.639892578125,64050.379943847656,42623.20910644531,0.7303466796875,16628969472,0,4288217088,0
199,1772150425839,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55037.30938720703,64060.210510253906,42632.789306640625,0.7303466796875,16628969472,0,4481540096,0
199,1772150426039,4053,4099,4033,4090,4054,4100,4000,4031,100,95,100,100,95,95,95,100,55037.949157714844,64069.993225097656,42642.32977294922,0.7303466796875,16628969472,0,4409753600,0
202,1772150426239,4053,4099,4033,4090,4054,4100,4000,4031,95.23809814453125,100,100,100,100,100,100,100,55038.62255859375,64079.81365966797,42651.894104003906,0.7303466796875,16628969472,0,4492500992,0
202,1772150426442,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55039.277587890625,64089.76824951172,42661.62487792969,0.7303466796875,16628969472,0,4383297536,0
200,1772150426644,4053,4099,4033,4090,4054,4100,4000,4031,100,100,95.23809814453125,100,100,100,100,100,55039.98059082031,64099.68103027344,42671.24981689453,0.7303466796875,16628969472,0,4661481472,0
200,1772150426845,4053,4099,4033,4090,4054,4100,4000,4031,100,100,94.73684692382813,95,100,100,100,95.45454406738281,55040.643310546875,64109.47686767578,42680.781494140625,0.7303466796875,16628969472,0,4462583808,0
199,1772150427046,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55041.32556152344,64119.22839355469,42690.311279296875,0.7303466796875,16628969472,0,4735803392,0
200,1772150427246,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55042.00860595703,64129.071350097656,42699.852294921875,0.7303466796875,16628969472,0,4521275392,0
199,1772150427447,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,100,100,55042.66375732422,64138.91174316406,42709.48962402344,0.7303466796875,16628969472,0,4395573248,0
199,1772150427647,4053,4099,4033,4090,4054,4100,4000,4031,100,95.23809814453125,100,100,100,100,95.45454406738281,100,55043.32775878906,64148.72595214844,42719.009216308594,0.7303466796875,16628969472,0,4552810496,0
199,1772150427847,4053,4099,4033,4090,4054,4100,4000,4031,100,100,100,100,100,100,94.73684692382813,100,55043.99987792969,64158.510009765625,42728.54119873047,0.7303466796875,16628969472,0,4514738176,0
200,1772150428047,4053,4099,4033,4090,4054,4100,4000,4031,100,100,95.23809814453125,100,100,100,100,100,55044.66912841797,64168.311462402344,42738.097595214844,0.7303466796875,16628969472,0,4366188544,0
