Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772152831230,1499,1500,1500,1500,1500,1501,800,1500,19.047618865966797,0,0,5.263157844543457,9.523809432983398,20,0,0,62087.33581542969,174191.18811035156,150054.84649658203,0.79656982421875,16628969472,0,983687168,0
199,1772152831430,1499,1500,1500,1500,1500,1501,800,1500,2.5,2.5,2.5641026496887207,7.692307949066162,28.205129623413086,15.000000953674316,2.5,4.878048419952393,62087.54864501953,174191.96166992188,150055.47760009766,0.79656982421875,16628969472,0,981405696,0
199,1772152831630,1499,1500,1500,1500,1500,1501,800,1500,5,0,5,9.090909004211426,4.761904716491699,36.842105865478516,5,0,62087.76220703125,174192.41680908203,150055.80505371094,0.79656982421875,16628969472,0,996462592,0
199,1772152831830,1499,1500,1500,1500,1500,1501,800,1500,5,0,5,9.090909004211426,4.761904716491699,36.842105865478516,5,0,62087.97247314453,174192.9189453125,150056.18035888672,0.79656982421875,16628969472,0,995647488,0
199,1772152832030,1499,1500,1500,1500,1500,1501,800,1500,0,12.5,0,25.641027450561523,2.5,15.000000953674316,2.5,0,62088.18292236328,174193.3380126953,150056.47235107422,0.79656982421875,16628969472,0,995422208,0
199,1772152832230,1499,1500,1500,1500,1500,1501,800,1500,5,0,9.523809432983398,35,0,5,0,0,62088.392517089844,174193.78106689453,150056.78778076172,0.79656982421875,16628969472,0,1001738240,0
199,1772152832430,1499,1500,1500,1500,1500,1501,800,1500,5,0,9.523809432983398,35,0,5,0,0,62088.61181640625,174194.32958984375,150057.2094116211,0.79656982421875,16628969472,0,1017147392,0
200,1772152832630,1499,1500,1500,1500,1500,1501,800,1500,2.5,2.6315789222717285,7.692307949066162,17.5,0,51.28205490112305,2.5,0,62088.81640625,174196.77172851563,150059.52978515625,0.79656982421875,16628969472,0,1017135104,0
199,1772152832830,1499,1500,1500,1500,1500,1501,800,1500,4.761904716491699,15.000000953674316,0,10,0,30.000001907348633,4.761904716491699,4.761904716491699,62089.026916503906,174199.46130371094,150062.0912475586,0.79656982421875,16628969472,0,1018449920,0
199,1772152833030,1499,1500,1500,1500,1500,1501,800,1500,0,5.263157844543457,5,0,14.285715103149414,9.523809432983398,66.66667175292969,4.761904716491699,62089.239807128906,174201.80865478516,150064.31756591797,0.79656982421875,16628969472,0,1020563456,0
200,1772152833230,1499,1500,1500,1500,1500,1501,800,1500,0,4.761904716491699,0,0,0,0,78.94737243652344,0,62089.45477294922,174205.4808959961,150067.85229492188,0.79656982421875,16628969472,0,1020715008,0
199,1772152833431,1499,1500,1500,1500,1500,1501,800,1500,10.526315689086914,5.263157844543457,9.090909004211426,0,0,10,47.619049072265625,0,62089.666748046875,174207.7579345703,150069.9932861328,0.79656982421875,16628969472,0,1025896448,0
199,1772152833631,1499,1500,1500,1500,1500,1501,800,1500,4.761904716491699,0,5.263157844543457,5,4.761904716491699,5.263157844543457,50,0,62089.874084472656,174208.25555419922,150070.3646850586,0.79656982421875,16628969472,0,1025658880,0
199,1772152833831,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,9.523809432983398,42.105262756347656,4.545454502105713,62090.08038330078,174208.7628173828,150070.74627685547,0.79656982421875,16628969472,0,1025544192,0
200,1772152834031,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,9.523809432983398,42.105262756347656,4.545454502105713,62090.28857421875,174209.35888671875,150071.2156982422,0.79656982421875,16628969472,0,1025810432,0
200,1772152834231,1499,1500,1500,1500,1500,1501,800,1500,0,2.5,10,9.756096839904785,2.5641026496887207,5.128205299377441,23.68421173095703,2.5641026496887207,62090.50231933594,174209.9888305664,150071.71813964844,0.79656982421875,16628969472,0,1034035200,0
200,1772152834431,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62090.70587158203,174210.19012451172,150071.81811523438,0.79656982421875,16628969472,0,1034035200,0
199,1772152834632,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62090.905822753906,174210.35540771484,150071.8914794922,0.79656982421875,16628969472,0,1034035200,0
199,1772152834832,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,5,0,0,4.761904716491699,0,62091.10675048828,174210.5418701172,150071.98565673828,0.79656982421875,16628969472,0,1034035200,0
199,1772152835032,1499,1500,1500,1500,1500,1501,800,1500,9.523809432983398,5,9.523809432983398,0,20,0,14.285715103149414,19.047618865966797,62091.32824707031,174211.63275146484,150072.97204589844,0.79656982421875,16628969472,0,1032515584,0
199,1772152835232,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,9.523809432983398,4.761904716491699,9.523809432983398,0,0,62091.542541503906,174211.92987060547,150073.14373779297,0.79656982421875,16628969472,0,1032507392,0
199,1772152835432,1499,1500,1500,1500,1500,1501,800,1500,0,0,4.761904716491699,0,4.761904716491699,10.526315689086914,5,0,62091.75,174212.3472290039,150073.4321899414,0.79656982421875,16628969472,0,1032491008,0
199,1772152835632,1499,1500,1500,1500,1500,1501,800,1500,0,5.263157844543457,10,0,5.263157844543457,15.000000953674316,5,9.090909004211426,62091.95849609375,174212.7977294922,150073.75317382813,0.79656982421875,16628969472,0,1032491008,0
199,1772152835833,1499,1500,1500,1500,1500,1501,800,1500,0,4.761904716491699,0,5,0,10.526315689086914,5,0,62092.16485595703,174213.22528076172,150074.0521850586,0.79656982421875,16628969472,0,1032491008,0
199,1772152836033,1499,1500,1500,1500,1500,1501,800,1500,9.523809432983398,5.263157844543457,0,0,5,5.263157844543457,0,5,62092.37341308594,174213.66076660156,150074.35791015625,0.79656982421875,16628969472,0,1029689344,0
199,1772152836233,1499,1500,1500,1500,1500,1501,800,1500,0,0,5,0,0,20,5,0,62092.582458496094,174214.09924316406,150074.6654663086,0.79656982421875,16628969472,0,1029431296,0
199,1772152836433,1499,1500,1500,1500,1500,1501,800,1500,4.761904716491699,5,0,5,0,5,0,0,62092.788635253906,174214.50677490234,150074.9453125,0.79656982421875,16628969472,0,1029685248,0
200,1772152836633,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,4.761904716491699,0,0,0,0,62092.990783691406,174214.87231445313,150075.18536376953,0.79656982421875,16628969472,0,1029685248,0
200,1772152836833,1499,1500,1500,1500,1500,1501,800,1500,0,5.263157844543457,0,0,0,0,0,4.761904716491699,62093.19012451172,174215.21923828125,150075.40783691406,0.79656982421875,16628969472,0,1029685248,0
200,1772152837033,1499,1500,1500,1500,1500,1501,800,1500,0,5.263157844543457,0,0,0,0,0,4.761904716491699,62093.41424560547,174216.81677246094,150076.88623046875,0.79656982421875,16628969472,0,902070272,0
200,1772152837233,1499,1500,1500,1500,1500,1501,800,1500,2.5,17.073171615600586,0,57.5,2.5,2.5,0,0,62093.69201660156,174219.72521972656,150079.64849853516,0.79656982421875,16628969472,0,1190404096,0
199,1772152837433,1499,1500,1500,1500,1500,1501,800,1500,0,36.842105865478516,0,5,0,5,9.090909004211426,4.761904716491699,62093.93408203125,174220.75286865234,150080.53216552734,0.79656982421875,16628969472,0,1226596352,0
200,1772152837633,1499,1500,1500,1500,1500,1501,800,1500,0,47.619049072265625,0,0,0,25,0,0,62094.160583496094,174222.2266845703,150081.87811279297,0.79656982421875,16628969472,0,1244102656,0
200,1772152837833,1499,1500,1500,1500,1500,1501,800,1500,0,0,5,0,0,45,0,0,62094.39385986328,174223.12030029297,150082.64428710938,0.79656982421875,16628969472,0,1261146112,0
200,1772152838034,1499,1500,1500,1500,1500,1501,800,1500,38.095237731933594,15.789472579956055,4.761904716491699,10,0,5.555555820465088,15.000000953674316,0,62094.613220214844,174225.37817382813,150084.77416992188,0.79656982421875,16628969472,0,1290084352,0
199,1772152838234,1499,1500,1500,1500,1500,1501,800,1500,0,9.523809432983398,5,4.761904716491699,4.761904716491699,5,88.8888931274414,10,62094.82293701172,174229.34490966797,150088.61541748047,0.79656982421875,16628969472,0,1291042816,0
200,1772152838434,1499,1500,1500,1500,1500,1501,800,1500,5.263157844543457,42.105262756347656,0,10.526315689086914,4.761904716491699,13.636363983154297,50,14.285715103149414,62095.032958984375,174233.26947021484,150092.41278076172,0.79656982421875,16628969472,0,1291821056,0
199,1772152838634,1499,1500,1500,1500,1500,1501,800,1500,5,66.66667175292969,10,5,5,10,25,5.263157844543457,62095.24395751953,174237.34423828125,150096.36614990234,0.79656982421875,16628969472,0,1292582912,0
199,1772152838834,1499,1500,1500,1500,1500,1501,800,1500,5,0,0,0,5,0,94.73684692382813,10.526315689086914,62095.45446777344,174241.3432006836,150100.23345947266,0.79656982421875,16628969472,0,1295282176,0
199,1772152839034,1499,1500,1500,1500,1500,1501,800,1500,5,0,0,0,0,10,85,10,62095.664794921875,174245.2787475586,150104.04418945313,0.79656982421875,16628969472,0,1297666048,0
200,1772152839234,1499,1500,1500,1500,1500,1501,800,1500,5,0,5,5,4.761904716491699,5,84.21052551269531,10,62095.87756347656,174249.11798095703,150107.75048828125,0.79656982421875,16628969472,0,1284341760,0
199,1772152839434,1499,1500,1500,1500,1500,1501,800,1500,0,5,4.761904716491699,10,10,14.285715103149414,23.809524536132813,0,62096.10144042969,174250.5337524414,150109.02923583984,0.79656982421875,16628969472,0,1287892992,0
199,1772152839634,1499,1500,1500,1500,1500,1501,800,1500,5.263157844543457,9.523809432983398,5.263157844543457,5.263157844543457,10,0,15.789472579956055,14.285715103149414,62096.32019042969,174251.00439453125,150109.37145996094,0.79656982421875,16628969472,0,1297829888,0
199,1772152839834,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,5.263157844543457,14.285715103149414,0,0,62096.52716064453,174251.41180419922,150109.64959716797,0.79656982421875,16628969472,0,1297825792,0
199,1772152840034,1499,1500,1500,1500,1500,1501,800,1500,5.263157844543457,10,10.526315689086914,33.333335876464844,10,11.111111640930176,28.571430206298828,0,62096.75653076172,174252.61206054688,150110.71936035156,0.79656982421875,16628969472,0,1306578944,0
199,1772152840234,1499,1500,1500,1500,1500,1501,800,1500,0,0,10,0,0,14.285715103149414,5.263157844543457,5,62096.96551513672,174253.05584716797,150111.0346069336,0.79656982421875,16628969472,0,1306570752,0
199,1772152840435,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62097.16650390625,174253.41900634766,150111.27276611328,0.79656982421875,16628969472,0,1306570752,0
199,1772152840635,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62097.36688232422,174253.7684326172,150111.4976196289,0.79656982421875,16628969472,0,1306570752,0
200,1772152840835,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62097.59307861328,174254.51220703125,150112.1216430664,0.79656982421875,16628969472,0,929841152,0
200,1772152841035,1499,1500,1500,1500,1500,1501,800,1500,2.4390242099761963,0,0,0,0,20,0,0,62097.79541015625,174254.70977783203,150112.22119140625,0.79656982421875,16628969472,0,919900160,0
200,1772152841235,1499,1500,1500,1500,1500,1501,800,1500,5,0,0,0,0,0,0,0,62097.993896484375,174254.85076904297,150112.2664794922,0.7972412109375,16628969472,0,919900160,0
199,1772152841436,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62098.19287109375,174254.9917602539,150112.31512451172,0.7972412109375,16628969472,0,919900160,0
200,1772152841636,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62098.39678955078,174256.49029541016,150113.7069091797,0.7972412109375,16628969472,0,927895552,0
200,1772152841836,1499,1500,1500,1500,1500,1501,800,1500,0,0,2.5,0,59.523807525634766,2.4390242099761963,0,4.878048419952393,62098.66339111328,174259.20428466797,150116.27856445313,0.7972412109375,16628969472,0,1217957888,0
199,1772152842036,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,5.263157844543457,0,0,45,62098.900817871094,174260.1287841797,150117.06201171875,0.7972412109375,16628969472,0,1261821952,0
199,1772152842236,1499,1500,1500,1500,1500,1501,800,1500,5,0,0,5,5.555555820465088,0,5,42.85714340209961,62099.13000488281,174261.5360107422,150118.33990478516,0.7972412109375,16628969472,0,1303105536,0
199,1772152842436,1499,1500,1500,1500,1500,1501,800,1500,15.000000953674316,0,0,4.761904716491699,4.761904716491699,19.047618865966797,5,0,62099.33575439453,174262.5838623047,150119.26440429688,0.7972412109375,16628969472,0,1303093248,0
199,1772152842636,1499,1500,1500,1500,1500,1501,800,1500,6.6666669845581055,0,0,0,0,0,0,0,62099.5361328125,174262.98321533203,150119.5390625,0.7972412109375,16628969472,0,1303093248,0
199,1772152842836,1499,1500,1500,1500,1500,1501,800,1500,6.6666669845581055,0,4.761904716491699,0,0,0,0,0,62099.737548828125,174263.39569091797,150119.82440185547,0.7972412109375,16628969472,0,1303093248,0
200,1772152843036,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,5.555555820465088,4.761904716491699,0,0,5,62099.93835449219,174263.79833984375,150120.10247802734,0.7972412109375,16628969472,0,1303093248,0
200,1772152843237,1499,1500,1500,1500,1500,1501,800,1500,10,0,11.764705657958984,0,0,0,0,0,62100.140563964844,174264.20819091797,150120.3871459961,0.7972412109375,16628969472,0,1303093248,0
200,1772152843437,1499,1500,1500,1500,1500,1501,800,1500,0,5,0,0,4.761904716491699,0,0,0,62100.34490966797,174264.47589111328,150120.54418945313,0.7972412109375,16628969472,0,1303093248,0
199,1772152843637,1499,1500,1500,1500,1500,1501,800,1500,4.761904716491699,0,0,0,0,0,0,0,62100.54522705078,174264.63165283203,150120.60693359375,0.7972412109375,16628969472,0,1303093248,0
200,1772152843837,1499,1500,1500,1500,1500,1501,800,1500,0,0,4.545454502105713,0,0,0,4.761904716491699,0,62100.74548339844,174264.8214111328,150120.70001220703,0.7972412109375,16628969472,0,1303093248,0
200,1772152844038,1499,1500,1500,1500,1500,1501,800,1500,0,4.761904716491699,0,0,0,0,0,0,62100.94708251953,174264.99871826172,150120.77923583984,0.7972412109375,16628969472,0,1303093248,0
199,1772152844238,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62101.146545410156,174265.15686035156,150120.84588623047,0.7972412109375,16628969472,0,1303093248,0
200,1772152844438,1499,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,62101.34844970703,174265.3360595703,150120.93029785156,0.7972412109375,16628969472,0,1303093248,0
200,1772152844638,1499,1500,1500,1500,1500,1501,800,1500,9.523809432983398,0,0,0,0,0,0,0,62101.54962158203,174265.64727783203,150121.14654541016,0.7972412109375,16628969472,0,1303093248,0
199,1772152844839,1499,1500,1500,1500,1500,1501,800,1500,4.761904716491699,4.761904716491699,0,0,0,9.523809432983398,0,0,62101.753967285156,174265.96520996094,150121.36669921875,0.7972412109375,16628969472,0,1303093248,0
200,1772152845039,1499,1500,1500,1500,1500,1501,800,1500,0,0,5.263157844543457,5.263157844543457,0,26.3157901763916,28.571430206298828,5,62101.974548339844,174266.84503173828,150122.14086914063,0.7972412109375,16628969472,0,1307009024,0
199,1772152845239,1499,1500,1500,1500,1500,1501,800,1500,0,0,5,0,5,0,0,0,62102.18005371094,174267.37725830078,150122.55908203125,0.7972412109375,16628969472,0,1307324416,0
200,1772152845439,1499,1500,1500,1500,1500,1501,800,1500,0,0,5,0,5,0,0,0,62102.39758300781,174268.27667236328,150123.34887695313,0.7972412109375,16628969472,0,1310650368,0
200,1772152845639,1499,1500,1500,1500,1500,1501,800,1500,10,24.390243530273438,7.692307949066162,20.512821197509766,15.000000953674316,12.195121765136719,7.692307949066162,5.128205299377441,62102.668212890625,174271.80883789063,150126.73822021484,0.7972412109375,16628969472,0,1277571072,0
199,1772152845840,1499,1500,1500,1500,1500,1501,800,1500,63.15789031982422,63.15789031982422,100,66.66667175292969,60.000003814697266,63.15789031982422,65,70,62103.22326660156,174279.73748779297,150133.91088867188,0.7972412109375,16628969472,0,1776533504,0
200,1772152846040,1499,1500,1500,1500,1500,1501,800,1500,63.15789031982422,63.15789031982422,100,66.66667175292969,60.000003814697266,63.15789031982422,65,70,62103.87414550781,174288.7218017578,150143.19757080078,0.7972412109375,16628969472,0,2351341568,0
200,1772152846240,1499,1500,1500,1500,1500,1501,800,1500,100,95.23809814453125,100,100,100,95.1219482421875,100,97.5,62104.538146972656,174298.39288330078,150152.59020996094,0.7972412109375,16628969472,0,2890534912,0
200,1772152846440,1499,1500,1500,1500,1500,1501,800,1500,100,100,95,95,100,100,95,100,62105.17126464844,174308.06451416016,150162.0269165039,0.7972412109375,16628969472,0,3329056768,0
200,1772152846640,1499,1500,1500,1500,1500,1501,800,1500,100,94.73684692382813,100,100,100,95.23809814453125,100,95,62105.81036376953,174317.78582763672,150171.51776123047,0.7972412109375,16628969472,0,3731324928,0
199,1772152846841,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,95,100,94.73684692382813,100,95,62106.43908691406,174327.53997802734,150181.0479736328,0.7972412109375,16628969472,0,4040613888,0
199,1772152847041,1499,1500,1500,1500,1500,1501,800,1500,100,95.45454406738281,100,100,100,90,95.23809814453125,100,62107.121032714844,174337.24920654297,150190.44659423828,0.7972412109375,16628969472,0,4755865600,0
199,1772152847241,1499,1500,1500,1500,1500,1501,800,1500,95.45454406738281,100,94.73684692382813,95.23809814453125,100,94.73684692382813,100,95,62107.75402832031,174346.94287109375,150199.90167236328,0.7972412109375,16628969472,0,5062991872,0
200,1772152847441,1499,1500,1500,1500,1500,1501,800,1500,95,100,95,100,95,95.23809814453125,90,100,62108.37683105469,174356.65911865234,150209.38592529297,0.7972412109375,16628969472,0,4858023936,0
199,1772152847642,1499,1500,1500,1500,1500,1501,800,1500,100,89.47368621826172,95,100,95,89.47368621826172,94.73684692382813,100,62109.00305175781,174366.32873535156,150218.8189086914,0.7972412109375,16628969472,0,4810117120,0
201,1772152847842,1499,1500,1500,1500,1500,1501,800,1500,100,100,95,100,94.44444274902344,100,100,95.23809814453125,62109.61413574219,174376.0849609375,150228.34991455078,0.7972412109375,16628969472,0,4687605760,0
202,1772152848044,1499,1500,1500,1500,1500,1501,800,1500,95.23809814453125,100,100,95.23809814453125,95,95.23809814453125,100,100,62110.257751464844,174385.91534423828,150237.92877197266,0.7972412109375,16628969472,0,4817170432,0
199,1772152848246,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,95.45454406738281,100,100,100,62110.8955078125,174395.76092529297,150247.53857421875,0.7972412109375,16628969472,0,5004640256,0
201,1772152848446,1499,1500,1500,1500,1500,1501,800,1500,100,95.45454406738281,100,95.45454406738281,100,95,94.73684692382813,100,62111.52648925781,174405.58868408203,150257.13262939453,0.7972412109375,16628969472,0,4685475840,0
199,1772152848647,1499,1500,1500,1500,1500,1501,800,1500,100,95.45454406738281,100,95.45454406738281,100,95,94.73684692382813,100,62112.13848876953,174415.28314208984,150266.603515625,0.7972412109375,16628969472,0,4783767552,0
199,1772152848847,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,97.36841583251953,100,95.1219482421875,97.5,100,62112.734313964844,174425.07440185547,150276.1763305664,0.7972412109375,16628969472,0,4516438016,0
200,1772152849047,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,90.47618865966797,100,100,100,62113.369140625,174434.8270263672,150285.69171142578,0.7972412109375,16628969472,0,4510396416,0
204,1772152849248,1499,1500,1500,1500,1500,1501,800,1500,100,100,95.23809814453125,95.23809814453125,100,100,100,100,62114.00958251953,174444.60662841797,150295.2445678711,0.7972412109375,16628969472,0,4472336384,0
200,1772152849452,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,95.23809814453125,62114.679443359375,174454.60290527344,150304.94885253906,0.7972412109375,16628969472,0,4432150528,0
202,1772152849653,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,95,95,100,62115.31072998047,174464.4102783203,150314.56219482422,0.7972412109375,16628969472,0,4379512832,0
203,1772152849856,1499,1500,1500,1500,1500,1501,800,1500,100,95.45454406738281,100,95.23809814453125,100,100,100,100,62115.95623779297,174474.30487060547,150324.21124267578,0.7972412109375,16628969472,0,4512161792,0
200,1772152850060,1499,1500,1500,1500,1500,1501,800,1500,100,100,95.23809814453125,95,100,100,100,100,62116.606384277344,174484.27185058594,150333.88751220703,0.7972412109375,16628969472,0,4550864896,0
200,1772152850260,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,95,100,100,100,100,62117.21520996094,174494.03100585938,150343.4439086914,0.7972412109375,16628969472,0,4489625600,0
202,1772152850461,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,62117.84387207031,174503.9380493164,150353.1030883789,0.7972412109375,16628969472,0,4547121152,0
201,1772152850664,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,94.73684692382813,100,95.45454406738281,100,100,62118.46466064453,174513.7974243164,150362.71795654297,0.7972412109375,16628969472,0,4347858944,0
199,1772152850866,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,95.23809814453125,100,100,95.23809814453125,100,62119.11456298828,174523.5894165039,150372.30810546875,0.7972412109375,16628969472,0,4132446208,0
200,1772152851066,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,94.73684692382813,100,100,100,100,62119.78399658203,174533.40954589844,150381.83306884766,0.7972412109375,16628969472,0,4425367552,0
203,1772152851267,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,95.23809814453125,100,100,100,62120.435607910156,174543.26196289063,150391.43536376953,0.7972412109375,16628969472,0,4682514432,0
199,1772152851470,1499,1500,1500,1500,1500,1501,800,1500,95.23809814453125,100,100,100,100,100,100,100,62121.064880371094,174553.2025756836,150401.15948486328,0.7972412109375,16628969472,0,4605464576,0
199,1772152851670,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,95,100,100,100,100,62121.680725097656,174562.97326660156,150410.69940185547,0.7972412109375,16628969472,0,4513746944,0
200,1772152851871,1499,1500,1500,1500,1500,1501,800,1500,100,100,90.90909576416016,100,100,100,100,100,62122.283752441406,174572.8592529297,150420.36108398438,0.7972412109375,16628969472,0,4332326912,0
200,1772152852071,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,62122.93664550781,174582.6964111328,150429.92462158203,0.7972412109375,16628969472,0,4466266112,0
199,1772152852272,1499,1500,1500,1500,1500,1501,800,1500,100,95.23809814453125,100,100,100,100,100,100,62123.57165527344,174592.4761352539,150439.5103149414,0.7972412109375,16628969472,0,4607967232,0
199,1772152852472,1499,1500,1500,1500,1500,1501,800,1500,100,100,95,100,100,100,100,100,62124.1962890625,174602.4027709961,150449.1607055664,0.7972412109375,16628969472,0,4539437056,0
200,1772152852672,1499,1500,1500,1500,1500,1501,800,1500,95,100,100,100,95.45454406738281,100,100,100,62124.83557128906,174612.1870727539,150458.70196533203,0.7972412109375,16628969472,0,4336013312,0
199,1772152852872,1499,1500,1500,1500,1500,1501,800,1500,95,100,100,95.45454406738281,94.73684692382813,100,100,100,62125.46466064453,174621.90942382813,150468.19494628906,0.7972412109375,16628969472,0,4348899328,0
203,1772152853073,1499,1500,1500,1500,1500,1501,800,1500,90,100,100,100,94.73684692382813,95.23809814453125,100,100,62126.12365722656,174631.67889404297,150477.70916748047,0.7972412109375,16628969472,0,4510941184,0
201,1772152853277,1499,1500,1500,1500,1500,1501,800,1500,100,100,95.23809814453125,100,100,100,100,100,62126.75848388672,174641.6893310547,150487.47100830078,0.7972412109375,16628969472,0,4305022976,0
200,1772152853479,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,95,100,100,100,95.23809814453125,62127.40283203125,174651.5982055664,150497.13946533203,0.7972412109375,16628969472,0,4261171200,0
199,1772152853680,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,95.45454406738281,100,100,100,62128.02215576172,174661.43969726563,150506.79431152344,0.7972412109375,16628969472,0,4237946880,0
200,1772152853880,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,62128.649169921875,174671.31811523438,150516.39337158203,0.7972412109375,16628969472,0,4321103872,0
203,1772152854080,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,62129.29626464844,174681.16192626953,150525.99768066406,0.7972412109375,16628969472,0,4692078592,0
201,1772152854284,1499,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,62129.91241455078,174691.2325439453,150535.82843017578,0.7972412109375,16628969472,0,4387373056,0
