Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772154581480,2199,2200,2199,2200,2199,800,2199,2201,0,52.6315803527832,5,0,0,10.526315689086914,10.526315689086914,0,66980.22619628906,254288.1522216797,228269.9139404297,0.84149169921875,16628969472,0,1366487040,0
200,1772154581680,2199,2200,2199,2200,2199,800,2199,2201,0,52.6315803527832,5,0,0,10.526315689086914,10.526315689086914,0,66980.44720458984,254288.9496459961,228270.58166503906,0.84149169921875,16628969472,0,1384267776,0
199,1772154581881,2199,2200,2199,2200,2199,800,2199,2201,2.6315789222717285,14.285715103149414,2.5,4.878048419952393,0,5,2.4390242099761963,20,66980.65057373047,254289.56719970703,228271.07537841797,0.84149169921875,16628969472,0,1384243200,0
200,1772154582081,2199,2200,2199,2200,2199,800,2199,2201,9.523809432983398,17.647058486938477,4.761904716491699,0,0,0,0,0,66980.85180664063,254289.96228027344,228271.34594726563,0.84149169921875,16628969472,0,1377984512,0
199,1772154582281,2199,2200,2199,2200,2199,800,2199,2201,25,5,0,0,0,0,0,0,66981.0532836914,254290.35919189453,228271.6185913086,0.84149169921875,16628969472,0,1377984512,0
200,1772154582481,2199,2200,2199,2200,2199,800,2199,2201,15.789472579956055,10,0,0,0,0,0,0,66981.25256347656,254290.767578125,228271.90258789063,0.84149169921875,16628969472,0,1377984512,0
200,1772154582681,2199,2200,2199,2200,2199,800,2199,2201,0,0,4.761904716491699,0,4.761904716491699,0,0,0,66981.45629882813,254291.15545654297,228272.16723632813,0.84149169921875,16628969472,0,1377726464,0
200,1772154582882,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,0,4.761904716491699,66981.65850830078,254291.35510253906,228272.26654052734,0.84149169921875,16628969472,0,1369468928,0
200,1772154583082,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,0,0,0,0,0,0,0,66981.86120605469,254291.68103027344,228272.49688720703,0.84149169921875,16628969472,0,1369468928,0
200,1772154583282,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,0,0,0,0,0,0,0,66982.06329345703,254291.87310791016,228272.58276367188,0.84149169921875,16628969472,0,1369206784,0
200,1772154583482,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,0,0,66982.2640991211,254292.05096435547,228272.66723632813,0.84149169921875,16628969472,0,1369206784,0
200,1772154583683,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,0,4.761904716491699,66982.4638671875,254292.2153930664,228272.74084472656,0.84149169921875,16628969472,0,1369206784,0
200,1772154583883,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,4.761904716491699,0,66982.66528320313,254292.3744506836,228272.80499267578,0.84149169921875,16628969472,0,1360949248,0
200,1772154584083,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,5,0,66982.86694335938,254292.54400634766,228272.88049316406,0.84149169921875,16628969472,0,1359282176,0
199,1772154584284,2199,2200,2199,2200,2199,800,2199,2201,0,5,0,0,0,0,0,0,66983.07550048828,254292.8003540039,228273.01104736328,0.84149169921875,16628969472,0,1359278080,0
200,1772154584484,2199,2200,2199,2200,2199,800,2199,2201,4.761904716491699,0,0,0,0,0,0,0,66983.27838134766,254293.02026367188,228273.13537597656,0.84149169921875,16628969472,0,1359278080,0
200,1772154584684,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,5,0,66983.48291015625,254293.3448486328,228273.36352539063,0.84149169921875,16628969472,0,1359020032,0
200,1772154584884,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,0,0,0,0,66983.6840209961,254293.51794433594,228273.44134521484,0.84149169921875,16628969472,0,1337876480,0
199,1772154585085,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,4.761904716491699,0,0,0,66983.88555908203,254293.69592285156,228273.52532958984,0.84149169921875,16628969472,0,1337618432,0
200,1772154585285,2199,2200,2199,2200,2199,800,2199,2201,0,0,0,0,4.761904716491699,0,0,0,66984.10943603516,254295.20013427734,228274.91302490234,0.84149169921875,16628969472,0,1323630592,0
199,1772154585485,2199,2200,2199,2200,2199,800,2199,2201,7.500000476837158,2.4390242099761963,2.5,4.878048419952393,7.500000476837158,4.878048419952393,5.128205299377441,7.500000476837158,66984.31121826172,254295.39123535156,228275.00366210938,0.84149169921875,16628969472,0,1323630592,0
199,1772154585685,2199,2200,2199,2200,2199,800,2199,2201,7.500000476837158,2.4390242099761963,2.5,4.878048419952393,7.500000476837158,4.878048419952393,5.128205299377441,7.500000476837158,66984.53479003906,254296.57568359375,228276.0966796875,0.84149169921875,16628969472,0,1328181248,0
200,1772154585885,2199,2200,2199,2200,2199,800,2199,2201,12.820513725280762,10.256410598754883,20,7.500000476837158,17.948719024658203,17.073171615600586,9.756096839904785,12.195121765136719,66984.79809570313,254299.99310302734,228279.3758544922,0.84149169921875,16628969472,0,1283227648,0
205,1772154586085,2199,2200,2199,2200,2199,800,2199,2201,95,71.42857360839844,65,66.66667175292969,65,65,65,63.15789031982422,66985.30639648438,254307.5194091797,228286.72045898438,0.84149169921875,16628969472,0,1724272640,0
200,1772154586291,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,95.23809814453125,100,100,100,66986.00689697266,254317.54559326172,228296.32696533203,0.84149169921875,16628969472,0,2329473024,0
200,1772154586491,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,95,100,100,95,66986.6128540039,254326.8833618164,228305.55242919922,0.84149169921875,16628969472,0,2805727232,0
201,1772154586691,2199,2200,2199,2200,2199,800,2199,2201,100,100,95.23809814453125,100,95.23809814453125,95.45454406738281,100,95.23809814453125,66987.23901367188,254336.56127929688,228314.99060058594,0.84149169921875,16628969472,0,3307126784,0
200,1772154586893,2199,2200,2199,2200,2199,800,2199,2201,100,95,100,95.23809814453125,100,100,100,95.23809814453125,66987.865234375,254346.30297851563,228324.50744628906,0.84149169921875,16628969472,0,3763417088,0
200,1772154587093,2199,2200,2199,2200,2199,800,2199,2201,100,95.23809814453125,100,94.73684692382813,100,100,100,100,66988.49243164063,254356.09545898438,228334.0336303711,0.84149169921875,16628969472,0,4052148224,0
203,1772154587294,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,95,100,95.23809814453125,66989.13763427734,254365.8934326172,228343.58197021484,0.84149169921875,16628969472,0,4631609344,0
200,1772154587497,2199,2200,2199,2200,2199,800,2199,2201,100,95,95,95,100,95,95.23809814453125,100,66989.759765625,254375.70446777344,228353.1630859375,0.84149169921875,16628969472,0,4923842560,0
200,1772154587697,2199,2200,2199,2200,2199,800,2199,2201,100,100,95.23809814453125,100,95,100,94.44444274902344,95.23809814453125,66990.38275146484,254385.40789794922,228362.64154052734,0.84149169921875,16628969472,0,4655353856,0
200,1772154587897,2199,2200,2199,2200,2199,800,2199,2201,100,100,95.23809814453125,95.23809814453125,95.45454406738281,100,95.23809814453125,100,66990.98516845703,254395.16729736328,228372.17974853516,0.84149169921875,16628969472,0,4598140928,0
201,1772154588097,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,100,100,89.47368621826172,66991.62866210938,254404.88800048828,228381.65844726563,0.84149169921875,16628969472,0,4938838016,0
200,1772154588299,2199,2200,2199,2200,2199,800,2199,2201,100,95.45454406738281,100,95,100,95,100,95,66992.22052001953,254414.70440673828,228391.24334716797,0.84149169921875,16628969472,0,4989411328,0
199,1772154588499,2199,2200,2199,2200,2199,800,2199,2201,100,100,95,100,100,100,100,100,66992.82824707031,254424.50634765625,228400.82220458984,0.84149169921875,16628969472,0,4902109184,0
200,1772154588699,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,94.73684692382813,100,100,95.45454406738281,95,66993.43389892578,254434.26794433594,228410.3612060547,0.84149169921875,16628969472,0,4681060352,0
200,1772154588900,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,95.45454406738281,95.23809814453125,100,100,100,66994.03295898438,254444.07678222656,228419.92108154297,0.84149169921875,16628969472,0,4604198912,0
203,1772154589100,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,100,100,100,66994.6689453125,254453.82543945313,228429.4539794922,0.84149169921875,16628969472,0,4653268992,0
200,1772154589304,2199,2200,2199,2200,2199,800,2199,2201,100,95.65217590332031,100,100,100,100,100,100,66995.28900146484,254463.8084716797,228439.20001220703,0.84149169921875,16628969472,0,4542836736,0
201,1772154589504,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,95.23809814453125,100,100,100,100,66995.9208984375,254473.78186035156,228448.94024658203,0.84149169921875,16628969472,0,4553687040,0
200,1772154589706,2199,2200,2199,2200,2199,800,2199,2201,100,95,100,100,100,100,100,95,66996.53228759766,254483.49029541016,228458.3843383789,0.84149169921875,16628969472,0,4571439104,0
200,1772154589906,2199,2200,2199,2200,2199,800,2199,2201,95.45454406738281,100,100,95.23809814453125,94.73684692382813,100,100,95,66997.1480102539,254493.2646484375,228467.95184326172,0.84149169921875,16628969472,0,4485287936,0
200,1772154590107,2199,2200,2199,2200,2199,800,2199,2201,100,95.45454406738281,95,100,100,95.23809814453125,100,100,66997.77673339844,254503.18225097656,228477.62133789063,0.84149169921875,16628969472,0,4420124672,0
200,1772154590308,2199,2200,2199,2200,2199,800,2199,2201,100,95.45454406738281,95,100,100,95.23809814453125,100,100,66998.40167236328,254512.92163085938,228487.1131591797,0.84149169921875,16628969472,0,4499759104,0
199,1772154590508,2199,2200,2199,2200,2199,800,2199,2201,100,100,97.43589782714844,100,97.56097412109375,100,100,100,66998.99334716797,254522.69409179688,228496.67211914063,0.84149169921875,16628969472,0,4264349696,0
199,1772154590708,2199,2200,2199,2200,2199,800,2199,2201,100,94.73684692382813,100,100,100,100,100,100,66999.62365722656,254532.5030517578,228506.2440185547,0.84149169921875,16628969472,0,4357025792,0
202,1772154590908,2199,2200,2199,2200,2199,800,2199,2201,100,100,90.90909576416016,100,100,90.47618865966797,100,100,67000.24572753906,254542.2374267578,228515.7485961914,0.84149169921875,16628969472,0,4494581760,0
199,1772154591110,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,100,100,100,67000.87646484375,254552.1416015625,228525.42114257813,0.84149169921875,16628969472,0,4512116736,0
200,1772154591311,2199,2200,2199,2200,2199,800,2199,2201,100,95.23809814453125,100,100,95,100,100,100,67001.47351074219,254561.96282958984,228535.02075195313,0.84149169921875,16628969472,0,4317421568,0
199,1772154591511,2199,2200,2199,2200,2199,800,2199,2201,100,100,95.23809814453125,100,100,100,100,100,67002.09356689453,254571.80029296875,228544.60577392578,0.84149169921875,16628969472,0,4419186688,0
200,1772154591711,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,100,95.23809814453125,100,67002.70526123047,254581.6401977539,228554.21795654297,0.84149169921875,16628969472,0,4431036416,0
201,1772154591912,2199,2200,2199,2200,2199,800,2199,2201,100,95.45454406738281,100,100,100,100,100,100,67003.3310546875,254591.60577392578,228563.927734375,0.84149169921875,16628969472,0,4557426688,0
200,1772154592113,2199,2200,2199,2200,2199,800,2199,2201,100,95.45454406738281,100,100,100,100,100,100,67003.92938232422,254601.39025878906,228573.51263427734,0.84149169921875,16628969472,0,4389613568,0
204,1772154592314,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,97.43589782714844,97.43589782714844,100,100,97.5,67004.54949951172,254611.2117919922,228583.11322021484,0.84149169921875,16628969472,0,4486467584,0
199,1772154592518,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,90.47618865966797,95.65217590332031,100,100,100,67005.173828125,254621.26098632813,228592.8917236328,0.84149169921875,16628969472,0,4457422848,0
201,1772154592718,2199,2200,2199,2200,2199,800,2199,2201,100,100,95.23809814453125,100,100,100,100,95,67005.78607177734,254631.09594726563,228602.4985961914,0.84149169921875,16628969472,0,4398141440,0
199,1772154592920,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,95,100,100,100,67006.40808105469,254641.0864868164,228612.2621459961,0.84149169921875,16628969472,0,4439805952,0
200,1772154593120,2199,2200,2199,2200,2199,800,2199,2201,95.23809814453125,100,100,100,100,100,100,100,67007.00402832031,254650.82293701172,228621.8018798828,0.84149169921875,16628969472,0,4362543104,0
201,1772154593320,2199,2200,2199,2200,2199,800,2199,2201,100,94.73684692382813,100,95.23809814453125,95,100,100,100,67007.62548828125,254660.75494384766,228631.4971923828,0.84149169921875,16628969472,0,4425945088,0
199,1772154593522,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,95.23809814453125,95,100,100,67008.22955322266,254670.57153320313,228641.08978271484,0.84149169921875,16628969472,0,4448108544,0
199,1772154593722,2199,2200,2199,2200,2199,800,2199,2201,100,95.23809814453125,100,100,100,100,100,95,67008.84783935547,254680.4356689453,228650.67517089844,0.84149169921875,16628969472,0,4435955712,0
201,1772154593922,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,100,100,100,67009.45788574219,254690.26818847656,228660.27990722656,0.84149169921875,16628969472,0,4236865536,0
200,1772154594123,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,100,100,100,67010.10577392578,254700.15954589844,228669.9302368164,0.84149169921875,16628969472,0,4482727936,0
199,1772154594323,2199,2200,2199,2200,2199,800,2199,2201,100,100,100,100,100,100,100,100,67010.72637939453,254709.9760131836,228679.53051757813,0.84149169921875,16628969472,0,4443963392,0
