Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772163470958,1500,1500,1500,1500,1499,1500,1500,800,5,9.523809432983398,4.761904716491699,0,0,10,9.523809432983398,0,91657.8129272461,139868.4217529297,104371.27899169922,1.0845947265625,16628969472,0,1053663232,0
199,1772163471158,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,4.545454502105713,0,10.526315689086914,5,91658.01647949219,139868.7960205078,104371.52996826172,1.0845947265625,16628969472,0,1053659136,0
199,1772163471358,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,4.761904716491699,5,0,91658.21826171875,139869.13537597656,104371.74407958984,1.0845947265625,16628969472,0,1053659136,0
199,1772163471558,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,4.761904716491699,16.666667938232422,4.761904716491699,91658.43334960938,139869.51239013672,104371.9935913086,1.0845947265625,16628969472,0,1030230016,0
200,1772163471758,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,4.761904716491699,16.666667938232422,4.761904716491699,91658.65454101563,139871.94604492188,104374.29748535156,1.0845947265625,16628969472,0,1061199872,0
199,1772163471958,1500,1500,1500,1500,1499,1500,1500,800,7.142857551574707,2.5,7.692307949066162,4.878048419952393,0,2.5,5,62.5,91658.9194946289,139874.04559326172,104376.2578125,1.0845947265625,16628969472,0,1283358720,0
200,1772163472158,1500,1500,1500,1500,1499,1500,1500,800,7.142857551574707,2.5,7.692307949066162,4.878048419952393,0,2.5,5,62.5,91659.16088867188,139875.1094970703,104377.18646240234,1.0845947265625,16628969472,0,1303826432,0
199,1772163472359,1500,1500,1500,1500,1499,1500,1500,800,30.76923179626465,2.5,20.930233001708984,0,0,10.256410598754883,2.5,0,91659.39270019531,139876.95239257813,104378.89776611328,1.0845947265625,16628969472,0,1330200576,0
199,1772163472559,1500,1500,1500,1500,1499,1500,1500,800,30.76923179626465,2.5,20.930233001708984,0,0,10.256410598754883,2.5,0,91659.623046875,139878.04461669922,104379.86651611328,1.0845947265625,16628969472,0,1348878336,0
200,1772163472759,1500,1500,1500,1500,1499,1500,1500,800,5,2.5,17.948719024658203,46.153846740722656,10,5.263157844543457,5,2.6315789222717285,91659.8374633789,139881.39233398438,104383.09350585938,1.0845947265625,16628969472,0,1358401536,0
199,1772163472959,1500,1500,1500,1500,1499,1500,1500,800,5,5,5,85.71428680419922,9.523809432983398,5,0,4.761904716491699,91660.04638671875,139885.40283203125,104386.9794921875,1.0845947265625,16628969472,0,1347297280,0
200,1772163473159,1500,1500,1500,1500,1499,1500,1500,800,5,5,5,85.71428680419922,9.523809432983398,5,0,4.761904716491699,91660.25646972656,139889.3598022461,104390.80651855469,1.0845947265625,16628969472,0,1347919872,0
200,1772163473359,1500,1500,1500,1500,1499,1500,1500,800,0,2.5641026496887207,2.5,90,7.692307949066162,7.317072868347168,10.256410598754883,5,91660.46594238281,139893.31134033203,104394.63305664063,1.0845947265625,16628969472,0,1349840896,0
200,1772163473559,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,9.523809432983398,5.263157844543457,85.71428680419922,5,0,5.263157844543457,0,91660.6752319336,139897.3969116211,104398.59008789063,1.0845947265625,16628969472,0,1349967872,0
200,1772163473759,1500,1500,1500,1500,1499,1500,1500,800,0,0,80.95238494873047,5,5,5,5.263157844543457,4.761904716491699,91660.88397216797,139900.6957397461,104401.76403808594,1.0845947265625,16628969472,0,1348067328,0
200,1772163473959,1500,1500,1500,1500,1499,1500,1500,800,5,4.761904716491699,95,0,0,5.263157844543457,10.526315689086914,0,91661.09228515625,139904.2319946289,104405.15441894531,1.0845947265625,16628969472,0,1341902848,0
200,1772163474159,1500,1500,1500,1500,1499,1500,1500,800,5,0,35,0,5.263157844543457,4.761904716491699,10,10,91661.3207397461,139906.25384521484,104407.04766845703,1.0845947265625,16628969472,0,1324769280,0
200,1772163474359,1500,1500,1500,1500,1499,1500,1500,800,0,4.761904716491699,5,22.22222328186035,0,5,0,0,91661.52899169922,139906.67358398438,104407.33959960938,1.0845947265625,16628969472,0,1341677568,0
200,1772163474560,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,4.761904716491699,0,9.523809432983398,0,0,4.761904716491699,0,91661.73736572266,139906.95190429688,104407.51037597656,1.0845947265625,16628969472,0,1341677568,0
200,1772163474760,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,0,0,0,91661.93853759766,139907.11810302734,104407.58282470703,1.0845947265625,16628969472,0,1341677568,0
200,1772163474960,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,4.761904716491699,5,0,91662.14013671875,139907.29095458984,104407.66333007813,1.0845947265625,16628969472,0,1333755904,0
199,1772163475161,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,0,0,0,0,0,0,0,91662.34161376953,139907.46124267578,104407.74182128906,1.0845947265625,16628969472,0,1333755904,0
199,1772163475361,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,0,0,0,0,0,0,0,91662.54888916016,139907.92095947266,104408.07824707031,1.0845947265625,16628969472,0,1333383168,0
199,1772163475561,1500,1500,1500,1500,1499,1500,1500,800,5,7.692307949066162,0,0,2.5641026496887207,5.405405521392822,0,5,91662.75518798828,139908.3114013672,104408.34094238281,1.0845947265625,16628969472,0,1333383168,0
200,1772163475761,1500,1500,1500,1500,1499,1500,1500,800,5,7.692307949066162,0,0,2.5641026496887207,5.405405521392822,0,5,91662.99041748047,139909.74969482422,104409.64929199219,1.0845947265625,16628969472,0,1318985728,0
199,1772163475961,1500,1500,1500,1500,1499,1500,1500,800,5.263157844543457,5.128205299377441,5.263157844543457,7.692307949066162,10.256410598754883,9.756096839904785,15.000000953674316,5.128205299377441,91663.197265625,139910.16046142578,104409.92810058594,1.0845947265625,16628969472,0,1316282368,0
199,1772163476161,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,0,0,0,0,0,0,0,91663.39825439453,139910.48413085938,104410.1275024414,1.0845947265625,16628969472,0,1316282368,0
200,1772163476361,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,5.263157844543457,0,0,91663.59869384766,139910.80798339844,104410.32641601563,1.0845947265625,16628969472,0,1316282368,0
200,1772163476562,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,36.842105865478516,0,0,91663.82904052734,139911.54974365234,104410.9476928711,1.0845947265625,16628969472,0,921542656,0
200,1772163476762,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,0,0,0,91664.02740478516,139911.68188476563,104410.9888305664,1.0845947265625,16628969472,0,921542656,0
200,1772163476962,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,0,5,0,91664.2280883789,139911.83154296875,104411.044921875,1.0845947265625,16628969472,0,918970368,0
201,1772163477162,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,0,0,0,0,0,5,4.761904716491699,91664.42919921875,139912.09075927734,104411.20910644531,1.0845947265625,16628969472,0,918970368,0
199,1772163477364,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,0,0,0,0,0,0,0,91664.62878417969,139912.22686767578,104411.25244140625,1.0845947265625,16628969472,0,918970368,0
200,1772163477564,1500,1500,1500,1500,1499,1500,1500,800,4.761904716491699,0,0,0,0,0,0,0,91664.84936523438,139914.13165283203,104413.04022216797,1.0845947265625,16628969472,0,1007513600,0
199,1772163477764,1500,1500,1500,1500,1499,1500,1500,800,0,2.4390242099761963,61.904762268066406,15.384615898132324,0,2.4390242099761963,0,0,91665.1098022461,139916.02221679688,104414.78051757813,1.0845947265625,16628969472,0,1217716224,0
199,1772163477964,1500,1500,1500,1500,1499,1500,1500,800,0,2.4390242099761963,61.904762268066406,15.384615898132324,0,2.4390242099761963,0,0,91665.34783935547,139917.12646484375,104415.7612915039,1.0845947265625,16628969472,0,1263632384,0
200,1772163478164,1500,1500,1500,1500,1499,1500,1500,800,5,2.5641026496887207,23.68421173095703,14.634145736694336,0,2.5641026496887207,15.384615898132324,0,91665.57684326172,139918.62921142578,104417.12213134766,1.0845947265625,16628969472,0,1285349376,0
199,1772163478364,1500,1500,1500,1500,1499,1500,1500,800,0,0,4.761904716491699,21.052631378173828,0,0,5,4.761904716491699,91665.78002929688,139919.39227294922,104417.7603149414,1.0845947265625,16628969472,0,1285341184,0
199,1772163478564,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,6.6666669845581055,4.761904716491699,0,0,0,91665.9810180664,139919.78466796875,104418.02770996094,1.0845947265625,16628969472,0,1285341184,0
199,1772163478764,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,19.047618865966797,0,5,0,91666.18322753906,139920.34790039063,104418.46630859375,1.0845947265625,16628969472,0,1285341184,0
199,1772163478964,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,12.5,0,0,0,91666.38366699219,139920.74017333984,104418.73400878906,1.0845947265625,16628969472,0,1285550080,0
200,1772163479165,1500,1500,1500,1500,1499,1500,1500,800,0,0,15.000000953674316,4.761904716491699,5.263157844543457,0,4.761904716491699,0,91666.58703613281,139921.13018798828,104418.9995727539,1.0845947265625,16628969472,0,1285550080,0
199,1772163479365,1500,1500,1500,1500,1499,1500,1500,800,5,0,0,0,0,5,0,0,91666.78900146484,139921.32385253906,104419.09228515625,1.0845947265625,16628969472,0,1285550080,0
200,1772163479565,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,0,0,0,91666.9898071289,139921.49548339844,104419.17022705078,1.0845947265625,16628969472,0,1285550080,0
199,1772163479765,1500,1500,1500,1500,1499,1500,1500,800,5,0,0,0,0,4.761904716491699,0,0,91667.1909790039,139921.68353271484,104419.25134277344,1.0845947265625,16628969472,0,1285550080,0
200,1772163479965,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,0,0,0,91667.39172363281,139921.84600830078,104419.3208618164,1.0845947265625,16628969472,0,1283444736,0
200,1772163480166,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,4.761904716491699,0,0,5,0,91667.59490966797,139922.1630859375,104419.54125976563,1.0845947265625,16628969472,0,1283444736,0
199,1772163480366,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,0,0,0,0,91667.794921875,139922.32586669922,104419.61224365234,1.0845947265625,16628969472,0,1283444736,0
199,1772163480566,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,5,0,0,0,91667.99481201172,139922.5033569336,104419.6976928711,1.0845947265625,16628969472,0,1283444736,0
200,1772163480766,1500,1500,1500,1500,1499,1500,1500,800,0,0,0,0,5,0,0,0,91668.22235107422,139923.78631591797,104420.87451171875,1.0845947265625,16628969472,0,1285488640,0
199,1772163480966,1500,1500,1500,1500,1499,1500,1500,800,4.878048419952393,4.878048419952393,7.142857551574707,9.756096839904785,0,10.256410598754883,2.5641026496887207,0,91668.42864990234,139924.21954345703,104421.19262695313,1.0845947265625,16628969472,0,1285877760,0
199,1772163481166,1500,1500,1500,1500,1499,1500,1500,800,4.878048419952393,4.878048419952393,7.142857551574707,9.756096839904785,0,10.256410598754883,2.5641026496887207,0,91668.64727783203,139924.60272216797,104421.466796875,1.0845947265625,16628969472,0,1286070272,0
202,1772163481366,1500,1500,1500,1500,1499,1500,1500,800,10.256410598754883,5.128205299377441,20.512821197509766,21.052631378173828,10.256410598754883,22.5,14.285715103149414,12.195121765136719,91668.90417480469,139927.34490966797,104424.09265136719,1.0845947265625,16628969472,0,1250189312,0
203,1772163481569,1500,1500,1500,1500,1499,1500,1500,800,36.842105865478516,35,35,50,65,40,36.842105865478516,33.333335876464844,91669.27770996094,139932.9389038086,104429.51824951172,1.0845947265625,16628969472,0,1414336512,0
203,1772163481773,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,95,100,100,91669.96453857422,139942.67834472656,104438.990234375,1.0845947265625,16628969472,0,2000273408,0
200,1772163481977,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91670.63293457031,139952.51684570313,104448.5708618164,1.0845947265625,16628969472,0,2577002496,0
200,1772163482177,1500,1500,1500,1500,1499,1500,1500,800,100,100,95,95.45454406738281,95,100,95.23809814453125,100,91671.29278564453,139962.18017578125,104457.98608398438,1.0845947265625,16628969472,0,3014615040,0
199,1772163482377,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,94.73684692382813,89.47368621826172,91671.90252685547,139971.83825683594,104467.41149902344,1.0845947265625,16628969472,0,3499945984,0
200,1772163482577,1500,1500,1500,1500,1499,1500,1500,800,100,94.73684692382813,95.45454406738281,100,94.73684692382813,94.73684692382813,94.73684692382813,100,91672.53869628906,139981.52575683594,104476.85943603516,1.0845947265625,16628969472,0,3944210432,0
200,1772163482778,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91673.18658447266,139991.37591552734,104486.37921142578,1.0845947265625,16628969472,0,4534366208,0
199,1772163482979,1500,1500,1500,1500,1499,1500,1500,800,95.23809814453125,90,95,100,94.73684692382813,95,95.23809814453125,100,91673.8090209961,140001.00329589844,104495.81848144531,1.0845947265625,16628969472,0,4957388800,0
199,1772163483179,1500,1500,1500,1500,1499,1500,1500,800,94.73684692382813,100,95,95,95.23809814453125,95.23809814453125,94.73684692382813,95.23809814453125,91674.41442871094,140010.70135498047,104505.30938720703,1.0845947265625,16628969472,0,5177163776,0
200,1772163483379,1500,1500,1500,1500,1499,1500,1500,800,94.73684692382813,100,95,95,95.23809814453125,95.23809814453125,94.73684692382813,95.23809814453125,91675.02099609375,140020.46588134766,104514.83471679688,1.0845947265625,16628969472,0,5216673792,0
203,1772163483580,1500,1500,1500,1500,1499,1500,1500,800,100,97.5,97.43589782714844,97.43589782714844,100,100,95.1219482421875,97.43589782714844,91675.66088867188,140030.19024658203,104524.3041381836,1.0845947265625,16628969472,0,5051039744,0
199,1772163483783,1500,1500,1500,1500,1499,1500,1500,800,95,100,100,95,100,100,100,95.23809814453125,91676.26971435547,140040.1030883789,104534.00012207031,1.0845947265625,16628969472,0,4996653056,0
200,1772163483983,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,95,100,91676.86932373047,140049.87829589844,104543.55841064453,1.0845947265625,16628969472,0,4937773056,0
201,1772163484184,1500,1500,1500,1500,1499,1500,1500,800,100,94.73684692382813,100,100,100,100,100,100,91677.49603271484,140059.60772705078,104553.07794189453,1.0845947265625,16628969472,0,4963393536,0
199,1772163484385,1500,1500,1500,1500,1499,1500,1500,800,100,95.23809814453125,100,100,100,100,100,100,91678.11151123047,140069.46417236328,104562.66564941406,1.0845947265625,16628969472,0,4637057024,0
199,1772163484585,1500,1500,1500,1500,1499,1500,1500,800,95.23809814453125,100,95.45454406738281,100,95.45454406738281,100,100,100,91678.71569824219,140079.22619628906,104572.20526123047,1.0845947265625,16628969472,0,4659081216,0
200,1772163484785,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,95.23809814453125,100,100,100,100,91679.31823730469,140089.0057373047,104581.76098632813,1.0845947265625,16628969472,0,4157992960,0
200,1772163484985,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91679.94799804688,140098.78369140625,104591.30737304688,1.0845947265625,16628969472,0,4306722816,0
200,1772163485185,1500,1500,1500,1500,1499,1500,1500,800,100,94.73684692382813,95,100,100,95.23809814453125,95.23809814453125,95,91680.57305908203,140108.5565185547,104600.84973144531,1.0845947265625,16628969472,0,4338331648,0
200,1772163485386,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91681.20874023438,140118.3666381836,104610.39923095703,1.0845947265625,16628969472,0,4514889728,0
200,1772163485586,1500,1500,1500,1500,1499,1500,1500,800,100,100,95.23809814453125,100,100,100,100,95,91681.83129882813,140128.13159179688,104619.93115234375,1.0845947265625,16628969472,0,4471095296,0
199,1772163485787,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91682.47259521484,140137.9521484375,104629.5064086914,1.0845947265625,16628969472,0,4656541696,0
200,1772163485987,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91683.06164550781,140147.69354248047,104639.0170288086,1.0845947265625,16628969472,0,4764200960,0
201,1772163486187,1500,1500,1500,1500,1499,1500,1500,800,97.43589782714844,100,100,100,100,100,100,97.36841583251953,91683.66241455078,140157.5015258789,104648.62280273438,1.0845947265625,16628969472,0,4459962368,0
200,1772163486389,1500,1500,1500,1500,1499,1500,1500,800,100,94.73684692382813,100,100,100,95,100,100,91684.28930664063,140167.37091064453,104658.23779296875,1.0845947265625,16628969472,0,4727312384,0
199,1772163486589,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,95,95.23809814453125,100,100,100,91684.91076660156,140177.13116455078,104667.77850341797,1.0845947265625,16628969472,0,4294983680,0
200,1772163486789,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,94.73684692382813,91685.53381347656,140186.90100097656,104677.31842041016,1.0845947265625,16628969472,0,4621598720,0
199,1772163486990,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,95.23809814453125,100,100,100,100,91686.162109375,140196.73724365234,104686.89776611328,1.0845947265625,16628969472,0,4499644416,0
199,1772163487191,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91686.77947998047,140206.5591430664,104696.48547363281,1.0845947265625,16628969472,0,4288774144,0
200,1772163487391,1500,1500,1500,1500,1499,1500,1500,800,95.45454406738281,100,94.73684692382813,100,100,100,95,100,91687.41119384766,140216.31994628906,104706.01263427734,1.0845947265625,16628969472,0,4527652864,0
199,1772163487592,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,95.23809814453125,91687.99670410156,140226.16271972656,104715.63482666016,1.0845947265625,16628969472,0,4183801856,0
199,1772163487792,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,95.23809814453125,100,100,94.73684692382813,100,91688.60705566406,140235.77130126953,104725.01470947266,1.0845947265625,16628969472,0,4386000896,0
200,1772163487992,1500,1500,1500,1500,1499,1500,1500,800,95,95.23809814453125,100,100,95.23809814453125,100,100,100,91689.23413085938,140245.57342529297,104734.58154296875,1.0845947265625,16628969472,0,4345139200,0
201,1772163488193,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,95,91689.84973144531,140255.3751220703,104744.17596435547,1.0845947265625,16628969472,0,4463017984,0
202,1772163488394,1500,1500,1500,1500,1499,1500,1500,800,95.23809814453125,100,100,100,95.23809814453125,100,100,100,91690.47998046875,140265.2739868164,104753.80249023438,1.0845947265625,16628969472,0,4493910016,0
199,1772163488597,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91691.08422851563,140275.36962890625,104763.70446777344,1.0845947265625,16628969472,0,4257427456,0
203,1772163488797,1500,1500,1500,1500,1499,1500,1500,800,100,100,95.23809814453125,95,100,100,95.45454406738281,95.23809814453125,91691.69989013672,140285.0682373047,104773.14465332031,1.0845947265625,16628969472,0,4463235072,0
201,1772163489000,1500,1500,1500,1500,1499,1500,1500,800,95.23809814453125,100,100,100,100,100,100,95,91692.30535888672,140295.0216064453,104782.87927246094,1.0845947265625,16628969472,0,4401500160,0
201,1772163489202,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,100,91692.91583251953,140304.94403076172,104792.5532836914,1.0845947265625,16628969472,0,4352217088,0
206,1772163489404,1500,1500,1500,1500,1499,1500,1500,800,100,100,95,100,100,100,100,95,91693.52075195313,140314.84790039063,104802.23236083984,1.0845947265625,16628969472,0,4321017856,0
199,1772163489611,1500,1500,1500,1500,1499,1500,1500,800,95.23809814453125,100,100,95.23809814453125,95.23809814453125,100,100,95.23809814453125,91694.15002441406,140324.98559570313,104812.13317871094,1.0845947265625,16628969472,0,4322045952,0
199,1772163489811,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,100,94.73684692382813,91694.78356933594,140334.81640625,104821.72918701172,1.0845947265625,16628969472,0,4597096448,0
201,1772163490011,1500,1500,1500,1500,1499,1500,1500,800,100,100,100,100,100,100,95,100,91695.38555908203,140344.6279296875,104831.31451416016,1.0845947265625,16628969472,0,4395204608,0
