Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772152013585,1500,1500,1499,1500,1500,1500,1500,1500,0,20,5,0,0,0,0,52.6315803527832,59715.448486328125,136554.44903564453,113328.57495117188,0.77423095703125,16628969472,0,1264893952,0
200,1772152013785,1500,1500,1499,1500,1500,1500,1500,1500,5,10,5.263157844543457,0,5,5,0,33.333335876464844,59715.68249511719,136555.6795654297,113329.6820678711,0.77423095703125,16628969472,0,1290973184,0
200,1772152013985,1500,1500,1499,1500,1500,1500,1500,1500,57.142860412597656,0,0,9.090909004211426,0,17.39130401611328,5,15.789472579956055,59715.901428222656,136557.79705810547,113331.6728515625,0.77423095703125,16628969472,0,1299464192,0
199,1772152014185,1500,1500,1499,1500,1500,1500,1500,1500,89.47368621826172,0,5,0,0,0,0,10,59716.11102294922,136561.74053955078,113335.49322509766,0.77423095703125,16628969472,0,1299656704,0
200,1772152014386,1500,1500,1499,1500,1500,1500,1500,1500,85.71428680419922,4.761904716491699,4.761904716491699,5.555555820465088,5,5.263157844543457,0,0,59716.32141113281,136565.7108154297,113339.33618164063,0.77423095703125,16628969472,0,1298440192,0
200,1772152014586,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,10,95,10,4.761904716491699,0,59716.53125,136569.8682861328,113343.3452758789,0.77423095703125,16628969472,0,1296121856,0
200,1772152014786,1500,1500,1499,1500,1500,1500,1500,1500,9.523809432983398,5,0,15.000000953674316,94.44444274902344,5,0,4.761904716491699,59716.74133300781,136573.91900634766,113347.27032470703,0.77423095703125,16628969472,0,1297436672,0
200,1772152014986,1500,1500,1499,1500,1500,1500,1500,1500,0,5.263157844543457,0,10,70,9.523809432983398,9.523809432983398,4.761904716491699,59716.955810546875,136576.9639892578,113350.18884277344,0.77423095703125,16628969472,0,1300770816,0
200,1772152015186,1500,1500,1499,1500,1500,1500,1500,1500,5,0,0,10.526315689086914,85.71428680419922,5,0,0,59717.166564941406,136580.4903564453,113353.5869140625,0.77423095703125,16628969472,0,1305591808,0
199,1772152015386,1500,1500,1499,1500,1500,1500,1500,1500,4.761904716491699,5,9.523809432983398,14.285715103149414,21.052631378173828,5.263157844543457,5,5,59717.39404296875,136581.94549560547,113354.91162109375,0.77423095703125,16628969472,0,1297924096,0
199,1772152015586,1500,1500,1499,1500,1500,1500,1500,1500,10.526315689086914,5.263157844543457,0,0,14.285715103149414,5,5,5,59717.613342285156,136582.42474365234,113355.26348876953,0.77423095703125,16628969472,0,1313935360,0
199,1772152015786,1500,1500,1499,1500,1500,1500,1500,1500,0,5,10,0,5.263157844543457,5.263157844543457,10,5,59717.81982421875,136582.84991455078,113355.55932617188,0.77423095703125,16628969472,0,1313931264,0
200,1772152015986,1500,1500,1499,1500,1500,1500,1500,1500,0,5,10,0,5.263157844543457,5.263157844543457,10,5,59718.05285644531,136584.01171875,113356.59326171875,0.77423095703125,16628969472,0,1311416320,0
199,1772152016186,1500,1500,1499,1500,1500,1500,1500,1500,15.789472579956055,7.500000476837158,2.6315789222717285,7.692307949066162,5.263157844543457,7.894736289978027,5.263157844543457,12.5,59718.26037597656,136584.67260742188,113357.12121582031,0.77423095703125,16628969472,0,1311612928,0
199,1772152016387,1500,1500,1499,1500,1500,1500,1500,1500,0,9.523809432983398,4.761904716491699,0,0,0,0,0,59718.46484375,136585.20440673828,113357.5259399414,0.77423095703125,16628969472,0,1311608832,0
200,1772152016587,1500,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,0,0,0,0,0,0,0,59718.66540527344,136585.5626220703,113357.75939941406,0.77423095703125,16628969472,0,1311608832,0
200,1772152016787,1500,1500,1499,1500,1500,1500,1500,1500,33.333335876464844,0,0,0,0,4.761904716491699,0,0,59718.893798828125,136586.31518554688,113358.38818359375,0.77423095703125,16628969472,0,936476672,0
200,1772152016987,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59719.09509277344,136586.54077148438,113358.51770019531,0.77423095703125,16628969472,0,936710144,0
200,1772152017187,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59719.29364013672,136586.67205810547,113358.5570678711,0.77423095703125,16628969472,0,936226816,0
199,1772152017388,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59719.4921875,136586.81903076172,113358.61315917969,0.77423095703125,16628969472,0,935968768,0
200,1772152017588,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59719.69641113281,136588.20880126953,113359.90545654297,0.77423095703125,16628969472,0,937566208,0
200,1772152017788,1500,1500,1499,1500,1500,1500,1500,1500,4.878048419952393,0,0,0,0,63.15789031982422,0,0,59719.96276855469,136590.96990966797,113362.51000976563,0.77423095703125,16628969472,0,1207738368,0
199,1772152017988,1500,1500,1499,1500,1500,1500,1500,1500,0,10,0,0,10,47.619049072265625,5,0,59720.20526123047,136592.10546875,113363.51062011719,0.77423095703125,16628969472,0,1250291712,0
199,1772152018188,1500,1500,1499,1500,1500,1500,1500,1500,20,4.761904716491699,0,0,0,42.85714340209961,4.761904716491699,5,59720.432861328125,136593.70013427734,113364.97564697266,0.77423095703125,16628969472,0,1283309568,0
199,1772152018388,1500,1500,1499,1500,1500,1500,1500,1500,15.000000953674316,5,9.090909004211426,4.761904716491699,0,0,0,5.882352828979492,59720.63934326172,136594.59869384766,113365.74884033203,0.77423095703125,16628969472,0,1283309568,0
199,1772152018588,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,17.647058486938477,59720.83984375,136595.0092163086,113366.03424072266,0.77423095703125,16628969472,0,1283309568,0
199,1772152018788,1500,1500,1499,1500,1500,1500,1500,1500,9.523809432983398,0,0,0,0,0,0,0,59721.040283203125,136595.40496826172,113366.30456542969,0.77423095703125,16628969472,0,1283309568,0
199,1772152018989,1500,1500,1499,1500,1500,1500,1500,1500,14.285715103149414,0,0,0,0,0,0,5.882352828979492,59721.24090576172,136595.80932617188,113366.58422851563,0.77423095703125,16628969472,0,1282621440,0
200,1772152019189,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,4.545454502105713,0,0,6.6666669845581055,59721.442321777344,136596.2225341797,113366.8720703125,0.77423095703125,16628969472,0,1282621440,0
200,1772152019389,1500,1500,1499,1500,1500,1500,1500,1500,0,5,0,0,0,0,4.761904716491699,0,59721.647399902344,136596.58911132813,113367.12994384766,0.77423095703125,16628969472,0,1282621440,0
200,1772152019589,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59721.848693847656,136596.76678466797,113367.21350097656,0.77423095703125,16628969472,0,1282621440,0
200,1772152019789,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,4.761904716491699,0,59722.05090332031,136596.9515991211,113367.29718017578,0.77423095703125,16628969472,0,1282617344,0
200,1772152019990,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,59722.252380371094,136597.14624023438,113367.39447021484,0.77423095703125,16628969472,0,1282617344,0
200,1772152020190,1500,1500,1499,1500,1500,1500,1500,1500,0,0,5,0,0,4.761904716491699,0,0,59722.45379638672,136597.32641601563,113367.48120117188,0.77423095703125,16628969472,0,1282875392,0
200,1772152020390,1500,1500,1499,1500,1500,1500,1500,1500,0,0,4.761904716491699,0,0,0,0,0,59722.65515136719,136597.4916381836,113367.55517578125,0.77423095703125,16628969472,0,1282875392,0
199,1772152020591,1500,1500,1499,1500,1500,1500,1500,1500,0,0,15.000000953674316,4.761904716491699,0,0,0,0,59722.855712890625,136597.71014404297,113367.671875,0.77423095703125,16628969472,0,1282875392,0
199,1772152020791,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,4.761904716491699,0,0,5,0,59723.061096191406,136597.9146118164,113367.77447509766,0.77423095703125,16628969472,0,1282854912,0
200,1772152020991,1500,1500,1499,1500,1500,1500,1500,1500,0,0,0,4.761904716491699,0,0,5,0,59723.27557373047,136598.52337646484,113368.26434326172,0.77423095703125,16628969472,0,1289572352,0
199,1772152021191,1500,1500,1499,1500,1500,1500,1500,1500,4.878048419952393,5,10,0,4.878048419952393,0,12.5,5.128205299377441,59723.49139404297,136599.7056274414,113369.34130859375,0.77423095703125,16628969472,0,1272508416,0
199,1772152021391,1500,1500,1499,1500,1500,1500,1500,1500,4.878048419952393,5,10,0,4.878048419952393,0,12.5,5.128205299377441,59723.700439453125,136599.9868774414,113369.52197265625,0.77423095703125,16628969472,0,1276620800,0
202,1772152021591,1500,1500,1499,1500,1500,1500,1500,1500,7.692307949066162,7.500000476837158,9.756096839904785,5.128205299377441,7.692307949066162,26.829269409179688,5.128205299377441,12.195121765136719,59723.944396972656,136601.7225341797,113371.14184570313,0.77423095703125,16628969472,0,1273049088,0
200,1772152021794,1500,1500,1499,1500,1500,1500,1500,1500,15.789472579956055,23.809524536132813,31.57894515991211,15.000000953674316,14.285715103149414,35,15.789472579956055,50,59724.24298095703,136606.3289794922,113375.45336914063,0.77423095703125,16628969472,0,1322115072,0
200,1772152021994,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,59724.919189453125,136615.7091064453,113384.7455444336,0.77423095703125,16628969472,0,1962745856,0
200,1772152022195,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,95.23809814453125,100,100,95.23809814453125,100,59725.61511230469,136625.25457763672,113394.00854492188,0.77423095703125,16628969472,0,2509787136,0
200,1772152022396,1500,1500,1499,1500,1500,1500,1500,1500,95.45454406738281,100,100,100,100,100,100,100,59726.265869140625,136634.91540527344,113403.40850830078,0.77423095703125,16628969472,0,3186290688,0
200,1772152022596,1500,1500,1499,1500,1500,1500,1500,1500,100,100,95.23809814453125,100,94.73684692382813,100,100,95.23809814453125,59726.87353515625,136644.60552978516,113412.87469482422,0.77423095703125,16628969472,0,3548712960,0
199,1772152022797,1500,1500,1499,1500,1500,1500,1500,1500,95.23809814453125,100,100,100,95.45454406738281,100,100,95,59727.50280761719,136654.37823486328,113422.39422607422,0.77423095703125,16628969472,0,3923943424,0
199,1772152022997,1500,1500,1499,1500,1500,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,59728.132568359375,136664.14349365234,113431.92419433594,0.77423095703125,16628969472,0,4217212928,0
200,1772152023197,1500,1500,1499,1500,1500,1500,1500,1500,95.23809814453125,100,100,95,100,100,100,100,59728.77966308594,136673.8779296875,113441.41027832031,0.77423095703125,16628969472,0,4696195072,0
200,1772152023397,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,95,100,100,94.44444274902344,59729.43768310547,136683.60607910156,113450.8950805664,0.77423095703125,16628969472,0,5199499264,0
200,1772152023598,1500,1500,1499,1500,1500,1500,1500,1500,95,100,95.23809814453125,100,100,100,94.73684692382813,95.23809814453125,59730.053649902344,136693.3998413086,113460.44830322266,0.77423095703125,16628969472,0,5335449600,0
201,1772152023798,1500,1500,1499,1500,1500,1500,1500,1500,100,95,100,100,100,100,95,95,59730.66619873047,136703.185546875,113470.02215576172,0.77423095703125,16628969472,0,5054619648,0
201,1772152024000,1500,1500,1499,1500,1500,1500,1500,1500,100,100,95,100,100,95.23809814453125,100,100,59731.28308105469,136713.07092285156,113479.64501953125,0.77423095703125,16628969472,0,4842086400,0
201,1772152024201,1500,1500,1499,1500,1500,1500,1500,1500,100,95.45454406738281,100,95,100,94.73684692382813,95,94.73684692382813,59731.895751953125,136722.88903808594,113489.25115966797,0.77423095703125,16628969472,0,4787150848,0
199,1772152024402,1500,1500,1499,1500,1500,1500,1500,1500,95,100,95,100,100,100,100,95,59732.55096435547,136732.71600341797,113498.84466552734,0.77423095703125,16628969472,0,4692873216,0
199,1772152024602,1500,1500,1499,1500,1500,1500,1500,1500,100,100,95,100,100,100,100,100,59733.19140625,136742.48614501953,113508.3706665039,0.77423095703125,16628969472,0,4896276480,0
199,1772152024803,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,95.23809814453125,100,94.73684692382813,100,100,59733.826232910156,136752.26171875,113517.91412353516,0.77423095703125,16628969472,0,4546998272,0
200,1772152025003,1500,1500,1499,1500,1500,1500,1500,1500,100,95.23809814453125,100,100,100,94.73684692382813,100,95.45454406738281,59734.463134765625,136762.099609375,113527.46728515625,0.77423095703125,16628969472,0,4678279168,0
200,1772152025204,1500,1500,1499,1500,1500,1500,1500,1500,100,94.73684692382813,100,100,100,95.45454406738281,100,100,59735.11505126953,136771.86041259766,113537.02490234375,0.77423095703125,16628969472,0,4591321088,0
199,1772152025404,1500,1500,1499,1500,1500,1500,1500,1500,95,100,95.23809814453125,100,100,100,100,100,59735.760681152344,136781.66900634766,113546.5591430664,0.77423095703125,16628969472,0,4601065472,0
199,1772152025604,1500,1500,1499,1500,1500,1500,1500,1500,100,95,100,95,100,94.73684692382813,100,100,59736.38024902344,136791.4481201172,113556.1103515625,0.77423095703125,16628969472,0,4552540160,0
200,1772152025804,1500,1500,1499,1500,1500,1500,1500,1500,100,94.73684692382813,100,95,100,100,95.23809814453125,100,59736.98895263672,136801.21838378906,113565.65319824219,0.77423095703125,16628969472,0,4438777856,0
199,1772152026005,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,59737.633728027344,136811.16314697266,113575.36157226563,0.77423095703125,16628969472,0,4410130432,0
199,1772152026205,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,59738.241271972656,136820.77893066406,113584.71966552734,0.77423095703125,16628969472,0,4379832320,0
201,1772152026405,1500,1500,1499,1500,1500,1500,1500,1500,97.43589782714844,97.43589782714844,97.5,100,97.5,100,97.56097412109375,100,59738.89697265625,136830.52899169922,113594.22937011719,0.77423095703125,16628969472,0,4651597824,0
199,1772152026606,1500,1500,1499,1500,1500,1500,1500,1500,95,100,100,100,94.73684692382813,100,100,100,59739.50079345703,136840.36584472656,113603.8579711914,0.77423095703125,16628969472,0,4199620608,0
200,1772152026806,1500,1500,1499,1500,1500,1500,1500,1500,95,95,100,95.23809814453125,95.23809814453125,95,100,100,59740.140380859375,136850.07861328125,113613.32977294922,0.77423095703125,16628969472,0,4352868352,0
200,1772152027007,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,95,100,59740.805908203125,136859.88940429688,113622.86267089844,0.77423095703125,16628969472,0,4530384896,0
202,1772152027207,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,95,100,100,100,100,59741.44396972656,136869.72186279297,113632.47705078125,0.77423095703125,16628969472,0,4421115904,0
199,1772152027410,1500,1500,1499,1500,1500,1500,1500,1500,95.23809814453125,100,100,100,95.23809814453125,100,100,100,59742.085693359375,136879.67645263672,113642.1830444336,0.77423095703125,16628969472,0,4352135168,0
200,1772152027610,1500,1500,1499,1500,1500,1500,1500,1500,95.23809814453125,100,95,95,100,100,100,100,59742.735107421875,136889.462890625,113651.72271728516,0.77423095703125,16628969472,0,4455677952,0
200,1772152027811,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,95,100,100,100,100,59743.34765625,136899.3564453125,113661.38403320313,0.77423095703125,16628969472,0,4368949248,0
200,1772152028012,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,95.23809814453125,100,95,100,59743.997619628906,136909.17138671875,113670.95654296875,0.77423095703125,16628969472,0,4409307136,0
201,1772152028213,1500,1500,1499,1500,1500,1500,1500,1500,95,100,100,100,100,100,100,95,59744.64666748047,136919.02459716797,113680.5464477539,0.77423095703125,16628969472,0,4237008896,0
199,1772152028414,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,95,100,100,100,100,59745.289001464844,136928.88891601563,113690.2134399414,0.77423095703125,16628969472,0,4376670208,0
200,1772152028614,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,95,100,100,100,100,59745.97381591797,136938.65380859375,113699.71423339844,0.77423095703125,16628969472,0,4370083840,0
199,1772152028815,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,97.56097412109375,100,59746.660095214844,136948.4566040039,113709.2646484375,0.77423095703125,16628969472,0,4501311488,0
200,1772152029015,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,59747.360290527344,136958.2607421875,113718.76220703125,0.77423095703125,16628969472,0,4613242880,0
200,1772152029215,1500,1500,1499,1500,1500,1500,1500,1500,100,95.45454406738281,100,95.65217590332031,100,100,100,100,59748.02648925781,136968.04180908203,113728.3056640625,0.77423095703125,16628969472,0,4664479744,0
199,1772152029415,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,59748.66778564453,136977.86785888672,113737.8959350586,0.77423095703125,16628969472,0,4314132480,0
199,1772152029615,1500,1500,1499,1500,1500,1500,1500,1500,100,100,95.45454406738281,100,100,100,100,100,59749.32696533203,136987.65490722656,113747.43756103516,0.77423095703125,16628969472,0,4522688512,0
200,1772152029815,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,59749.989318847656,136997.4769897461,113757.01391601563,0.77423095703125,16628969472,0,4291993600,0
200,1772152030016,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,59750.664978027344,137007.3046875,113766.56280517578,0.77423095703125,16628969472,0,4535279616,0
200,1772152030216,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,95.45454406738281,100,95.45454406738281,100,59751.322204589844,137017.10552978516,113776.12139892578,0.77423095703125,16628969472,0,4668223488,0
202,1772152030416,1500,1500,1499,1500,1500,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,59751.94104003906,137026.98168945313,113785.76989746094,0.77423095703125,16628969472,0,4744761344,0
