Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772149216344,2199,2201,2200,2201,2200,2200,2200,2199,15.000000953674316,5,0,0,0,9.523809432983398,5.263157844543457,5,51489.488830566406,9650.576049804688,251734.11499023438,0.69549560546875,16628969472,0,1057914880,0
199,1772149216545,2199,2201,2200,2201,2200,2200,2200,2199,5,0,4.761904716491699,5,0,0,0,0,51489.695556640625,9650.973571777344,251734.38415527344,0.69549560546875,16628969472,0,1057931264,0
199,1772149216745,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,0,51489.89617919922,9651.328918457031,251734.6148071289,0.69549560546875,16628969472,0,1057931264,0
199,1772149216945,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,5.263157844543457,0,0,51490.097106933594,9651.686584472656,251734.84765625,0.69549560546875,16628969472,0,1058160640,0
200,1772149217145,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,5.263157844543457,0,0,51490.31823730469,9652.996765136719,251736.03326416016,0.69549560546875,16628969472,0,919990272,0
200,1772149217345,2199,2201,2200,2201,2200,2200,2200,2199,2.5,7.317072868347168,61.5384635925293,0,2.5,14.634145736694336,0,0,51490.59338378906,9656.04052734375,251738.93463134766,0.69549560546875,16628969472,0,1195294720,0
199,1772149217545,2199,2201,2200,2201,2200,2200,2200,2199,5,35,0,4.761904716491699,0,9.523809432983398,4.761904716491699,0,51490.834411621094,9657.151000976563,251739.90551757813,0.69549560546875,16628969472,0,1247805440,0
200,1772149217745,2199,2201,2200,2201,2200,2200,2200,2199,5,35,0,4.761904716491699,0,9.523809432983398,4.761904716491699,0,51491.06170654297,9658.868347167969,251741.4955444336,0.69549560546875,16628969472,0,1289011200,0
199,1772149217945,2199,2201,2200,2201,2200,2200,2200,2199,0,25,5,2.5,2.5,23.076923370361328,0,12.5,51491.28680419922,9659.646667480469,251742.14617919922,0.69549560546875,16628969472,0,1297809408,0
200,1772149218145,2199,2201,2200,2201,2200,2200,2200,2199,0,0,40,0,18.18181800842285,10,5.263157844543457,0,51491.51239013672,9661.408874511719,251743.7857055664,0.69549560546875,16628969472,0,1316372480,0
200,1772149218345,2199,2201,2200,2201,2200,2200,2200,2199,9.090909004211426,5,94.73684692382813,14.285715103149414,0,0,4.761904716491699,5,51491.722106933594,9665.360534667969,251747.61322021484,0.69549560546875,16628969472,0,1317560320,0
200,1772149218545,2199,2201,2200,2201,2200,2200,2200,2199,5,5,75,0,10.526315689086914,19.047618865966797,0,0,51491.93273925781,9669.28271484375,251751.4072265625,0.6962890625,16628969472,0,1320755200,0
200,1772149218745,2199,2201,2200,2201,2200,2200,2200,2199,0,5,85,10,0,15.000000953674316,5,5,51492.141357421875,9673.303466796875,251755.3041381836,0.6962890625,16628969472,0,1320538112,0
200,1772149218945,2199,2201,2200,2201,2200,2200,2200,2199,5.263157844543457,68.42105102539063,20,10.526315689086914,0,20,5,5,51492.356018066406,9677.322998046875,251759.1948852539,0.6962890625,16628969472,0,1322299392,0
200,1772149219146,2199,2201,2200,2201,2200,2200,2200,2199,0,89.47368621826172,10,5,9.090909004211426,5.263157844543457,0,9.090909004211426,51492.565490722656,9681.221008300781,251762.96606445313,0.6962890625,16628969472,0,1318481920,0
200,1772149219346,2199,2201,2200,2201,2200,2200,2200,2199,0,95,10.526315689086914,5,5,0,0,5,51492.77587890625,9685.248168945313,251766.84552001953,0.6962890625,16628969472,0,1319108608,0
200,1772149219546,2199,2201,2200,2201,2200,2200,2200,2199,14.285715103149414,28.571430206298828,5,14.285715103149414,0,15.000000953674316,4.761904716491699,0,51493.001953125,9686.200256347656,251767.6703491211,0.6962890625,16628969472,0,1323925504,0
200,1772149219746,2199,2201,2200,2201,2200,2200,2200,2199,5,20,4.761904716491699,5.263157844543457,0,5,0,9.523809432983398,51493.214599609375,9686.615295410156,251767.95971679688,0.6962890625,16628969472,0,1331814400,0
199,1772149219946,2199,2201,2200,2201,2200,2200,2200,2199,5.263157844543457,0,0,0,0,0,4.761904716491699,0,51493.41833496094,9686.82275390625,251768.07147216797,0.6962890625,16628969472,0,1319993344,0
200,1772149220147,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,9.090909004211426,0,0,0,51493.61804199219,9686.988403320313,251768.14624023438,0.6962890625,16628969472,0,1319993344,0
200,1772149220347,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,5,0,0,0,0,51493.82177734375,9687.303466796875,251768.36364746094,0.6962890625,16628969472,0,1319985152,0
199,1772149220547,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,0,51494.022399902344,9687.479309082031,251768.4380493164,0.6962890625,16628969472,0,1319985152,0
199,1772149220747,2199,2201,2200,2201,2200,2200,2200,2199,5,5,0,0,0,0,0,0,51494.22912597656,9687.882141113281,251768.73291015625,0.6962890625,16628969472,0,1321533440,0
199,1772149220947,2199,2201,2200,2201,2200,2200,2200,2199,5.263157844543457,0,0,0,5.555555820465088,10.526315689086914,9.523809432983398,0,51494.436950683594,9688.298217773438,251769.01928710938,0.6962890625,16628969472,0,1314254848,0
200,1772149221147,2199,2201,2200,2201,2200,2200,2200,2199,5.263157844543457,0,0,0,5.555555820465088,10.526315689086914,9.523809432983398,0,51494.66882324219,9689.6123046875,251770.201171875,0.6962890625,16628969472,0,1325232128,0
199,1772149221347,2199,2201,2200,2201,2200,2200,2200,2199,7.500000476837158,5.128205299377441,20,9.756096839904785,7.500000476837158,10,17.073171615600586,2.5641026496887207,51494.874938964844,9690.054321289063,251770.51666259766,0.6962890625,16628969472,0,1325223936,0
199,1772149221548,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,5.263157844543457,51495.07666015625,9690.415893554688,251770.75244140625,0.6962890625,16628969472,0,1325219840,0
199,1772149221748,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,4.761904716491699,0,0,51495.27703857422,9690.759216308594,251770.9712524414,0.6962890625,16628969472,0,1325228032,0
200,1772149221948,2199,2201,2200,2201,2200,2200,2200,2199,0,4.761904716491699,0,9.523809432983398,4.761904716491699,0,26.3157901763916,0,51495.50817871094,9691.61669921875,251771.70623779297,0.6962890625,16628969472,0,926306304,0
200,1772149222148,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,0,51495.70574951172,9691.748046875,251771.7476196289,0.6962890625,16628969472,0,924004352,0
200,1772149222349,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,0,51495.90515136719,9691.875366210938,251771.78454589844,0.6962890625,16628969472,0,924004352,0
199,1772149222549,2199,2201,2200,2201,2200,2200,2200,2199,0,4.761904716491699,0,0,0,0,4.761904716491699,0,51496.104431152344,9692.025573730469,251771.83239746094,0.6962890625,16628969472,0,924004352,0
200,1772149222749,2199,2201,2200,2201,2200,2200,2200,2199,0,4.761904716491699,0,0,0,0,4.761904716491699,0,51496.30633544922,9693.109680175781,251772.80725097656,0.6962890625,16628969472,0,925872128,0
200,1772149222949,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,24.390243530273438,0,2.4390242099761963,5,39.02438735961914,51496.57238769531,9696.096435546875,251775.6571044922,0.6962890625,16628969472,0,1204486144,0
199,1772149223149,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,5,36.842105865478516,0,51496.80798339844,9697.135314941406,251776.55828857422,0.6962890625,16628969472,0,1248788480,0
200,1772149223349,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,5,36.842105865478516,0,51497.03967285156,9698.735900878906,251778.0308227539,0.6962890625,16628969472,0,1289961472,0
199,1772149223549,2199,2201,2200,2201,2200,2200,2200,2199,15.000000953674316,2.6315789222717285,0,2.5641026496887207,0,0,27.5,5.128205299377441,51497.25274658203,9699.619018554688,251778.7855834961,0.6962890625,16628969472,0,1293791232,0
199,1772149223749,2199,2201,2200,2201,2200,2200,2200,2199,0,30.000001907348633,0,0,0,0,0,9.523809432983398,51497.45343017578,9700.013061523438,251779.05438232422,0.6962890625,16628969472,0,1293791232,0
199,1772149223949,2199,2201,2200,2201,2200,2200,2200,2199,9.523809432983398,37.5,4.761904716491699,0,0,0,0,0,51497.654846191406,9700.404846191406,251779.32159423828,0.6962890625,16628969472,0,1293148160,0
199,1772149224150,2199,2201,2200,2201,2200,2200,2200,2199,35,0,0,0,0,0,0,0,51497.855224609375,9700.792114257813,251779.58404541016,0.6962890625,16628969472,0,1293148160,0
200,1772149224350,2199,2201,2200,2201,2200,2200,2200,2199,39.130435943603516,0,0,0,0,0,0,0,51498.056579589844,9701.173950195313,251779.83923339844,0.6962890625,16628969472,0,1293148160,0
199,1772149224550,2199,2201,2200,2201,2200,2200,2200,2199,19.047618865966797,4.761904716491699,0,4.761904716491699,0,4.545454502105713,0,0,51498.26037597656,9701.480163574219,251780.02783203125,0.6962890625,16628969472,0,1293148160,0
199,1772149224750,2199,2201,2200,2201,2200,2200,2200,2199,0,0,4.761904716491699,4.761904716491699,0,0,0,0,51498.4599609375,9701.6494140625,251780.10620117188,0.6962890625,16628969472,0,1293148160,0
199,1772149224950,2199,2201,2200,2201,2200,2200,2200,2199,0,0,4.761904716491699,4.761904716491699,0,0,0,0,51498.665100097656,9701.959167480469,251780.31854248047,0.6962890625,16628969472,0,1290936320,0
200,1772149225150,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,2.4390242099761963,0,51498.865661621094,9702.141479492188,251780.39782714844,0.6962890625,16628969472,0,1290932224,0
200,1772149225351,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,4.761904716491699,4.761904716491699,0,0,0,51499.06701660156,9702.32373046875,251780.48681640625,0.6962890625,16628969472,0,1290932224,0
200,1772149225551,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,0,51499.26843261719,9702.498718261719,251780.56762695313,0.6962890625,16628969472,0,1290932224,0
199,1772149225751,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,4.761904716491699,51499.468322753906,9702.668029785156,251780.64428710938,0.6962890625,16628969472,0,1290932224,0
200,1772149225951,2199,2201,2200,2201,2200,2200,2200,2199,0,0,0,0,0,0,0,4.761904716491699,51499.669372558594,9702.896667480469,251780.78143310547,0.6962890625,16628969472,0,1289289728,0
200,1772149226151,2199,2201,2200,2201,2200,2200,2200,2199,7.692307949066162,2.5641026496887207,2.5641026496887207,0,2.5,5,2.5,7.500000476837158,51499.892517089844,9704.034118652344,251781.7958984375,0.6962890625,16628969472,0,1288024064,0
199,1772149226352,2199,2201,2200,2201,2200,2200,2200,2199,0,0,4.761904716491699,5,4.761904716491699,0,0,0,51500.09881591797,9704.613952636719,251782.2742919922,0.6962890625,16628969472,0,1288998912,0
199,1772149226552,2199,2201,2200,2201,2200,2200,2200,2199,23.809524536132813,10,19.047618865966797,15.000000953674316,5.263157844543457,15.000000953674316,19.047618865966797,10,51500.32238769531,9705.03369140625,251782.57983398438,0.6962890625,16628969472,0,1288871936,0
199,1772149226752,2199,2201,2200,2201,2200,2200,2200,2199,9.523809432983398,10.526315689086914,9.523809432983398,9.523809432983398,42.85714340209961,14.285715103149414,10,20,51500.54968261719,9705.768188476563,251783.1932373047,0.6962890625,16628969472,0,1297592320,0
201,1772149226952,2199,2201,2200,2201,2200,2200,2200,2199,9.523809432983398,10.526315689086914,9.523809432983398,9.523809432983398,42.85714340209961,14.285715103149414,10,20,51500.795166015625,9708.791381835938,251786.09448242188,0.6962890625,16628969472,0,1276096512,0
200,1772149227154,2199,2201,2200,2201,2200,2200,2200,2199,65,47.5,63.15789031982422,51.28205490112305,60.000003814697266,48.71794891357422,50,43.589744567871094,51501.45056152344,9717.981994628906,251795.04650878906,0.6962890625,16628969472,0,1781288960,0
199,1772149227354,2199,2201,2200,2201,2200,2200,2200,2199,100,95,100,100,100,95.23809814453125,100,100,51502.090881347656,9727.220275878906,251804.04614257813,0.6962890625,16628969472,0,2330636288,0
199,1772149227554,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,95.23809814453125,51502.712829589844,9736.796997070313,251813.38903808594,0.6962890625,16628969472,0,2970587136,0
200,1772149227754,2199,2201,2200,2201,2200,2200,2200,2199,95.45454406738281,95,100,100,100,100,95,100,51503.36932373047,9746.479187011719,251822.76531982422,0.6962890625,16628969472,0,3645636608,0
199,1772149227954,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95,100,95.45454406738281,100,95.23809814453125,51504.03533935547,9756.127258300781,251832.17065429688,0.6962890625,16628969472,0,4192944128,0
198,1772149228156,2199,2201,2200,2201,2200,2200,2200,2199,100,95,95.23809814453125,95.45454406738281,100,100,95,100,51504.70135498047,9765.84814453125,251841.66473388672,0.6962890625,16628969472,0,4577406976,0
200,1772149228355,2199,2201,2200,2201,2200,2200,2200,2199,100,95,95.23809814453125,95.45454406738281,100,100,95,100,51505.33624267578,9775.385009765625,251850.94146728516,0.6962890625,16628969472,0,4864049152,0
202,1772149228555,2199,2201,2200,2201,2200,2200,2200,2199,97.56097412109375,97.5,100,97.29730224609375,92.85713958740234,97.36841583251953,100,95,51505.96691894531,9785.017456054688,251860.33837890625,0.6962890625,16628969472,0,5082824704,0
200,1772149228757,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,95.23809814453125,100,95.23809814453125,94.44444274902344,100,51506.59796142578,9794.763854980469,251869.8328857422,0.6962890625,16628969472,0,4873310208,0
200,1772149228958,2199,2201,2200,2201,2200,2200,2200,2199,94.73684692382813,100,100,95.23809814453125,94.73684692382813,100,90.47618865966797,100,51507.232177734375,9804.372985839844,251879.23236083984,0.6962890625,16628969472,0,5172424704,0
200,1772149229159,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,94.73684692382813,95.23809814453125,90.90909576416016,94.73684692382813,95.45454406738281,51507.83074951172,9814.067077636719,251888.70056152344,0.6962890625,16628969472,0,4824678400,0
199,1772149229359,2199,2201,2200,2201,2200,2200,2200,2199,94.44444274902344,100,100,95.23809814453125,100,100,100,94.73684692382813,51508.455078125,9823.72998046875,251898.09844970703,0.6962890625,16628969472,0,4922920960,0
199,1772149229560,2199,2201,2200,2201,2200,2200,2200,2199,95.45454406738281,89.47368621826172,95,100,94.73684692382813,95.23809814453125,100,100,51509.05633544922,9833.382690429688,251907.55908203125,0.6962890625,16628969472,0,4909719552,0
199,1772149229759,2199,2201,2200,2201,2200,2200,2200,2199,95.45454406738281,89.47368621826172,95,100,94.73684692382813,95.23809814453125,100,100,51509.64733886719,9843.110656738281,251917.03253173828,0.6962890625,16628969472,0,4668280832,0
201,1772149229959,2199,2201,2200,2201,2200,2200,2200,2199,97.36841583251953,100,97.5,97.36841583251953,95,97.5,97.43589782714844,100,51510.255432128906,9852.825988769531,251926.5252685547,0.6962890625,16628969472,0,4712960000,0
200,1772149230161,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,95,100,95.23809814453125,100,51510.89611816406,9862.629577636719,251936.07110595703,0.6962890625,16628969472,0,4523520000,0
201,1772149230362,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,95,100,100,100,51511.519592285156,9872.415283203125,251945.64123535156,0.6962890625,16628969472,0,4393844736,0
201,1772149230563,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95,100,100,100,100,51512.169860839844,9882.09619140625,251955.09765625,0.6962890625,16628969472,0,4370591744,0
199,1772149230764,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.65217590332031,100,100,100,100,95,51512.822265625,9891.908752441406,251964.61779785156,0.6962890625,16628969472,0,4675055616,0
200,1772149230964,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95.23809814453125,100,100,95.23809814453125,100,51513.42999267578,9901.604187011719,251974.0863647461,0.6962890625,16628969472,0,4484866048,0
199,1772149231164,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95,100,95,100,100,100,51514.055236816406,9911.324890136719,251983.57928466797,0.6962890625,16628969472,0,4460756992,0
200,1772149231364,2199,2201,2200,2201,2200,2200,2200,2199,95,100,100,95,95.23809814453125,100,95,95.23809814453125,51514.66619873047,9921.001403808594,251993.02990722656,0.6962890625,16628969472,0,4544733184,0
199,1772149231565,2199,2201,2200,2201,2200,2200,2200,2199,95.45454406738281,100,100,95,100,95.23809814453125,100,100,51515.277770996094,9930.73046875,252002.55572509766,0.6962890625,16628969472,0,4371927040,0
200,1772149231765,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,95.23809814453125,100,100,95,51515.94122314453,9940.418395996094,252011.98571777344,0.6962890625,16628969472,0,4435963904,0
199,1772149231965,2199,2201,2200,2201,2200,2200,2200,2199,100,95,100,95.23809814453125,100,100,100,100,51516.598205566406,9950.138061523438,252021.46215820313,0.6962890625,16628969472,0,4577177600,0
200,1772149232166,2199,2201,2200,2201,2200,2200,2200,2199,100,95,100,95.23809814453125,100,100,100,100,51517.231689453125,9959.852355957031,252030.93579101563,0.6962890625,16628969472,0,4281315328,0
199,1772149232366,2199,2201,2200,2201,2200,2200,2200,2199,97.5,97.56097412109375,100,97.36841583251953,97.36841583251953,97.5,100,100,51517.88244628906,9969.595703125,252040.4271850586,0.6962890625,16628969472,0,4605095936,0
199,1772149232566,2199,2201,2200,2201,2200,2200,2200,2199,97.5,97.56097412109375,100,97.36841583251953,97.36841583251953,97.5,100,100,51518.51983642578,9979.330993652344,252049.9224243164,0.6962890625,16628969472,0,4595286016,0
203,1772149232766,2199,2201,2200,2201,2200,2200,2200,2199,95,95.23809814453125,100,95,95,100,100,100,51519.13464355469,9989.095275878906,252059.45892333984,0.6962890625,16628969472,0,4314783744,0
201,1772149232970,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.23809814453125,100,100,51519.79284667969,9999.030090332031,252069.146484375,0.6962890625,16628969472,0,4513128448,0
200,1772149233171,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,95.23809814453125,100,100,100,51520.434631347656,10008.822631835938,252078.703125,0.6962890625,16628969472,0,4223074304,0
199,1772149233371,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51521.104248046875,10018.597045898438,252088.19018554688,0.6962890625,16628969472,0,4540801024,0
199,1772149233571,2199,2201,2200,2201,2200,2200,2200,2199,95,100,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,51521.74774169922,10028.346923828125,252097.72198486328,0.6962890625,16628969472,0,4435075072,0
200,1772149233772,2199,2201,2200,2201,2200,2200,2200,2199,95,100,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,51522.3935546875,10038.041381835938,252107.15795898438,0.6962890625,16628969472,0,4213137408,0
202,1772149233972,2199,2201,2200,2201,2200,2200,2200,2199,100,100,97.43589782714844,97.5,100,100,97.5,100,51523.050231933594,10047.745788574219,252116.6322631836,0.6962890625,16628969472,0,4461379584,0
199,1772149234175,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,95,100,95,100,51523.70703125,10057.615661621094,252126.25451660156,0.6962890625,16628969472,0,4226760704,0
199,1772149234375,2199,2201,2200,2201,2200,2200,2200,2199,95,100,100,95,100,100,100,100,51524.387939453125,10067.313598632813,252135.69622802734,0.6962890625,16628969472,0,4672565248,0
199,1772149234575,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.23809814453125,100,95.23809814453125,100,100,100,51525.05383300781,10077.1201171875,252145.22009277344,0.6962890625,16628969472,0,4486369280,0
199,1772149234775,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.23809814453125,100,95.23809814453125,100,100,100,51525.69421386719,10086.8232421875,252154.7149658203,0.6962890625,16628969472,0,4348981248,0
