Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772151800766,1500,1500,1501,1499,1500,1499,1499,1499,5.263157844543457,15.000000953674316,4.545454502105713,5,0,14.285715103149414,5,0,59112.75408935547,127049.16387939453,104056.26220703125,0.767578125,16628969472,0,990924800,0
199,1772151800967,1500,1500,1501,1499,1500,1499,1499,1499,37.5,5,0,7.317072868347168,2.5641026496887207,2.702702760696411,2.5641026496887207,5,59112.974060058594,127050.10461425781,104057.07244873047,0.767578125,16628969472,0,999383040,0
199,1772151801167,1500,1500,1501,1499,1500,1499,1499,1499,0,0,5,25,5,26.086956024169922,0,4.761904716491699,59113.184020996094,127050.53894042969,104057.37817382813,0.767578125,16628969472,0,997982208,0
199,1772151801367,1500,1500,1501,1499,1500,1499,1499,1499,0,14.285715103149414,0,10,4.761904716491699,0,10.526315689086914,0,59113.398010253906,127050.9653930664,104057.6753540039,0.767578125,16628969472,0,1005826048,0
199,1772151801567,1500,1500,1501,1499,1500,1499,1499,1499,0,5.263157844543457,5,0,9.523809432983398,0,59.09090805053711,5,59113.60485839844,127051.49993896484,104058.08380126953,0.767578125,16628969472,0,1006133248,0
199,1772151801767,1500,1500,1501,1499,1500,1499,1499,1499,10,0,13.636363983154297,0,0,15.000000953674316,31.57894515991211,0,59113.81561279297,127052.00897216797,104058.46484375,0.767578125,16628969472,0,1011462144,0
199,1772151801967,1500,1500,1501,1499,1500,1499,1499,1499,9.523809432983398,5,0,0,5,15.000000953674316,31.57894515991211,0,59114.02893066406,127052.5101928711,104058.83776855469,0.767578125,16628969472,0,1020026880,0
200,1772151802167,1500,1500,1501,1499,1500,1499,1499,1499,9.523809432983398,5,0,0,5,15.000000953674316,31.57894515991211,0,59114.24157714844,127054.24194335938,104060.45776367188,0.767578125,16628969472,0,1052655616,0
200,1772151802367,1500,1500,1501,1499,1500,1499,1499,1499,13.88888931274414,0,0,0,0,2.5,72.5,0,59114.44403076172,127057.79888916016,104063.89093017578,0.767578125,16628969472,0,1053151232,0
199,1772151802567,1500,1500,1501,1499,1500,1499,1499,1499,5.882352828979492,5,0,5,0,10.526315689086914,33.333335876464844,5,59114.65710449219,127059.2476196289,104065.19708251953,0.767578125,16628969472,0,1055387648,0
200,1772151802767,1500,1500,1501,1499,1500,1499,1499,1499,5.882352828979492,5,0,5,0,10.526315689086914,33.333335876464844,5,59114.87030029297,127062.1123046875,104067.93347167969,0.767578125,16628969472,0,1057103872,0
200,1772151802967,1500,1500,1501,1499,1500,1499,1499,1499,7.500000476837158,4.878048419952393,2.6315789222717285,2.5,2.5,9.523809432983398,84.61538696289063,7.500000476837158,59115.08605957031,127065.79064941406,104071.48211669922,0.767578125,16628969472,0,1065689088,0
199,1772151803167,1500,1500,1501,1499,1500,1499,1499,1499,0,0,4.761904716491699,5.263157844543457,0,0,47.619049072265625,0,59115.29357910156,127067.48596191406,104073.0463256836,0.767578125,16628969472,0,1064316928,0
199,1772151803368,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,9.090909004211426,0,47.36842346191406,0,59115.501953125,127067.98315429688,104073.41809082031,0.767578125,16628969472,0,1071665152,0
200,1772151803568,1500,1500,1501,1499,1500,1499,1499,1499,0,0,4.761904716491699,0,0,38.095237731933594,23.809524536132813,9.523809432983398,59115.70819091797,127068.50665283203,104073.81536865234,0.767578125,16628969472,0,1071497216,0
199,1772151803768,1500,1500,1501,1499,1500,1499,1499,1499,5.263157844543457,13.043478012084961,0,0,9.523809432983398,5.882352828979492,35,5.263157844543457,59115.91796875,127069.01354980469,104074.1948852539,0.767578125,16628969472,0,1071337472,0
200,1772151803968,1500,1500,1501,1499,1500,1499,1499,1499,4.761904716491699,10,5.263157844543457,4.761904716491699,0,15.000000953674316,25,0,59116.12969970703,127069.49932861328,104074.55352783203,0.767578125,16628969472,0,1079336960,0
200,1772151804168,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59116.33361816406,127069.72540283203,104074.67462158203,0.767578125,16628969472,0,1079209984,0
200,1772151804368,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,13.636363983154297,4.761904716491699,9.090909004211426,0,0,59116.536865234375,127070.01770019531,104074.86987304688,0.767578125,16628969472,0,1079209984,0
199,1772151804569,1500,1500,1501,1499,1500,1499,1499,1499,9.523809432983398,5.263157844543457,5,10.526315689086914,14.285715103149414,5.263157844543457,15.000000953674316,10,59116.7587890625,127071.20690917969,104075.95135498047,0.767578125,16628969472,0,1079091200,0
199,1772151804769,1500,1500,1501,1499,1500,1499,1499,1499,9.523809432983398,0,0,5,5.263157844543457,0,10,0,59116.97412109375,127071.47045898438,104076.10559082031,0.767578125,16628969472,0,1079091200,0
199,1772151804969,1500,1500,1501,1499,1500,1499,1499,1499,0,0,4.761904716491699,0,0,5,5,5,59117.17883300781,127071.84716796875,104076.35424804688,0.767578125,16628969472,0,1079341056,0
199,1772151805169,1500,1500,1501,1499,1500,1499,1499,1499,10.526315689086914,0,0,0,0,10,0,9.523809432983398,59117.385681152344,127072.26727294922,104076.6449584961,0.767578125,16628969472,0,1079341056,0
199,1772151805369,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,5,5.263157844543457,5.263157844543457,5.263157844543457,0,59117.59191894531,127072.67987060547,104076.92822265625,0.767578125,16628969472,0,1079341056,0
199,1772151805569,1500,1500,1501,1499,1500,1499,1499,1499,0,0,4.761904716491699,4.761904716491699,5,9.523809432983398,10.526315689086914,0,59117.80126953125,127073.13104248047,104077.24890136719,0.767578125,16628969472,0,1079341056,0
199,1772151805769,1500,1500,1501,1499,1500,1499,1499,1499,4.761904716491699,10,0,5.263157844543457,0,15.000000953674316,5,0,59118.009704589844,127073.56048583984,104077.54821777344,0.767578125,16628969472,0,1079341056,0
199,1772151805969,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,5.263157844543457,0,0,0,5,59118.21697998047,127074.15283203125,104078.01293945313,0.767578125,16628969472,0,1075625984,0
200,1772151806169,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59118.417541503906,127074.50830078125,104078.2431640625,0.767578125,16628969472,0,1075625984,0
199,1772151806370,1500,1500,1501,1499,1500,1499,1499,1499,4.761904716491699,0,0,5,0,0,0,4.761904716491699,59118.61804199219,127074.88269042969,104078.49249267578,0.767578125,16628969472,0,1075625984,0
200,1772151806570,1500,1500,1501,1499,1500,1499,1499,1499,4.761904716491699,0,0,5,0,0,0,4.761904716491699,59118.840759277344,127076.21197509766,104079.70050048828,0.767578125,16628969472,0,944525312,0
200,1772151806770,1500,1500,1501,1499,1500,1499,1499,1499,2.5,4.878048419952393,0,12.195121765136719,5.128205299377441,2.4390242099761963,0,58.974361419677734,59119.118713378906,127079.09448242188,104082.43725585938,0.767578125,16628969472,0,1225768960,0
199,1772151806970,1500,1500,1501,1499,1500,1499,1499,1499,0,4.761904716491699,0,0,38.095237731933594,0,0,0,59119.35986328125,127080.10949707031,104083.31103515625,0.767578125,16628969472,0,1265168384,0
199,1772151807170,1500,1500,1501,1499,1500,1499,1499,1499,0,4.761904716491699,0,0,38.095237731933594,0,0,0,59119.59216308594,127082.39923095703,104085.47528076172,0.767578125,16628969472,0,1334898688,0
199,1772151807370,1500,1500,1501,1499,1500,1499,1499,1499,5,33.333335876464844,17.073171615600586,0,7.692307949066162,2.5,4.761904716491699,0,59119.826599121094,127083.76190185547,104086.70794677734,0.767578125,16628969472,0,1355067392,0
199,1772151807570,1500,1500,1501,1499,1500,1499,1499,1499,5.555555820465088,5.263157844543457,44.4444465637207,40.90909194946289,0,5,0,5,59120.0400390625,127087.3490600586,104090.17974853516,0.767578125,16628969472,0,1353478144,0
200,1772151807770,1500,1500,1501,1499,1500,1499,1499,1499,5,0,40,5.555555820465088,55,5.263157844543457,5,0,59120.249572753906,127091.38806152344,104094.08813476563,0.76898193359375,16628969472,0,1353076736,0
200,1772151807970,1500,1500,1501,1499,1500,1499,1499,1499,4.761904716491699,0,55,14.285715103149414,42.105262756347656,4.761904716491699,0,5,59120.460876464844,127095.34521484375,104097.91882324219,0.76898193359375,16628969472,0,1351536640,0
200,1772151808170,1500,1500,1501,1499,1500,1499,1499,1499,5,10.526315689086914,80,0,15.000000953674316,10,5,0,59120.67102050781,127099.39093017578,104101.81628417969,0.76898193359375,16628969472,0,1352298496,0
200,1772151808370,1500,1500,1501,1499,1500,1499,1499,1499,5,4.761904716491699,90,10,10,0,0,14.285715103149414,59120.88049316406,127103.4351196289,104105.73498535156,0.76898193359375,16628969472,0,1349758976,0
200,1772151808570,1500,1500,1501,1499,1500,1499,1499,1499,9.090909004211426,0,90,10,0,0,4.761904716491699,9.523809432983398,59121.090881347656,127107.46337890625,104109.6351928711,0.76898193359375,16628969472,0,1348820992,0
199,1772151808770,1500,1500,1501,1499,1500,1499,1499,1499,0,5.263157844543457,33.333335876464844,5.263157844543457,23.809524536132813,13.636363983154297,5,5.263157844543457,59121.31774902344,127109.25146484375,104111.29614257813,0.76898193359375,16628969472,0,1334935552,0
199,1772151808971,1500,1500,1501,1499,1500,1499,1499,1499,5.263157844543457,5.263157844543457,30.000001907348633,5.263157844543457,14.285715103149414,5.263157844543457,5.263157844543457,0,59121.533142089844,127109.72595214844,104111.64489746094,0.76898193359375,16628969472,0,1350742016,0
199,1772151809171,1500,1500,1501,1499,1500,1499,1499,1499,0,0,5.263157844543457,0,0,0,0,10,59121.746154785156,127110.1337890625,104111.9232788086,0.76898193359375,16628969472,0,1350692864,0
199,1772151809371,1500,1500,1501,1499,1500,1499,1499,1499,0,5.263157844543457,5,9.523809432983398,0,9.523809432983398,4.761904716491699,5.263157844543457,59121.95281982422,127110.55017089844,104112.20959472656,0.76898193359375,16628969472,0,1350688768,0
200,1772151809571,1500,1500,1501,1499,1500,1499,1499,1499,0,5.263157844543457,5,9.523809432983398,0,9.523809432983398,4.761904716491699,5.263157844543457,59122.18371582031,127111.72247314453,104113.2515258789,0.76898193359375,16628969472,0,1346842624,0
199,1772151809771,1500,1500,1501,1499,1500,1499,1499,1499,7.317072868347168,12.195121765136719,15.384615898132324,5,10.256410598754883,12.820513725280762,2.5641026496887207,18.421052932739258,59122.390686035156,127112.17626953125,104113.57434082031,0.76898193359375,16628969472,0,1346838528,0
199,1772151809971,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59122.59167480469,127112.53497314453,104113.8081665039,0.76898193359375,16628969472,0,1346838528,0
200,1772151810171,1500,1500,1501,1499,1500,1499,1499,1499,0,5.263157844543457,0,0,4.761904716491699,0,0,0,59122.79211425781,127112.90655517578,104114.05505371094,0.76898193359375,16628969472,0,1346838528,0
200,1772151810371,1500,1500,1501,1499,1500,1499,1499,1499,0,31.57894515991211,0,0,5,0,0,0,59123.020935058594,127113.75872802734,104114.79071044922,0.76898193359375,16628969472,0,958971904,0
200,1772151810572,1500,1500,1501,1499,1500,1499,1499,1499,4.761904716491699,0,0,0,0,0,0,0,59123.22137451172,127113.91369628906,104114.84942626953,0.76898193359375,16628969472,0,958971904,0
200,1772151810772,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59123.41827392578,127114.0365600586,104114.88079833984,0.76898193359375,16628969472,0,958971904,0
199,1772151810972,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59123.617614746094,127114.17181396484,104114.92205810547,0.76898193359375,16628969472,0,958971904,0
200,1772151811172,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59123.85009765625,127116.81072998047,104117.42681884766,0.76898193359375,16628969472,0,1099010048,0
200,1772151811373,1500,1500,1501,1499,1500,1499,1499,1499,61.5384635925293,17.948719024658203,0,0,0,0,2.5641026496887207,0,59124.099365234375,127118.5341796875,104119.01678466797,0.76898193359375,16628969472,0,1260081152,0
200,1772151811573,1500,1500,1501,1499,1500,1499,1499,1499,5,10,0,4.761904716491699,0,5,0,40,59124.345458984375,127120.39373779297,104120.740234375,0.76898193359375,16628969472,0,1277378560,0
200,1772151811773,1500,1500,1501,1499,1500,1499,1499,1499,35,9.090909004211426,4.545454502105713,0,0,9.523809432983398,5,5.263157844543457,59124.56622314453,127121.59783935547,104121.81567382813,0.76898193359375,16628969472,0,1304408064,0
199,1772151811973,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,14.285715103149414,0,0,30.434782028198242,59124.76983642578,127122.07330322266,104122.16589355469,0.76898193359375,16628969472,0,1304391680,0
199,1772151812173,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,12.5,0,0,59124.97131347656,127122.48107910156,104122.44854736328,0.76898193359375,16628969472,0,1304391680,0
199,1772151812373,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,6.25,0,5,59125.171630859375,127122.91473388672,104122.75469970703,0.76898193359375,16628969472,0,1304391680,0
200,1772151812573,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,6.25,59125.37121582031,127123.34533691406,104123.06280517578,0.76898193359375,16628969472,0,1304391680,0
200,1772151812773,1500,1500,1501,1499,1500,1499,1499,1499,14.285715103149414,5.263157844543457,0,0,0,0,0,0,59125.574951171875,127123.69812011719,104123.29119873047,0.76898193359375,16628969472,0,1304391680,0
200,1772151812974,1500,1500,1501,1499,1500,1499,1499,1499,0,0,4.761904716491699,0,0,0,0,4.761904716491699,59125.77813720703,127123.89611816406,104123.39184570313,0.76898193359375,16628969472,0,1304391680,0
199,1772151813174,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59125.97814941406,127124.06469726563,104123.46893310547,0.76898193359375,16628969472,0,1304391680,0
200,1772151813374,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59126.17999267578,127124.33874511719,104123.6381225586,0.76898193359375,16628969472,0,1304391680,0
200,1772151813574,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,2.5,0,2.5,0,59126.382263183594,127124.55865478516,104123.76281738281,0.76898193359375,16628969472,0,1304391680,0
200,1772151813775,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,4.761904716491699,0,59126.5830078125,127124.7271118164,104123.83862304688,0.76898193359375,16628969472,0,1304391680,0
200,1772151813975,1500,1500,1501,1499,1500,1499,1499,1499,0,0,0,0,0,0,0,0,59126.78302001953,127124.89825439453,104123.91821289063,0.76898193359375,16628969472,0,1304391680,0
200,1772151814175,1500,1500,1501,1499,1500,1499,1499,1499,0,0,4.761904716491699,4.761904716491699,0,0,0,0,59126.98388671875,127125.07806396484,104124.00494384766,0.76898193359375,16628969472,0,1304391680,0
199,1772151814376,1500,1500,1501,1499,1500,1499,1499,1499,0,5.263157844543457,0,0,0,0,0,0,59127.19122314453,127125.30688476563,104124.12072753906,0.76898193359375,16628969472,0,1304387584,0
200,1772151814576,1500,1500,1501,1499,1500,1499,1499,1499,0,5.263157844543457,0,0,0,0,0,0,59127.409118652344,127126.19702148438,104124.91809082031,0.76898193359375,16628969472,0,1311850496,0
199,1772151814776,1500,1500,1501,1499,1500,1499,1499,1499,2.5641026496887207,4.878048419952393,5,0,10,2.5641026496887207,10.256410598754883,2.5,59127.617614746094,127126.87353515625,104125.46716308594,0.76898193359375,16628969472,0,1307873280,0
199,1772151814976,1500,1500,1501,1499,1500,1499,1499,1499,9.523809432983398,10.526315689086914,5,23.809524536132813,23.809524536132813,9.523809432983398,9.523809432983398,5,59127.83544921875,127127.2509765625,104125.73657226563,0.76898193359375,16628969472,0,1312485376,0
204,1772151815176,1500,1500,1501,1499,1500,1499,1499,1499,9.523809432983398,10.526315689086914,5,23.809524536132813,23.809524536132813,9.523809432983398,9.523809432983398,5,59128.082275390625,127129.33001708984,104127.71197509766,0.76898193359375,16628969472,0,1312899072,0
199,1772151815380,1500,1500,1501,1499,1500,1499,1499,1499,30.000001907348633,34.14634323120117,30.76923179626465,15.000000953674316,15.789472579956055,28.205129623413086,19.51219367980957,17.5,59128.396545410156,127134.19342041016,104132.39709472656,0.76898193359375,16628969472,0,1355464704,0
199,1772151815580,1500,1500,1501,1499,1500,1499,1499,1499,100,100,94.73684692382813,100,95.45454406738281,100,94.73684692382813,100,59129.093811035156,127144.0269165039,104141.8706665039,0.76898193359375,16628969472,0,1921540096,0
200,1772151815780,1500,1500,1501,1499,1500,1499,1499,1499,100,94.73684692382813,100,100,100,95.23809814453125,100,94.73684692382813,59129.755126953125,127153.2568359375,104150.9619140625,0.76898193359375,16628969472,0,2572513280,0
199,1772151815981,1500,1500,1501,1499,1500,1499,1499,1499,95,95,100,94.73684692382813,94.73684692382813,95,95.23809814453125,100,59130.41766357422,127162.91387939453,104160.34460449219,0.76898193359375,16628969472,0,2937581568,0
199,1772151816181,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.23809814453125,100,100,100,59131.06475830078,127172.57421875,104169.75299072266,0.76898193359375,16628969472,0,3489689600,0
213,1772151816381,1500,1500,1501,1499,1500,1499,1499,1499,100,95,100,100,100,100,100,95,59131.68713378906,127182.30859375,104179.24822998047,0.76898193359375,16628969472,0,3854077952,0
200,1772151816595,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.45454406738281,100,100,100,95.45454406738281,100,59132.39434814453,127192.65692138672,104189.3720703125,0.76898193359375,16628969472,0,4243992576,0
197,1772151816798,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59133.06335449219,127202.55090332031,104199.00714111328,0.76898193359375,16628969472,0,4704870400,0
199,1772151816995,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59133.719665527344,127212.15606689453,104208.33203125,0.76898193359375,16628969472,0,5162254336,0
199,1772151817195,1500,1500,1501,1499,1500,1499,1499,1499,97.56097412109375,97.5,97.5,100,100,97.36841583251953,100,94.87179565429688,59134.35510253906,127221.84967041016,104217.79248046875,0.76898193359375,16628969472,0,5364740096,0
203,1772151817395,1500,1500,1501,1499,1500,1499,1499,1499,88.8888931274414,100,94.44444274902344,100,90,95,90.47618865966797,100,59134.969482421875,127231.49426269531,104227.20831298828,0.76898193359375,16628969472,0,5330915328,0
200,1772151817599,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,95,100,100,95.23809814453125,95.23809814453125,100,100,59135.60723876953,127241.32458496094,104236.77294921875,0.76898193359375,16628969472,0,5043646464,0
199,1772151817800,1500,1500,1501,1499,1500,1499,1499,1499,94.73684692382813,100,100,100,94.73684692382813,95,94.73684692382813,100,59136.21325683594,127250.93737792969,104246.19177246094,0.76898193359375,16628969472,0,4880220160,0
199,1772151818000,1500,1500,1501,1499,1500,1499,1499,1499,94.73684692382813,100,100,100,94.73684692382813,95,94.73684692382813,100,59136.872314453125,127260.62664794922,104255.59680175781,0.76898193359375,16628969472,0,4919451648,0
200,1772151818200,1500,1500,1501,1499,1500,1499,1499,1499,97.56097412109375,95,97.43589782714844,100,97.43589782714844,95,97.56097412109375,100,59137.54455566406,127270.35479736328,104265.07507324219,0.76898193359375,16628969472,0,4708601856,0
199,1772151818401,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,94.73684692382813,95.45454406738281,59138.22155761719,127280.1919555664,104274.68786621094,0.76898193359375,16628969472,0,4567506944,0
200,1772151818601,1500,1500,1501,1499,1500,1499,1499,1499,95,95.23809814453125,100,100,100,90,95.23809814453125,100,59138.87756347656,127289.79382324219,104284.04870605469,0.76898193359375,16628969472,0,4729712640,0
209,1772151818801,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95,95.23809814453125,100,100,59139.51965332031,127299.62548828125,104293.59210205078,0.76898193359375,16628969472,0,4780527616,0
199,1772151819010,1500,1500,1501,1499,1500,1499,1499,1499,100,95.23809814453125,100,100,100,100,95.45454406738281,100,59140.18768310547,127309.83239746094,104303.55987548828,0.76898193359375,16628969472,0,4465061888,0
204,1772151819210,1500,1500,1501,1499,1500,1499,1499,1499,94.73684692382813,100,100,100,100,100,100,100,59140.837951660156,127319.60656738281,104313.09161376953,0.76898193359375,16628969472,0,4500467712,0
199,1772151819415,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,100,100,100,95.23809814453125,100,100,100,59141.48828125,127329.5551147461,104322.82141113281,0.76898193359375,16628969472,0,4609110016,0
200,1772151819615,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,95.45454406738281,100,59142.13830566406,127339.33428955078,104332.35888671875,0.76898193359375,16628969472,0,4293787648,0
199,1772151819815,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,94.73684692382813,100,100,100,100,59142.78759765625,127349.09088134766,104341.8305053711,0.76898193359375,16628969472,0,4667686912,0
200,1772151820015,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,94.73684692382813,100,100,100,100,59143.4443359375,127358.87396240234,104351.35864257813,0.76898193359375,16628969472,0,4568739840,0
203,1772151820215,1500,1500,1501,1499,1500,1499,1499,1499,100,97.5,100,100,100,100,97.43589782714844,100,59144.078674316406,127368.65545654297,104360.9115600586,0.76898193359375,16628969472,0,4473966592,0
201,1772151820419,1500,1500,1501,1499,1500,1499,1499,1499,95,100,100,100,100,100,95,95.23809814453125,59144.749450683594,127378.6040649414,104370.6049194336,0.76898193359375,16628969472,0,4426706944,0
199,1772151820621,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.23809814453125,100,100,100,59145.39385986328,127388.42199707031,104380.1967163086,0.76898193359375,16628969472,0,4468404224,0
201,1772151820821,1500,1500,1501,1499,1500,1499,1499,1499,95,100,100,100,100,100,100,100,59146.02960205078,127398.14239501953,104389.67785644531,0.76898193359375,16628969472,0,4554874880,0
199,1772151821022,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,90,100,100,95.23809814453125,90,59146.64978027344,127407.8950805664,104399.20635986328,0.76898193359375,16628969472,0,4664242176,0
200,1772151821222,1500,1500,1501,1499,1500,1499,1499,1499,95,100,100,100,95,100,100,100,59147.27087402344,127417.70989990234,104408.79284667969,0.76898193359375,16628969472,0,4594311168,0
200,1772151821423,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95,59147.91766357422,127427.5771484375,104418.41247558594,0.76898193359375,16628969472,0,4530475008,0
203,1772151821623,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,100,100,100,95.23809814453125,100,100,100,59148.566955566406,127437.42651367188,104427.9760131836,0.76898193359375,16628969472,0,4718419968,0
199,1772151821827,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59149.21795654297,127447.36999511719,104437.71801757813,0.76898193359375,16628969472,0,4362817536,0
200,1772151822027,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95,94.73684692382813,100,94.73684692382813,95,59149.85925292969,127457.2099609375,104447.27142333984,0.76898193359375,16628969472,0,4341055488,0
199,1772151822228,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95,100,100,95,100,59150.47473144531,127467.00341796875,104456.87744140625,0.76898193359375,16628969472,0,4297015296,0
199,1772151822428,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95,95,100,100,59151.11297607422,127476.8110961914,104466.4458618164,0.76898193359375,16628969472,0,4215644160,0
199,1772151822628,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59151.766540527344,127486.623046875,104475.96643066406,0.76898193359375,16628969472,0,4484845568,0
201,1772151822828,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59152.418701171875,127496.42083740234,104485.51763916016,0.76898193359375,16628969472,0,4689604608,0
199,1772151823030,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,95,100,100,59153.048583984375,127506.28063964844,104495.18231201172,0.76898193359375,16628969472,0,4276178944,0
203,1772151823230,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.23809814453125,100,100,100,59153.707458496094,127516.11712646484,104504.7269897461,0.76898193359375,16628969472,0,4392574976,0
204,1772151823434,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,95.45454406738281,100,59154.371520996094,127526.06799316406,104514.4712524414,0.76898193359375,16628969472,0,4511907840,0
