Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772158793606,1499,1499,1499,1499,1460,1489,1500,1500,7.317072868347168,20,2.5,14.285715103149414,5,10,15.000000953674316,0,78688.61346435547,186547.24951171875,156033.22479248047,0.951904296875,16628969472,0,1018773504,0
199,1772158793806,1499,1499,1499,1499,1460,1489,1500,1500,16.666667938232422,0,0,0,5,5,30.000001907348633,9.523809432983398,78688.82415771484,186547.7681274414,156033.6160888672,0.951904296875,16628969472,0,1016840192,0
199,1772158794006,1499,1499,1499,1499,1460,1489,1500,1500,16.666667938232422,0,0,0,5,5,30.000001907348633,9.523809432983398,78689.02899169922,186548.39697265625,156034.12188720703,0.951904296875,16628969472,0,1015889920,0
199,1772158794206,1499,1499,1499,1499,1460,1489,1500,1500,41.46341323852539,2.4390242099761963,0,2.5,5,5,2.5641026496887207,2.5,78689.23852539063,186549.17846679688,156034.7719116211,0.951904296875,16628969472,0,1017675776,0
200,1772158794406,1499,1499,1499,1499,1460,1489,1500,1500,41.46341323852539,2.4390242099761963,0,2.5,5,5,2.5641026496887207,2.5,78689.45281982422,186550.60174560547,156036.07708740234,0.951904296875,16628969472,0,1045749760,0
199,1772158794606,1499,1499,1499,1499,1460,1489,1500,1500,7.500000476837158,0,0,2.5641026496887207,0,2.5,45,8.333333969116211,78689.66271972656,186553.8525390625,156039.1925048828,0.951904296875,16628969472,0,1044393984,0
199,1772158794806,1499,1499,1499,1499,1460,1489,1500,1500,10,0,0,0,0,9.523809432983398,26.3157901763916,21.052631378173828,78689.8687133789,186554.4800415039,156039.6944580078,0.951904296875,16628969472,0,1043300352,0
200,1772158795006,1499,1499,1499,1499,1460,1489,1500,1500,10,0,0,0,0,9.523809432983398,26.3157901763916,21.052631378173828,78690.07604980469,186555.2353515625,156040.32360839844,0.951904296875,16628969472,0,1045258240,0
200,1772158795206,1499,1499,1499,1499,1460,1489,1500,1500,17.948719024658203,4.878048419952393,2.4390242099761963,2.5,2.5,0,64.10256958007813,5.128205299377441,78690.28839111328,186558.28997802734,156043.2484741211,0.951904296875,16628969472,0,1050005504,0
200,1772158795406,1499,1499,1499,1499,1460,1489,1500,1500,30.000001907348633,5.555555820465088,0,0,0,20,59.09090805053711,0,78690.50207519531,186561.93780517578,156046.7694091797,0.951904296875,16628969472,0,1057288192,0
200,1772158795607,1499,1499,1499,1499,1460,1489,1500,1500,0,0,10,0,0,0,21.052631378173828,5,78690.71008300781,186562.52856445313,156047.22540283203,0.951904296875,16628969472,0,1056862208,0
199,1772158795807,1499,1499,1499,1499,1460,1489,1500,1500,5,0,5,5,5,5,42.105262756347656,0,78690.9164428711,186563.03393554688,156047.60803222656,0.951904296875,16628969472,0,1056649216,0
200,1772158796007,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,9.523809432983398,5,5,47.619049072265625,5,78691.12243652344,186563.55895996094,156048.00341796875,0.951904296875,16628969472,0,1056247808,0
199,1772158796207,1499,1499,1499,1499,1460,1489,1500,1500,40,5,5,0,0,15.000000953674316,5.263157844543457,5,78691.33428955078,186564.12268066406,156048.44067382813,0.951904296875,16628969472,0,1067528192,0
200,1772158796407,1499,1499,1499,1499,1460,1489,1500,1500,40,5,5,0,0,15.000000953674316,5.263157844543457,5,78691.54705810547,186564.73114013672,156048.9242553711,0.951904296875,16628969472,0,1066942464,0
199,1772158796607,1499,1499,1499,1499,1460,1489,1500,1500,7.894736289978027,4.878048419952393,2.5641026496887207,2.5641026496887207,5.128205299377441,12.5,7.500000476837158,5,78691.75750732422,186565.22314453125,156049.28118896484,0.951904296875,16628969472,0,1066934272,0
199,1772158796807,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,4.761904716491699,5.263157844543457,9.523809432983398,0,78691.96435546875,186565.66326904297,156049.59155273438,0.951904296875,16628969472,0,1066934272,0
199,1772158797007,1499,1499,1499,1499,1460,1489,1500,1500,5,4.761904716491699,0,0,0,14.285715103149414,5.263157844543457,0,78692.17120361328,186566.08978271484,156049.88842773438,0.951904296875,16628969472,0,1064935424,0
199,1772158797207,1499,1499,1499,1499,1460,1489,1500,1500,21.052631378173828,5.882352828979492,9.523809432983398,25,5.263157844543457,10.526315689086914,10.526315689086914,15.000000953674316,78692.4052734375,186567.4893798828,156051.1544189453,0.951904296875,16628969472,0,1063133184,0
200,1772158797407,1499,1499,1499,1499,1460,1489,1500,1500,0,13.636363983154297,0,0,5,5.555555820465088,0,10,78692.61297607422,186567.9317626953,156051.46685791016,0.951904296875,16628969472,0,1063133184,0
200,1772158797607,1499,1499,1499,1499,1460,1489,1500,1500,4.761904716491699,0,0,0,4.761904716491699,14.285715103149414,0,0,78692.8173828125,186568.34216308594,156051.75170898438,0.951904296875,16628969472,0,1063133184,0
200,1772158797808,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,0,0,78693.01788330078,186568.70513916016,156051.98956298828,0.951904296875,16628969472,0,1063133184,0
199,1772158798008,1499,1499,1499,1499,1460,1489,1500,1500,0,4.761904716491699,0,0,0,0,0,15.000000953674316,78693.23510742188,186569.33123779297,156052.48657226563,0.951904296875,16628969472,0,976363520,0
200,1772158798208,1499,1499,1499,1499,1460,1489,1500,1500,0,4.761904716491699,0,0,0,0,0,15.000000953674316,78693.46520996094,186572.04095458984,156055.07550048828,0.951904296875,16628969472,0,1067663360,0
199,1772158798408,1499,1499,1499,1499,1460,1489,1500,1500,2.5,0,0,2.5,62.5,2.5,15.384615898132324,2.5,78693.72546386719,186573.97314453125,156056.85803222656,0.951904296875,16628969472,0,1231794176,0
200,1772158798608,1499,1499,1499,1499,1460,1489,1500,1500,2.5,0,0,2.5,62.5,2.5,15.384615898132324,2.5,78693.96398925781,186575.0390625,156057.78717041016,0.951904296875,16628969472,0,1259974656,0
199,1772158798808,1499,1499,1499,1499,1460,1489,1500,1500,17.5,0,2.5641026496887207,30.000001907348633,0,2.5641026496887207,12.195121765136719,0,78694.19213867188,186576.7982788086,156059.41973876953,0.951904296875,16628969472,0,1300774912,0
199,1772158799008,1499,1499,1499,1499,1460,1489,1500,1500,17.5,0,2.5641026496887207,30.000001907348633,0,2.5641026496887207,12.195121765136719,0,78694.42211914063,186577.89947509766,156060.3941040039,0.951904296875,16628969472,0,1306595328,0
200,1772158799208,1499,1499,1499,1499,1460,1489,1500,1500,29.268291473388672,5,5,33.333335876464844,7.894736289978027,9.756096839904785,2.5641026496887207,5.128205299377441,78694.6376953125,186581.0609741211,156063.4285888672,0.951904296875,16628969472,0,1322090496,0
200,1772158799408,1499,1499,1499,1499,1460,1489,1500,1500,77.77777862548828,0,0,18.18181800842285,10,0,4.761904716491699,5,78694.84594726563,186584.79376220703,156067.03442382813,0.951904296875,16628969472,0,1323008000,0
200,1772158799608,1499,1499,1499,1499,1460,1489,1500,1500,95,0,10,5,14.285715103149414,0,0,5,78695.05395507813,186588.4838256836,156070.59857177734,0.951904296875,16628969472,0,1322975232,0
200,1772158799808,1499,1499,1499,1499,1460,1489,1500,1500,78.94737243652344,0,0,5,10.526315689086914,19.047618865966797,10,4.761904716491699,78695.26263427734,186591.83685302734,156073.8243408203,0.951904296875,16628969472,0,1323864064,0
200,1772158800009,1499,1499,1499,1499,1460,1489,1500,1500,65,0,0,0,5,36.3636360168457,0,0,78695.47021484375,186595.52502441406,156077.3839111328,0.951904296875,16628969472,0,1322160128,0
200,1772158800209,1499,1499,1499,1499,1460,1489,1500,1500,90,5,10,0,10.526315689086914,0,0,0,78695.67785644531,186599.26751708984,156081,0.951904296875,16628969472,0,1322065920,0
199,1772158800409,1499,1499,1499,1499,1460,1489,1500,1500,94.44444274902344,0,0,5,5.555555820465088,0,0,0,78695.88555908203,186602.9044189453,156084.5111694336,0.951904296875,16628969472,0,1322250240,0
200,1772158800609,1499,1499,1499,1499,1460,1489,1500,1500,95,5,10,0,10,9.523809432983398,0,5,78696.09533691406,186606.2290649414,156087.70880126953,0.951904296875,16628969472,0,1322254336,0
200,1772158800809,1499,1499,1499,1499,1460,1489,1500,1500,55,5,0,0,0,0,9.523809432983398,0,78696.3212890625,186609.40954589844,156090.75317382813,0.951904296875,16628969472,0,1309622272,0
200,1772158801009,1499,1499,1499,1499,1460,1489,1500,1500,15.000000953674316,5,0,9.523809432983398,5,23.809524536132813,10,0,78696.53967285156,186609.95135498047,156091.16314697266,0.951904296875,16628969472,0,1305583616,0
200,1772158801209,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,0,0,78696.74304199219,186610.17938232422,156091.28881835938,0.951904296875,16628969472,0,1305591808,0
200,1772158801410,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,5,0,0,0,78696.94500732422,186610.3487548828,156091.36450195313,0.951904296875,16628969472,0,1305591808,0
199,1772158801610,1499,1499,1499,1499,1460,1489,1500,1500,0,0,4.761904716491699,0,0,0,0,0,78697.1460571289,186610.5126953125,156091.43634033203,0.951904296875,16628969472,0,1305591808,0
199,1772158801810,1499,1499,1499,1499,1460,1489,1500,1500,0,0,4.761904716491699,0,0,0,0,0,78697.3558959961,186610.908203125,156091.70935058594,0.951904296875,16628969472,0,1305591808,0
199,1772158802010,1499,1499,1499,1499,1460,1489,1500,1500,5.128205299377441,4.878048419952393,4.878048419952393,2.5,5,10,7.500000476837158,7.500000476837158,78697.56274414063,186611.3292236328,156092.00036621094,0.951904296875,16628969472,0,1303162880,0
200,1772158802210,1499,1499,1499,1499,1460,1489,1500,1500,5.128205299377441,4.878048419952393,4.878048419952393,2.5,5,10,7.500000476837158,7.500000476837158,78697.79516601563,186612.44927978516,156092.99548339844,0.951904296875,16628969472,0,1300697088,0
199,1772158802410,1499,1499,1499,1499,1460,1489,1500,1500,2.5641026496887207,0,5.263157844543457,5,13.1578950881958,13.51351261138916,15.000000953674316,2.6315789222717285,78698.00030517578,186613.0701904297,156093.48120117188,0.951904296875,16628969472,0,1300787200,0
200,1772158802610,1499,1499,1499,1499,1460,1489,1500,1500,0,5,0,0,0,0,0,5,78698.20178222656,186613.44470214844,156093.73052978516,0.951904296875,16628969472,0,1300787200,0
199,1772158802810,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,0,0,78698.40252685547,186613.81805419922,156093.97827148438,0.951904296875,16628969472,0,1300799488,0
199,1772158803011,1499,1499,1499,1499,1460,1489,1500,1500,4.545454502105713,23.809524536132813,0,0,0,5,0,0,78698.6284790039,186614.73083496094,156094.7852783203,0.951904296875,16628969472,0,913747968,0
200,1772158803211,1499,1499,1499,1499,1460,1489,1500,1500,4.545454502105713,23.809524536132813,0,0,0,5,0,0,78698.86932373047,186617.65948486328,156097.58135986328,0.951904296875,16628969472,0,1085218816,0
200,1772158803411,1499,1499,1499,1499,1460,1489,1500,1500,2.5641026496887207,0,5.128205299377441,69.23077392578125,0,0,0,5,78699.1146850586,186619.24908447266,156099.03448486328,0.951904296875,16628969472,0,1229586432,0
200,1772158803611,1499,1499,1499,1499,1460,1489,1500,1500,0,4.761904716491699,0,55,4.761904716491699,5,0,5,78699.35040283203,186620.90789794922,156100.5595703125,0.951904296875,16628969472,0,1261756416,0
200,1772158803811,1499,1499,1499,1499,1460,1489,1500,1500,33.333335876464844,0,0,0,0,0,5.263157844543457,0,78699.57061767578,186622.2413330078,156101.7625732422,0.951904296875,16628969472,0,1285722112,0
199,1772158804011,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,27.272727966308594,0,9.090909004211426,15.000000953674316,0,78699.77252197266,186622.6854248047,156102.0782470703,0.951904296875,16628969472,0,1285722112,0
200,1772158804211,1499,1499,1499,1499,1460,1489,1500,1500,0,0,5,15.789472579956055,0,0,14.285715103149414,0,78699.97344970703,186623.11151123047,156102.37939453125,0.951904296875,16628969472,0,1285722112,0
200,1772158804411,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,5.882352828979492,0,78700.17401123047,186623.53173828125,156102.67443847656,0.951904296875,16628969472,0,1285722112,0
200,1772158804612,1499,1499,1499,1499,1460,1489,1500,1500,0,0,4.761904716491699,0,5,4.761904716491699,6.25,0,78700.3765258789,186623.96453857422,156102.98266601563,0.951904296875,16628969472,0,1285722112,0
200,1772158804812,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,10.526315689086914,0,0,0,0,78700.57946777344,186624.3291015625,156103.22387695313,0.951904296875,16628969472,0,1285722112,0
200,1772158805012,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,0,0,78700.78039550781,186624.50946044922,156103.3123779297,0.951904296875,16628969472,0,1285722112,0
200,1772158805212,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,0,0,78700.98345947266,186624.83392333984,156103.54022216797,0.951904296875,16628969472,0,1285722112,0
200,1772158805413,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,4.761904716491699,0,78701.18438720703,186625.0155029297,156103.6187133789,0.951904296875,16628969472,0,1285718016,0
200,1772158805613,1499,1499,1499,1499,1460,1489,1500,1500,4.761904716491699,0,0,0,4.761904716491699,5,0,0,78701.3861694336,186625.19873046875,156103.70739746094,0.951904296875,16628969472,0,1285718016,0
199,1772158805813,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,0,0,78701.58728027344,186625.35552978516,156103.77020263672,0.951904296875,16628969472,0,1285718016,0
200,1772158806013,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,0,0,78701.78735351563,186625.5122680664,156103.8350830078,0.951904296875,16628969472,0,1285718016,0
200,1772158806214,1499,1499,1499,1499,1460,1489,1500,1500,5,0,0,0,5,0,0,0,78701.98919677734,186625.69329833984,156103.9200439453,0.951904296875,16628969472,0,1285718016,0
200,1772158806414,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,0,5,0,78702.19470214844,186625.90887451172,156104.02563476563,0.951904296875,16628969472,0,1285718016,0
199,1772158806614,1499,1499,1499,1499,1460,1489,1500,1500,0,4.761904716491699,0,4.545454502105713,4.761904716491699,0,0,4.761904716491699,78702.39929199219,186626.15789794922,156104.1693725586,0.951904296875,16628969472,0,1285718016,0
200,1772158806814,1499,1499,1499,1499,1460,1489,1500,1500,0,0,4.761904716491699,5,0,0,5,4.761904716491699,78702.60235595703,186626.46923828125,156104.38543701172,0.951904296875,16628969472,0,1285718016,0
199,1772158807015,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,4.761904716491699,0,0,78702.80310058594,186626.65551757813,156104.4790649414,0.951904296875,16628969472,0,1285296128,0
200,1772158807215,1499,1499,1499,1499,1460,1489,1500,1500,0,0,0,0,0,4.761904716491699,0,0,78703.01293945313,186627.146484375,156104.89483642578,0.951904296875,16628969472,0,1286361088,0
199,1772158807415,1499,1499,1499,1499,1460,1489,1500,1500,2.5,7.500000476837158,7.692307949066162,2.5,2.6315789222717285,5,2.5,2.5,78703.2255859375,186628.24688720703,156105.85906982422,0.951904296875,16628969472,0,1291018240,0
199,1772158807615,1499,1499,1499,1499,1460,1489,1500,1500,2.5,7.500000476837158,7.692307949066162,2.5,2.6315789222717285,5,2.5,2.5,78703.43670654297,186628.5633544922,156106.06188964844,0.951904296875,16628969472,0,1292034048,0
200,1772158807815,1499,1499,1499,1499,1460,1489,1500,1500,7.894736289978027,21.052631378173828,12.195121765136719,5.263157844543457,14.634145736694336,10,7.692307949066162,5.128205299377441,78703.68212890625,186630.6478881836,156108.02752685547,0.9532470703125,16628969472,0,1288294400,0
199,1772158808016,1499,1499,1499,1499,1460,1489,1500,1500,40.90909194946289,20,33.333335876464844,57.142860412597656,15.789472579956055,21.052631378173828,25,28.571430206298828,78704.0444946289,186636.30151367188,156112.8857421875,0.9532470703125,16628969472,0,1339072512,0
199,1772158808216,1499,1499,1499,1499,1460,1489,1500,1500,100,95,100,95,100,100,100,100,78704.66619873047,186645.005859375,156121.9828491211,0.9532470703125,16628969472,0,1830318080,0
204,1772158808416,1499,1499,1499,1499,1460,1489,1500,1500,100,100,94.73684692382813,100,100,95,94.73684692382813,100,78705.3251953125,186654.62799072266,156131.35736083984,0.9532470703125,16628969472,0,2357481472,0
199,1772158808621,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,95,95.23809814453125,100,95.23809814453125,78705.96746826172,186664.48181152344,156140.98010253906,0.9532470703125,16628969472,0,2929233920,0
200,1772158808821,1499,1499,1499,1499,1460,1489,1500,1500,95,100,100,95,100,100,95.23809814453125,100,78706.59271240234,186674.17071533203,156150.42938232422,0.9532470703125,16628969472,0,3482628096,0
202,1772158809021,1499,1499,1499,1499,1460,1489,1500,1500,100,100,95.23809814453125,100,95,100,100,95,78707.23083496094,186683.95532226563,156159.92797851563,0.9532470703125,16628969472,0,3868704768,0
201,1772158809224,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,100,100,95.23809814453125,78707.88708496094,186693.849609375,156169.51879882813,0.9532470703125,16628969472,0,4403978240,0
200,1772158809425,1499,1499,1499,1499,1460,1489,1500,1500,95.45454406738281,100,100,100,100,94.73684692382813,94.73684692382813,100,78708.51849365234,186703.56512451172,156179.05053710938,0.9532470703125,16628969472,0,4772831232,0
201,1772158809626,1499,1499,1499,1499,1460,1489,1500,1500,95,100,90,95.45454406738281,100,95.23809814453125,91.30435180664063,100,78709.10626220703,186713.27124023438,156188.5394897461,0.9532470703125,16628969472,0,4939169792,0
199,1772158809827,1499,1499,1499,1499,1460,1489,1500,1500,100,90,95,100,95,94.44444274902344,94.73684692382813,100,78709.72180175781,186723.03216552734,156198.08673095703,0.9532470703125,16628969472,0,5011415040,0
202,1772158810028,1499,1499,1499,1499,1460,1489,1500,1500,94.73684692382813,100,100,100,95.23809814453125,95.23809814453125,100,89.47368621826172,78710.3056640625,186732.7626953125,156207.5986328125,0.9532470703125,16628969472,0,4925890560,0
199,1772158810230,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,95.23809814453125,94.73684692382813,95.23809814453125,100,100,78710.91632080078,186742.6382446289,156217.25311279297,0.9532470703125,16628969472,0,4931002368,0
202,1772158810430,1499,1499,1499,1499,1460,1489,1500,1500,95.23809814453125,95,95.23809814453125,100,94.73684692382813,100,100,100,78711.51690673828,186752.37420654297,156226.76666259766,0.9532470703125,16628969472,0,4837695488,0
199,1772158810632,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,95,100,100,78712.13201904297,186762.2764892578,156236.40075683594,0.9532470703125,16628969472,0,4761055232,0
201,1772158810832,1499,1499,1499,1499,1460,1489,1500,1500,100,95.45454406738281,95.45454406738281,100,100,100,95,95,78712.73504638672,186772.0596923828,156245.95678710938,0.9532470703125,16628969472,0,4813766656,0
201,1772158811034,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,94.73684692382813,95,95,100,95,78713.33032226563,186781.9146118164,156255.59155273438,0.9532470703125,16628969472,0,4646494208,0
201,1772158811236,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,95.23809814453125,100,100,78713.95593261719,186791.79107666016,156265.22778320313,0.9532470703125,16628969472,0,4495220736,0
201,1772158811438,1499,1499,1499,1499,1460,1489,1500,1500,95,100,95.45454406738281,100,100,100,100,100,78714.5805053711,186801.70233154297,156274.90783691406,0.9532470703125,16628969472,0,4273786880,0
200,1772158811639,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,95,100,95.23809814453125,78715.21075439453,186811.51818847656,156284.48486328125,0.9532470703125,16628969472,0,4491100160,0
200,1772158811840,1499,1499,1499,1499,1460,1489,1500,1500,100,100,95,95,100,100,95,95,78715.82922363281,186821.30572509766,156294.0321044922,0.9532470703125,16628969472,0,4458938368,0
199,1772158812040,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,100,100,94.73684692382813,78716.44952392578,186831.0284423828,156303.53100585938,0.9532470703125,16628969472,0,4442669056,0
200,1772158812240,1499,1499,1499,1499,1460,1489,1500,1500,100,95.23809814453125,100,95,100,94.73684692382813,100,100,78717.07238769531,186840.81909179688,156313.0894165039,0.9532470703125,16628969472,0,4650659840,0
200,1772158812441,1499,1499,1499,1499,1460,1489,1500,1500,95.23809814453125,100,100,100,100,100,100,100,78717.6708984375,186850.6416015625,156322.69384765625,0.9532470703125,16628969472,0,4474638336,0
200,1772158812641,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,95,100,95.23809814453125,100,95,78718.2783203125,186860.42486572266,156332.25036621094,0.9532470703125,16628969472,0,4553379840,0
200,1772158812842,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,100,100,100,78718.89221191406,186870.25610351563,156341.85961914063,0.9532470703125,16628969472,0,4412854272,0
199,1772158813042,1499,1499,1499,1499,1460,1489,1500,1500,100,95,100,95,100,100,100,100,78719.50793457031,186880.09002685547,156351.46673583984,0.9532470703125,16628969472,0,4507721728,0
199,1772158813242,1499,1499,1499,1499,1460,1489,1500,1500,95.23809814453125,100,95.23809814453125,100,100,95,100,100,78720.14672851563,186889.94470214844,156361.07470703125,0.9532470703125,16628969472,0,4466114560,0
199,1772158813442,1499,1499,1499,1499,1460,1489,1500,1500,100,100,94.73684692382813,95,100,100,100,100,78720.75573730469,186899.80657958984,156370.6160888672,0.9532470703125,16628969472,0,4590612480,0
201,1772158813642,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,95.45454406738281,100,100,100,78721.33868408203,186909.53582763672,156380.1880493164,0.9532470703125,16628969472,0,4169105408,0
200,1772158813844,1499,1499,1499,1499,1460,1489,1500,1500,100,100,95.45454406738281,100,100,100,95.23809814453125,100,78721.958984375,186919.4520263672,156389.87060546875,0.9532470703125,16628969472,0,4183150592,0
201,1772158814044,1499,1499,1499,1499,1460,1489,1500,1500,95,100,100,100,100,100,95,100,78722.58044433594,186929.27557373047,156399.46752929688,0.9532470703125,16628969472,0,4415807488,0
199,1772158814246,1499,1499,1499,1499,1460,1489,1500,1500,100,100,94.73684692382813,94.73684692382813,100,100,100,100,78723.19091796875,186939.19763183594,156409.14874267578,0.9532470703125,16628969472,0,4315095040,0
199,1772158814446,1499,1499,1499,1499,1460,1489,1500,1500,100,100,94.73684692382813,95.23809814453125,100,100,100,100,78723.80389404297,186949.00555419922,156418.73065185547,0.9532470703125,16628969472,0,4459175936,0
207,1772158814646,1499,1499,1499,1499,1460,1489,1500,1500,100,100,95.45454406738281,100,100,100,94.73684692382813,100,78724.39929199219,186958.84606933594,156428.3471069336,0.9532470703125,16628969472,0,4498493440,0
199,1772158814853,1499,1499,1499,1499,1460,1489,1500,1500,95.23809814453125,100,100,95.23809814453125,100,100,100,100,78725.01300048828,186969.0574951172,156438.34252929688,0.9532470703125,16628969472,0,4410519552,0
202,1772158815053,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,100,100,100,78725.60650634766,186978.88916015625,156447.95373535156,0.9532470703125,16628969472,0,4338049024,0
199,1772158815256,1499,1499,1499,1499,1460,1489,1500,1500,100,95.23809814453125,100,100,100,100,100,100,78726.2074584961,186988.88122558594,156457.6954345703,0.9532470703125,16628969472,0,4258414592,0
202,1772158815456,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,95.23809814453125,100,95.23809814453125,100,100,78726.82885742188,186998.72259521484,156467.3032836914,0.9532470703125,16628969472,0,4463259648,0
199,1772158815658,1499,1499,1499,1499,1460,1489,1500,1500,95,100,100,100,100,100,100,95.23809814453125,78727.42572021484,187008.68231201172,156477.05755615234,0.9532470703125,16628969472,0,4492115968,0
200,1772158815859,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,100,100,100,78728.02349853516,187018.54486083984,156486.70056152344,0.9532470703125,16628969472,0,4556292096,0
200,1772158816059,1499,1499,1499,1499,1460,1489,1500,1500,100,95.45454406738281,100,95.23809814453125,100,100,100,100,78728.6224975586,187028.4331665039,156496.3575439453,0.9532470703125,16628969472,0,4307554304,0
199,1772158816260,1499,1499,1499,1499,1460,1489,1500,1500,100,100,100,100,100,95,100,100,78729.23931884766,187038.31060791016,156505.9751586914,0.9532470703125,16628969472,0,4238786560,0
