Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772161023103,2302,2299,2305,2301,2300,2300,2300,2302,4.761904716491699,0,0,0,0,0,0,45,84869.20306396484,27206.492797851563,256462.05920410156,1.01513671875,16628969472,0,1019461632,0
199,1772161023303,2302,2299,2305,2301,2300,2300,2300,2302,4.761904716491699,0,0,0,0,0,0,45,84869.41857910156,27207.173400878906,256462.61791992188,1.01513671875,16628969472,0,1043353600,0
199,1772161023503,2302,2299,2305,2301,2300,2300,2300,2302,2.6315789222717285,0,0,10.256410598754883,2.5,65,0,7.692307949066162,84869.62023925781,27210.54345703125,256465.87103271484,1.01513671875,16628969472,0,1043312640,0
200,1772161023703,2302,2299,2305,2301,2300,2300,2300,2302,36.842105865478516,0,4.761904716491699,4.761904716491699,0,10.526315689086914,5,0,84869.8345336914,27213.27130126953,256468.47119140625,1.01513671875,16628969472,0,1048473600,0
200,1772161023903,2302,2299,2305,2301,2300,2300,2300,2302,84.21052551269531,5,0,5.263157844543457,0,0,0,10.526315689086914,84870.04949951172,27216.831420898438,256471.89587402344,1.01513671875,16628969472,0,1046519808,0
200,1772161024103,2302,2299,2305,2301,2300,2300,2300,2302,28.571430206298828,52.6315803527832,5,4.761904716491699,0,14.285715103149414,0,0,84870.26361083984,27220.470458984375,256475.39434814453,1.01513671875,16628969472,0,1048969216,0
199,1772161024304,2302,2299,2305,2301,2300,2300,2300,2302,5.555555820465088,31.57894515991211,0,4.761904716491699,0,15.000000953674316,0,5,84870.47375488281,27222.029174804688,256476.82556152344,1.01513671875,16628969472,0,1048633344,0
199,1772161024504,2302,2299,2305,2301,2300,2300,2300,2302,5,50,4.761904716491699,0,5.263157844543457,5,4.761904716491699,0,84870.68267822266,27222.52490234375,256477.19525146484,1.01513671875,16628969472,0,1048375296,0
199,1772161024704,2302,2299,2305,2301,2300,2300,2300,2302,5,42.105262756347656,0,4.761904716491699,5,0,5,0,84870.88879394531,27223.002197265625,256477.5473022461,1.01513671875,16628969472,0,1048150016,0
200,1772161024904,2302,2299,2305,2301,2300,2300,2300,2302,5,42.105262756347656,0,4.761904716491699,5,0,5,0,84871.09460449219,27223.48712158203,256477.90625,1.01513671875,16628969472,0,1047715840,0
199,1772161025104,2302,2299,2305,2301,2300,2300,2300,2302,25,15.000000953674316,2.5641026496887207,5,0,7.500000476837158,2.6315789222717285,5,84871.30505371094,27223.93487548828,256478.2265625,1.01513671875,16628969472,0,1055367168,0
199,1772161025304,2302,2299,2305,2301,2300,2300,2300,2302,0,4.761904716491699,0,0,0,0,0,0,84871.52001953125,27224.23876953125,256478.40856933594,1.01513671875,16628969472,0,1055322112,0
199,1772161025504,2302,2299,2305,2301,2300,2300,2300,2302,0,4.761904716491699,0,0,0,0,0,0,84871.72375488281,27224.58575439453,256478.62884521484,1.01513671875,16628969472,0,1055322112,0
199,1772161025704,2302,2299,2305,2301,2300,2300,2300,2302,2.5,2.5,2.4390242099761963,4.878048419952393,4.878048419952393,10,5,0,84871.92852783203,27224.964294433594,256478.87927246094,1.01513671875,16628969472,0,1055322112,0
199,1772161025904,2302,2299,2305,2301,2300,2300,2300,2302,9.523809432983398,0,0,0,5,5.263157844543457,10,4.761904716491699,84872.13806152344,27225.38604736328,256479.17224121094,1.01513671875,16628969472,0,1055318016,0
199,1772161026104,2302,2299,2305,2301,2300,2300,2300,2302,0,5.263157844543457,26.3157901763916,10,0,15.000000953674316,21.052631378173828,5.263157844543457,84872.36883544922,27226.83319091797,256480.48699951172,1.01513671875,16628969472,0,1051037696,0
199,1772161026305,2302,2299,2305,2301,2300,2300,2300,2302,9.523809432983398,4.761904716491699,0,0,0,10.526315689086914,5,5,84872.57781982422,27227.24884033203,256480.7699584961,1.01513671875,16628969472,0,1051037696,0
200,1772161026505,2302,2299,2305,2301,2300,2300,2300,2302,0,5.263157844543457,9.523809432983398,0,0,15.000000953674316,0,5,84872.7876586914,27227.67547607422,256481.06573486328,1.01513671875,16628969472,0,1051037696,0
200,1772161026705,2302,2299,2305,2301,2300,2300,2300,2302,0,14.285715103149414,5.263157844543457,5.263157844543457,9.523809432983398,0,0,0,84872.99499511719,27228.083740234375,256481.34661865234,1.01513671875,16628969472,0,1051025408,0
199,1772161026905,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,0,0,84873.19598388672,27228.405822753906,256481.5433959961,1.01513671875,16628969472,0,1051025408,0
199,1772161027105,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,5,0,0,0,0,84873.39636230469,27228.739135742188,256481.75201416016,1.01513671875,16628969472,0,1051025408,0
200,1772161027305,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,5,0,0,0,0,84873.61755371094,27230.1572265625,256483.04553222656,1.01513671875,16628969472,0,919277568,0
200,1772161027505,2302,2299,2305,2301,2300,2300,2300,2302,4.878048419952393,2.5,65,15.000000953674316,0,0,0,0,84873.89532470703,27233.09698486328,256485.84143066406,1.01513671875,16628969472,0,1199616000,0
199,1772161027705,2302,2299,2305,2301,2300,2300,2300,2302,0,5,31.57894515991211,0,0,0,0,0,84874.13330078125,27234.1953125,256486.8009033203,1.01513671875,16628969472,0,1236922368,0
200,1772161027905,2302,2299,2305,2301,2300,2300,2300,2302,0,63.15789031982422,4.761904716491699,14.285715103149414,0,0,0,0,84874.36053466797,27236.0947265625,256488.57373046875,1.01513671875,16628969472,0,1277456384,0
200,1772161028105,2302,2299,2305,2301,2300,2300,2300,2302,0,28.571430206298828,10,5.263157844543457,10.526315689086914,21.7391300201416,4.761904716491699,5,84874.5972290039,27237.114990234375,256489.4659423828,1.01513671875,16628969472,0,1316069376,0
200,1772161028305,2302,2299,2305,2301,2300,2300,2300,2302,0,75,15.000000953674316,0,5,0,9.523809432983398,4.761904716491699,84874.81146240234,27240.127502441406,256492.35913085938,1.01513671875,16628969472,0,1331535872,0
200,1772161028506,2302,2299,2305,2301,2300,2300,2300,2302,5,90.47618865966797,5.555555820465088,5,0,5.263157844543457,0,0,84875.02124023438,27243.97381591797,256496.07830810547,1.01513671875,16628969472,0,1332510720,0
200,1772161028706,2302,2299,2305,2301,2300,2300,2300,2302,5,90.90909576416016,0,0,5,0,0,5,84875.23034667969,27247.51727294922,256499.48596191406,1.01513671875,16628969472,0,1333157888,0
200,1772161028906,2302,2299,2305,2301,2300,2300,2300,2302,0,94.73684692382813,10.526315689086914,0,0,21.7391300201416,4.761904716491699,5,84875.43884277344,27251.323608398438,256503.17443847656,1.01513671875,16628969472,0,1333325824,0
200,1772161029106,2302,2299,2305,2301,2300,2300,2300,2302,4.761904716491699,90,5.263157844543457,5,0,0,0,5,84875.64953613281,27255.268798828125,256506.97814941406,1.01513671875,16628969472,0,1334124544,0
200,1772161029306,2302,2299,2305,2301,2300,2300,2300,2302,5,31.57894515991211,10,9.090909004211426,55,0,4.761904716491699,0,84875.85815429688,27259.161987304688,256510.74346923828,1.01513671875,16628969472,0,1336139776,0
200,1772161029506,2302,2299,2305,2301,2300,2300,2300,2302,0,5,10,0,94.73684692382813,0,5,10,84876.06909179688,27263.109985351563,256514.56494140625,1.01513671875,16628969472,0,1336049664,0
200,1772161029706,2302,2299,2305,2301,2300,2300,2300,2302,9.523809432983398,5,5.263157844543457,0,30.000001907348633,15.000000953674316,0,13.636363983154297,84876.29876708984,27265.138427734375,256516.4619140625,1.01513671875,16628969472,0,1329127424,0
200,1772161029906,2302,2299,2305,2301,2300,2300,2300,2302,5.263157844543457,5,5,5,23.809524536132813,5,5,0,84876.51684570313,27265.53387451172,256516.73120117188,1.01513671875,16628969472,0,1336877056,0
200,1772161030107,2302,2299,2305,2301,2300,2300,2300,2302,4.761904716491699,0,0,5,0,0,0,0,84876.7177734375,27265.704528808594,256516.8094482422,1.01513671875,16628969472,0,1336877056,0
199,1772161030307,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,4.761904716491699,0,0,0,0,84876.91809082031,27265.873291015625,256516.8853149414,1.01513671875,16628969472,0,1336877056,0
200,1772161030507,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,0,0,84877.11950683594,27266.053955078125,256516.97241210938,1.01513671875,16628969472,0,1336877056,0
199,1772161030708,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,0,0,84877.32006835938,27266.213989257813,256517.03912353516,1.01513671875,16628969472,0,1336877056,0
199,1772161030908,2302,2299,2305,2301,2300,2300,2300,2302,5,0,5,5,5,5,0,4.761904716491699,84877.52880859375,27266.506591796875,256517.22003173828,1.01513671875,16628969472,0,1335087104,0
200,1772161031108,2302,2299,2305,2301,2300,2300,2300,2302,5,0,5,5,5,5,0,4.761904716491699,84877.76080322266,27267.761108398438,256518.34228515625,1.01513671875,16628969472,0,1312813056,0
199,1772161031308,2302,2299,2305,2301,2300,2300,2300,2302,12.5,20.512821197509766,7.317072868347168,2.5641026496887207,7.692307949066162,12.820513725280762,5,5.555555820465088,84877.97003173828,27268.212524414063,256518.66510009766,1.01513671875,16628969472,0,1313071104,0
199,1772161031508,2302,2299,2305,2301,2300,2300,2300,2302,5.263157844543457,9.523809432983398,0,0,10,9.523809432983398,0,0,84878.1763305664,27268.605041503906,256518.92944335938,1.01513671875,16628969472,0,1313329152,0
199,1772161031708,2302,2299,2305,2301,2300,2300,2300,2302,0,0,4.761904716491699,0,0,0,0,0,84878.37683105469,27268.935424804688,256519.13452148438,1.01513671875,16628969472,0,1313329152,0
200,1772161031908,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,5.263157844543457,0,0,0,84878.57781982422,27269.27606201172,256519.34979248047,1.01513671875,16628969472,0,1310064640,0
200,1772161032108,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,35,5,0,0,84878.80932617188,27270.030822753906,256519.9844970703,1.01513671875,16628969472,0,950505472,0
200,1772161032309,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,4.761904716491699,0,0,0,0,84879.00689697266,27270.161987304688,256520.0248413086,1.01513671875,16628969472,0,950505472,0
199,1772161032509,2302,2299,2305,2301,2300,2300,2300,2302,0,0,4.761904716491699,0,0,0,0,0,84879.20666503906,27270.305603027344,256520.0736694336,1.01513671875,16628969472,0,950505472,0
200,1772161032709,2302,2299,2305,2301,2300,2300,2300,2302,0,0,4.761904716491699,0,0,0,0,0,84879.4066772461,27270.56298828125,256520.23931884766,1.01513671875,16628969472,0,942501888,0
200,1772161032909,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,2.5,21.95121955871582,84879.6103515625,27271.79766845703,256521.36199951172,1.01513671875,16628969472,0,939622400,0
200,1772161033109,2302,2299,2305,2301,2300,2300,2300,2302,5,0,0,0,0,10,0,76.19047546386719,84879.87731933594,27274.704467773438,256524.12915039063,1.01513671875,16628969472,0,1212338176,0
200,1772161033309,2302,2299,2305,2301,2300,2300,2300,2302,0,13.636363983154297,4.545454502105713,0,5,36.842105865478516,0,9.523809432983398,84880.1127319336,27276.05633544922,256525.3452758789,1.01513671875,16628969472,0,1250930688,0
199,1772161033510,2302,2299,2305,2301,2300,2300,2300,2302,5.263157844543457,42.105262756347656,0,0,0,0,0,10,84880.34204101563,27277.643493652344,256526.802734375,1.01513671875,16628969472,0,1313824768,0
199,1772161033710,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,5.555555820465088,25,84880.54949951172,27278.512451171875,256527.54498291016,1.01513671875,16628969472,0,1313812480,0
200,1772161033910,2302,2299,2305,2301,2300,2300,2300,2302,4.761904716491699,0,0,0,0,0,12.5,0,84880.75061035156,27278.902465820313,256527.81030273438,1.01513671875,16628969472,0,1312198656,0
199,1772161034110,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,6.25,0,84880.95123291016,27279.300659179688,256528.08337402344,1.01513671875,16628969472,0,1312198656,0
199,1772161034310,2302,2299,2305,2301,2300,2300,2300,2302,4.761904716491699,10,0,0,0,17.647058486938477,0,0,84881.15344238281,27279.770874023438,256528.4285888672,1.01513671875,16628969472,0,1312198656,0
200,1772161034510,2302,2299,2305,2301,2300,2300,2300,2302,0,0,4.761904716491699,0,0,0,5.555555820465088,0,84881.35430908203,27280.16131591797,256528.6942138672,1.01513671875,16628969472,0,1312198656,0
200,1772161034710,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,0,0,84881.5571899414,27280.42706298828,256528.8487548828,1.01513671875,16628969472,0,1312198656,0
200,1772161034911,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,4.761904716491699,0,0,0,84881.76037597656,27280.62225341797,256528.9478149414,1.01513671875,16628969472,0,1304510464,0
200,1772161035111,2302,2299,2305,2301,2300,2300,2300,2302,0,4.761904716491699,0,0,4.761904716491699,5,0,0,84881.96105957031,27280.788940429688,256529.0216064453,1.01513671875,16628969472,0,1304768512,0
200,1772161035311,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,0,0,84882.16198730469,27280.975952148438,256529.1064453125,1.01513671875,16628969472,0,1304768512,0
200,1772161035512,2302,2299,2305,2301,2300,2300,2300,2302,4.761904716491699,0,0,0,0,0,0,0,84882.36267089844,27281.148010253906,256529.18530273438,1.01513671875,16628969472,0,1304768512,0
200,1772161035712,2302,2299,2305,2301,2300,2300,2300,2302,0,0,0,0,0,0,0,0,84882.56341552734,27281.3154296875,256529.26025390625,1.01513671875,16628969472,0,1304768512,0
199,1772161035912,2302,2299,2305,2301,2300,2300,2300,2302,0,5,0,4.761904716491699,0,4.761904716491699,0,0,84882.76611328125,27281.604125976563,256529.45245361328,1.01513671875,16628969472,0,1299689472,0
200,1772161036112,2302,2299,2305,2301,2300,2300,2300,2302,0,5,0,4.761904716491699,0,4.761904716491699,0,0,84882.9888305664,27282.934936523438,256530.68280029297,1.01513671875,16628969472,0,1306619904,0
199,1772161036312,2302,2299,2305,2301,2300,2300,2300,2302,4.878048419952393,7.692307949066162,7.317072868347168,2.5,2.5,4.878048419952393,10.256410598754883,2.5,84883.19274902344,27283.330993652344,256530.9539794922,1.01513671875,16628969472,0,1306730496,0
199,1772161036512,2302,2299,2305,2301,2300,2300,2300,2302,5,10,15.000000953674316,5,10,5,19.047618865966797,10,84883.41088867188,27283.718994140625,256531.2299194336,1.01513671875,16628969472,0,1311100928,0
200,1772161036712,2302,2299,2305,2301,2300,2300,2300,2302,5,10,15.000000953674316,5,10,5,19.047618865966797,10,84883.66955566406,27286.80303955078,256534.18872070313,1.01513671875,16628969472,0,1275453440,0
220,1772161036913,2302,2299,2305,2301,2300,2300,2300,2302,39.47368621826172,40.476192474365234,35,25.641027450561523,21.052631378173828,42.105262756347656,24.390243530273438,25.641027450561523,84884.05029296875,27292.454162597656,256539.6898803711,1.01513671875,16628969472,0,1440653312,0
200,1772161037133,2302,2299,2305,2301,2300,2300,2300,2302,100,95,100,100,100,100,100,100,84884.82043457031,27303.318420410156,256550.17932128906,1.01513671875,16628969472,0,2186289152,0
199,1772161037334,2302,2299,2305,2301,2300,2300,2300,2302,100,100,95.45454406738281,95,100,95.23809814453125,100,90,84885.43200683594,27312.45135498047,256559.16674804688,1.01513671875,16628969472,0,2891702272,0
200,1772161037533,2302,2299,2305,2301,2300,2300,2300,2302,100,100,95.45454406738281,95,100,95.23809814453125,100,90,84886.02209472656,27322.08935546875,256568.53900146484,1.01513671875,16628969472,0,3275317248,0
199,1772161037734,2302,2299,2305,2301,2300,2300,2300,2302,97.43589782714844,97.43589782714844,100,97.56097412109375,97.5,97.5,100,100,84886.6469116211,27331.747131347656,256577.974609375,1.01513671875,16628969472,0,3763507200,0
200,1772161037934,2302,2299,2305,2301,2300,2300,2300,2302,95,100,94.73684692382813,100,94.73684692382813,100,94.73684692382813,95,84887.27978515625,27341.453857421875,256587.43780517578,1.01513671875,16628969472,0,4171374592,0
205,1772161038134,2302,2299,2305,2301,2300,2300,2300,2302,100,95.45454406738281,94.73684692382813,100,100,100,95.65217590332031,100,84887.9028930664,27351.125,256596.89068603516,1.01513671875,16628969472,0,4533645312,0
200,1772161038340,2302,2299,2305,2301,2300,2300,2300,2302,95.23809814453125,95,100,100,95.45454406738281,95,100,100,84888.56451416016,27361.18389892578,256606.68536376953,1.01513671875,16628969472,0,4901453824,0
202,1772161038540,2302,2299,2305,2301,2300,2300,2300,2302,94.73684692382813,100,95,100,100,95,95,95,84889.17346191406,27370.835205078125,256616.0731201172,1.01513671875,16628969472,0,5138759680,0
200,1772161038742,2302,2299,2305,2301,2300,2300,2300,2302,95.23809814453125,94.73684692382813,95.23809814453125,95,100,95,100,95.45454406738281,84889.76275634766,27380.609436035156,256625.65924072266,1.01513671875,16628969472,0,4814180352,0
199,1772161038943,2302,2299,2305,2301,2300,2300,2300,2302,100,95,95.23809814453125,100,95.23809814453125,100,90,100,84890.36499023438,27390.30291748047,256635.13397216797,1.01513671875,16628969472,0,4859117568,0
201,1772161039143,2302,2299,2305,2301,2300,2300,2300,2302,95.23809814453125,94.73684692382813,100,100,100,100,90.47618865966797,100,84890.93389892578,27400.02069091797,256644.6410522461,1.01513671875,16628969472,0,4755402752,0
199,1772161039344,2302,2299,2305,2301,2300,2300,2300,2302,100,95.23809814453125,100,100,100,95.23809814453125,100,100,84891.5502319336,27409.825622558594,256654.18530273438,1.01513671875,16628969472,0,4937826304,0
200,1772161039544,2302,2299,2305,2301,2300,2300,2300,2302,100,95.23809814453125,95,100,95.23809814453125,100,95,100,84892.14868164063,27419.582763671875,256663.72314453125,1.01513671875,16628969472,0,4602290176,0
199,1772161039746,2302,2299,2305,2301,2300,2300,2300,2302,100,100,100,100,100,100,100,100,84892.75604248047,27429.386962890625,256673.30212402344,1.01513671875,16628969472,0,4529979392,0
199,1772161039946,2302,2299,2305,2301,2300,2300,2300,2302,95.23809814453125,100,100,100,95.23809814453125,100,94.73684692382813,100,84893.36981201172,27439.130615234375,256682.8184814453,1.01513671875,16628969472,0,4531548160,0
202,1772161040146,2302,2299,2305,2301,2300,2300,2300,2302,100,95,100,95,100,100,100,95,84894.00787353516,27448.87139892578,256692.32080078125,1.01513671875,16628969472,0,4358795264,0
199,1772161040348,2302,2299,2305,2301,2300,2300,2300,2302,100,100,90.47618865966797,100,95.45454406738281,100,90,100,84894.6293334961,27458.72088623047,256701.9024658203,1.01513671875,16628969472,0,4277047296,0
200,1772161040548,2302,2299,2305,2301,2300,2300,2300,2302,100,100,100,95.45454406738281,100,95,100,100,84895.2739868164,27468.461853027344,256711.40130615234,1.01513671875,16628969472,0,4466569216,0
199,1772161040749,2302,2299,2305,2301,2300,2300,2300,2302,100,95.23809814453125,100,100,100,100,95,95,84895.8959350586,27478.205322265625,256720.93170166016,1.01513671875,16628969472,0,4536385536,0
200,1772161040949,2302,2299,2305,2301,2300,2300,2300,2302,95.23809814453125,100,100,95,95,100,100,95,84896.5317993164,27487.91619873047,256730.40594482422,1.01513671875,16628969472,0,4496101376,0
200,1772161041149,2302,2299,2305,2301,2300,2300,2300,2302,94.73684692382813,100,100,100,94.73684692382813,100,100,100,84897.13372802734,27497.69464111328,256739.96893310547,1.01513671875,16628969472,0,4364972032,0
199,1772161041349,2302,2299,2305,2301,2300,2300,2300,2302,100,95.23809814453125,100,100,100,100,100,100,84897.75915527344,27507.500854492188,256749.51916503906,1.01513671875,16628969472,0,4619784192,0
200,1772161041550,2302,2299,2305,2301,2300,2300,2300,2302,100,95,100,95.23809814453125,95,100,100,94.73684692382813,84898.35748291016,27517.255798339844,256759.05450439453,1.01513671875,16628969472,0,4478836736,0
200,1772161041750,2302,2299,2305,2301,2300,2300,2300,2302,100,100,100,100,95.23809814453125,100,95,100,84898.96875,27527.012084960938,256768.58868408203,1.01513671875,16628969472,0,4358811648,0
199,1772161041950,2302,2299,2305,2301,2300,2300,2300,2302,95,100,100,95.23809814453125,100,100,100,100,84899.58917236328,27536.7490234375,256778.10040283203,1.01513671875,16628969472,0,4602986496,0
200,1772161042150,2302,2299,2305,2301,2300,2300,2300,2302,100,94.73684692382813,100,100,100,100,100,95.45454406738281,84900.2036743164,27546.572265625,256787.64477539063,1.01513671875,16628969472,0,4412477440,0
200,1772161042350,2302,2299,2305,2301,2300,2300,2300,2302,100,95.23809814453125,95,100,100,100,95,100,84900.79968261719,27556.369262695313,256797.2221069336,1.01513671875,16628969472,0,4260741120,0
199,1772161042551,2302,2299,2305,2301,2300,2300,2300,2302,100,100,95,100,100,95.45454406738281,95,100,84901.41400146484,27566.16473388672,256806.82775878906,1.01513671875,16628969472,0,4305530880,0
201,1772161042751,2302,2299,2305,2301,2300,2300,2300,2302,100,95,100,95,100,100,100,100,84902.02801513672,27575.987182617188,256816.39294433594,1.01513671875,16628969472,0,4396568576,0
202,1772161042953,2302,2299,2305,2301,2300,2300,2300,2302,100,100,100,100,95.23809814453125,100,95,95.23809814453125,84902.63659667969,27585.79803466797,256825.9946899414,1.01513671875,16628969472,0,4480897024,0
200,1772161043155,2302,2299,2305,2301,2300,2300,2300,2302,100,100,100,100,100,100,100,100,84903.26159667969,27595.74951171875,256835.6766357422,1.01513671875,16628969472,0,4646727680,0
200,1772161043355,2302,2299,2305,2301,2300,2300,2300,2302,100,88.8888931274414,95,95,100,100,95,100,84903.85327148438,27605.55487060547,256845.2705078125,1.01513671875,16628969472,0,4509814784,0
199,1772161043556,2302,2299,2305,2301,2300,2300,2300,2302,95,95.23809814453125,100,100,100,100,100,95.23809814453125,84904.4555053711,27615.349060058594,256854.83392333984,1.01513671875,16628969472,0,4642058240,0
200,1772161043756,2302,2299,2305,2301,2300,2300,2300,2302,95,95.23809814453125,100,100,100,100,100,95.23809814453125,84905.0380859375,27625.13262939453,256864.3878173828,1.01513671875,16628969472,0,4364771328,0
199,1772161043956,2302,2299,2305,2301,2300,2300,2300,2302,100,94.87179565429688,100,97.56097412109375,95,97.56097412109375,100,100,84905.65618896484,27634.953247070313,256873.99310302734,1.01513671875,16628969472,0,4442968064,0
204,1772161044157,2302,2299,2305,2301,2300,2300,2300,2302,95.23809814453125,100,95,100,100,100,95.23809814453125,100,84906.25909423828,27644.73162841797,256883.54663085938,1.01513671875,16628969472,0,4240891904,0
199,1772161044361,2302,2299,2305,2301,2300,2300,2300,2302,100,95.45454406738281,95.23809814453125,100,95,100,100,100,84906.86474609375,27654.70361328125,256893.28686523438,1.01513671875,16628969472,0,4156628992,0
199,1772161044562,2302,2299,2305,2301,2300,2300,2300,2302,100,95,100,100,100,100,100,100,84907.48193359375,27664.501037597656,256902.85626220703,1.01513671875,16628969472,0,4226105344,0
205,1772161044762,2302,2299,2305,2301,2300,2300,2300,2302,100,100,95.23809814453125,100,100,100,100,100,84908.10766601563,27674.297729492188,256912.4239501953,1.01513671875,16628969472,0,4421910528,0
200,1772161044967,2302,2299,2305,2301,2300,2300,2300,2302,100,100,100,100,100,90.47618865966797,100,95.23809814453125,84908.71569824219,27684.345947265625,256922.2525024414,1.01513671875,16628969472,0,4240683008,0
199,1772161045168,2302,2299,2305,2301,2300,2300,2300,2302,100,100,100,100,95.65217590332031,100,95,100,84909.32391357422,27694.195190429688,256931.87237548828,1.01513671875,16628969472,0,4367314944,0
202,1772161045368,2302,2299,2305,2301,2300,2300,2300,2302,100,100,95,100,100,100,100,100,84909.92993164063,27704.02227783203,256941.47576904297,1.01513671875,16628969472,0,4185391104,0
