Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772163691734,1500,1500,1500,1500,1500,1501,800,1500,0,5.263157844543457,0,0,30.000001907348633,5.263157844543457,5,9.523809432983398,92273.59295654297,150134.45043945313,114401.23767089844,1.09283447265625,16628969472,0,1040207872,0
199,1772163691935,1500,1500,1500,1500,1500,1501,800,1500,4.761904716491699,0,5,4.761904716491699,47.36842346191406,9.523809432983398,0,0,92273.80261230469,150134.9683227539,114401.626953125,1.09283447265625,16628969472,0,1039822848,0
199,1772163692135,1500,1500,1500,1500,1500,1501,800,1500,0,5,13.636363983154297,0,42.85714340209961,5,13.636363983154297,0,92274.00927734375,150135.466796875,114401.99896240234,1.09283447265625,16628969472,0,1047822336,0
199,1772163692335,1500,1500,1500,1500,1500,1501,800,1500,0,5.263157844543457,0,19.047618865966797,45,0,0,0,92274.2197265625,150136.0108642578,114402.41772460938,1.09283447265625,16628969472,0,1063698432,0
199,1772163692535,1500,1500,1500,1500,1500,1501,800,1500,0,10,0,5,10.526315689086914,13.636363983154297,0,5.263157844543457,92274.43493652344,150136.4217529297,114402.70043945313,1.09283447265625,16628969472,0,1063219200,0
199,1772163692735,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,5,0,0,0,92274.65142822266,150136.74053955078,114402.8890991211,1.09283447265625,16628969472,0,1063219200,0
199,1772163692935,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,92274.85168457031,150136.9327392578,114402.98504638672,1.09283447265625,16628969472,0,1063219200,0
200,1772163693135,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,92275.05194091797,150137.10345458984,114403.06311035156,1.09283447265625,16628969472,0,1063219200,0
200,1772163693335,1500,1500,1500,1500,1500,1501,800,1500,0,5,5,10,0,19.047618865966797,0,10.526315689086914,92275.27673339844,150138.46270751953,114404.31243896484,1.09283447265625,16628969472,0,1057480704,0
199,1772163693536,1500,1500,1500,1500,1500,1501,800,1500,0,0,5,0,0,0,0,0,92275.486328125,150138.69592285156,114404.435546875,1.09283447265625,16628969472,0,1057480704,0
199,1772163693736,1500,1500,1500,1500,1500,1501,800,1500,9.523809432983398,0,5,10.526315689086914,5.263157844543457,5.263157844543457,5,10,92275.69580078125,150139.10498046875,114404.71954345703,1.09283447265625,16628969472,0,1057472512,0
199,1772163693936,1500,1500,1500,1500,1500,1501,800,1500,5,0,0,0,0,5,0,0,92275.90167236328,150139.50805664063,114404.99206542969,1.09283447265625,16628969472,0,1057472512,0
199,1772163694136,1500,1500,1500,1500,1500,1501,800,1500,0,5,5,4.761904716491699,0,10.526315689086914,0,5,92276.10821533203,150139.92999267578,114405.28442382813,1.09283447265625,16628969472,0,1057472512,0
199,1772163694336,1500,1500,1500,1500,1500,1501,800,1500,0,5.263157844543457,10,0,5,14.285715103149414,0,4.761904716491699,92276.31866455078,150140.3724975586,114405.59576416016,1.09283447265625,16628969472,0,1057472512,0
199,1772163694536,1500,1500,1500,1500,1500,1501,800,1500,0,0,4.761904716491699,4.761904716491699,0,5.555555820465088,4.761904716491699,5,92276.52795410156,150140.80041503906,114405.89324951172,1.09283447265625,16628969472,0,1057472512,0
199,1772163694736,1500,1500,1500,1500,1500,1501,800,1500,0,10,0,5.263157844543457,0,14.285715103149414,0,4.761904716491699,92276.73583984375,150141.21606445313,114406.17932128906,1.09283447265625,16628969472,0,1057464320,0
199,1772163694936,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,92276.93640136719,150141.57110595703,114406.40936279297,1.09283447265625,16628969472,0,1057464320,0
199,1772163695136,1500,1500,1500,1500,1500,1501,800,1500,0,0,5.263157844543457,0,0,0,0,0,92277.1371459961,150141.93243408203,114406.646484375,1.09283447265625,16628969472,0,1056215040,0
200,1772163695336,1500,1500,1500,1500,1500,1501,800,1500,0,0,5.263157844543457,0,0,0,0,0,92277.36016845703,150143.25390625,114407.8423461914,1.09283447265625,16628969472,0,925159424,0
200,1772163695536,1500,1500,1500,1500,1500,1501,800,1500,0,2.5,12.5,62.5,2.5,2.5,0,0,92277.6255493164,150146.3009033203,114410.75213623047,1.09283447265625,16628969472,0,1180749824,0
200,1772163695736,1500,1500,1500,1500,1500,1501,800,1500,9.523809432983398,0,0,0,45,5,4.761904716491699,0,92277.87329101563,150147.67462158203,114411.98455810547,1.09283447265625,16628969472,0,1249316864,0
200,1772163695937,1500,1500,1500,1500,1500,1501,800,1500,0,10,0,0,0,0,52.6315803527832,0,92278.09954833984,150149.78509521484,114413.96600341797,1.09283447265625,16628969472,0,1273065472,0
200,1772163696137,1500,1500,1500,1500,1500,1501,800,1500,0,10,0,0,0,0,52.6315803527832,0,92278.3355102539,150150.85412597656,114414.90704345703,1.09283447265625,16628969472,0,1306132480,0
200,1772163696337,1500,1500,1500,1500,1500,1501,800,1500,7.500000476837158,15.789472579956055,32.5,0,2.5,10,4.878048419952393,7.894736289978027,92278.54766845703,150153.80126953125,114417.73211669922,1.09283447265625,16628969472,0,1320865792,0
200,1772163696537,1500,1500,1500,1500,1500,1501,800,1500,0,5,89.47368621826172,14.285715103149414,9.523809432983398,0,10,0,92278.75659179688,150157.79345703125,114421.59991455078,1.09283447265625,16628969472,0,1319370752,0
200,1772163696737,1500,1500,1500,1500,1500,1501,800,1500,9.523809432983398,0,22.22222328186035,73.68421173095703,0,5,0,10.526315689086914,92278.96575927734,150161.52362060547,114425.20050048828,1.09283447265625,16628969472,0,1321414656,0
200,1772163696937,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,94.73684692382813,0,5.263157844543457,9.523809432983398,10,92279.1752319336,150165.32684326172,114428.87591552734,1.09283447265625,16628969472,0,1322622976,0
200,1772163697137,1500,1500,1500,1500,1500,1501,800,1500,5,0,9.523809432983398,85,4.761904716491699,0,0,5.263157844543457,92279.38494873047,150169.185546875,114432.61004638672,1.09283447265625,16628969472,0,1334214656,0
200,1772163697337,1500,1500,1500,1500,1500,1501,800,1500,10,4.761904716491699,30.000001907348633,57.894737243652344,0,9.523809432983398,10.526315689086914,10,92279.5951538086,150173.17584228516,114436.4775390625,1.09283447265625,16628969472,0,1334009856,0
200,1772163697537,1500,1500,1500,1500,1500,1501,800,1500,0,9.523809432983398,0,85,0,5.263157844543457,5.263157844543457,14.285715103149414,92279.80450439453,150177.23046875,114440.40356445313,1.09283447265625,16628969472,0,1334980608,0
200,1772163697737,1500,1500,1500,1500,1500,1501,800,1500,4.761904716491699,5.263157844543457,4.761904716491699,4.761904716491699,5,9.523809432983398,5,35,92280.0322265625,150179.4822998047,114442.50634765625,1.09283447265625,16628969472,0,1338908672,0
199,1772163697938,1500,1500,1500,1500,1500,1501,800,1500,5,9.523809432983398,0,5,0,0,10,20,92280.24737548828,150179.9086303711,114442.80877685547,1.09283447265625,16628969472,0,1355182080,0
200,1772163698138,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,92280.44952392578,150180.0873413086,114442.8935546875,1.09283447265625,16628969472,0,1355182080,0
200,1772163698338,1500,1500,1500,1500,1500,1501,800,1500,5,0,15.789472579956055,9.523809432983398,9.523809432983398,10,23.809524536132813,10,92280.6742553711,150181.35919189453,114444.0503540039,1.09283447265625,16628969472,0,1338986496,0
200,1772163698538,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,92280.8744506836,150181.52465820313,114444.12316894531,1.09283447265625,16628969472,0,1338986496,0
199,1772163698739,1500,1500,1500,1500,1500,1501,800,1500,0,4.761904716491699,0,0,0,0,0,0,92281.07635498047,150181.716796875,114444.20935058594,1.09283447265625,16628969472,0,1338986496,0
199,1772163698939,1500,1500,1500,1500,1500,1501,800,1500,0,4.761904716491699,0,0,0,0,0,0,92281.28430175781,150182.0185546875,114444.39837646484,1.09283447265625,16628969472,0,1337638912,0
199,1772163699139,1500,1500,1500,1500,1500,1501,800,1500,2.702702760696411,0,0,2.6315789222717285,2.5,10.526315689086914,2.6315789222717285,2.5641026496887207,92281.49114990234,150182.4510498047,114444.70123291016,1.09283447265625,16628969472,0,1337638912,0
199,1772163699339,1500,1500,1500,1500,1500,1501,800,1500,5.263157844543457,10,4.761904716491699,0,5,10,4.761904716491699,4.761904716491699,92281.69897460938,150182.88439941406,114445.0048828125,1.09283447265625,16628969472,0,1337638912,0
199,1772163699539,1500,1500,1500,1500,1500,1501,800,1500,4.761904716491699,0,5,0,0,5,0,0,92281.90496826172,150183.283203125,114445.275390625,1.09283447265625,16628969472,0,1337380864,0
199,1772163699739,1500,1500,1500,1500,1500,1501,800,1500,0,5,0,0,0,0,0,0,92282.10614013672,150183.65673828125,114445.52404785156,1.09283447265625,16628969472,0,1337122816,0
199,1772163699939,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,5,0,0,92282.30810546875,150184.17193603516,114445.91436767578,1.09283447265625,16628969472,0,1334095872,0
200,1772163700139,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,25,0,0,0,0,92282.53637695313,150185.15887451172,114446.7816772461,1.09283447265625,16628969472,0,1039912960,0
200,1772163700340,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,4.761904716491699,0,0,0,0,92282.73748779297,150185.3045654297,114446.83215332031,1.09283447265625,16628969472,0,1039912960,0
200,1772163700540,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,0,92282.93542480469,150185.43853759766,114446.87255859375,1.09283447265625,16628969472,0,1039912960,0
199,1772163700740,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,5,0,4.761904716491699,0,0,92283.13525390625,150185.57708740234,114446.91925048828,1.09283447265625,16628969472,0,1039912960,0
200,1772163700940,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,5,0,4.761904716491699,0,0,92283.3364868164,150186.65368652344,114447.89965820313,1.09283447265625,16628969472,0,1028935680,0
200,1772163701140,1500,1500,1500,1500,1500,1501,800,1500,63.414634704589844,0,0,0,0,5,4.878048419952393,0,92283.60430908203,150189.60614013672,114450.6986694336,1.09283447265625,16628969472,0,1311498240,0
200,1772163701340,1500,1500,1500,1500,1500,1501,800,1500,5,0,4.761904716491699,0,5,35,5,0,92283.84295654297,150190.78344726563,114451.7396850586,1.09283447265625,16628969472,0,1356808192,0
199,1772163701541,1500,1500,1500,1500,1500,1501,800,1500,52.38095474243164,0,0,0,0,9.523809432983398,0,0,92284.0718383789,150192.3614501953,114453.1880493164,1.09283447265625,16628969472,0,1383075840,0
199,1772163701741,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,5,9.523809432983398,35,10.526315689086914,92284.28399658203,150193.24505615234,114453.94665527344,1.09283447265625,16628969472,0,1383055360,0
199,1772163701941,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,30.000001907348633,92284.48333740234,150193.66082763672,114454.2373046875,1.09283447265625,16628969472,0,1383198720,0
199,1772163702141,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,30.000001907348633,92284.68408203125,150194.0849609375,114454.53619384766,1.09283447265625,16628969472,0,1373278208,0
199,1772163702341,1500,1500,1500,1500,1500,1501,800,1500,2.6315789222717285,0,0,0,0,0,0,20.512821197509766,92284.88482666016,150194.48602294922,114454.81280517578,1.09283447265625,16628969472,0,1373536256,0
200,1772163702541,1500,1500,1500,1500,1500,1501,800,1500,5.555555820465088,0,0,0,0,0,0,15.789472579956055,92285.08526611328,150194.88830566406,114455.09045410156,1.09283447265625,16628969472,0,1373536256,0
200,1772163702741,1500,1500,1500,1500,1500,1501,800,1500,0,5,4.761904716491699,4.761904716491699,4.761904716491699,0,0,10,92285.2905883789,150195.18719482422,114455.27514648438,1.09283447265625,16628969472,0,1373536256,0
199,1772163702942,1500,1500,1500,1500,1500,1501,800,1500,0,0,5,0,0,0,0,0,92285.49444580078,150195.50872802734,114455.49920654297,1.09295654296875,16628969472,0,1363976192,0
199,1772163703142,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,4.545454502105713,92285.69439697266,150195.68115234375,114455.57934570313,1.09295654296875,16628969472,0,1363976192,0
200,1772163703342,1500,1500,1500,1500,1500,1501,800,1500,0,0,0,0,0,0,0,4.545454502105713,92285.91571044922,150197.00927734375,114456.79278564453,1.09295654296875,16628969472,0,1281404928,0
199,1772163703542,1500,1500,1500,1500,1500,1501,800,1500,5,7.692307949066162,0,2.5,7.317072868347168,2.5,2.5,7.500000476837158,92286.11669921875,150197.26959228516,114456.96002197266,1.09295654296875,16628969472,0,1281957888,0
199,1772163703742,1500,1500,1500,1500,1500,1501,800,1500,5,7.692307949066162,0,2.5,7.317072868347168,2.5,2.5,7.500000476837158,92286.3334350586,150197.96142578125,114457.54455566406,1.09295654296875,16628969472,0,1290047488,0
200,1772163703942,1500,1500,1500,1500,1500,1501,800,1500,15.000000953674316,5,21.95121955871582,17.073171615600586,15.384615898132324,10.256410598754883,7.500000476837158,0,92286.59167480469,150200.75714111328,114460.21160888672,1.09295654296875,16628969472,0,1242988544,0
224,1772163704143,1500,1500,1500,1500,1500,1501,800,1500,47.36842346191406,50,78.94737243652344,44.4444465637207,52.6315803527832,47.36842346191406,44.4444465637207,47.619049072265625,92287.00793457031,150206.91540527344,114466.20947265625,1.09295654296875,16628969472,0,1526517760,0
200,1772163704367,1500,1500,1500,1500,1500,1501,800,1500,95.65217590332031,100,100,100,95.65217590332031,91.30435180664063,100,100,92287.74432373047,150217.63018798828,114476.65802001953,1.09295654296875,16628969472,0,2070155264,0
199,1772163704568,1500,1500,1500,1500,1500,1501,800,1500,100,95,95.23809814453125,100,100,95,100,100,92288.38470458984,150227.30438232422,114486.08813476563,1.09295654296875,16628969472,0,2610864128,0
200,1772163704768,1500,1500,1500,1500,1500,1501,800,1500,100,100,94.73684692382813,100,100,100,94.73684692382813,100,92289.00189208984,150236.9769897461,114495.52575683594,1.09295654296875,16628969472,0,3009798144,0
201,1772163704968,1500,1500,1500,1500,1500,1501,800,1500,95.45454406738281,100,100,100,95,100,95,95,92289.62408447266,150246.71466064453,114504.98449707031,1.09295654296875,16628969472,0,3416502272,0
199,1772163705170,1500,1500,1500,1500,1500,1501,800,1500,94.73684692382813,100,94.73684692382813,100,100,100,95.45454406738281,100,92290.2250366211,150256.48712158203,114514.55938720703,1.09295654296875,16628969472,0,3638460416,0
199,1772163705370,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,95.23809814453125,95,100,100,100,92290.85632324219,150266.23748779297,114524.07025146484,1.09295654296875,16628969472,0,4118753280,0
200,1772163705570,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,95,95.23809814453125,95.23809814453125,92291.50567626953,150275.96936035156,114533.55712890625,1.09295654296875,16628969472,0,4630859776,0
199,1772163705770,1500,1500,1500,1500,1500,1501,800,1500,100,94.73684692382813,95,100,95.45454406738281,100,100,100,92292.16302490234,150285.7446899414,114543.07824707031,1.09295654296875,16628969472,0,5101809664,0
199,1772163705970,1500,1500,1500,1500,1500,1501,800,1500,100,94.73684692382813,95,100,95.45454406738281,100,100,100,92292.7993774414,150295.44970703125,114552.50775146484,1.09295654296875,16628969472,0,5472604160,0
199,1772163706170,1500,1500,1500,1500,1500,1501,800,1500,97.5,100,100,100,97.43589782714844,100,94.87179565429688,97.5,92293.4126586914,150305.24639892578,114562.0776977539,1.09295654296875,16628969472,0,5118418944,0
200,1772163706371,1500,1500,1500,1500,1500,1501,800,1500,100,95,95.23809814453125,94.73684692382813,100,100,100,95,92294.01080322266,150315.01831054688,114571.6275024414,1.09295654296875,16628969472,0,5049348096,0
200,1772163706571,1500,1500,1500,1500,1500,1501,800,1500,100,95.23809814453125,100,100,95.23809814453125,100,100,94.73684692382813,92294.5923461914,150324.76501464844,114581.1728515625,1.09295654296875,16628969472,0,4761354240,0
200,1772163706771,1500,1500,1500,1500,1500,1501,800,1500,95.23809814453125,100,100,95.23809814453125,100,100,100,100,92295.2133178711,150334.5043334961,114590.67999267578,1.09295654296875,16628969472,0,4686458880,0
199,1772163706971,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,95.23809814453125,100,100,95,100,92295.83190917969,150344.29901123047,114600.21643066406,1.09295654296875,16628969472,0,4939546624,0
201,1772163707171,1500,1500,1500,1500,1500,1501,800,1500,100,95,95,94.73684692382813,100,100,95,100,92296.4301147461,150354.05926513672,114609.75091552734,1.09295654296875,16628969472,0,4994244608,0
202,1772163707373,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,92297.03411865234,150363.89654541016,114619.37469482422,1.09295654296875,16628969472,0,4912070656,0
199,1772163707575,1500,1500,1500,1500,1500,1501,800,1500,94.73684692382813,100,100,100,94.73684692382813,100,100,100,92297.62921142578,150373.7670288086,114629.03076171875,1.09295654296875,16628969472,0,4532236288,0
199,1772163707775,1500,1500,1500,1500,1500,1501,800,1500,100,94.73684692382813,100,95.23809814453125,100,100,100,100,92298.2328491211,150383.5555419922,114638.59759521484,1.09295654296875,16628969472,0,4310286336,0
203,1772163707975,1500,1500,1500,1500,1500,1501,800,1500,95,100,100,100,95.23809814453125,100,100,100,92298.87664794922,150393.3041381836,114648.09802246094,1.09295654296875,16628969472,0,4711514112,0
201,1772163708179,1500,1500,1500,1500,1500,1501,800,1500,100,95.45454406738281,95,100,95,95.23809814453125,95.23809814453125,100,92299.50079345703,150403.2299194336,114657.77606201172,1.09295654296875,16628969472,0,4498460672,0
199,1772163708380,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,92300.10485839844,150413.07751464844,114667.40686035156,1.09295654296875,16628969472,0,4393570304,0
200,1772163708580,1500,1500,1500,1500,1500,1501,800,1500,100,94.73684692382813,100,100,100,100,100,100,92300.71124267578,150422.80029296875,114676.90612792969,1.09295654296875,16628969472,0,4419072000,0
200,1772163708780,1500,1500,1500,1500,1500,1501,800,1500,100,100,95.45454406738281,100,100,100,100,100,92301.34924316406,150432.65240478516,114686.48413085938,1.09295654296875,16628969472,0,4528005120,0
200,1772163708981,1500,1500,1500,1500,1500,1501,800,1500,100,95,100,95.45454406738281,100,90,95,100,92301.93939208984,150442.3998413086,114696.03662109375,1.09295654296875,16628969472,0,4495826944,0
201,1772163709181,1500,1500,1500,1500,1500,1501,800,1500,100,100,95,100,100,100,95.23809814453125,100,92302.54864501953,150452.2322998047,114705.60766601563,1.09295654296875,16628969472,0,4490575872,0
199,1772163709383,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,95.45454406738281,100,100,92303.16046142578,150462.0977783203,114715.27697753906,1.09295654296875,16628969472,0,4474040320,0
202,1772163709583,1500,1500,1500,1500,1500,1501,800,1500,95,100,95,100,95,100,100,100,92303.74987792969,150471.83569335938,114724.79193115234,1.09295654296875,16628969472,0,4244664320,0
200,1772163709785,1500,1500,1500,1500,1500,1501,800,1500,95.23809814453125,100,100,100,95.23809814453125,100,100,100,92304.37585449219,150481.72149658203,114734.44775390625,1.09295654296875,16628969472,0,4477988864,0
200,1772163709986,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,95,100,100,100,92304.98876953125,150491.53204345703,114744.02026367188,1.09295654296875,16628969472,0,4427665408,0
200,1772163710187,1500,1500,1500,1500,1500,1501,800,1500,100,100,95,100,100,100,95.23809814453125,95.23809814453125,92305.61865234375,150501.40356445313,114753.65612792969,1.09295654296875,16628969472,0,4525850624,0
199,1772163710388,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,92306.19836425781,150511.3018798828,114763.31408691406,1.09295654296875,16628969472,0,4221829120,0
201,1772163710588,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,92306.82641601563,150521.11114501953,114772.89373779297,1.09295654296875,16628969472,0,4437307392,0
199,1772163710789,1500,1500,1500,1500,1500,1501,800,1500,94.73684692382813,100,100,100,95.23809814453125,100,100,100,92307.47863769531,150531.16717529297,114782.58947753906,1.09295654296875,16628969472,0,4203368448,0
199,1772163710989,1500,1500,1500,1500,1500,1501,800,1500,100,100,95,100,94.73684692382813,100,100,100,92308.07904052734,150540.67120361328,114791.99865722656,1.09295654296875,16628969472,0,4501405696,0
199,1772163711189,1500,1500,1500,1500,1500,1501,800,1500,94.73684692382813,100,95,100,95,100,95,100,92308.6859741211,150550.3892211914,114801.48718261719,1.09295654296875,16628969472,0,4381822976,0
199,1772163711389,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,90.47618865966797,100,100,100,92309.27404785156,150560.2635498047,114811.09686279297,1.09295654296875,16628969472,0,4153868288,0
201,1772163711589,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,92309.89538574219,150570.06982421875,114820.66815185547,1.09295654296875,16628969472,0,4342792192,0
200,1772163711791,1500,1500,1500,1500,1500,1501,800,1500,95.23809814453125,100,100,100,100,95,100,100,92310.52197265625,150579.91302490234,114830.30987548828,1.09295654296875,16628969472,0,4270415872,0
200,1772163711991,1500,1500,1500,1500,1500,1501,800,1500,100,100,95,95,100,100,100,100,92311.12530517578,150589.79327392578,114839.93054199219,1.09295654296875,16628969472,0,4356960256,0
199,1772163712192,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,92311.7564086914,150599.77911376953,114849.68176269531,1.09295654296875,16628969472,0,4344508416,0
200,1772163712392,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,100,100,100,92312.3519897461,150609.50079345703,114859.1919555664,1.09295654296875,16628969472,0,4287791104,0
200,1772163712592,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,95,100,97.5,100,92312.9691772461,150619.3212890625,114868.7914428711,1.09295654296875,16628969472,0,4490956800,0
200,1772163712792,1500,1500,1500,1500,1500,1501,800,1500,100,100,100,100,100,95,100,100,92313.57501220703,150629.1401977539,114878.38757324219,1.09295654296875,16628969472,0,4393029632,0
