Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772152637926,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,5,0,61505.211486816406,164760.89239501953,140845.5262451172,0.7899169921875,16628969472,0,1279787008,0
199,1772152638126,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61505.41149902344,164761.0629272461,140845.60424804688,0.7899169921875,16628969472,0,1279787008,0
200,1772152638326,1400,1399,1401,1400,1400,1399,1400,1400,0,0,0,0,0,0,0,0,61505.6318359375,164762.18969726563,140846.6343383789,0.7899169921875,16628969472,0,1258352640,0
199,1772152638527,1400,1399,1401,1400,1400,1399,1400,1400,0,16.666667938232422,0,4.878048419952393,7.692307949066162,2.5,5,2.5,61505.83660888672,164762.72784423828,140847.04833984375,0.7899169921875,16628969472,0,1260179456,0
199,1772152638727,1400,1399,1401,1400,1400,1399,1400,1400,0,16.666667938232422,0,4.878048419952393,7.692307949066162,2.5,5,2.5,61506.04864501953,164763.07049560547,140847.28094482422,0.7899169921875,16628969472,0,1266937856,0
199,1772152638927,1400,1399,1401,1400,1400,1399,1400,1400,9.756096839904785,25,9.756096839904785,5,15.384615898132324,2.5641026496887207,12.5,7.692307949066162,61506.29034423828,164764.77740478516,140848.87701416016,0.7899169921875,16628969472,0,1266917376,0
200,1772152639127,1400,1399,1401,1400,1400,1399,1400,1400,20,25,9.523809432983398,36.842105865478516,42.105262756347656,9.523809432983398,15.000000953674316,10,61506.5380859375,164768.6533203125,140852.60626220703,0.791259765625,16628969472,0,1252962304,0
201,1772152639327,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,95,100,100,100,100,61507.21154785156,164778.1710205078,140861.87469482422,0.791259765625,16628969472,0,2011926528,0
199,1772152639529,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,95.23809814453125,100,90.47618865966797,95.23809814453125,95.23809814453125,100,61507.88952636719,164787.84838867188,140871.27905273438,0.791259765625,16628969472,0,2653933568,0
200,1772152639729,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61508.49578857422,164797.53814697266,140880.73443603516,0.791259765625,16628969472,0,3099328512,0
199,1772152639930,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,90,95,61509.08679199219,164807.26348876953,140890.2335205078,0.791259765625,16628969472,0,3537780736,0
199,1772152640130,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,94.73684692382813,95,100,61509.71710205078,164816.9800415039,140899.7103881836,0.791259765625,16628969472,0,3896487936,0
200,1772152640330,1400,1399,1401,1400,1400,1399,1400,1400,100,100,94.73684692382813,100,100,95,100,100,61510.35485839844,164826.69763183594,140909.18713378906,0.791259765625,16628969472,0,4259913728,0
201,1772152640531,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,95.23809814453125,100,100,100,95,95.23809814453125,95.23809814453125,61511.027770996094,164836.4439086914,140918.6767578125,0.791259765625,16628969472,0,4644376576,0
200,1772152640733,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,95.45454406738281,95,100,61511.71911621094,164846.24829101563,140928.24877929688,0.791259765625,16628969472,0,4978728960,0
200,1772152640934,1400,1399,1401,1400,1400,1399,1400,1400,100,95.45454406738281,100,95.23809814453125,100,95.23809814453125,100,100,61512.404357910156,164855.98291015625,140937.71948242188,0.791259765625,16628969472,0,5004836864,0
199,1772152641134,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,94.44444274902344,100,90.47618865966797,61513.04022216797,164865.7670288086,140947.2529296875,0.791259765625,16628969472,0,4762238976,0
199,1772152641334,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,94.44444274902344,100,90.47618865966797,61513.67156982422,164875.51104736328,140956.74725341797,0.791259765625,16628969472,0,4671733760,0
199,1772152641534,1400,1399,1401,1400,1400,1399,1400,1400,97.43589782714844,97.5,100,100,97.5,97.36841583251953,100,97.5,61514.303466796875,164885.2544555664,140966.25634765625,0.791259765625,16628969472,0,4871557120,0
203,1772152641734,1400,1399,1401,1400,1400,1399,1400,1400,95.45454406738281,100,95.23809814453125,100,100,95.23809814453125,100,100,61514.907653808594,164895.06591796875,140975.84564208984,0.791259765625,16628969472,0,4751790080,0
199,1772152641938,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,100,100,95,95.23809814453125,90,61515.556701660156,164904.99963378906,140985.51171875,0.791259765625,16628969472,0,4652625920,0
199,1772152642138,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,94.73684692382813,100,100,61516.17987060547,164914.7485961914,140995.02850341797,0.791259765625,16628969472,0,4687597568,0
203,1772152642338,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.45454406738281,100,95.23809814453125,100,95.23809814453125,61516.83935546875,164924.51873779297,141004.5521850586,0.791259765625,16628969472,0,4730834944,0
199,1772152642541,1400,1399,1401,1400,1400,1399,1400,1400,100,100,90,100,100,100,95.23809814453125,100,61517.47882080078,164934.40753173828,141014.21942138672,0.791259765625,16628969472,0,4459466752,0
205,1772152642742,1400,1399,1401,1400,1400,1399,1400,1400,100,100,94.73684692382813,100,100,100,100,100,61518.135498046875,164944.1395263672,141023.70416259766,0.791259765625,16628969472,0,4654919680,0
199,1772152642947,1400,1399,1401,1400,1400,1399,1400,1400,100,95,95,100,100,100,100,100,61518.81359863281,164954.36798095703,141033.59185791016,0.791259765625,16628969472,0,4510253056,0
201,1772152643147,1400,1399,1401,1400,1400,1399,1400,1400,100,100,90,100,100,95,100,100,61519.451904296875,164963.98217773438,141043.02752685547,0.791259765625,16628969472,0,4664872960,0
200,1772152643349,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61520.15899658203,164974.09716796875,141052.84997558594,0.791259765625,16628969472,0,4588048384,0
200,1772152643549,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,100,100,100,100,100,94.73684692382813,61520.78039550781,164983.60961914063,141062.17016601563,0.791259765625,16628969472,0,4663095296,0
199,1772152643750,1400,1399,1401,1400,1400,1399,1400,1400,88.8888931274414,100,100,100,90,100,100,100,61521.44030761719,164993.37799072266,141071.67114257813,0.791259765625,16628969472,0,4390641664,0
200,1772152643950,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,100,100,95.23809814453125,100,100,100,61522.10711669922,165003.18383789063,141081.23193359375,0.791259765625,16628969472,0,4444499968,0
202,1772152644150,1400,1399,1401,1400,1400,1399,1400,1400,95,94.73684692382813,100,100,100,95.45454406738281,100,100,61522.749572753906,165012.9390258789,141090.7606201172,0.791259765625,16628969472,0,4359991296,0
201,1772152644353,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61523.416259765625,165022.8341064453,141100.40789794922,0.791259765625,16628969472,0,4454158336,0
201,1772152644554,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,100,100,100,61524.07824707031,165032.7445678711,141110.05682373047,0.791259765625,16628969472,0,4515475456,0
201,1772152644756,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,100,100,61524.742431640625,165042.62341308594,141119.69256591797,0.791259765625,16628969472,0,4400181248,0
200,1772152644957,1400,1399,1401,1400,1400,1399,1400,1400,95.45454406738281,94.73684692382813,100,100,94.73684692382813,100,100,100,61525.38299560547,165052.53289794922,141129.33673095703,0.791259765625,16628969472,0,4209893376,0
199,1772152645157,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,61526.022888183594,165062.35235595703,141138.9344482422,0.791259765625,16628969472,0,4367560704,0
200,1772152645358,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61526.675354003906,165072.12042236328,141148.45880126953,0.791259765625,16628969472,0,4589039616,0
198,1772152645560,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,95,100,95,100,100,100,61527.29772949219,165082.07287597656,141158.14611816406,0.791259765625,16628969472,0,4584255488,0
200,1772152645758,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,95,100,95,100,100,100,61527.908630371094,165091.81182861328,141167.67803955078,0.791259765625,16628969472,0,4371664896,0
199,1772152645959,1400,1399,1401,1400,1400,1399,1400,1400,100,100,97.5,100,100,100,100,100,61528.55126953125,165101.69024658203,141177.30010986328,0.791259765625,16628969472,0,4502884352,0
200,1772152646159,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61529.15509033203,165111.57354736328,141186.95751953125,0.791259765625,16628969472,0,4417105920,0
200,1772152646360,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,100,100,100,100,100,95.45454406738281,61529.779296875,165121.46087646484,141196.59552001953,0.791259765625,16628969472,0,4127657984,0
200,1772152646561,1400,1399,1401,1400,1400,1399,1400,1400,100,95.23809814453125,100,100,100,100,100,100,61530.43621826172,165131.27532958984,141206.20733642578,0.791259765625,16628969472,0,4460933120,0
200,1772152646761,1400,1399,1401,1400,1400,1399,1400,1400,100,100,94.73684692382813,100,100,100,100,100,61531.076416015625,165141.13549804688,141215.7875366211,0.791259765625,16628969472,0,4607254528,0
200,1772152646962,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61531.71301269531,165151.06420898438,141225.5089111328,0.791259765625,16628969472,0,4635566080,0
199,1772152647163,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,100,100,100,100,100,61532.342529296875,165161.02685546875,141235.23010253906,0.791259765625,16628969472,0,4487458816,0
203,1772152647363,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,100,100,100,100,100,61532.952575683594,165170.74871826172,141244.7186279297,0.791259765625,16628969472,0,4140486656,0
