Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772154354249,1901,1901,1899,1901,1899,1900,1899,1899,5,0,25,14.285715103149414,0,15.000000953674316,0,0,66357.70593261719,243976.7862548828,218198.5825805664,0.83453369140625,16628969472,0,1286815744,0
200,1772154354449,1901,1901,1899,1901,1899,1900,1899,1899,5,0,14.285715103149414,60.000003814697266,0,13.636363983154297,0,0,66357.92858886719,243978.6396484375,218200.29846191406,0.83453369140625,16628969472,0,1315033088,0
199,1772154354649,1901,1901,1899,1901,1899,1900,1899,1899,0,35,0,0,9.523809432983398,5.263157844543457,4.761904716491699,0,66358.16381835938,243979.72509765625,218201.2797241211,0.83453369140625,16628969472,0,1343172608,0
200,1772154354849,1901,1901,1899,1901,1899,1900,1899,1899,5,14.285715103149414,60.000003814697266,10,5.263157844543457,0,0,4.761904716491699,66358.37731933594,243982.13360595703,218203.55450439453,0.83453369140625,16628969472,0,1342427136,0
200,1772154355049,1901,1901,1899,1901,1899,1900,1899,1899,0,5.263157844543457,85.71428680419922,0,5,5.263157844543457,5,5.263157844543457,66358.58850097656,243986.16064453125,218207.43426513672,0.83453369140625,16628969472,0,1343266816,0
200,1772154355249,1901,1901,1899,1901,1899,1900,1899,1899,5,10.526315689086914,94.44444274902344,5,5,9.090909004211426,0,0,66358.79931640625,243990.1675415039,218211.31341552734,0.83453369140625,16628969472,0,1346310144,0
200,1772154355449,1901,1901,1899,1901,1899,1900,1899,1899,0,10.526315689086914,94.73684692382813,4.761904716491699,10,5,5.263157844543457,5,66359.00750732422,243994.2626953125,218215.28369140625,0.83453369140625,16628969472,0,1347690496,0
200,1772154355649,1901,1901,1899,1901,1899,1900,1899,1899,5.263157844543457,5,90.47618865966797,5,5.263157844543457,0,0,0,66359.21783447266,243998.32006835938,218219.21411132813,0.83453369140625,16628969472,0,1347956736,0
200,1772154355849,1901,1901,1899,1901,1899,1900,1899,1899,9.523809432983398,5.263157844543457,47.619049072265625,0,23.809524536132813,0,30.000001907348633,0,66359.43170166016,244002.3656616211,218223.1318359375,0.83453369140625,16628969472,0,1346363392,0
200,1772154356049,1901,1901,1899,1901,1899,1900,1899,1899,0,0,5.555555820465088,5,57.142860412597656,10,10,10,66359.65808105469,244005.81079101563,218226.4458618164,0.83453369140625,16628969472,0,1348489216,0
199,1772154356250,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,0,5,5.263157844543457,25,5.263157844543457,9.523809432983398,0,66359.87561035156,244006.4031982422,218226.91052246094,0.83453369140625,16628969472,0,1364971520,0
199,1772154356450,1901,1901,1899,1901,1899,1900,1899,1899,0,10,9.523809432983398,9.523809432983398,0,9.523809432983398,0,5,66360.08679199219,244006.75714111328,218227.1460571289,0.83453369140625,16628969472,0,1366147072,0
199,1772154356650,1901,1901,1899,1901,1899,1900,1899,1899,9.523809432983398,0,0,0,0,5.263157844543457,5,0,66360.2939453125,244007.1996459961,218227.4588623047,0.83453369140625,16628969472,0,1366138880,0
199,1772154356850,1901,1901,1899,1901,1899,1900,1899,1899,0,0,5,5,10,10,0,0,66360.50158691406,244007.63793945313,218227.76690673828,0.83453369140625,16628969472,0,1366138880,0
199,1772154357050,1901,1901,1899,1901,1899,1900,1899,1899,0,9.523809432983398,0,0,5.263157844543457,10,0,9.523809432983398,66360.70971679688,244008.06451416016,218228.06286621094,0.83453369140625,16628969472,0,1360449536,0
199,1772154357250,1901,1901,1899,1901,1899,1900,1899,1899,0,5,0,0,0,0,4.761904716491699,0,66360.91094970703,244008.4276123047,218228.30102539063,0.83453369140625,16628969472,0,1360449536,0
200,1772154357450,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,5,0,0,0,0,66361.11315917969,244008.96197509766,218228.71118164063,0.83453369140625,16628969472,0,1360449536,0
200,1772154357650,1901,1901,1899,1901,1899,1900,1899,1899,0,36.842105865478516,0,0,0,0,0,0,66361.34057617188,244009.7508544922,218229.37890625,0.83453369140625,16628969472,0,977330176,0
200,1772154357851,1901,1901,1899,1901,1899,1900,1899,1899,0,0,19.047618865966797,9.523809432983398,0,0,20,9.523809432983398,66361.56066894531,244010.99981689453,218230.52014160156,0.83453369140625,16628969472,0,959176704,0
200,1772154358051,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66361.7592163086,244011.14416503906,218230.57055664063,0.83453369140625,16628969472,0,951967744,0
199,1772154358252,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66361.95770263672,244011.2882080078,218230.62353515625,0.83453369140625,16628969472,0,951967744,0
200,1772154358452,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66362.1890258789,244014.00616455078,218233.21307373047,0.83453369140625,16628969472,0,1084022784,0
200,1772154358652,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,20,0,0,60.000003814697266,2.4390242099761963,2.4390242099761963,0,66362.4384765625,244015.7479248047,218234.81604003906,0.83453369140625,16628969472,0,1261207552,0
200,1772154358852,1901,1901,1899,1901,1899,1900,1899,1899,5,47.619049072265625,5,5.263157844543457,5,4.761904716491699,0,0,66362.6810913086,244017.70361328125,218236.63446044922,0.83453369140625,16628969472,0,1290366976,0
200,1772154359052,1901,1901,1899,1901,1899,1900,1899,1899,0,5,30.000001907348633,0,10,0,4.761904716491699,0,66362.90307617188,244018.94091796875,218237.74340820313,0.83453369140625,16628969472,0,1323241472,0
199,1772154359252,1901,1901,1899,1901,1899,1900,1899,1899,0,26.3157901763916,0,0,0,4.761904716491699,0,0,66363.10485839844,244019.4144897461,218238.09063720703,0.83453369140625,16628969472,0,1323241472,0
199,1772154359452,1901,1901,1899,1901,1899,1900,1899,1899,0,6.6666669845581055,0,0,0,0,0,0,66363.30633544922,244019.85333251953,218238.40228271484,0.83453369140625,16628969472,0,1323241472,0
200,1772154359652,1901,1901,1899,1901,1899,1900,1899,1899,0,6.6666669845581055,0,0,0,0,0,0,66363.50665283203,244020.28228759766,218238.7064819336,0.83453369140625,16628969472,0,1323241472,0
200,1772154359852,1901,1901,1899,1901,1899,1900,1899,1899,0,6.6666669845581055,0,0,0,0,0,0,66363.70727539063,244020.72088623047,218239.02032470703,0.83453369140625,16628969472,0,1323241472,0
200,1772154360053,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,4.761904716491699,66363.9096069336,244021.10278320313,218239.27850341797,0.83453369140625,16628969472,0,1321357312,0
199,1772154360253,1901,1901,1899,1901,1899,1900,1899,1899,5,0,0,0,0,0,0,0,66364.11096191406,244021.28424072266,218239.36700439453,0.83453369140625,16628969472,0,1321615360,0
200,1772154360453,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,9.523809432983398,5,0,0,0,66364.31286621094,244021.59661865234,218239.5853881836,0.83453369140625,16628969472,0,1321615360,0
200,1772154360653,1901,1901,1899,1901,1899,1900,1899,1899,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.761904716491699,66364.51513671875,244021.79235839844,218239.67596435547,0.83453369140625,16628969472,0,1321615360,0
200,1772154360854,1901,1901,1899,1901,1899,1900,1899,1899,5.263157844543457,0,4.761904716491699,0,0,0,0,0,66364.71667480469,244021.99383544922,218239.78131103516,0.83453369140625,16628969472,0,1321615360,0
200,1772154361054,1901,1901,1899,1901,1899,1900,1899,1899,5.263157844543457,4.761904716491699,0,0,0,0,5,0,66364.91766357422,244022.1898803711,218239.87890625,0.83453369140625,16628969472,0,1318178816,0
200,1772154361254,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66365.11828613281,244022.3521118164,218239.94848632813,0.83453369140625,16628969472,0,1318178816,0
200,1772154361454,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66365.31915283203,244022.52478027344,218240.0308227539,0.83453369140625,16628969472,0,1318178816,0
200,1772154361655,1901,1901,1899,1901,1899,1900,1899,1899,5,0,0,0,0,5,0,10,66365.52471923828,244022.75524902344,218240.14910888672,0.83453369140625,16628969472,0,1319215104,0
199,1772154361855,1901,1901,1899,1901,1899,1900,1899,1899,4.761904716491699,0,0,0,0,4.761904716491699,5,0,66365.73138427734,244023.14947509766,218240.43420410156,0.83453369140625,16628969472,0,1316417536,0
199,1772154362055,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66365.93292236328,244023.349609375,218240.54107666016,0.83453369140625,16628969472,0,1316417536,0
200,1772154362255,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,0,0,66366.13470458984,244023.5390625,218240.63641357422,0.83453369140625,16628969472,0,1316417536,0
200,1772154362455,1901,1901,1899,1901,1899,1900,1899,1899,0,0,0,0,0,0,4.761904716491699,0,66366.33422851563,244023.7026977539,218240.70703125,0.83453369140625,16628969472,0,1316417536,0
199,1772154362656,1901,1901,1899,1901,1899,1900,1899,1899,0,4.761904716491699,0,0,0,0,0,0,66366.53631591797,244023.89904785156,218240.7993774414,0.83453369140625,16628969472,0,1316417536,0
200,1772154362856,1901,1901,1899,1901,1899,1900,1899,1899,0,4.761904716491699,0,0,0,0,0,0,66366.74743652344,244024.69989013672,218241.49505615234,0.83453369140625,16628969472,0,1322770432,0
199,1772154363056,1901,1901,1899,1901,1899,1900,1899,1899,2.5641026496887207,0,12.5,5,2.5,2.5641026496887207,9.756096839904785,5,66366.96118164063,244025.5630493164,218242.24420166016,0.83453369140625,16628969472,0,1308540928,0
199,1772154363256,1901,1901,1899,1901,1899,1900,1899,1899,2.5641026496887207,0,12.5,5,2.5,2.5641026496887207,9.756096839904785,5,66367.17578125,244025.90368652344,218242.47888183594,0.83453369140625,16628969472,0,1316380672,0
206,1772154363456,1901,1901,1899,1901,1899,1900,1899,1899,5,24.390243530273438,7.692307949066162,10.256410598754883,10,12.5,10.526315689086914,10.526315689086914,66367.42370605469,244027.97137451172,218244.42254638672,0.83453369140625,16628969472,0,1295921152,0
199,1772154363663,1901,1901,1899,1901,1899,1900,1899,1899,57.142860412597656,33.333335876464844,40.90909194946289,27.272727966308594,28.571430206298828,33.333335876464844,23.809524536132813,33.333335876464844,66367.7515258789,244033.00750732422,218249.2973022461,0.83453369140625,16628969472,0,1379721216,0
200,1772154363863,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,90,100,100,100,66368.42657470703,244042.4771118164,218258.55291748047,0.83453369140625,16628969472,0,1950523392,0
200,1772154364064,1901,1901,1899,1901,1899,1900,1899,1899,94.73684692382813,100,94.73684692382813,100,100,100,100,95.23809814453125,66369.07244873047,244052.13708496094,218267.9464111328,0.83453369140625,16628969472,0,2500804608,0
201,1772154364264,1901,1901,1899,1901,1899,1900,1899,1899,100,95.45454406738281,100,100,100,95,100,100,66369.70520019531,244061.79125976563,218277.35681152344,0.83453369140625,16628969472,0,3167838208,0
200,1772154364466,1901,1901,1899,1901,1899,1900,1899,1899,100,100,94.73684692382813,100,95.23809814453125,95.23809814453125,95,100,66370.32348632813,244071.50164794922,218286.8155517578,0.83453369140625,16628969472,0,3787534336,0
200,1772154364666,1901,1901,1899,1901,1899,1900,1899,1899,95,95.23809814453125,100,100,100,100,100,100,66370.94262695313,244081.29498291016,218296.39514160156,0.83453369140625,16628969472,0,4117700608,0
200,1772154364866,1901,1901,1899,1901,1899,1900,1899,1899,100,100,95,95.23809814453125,89.47368621826172,100,95,94.73684692382813,66371.56298828125,244091.0255126953,218305.86010742188,0.83453369140625,16628969472,0,4429615104,0
200,1772154365066,1901,1901,1899,1901,1899,1900,1899,1899,94.73684692382813,100,100,100,100,94.73684692382813,95,100,66372.19104003906,244100.72467041016,218315.31622314453,0.83453369140625,16628969472,0,4921098240,0
200,1772154365266,1901,1901,1899,1901,1899,1900,1899,1899,100,100,95,100,95,100,95,95,66372.78674316406,244110.41821289063,218324.79345703125,0.83453369140625,16628969472,0,5146288128,0
202,1772154365467,1901,1901,1899,1901,1899,1900,1899,1899,95.23809814453125,95.45454406738281,90.47618865966797,100,95.45454406738281,100,95.23809814453125,100,66373.38500976563,244120.1166381836,218334.28881835938,0.83453369140625,16628969472,0,5259792384,0
199,1772154365669,1901,1901,1899,1901,1899,1900,1899,1899,100,95,95,95.45454406738281,100,95.23809814453125,100,95,66373.99896240234,244129.97216796875,218343.87744140625,0.83453369140625,16628969472,0,4649349120,0
200,1772154365869,1901,1901,1899,1901,1899,1900,1899,1899,95,100,100,100,94.73684692382813,95,100,100,66374.6039428711,244139.7147216797,218353.39471435547,0.83453369140625,16628969472,0,4759240704,0
199,1772154366069,1901,1901,1899,1901,1899,1900,1899,1899,100,95,85.71428680419922,100,95.23809814453125,95,94.73684692382813,100,66375.19635009766,244149.38806152344,218362.85327148438,0.83453369140625,16628969472,0,4817289216,0
201,1772154366269,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,95.23809814453125,100,100,100,100,66375.8154296875,244159.1474609375,218372.38134765625,0.83453369140625,16628969472,0,4963831808,0
201,1772154366471,1901,1901,1899,1901,1899,1900,1899,1899,100,100,95,100,100,100,95.45454406738281,95.23809814453125,66376.41790771484,244168.94873046875,218381.9658203125,0.83453369140625,16628969472,0,4666056704,0
200,1772154366672,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,95.45454406738281,100,100,100,66377.02374267578,244178.81121826172,218391.58203125,0.83453369140625,16628969472,0,4408922112,0
200,1772154366872,1901,1901,1899,1901,1899,1900,1899,1899,100,100,95.23809814453125,100,100,100,100,100,66377.63134765625,244188.52575683594,218401.0780029297,0.83453369140625,16628969472,0,4227665920,0
200,1772154367073,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,95,100,100,100,66378.26293945313,244198.29217529297,218410.62579345703,0.83453369140625,16628969472,0,4268634112,0
200,1772154367274,1901,1901,1899,1901,1899,1900,1899,1899,100,95.45454406738281,100,100,100,100,100,95.23809814453125,66378.88024902344,244208.0968017578,218420.1932373047,0.83453369140625,16628969472,0,4293758976,0
199,1772154367474,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,95,94.73684692382813,95.23809814453125,100,100,66379.50372314453,244217.94689941406,218429.7875366211,0.83453369140625,16628969472,0,4297863168,0
201,1772154367674,1901,1901,1899,1901,1899,1900,1899,1899,95.23809814453125,100,100,100,100,100,100,100,66380.1333618164,244227.70361328125,218439.30828857422,0.83453369140625,16628969472,0,4455403520,0
199,1772154367876,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,100,100,100,100,66380.77819824219,244237.54876708984,218448.89672851563,0.83453369140625,16628969472,0,4588130304,0
200,1772154368076,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,95,100,100,95.23809814453125,100,66381.39392089844,244247.24932861328,218458.36791992188,0.83453369140625,16628969472,0,4590243840,0
199,1772154368277,1901,1901,1899,1901,1899,1900,1899,1899,100,100,90.47618865966797,100,100,100,95,95.23809814453125,66381.99786376953,244257.1293334961,218468.0142211914,0.83453369140625,16628969472,0,4392521728,0
199,1772154368477,1901,1901,1899,1901,1899,1900,1899,1899,100,100,90.47618865966797,100,100,100,95,95.23809814453125,66382.58471679688,244266.81506347656,218477.49688720703,0.83453369140625,16628969472,0,4334452736,0
200,1772154368677,1901,1901,1899,1901,1899,1900,1899,1899,100,100,94.87179565429688,100,100,100,100,100,66383.20983886719,244276.62567138672,218487.078125,0.83453369140625,16628969472,0,4462555136,0
200,1772154368877,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,100,95,100,95,66383.82861328125,244286.44891357422,218496.67578125,0.83453369140625,16628969472,0,4487344128,0
208,1772154369077,1901,1901,1899,1901,1899,1900,1899,1899,94.73684692382813,100,100,95.23809814453125,94.73684692382813,100,100,100,66384.4443359375,244296.21209716797,218506.21252441406,0.83453369140625,16628969472,0,4318973952,0
200,1772154369286,1901,1901,1899,1901,1899,1900,1899,1899,100,100,95.65217590332031,100,100,100,100,100,66385.09661865234,244306.45330810547,218516.18829345703,0.83453369140625,16628969472,0,4407263232,0
201,1772154369486,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,95.23809814453125,100,100,100,95.23809814453125,66385.71380615234,244316.2847290039,218525.7928466797,0.83453369140625,16628969472,0,4305305600,0
199,1772154369687,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,95.23809814453125,100,100,100,66386.34686279297,244326.17895507813,218535.4619140625,0.83453369140625,16628969472,0,4248969216,0
199,1772154369887,1901,1901,1899,1901,1899,1900,1899,1899,94.73684692382813,100,100,100,100,100,95.23809814453125,100,66386.99517822266,244335.94622802734,218544.9867553711,0.83453369140625,16628969472,0,4299509760,0
200,1772154370087,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,100,100,100,100,66387.62322998047,244345.80200195313,218554.55731201172,0.83453369140625,16628969472,0,4550868992,0
200,1772154370288,1901,1901,1899,1901,1899,1900,1899,1899,100,100,95.45454406738281,95.23809814453125,100,100,100,100,66388.20520019531,244355.67211914063,218564.25219726563,0.83453369140625,16628969472,0,4303634432,0
199,1772154370488,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,95,100,100,100,100,66388.826171875,244365.5142211914,218573.81536865234,0.83453369140625,16628969472,0,4334940160,0
204,1772154370688,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,100,100,100,100,66389.43963623047,244375.34393310547,218583.41571044922,0.83453369140625,16628969472,0,4323266560,0
200,1772154370893,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,95.23809814453125,100,100,100,66390.05889892578,244385.37677001953,218593.2407836914,0.83453369140625,16628969472,0,4336046080,0
200,1772154371093,1901,1901,1899,1901,1899,1900,1899,1899,95.23809814453125,100,94.44444274902344,95,100,100,100,100,66390.66705322266,244395.21478271484,218602.8233642578,0.83453369140625,16628969472,0,4335276032,0
200,1772154371293,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,100,100,100,100,66391.26904296875,244405.03350830078,218612.4268798828,0.83453369140625,16628969472,0,4371595264,0
199,1772154371494,1901,1901,1899,1901,1899,1900,1899,1899,100,95.65217590332031,95,95,100,100,100,95.23809814453125,66391.87579345703,244414.85009765625,218622.02282714844,0.83453369140625,16628969472,0,4398764032,0
201,1772154371694,1901,1901,1899,1901,1899,1900,1899,1899,100,100,100,100,100,94.73684692382813,100,100,66392.4740600586,244424.69439697266,218631.6414794922,0.83453369140625,16628969472,0,4497518592,0
200,1772154371895,1901,1901,1899,1901,1899,1900,1899,1899,95.23809814453125,100,100,100,100,100,100,100,66393.06311035156,244434.6010131836,218641.33618164063,0.83453369140625,16628969472,0,4381581312,0
