Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772163024141,1499,1500,1499,1499,1500,1500,1500,1499,12.820513725280762,25.641027450561523,2.5641026496887207,2.5,0,10,7.317072868347168,2.5641026496887207,90421.94708251953,119401.29614257813,84379.75604248047,1.07037353515625,16628969472,0,987799552,0
199,1772163024341,1499,1500,1499,1499,1500,1500,1500,1499,12.820513725280762,25.641027450561523,2.5641026496887207,2.5,0,10,7.317072868347168,2.5641026496887207,90422.16015625,119401.84875488281,84380.18127441406,1.07037353515625,16628969472,0,990384128,0
199,1772163024541,1499,1500,1499,1499,1500,1500,1500,1499,5.128205299377441,7.500000476837158,0,5,2.5,7.500000476837158,43.589744567871094,0,90422.36785888672,119402.49084472656,84380.6967163086,1.07037353515625,16628969472,0,993587200,0
199,1772163024741,1499,1500,1499,1499,1500,1500,1500,1499,0,4.761904716491699,0,0,9.523809432983398,0,45,0,90422.5746459961,119403.10650634766,84381.18542480469,1.07037353515625,16628969472,0,1003892736,0
199,1772163024941,1499,1500,1499,1499,1500,1500,1500,1499,0,4.761904716491699,0,0,9.523809432983398,0,45,0,90422.79028320313,119404.40991210938,84382.36376953125,1.07037353515625,16628969472,0,1026789376,0
200,1772163025141,1499,1500,1499,1499,1500,1500,1500,1499,14.634145736694336,2.777777910232544,0,2.4390242099761963,0,0,57.5,7.317072868347168,90422.99694824219,119407.77319335938,84385.60076904297,1.07037353515625,16628969472,0,1033691136,0
200,1772163025341,1499,1500,1499,1499,1500,1500,1500,1499,0,4.761904716491699,9.523809432983398,0,0,0,50,10,90423.20703125,119408.9194946289,84386.62023925781,1.07037353515625,16628969472,0,1033752576,0
200,1772163025541,1499,1500,1499,1499,1500,1500,1500,1499,5.555555820465088,0,0,0,0,9.090909004211426,85.71428680419922,5,90423.42065429688,119412.53430175781,84390.10900878906,1.07037353515625,16628969472,0,1046876160,0
200,1772163025741,1499,1500,1499,1499,1500,1500,1500,1499,10.526315689086914,0,0,0,0,0,78.94737243652344,0,90423.63610839844,119416.21319580078,84393.65612792969,1.07037353515625,16628969472,0,1073233920,0
199,1772163025942,1499,1500,1499,1499,1500,1500,1500,1499,5,0,5,9.090909004211426,0,5.263157844543457,15.000000953674316,5.263157844543457,90423.8452758789,119417.10162353516,84394.40869140625,1.07037353515625,16628969472,0,1071423488,0
200,1772163026142,1499,1500,1499,1499,1500,1500,1500,1499,5,5,42.105262756347656,10,5,5,0,0,90424.0551147461,119417.59698486328,84394.77783203125,1.07037353515625,16628969472,0,1079521280,0
200,1772163026342,1499,1500,1499,1499,1500,1500,1500,1499,5,0,45,0,0,5,4.761904716491699,0,90424.26104736328,119418.0855102539,84395.1401977539,1.07037353515625,16628969472,0,1079267328,0
200,1772163026542,1499,1500,1499,1499,1500,1500,1500,1499,0,9.523809432983398,45,0,5,0,5,0,90424.46673583984,119418.56024169922,84395.48864746094,1.07037353515625,16628969472,0,1079193600,0
199,1772163026742,1499,1500,1499,1499,1500,1500,1500,1499,5,0,25,14.285715103149414,5,9.090909004211426,5.263157844543457,0,90424.67596435547,119419.0630493164,84395.8648071289,1.07037353515625,16628969472,0,1086832640,0
199,1772163026942,1499,1500,1499,1499,1500,1500,1500,1499,10.526315689086914,0,0,0,0,15.000000953674316,5,4.545454502105713,90424.89514160156,119419.41821289063,84396.09832763672,1.07037353515625,16628969472,0,1084682240,0
199,1772163027142,1499,1500,1499,1499,1500,1500,1500,1499,5,0,0,0,0,5.263157844543457,5.263157844543457,5.263157844543457,90425.1040649414,119419.84460449219,84396.39465332031,1.07037353515625,16628969472,0,1084678144,0
199,1772163027342,1499,1500,1499,1499,1500,1500,1500,1499,15.000000953674316,5,5,0,5,10,0,10,90425.31262207031,119420.28924560547,84396.708984375,1.07110595703125,16628969472,0,1084674048,0
199,1772163027543,1499,1500,1499,1499,1500,1500,1500,1499,5.263157844543457,0,4.761904716491699,0,0,5.263157844543457,5,0,90425.51953125,119420.69854736328,84396.98846435547,1.07110595703125,16628969472,0,1084674048,0
199,1772163027743,1499,1500,1499,1499,1500,1500,1500,1499,5.555555820465088,22.72727394104004,15.000000953674316,5.263157844543457,30.000001907348633,20,9.523809432983398,20,90425.75775146484,119422.08880615234,84398.24609375,1.07110595703125,16628969472,0,1070125056,0
199,1772163027943,1499,1500,1499,1499,1500,1500,1500,1499,13.636363983154297,0,5,5.263157844543457,0,10,5.263157844543457,0,90425.9662475586,119422.50885009766,84398.53302001953,1.07110595703125,16628969472,0,1069187072,0
199,1772163028143,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,5.263157844543457,0,0,0,4.761904716491699,90426.16870117188,119422.88305664063,84398.78192138672,1.07110595703125,16628969472,0,1069187072,0
199,1772163028343,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,0,0,90426.36938476563,119423.24011230469,84399.01391601563,1.07110595703125,16628969472,0,1069187072,0
199,1772163028543,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,25,0,0,0,0,90426.58605957031,119423.66955566406,84399.3173828125,1.07110595703125,16628969472,0,968265728,0
199,1772163028743,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,100,0,0,0,0,90426.82525634766,119426.40283203125,84401.9150390625,1.07110595703125,16628969472,0,1095528448,0
199,1772163028943,1499,1500,1499,1499,1500,1500,1500,1499,5,0,0,23.809524536132813,5,42.105262756347656,0,0,90427.08068847656,119428.21594238281,84403.59295654297,1.07110595703125,16628969472,0,1247313920,0
199,1772163029143,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,15.000000953674316,0,0,90427.30645751953,119428.93524169922,84404.17608642578,1.07110595703125,16628969472,0,1259753472,0
200,1772163029343,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,15.000000953674316,0,0,90427.53033447266,119430.236328125,84405.34692382813,1.07110595703125,16628969472,0,1285165056,0
199,1772163029543,1499,1500,1499,1499,1500,1500,1500,1499,0,0,5,14.634145736694336,0,12.195121765136719,19.047618865966797,7.317072868347168,90427.75549316406,119431.02319335938,84406.0054321289,1.07110595703125,16628969472,0,1316167680,0
199,1772163029743,1499,1500,1499,1499,1500,1500,1500,1499,0,0,5,14.634145736694336,0,12.195121765136719,19.047618865966797,7.317072868347168,90427.98413085938,119432.14514160156,84406.9990234375,1.07110595703125,16628969472,0,1326891008,0
200,1772163029943,1499,1500,1499,1499,1500,1500,1500,1499,7.692307949066162,7.692307949066162,0,0,0,2.5641026496887207,25,42.5,90428.19744873047,119435.9619140625,84410.69244384766,1.07110595703125,16628969472,0,1344200704,0
200,1772163030144,1499,1500,1499,1499,1500,1500,1500,1499,5,10.526315689086914,9.523809432983398,0,5,10,9.523809432983398,94.73684692382813,90428.40753173828,119440.0805053711,84414.68395996094,1.07110595703125,16628969472,0,1344479232,0
200,1772163030344,1499,1500,1499,1499,1500,1500,1500,1499,10,10.526315689086914,5,0,33.333335876464844,0,5,57.894737243652344,90428.62023925781,119444.20880126953,84418.685546875,1.07110595703125,16628969472,0,1345150976,0
200,1772163030544,1499,1500,1499,1499,1500,1500,1500,1499,9.523809432983398,9.523809432983398,10,0,90.47618865966797,5,4.761904716491699,5,90428.83081054688,119448.20849609375,84422.55895996094,1.07110595703125,16628969472,0,1341988864,0
200,1772163030744,1499,1500,1499,1499,1500,1500,1500,1499,5,9.523809432983398,0,5.263157844543457,85.71428680419922,0,5.555555820465088,0,90429.04095458984,119452.19567871094,84426.41802978516,1.07110595703125,16628969472,0,1339195392,0
200,1772163030944,1499,1500,1499,1499,1500,1500,1500,1499,5.263157844543457,0,9.523809432983398,0,94.73684692382813,9.523809432983398,0,10,90429.25103759766,119456.12957763672,84430.22741699219,1.07110595703125,16628969472,0,1340891136,0
199,1772163031144,1499,1500,1499,1499,1500,1500,1500,1499,4.761904716491699,5,0,0,43.4782600402832,5,10,10.526315689086914,90429.47802734375,119458.4351196289,84432.38903808594,1.07110595703125,16628969472,0,1344577536,0
199,1772163031344,1499,1500,1499,1499,1500,1500,1500,1499,0,10.526315689086914,0,9.523809432983398,16.666667938232422,5.555555820465088,5,5,90429.69708251953,119458.90838623047,84432.73455810547,1.07110595703125,16628969472,0,1352437760,0
199,1772163031544,1499,1500,1499,1499,1500,1500,1500,1499,0,0,10.526315689086914,0,5.263157844543457,10,0,0,90429.90447998047,119459.31512451172,84433.0112915039,1.07110595703125,16628969472,0,1352437760,0
199,1772163031744,1499,1500,1499,1499,1500,1500,1500,1499,10,0,0,0,0,10.526315689086914,0,0,90430.1123046875,119459.71472167969,84433.2816772461,1.07110595703125,16628969472,0,1352437760,0
199,1772163031944,1499,1500,1499,1499,1500,1500,1500,1499,10.526315689086914,5,5,5,4.761904716491699,9.523809432983398,5.263157844543457,4.761904716491699,90430.3207397461,119460.12957763672,84433.56713867188,1.07110595703125,16628969472,0,1352437760,0
199,1772163032144,1499,1500,1499,1499,1500,1500,1500,1499,0,4.761904716491699,0,0,0,0,9.523809432983398,0,90430.5230102539,119460.47833251953,84433.7904663086,1.07110595703125,16628969472,0,1352437760,0
200,1772163032345,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,0,9.523809432983398,90430.72357177734,119460.806640625,84433.99340820313,1.07110595703125,16628969472,0,1352437760,0
200,1772163032545,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,35,0,90430.94805908203,119461.3842163086,84434.44616699219,1.07110595703125,16628969472,0,1112023040,0
200,1772163032745,1499,1500,1499,1499,1500,1500,1500,1499,0,0,5,10,4.761904716491699,15.000000953674316,20,0,90431.17498779297,119462.73083496094,84435.67547607422,1.07110595703125,16628969472,0,980873216,0
200,1772163032945,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,0,0,90431.37353515625,119462.86401367188,84435.71704101563,1.07110595703125,16628969472,0,970551296,0
199,1772163033146,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,5,0,0,0,90431.57354736328,119463.0288696289,84435.77630615234,1.07110595703125,16628969472,0,970551296,0
200,1772163033346,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,5,0,0,0,90431.77783203125,119463.91961669922,84436.56640625,1.07110595703125,16628969472,0,970547200,0
200,1772163033546,1499,1500,1499,1499,1500,1500,1500,1499,4.878048419952393,5,0,60.000003814697266,0,2.5,0,0,90432.0347290039,119466.89166259766,84439.40313720703,1.07110595703125,16628969472,0,1225871360,0
200,1772163033746,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,4.761904716491699,0,45,0,0,90432.27868652344,119468.10827636719,84440.47534179688,1.07110595703125,16628969472,0,1296650240,0
200,1772163033946,1499,1500,1499,1499,1500,1500,1500,1499,0,0,5,0,0,52.6315803527832,4.761904716491699,0,90432.51080322266,119469.7158203125,84441.95294189453,1.07110595703125,16628969472,0,1341247488,0
199,1772163034146,1499,1500,1499,1499,1500,1500,1500,1499,0,0,5,33.333335876464844,0,0,0,0,90432.72277832031,119470.62854003906,84442.73498535156,1.07110595703125,16628969472,0,1341526016,0
199,1772163034346,1499,1500,1499,1499,1500,1500,1500,1499,0,4.761904716491699,40.90909194946289,0,0,0,0,0,90432.9234008789,119471.00299072266,84442.98498535156,1.07110595703125,16628969472,0,1341526016,0
199,1772163034546,1499,1500,1499,1499,1500,1500,1500,1499,0,0,41.666664123535156,4.761904716491699,0,0,0,4.761904716491699,90433.12420654297,119471.36846923828,84443.22650146484,1.07110595703125,16628969472,0,1341526016,0
199,1772163034746,1499,1500,1499,1499,1500,1500,1500,1499,0,12.5,0,0,0,0,0,0,90433.32489013672,119471.7544555664,84443.48736572266,1.07110595703125,16628969472,0,1341526016,0
200,1772163034947,1499,1500,1499,1499,1500,1500,1500,1499,5,15.000000953674316,5.555555820465088,0,0,4.761904716491699,0,0,90433.52703857422,119472.31921386719,84443.92712402344,1.07110595703125,16628969472,0,1337524224,0
200,1772163035147,1499,1500,1499,1499,1500,1500,1500,1499,0,0,10,0,0,4.761904716491699,4.761904716491699,0,90433.73162841797,119472.63372802734,84444.11999511719,1.07110595703125,16628969472,0,1337266176,0
199,1772163035347,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,0,0,90433.93231201172,119472.8042602539,84444.19702148438,1.07110595703125,16628969472,0,1337266176,0
200,1772163035547,1499,1500,1499,1499,1500,1500,1500,1499,5,0,0,0,0,0,0,0,90434.13214111328,119472.97534179688,84444.27697753906,1.07110595703125,16628969472,0,1337266176,0
200,1772163035748,1499,1500,1499,1499,1500,1500,1500,1499,8.69565200805664,0,0,0,0,0,0,4.761904716491699,90434.33349609375,119473.15869140625,84444.35552978516,1.07110595703125,16628969472,0,1337262080,0
199,1772163035948,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,0,0,90434.53381347656,119473.32489013672,84444.42956542969,1.07110595703125,16628969472,0,1330176000,0
200,1772163036148,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,4.761904716491699,0,0,0,0,90434.7349243164,119473.49926757813,84444.51110839844,1.07110595703125,16628969472,0,1330176000,0
200,1772163036348,1499,1500,1499,1499,1500,1500,1500,1499,5,0,0,0,0,0,0,0,90434.9370727539,119473.791015625,84444.70819091797,1.07110595703125,16628969472,0,1329917952,0
200,1772163036549,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,0,0,90435.13818359375,119473.97424316406,84444.79724121094,1.07110595703125,16628969472,0,1329917952,0
200,1772163036749,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,9.523809432983398,0,0,90435.34594726563,119474.22650146484,84444.9267578125,1.07110595703125,16628969472,0,1329917952,0
199,1772163036949,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,4.761904716491699,0,0,0,4.761904716491699,90435.54919433594,119474.44567871094,84445.05224609375,1.07110595703125,16628969472,0,1319268352,0
200,1772163037149,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,0,0,0,0,90435.75067138672,119474.62591552734,84445.13983154297,1.07110595703125,16628969472,0,1319268352,0
199,1772163037350,1499,1500,1499,1499,1500,1500,1500,1499,0,4.761904716491699,15.789472579956055,0,0,0,0,5,90435.95220947266,119474.84588623047,84445.25653076172,1.07110595703125,16628969472,0,1319268352,0
199,1772163037550,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,4.761904716491699,0,0,0,90436.1538696289,119475.01947021484,84445.33697509766,1.07110595703125,16628969472,0,1319268352,0
200,1772163037750,1499,1500,1499,1499,1500,1500,1500,1499,0,0,0,0,4.761904716491699,0,0,0,90436.3755493164,119476.2964477539,84446.51550292969,1.07110595703125,16628969472,0,1314095104,0
199,1772163037950,1499,1500,1499,1499,1500,1500,1500,1499,18.604650497436523,2.5,2.5,2.5641026496887207,7.894736289978027,7.500000476837158,5,2.5,90436.5825805664,119476.6328125,84446.73181152344,1.07110595703125,16628969472,0,1311686656,0
199,1772163038150,1499,1500,1499,1499,1500,1500,1500,1499,18.604650497436523,2.5,2.5,2.5641026496887207,7.894736289978027,7.500000476837158,5,2.5,90436.79974365234,119477.47967529297,84447.47204589844,1.07110595703125,16628969472,0,1320439808,0
203,1772163038350,1499,1500,1499,1499,1500,1500,1500,1499,10.526315689086914,17.948719024658203,25,7.692307949066162,7.317072868347168,13.1578950881958,5.128205299377441,10,90437.06433105469,119480.33178710938,84450.20092773438,1.07110595703125,16628969472,0,1234067456,0
203,1772163038554,1499,1500,1499,1499,1500,1500,1500,1499,60.000003814697266,52.38095474243164,85.71428680419922,57.142860412597656,57.142860412597656,52.38095474243164,47.36842346191406,55,90437.51525878906,119487.0337524414,84456.72076416016,1.07110595703125,16628969472,0,1639157760,0
199,1772163038757,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90438.21325683594,119496.7944946289,84466.2105102539,1.07110595703125,16628969472,0,2273693696,0
199,1772163038957,1499,1500,1499,1499,1500,1500,1500,1499,95,95.23809814453125,100,95.23809814453125,89.47368621826172,95,100,100,90438.83544921875,119506.5619506836,84475.73449707031,1.07110595703125,16628969472,0,2784669696,0
200,1772163039157,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95,95,100,94.73684692382813,90439.42626953125,119516.00122070313,84484.92529296875,1.07110595703125,16628969472,0,3319595008,0
199,1772163039358,1499,1500,1499,1499,1500,1500,1500,1499,94.73684692382813,100,100,100,100,100,100,95.23809814453125,90440.0244140625,119525.69750976563,84494.43322753906,1.07110595703125,16628969472,0,3705729024,0
203,1772163039558,1499,1500,1499,1499,1500,1500,1500,1499,100,95,95,95.23809814453125,100,100,95,94.73684692382813,90440.67065429688,119535.46771240234,84503.91369628906,1.07110595703125,16628969472,0,4166037504,0
200,1772163039762,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,100,100,95,100,90441.31427001953,119545.34014892578,84513.56604003906,1.07110595703125,16628969472,0,4526845952,0
200,1772163039963,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,100,95.23809814453125,100,94.73684692382813,100,90441.9418334961,119555.16491699219,84523.13372802734,1.07110595703125,16628969472,0,4867837952,0
201,1772163040164,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,95.23809814453125,95.23809814453125,95,100,95,90442.5697631836,119564.9126586914,84532.66009521484,1.07110595703125,16628969472,0,5155725312,0
205,1772163040365,1499,1500,1499,1499,1500,1500,1500,1499,100,95.23809814453125,100,100,100,100,95.23809814453125,100,90443.1831665039,119574.77075195313,84542.27600097656,1.07110595703125,16628969472,0,4800417792,0
199,1772163040570,1499,1500,1499,1499,1500,1500,1500,1499,95,94.73684692382813,95,100,100,90.47618865966797,100,100,90443.79901123047,119584.6176147461,84551.91943359375,1.07110595703125,16628969472,0,5017534464,0
200,1772163040770,1499,1500,1499,1499,1500,1500,1500,1499,100,90,95.23809814453125,95,100,95.23809814453125,100,94.73684692382813,90444.39379882813,119594.3154296875,84561.39501953125,1.07110595703125,16628969472,0,4831309824,0
200,1772163040971,1499,1500,1499,1499,1500,1500,1500,1499,95,100,100,94.73684692382813,95,95.23809814453125,100,89.47368621826172,90444.99377441406,119604.01348876953,84570.83288574219,1.07110595703125,16628969472,0,4856455168,0
201,1772163041171,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95,95.45454406738281,95.23809814453125,94.73684692382813,100,95.23809814453125,90445.58862304688,119613.76007080078,84580.36730957031,1.07110595703125,16628969472,0,4708777984,0
203,1772163041373,1499,1500,1499,1499,1500,1500,1500,1499,100,95.23809814453125,100,100,100,95,100,100,90446.22259521484,119623.77276611328,84590.11334228516,1.07110595703125,16628969472,0,4829630464,0
199,1772163041576,1499,1500,1499,1499,1500,1500,1500,1499,100,95.23809814453125,100,95,100,95,100,90.47618865966797,90446.82141113281,119633.40844726563,84599.5521850586,1.07110595703125,16628969472,0,4527202304,0
200,1772163041776,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,95,95.23809814453125,100,100,95.23809814453125,100,95,90447.42572021484,119643.12506103516,84609.04315185547,1.07110595703125,16628969472,0,4537868288,0
200,1772163041976,1499,1500,1499,1499,1500,1500,1500,1499,100,95,95,95,100,94.73684692382813,100,95,90448.0219116211,119652.86437988281,84618.57098388672,1.07110595703125,16628969472,0,4403965952,0
200,1772163042176,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95,95.45454406738281,100,100,100,90448.64971923828,119662.67236328125,84628.10455322266,1.07110595703125,16628969472,0,4406317056,0
200,1772163042377,1499,1500,1499,1499,1500,1500,1500,1499,95,100,100,100,100,100,100,100,90449.2744140625,119672.45007324219,84637.65362548828,1.07110595703125,16628969472,0,4330696704,0
200,1772163042577,1499,1500,1499,1499,1500,1500,1500,1499,95,100,95.23809814453125,100,100,100,100,100,90449.87048339844,119682.2015991211,84647.20727539063,1.07110595703125,16628969472,0,4415746048,0
201,1772163042777,1499,1500,1499,1499,1500,1500,1500,1499,95,100,95.23809814453125,100,100,100,100,100,90450.47839355469,119691.94067382813,84656.70544433594,1.07110595703125,16628969472,0,4546646016,0
199,1772163042978,1499,1500,1499,1499,1500,1500,1500,1499,97.56097412109375,97.5,100,97.5,97.5,100,100,100,90451.0951538086,119701.74951171875,84666.26556396484,1.07110595703125,16628969472,0,4644392960,0
200,1772163043178,1499,1500,1499,1499,1500,1500,1500,1499,97.56097412109375,97.5,100,97.5,97.5,100,100,100,90451.67663574219,119711.4789428711,84675.80242919922,1.07110595703125,16628969472,0,4423499776,0
200,1772163043379,1499,1500,1499,1499,1500,1500,1500,1499,94.87179565429688,100,100,97.56097412109375,95,100,100,100,90452.28686523438,119721.28466796875,84685.36749267578,1.07110595703125,16628969472,0,4376465408,0
200,1772163043580,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90452.9252319336,119731.10186767578,84694.95379638672,1.07110595703125,16628969472,0,4611637248,0
199,1772163043781,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90453.5679321289,119740.92803955078,84704.51782226563,1.07110595703125,16628969472,0,4632276992,0
199,1772163043981,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,95,100,100,100,90454.14935302734,119750.7368774414,84714.11352539063,1.07110595703125,16628969472,0,4303122432,0
203,1772163044181,1499,1500,1499,1499,1500,1500,1500,1499,100,94.73684692382813,100,100,100,100,100,100,90454.7798461914,119760.49194335938,84723.63159179688,1.07110595703125,16628969472,0,4442939392,0
200,1772163044385,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.65217590332031,95.45454406738281,95.45454406738281,100,100,90455.4136352539,119770.50518798828,84733.40710449219,1.07110595703125,16628969472,0,4432908288,0
199,1772163044585,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,95.23809814453125,100,100,100,100,100,90456.02337646484,119780.33276367188,84743.00592041016,1.07110595703125,16628969472,0,4327919616,0
199,1772163044785,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90456.63220214844,119790.14276123047,84752.59210205078,1.07110595703125,16628969472,0,4421742592,0
199,1772163044985,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90457.26385498047,119799.9038696289,84762.12432861328,1.07110595703125,16628969472,0,4400664576,0
200,1772163045185,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90457.88311767578,119809.68194580078,84771.66400146484,1.07110595703125,16628969472,0,4506120192,0
200,1772163045385,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,97.56097412109375,97.5,97.43589782714844,100,100,90458.48907470703,119819.45068359375,84781.2119140625,1.07110595703125,16628969472,0,4563148800,0
200,1772163045585,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,95.23809814453125,100,94.73684692382813,100,100,90459.10736083984,119829.24548339844,84790.72814941406,1.07110595703125,16628969472,0,4523524096,0
200,1772163045786,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95,95.23809814453125,100,100,90459.70678710938,119839.07037353516,84800.34216308594,1.07110595703125,16628969472,0,4367826944,0
200,1772163045987,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90460.32299804688,119848.92333984375,84809.95825195313,1.07110595703125,16628969472,0,4353961984,0
200,1772163046187,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,100,100,100,100,90460.91687011719,119858.7548828125,84819.59649658203,1.07110595703125,16628969472,0,4260560896,0
199,1772163046387,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.23809814453125,100,100,94.73684692382813,95,90461.54528808594,119868.52362060547,84829.13104248047,1.07110595703125,16628969472,0,4579360768,0
199,1772163046587,1499,1500,1499,1499,1500,1500,1500,1499,95.45454406738281,100,100,100,100,100,100,100,90462.1421508789,119878.45013427734,84838.78411865234,1.07110595703125,16628969472,0,4600479744,0
200,1772163046788,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.23809814453125,100,100,100,100,90462.7437133789,119888.30010986328,84848.41143798828,1.07110595703125,16628969472,0,4430561280,0
