Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772150600205,1402,1400,1401,1399,1400,800,1400,1399,45,10.526315689086914,9.523809432983398,10,9.523809432983398,5,5.263157844543457,0,55583.521240234375,72426.25659179688,50790.734313964844,0.734619140625,16628969472,0,1048842240,0
199,1772150600405,1402,1400,1401,1399,1400,800,1400,1399,45,10.526315689086914,9.523809432983398,10,9.523809432983398,5,5.263157844543457,0,55583.73175048828,72426.78845214844,50791.138916015625,0.734619140625,16628969472,0,1056874496,0
199,1772150600605,1402,1400,1401,1399,1400,800,1400,1399,42.5,0,7.692307949066162,7.317072868347168,5,7.692307949066162,2.5,0,55583.93731689453,72427.31103515625,50791.53564453125,0.734619140625,16628969472,0,1056440320,0
200,1772150600805,1402,1400,1401,1399,1400,800,1400,1399,42.105262756347656,5,0,4.761904716491699,0,9.523809432983398,9.523809432983398,0,55584.14080810547,72427.7998046875,50791.897399902344,0.734619140625,16628969472,0,1056182272,0
200,1772150601006,1402,1400,1401,1399,1400,800,1400,1399,35,0,0,5.263157844543457,5,0,0,0,55584.353271484375,72428.65270996094,50792.62463378906,0.734619140625,16628969472,0,1063739392,0
199,1772150601206,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,5,5,4.761904716491699,55584.56628417969,72428.9331665039,50792.791748046875,0.734619140625,16628969472,0,1063665664,0
199,1772150601406,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,5,5,4.761904716491699,55584.780517578125,72429.32434082031,50793.054931640625,0.734619140625,16628969472,0,1063620608,0
199,1772150601606,1402,1400,1401,1399,1400,800,1400,1399,0,2.5641026496887207,7.317072868347168,0,9.756096839904785,7.692307949066162,0,5,55584.987365722656,72429.7700805664,50793.37072753906,0.734619140625,16628969472,0,1063620608,0
199,1772150601806,1402,1400,1401,1399,1400,800,1400,1399,5,0,0,0,10,5,0,0,55585.194091796875,72430.22229003906,50793.69348144531,0.734619140625,16628969472,0,1063583744,0
199,1772150602006,1402,1400,1401,1399,1400,800,1400,1399,5,30.434782028198242,10.526315689086914,25,10,22.72727394104004,20,9.523809432983398,55585.43133544922,72431.74609375,50795.08416748047,0.734619140625,16628969472,0,1059332096,0
199,1772150602206,1402,1400,1401,1399,1400,800,1400,1399,0,5,0,0,0,5.555555820465088,0,0,55585.63757324219,72432.17999267578,50795.389709472656,0.734619140625,16628969472,0,1059332096,0
199,1772150602406,1402,1400,1401,1399,1400,800,1400,1399,4.761904716491699,0,0,0,5.263157844543457,0,4.761904716491699,0,55585.841552734375,72432.57708740234,50795.659606933594,0.734619140625,16628969472,0,1059332096,0
199,1772150602606,1402,1400,1401,1399,1400,800,1400,1399,0,10,0,0,0,14.285715103149414,0,0,55586.05078125,72433.0404663086,50795.99334716797,0.734619140625,16628969472,0,1059332096,0
199,1772150602806,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,15.789472579956055,55586.25164794922,72433.44677734375,50796.27423095703,0.734619140625,16628969472,0,1059323904,0
199,1772150603007,1402,1400,1401,1399,1400,800,1400,1399,0,0,4.761904716491699,0,0,0,5.263157844543457,4.761904716491699,55586.45263671875,72433.81732177734,50796.519958496094,0.734619140625,16628969472,0,1058463744,0
200,1772150603207,1402,1400,1401,1399,1400,800,1400,1399,0,0,4.761904716491699,0,0,0,5.263157844543457,4.761904716491699,55586.673828125,72434.65240478516,50797.23937988281,0.734619140625,16628969472,0,924704768,0
200,1772150603407,1402,1400,1401,1399,1400,800,1400,1399,0,0,60.000003814697266,2.5,2.4390242099761963,0,12.5,0,55586.94140625,72437.69848632813,50800.13018798828,0.734619140625,16628969472,0,1167773696,0
199,1772150603607,1402,1400,1401,1399,1400,800,1400,1399,9.523809432983398,4.761904716491699,0,45,0,0,0,0,55587.18493652344,72439.0023803711,50801.29919433594,0.734619140625,16628969472,0,1249759232,0
199,1772150603807,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,47.36842346191406,5,0,0,14.285715103149414,55587.412841796875,72440.59893798828,50802.76776123047,0.734619140625,16628969472,0,1282347008,0
200,1772150604007,1402,1400,1401,1399,1400,800,1400,1399,0,31.57894515991211,5,9.523809432983398,5,5,5,5.263157844543457,55587.64880371094,72441.99841308594,50804.03747558594,0.734619140625,16628969472,0,1319403520,0
200,1772150604207,1402,1400,1401,1399,1400,800,1400,1399,0,15.000000953674316,5,57.894737243652344,5.263157844543457,10,0,0,55587.86553955078,72444.14959716797,50806.06213378906,0.734619140625,16628969472,0,1322315776,0
200,1772150604407,1402,1400,1401,1399,1400,800,1400,1399,9.523809432983398,0,0,90.47618865966797,10,0,0,5,55588.076232910156,72448.18786621094,50809.97399902344,0.734619140625,16628969472,0,1319297024,0
200,1772150604607,1402,1400,1401,1399,1400,800,1400,1399,5.263157844543457,0,5,85,5.555555820465088,5,0,10,55588.28576660156,72452.20989990234,50813.86999511719,0.734619140625,16628969472,0,1316073472,0
200,1772150604807,1402,1400,1401,1399,1400,800,1400,1399,5,0,40,0,10.526315689086914,0,0,50,55588.493896484375,72456.32116699219,50817.853942871094,0.734619140625,16628969472,0,1314459648,0
200,1772150605007,1402,1400,1401,1399,1400,800,1400,1399,5,10,70,5,10,9.523809432983398,0,26.3157901763916,55588.705078125,72460.42413330078,50821.831115722656,0.734619140625,16628969472,0,1312935936,0
200,1772150605207,1402,1400,1401,1399,1400,800,1400,1399,5,5.263157844543457,5,9.090909004211426,0,5.263157844543457,0,84.21052551269531,55588.91516113281,72464.46997070313,50825.75048828125,0.734619140625,16628969472,0,1312862208,0
200,1772150605408,1402,1400,1401,1399,1400,800,1400,1399,0,13.636363983154297,5,0,10,4.761904716491699,9.523809432983398,80,55589.13171386719,72468.2001953125,50829.35028076172,0.734619140625,16628969472,0,1315733504,0
200,1772150605608,1402,1400,1401,1399,1400,800,1400,1399,5.263157844543457,0,10.526315689086914,0,0,5.555555820465088,0,21.052631378173828,55589.35662841797,72469.43225097656,50830.44061279297,0.734619140625,16628969472,0,1335513088,0
199,1772150605808,1402,1400,1401,1399,1400,800,1400,1399,9.523809432983398,0,9.523809432983398,9.523809432983398,0,4.761904716491699,14.285715103149414,5,55589.569396972656,72469.81024169922,50830.70147705078,0.734619140625,16628969472,0,1335398400,0
199,1772150606008,1402,1400,1401,1399,1400,800,1400,1399,5,5.263157844543457,0,0,9.523809432983398,10.526315689086914,0,0,55589.776916503906,72470.2587890625,50831.020568847656,0.734619140625,16628969472,0,1335394304,0
199,1772150606208,1402,1400,1401,1399,1400,800,1400,1399,4.761904716491699,0,0,5,0,15.000000953674316,0,4.761904716491699,55589.983154296875,72470.69274902344,50831.3251953125,0.734619140625,16628969472,0,1335373824,0
200,1772150606408,1402,1400,1401,1399,1400,800,1400,1399,0,5,0,0,5,10,5.263157844543457,0,55590.19110107422,72471.12927246094,50831.6298828125,0.734619140625,16628969472,0,1335373824,0
199,1772150606608,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,5.263157844543457,0,10,55590.39434814453,72471.52270507813,50831.89758300781,0.734619140625,16628969472,0,1335349248,0
199,1772150606808,1402,1400,1401,1399,1400,800,1400,1399,0,0,5,0,0,0,0,0,55590.594787597656,72471.88854980469,50832.13879394531,0.734619140625,16628969472,0,1335336960,0
200,1772150607008,1402,1400,1401,1399,1400,800,1400,1399,0,0,5,0,0,0,0,0,55590.83166503906,72473.45770263672,50833.58074951172,0.734619140625,16628969472,0,1210445824,0
200,1772150607209,1402,1400,1401,1399,1400,800,1400,1399,2.5,5,2.5,5,7.500000476837158,0,17.5,2.5641026496887207,55591.04357910156,72474.13696289063,50834.15948486328,0.734619140625,16628969472,0,933052416,0
199,1772150607409,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,0,55591.24383544922,72474.30163574219,50834.21942138672,0.734619140625,16628969472,0,933052416,0
199,1772150607609,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,0,55591.441833496094,72474.43884277344,50834.26483154297,0.734619140625,16628969472,0,933052416,0
200,1772150607809,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,0,55591.65954589844,72476.78778076172,50836.497497558594,0.734619140625,16628969472,0,1019043840,0
199,1772150608009,1402,1400,1401,1399,1400,800,1400,1399,2.5,0,12.195121765136719,0,0,58.536582946777344,0,0,55591.91748046875,72478.82391357422,50838.388122558594,0.734619140625,16628969472,0,1231278080,0
200,1772150608209,1402,1400,1401,1399,1400,800,1400,1399,2.5,0,12.195121765136719,0,0,58.536582946777344,0,0,55592.158630371094,72479.85009765625,50839.28143310547,0.734619140625,16628969472,0,1258868736,0
200,1772150608409,1402,1400,1401,1399,1400,800,1400,1399,2.5,4.761904716491699,39.47368621826172,2.5,0,17.948719024658203,0,2.5,55592.385986328125,72481.4164428711,50840.71923828125,0.734619140625,16628969472,0,1293430784,0
200,1772150608610,1402,1400,1401,1399,1400,800,1400,1399,0,5.555555820465088,10,0,18.18181800842285,5,0,0,55592.59344482422,72482.43017578125,50841.60089111328,0.734619140625,16628969472,0,1293680640,0
199,1772150608810,1402,1400,1401,1399,1400,800,1400,1399,0,5,0,0,0,0,0,0,55592.793884277344,72482.87451171875,50841.920654296875,0.734619140625,16628969472,0,1293680640,0
199,1772150609010,1402,1400,1401,1399,1400,800,1400,1399,0,0,10,15.000000953674316,0,0,4.761904716491699,0,55592.99523925781,72483.314453125,50842.235595703125,0.734619140625,16628969472,0,1292296192,0
200,1772150609210,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,21.052631378173828,0,0,0,0,55593.19561767578,72483.7445678711,50842.541015625,0.734619140625,16628969472,0,1292296192,0
200,1772150609410,1402,1400,1401,1399,1400,800,1400,1399,0,0,16.666667938232422,0,0,0,0,0,55593.398193359375,72484.18225097656,50842.85284423828,0.734619140625,16628969472,0,1292038144,0
200,1772150609611,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,0,55593.60125732422,72484.40551757813,50842.975158691406,0.734619140625,16628969472,0,1292038144,0
199,1772150609811,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,4.761904716491699,4.761904716491699,55593.80194091797,72484.58142089844,50843.05828857422,0.734619140625,16628969472,0,1292038144,0
200,1772150610011,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,4.761904716491699,0,0,55594.003356933594,72484.77758789063,50843.148986816406,0.734619140625,16628969472,0,1289129984,0
200,1772150610211,1402,1400,1401,1399,1400,800,1400,1399,0,0,5,0,0,0,0,4.761904716491699,55594.20666503906,72485.09057617188,50843.366943359375,0.734619140625,16628969472,0,1289129984,0
200,1772150610412,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,0,55594.408264160156,72485.27545166016,50843.456787109375,0.734619140625,16628969472,0,1289129984,0
200,1772150610612,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,5,55594.60888671875,72485.44885253906,50843.537048339844,0.734619140625,16628969472,0,1289129984,0
199,1772150610812,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,0,0,0,55594.80871582031,72485.61840820313,50843.61309814453,0.734619140625,16628969472,0,1289129984,0
199,1772150611012,1402,1400,1401,1399,1400,800,1400,1399,4.761904716491699,5,0,0,0,0,0,0,55595.01318359375,72485.92498779297,50843.80908203125,0.734619140625,16628969472,0,1286619136,0
200,1772150611213,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,0,4.545454502105713,0,0,55595.216552734375,72486.15869140625,50843.939697265625,0.734619140625,16628969472,0,1286619136,0
200,1772150611413,1402,1400,1401,1399,1400,800,1400,1399,0,0,0,0,5,0,4.761904716491699,0,55595.41809082031,72486.35620117188,50844.04229736328,0.734619140625,16628969472,0,1286606848,0
200,1772150611613,1402,1400,1401,1399,1400,800,1400,1399,0,5,9.523809432983398,0,4.761904716491699,0,0,0,55595.62121582031,72486.65509033203,50844.243591308594,0.734619140625,16628969472,0,1286606848,0
199,1772150611813,1402,1400,1401,1399,1400,800,1400,1399,0,4.761904716491699,0,0,0,0,4.761904716491699,0,55595.82165527344,72486.822265625,50844.31854248047,0.734619140625,16628969472,0,1286606848,0
200,1772150612013,1402,1400,1401,1399,1400,800,1400,1399,0,4.761904716491699,0,0,0,0,4.761904716491699,0,55596.03369140625,72487.48254394531,50844.87023925781,0.734619140625,16628969472,0,1291776000,0
199,1772150612213,1402,1400,1401,1399,1400,800,1400,1399,2.5,0,0,10,10.256410598754883,0,2.5,2.5,55596.2451171875,72488.32427978516,50845.60046386719,0.734619140625,16628969472,0,1264611328,0
199,1772150612414,1402,1400,1401,1399,1400,800,1400,1399,10.526315689086914,5,5,15.000000953674316,9.523809432983398,0,5,5,55596.45373535156,72488.60711669922,50845.782958984375,0.734619140625,16628969472,0,1269239808,0
200,1772150612614,1402,1400,1401,1399,1400,800,1400,1399,10.526315689086914,5,5,15.000000953674316,9.523809432983398,0,5,5,55596.71142578125,72491.0107421875,50848.083068847656,0.734619140625,16628969472,0,1280856064,0
209,1772150612814,1402,1400,1401,1399,1400,800,1400,1399,12.820513725280762,17.5,12.5,17.5,20,27.5,12.5,7.894736289978027,55596.93927001953,72492.66442871094,50849.58514404297,0.734619140625,16628969472,0,1247825920,0
203,1772150613023,1402,1400,1401,1399,1400,800,1400,1399,80.95238494873047,85.71428680419922,85.71428680419922,84.21052551269531,80,95.45454406738281,85.71428680419922,82.60869598388672,55597.570373535156,72501.70910644531,50858.40838623047,0.734619140625,16628969472,0,1885691904,0
200,1772150613227,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,100,100,55598.278259277344,72511.5414428711,50867.95788574219,0.734619140625,16628969472,0,2460504064,0
201,1772150613428,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,95.23809814453125,100,55598.968505859375,72521.23303222656,50877.366455078125,0.734619140625,16628969472,0,3048787968,0
200,1772150613629,1402,1400,1401,1399,1400,800,1400,1399,95.65217590332031,100,95,100,100,100,100,100,55599.66015625,72530.92694091797,50886.806640625,0.734619140625,16628969472,0,3605848064,0
200,1772150613830,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,95.45454406738281,100,100,100,55600.33544921875,72540.68627929688,50896.304443359375,0.734619140625,16628969472,0,4138233856,0
201,1772150614031,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,100,90.47618865966797,100,100,100,95,100,55601.006103515625,72550.42260742188,50905.78485107422,0.734619140625,16628969472,0,4521799680,0
200,1772150614233,1402,1400,1401,1399,1400,800,1400,1399,100,94.73684692382813,100,95.23809814453125,100,90.47618865966797,100,100,55601.68420410156,72560.14837646484,50915.25115966797,0.734619140625,16628969472,0,4950802432,0
201,1772150614433,1402,1400,1401,1399,1400,800,1400,1399,100,90.47618865966797,95,94.73684692382813,100,94.44444274902344,95,95.23809814453125,55602.33721923828,72569.77978515625,50924.65350341797,0.734619140625,16628969472,0,5093048320,0
200,1772150614635,1402,1400,1401,1399,1400,800,1400,1399,100,100,95.45454406738281,100,100,100,100,94.44444274902344,55603.00653076172,72579.60412597656,50934.228942871094,0.734619140625,16628969472,0,4662812672,0
199,1772150614836,1402,1400,1401,1399,1400,800,1400,1399,100,100,94.73684692382813,100,100,94.73684692382813,94.73684692382813,100,55603.690979003906,72589.28778076172,50943.62811279297,0.734619140625,16628969472,0,5004349440,0
199,1772150615036,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,95.23809814453125,94.73684692382813,100,100,95.23809814453125,85,100,55604.31408691406,72598.98327636719,50953.10125732422,0.734619140625,16628969472,0,4384534528,0
199,1772150615236,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,95.23809814453125,94.73684692382813,100,100,95.23809814453125,85,100,55604.988525390625,72608.67248535156,50962.52880859375,0.734619140625,16628969472,0,4748021760,0
202,1772150615436,1402,1400,1401,1399,1400,800,1400,1399,97.43589782714844,100,100,100,97.5,97.43589782714844,100,100,55605.640563964844,72618.37951660156,50971.99835205078,0.736083984375,16628969472,0,4845084672,0
199,1772150615639,1402,1400,1401,1399,1400,800,1400,1399,100,95.23809814453125,95.45454406738281,100,100,95.23809814453125,95,100,55606.30236816406,72628.27551269531,50981.63446044922,0.736083984375,16628969472,0,5056278528,0
201,1772150615839,1402,1400,1401,1399,1400,800,1400,1399,100,95.45454406738281,100,95,100,100,100,95,55606.94549560547,72638.01434326172,50991.131591796875,0.736083984375,16628969472,0,4699197440,0
202,1772150616041,1402,1400,1401,1399,1400,800,1400,1399,95,100,100,100,100,100,94.73684692382813,100,55607.58776855469,72647.8568725586,51000.73486328125,0.736083984375,16628969472,0,4663926784,0
201,1772150616243,1402,1400,1401,1399,1400,800,1400,1399,100,100,95.23809814453125,100,100,100,100,100,55608.28137207031,72657.7017211914,51010.324768066406,0.736083984375,16628969472,0,4479512576,0
200,1772150616445,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,100,100,100,100,100,100,95,55608.9697265625,72667.56335449219,51019.896423339844,0.736083984375,16628969472,0,4467367936,0
200,1772150616645,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,100,100,55609.64764404297,72677.35717773438,51029.43835449219,0.736083984375,16628969472,0,4569632768,0
201,1772150616845,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,95,100,100,100,95.23809814453125,55610.316955566406,72687.15588378906,51038.99621582031,0.736083984375,16628969472,0,4693221376,0
198,1772150617050,1402,1400,1401,1399,1400,800,1400,1399,100,100,95,95.45454406738281,100,100,95.23809814453125,100,55611.00213623047,72697.12731933594,51048.6943359375,0.736083984375,16628969472,0,4948152320,0
199,1772150617248,1402,1400,1401,1399,1400,800,1400,1399,100,100,95,95.45454406738281,100,100,95.23809814453125,100,55611.663513183594,72706.70727539063,51058.05108642578,0.736083984375,16628969472,0,5204766720,0
201,1772150617448,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,97.5,97.56097412109375,100,97.56097412109375,55612.341369628906,72716.44158935547,51067.5185546875,0.736083984375,16628969472,0,4793876480,0
199,1772150617649,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,100,95,100,100,100,100,100,55613.011779785156,72726.3251953125,51077.17102050781,0.736083984375,16628969472,0,4375007232,0
200,1772150617849,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,100,95,100,100,100,100,100,55613.715881347656,72736.05444335938,51086.62023925781,0.736083984375,16628969472,0,4483022848,0
199,1772150618050,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,100,100,55614.390563964844,72745.92529296875,51096.218322753906,0.736083984375,16628969472,0,4285014016,0
200,1772150618250,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,95.23809814453125,100,95,55615.08801269531,72755.6635131836,51105.69201660156,0.736083984375,16628969472,0,4522573824,0
201,1772150618450,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,95,100,100,100,94.73684692382813,55615.76611328125,72765.43798828125,51115.219482421875,0.736083984375,16628969472,0,4665868288,0
201,1772150618652,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,100,100,55616.44024658203,72775.38134765625,51124.899169921875,0.736083984375,16628969472,0,4650295296,0
199,1772150618853,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,100,100,100,100,95,100,100,55617.09802246094,72785.22528076172,51134.50616455078,0.736083984375,16628969472,0,4446490624,0
199,1772150619053,1402,1400,1401,1399,1400,800,1400,1399,100,95,95,100,100,100,100,100,55617.75048828125,72795.01654052734,51144.05798339844,0.736083984375,16628969472,0,4287537152,0
200,1772150619253,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,95,100,100,100,95.23809814453125,55618.426818847656,72804.79724121094,51153.587158203125,0.736083984375,16628969472,0,4359061504,0
199,1772150619454,1402,1400,1401,1399,1400,800,1400,1399,100,100,94.73684692382813,100,95,100,100,100,55619.09216308594,72814.62725830078,51163.145446777344,0.736083984375,16628969472,0,4334829568,0
199,1772150619654,1402,1400,1401,1399,1400,800,1400,1399,100,100,95,100,100,90.47618865966797,100,100,55619.741760253906,72824.43133544922,51172.711669921875,0.736083984375,16628969472,0,4321816576,0
201,1772150619854,1402,1400,1401,1399,1400,800,1400,1399,100,100,95,100,100,90.47618865966797,100,100,55620.41857910156,72834.24536132813,51182.269958496094,0.736083984375,16628969472,0,4392738816,0
199,1772150620056,1402,1400,1401,1399,1400,800,1400,1399,95.23809814453125,100,100,100,100,100,100,100,55621.08660888672,72844.10235595703,51191.895568847656,0.736083984375,16628969472,0,4517933056,0
202,1772150620256,1402,1400,1401,1399,1400,800,1400,1399,100,95,94.73684692382813,100,100,95,100,100,55621.754455566406,72853.90502929688,51201.45056152344,0.736083984375,16628969472,0,4184948736,0
200,1772150620458,1402,1400,1401,1399,1400,800,1400,1399,100,100,95.45454406738281,100,100,100,100,100,55622.47106933594,72863.83294677734,51211.08020019531,0.736083984375,16628969472,0,4200861696,0
199,1772150620658,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,100,100,55623.17565917969,72873.58795166016,51220.571838378906,0.736083984375,16628969472,0,4509179904,0
200,1772150620858,1402,1400,1401,1399,1400,800,1400,1399,95.45454406738281,100,100,100,100,100,95.23809814453125,100,55623.858459472656,72883.35900878906,51230.08526611328,0.736083984375,16628969472,0,4493119488,0
201,1772150621059,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,95.23809814453125,100,100,55624.52233886719,72893.14361572266,51239.633056640625,0.736083984375,16628969472,0,4688838656,0
200,1772150621260,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,100,100,55625.209045410156,72903.0390625,51249.23645019531,0.736083984375,16628969472,0,4862263296,0
200,1772150621461,1402,1400,1401,1399,1400,800,1400,1399,95,100,100,100,100,100,100,100,55625.86669921875,72912.86114501953,51258.79638671875,0.736083984375,16628969472,0,4690337792,0
199,1772150621661,1402,1400,1401,1399,1400,800,1400,1399,100,100,100,100,100,100,100,100,55626.51153564453,72922.70581054688,51268.43591308594,0.736083984375,16628969472,0,4581081088,0
