Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772163913913,800,1401,1401,1399,1400,1400,1400,1400,0,4.761904716491699,4.761904716491699,0,14.285715103149414,5,0,40.90909194946289,92890.50476074219,160397.466796875,124427.36627197266,1.09954833984375,16628969472,0,1012285440,0
200,1772163914113,800,1401,1401,1399,1400,1400,1400,1400,0,5.263157844543457,0,5,78.94737243652344,5,5.263157844543457,0,92890.71771240234,160400.26806640625,124430.04461669922,1.09954833984375,16628969472,0,1005113344,0
200,1772163914313,800,1401,1401,1399,1400,1400,1400,1400,10.526315689086914,0,0,0,94.73684692382813,5.263157844543457,5,0,92890.92858886719,160403.8197631836,124433.46398925781,1.09954833984375,16628969472,0,999895040,0
200,1772163914513,800,1401,1401,1399,1400,1400,1400,1400,0,5,0,0,50,0,5,5.263157844543457,92891.13928222656,160406.03704833984,124435.54345703125,1.09954833984375,16628969472,0,999481344,0
199,1772163914713,800,1401,1401,1399,1400,1400,1400,1400,0,5,9.523809432983398,0,19.047618865966797,10.526315689086914,0,25,92891.34643554688,160406.51953125,124435.89990234375,1.09954833984375,16628969472,0,1000820736,0
199,1772163914913,800,1401,1401,1399,1400,1400,1400,1400,14.285715103149414,0,0,0,5.263157844543457,4.761904716491699,5,50,92891.5556640625,160407.04943847656,124436.30419921875,1.09954833984375,16628969472,0,1006755840,0
199,1772163915114,800,1401,1401,1399,1400,1400,1400,1400,0,9.523809432983398,5,5,0,0,0,36.842105865478516,92891.76245117188,160407.54791259766,124436.6752319336,1.09954833984375,16628969472,0,1006346240,0
199,1772163915314,800,1401,1401,1399,1400,1400,1400,1400,0,5,5,9.090909004211426,5.263157844543457,5,5.263157844543457,40,92891.97235107422,160408.0728149414,124437.07373046875,1.09954833984375,16628969472,0,1022291968,0
199,1772163915514,800,1401,1401,1399,1400,1400,1400,1400,5,0,0,0,10,10,9.523809432983398,0,92892.18395996094,160408.4907836914,124437.36242675781,1.09954833984375,16628969472,0,1022107648,0
199,1772163915714,800,1401,1401,1399,1400,1400,1400,1400,5,5,0,0,5,15.000000953674316,5.263157844543457,4.761904716491699,92892.39068603516,160408.8818359375,124437.6234741211,1.09954833984375,16628969472,0,1022103552,0
199,1772163915914,800,1401,1401,1399,1400,1400,1400,1400,15.789472579956055,21.052631378173828,20,23.809524536132813,15.789472579956055,15.000000953674316,10,10,92892.62438964844,160410.4031982422,124439.0132446289,1.09954833984375,16628969472,0,1037328384,0
199,1772163916114,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,5,5,10.526315689086914,0,92892.83325195313,160410.82745361328,124439.30639648438,1.09954833984375,16628969472,0,1037328384,0
199,1772163916314,800,1401,1401,1399,1400,1400,1400,1400,0,5,9.523809432983398,5,5,5.263157844543457,9.523809432983398,4.761904716491699,92893.04321289063,160411.2582397461,124439.6060180664,1.09954833984375,16628969472,0,1037324288,0
199,1772163916514,800,1401,1401,1399,1400,1400,1400,1400,5,5.263157844543457,0,5.263157844543457,0,10.526315689086914,0,0,92893.25048828125,160411.67895507813,124439.89923095703,1.09954833984375,16628969472,0,1037324288,0
200,1772163916714,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,92893.45227050781,160412.04205322266,124440.13500976563,1.09954833984375,16628969472,0,1037324288,0
199,1772163916914,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,0,0,4.761904716491699,0,0,0,0,92893.65325927734,160412.40698242188,124440.37463378906,1.09954833984375,16628969472,0,1037324288,0
200,1772163917114,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,0,0,4.761904716491699,0,0,0,0,92893.87298583984,160414.53094482422,124442.3696899414,1.09954833984375,16628969472,0,904671232,0
199,1772163917315,800,1401,1401,1399,1400,1400,1400,1400,2.5,12.5,2.5,2.5,0,0,57.5,0,92894.1508178711,160417.20959472656,124444.90673828125,1.09954833984375,16628969472,0,1191956480,0
199,1772163917515,800,1401,1401,1399,1400,1400,1400,1400,0,0,5,0,40,0,0,4.761904716491699,92894.39056396484,160418.12188720703,124445.68322753906,1.09954833984375,16628969472,0,1243709440,0
200,1772163917715,800,1401,1401,1399,1400,1400,1400,1400,0,0,5,0,40,0,0,4.761904716491699,92894.62286376953,160420.23376464844,124447.66766357422,1.09954833984375,16628969472,0,1288376320,0
199,1772163917915,800,1401,1401,1399,1400,1400,1400,1400,2.5641026496887207,0,2.5,5.128205299377441,48.71794891357422,7.317072868347168,5,2.5,92894.8564453125,160421.16674804688,124448.46990966797,1.09954833984375,16628969472,0,1312763904,0
199,1772163918115,800,1401,1401,1399,1400,1400,1400,1400,2.5641026496887207,0,2.5,5.128205299377441,48.71794891357422,7.317072868347168,5,2.5,92895.07049560547,160423.45684814453,124450.64025878906,1.09954833984375,16628969472,0,1311051776,0
200,1772163918315,800,1401,1401,1399,1400,1400,1400,1400,5,4.878048419952393,2.5,10.526315689086914,80.48780822753906,2.5641026496887207,5,5.263157844543457,92895.28106689453,160427.46160888672,124454.51727294922,1.09954833984375,16628969472,0,1307922432,0
199,1772163918515,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,9.523809432983398,85.71428680419922,0,0,10.526315689086914,92895.49090576172,160431.42053222656,124458.3482055664,1.09954833984375,16628969472,0,1304641536,0
199,1772163918715,800,1401,1401,1399,1400,1400,1400,1400,5,0,5.263157844543457,0,50,5,28.571430206298828,35,92895.69903564453,160435.40356445313,124462.20611572266,1.09954833984375,16628969472,0,1303457792,0
200,1772163918915,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,0,0,5,5.555555820465088,13.636363983154297,5,85.71428680419922,92895.90997314453,160439.44018554688,124466.11694335938,1.09954833984375,16628969472,0,1303494656,0
199,1772163919115,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,10,10,0,5,94.73684692382813,92896.11920166016,160443.1968383789,124469.7465209961,1.09954833984375,16628969472,0,1305628672,0
200,1772163919315,800,1401,1401,1399,1400,1400,1400,1400,5,0,0,5.263157844543457,0,0,0,95,92896.32824707031,160447.04217529297,124473.46575927734,1.09954833984375,16628969472,0,1305583616,0
200,1772163919515,800,1401,1401,1399,1400,1400,1400,1400,10,5.263157844543457,5,4.761904716491699,4.761904716491699,14.285715103149414,0,33.333335876464844,92896.55749511719,160449.20501708984,124475.48175048828,1.09954833984375,16628969472,0,1295941632,0
200,1772163919716,800,1401,1401,1399,1400,1400,1400,1400,0,0,5.263157844543457,0,0,0,4.761904716491699,16.666667938232422,92896.76861572266,160449.59637451172,124475.75311279297,1.09954833984375,16628969472,0,1311956992,0
200,1772163919916,800,1401,1401,1399,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,92896.97064208984,160449.78582763672,124475.84851074219,1.09954833984375,16628969472,0,1311260672,0
200,1772163920116,800,1401,1401,1399,1400,1400,1400,1400,0,9.090909004211426,0,0,0,0,0,0,92897.17114257813,160449.95666503906,124475.92681884766,1.09954833984375,16628969472,0,1311260672,0
200,1772163920317,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,4.761904716491699,4.761904716491699,0,92897.37316894531,160450.13116455078,124476.00695800781,1.09954833984375,16628969472,0,1311260672,0
199,1772163920517,800,1401,1401,1399,1400,1400,1400,1400,0,4.761904716491699,5,0,0,0,0,0,92897.57415771484,160450.30206298828,124476.08331298828,1.09954833984375,16628969472,0,1297035264,0
199,1772163920717,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,5,0,5,0,5,0,0,92897.78118896484,160450.60510253906,124476.27557373047,1.09954833984375,16628969472,0,1297035264,0
200,1772163920917,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,5,0,5,0,5,0,0,92898.01251220703,160451.96417236328,124477.50592041016,1.09954833984375,16628969472,0,1292451840,0
199,1772163921117,800,1401,1401,1399,1400,1400,1400,1400,7.894736289978027,17.948719024658203,2.5641026496887207,2.5641026496887207,5.263157844543457,20,7.692307949066162,7.500000476837158,92898.22149658203,160452.50225830078,124477.91229248047,1.09954833984375,16628969472,0,1292967936,0
200,1772163921317,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,5,0,5,5,92898.42614746094,160452.8862915039,124478.1694946289,1.09954833984375,16628969472,0,1292967936,0
200,1772163921517,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,5,0,0,0,10,5.263157844543457,0,92898.62951660156,160453.26971435547,124478.42504882813,1.09954833984375,16628969472,0,1292963840,0
199,1772163921717,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,4.761904716491699,0,0,5.263157844543457,0,92898.82989501953,160453.61907958984,124478.64971923828,1.09954833984375,16628969472,0,1292963840,0
200,1772163921917,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,5,92899.03088378906,160453.98504638672,124478.8910522461,1.09954833984375,16628969472,0,1292963840,0
200,1772163922118,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,4.761904716491699,0,36.842105865478516,92899.26379394531,160454.74285888672,124479.52978515625,1.09954833984375,16628969472,0,922898432,0
200,1772163922318,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,92899.46356201172,160454.89044189453,124479.58380126953,1.09954833984375,16628969472,0,922898432,0
200,1772163922518,800,1401,1401,1399,1400,1400,1400,1400,9.523809432983398,0,0,0,0,0,0,0,92899.6630859375,160455.12908935547,124479.71990966797,1.09954833984375,16628969472,0,922898432,0
200,1772163922718,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,4.761904716491699,0,42.105262756347656,0,0,92899.86499023438,160456.3480834961,124480.83758544922,1.09954833984375,16628969472,0,922898432,0
200,1772163922918,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,5.555555820465088,0,76.19047546386719,0,0,92900.13262939453,160459.2647705078,124483.60968017578,1.09954833984375,16628969472,0,1212444672,0
200,1772163923119,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,0,5,36.842105865478516,0,0,0,4.761904716491699,92900.35955810547,160460.13549804688,124484.34686279297,1.09954833984375,16628969472,0,1253122048,0
200,1772163923319,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,4.761904716491699,0,50,4.761904716491699,0,92900.59197998047,160461.4610595703,124485.53894042969,1.09954833984375,16628969472,0,1269469184,0
200,1772163923519,800,1401,1401,1399,1400,1400,1400,1400,0,5,0,5,42.85714340209961,9.523809432983398,0,0,92900.81518554688,160462.6552734375,124486.60083007813,1.09954833984375,16628969472,0,1285967872,0
199,1772163923719,800,1401,1401,1399,1400,1400,1400,1400,0,0,39.130435943603516,5,0,0,0,4.761904716491699,92901.01586914063,160463.11279296875,124486.93408203125,1.09954833984375,16628969472,0,1285967872,0
199,1772163923919,800,1401,1401,1399,1400,1400,1400,1400,0,0,11.111111640930176,0,0,14.285715103149414,0,0,92901.21685791016,160463.5079345703,124487.20422363281,1.09954833984375,16628969472,0,1285967872,0
199,1772163924119,800,1401,1401,1399,1400,1400,1400,1400,5,0,0,0,0,17.647058486938477,0,0,92901.41912841797,160464.10467529297,124487.67590332031,1.09954833984375,16628969472,0,1284988928,0
199,1772163924319,800,1401,1401,1399,1400,1400,1400,1400,0,0,5.263157844543457,0,0,5.882352828979492,0,0,92901.61993408203,160464.5062866211,124487.95251464844,1.09954833984375,16628969472,0,1284988928,0
200,1772163924519,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,92901.82250976563,160464.85571289063,124488.17883300781,1.09954833984375,16628969472,0,1284726784,0
200,1772163924720,800,1401,1401,1399,1400,1400,1400,1400,4.761904716491699,0,0,0,0,0,0,0,92902.02416992188,160465.03881835938,124488.26654052734,1.09954833984375,16628969472,0,1284726784,0
200,1772163924920,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,92902.22680664063,160465.22833251953,124488.35778808594,1.09954833984375,16628969472,0,1278988288,0
200,1772163925120,800,1401,1401,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,92902.42712402344,160465.40551757813,124488.43438720703,1.09954833984375,16628969472,0,1278988288,0
199,1772163925321,800,1401,1401,1399,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,92902.62908935547,160465.58404541016,124488.51885986328,1.09954833984375,16628969472,0,1278988288,0
200,1772163925521,800,1401,1401,1399,1400,1400,1400,1400,0,0,4.761904716491699,0,0,0,0,0,92902.83001708984,160465.8533935547,124488.69720458984,1.09954833984375,16628969472,0,1278988288,0
199,1772163925721,800,1401,1401,1399,1400,1400,1400,1400,4.878048419952393,2.4390242099761963,0,2.5,0,0,0,0,92903.03100585938,160466.03790283203,124488.78527832031,1.09954833984375,16628969472,0,1278988288,0
200,1772163925921,800,1401,1401,1399,1400,1400,1400,1400,4.878048419952393,2.4390242099761963,0,2.5,0,0,0,0,92903.24426269531,160466.8740234375,124489.53234863281,1.09954833984375,16628969472,0,1288425472,0
199,1772163926121,800,1401,1401,1399,1400,1400,1400,1400,10.526315689086914,0,0,7.692307949066162,5.128205299377441,4.878048419952393,2.5,2.5,92903.45880126953,160467.7305908203,124490.2666015625,1.09954833984375,16628969472,0,1273950208,0
200,1772163926321,800,1401,1401,1399,1400,1400,1400,1400,10.526315689086914,0,0,7.692307949066162,5.128205299377441,4.878048419952393,2.5,2.5,92903.67761230469,160468.59210205078,124491.01300048828,1.09954833984375,16628969472,0,1282306048,0
216,1772163926521,800,1401,1401,1399,1400,1400,1400,1400,7.500000476837158,10.256410598754883,15.000000953674316,7.500000476837158,12.5,7.692307949066162,17.5,17.948719024658203,92903.93927001953,160471.66485595703,124493.95501708984,1.09954833984375,16628969472,0,1251016704,0
215,1772163926738,800,1401,1401,1399,1400,1400,1400,1400,59.09090805053711,59.09090805053711,59.09090805053711,90.47618865966797,61.904762268066406,60.869564056396484,61.904762268066406,57.142860412597656,92904.46557617188,160479.3192138672,124501.42315673828,1.09954833984375,16628969472,0,1699381248,0
199,1772163926954,800,1401,1401,1399,1400,1400,1400,1400,100,95.23809814453125,95.45454406738281,95.45454406738281,100,95.23809814453125,95.45454406738281,95.45454406738281,92905.18701171875,160489.6118774414,124511.40148925781,1.09954833984375,16628969472,0,2485542912,0
202,1772163927154,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,94.44444274902344,100,100,92905.80822753906,160499.2319946289,124520.78155517578,1.09954833984375,16628969472,0,3095629824,0
201,1772163927357,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,95,95.23809814453125,100,95.45454406738281,95.45454406738281,100,100,92906.44262695313,160509.01934814453,124530.32104492188,1.09954833984375,16628969472,0,3725312000,0
200,1772163927559,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,95,100,92907.08905029297,160518.8558959961,124539.90716552734,1.09954833984375,16628969472,0,4041228288,0
200,1772163927760,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,92907.71075439453,160528.5750732422,124549.41857910156,1.09954833984375,16628969472,0,4391157760,0
200,1772163927960,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,95.23809814453125,95,94.73684692382813,100,100,95,92908.33569335938,160538.25366210938,124558.86889648438,1.09954833984375,16628969472,0,4741746688,0
200,1772163928160,800,1401,1401,1399,1400,1400,1400,1400,94.73684692382813,100,94.73684692382813,95.23809814453125,90.47618865966797,100,95.23809814453125,90,92908.94927978516,160547.94305419922,124568.29071044922,1.09954833984375,16628969472,0,4990349312,0
200,1772163928360,800,1401,1401,1399,1400,1400,1400,1400,94.73684692382813,100,95.45454406738281,95,95.23809814453125,100,100,94.44444274902344,92909.55261230469,160557.6201171875,124577.74017333984,1.1007080078125,16628969472,0,5122101248,0
199,1772163928561,800,1401,1401,1399,1400,1400,1400,1400,100,94.73684692382813,100,95,100,100,95,95.45454406738281,92910.12493896484,160567.3881225586,124587.31689453125,1.1007080078125,16628969472,0,4844810240,0
200,1772163928761,800,1401,1401,1399,1400,1400,1400,1400,100,100,95,100,100,100,100,100,92910.7456665039,160577.12158203125,124596.82244873047,1.1007080078125,16628969472,0,4928872448,0
201,1772163928961,800,1401,1401,1399,1400,1400,1400,1400,100,95,95,94.73684692382813,100,100,89.47368621826172,95.23809814453125,92911.32684326172,160586.8803100586,124606.36901855469,1.1007080078125,16628969472,0,4655173632,0
202,1772163929163,800,1401,1401,1399,1400,1400,1400,1400,95,100,95,100,100,100,100,100,92911.9321899414,160596.65350341797,124615.91430664063,1.1007080078125,16628969472,0,4825239552,0
201,1772163929365,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,95,95.45454406738281,95,100,94.73684692382813,92912.53344726563,160606.50811767578,124625.52404785156,1.1007080078125,16628969472,0,4642107392,0
200,1772163929567,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.45454406738281,95,100,100,100,92913.11901855469,160616.33435058594,124635.1255493164,1.1007080078125,16628969472,0,4317802496,0
201,1772163929767,800,1401,1401,1399,1400,1400,1400,1400,95,100,88.8888931274414,100,95,100,100,100,92913.71881103516,160626.0792236328,124644.6494140625,1.1007080078125,16628969472,0,4263297024,0
200,1772163929969,800,1401,1401,1399,1400,1400,1400,1400,100,95.23809814453125,100,100,100,100,95.23809814453125,100,92914.34478759766,160635.9403076172,124654.25012207031,1.1007080078125,16628969472,0,4366217216,0
199,1772163930169,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,92914.96844482422,160645.68872070313,124663.7720336914,1.1007080078125,16628969472,0,4320624640,0
200,1772163930369,800,1401,1401,1399,1400,1400,1400,1400,95,95,100,100,95,100,100,100,92915.58740234375,160655.4091796875,124673.25396728516,1.1007080078125,16628969472,0,4572704768,0
199,1772163930570,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,95,95,100,94.73684692382813,92916.19921875,160665.20977783203,124682.81744384766,1.1007080078125,16628969472,0,4412833792,0
200,1772163930770,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95,100,100,100,100,92916.8276977539,160675.00115966797,124692.373046875,1.1007080078125,16628969472,0,4726468608,0
199,1772163930970,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,100,92917.41198730469,160684.76049804688,124701.92938232422,1.1007080078125,16628969472,0,4343996416,0
202,1772163931170,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,92918.03820800781,160694.51861572266,124711.45153808594,1.1007080078125,16628969472,0,4442939392,0
200,1772163931373,800,1401,1401,1399,1400,1400,1400,1400,95.65217590332031,95.23809814453125,100,100,95.23809814453125,100,100,100,92918.66717529297,160704.4701538086,124721.14892578125,1.1007080078125,16628969472,0,4233437184,0
200,1772163931573,800,1401,1401,1399,1400,1400,1400,1400,100,95.23809814453125,100,100,100,100,100,100,92919.29705810547,160714.2484741211,124730.69482421875,1.1007080078125,16628969472,0,4410998784,0
200,1772163931773,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95,100,95,92919.90734863281,160724.03118896484,124740.25494384766,1.1007080078125,16628969472,0,4363341824,0
200,1772163931974,800,1401,1401,1399,1400,1400,1400,1400,95.45454406738281,95,94.73684692382813,100,100,100,100,100,92920.49816894531,160733.88983154297,124749.8759765625,1.1007080078125,16628969472,0,4299579392,0
200,1772163932175,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.23809814453125,100,95,100,100,100,92921.12158203125,160743.7391357422,124759.49365234375,1.1007080078125,16628969472,0,4570046464,0
201,1772163932375,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,95.23809814453125,100,100,100,100,100,100,92921.73486328125,160753.60455322266,124769.13537597656,1.1007080078125,16628969472,0,4587692032,0
199,1772163932577,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.45454406738281,95.45454406738281,100,100,100,92922.32788085938,160763.51696777344,124778.81665039063,1.1007080078125,16628969472,0,4294991872,0
201,1772163932777,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,100,92922.9496459961,160773.31463623047,124788.3818359375,1.1007080078125,16628969472,0,4387704832,0
200,1772163932979,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,92923.57513427734,160783.2592163086,124798.08197021484,1.1007080078125,16628969472,0,4363530240,0
200,1772163933179,800,1401,1401,1399,1400,1400,1400,1400,100,94.73684692382813,94.73684692382813,100,100,100,100,100,92924.2007446289,160793.07495117188,124807.66961669922,1.1007080078125,16628969472,0,4408848384,0
200,1772163933379,800,1401,1401,1399,1400,1400,1400,1400,100,94.73684692382813,94.73684692382813,100,100,100,100,100,92924.82861328125,160802.82623291016,124817.19366455078,1.1007080078125,16628969472,0,4474843136,0
199,1772163933580,800,1401,1401,1399,1400,1400,1400,1400,97.6190414428711,100,100,100,97.56097412109375,100,97.56097412109375,100,92925.46612548828,160812.70904541016,124826.8169555664,1.1007080078125,16628969472,0,4670619648,0
200,1772163933780,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,100,92926.05578613281,160822.54614257813,124836.43743896484,1.1007080078125,16628969472,0,4352966656,0
200,1772163933981,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,92926.67095947266,160832.3949584961,124846.05126953125,1.1007080078125,16628969472,0,4323512320,0
202,1772163934182,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,100,92927.29327392578,160842.22235107422,124855.67272949219,1.1007080078125,16628969472,0,4527312896,0
200,1772163934384,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,92927.93280029297,160852.17541503906,124865.37408447266,1.1007080078125,16628969472,0,4654911488,0
199,1772163934585,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,95.45454406738281,95,100,95,92928.55438232422,160862.1434326172,124875.12072753906,1.1007080078125,16628969472,0,4516065280,0
200,1772163934785,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,95.45454406738281,95,100,95,92929.166015625,160871.89459228516,124884.60961914063,1.1007080078125,16628969472,0,4638265344,0
199,1772163934986,800,1401,1401,1399,1400,1400,1400,1400,97.43589782714844,100,97.56097412109375,100,100,100,100,100,92929.75067138672,160881.7843017578,124894.28240966797,1.1007080078125,16628969472,0,4292104192,0
