Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772152211670,1400,1400,1400,1400,800,1399,1399,1401,2.5,37.83783721923828,0,2.5,2.5,7.500000476837158,2.5641026496887207,2.5,60301.41735839844,145900.51837158203,122450.84143066406,0.78033447265625,16628969472,0,990097408,0
199,1772152211870,1400,1400,1400,1400,800,1399,1399,1401,0,18.18181800842285,9.523809432983398,25,10.526315689086914,0,0,0,60301.63555908203,145901.60028076172,122451.79376220703,0.78033447265625,16628969472,0,995819520,0
199,1772152212070,1400,1400,1400,1400,800,1399,1399,1401,9.090909004211426,0,0,5.263157844543457,0,15.000000953674316,26.3157901763916,0,60301.843688964844,145902.13696289063,122452.20428466797,0.78033447265625,16628969472,0,994873344,0
199,1772152212270,1400,1400,1400,1400,800,1399,1399,1401,0,9.523809432983398,4.761904716491699,5,0,5.263157844543457,52.38095474243164,4.761904716491699,60302.050354003906,145902.74084472656,122452.68188476563,0.78033447265625,16628969472,0,1001676800,0
199,1772152212470,1400,1400,1400,1400,800,1399,1399,1401,4.761904716491699,0,0,9.523809432983398,4.761904716491699,5,45,5,60302.258728027344,145903.39025878906,122453.2035522461,0.78033447265625,16628969472,0,1007775744,0
200,1772152212670,1400,1400,1400,1400,800,1399,1399,1401,4.761904716491699,0,0,9.523809432983398,4.761904716491699,5,45,5,60302.474548339844,145904.61682128906,122454.31060791016,0.78033447265625,16628969472,0,1030983680,0
199,1772152212871,1400,1400,1400,1400,800,1399,1399,1401,2.6315789222717285,5.128205299377441,5,5,0,52.499996185302734,2.5641026496887207,0,60302.684020996094,145907.73626708984,122457.29986572266,0.78033447265625,16628969472,0,1036746752,0
200,1772152213071,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,63.15789031982422,10,11.111111640930176,0,4.761904716491699,60302.89532470703,145909.44384765625,122458.88970947266,0.78033447265625,16628969472,0,1041240064,0
200,1772152213271,1400,1400,1400,1400,800,1399,1399,1401,10.526315689086914,0,5,90.47618865966797,0,4.761904716491699,10,0,60303.110778808594,145913.48553466797,122462.80340576172,0.78033447265625,16628969472,0,1041047552,0
199,1772152213471,1400,1400,1400,1400,800,1399,1399,1401,4.761904716491699,0,5,52.38095474243164,0,0,0,0,60303.323669433594,145916.45135498047,122465.62109375,0.78033447265625,16628969472,0,1044824064,0
199,1772152213671,1400,1400,1400,1400,800,1399,1399,1401,0,19.047618865966797,5,26.3157901763916,0,14.285715103149414,9.523809432983398,10,60303.53515625,145917.06372070313,122466.10571289063,0.78033447265625,16628969472,0,1044504576,0
199,1772152213871,1400,1400,1400,1400,800,1399,1399,1401,0,40,0,0,4.761904716491699,0,0,9.523809432983398,60303.74182128906,145917.64910888672,122466.56463623047,0.78033447265625,16628969472,0,1048117248,0
199,1772152214071,1400,1400,1400,1400,800,1399,1399,1401,9.523809432983398,36.842105865478516,5,4.761904716491699,0,9.090909004211426,0,0,60303.946044921875,145918.22106933594,122467.01098632813,0.78033447265625,16628969472,0,1047732224,0
200,1772152214271,1400,1400,1400,1400,800,1399,1399,1401,10,28.571430206298828,5,0,5,5,4.761904716491699,0,60304.15539550781,145918.8829345703,122467.54467773438,0.78033447265625,16628969472,0,1054248960,0
199,1772152214471,1400,1400,1400,1400,800,1399,1399,1401,9.090909004211426,0,0,0,0,0,0,0,60304.35949707031,145919.10748291016,122467.66687011719,0.78033447265625,16628969472,0,1054244864,0
199,1772152214672,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,5,4.761904716491699,5.263157844543457,0,0,60304.575439453125,145919.3651123047,122467.81188964844,0.78033447265625,16628969472,0,1054216192,0
199,1772152214872,1400,1400,1400,1400,800,1399,1399,1401,0,0,10,0,0,5,9.523809432983398,0,60304.78076171875,145919.89318847656,122468.21459960938,0.78033447265625,16628969472,0,1054216192,0
199,1772152215072,1400,1400,1400,1400,800,1399,1399,1401,0,4.761904716491699,0,0,0,0,0,4.761904716491699,60304.984924316406,145920.29858398438,122468.49291992188,0.78033447265625,16628969472,0,1054216192,0
199,1772152215272,1400,1400,1400,1400,800,1399,1399,1401,0,0,4.761904716491699,0,0,5,5,0,60305.1904296875,145920.6928100586,122468.75860595703,0.78033447265625,16628969472,0,1054216192,0
199,1772152215472,1400,1400,1400,1400,800,1399,1399,1401,20,5,11.111111640930176,14.285715103149414,42.85714340209961,15.789472579956055,5.263157844543457,9.523809432983398,60305.4248046875,145922.12719726563,122470.06030273438,0.78033447265625,16628969472,0,1031565312,0
199,1772152215672,1400,1400,1400,1400,800,1399,1399,1401,0,0,5,5,0,4.761904716491699,0,0,60305.630920410156,145922.5615234375,122470.36627197266,0.78033447265625,16628969472,0,1031565312,0
199,1772152215872,1400,1400,1400,1400,800,1399,1399,1401,5.263157844543457,4.761904716491699,0,5,5.263157844543457,15.000000953674316,5.263157844543457,0,60305.841247558594,145923.0189819336,122470.6923828125,0.78033447265625,16628969472,0,1031819264,0
199,1772152216072,1400,1400,1400,1400,800,1399,1399,1401,0,0,4.761904716491699,0,5.263157844543457,0,9.523809432983398,0,60306.0498046875,145923.4747314453,122471.017578125,0.78033447265625,16628969472,0,1031819264,0
199,1772152216272,1400,1400,1400,1400,800,1399,1399,1401,0,0,9.523809432983398,0,0,0,0,0,60306.25280761719,145924.00756835938,122471.42553710938,0.78033447265625,16628969472,0,1031819264,0
199,1772152216473,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,5,0,0,0,60306.45373535156,145924.38830566406,122471.68090820313,0.78033447265625,16628969472,0,1031819264,0
200,1772152216673,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,5,0,0,0,60306.67321777344,145924.8643798828,122472.03198242188,0.78033447265625,16628969472,0,889114624,0
200,1772152216873,1400,1400,1400,1400,800,1399,1399,1401,51.28205490112305,0,0,0,10.526315689086914,4.761904716491699,2.4390242099761963,2.4390242099761963,60306.91491699219,145927.62371826172,122474.6605834961,0.78033447265625,16628969472,0,1087246336,0
200,1772152217073,1400,1400,1400,1400,800,1399,1399,1401,23.809524536132813,0,0,0,0,5,42.105262756347656,0,60307.167053222656,145929.23736572266,122476.13702392578,0.78033447265625,16628969472,0,1215946752,0
200,1772152217273,1400,1400,1400,1400,800,1399,1399,1401,45.45454788208008,0,0,5,0,0,5.263157844543457,5,60307.40344238281,145930.76904296875,122477.53881835938,0.78033447265625,16628969472,0,1253875712,0
199,1772152217473,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,25,30.000001907348633,4.761904716491699,0,60307.631103515625,145932.27020263672,122478.89807128906,0.78033447265625,16628969472,0,1282031616,0
200,1772152217673,1400,1400,1400,1400,800,1399,1399,1401,5.263157844543457,0,14.285715103149414,5.263157844543457,4.761904716491699,10.526315689086914,0,40,60307.859313964844,145934.2254638672,122480.74053955078,0.78033447265625,16628969472,0,1316802560,0
200,1772152217873,1400,1400,1400,1400,800,1399,1399,1401,0,0,5.263157844543457,5,0,5,10,85,60308.07257080078,145938.37335205078,122484.76068115234,0.78033447265625,16628969472,0,1317228544,0
200,1772152218073,1400,1400,1400,1400,800,1399,1399,1401,26.3157901763916,0,9.090909004211426,0,9.523809432983398,9.523809432983398,5.263157844543457,65,60308.28094482422,145942.38348388672,122488.642578125,0.78033447265625,16628969472,0,1317687296,0
200,1772152218273,1400,1400,1400,1400,800,1399,1399,1401,95.23809814453125,5,0,9.523809432983398,0,10,5,5,60308.488830566406,145946.01763916016,122492.150390625,0.78033447265625,16628969472,0,1315414016,0
200,1772152218473,1400,1400,1400,1400,800,1399,1399,1401,85.71428680419922,0,0,0,10,0,5.263157844543457,0,60308.69921875,145949.6103515625,122495.59869384766,0.78033447265625,16628969472,0,1313542144,0
200,1772152218673,1400,1400,1400,1400,800,1399,1399,1401,95,0,4.761904716491699,0,0,5,14.285715103149414,4.761904716491699,60308.906982421875,145953.43811035156,122499.30047607422,0.78033447265625,16628969472,0,1312178176,0
200,1772152218874,1400,1400,1400,1400,800,1399,1399,1401,85,4.761904716491699,0,5,5,5,15.000000953674316,5.263157844543457,60309.117431640625,145957.3442993164,122503.08184814453,0.78033447265625,16628969472,0,1309917184,0
200,1772152219074,1400,1400,1400,1400,800,1399,1399,1401,9.090909004211426,5,14.285715103149414,0,5,5.263157844543457,0,60.000003814697266,60309.34411621094,145960.6876220703,122506.29168701172,0.78033447265625,16628969472,0,1315344384,0
200,1772152219274,1400,1400,1400,1400,800,1399,1399,1401,11.111111640930176,5,10,5,9.523809432983398,14.285715103149414,10,15.000000953674316,60309.559020996094,145961.20989990234,122506.68670654297,0.78033447265625,16628969472,0,1331593216,0
200,1772152219474,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60309.76379394531,145961.43035888672,122506.80419921875,0.78033447265625,16628969472,0,1331793920,0
200,1772152219674,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,5,0,4.761904716491699,0,60309.96466064453,145961.60766601563,122506.88842773438,0.78033447265625,16628969472,0,1331793920,0
200,1772152219875,1400,1400,1400,1400,800,1399,1399,1401,4.761904716491699,0,0,4.761904716491699,0,0,0,0,60310.16589355469,145961.7735595703,122506.96081542969,0.78033447265625,16628969472,0,1331793920,0
199,1772152220075,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60310.367431640625,145961.95709228516,122507.05041503906,0.78033447265625,16628969472,0,1331793920,0
199,1772152220275,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,5,0,0,0,60310.56915283203,145962.14306640625,122507.1430053711,0.78033447265625,16628969472,0,1331752960,0
200,1772152220475,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,5,0,0,0,60310.80340576172,145963.44122314453,122508.30798339844,0.78033447265625,16628969472,0,1307742208,0
199,1772152220675,1400,1400,1400,1400,800,1399,1399,1401,17.948719024658203,7.692307949066162,5,2.5641026496887207,2.5641026496887207,12.5,13.1578950881958,10.526315689086914,60311.01062011719,145963.94567871094,122508.68389892578,0.78033447265625,16628969472,0,1307742208,0
199,1772152220875,1400,1400,1400,1400,800,1399,1399,1401,0,0,15.000000953674316,9.523809432983398,5,15.789472579956055,5,9.523809432983398,60311.220275878906,145964.41455078125,122509.0238647461,0.78033447265625,16628969472,0,1307738112,0
199,1772152221075,1400,1400,1400,1400,800,1399,1399,1401,9.090909004211426,0,0,0,5,0,0,0,60311.422607421875,145964.81079101563,122509.294921875,0.78033447265625,16628969472,0,1307725824,0
199,1772152221275,1400,1400,1400,1400,800,1399,1399,1401,0,0,5,0,0,0,0,0,60311.62335205078,145965.1986694336,122509.55810546875,0.78033447265625,16628969472,0,1307725824,0
200,1772152221475,1400,1400,1400,1400,800,1399,1399,1401,0,0,5,0,0,0,0,0,60311.84375,145965.74530029297,122509.98431396484,0.78033447265625,16628969472,0,1115766784,0
200,1772152221676,1400,1400,1400,1400,800,1399,1399,1401,0,0,15.789472579956055,0,0,0,0,0,60312.050354003906,145966.2325439453,122510.36767578125,0.78033447265625,16628969472,0,928407552,0
200,1772152221876,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60312.25085449219,145966.39483642578,122510.42413330078,0.78033447265625,16628969472,0,928407552,0
199,1772152222076,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60312.44921875,145966.5228881836,122510.46026611328,0.78033447265625,16628969472,0,918994944,0
199,1772152222276,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60312.647399902344,145966.66162109375,122510.50805664063,0.78033447265625,16628969472,0,918994944,0
200,1772152222476,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60312.88806152344,145969.53253173828,122513.24572753906,0.78033447265625,16628969472,0,1092050944,0
200,1772152222677,1400,1400,1400,1400,800,1399,1399,1401,2.5,2.4390242099761963,2.5,2.4390242099761963,58.974361419677734,2.4390242099761963,4.761904716491699,20.512821197509766,60313.13610839844,145971.2147216797,122514.79382324219,0.78033447265625,16628969472,0,1256534016,0
200,1772152222877,1400,1400,1400,1400,800,1399,1399,1401,0,0,5,5,52.38095474243164,0,0,9.523809432983398,60313.37384033203,145972.53118896484,122515.9790649414,0.78033447265625,16628969472,0,1277067264,0
200,1772152223077,1400,1400,1400,1400,800,1399,1399,1401,5,0,0,36.842105865478516,5,9.523809432983398,0,4.761904716491699,60313.596130371094,145973.86737060547,122517.17443847656,0.78033447265625,16628969472,0,1293291520,0
199,1772152223277,1400,1400,1400,1400,800,1399,1399,1401,0,38.095237731933594,0,0,0,0,0,0,60313.79724121094,145974.41485595703,122517.5990600586,0.78033447265625,16628969472,0,1293291520,0
199,1772152223477,1400,1400,1400,1400,800,1399,1399,1401,0,0,6.6666669845581055,0,0,0,0,0,60313.99822998047,145974.85186767578,122517.91107177734,0.78033447265625,16628969472,0,1293291520,0
199,1772152223677,1400,1400,1400,1400,800,1399,1399,1401,0,0,6.6666669845581055,0,0,0,0,0,60314.19860839844,145975.28649902344,122518.22088623047,0.78033447265625,16628969472,0,1293291520,0
200,1772152223877,1400,1400,1400,1400,800,1399,1399,1401,0,0,11.764705657958984,0,0,4.761904716491699,0,0,60314.40100097656,145975.92510986328,122518.73486328125,0.78033447265625,16628969472,0,1293291520,0
200,1772152224078,1400,1400,1400,1400,800,1399,1399,1401,0,0,20,0,0,0,0,0,60314.603576660156,145976.31134033203,122518.99578857422,0.78033447265625,16628969472,0,1293291520,0
199,1772152224278,1400,1400,1400,1400,800,1399,1399,1401,5,0,0,0,0,0,0,0,60314.80603027344,145976.5107421875,122519.09881591797,0.78033447265625,16628969472,0,1293291520,0
200,1772152224478,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,4.761904716491699,60315.00616455078,145976.69091796875,122519.18585205078,0.78033447265625,16628969472,0,1293291520,0
199,1772152224679,1400,1400,1400,1400,800,1399,1399,1401,4.761904716491699,0,0,0,0,0,0,0,60315.20788574219,145976.8858642578,122519.2767944336,0.78033447265625,16628969472,0,1293283328,0
200,1772152224879,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60315.40899658203,145977.06518554688,122519.36254882813,0.78033447265625,16628969472,0,1292296192,0
199,1772152225079,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,4.761904716491699,0,0,60315.61047363281,145977.25299072266,122519.45483398438,0.78033447265625,16628969472,0,1292296192,0
199,1772152225279,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60315.811096191406,145977.43243408203,122519.54229736328,0.78033447265625,16628969472,0,1292296192,0
200,1772152225479,1400,1400,1400,1400,800,1399,1399,1401,0,0,0,0,0,0,0,0,60316.02374267578,145978.4560546875,122520.49267578125,0.78033447265625,16628969472,0,1299570688,0
199,1772152225679,1400,1400,1400,1400,800,1399,1399,1401,2.6315789222717285,9.756096839904785,10.256410598754883,2.5641026496887207,2.5,5,5,4.878048419952393,60316.24328613281,145979.24975585938,122521.14178466797,0.78033447265625,16628969472,0,1288077312,0
199,1772152225879,1400,1400,1400,1400,800,1399,1399,1401,2.6315789222717285,9.756096839904785,10.256410598754883,2.5641026496887207,2.5,5,5,4.878048419952393,60316.45965576172,145979.6683959961,122521.44128417969,0.78033447265625,16628969472,0,1297092608,0
200,1772152226079,1400,1400,1400,1400,800,1399,1399,1401,22.5,5.128205299377441,7.692307949066162,12.195121765136719,28.205129623413086,5.128205299377441,7.500000476837158,15.789472579956055,60316.71301269531,145982.24096679688,122523.90063476563,0.78033447265625,16628969472,0,1254977536,0
206,1772152226279,1400,1400,1400,1400,800,1399,1399,1401,5,15.000000953674316,13.636363983154297,10,15.000000953674316,15.789472579956055,5,60.000003814697266,60316.93878173828,145984.21612548828,122525.74291992188,0.78033447265625,16628969472,0,1241055232,0
200,1772152226486,1400,1400,1400,1400,800,1399,1399,1401,95,95.23809814453125,90,95.23809814453125,95.23809814453125,95,95,95.23809814453125,60317.75994873047,145994.3670654297,122535.2705078125,0.78033447265625,16628969472,0,1915052032,0
199,1772152226687,1400,1400,1400,1400,800,1399,1399,1401,100,95,100,95.23809814453125,100,90,100,100,60318.3515625,146003.35858154297,122544.35260009766,0.78033447265625,16628969472,0,2347986944,0
200,1772152226887,1400,1400,1400,1400,800,1399,1399,1401,95.23809814453125,100,100,100,95.23809814453125,95.23809814453125,100,100,60319.027282714844,146013.04132080078,122553.78002929688,0.78033447265625,16628969472,0,2733420544,0
199,1772152227088,1400,1400,1400,1400,800,1399,1399,1401,100,95,100,100,100,95,100,100,60319.703857421875,146022.79486083984,122563.25341796875,0.78033447265625,16628969472,0,3302252544,0
200,1772152227288,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,94.73684692382813,95.45454406738281,100,60320.355041503906,146032.51586914063,122572.72625732422,0.78033447265625,16628969472,0,3898339328,0
199,1772152227488,1400,1400,1400,1400,800,1399,1399,1401,100,100,95,100,100,95.23809814453125,100,100,60320.998107910156,146042.2755126953,122582.2484741211,0.78033447265625,16628969472,0,4334342144,0
200,1772152227688,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,95,100,100,100,60321.678955078125,146052.02423095703,122591.74096679688,0.78033447265625,16628969472,0,4838002688,0
202,1772152227889,1400,1400,1400,1400,800,1399,1399,1401,95,95,100,100,95,100,100,94.73684692382813,60322.344970703125,146061.78540039063,122601.2431640625,0.78033447265625,16628969472,0,5124579328,0
201,1772152228092,1400,1400,1400,1400,800,1399,1399,1401,100,94.73684692382813,100,95.23809814453125,100,95.65217590332031,95,100,60323.030822753906,146071.66381835938,122610.85400390625,0.78033447265625,16628969472,0,4884066304,0
205,1772152228294,1400,1400,1400,1400,800,1399,1399,1401,95.23809814453125,100,95,100,100,100,90,100,60323.68731689453,146081.44592285156,122620.39337158203,0.78033447265625,16628969472,0,4997279744,0
200,1772152228500,1400,1400,1400,1400,800,1399,1399,1401,100,95,100,95.23809814453125,100,100,100,95.23809814453125,60324.33410644531,146091.47650146484,122630.17065429688,0.78033447265625,16628969472,0,5064675328,0
200,1772152228700,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,100,100,60325.007568359375,146101.2709350586,122639.73474121094,0.78033447265625,16628969472,0,5102895104,0
201,1772152228900,1400,1400,1400,1400,800,1399,1399,1401,94.73684692382813,100,100,100,94.73684692382813,100,100,100,60325.63671875,146111.04180908203,122649.27276611328,0.78033447265625,16628969472,0,4889354240,0
199,1772152229102,1400,1400,1400,1400,800,1399,1399,1401,95.23809814453125,100,100,95,100,100,100,95,60326.26885986328,146120.88745117188,122658.86840820313,0.78033447265625,16628969472,0,4825853952,0
200,1772152229302,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,95.23809814453125,100,100,95,60326.912841796875,146130.62322998047,122668.3603515625,0.78033447265625,16628969472,0,4804521984,0
202,1772152229502,1400,1400,1400,1400,800,1399,1399,1401,95.23809814453125,100,100,95,100,100,100,95,60327.55895996094,146140.41943359375,122677.9183959961,0.78033447265625,16628969472,0,4593983488,0
199,1772152229705,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,95.23809814453125,95.45454406738281,100,100,100,60328.223693847656,146150.40594482422,122687.63195800781,0.78033447265625,16628969472,0,4611809280,0
200,1772152229905,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,100,100,60328.884826660156,146160.13372802734,122697.12243652344,0.78033447265625,16628969472,0,4920397824,0
200,1772152230106,1400,1400,1400,1400,800,1399,1399,1401,95,100,95,100,94.73684692382813,100,100,100,60329.542724609375,146169.91107177734,122706.64575195313,0.78033447265625,16628969472,0,4755103744,0
200,1772152230306,1400,1400,1400,1400,800,1399,1399,1401,95,100,100,100,95.23809814453125,94.73684692382813,100,94.73684692382813,60330.17077636719,146179.67791748047,122716.1918334961,0.78033447265625,16628969472,0,4524216320,0
201,1772152230506,1400,1400,1400,1400,800,1399,1399,1401,100,95,100,95.23809814453125,94.73684692382813,100,100,95.23809814453125,60330.79528808594,146189.4619140625,122725.75177001953,0.78033447265625,16628969472,0,4486238208,0
202,1772152230708,1400,1400,1400,1400,800,1399,1399,1401,95.45454406738281,100,100,100,100,95.23809814453125,100,100,60331.43542480469,146199.34246826172,122735.37371826172,0.78033447265625,16628969472,0,4484898816,0
199,1772152230911,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,100,100,60332.087158203125,146209.291015625,122745.06823730469,0.78033447265625,16628969472,0,4446990336,0
200,1772152231111,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,94.73684692382813,95,95,60332.76202392578,146219.04852294922,122754.57238769531,0.78033447265625,16628969472,0,4778962944,0
200,1772152231311,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,89.47368621826172,100,60333.37145996094,146228.81127929688,122764.12890625,0.78033447265625,16628969472,0,4489572352,0
201,1772152231512,1400,1400,1400,1400,800,1399,1399,1401,95,100,100,100,100,100,100,100,60334.01788330078,146238.64654541016,122773.68237304688,0.78033447265625,16628969472,0,4522635264,0
200,1772152231713,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,95,100,100,60334.691467285156,146248.47973632813,122783.29718017578,0.78033447265625,16628969472,0,4450414592,0
199,1772152231915,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,95.45454406738281,100,100,95,100,60335.329345703125,146258.35485839844,122792.93811035156,0.78033447265625,16628969472,0,4170670080,0
203,1772152232115,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,100,100,60335.98602294922,146268.13342285156,122802.46588134766,0.78033447265625,16628969472,0,4329947136,0
199,1772152232318,1400,1400,1400,1400,800,1399,1399,1401,100,100,95,95.23809814453125,100,100,95.45454406738281,95.23809814453125,60336.640563964844,146278.1275024414,122812.18463134766,0.78033447265625,16628969472,0,4481544192,0
201,1772152232518,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,95.23809814453125,94.73684692382813,100,60337.250549316406,146287.95794677734,122821.78771972656,0.78033447265625,16628969472,0,4311678976,0
199,1772152232719,1400,1400,1400,1400,800,1399,1399,1401,95,100,95.23809814453125,100,95.23809814453125,100,100,100,60337.905822753906,146297.94903564453,122831.5415649414,0.78033447265625,16628969472,0,4193026048,0
200,1772152232919,1400,1400,1400,1400,800,1399,1399,1401,95,100,95.23809814453125,100,95.23809814453125,100,100,100,60338.546325683594,146307.6280517578,122840.97589111328,0.78033447265625,16628969472,0,4434702336,0
199,1772152233120,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,97.43589782714844,97.5,100,60339.18127441406,146317.5115966797,122850.6069946289,0.78033447265625,16628969472,0,4248506368,0
202,1772152233320,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,95.23809814453125,100,60339.83087158203,146327.34759521484,122860.20190429688,0.78033447265625,16628969472,0,4477014016,0
200,1772152233523,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,95.23809814453125,100,95.23809814453125,100,100,60340.452209472656,146337.32543945313,122869.94134521484,0.78033447265625,16628969472,0,4446253056,0
204,1772152233724,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,100,95,60341.1025390625,146347.19427490234,122879.5639038086,0.78033447265625,16628969472,0,4588355584,0
199,1772152233929,1400,1400,1400,1400,800,1399,1399,1401,100,100,95.45454406738281,100,100,100,100,100,60341.74255371094,146357.29333496094,122889.42010498047,0.78033447265625,16628969472,0,4559994880,0
199,1772152234129,1400,1400,1400,1400,800,1399,1399,1401,95,100,100,95.23809814453125,100,100,100,100,60342.3583984375,146367.13415527344,122899.03332519531,0.78033447265625,16628969472,0,4573831168,0
200,1772152234329,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,100,100,60343.000244140625,146376.97369384766,122908.63293457031,0.78033447265625,16628969472,0,4550475776,0
199,1772152234529,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,95.23809814453125,94.73684692382813,95,60343.6259765625,146386.8462524414,122918.28552246094,0.78033447265625,16628969472,0,4366876672,0
199,1772152234729,1400,1400,1400,1400,800,1399,1399,1401,100,95.45454406738281,100,100,100,100,100,100,60344.271057128906,146396.6567993164,122927.85150146484,0.78033447265625,16628969472,0,4476514304,0
202,1772152234929,1400,1400,1400,1400,800,1399,1399,1401,100,100,100,100,100,100,100,100,60344.919982910156,146406.4783935547,122937.43518066406,0.78033447265625,16628969472,0,4535750656,0
