Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772161919984,1500,1499,1500,1499,1500,1501,1499,1501,5,0,55,18.18181800842285,5,0,10.526315689086914,40,87344.2894897461,68192.96783447266,34352.08514404297,1.03857421875,16628969472,0,1325957120,0
200,1772161920185,1500,1499,1500,1499,1500,1501,1499,1501,5.263157844543457,5,0,55,0,10,5,40,87344.49975585938,68197.02325439453,34356.01330566406,1.03857421875,16628969472,0,1324802048,0
200,1772161920385,1500,1499,1500,1499,1500,1501,1499,1501,10,4.761904716491699,10,90,0,5,5,0,87344.71063232422,68201.07135009766,34359.93621826172,1.03857421875,16628969472,0,1321639936,0
200,1772161920585,1500,1499,1500,1499,1500,1501,1499,1501,5,10.526315689086914,10,42.105262756347656,0,5.263157844543457,0,4.761904716491699,87344.93737792969,68203.8716430664,34362.60235595703,1.03857421875,16628969472,0,1312161792,0
200,1772161920785,1500,1499,1500,1499,1500,1501,1499,1501,14.285715103149414,5,0,25,9.090909004211426,9.523809432983398,5,0,87345.15155029297,68204.31231689453,34362.91540527344,1.03857421875,16628969472,0,1315647488,0
200,1772161920985,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87345.35528564453,68204.52020263672,34363.0244140625,1.03857421875,16628969472,0,1315684352,0
200,1772161921186,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,4.761904716491699,87345.55584716797,68204.68798828125,34363.09899902344,1.03857421875,16628969472,0,1315684352,0
199,1772161921386,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,4.761904716491699,0,0,4.761904716491699,0,87345.75732421875,68204.8671875,34363.18444824219,1.03857421875,16628969472,0,1315684352,0
199,1772161921586,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,4.761904716491699,0,5,87345.96105957031,68205.18505859375,34363.40411376953,1.03857421875,16628969472,0,1315684352,0
199,1772161921786,1500,1499,1500,1499,1500,1501,1499,1501,5,5,0,0,0,0,5,0,87346.16809082031,68205.49993896484,34363.60778808594,1.03857421875,16628969472,0,1317634048,0
199,1772161921986,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,5,15.000000953674316,0,5.263157844543457,87346.3764038086,68205.93225097656,34363.91046142578,1.03857421875,16628969472,0,1317634048,0
200,1772161922186,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,5,15.000000953674316,0,5.263157844543457,87346.60516357422,68207.19525146484,34365.04699707031,1.03857421875,16628969472,0,1311215616,0
199,1772161922386,1500,1499,1500,1499,1500,1501,1499,1501,10,15.000000953674316,5,7.317072868347168,7.500000476837158,10,5,10.256410598754883,87346.81115722656,68207.69897460938,34365.41632080078,1.03857421875,16628969472,0,1311215616,0
199,1772161922587,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,5.263157844543457,0,0,0,4.761904716491699,87347.0121459961,68208.07098388672,34365.663818359375,1.03857421875,16628969472,0,1311215616,0
199,1772161922787,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87347.21362304688,68208.43151855469,34365.898681640625,1.03857421875,16628969472,0,1311215616,0
200,1772161922987,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87347.44256591797,68209.01293945313,34366.36492919922,1.03857421875,16628969472,0,930902016,0
200,1772161923187,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,20.512821197509766,0,0,0,5,87347.64282226563,68209.19561767578,34366.442443847656,1.03857421875,16628969472,0,930902016,0
200,1772161923387,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87347.84149169922,68209.3296508789,34366.482666015625,1.03857421875,16628969472,0,930902016,0
199,1772161923588,1500,1499,1500,1499,1500,1501,1499,1501,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,87348.0414428711,68209.47760009766,34366.53240966797,1.03900146484375,16628969472,0,930902016,0
200,1772161923788,1500,1499,1500,1499,1500,1501,1499,1501,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,87348.2421875,68209.8857421875,34366.84020996094,1.03900146484375,16628969472,0,939155456,0
200,1772161923988,1500,1499,1500,1499,1500,1501,1499,1501,0,0,55,0,0,0,2.4390242099761963,2.5,87348.49133300781,68212.79077148438,34369.610290527344,1.03900146484375,16628969472,0,1178771456,0
200,1772161924188,1500,1499,1500,1499,1500,1501,1499,1501,0,0,10,5,0,47.619049072265625,0,0,87348.73858642578,68214.28234863281,34370.96081542969,1.03900146484375,16628969472,0,1257844736,0
199,1772161924388,1500,1499,1500,1499,1500,1501,1499,1501,0,0,4.761904716491699,52.6315803527832,0,0,5,0,87348.9662475586,68215.7485961914,34372.30383300781,1.03900146484375,16628969472,0,1297661952,0
200,1772161924588,1500,1499,1500,1499,1500,1501,1499,1501,4.761904716491699,0,9.523809432983398,33.333335876464844,5,9.523809432983398,0,10,87349.1860961914,68216.81506347656,34373.235290527344,1.03900146484375,16628969472,0,1297661952,0
199,1772161924788,1500,1499,1500,1499,1500,1501,1499,1501,0,0,23.809524536132813,0,19.047618865966797,0,0,0,87349.38787841797,68217.23669433594,34373.52966308594,1.03900146484375,16628969472,0,1297661952,0
199,1772161924989,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87349.5883178711,68217.62963867188,34373.79724121094,1.03900146484375,16628969472,0,1297920000,0
199,1772161925189,1500,1499,1500,1499,1500,1501,1499,1501,0,4.761904716491699,0,0,12.5,0,0,0,87349.78936767578,68218.02471923828,34374.067138671875,1.03900146484375,16628969472,0,1297920000,0
200,1772161925389,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,6.6666669845581055,0,0,0,87349.9896850586,68218.43756103516,34374.35528564453,1.03900146484375,16628969472,0,1297920000,0
200,1772161925589,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87350.1947631836,68218.79382324219,34374.587829589844,1.03900146484375,16628969472,0,1297920000,0
200,1772161925790,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,4.761904716491699,87350.39666748047,68218.97821044922,34374.678161621094,1.03900146484375,16628969472,0,1297920000,0
200,1772161925990,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87350.5972290039,68219.14263916016,34374.752502441406,1.03900146484375,16628969472,0,1297920000,0
200,1772161926190,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,5,0,0,5,0,87350.80059814453,68219.45690917969,34374.960876464844,1.03900146484375,16628969472,0,1297920000,0
199,1772161926391,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87351.00158691406,68219.64611816406,34375.058166503906,1.03900146484375,16628969472,0,1297920000,0
200,1772161926591,1500,1499,1500,1499,1500,1501,1499,1501,0,4.761904716491699,0,0,0,5,0,4.761904716491699,87351.20239257813,68219.82189941406,34375.13952636719,1.03900146484375,16628969472,0,1297920000,0
200,1772161926791,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,4.761904716491699,0,0,87351.4038696289,68220.00384521484,34375.22692871094,1.03900146484375,16628969472,0,1297920000,0
199,1772161926991,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87351.60388183594,68220.16522216797,34375.298278808594,1.03900146484375,16628969472,0,1298178048,0
200,1772161927191,1500,1499,1500,1499,1500,1501,1499,1501,0,0,0,0,0,0,0,0,87351.81860351563,68220.9848022461,34375.99835205078,1.03900146484375,16628969472,0,1314848768,0
199,1772161927392,1500,1499,1500,1499,1500,1501,1499,1501,7.692307949066162,2.5,9.756096839904785,2.5,12.5,2.5641026496887207,5,2.5641026496887207,87352.03228759766,68221.87683105469,34376.787353515625,1.03900146484375,16628969472,0,1294962688,0
200,1772161927592,1500,1499,1500,1499,1500,1501,1499,1501,7.692307949066162,2.5,9.756096839904785,2.5,12.5,2.5641026496887207,5,2.5641026496887207,87352.2534790039,68222.79016113281,34377.59344482422,1.03900146484375,16628969472,0,1309839360,0
209,1772161927792,1500,1499,1500,1499,1500,1501,1499,1501,9.756096839904785,10,15.789472579956055,7.894736289978027,9.756096839904785,25,12.5,14.634145736694336,87352.51989746094,68226.45703125,34381.13049316406,1.03900146484375,16628969472,0,1232834560,0
200,1772161928001,1500,1499,1500,1499,1500,1501,1499,1501,65,60.000003814697266,95.23809814453125,61.904762268066406,63.15789031982422,54.54545593261719,61.904762268066406,61.904762268066406,87353.04162597656,68233.92370605469,34388.40185546875,1.03900146484375,16628969472,0,1659269120,0
199,1772161928201,1500,1499,1500,1499,1500,1501,1499,1501,95.45454406738281,100,100,100,100,94.73684692382813,100,100,87353.7109375,68243.46099853516,34397.697814941406,1.03900146484375,16628969472,0,2367381504,0
199,1772161928401,1500,1499,1500,1499,1500,1501,1499,1501,100,95,95,100,100,100,100,95,87354.3442993164,68253.06982421875,34407.01904296875,1.03900146484375,16628969472,0,2910625792,0
200,1772161928601,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95.23809814453125,95.23809814453125,87354.96984863281,68262.69268798828,34416.401794433594,1.03900146484375,16628969472,0,3445886976,0
199,1772161928802,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,95,100,95,100,100,87355.6127319336,68272.34893798828,34425.832946777344,1.03900146484375,16628969472,0,3944345600,0
201,1772161929002,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,94.73684692382813,100,100,100,94.73684692382813,87356.2465209961,68282.02734375,34435.269104003906,1.03900146484375,16628969472,0,4407635968,0
200,1772161929204,1500,1499,1500,1499,1500,1501,1499,1501,89.47368621826172,100,95,95,100,100,95,95,87356.86590576172,68291.78338623047,34444.78759765625,1.03900146484375,16628969472,0,4634730496,0
202,1772161929404,1500,1499,1500,1499,1500,1501,1499,1501,90,100,100,100,95.45454406738281,100,100,90.47618865966797,87357.48754882813,68301.52746582031,34454.28094482422,1.03900146484375,16628969472,0,4966563840,0
199,1772161929607,1500,1499,1500,1499,1500,1501,1499,1501,100,95,100,95,100,100,95,100,87358.10772705078,68311.24182128906,34463.76770019531,1.03900146484375,16628969472,0,5209063424,0
199,1772161929807,1500,1499,1500,1499,1500,1501,1499,1501,94.44444274902344,100,95,100,95,90.47618865966797,94.73684692382813,100,87358.73596191406,68320.84832763672,34473.14111328125,1.03900146484375,16628969472,0,5447065600,0
199,1772161930007,1500,1499,1500,1499,1500,1501,1499,1501,95,100,95,100,100,88.8888931274414,90.47618865966797,100,87359.31982421875,68330.54675292969,34482.623962402344,1.03900146484375,16628969472,0,4836220928,0
205,1772161930207,1500,1499,1500,1499,1500,1501,1499,1501,100,95,94.73684692382813,95.23809814453125,100,100,100,95,87359.92895507813,68340.22766113281,34492.07745361328,1.03900146484375,16628969472,0,4866949120,0
199,1772161930412,1500,1499,1500,1499,1500,1501,1499,1501,95,100,100,100,100,95.23809814453125,95.45454406738281,100,87360.544921875,68350.2006225586,34501.789489746094,1.03900146484375,16628969472,0,4796776448,0
199,1772161930612,1500,1499,1500,1499,1500,1501,1499,1501,94.73684692382813,100,100,94.73684692382813,100,100,90.47618865966797,100,87361.14294433594,68359.85919189453,34511.22302246094,1.03900146484375,16628969472,0,4827172864,0
201,1772161930813,1500,1499,1500,1499,1500,1501,1499,1501,94.73684692382813,100,100,95.23809814453125,100,100,100,95,87361.72912597656,68369.60345458984,34520.755126953125,1.03900146484375,16628969472,0,4383367168,0
200,1772161931015,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,100,100,95.23809814453125,100,87362.34478759766,68379.41247558594,34530.331787109375,1.03900146484375,16628969472,0,4574806016,0
199,1772161931215,1500,1499,1500,1499,1500,1501,1499,1501,90,95,100,100,95.23809814453125,95,100,100,87362.96478271484,68389.08813476563,34539.791748046875,1.03900146484375,16628969472,0,4488781824,0
200,1772161931415,1500,1499,1500,1499,1500,1501,1499,1501,90,95,100,100,95.23809814453125,95,100,100,87363.57220458984,68398.76098632813,34549.23406982422,1.03900146484375,16628969472,0,4639805440,0
199,1772161931616,1500,1499,1500,1499,1500,1501,1499,1501,100,95.1219482421875,100,100,100,95.1219482421875,94.87179565429688,100,87364.18817138672,68408.55407714844,34558.79132080078,1.03900146484375,16628969472,0,4318515200,0
200,1772161931816,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95,100,100,94.73684692382813,100,87364.80078125,68418.29113769531,34568.30029296875,1.03900146484375,16628969472,0,4666998784,0
206,1772161932016,1500,1499,1500,1499,1500,1501,1499,1501,95.23809814453125,100,100,100,100,95,100,100,87365.38934326172,68428.06860351563,34577.86981201172,1.03900146484375,16628969472,0,4470964224,0
199,1772161932223,1500,1499,1500,1499,1500,1501,1499,1501,100,95.65217590332031,100,100,100,100,100,100,87366.0288696289,68438.17712402344,34587.726806640625,1.03900146484375,16628969472,0,4494434304,0
203,1772161932423,1500,1499,1500,1499,1500,1501,1499,1501,95,100,100,95,95,100,100,100,87366.64184570313,68447.92504882813,34597.233337402344,1.03900146484375,16628969472,0,4722511872,0
199,1772161932627,1500,1499,1500,1499,1500,1501,1499,1501,95.23809814453125,100,100,100,95,95.23809814453125,100,100,87367.24584960938,68457.67938232422,34606.758361816406,1.03900146484375,16628969472,0,4485668864,0
200,1772161932827,1500,1499,1500,1499,1500,1501,1499,1501,94.73684692382813,95,100,95.45454406738281,100,95,100,100,87367.86328125,68467.37219238281,34616.219787597656,1.03900146484375,16628969472,0,4655407104,0
199,1772161933027,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,94.73684692382813,100,100,87368.46765136719,68477.06579589844,34625.70751953125,1.03900146484375,16628969472,0,4531146752,0
200,1772161933227,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,90,100,100,87369.05767822266,68486.78985595703,34635.21716308594,1.03900146484375,16628969472,0,4299112448,0
204,1772161933428,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,100,94.73684692382813,100,100,87369.67449951172,68496.63452148438,34644.807861328125,1.03900146484375,16628969472,0,4582744064,0
198,1772161933634,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95,100,87370.30657958984,68506.67700195313,34654.598388671875,1.03900146484375,16628969472,0,4227354624,0
202,1772161933832,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95,100,87370.90252685547,68516.2993774414,34664.01354980469,1.03900146484375,16628969472,0,4060999680,0
200,1772161934035,1500,1499,1500,1499,1500,1501,1499,1501,97.56097412109375,100,97.56097412109375,95.1219482421875,100,100,100,97.56097412109375,87371.51763916016,68526.10723876953,34673.59191894531,1.03900146484375,16628969472,0,4384710656,0
210,1772161934235,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95,95.23809814453125,100,95.23809814453125,100,87372.11041259766,68535.85711669922,34683.122802734375,1.03900146484375,16628969472,0,4343746560,0
202,1772161934446,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95.23809814453125,100,100,87372.7680053711,68546.15447998047,34693.169372558594,1.03900146484375,16628969472,0,4390002688,0
200,1772161934648,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87373.39697265625,68555.98211669922,34702.74932861328,1.03900146484375,16628969472,0,4472700928,0
201,1772161934848,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,90.47618865966797,100,87373.99920654297,68565.70458984375,34712.255432128906,1.03900146484375,16628969472,0,4385447936,0
200,1772161935050,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,94.73684692382813,95.23809814453125,100,100,100,87374.62481689453,68575.59210205078,34721.877502441406,1.03900146484375,16628969472,0,4457525248,0
201,1772161935250,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,100,100,100,87375.21081542969,68585.37744140625,34731.45703125,1.03900146484375,16628969472,0,4575870976,0
199,1772161935452,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,94.73684692382813,100,87375.81457519531,68595.30969238281,34741.16778564453,1.03900146484375,16628969472,0,4397613056,0
199,1772161935652,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,94.73684692382813,100,87376.41473388672,68605.12530517578,34750.751403808594,1.03900146484375,16628969472,0,4360593408,0
201,1772161935852,1500,1499,1500,1499,1500,1501,1499,1501,100,97.5,97.56097412109375,100,97.5,100,100,100,87377.02227783203,68614.89929199219,34760.30157470703,1.03900146484375,16628969472,0,4490215424,0
207,1772161936053,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,100,100,100,87377.62469482422,68624.74395751953,34769.93133544922,1.03900146484375,16628969472,0,4316123136,0
199,1772161936261,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,90.47618865966797,100,95.23809814453125,100,95.45454406738281,87378.25537109375,68634.85858154297,34779.769592285156,1.03900146484375,16628969472,0,4467421184,0
199,1772161936461,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95.23809814453125,100,100,100,87378.86163330078,68644.6597290039,34789.34375,1.03900146484375,16628969472,0,4625711104,0
