Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772155237850,1499,1500,1499,1500,1499,1500,1500,1500,0,50,0,0,5,10,0,0,68818.10565185547,22711.38885498047,258132.9321899414,0.85662841796875,16628969472,0,1002414080,0
199,1772155238050,1499,1500,1499,1500,1499,1500,1500,1500,0,19.047618865966797,0,5,28.571430206298828,5.263157844543457,0,4.761904716491699,68818.31243896484,22711.910034179688,258133.32611083984,0.85662841796875,16628969472,0,1007882240,0
199,1772155238251,1499,1500,1499,1500,1499,1500,1500,1500,0,16.666667938232422,9.523809432983398,4.761904716491699,25,5,0,0,68818.52880859375,22712.475708007813,258133.7681274414,0.85662841796875,16628969472,0,1035841536,0
200,1772155238451,1499,1500,1499,1500,1499,1500,1500,1500,15.000000953674316,66.66667175292969,0,0,0,0,5.263157844543457,0,68818.73657226563,22715.31787109375,258136.48510742188,0.85662841796875,16628969472,0,1050877952,0
200,1772155238651,1499,1500,1499,1500,1499,1500,1500,1500,0,47.36842346191406,4.761904716491699,4.761904716491699,0,5,27.272727966308594,4.761904716491699,68818.947265625,22717.08837890625,258138.1317138672,0.85662841796875,16628969472,0,1054134272,0
200,1772155238851,1499,1500,1499,1500,1499,1500,1500,1500,0,94.73684692382813,5,0,0,5,9.090909004211426,0,68819.16186523438,22720.995178222656,258141.91564941406,0.85662841796875,16628969472,0,1046564864,0
200,1772155239051,1499,1500,1499,1500,1499,1500,1500,1500,10,77.2727279663086,0,0,0,9.523809432983398,0,0,68819.37518310547,22724.70703125,258145.49090576172,0.85662841796875,16628969472,0,1041383424,0
199,1772155239251,1499,1500,1499,1500,1499,1500,1500,1500,10,11.111111640930176,15.000000953674316,5.263157844543457,5,10,0,9.523809432983398,68819.58502197266,22725.83612060547,258146.48077392578,0.85662841796875,16628969472,0,1040719872,0
199,1772155239451,1499,1500,1499,1500,1499,1500,1500,1500,10,11.111111640930176,15.000000953674316,5.263157844543457,5,10,0,9.523809432983398,68819.79559326172,22726.38543701172,258146.90399169922,0.85662841796875,16628969472,0,1040719872,0
200,1772155239651,1499,1500,1499,1500,1499,1500,1500,1500,26.3157901763916,0,26.829269409179688,2.5,2.5,0,7.317072868347168,5,68820.00061035156,22727.16632080078,258147.55877685547,0.85662841796875,16628969472,0,1040334848,0
200,1772155239851,1499,1500,1499,1500,1499,1500,1500,1500,30.000001907348633,0,0,0,5,13.636363983154297,5,10.526315689086914,68820.21112060547,22727.761840820313,258148.02770996094,0.85662841796875,16628969472,0,1043468288,0
199,1772155240052,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68820.41522216797,22728.008666992188,258148.16827392578,0.85662841796875,16628969472,0,1043464192,0
199,1772155240251,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68820.63006591797,22728.619079589844,258148.6708984375,0.85662841796875,16628969472,0,1043431424,0
199,1772155240452,1499,1500,1499,1500,1499,1500,1500,1500,7.317072868347168,2.5641026496887207,0,0,2.5641026496887207,0,0,2.5,68820.83703613281,22729.077880859375,258149.00201416016,0.85662841796875,16628969472,0,1043431424,0
199,1772155240652,1499,1500,1499,1500,1499,1500,1500,1500,0,0,5,0,0,14.285715103149414,0,5,68821.04376220703,22729.501525878906,258149.29565429688,0.85662841796875,16628969472,0,1043431424,0
199,1772155240852,1499,1500,1499,1500,1499,1500,1500,1500,5.263157844543457,0,14.285715103149414,0,0,10,13.636363983154297,0,68821.24987792969,22729.94647216797,258149.61126708984,0.85662841796875,16628969472,0,1043431424,0
199,1772155241052,1499,1500,1499,1500,1499,1500,1500,1500,0,19.047618865966797,5,25,10,30.000001907348633,5.263157844543457,10,68821.48291015625,22731.441772460938,258150.9754638672,0.85662841796875,16628969472,0,1038622720,0
199,1772155241252,1499,1500,1499,1500,1499,1500,1500,1500,9.523809432983398,0,0,0,0,10,0,15.000000953674316,68821.69219970703,22731.9072265625,258151.30975341797,0.85662841796875,16628969472,0,1038622720,0
199,1772155241452,1499,1500,1499,1500,1499,1500,1500,1500,9.523809432983398,0,0,0,0,10,0,15.000000953674316,68821.9008178711,22732.36767578125,258151.6371459961,0.85662841796875,16628969472,0,1038622720,0
199,1772155241652,1499,1500,1499,1500,1499,1500,1500,1500,0,7.317072868347168,2.5641026496887207,0,4.761904716491699,2.5641026496887207,2.5,2.5641026496887207,68822.10125732422,22732.744689941406,258151.8895263672,0.85662841796875,16628969472,0,1038622720,0
199,1772155241852,1499,1500,1499,1500,1499,1500,1500,1500,9.523809432983398,0,5,0,0,0,0,0,68822.3032836914,22733.275329589844,258152.29595947266,0.85662841796875,16628969472,0,1037053952,0
200,1772155242052,1499,1500,1499,1500,1499,1500,1500,1500,9.523809432983398,0,5,0,0,0,0,0,68822.5287475586,22734.63409423828,258153.53997802734,0.85662841796875,16628969472,0,916324352,0
200,1772155242252,1499,1500,1499,1500,1499,1500,1500,1500,7.317072868347168,0,0,7.500000476837158,2.5,0,2.5,60.000003814697266,68822.79302978516,22737.674865722656,258156.4403076172,0.85662841796875,16628969472,0,1172688896,0
200,1772155242452,1499,1500,1499,1500,1499,1500,1500,1500,5.263157844543457,4.761904716491699,0,0,0,45,0,0,68823.03942871094,22739.023071289063,258157.63568115234,0.85662841796875,16628969472,0,1243418624,0
200,1772155242653,1499,1500,1499,1500,1499,1500,1500,1500,40,0,0,0,0,9.523809432983398,0,20,68823.26678466797,22740.796325683594,258159.28289794922,0.85662841796875,16628969472,0,1276084224,0
200,1772155242853,1499,1500,1499,1500,1499,1500,1500,1500,10,10,4.761904716491699,5,0,40,5,0,68823.49896240234,22741.441772460938,258159.7996826172,0.85662841796875,16628969472,0,1312227328,0
200,1772155243053,1499,1500,1499,1500,1499,1500,1500,1500,57.894737243652344,13.636363983154297,0,10,4.761904716491699,5.263157844543457,4.761904716491699,9.523809432983398,68823.71752929688,22743.780639648438,258162.00982666016,0.85662841796875,16628969472,0,1328316416,0
200,1772155243253,1499,1500,1499,1500,1499,1500,1500,1500,90,0,5,10.526315689086914,0,9.523809432983398,5,0,68823.93005371094,22747.82550048828,258165.92938232422,0.85662841796875,16628969472,0,1326059520,0
200,1772155243453,1499,1500,1499,1500,1499,1500,1500,1500,90,0,0,10.526315689086914,0,5.263157844543457,4.761904716491699,5.263157844543457,68824.14086914063,22751.816345214844,258169.79272460938,0.85662841796875,16628969472,0,1323814912,0
199,1772155243653,1499,1500,1499,1500,1499,1500,1500,1500,94.73684692382813,0,5,10,0,5,0,9.523809432983398,68824.34912109375,22755.862426757813,258173.71228027344,0.85662841796875,16628969472,0,1323642880,0
200,1772155243853,1499,1500,1499,1500,1499,1500,1500,1500,90.47618865966797,5.263157844543457,0,5.263157844543457,5,5.263157844543457,0,5.263157844543457,68824.55926513672,22759.50750732422,258177.23028564453,0.85662841796875,16628969472,0,1324314624,0
200,1772155244053,1499,1500,1499,1500,1499,1500,1500,1500,80.95238494873047,4.761904716491699,9.090909004211426,0,4.761904716491699,0,4.761904716491699,10.526315689086914,68824.77020263672,22763.216186523438,258180.81182861328,0.85662841796875,16628969472,0,1325715456,0
200,1772155244253,1499,1500,1499,1500,1499,1500,1500,1500,84.21052551269531,0,0,5,5,9.523809432983398,4.761904716491699,0,68824.9799194336,22766.630981445313,258184.0897216797,0.85662841796875,16628969472,0,1327517696,0
199,1772155244453,1499,1500,1499,1500,1499,1500,1500,1500,23.809524536132813,5.263157844543457,9.523809432983398,5.263157844543457,5,0,5.263157844543457,0,68825.20697021484,22767.69549560547,258185.02612304688,0.85662841796875,16628969472,0,1329553408,0
200,1772155244653,1499,1500,1499,1500,1499,1500,1500,1500,20,5,0,9.523809432983398,5.263157844543457,10,5,0,68825.42071533203,22768.140869140625,258185.34448242188,0.85662841796875,16628969472,0,1337970688,0
200,1772155244854,1499,1500,1499,1500,1499,1500,1500,1500,10,0,4.761904716491699,0,0,0,0,4.761904716491699,68825.62414550781,22768.38787841797,258185.49475097656,0.85662841796875,16628969472,0,1337438208,0
200,1772155245054,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,4.761904716491699,4.761904716491699,68825.8271484375,22768.58465576172,258185.59509277344,0.85662841796875,16628969472,0,1335218176,0
200,1772155245254,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68826.0278930664,22768.757263183594,258185.6782836914,0.85662841796875,16628969472,0,1335218176,0
199,1772155245455,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,4.761904716491699,0,0,68826.23034667969,22768.962463378906,258185.7850341797,0.85662841796875,16628969472,0,1335476224,0
199,1772155245655,1499,1500,1499,1500,1499,1500,1500,1500,0,0,9.090909004211426,0,0,5,0,0,68826.43536376953,22769.352294921875,258186.06970214844,0.85662841796875,16628969472,0,1335218176,0
199,1772155245855,1499,1500,1499,1500,1499,1500,1500,1500,5.263157844543457,5.263157844543457,5.263157844543457,0,0,0,0,0,68826.64196777344,22769.791137695313,258186.3797607422,0.85662841796875,16628969472,0,1335218176,0
200,1772155246055,1499,1500,1499,1500,1499,1500,1500,1500,5.263157844543457,5.263157844543457,5.263157844543457,0,0,0,0,0,68826.8720703125,22770.981323242188,258187.4425048828,0.85662841796875,16628969472,0,1309470720,0
199,1772155246255,1499,1500,1499,1500,1499,1500,1500,1500,14.634145736694336,5.128205299377441,5.405405521392822,7.692307949066162,7.692307949066162,12.5,5.128205299377441,20,68827.0806274414,22771.589416503906,258187.9175415039,0.85662841796875,16628969472,0,1309462528,0
199,1772155246455,1499,1500,1499,1500,1499,1500,1500,1500,14.634145736694336,5.128205299377441,5.405405521392822,7.692307949066162,7.692307949066162,12.5,5.128205299377441,20,68827.28234863281,22771.98291015625,258188.18615722656,0.85662841796875,16628969472,0,1309462528,0
199,1772155246655,1499,1500,1499,1500,1499,1500,1500,1500,5,0,2.5641026496887207,0,0,0,0,0,68827.48388671875,22772.347595214844,258188.42364501953,0.85662841796875,16628969472,0,1309462528,0
200,1772155246855,1499,1500,1499,1500,1499,1500,1500,1500,5,0,2.5641026496887207,0,0,0,0,0,68827.70812988281,22773.05743408203,258189.02087402344,0.85662841796875,16628969472,0,992997376,0
200,1772155247056,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,21.95121955871582,0,0,68827.91180419922,22773.326110839844,258189.18524169922,0.85662841796875,16628969472,0,932737024,0
200,1772155247256,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68828.1098022461,22773.453735351563,258189.21948242188,0.85662841796875,16628969472,0,932737024,0
199,1772155247456,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68828.30847167969,22773.6044921875,258189.2778930664,0.85662841796875,16628969472,0,932737024,0
200,1772155247656,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68828.51025390625,22774.375854492188,258189.95135498047,0.85662841796875,16628969472,0,940990464,0
200,1772155247856,1499,1500,1499,1500,1499,1500,1500,1500,5,60.000003814697266,0,2.5,2.4390242099761963,0,2.4390242099761963,2.4390242099761963,68828.76971435547,22777.444946289063,258192.88055419922,0.85662841796875,16628969472,0,1196437504,0
200,1772155248056,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,42.105262756347656,0,0,0,5,68829.01446533203,22778.73602294922,258194.03094482422,0.85662841796875,16628969472,0,1271017472,0
200,1772155248257,1499,1500,1499,1500,1499,1500,1500,1500,0,10,0,50,0,0,5,0,68829.24017333984,22780.386352539063,258195.54779052734,0.85662841796875,16628969472,0,1313746944,0
199,1772155248457,1499,1500,1499,1500,1499,1500,1500,1500,5,25,0,10.526315689086914,4.761904716491699,0,0,0,68829.45080566406,22781.37384033203,258196.4100341797,0.85662841796875,16628969472,0,1313718272,0
199,1772155248657,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,46.153846740722656,0,0,0,0,68829.65130615234,22781.79510498047,258196.70721435547,0.85662841796875,16628969472,0,1313718272,0
199,1772155248857,1499,1500,1499,1500,1499,1500,1500,1500,0,0,4.761904716491699,5.555555820465088,0,0,0,0,68829.85168457031,22782.219848632813,258197.00732421875,0.85662841796875,16628969472,0,1313718272,0
199,1772155249057,1499,1500,1499,1500,1499,1500,1500,1500,0,0,12.5,0,0,0,0,5,68830.05261230469,22782.652954101563,258197.3153076172,0.85662841796875,16628969472,0,1309274112,0
199,1772155249257,1499,1500,1499,1500,1499,1500,1500,1500,0,0,10,0,0,0,0,10.526315689086914,68830.25317382813,22783.06768798828,258197.60565185547,0.85662841796875,16628969472,0,1309274112,0
200,1772155249457,1499,1500,1499,1500,1499,1500,1500,1500,5,4.761904716491699,0,0,0,0,0,0,68830.45837402344,22783.530395507813,258197.9535522461,0.85662841796875,16628969472,0,1309532160,0
200,1772155249658,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68830.65979003906,22783.706665039063,258198.0362548828,0.85662841796875,16628969472,0,1309532160,0
200,1772155249858,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,4.761904716491699,4.761904716491699,0,68830.86016845703,22783.887939453125,258198.12548828125,0.85662841796875,16628969472,0,1305374720,0
200,1772155250058,1499,1500,1499,1500,1499,1500,1500,1500,0,0,4.761904716491699,0,0,0,4.761904716491699,0,68831.06225585938,22784.087890625,258198.22106933594,0.85662841796875,16628969472,0,1305374720,0
199,1772155250258,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,5,0,68831.2631225586,22784.267578125,258198.30841064453,0.85662841796875,16628969472,0,1305374720,0
200,1772155250459,1499,1500,1499,1500,1499,1500,1500,1500,0,4.761904716491699,0,0,0,9.523809432983398,0,0,68831.46447753906,22784.44256591797,258198.39044189453,0.85662841796875,16628969472,0,1305374720,0
199,1772155250659,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68831.66473388672,22784.603881835938,258198.4585571289,0.85662841796875,16628969472,0,1305374720,0
199,1772155250859,1499,1500,1499,1500,1499,1500,1500,1500,0,0,0,0,0,0,0,0,68831.86651611328,22784.894897460938,258198.65393066406,0.85662841796875,16628969472,0,1305116672,0
200,1772155251059,1499,1500,1499,1500,1499,1500,1500,1500,10.256410598754883,5,2.5641026496887207,2.4390242099761963,0,0,5.128205299377441,2.5,68832.08374023438,22785.460693359375,258199.10083007813,0.85662841796875,16628969472,0,1310085120,0
199,1772155251259,1499,1500,1499,1500,1499,1500,1500,1500,15.789472579956055,0,25,0,0,4.761904716491699,5,4.761904716491699,68832.29711914063,22786.369018554688,258199.89196777344,0.85662841796875,16628969472,0,1289728000,0
199,1772155251459,1499,1500,1499,1500,1499,1500,1500,1500,15.789472579956055,0,25,0,0,4.761904716491699,5,4.761904716491699,68832.50787353516,22786.685546875,258200.1049194336,0.85662841796875,16628969472,0,1299562496,0
204,1772155251659,1499,1500,1499,1500,1499,1500,1500,1500,21.95121955871582,7.500000476837158,21.95121955871582,2.5641026496887207,19.51219367980957,7.500000476837158,9.756096839904785,0,68832.76678466797,22789.815002441406,258203.1112060547,0.85662841796875,16628969472,0,1221529600,0
201,1772155251864,1499,1500,1499,1500,1499,1500,1500,1500,47.619049072265625,42.85714340209961,36.842105865478516,50,40,36.842105865478516,42.105262756347656,77.2727279663086,68833.1771850586,22795.707092285156,258208.84826660156,0.85662841796875,16628969472,0,1506852864,0
200,1772155252065,1499,1500,1499,1500,1499,1500,1500,1500,100,95,100,95.23809814453125,100,100,100,95.23809814453125,68833.85998535156,22805.25653076172,258218.11279296875,0.85748291015625,16628969472,0,2114981888,0
199,1772155252266,1499,1500,1499,1500,1499,1500,1500,1500,95.23809814453125,94.73684692382813,100,100,95.45454406738281,90.90909576416016,100,100,68834.49822998047,22814.81707763672,258227.45056152344,0.85748291015625,16628969472,0,2745466880,0
199,1772155252466,1499,1500,1499,1500,1499,1500,1500,1500,95.23809814453125,94.73684692382813,100,100,95.45454406738281,90.90909576416016,100,100,68835.11096191406,22824.45819091797,258236.84899902344,0.85748291015625,16628969472,0,3232960512,0
202,1772155252666,1499,1500,1499,1500,1499,1500,1500,1500,100,97.56097412109375,97.5,97.43589782714844,100,97.5,97.56097412109375,97.43589782714844,68835.7509765625,22834.131958007813,258246.2794189453,0.85748291015625,16628969472,0,3724050432,0
199,1772155252868,1499,1500,1499,1500,1499,1500,1500,1500,95,95.23809814453125,100,100,94.73684692382813,100,100,100,68836.40063476563,22843.99755859375,258255.8614501953,0.85748291015625,16628969472,0,4186779648,0
199,1772155253068,1499,1500,1499,1500,1499,1500,1500,1500,100,100,90,95.23809814453125,95,100,94.44444274902344,95,68837.0258178711,22853.65087890625,258265.28143310547,0.85748291015625,16628969472,0,4573642752,0
199,1772155253268,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,94.73684692382813,100,90.47618865966797,100,95.23809814453125,68837.6450805664,22863.34375,258274.7393798828,0.85748291015625,16628969472,0,4950130688,0
199,1772155253468,1499,1500,1499,1500,1499,1500,1500,1500,100,95,100,100,94.73684692382813,94.44444274902344,100,100,68838.24713134766,22873.08251953125,258284.25610351563,0.85748291015625,16628969472,0,5128822784,0
199,1772155253668,1499,1500,1499,1500,1499,1500,1500,1500,100,95,100,100,94.73684692382813,94.44444274902344,100,100,68838.84497070313,22882.83624267578,258293.7841796875,0.85748291015625,16628969472,0,4702883840,0
199,1772155253868,1499,1500,1499,1500,1499,1500,1500,1500,94.73684692382813,100,95.23809814453125,95.23809814453125,94.73684692382813,95.23809814453125,100,95.45454406738281,68839.46502685547,22892.5546875,258303.2763671875,0.85748291015625,16628969472,0,4915245056,0
200,1772155254068,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,95,95,68840.08190917969,22902.307678222656,258312.7958984375,0.85748291015625,16628969472,0,5018705920,0
200,1772155254269,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,95,100,100,95,68840.68231201172,22912.150329589844,258322.40954589844,0.85748291015625,16628969472,0,4934029312,0
200,1772155254469,1499,1500,1499,1500,1499,1500,1500,1500,94.73684692382813,100,95,95.23809814453125,95.23809814453125,100,100,94.73684692382813,68841.26794433594,22921.908935546875,258331.953125,0.85748291015625,16628969472,0,4606427136,0
199,1772155254670,1499,1500,1499,1500,1499,1500,1500,1500,95,100,100,100,94.73684692382813,95,100,100,68841.88293457031,22931.690185546875,258341.5008544922,0.85748291015625,16628969472,0,4770852864,0
201,1772155254871,1499,1500,1499,1500,1499,1500,1500,1500,100,90.47618865966797,100,100,100,90.47618865966797,100,95.23809814453125,68842.50061035156,22941.425048828125,258351.00537109375,0.85748291015625,16628969472,0,4506591232,0
200,1772155255073,1499,1500,1499,1500,1499,1500,1500,1500,95,95,100,100,100,89.47368621826172,100,100,68843.11883544922,22951.255126953125,258360.60717773438,0.85748291015625,16628969472,0,4291977216,0
202,1772155255273,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,100,95,68843.7435913086,22961.10235595703,258370.20861816406,0.85748291015625,16628969472,0,4127776768,0
200,1772155255476,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,95,95,100,100,100,68844.38739013672,22971.025146484375,258379.8741455078,0.85748291015625,16628969472,0,4430692352,0
202,1772155255676,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,68845.00201416016,22980.84344482422,258389.46325683594,0.85748291015625,16628969472,0,4736290816,0
200,1772155255879,1499,1500,1499,1500,1499,1500,1500,1500,95.23809814453125,100,100,100,95,95.23809814453125,100,95.23809814453125,68845.6064453125,22990.820190429688,258399.19982910156,0.85748291015625,16628969472,0,4549476352,0
200,1772155256079,1499,1500,1499,1500,1499,1500,1500,1500,95,95,100,100,100,95,100,100,68846.19927978516,23000.66473388672,258408.82635498047,0.85748291015625,16628969472,0,4458012672,0
199,1772155256280,1499,1500,1499,1500,1499,1500,1500,1500,100,100,95.23809814453125,95.23809814453125,100,100,100,100,68846.80493164063,23010.504150390625,258418.43188476563,0.85748291015625,16628969472,0,4414140416,0
199,1772155256480,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,95,95,95.23809814453125,68847.41522216797,23020.305114746094,258428.00720214844,0.85748291015625,16628969472,0,4393869312,0
199,1772155256680,1499,1500,1499,1500,1499,1500,1500,1500,100,95,100,100,100,90,100,100,68848.04504394531,23030.037963867188,258437.50390625,0.85748291015625,16628969472,0,4605501440,0
199,1772155256880,1499,1500,1499,1500,1499,1500,1500,1500,100,100,94.73684692382813,100,100,100,100,100,68848.62127685547,23039.810302734375,258447.06512451172,0.85748291015625,16628969472,0,4346322944,0
200,1772155257080,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,95.23809814453125,100,94.73684692382813,100,100,68849.21826171875,23049.60284423828,258456.63842773438,0.85748291015625,16628969472,0,4157100032,0
199,1772155257281,1499,1500,1499,1500,1499,1500,1500,1500,95.65217590332031,95,100,100,100,95,95.45454406738281,100,68849.82647705078,23059.462524414063,258466.2886352539,0.85748291015625,16628969472,0,4226043904,0
199,1772155257481,1499,1500,1499,1500,1499,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,68850.43322753906,23069.214721679688,258475.81677246094,0.85748291015625,16628969472,0,4014813184,0
204,1772155257681,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,100,95,68851.0590209961,23079.00341796875,258485.37176513672,0.85748291015625,16628969472,0,4256911360,0
199,1772155257885,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,68851.69616699219,23089.07257080078,258495.15643310547,0.85748291015625,16628969472,0,4419645440,0
199,1772155258085,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,100,100,68852.30780029297,23098.928771972656,258504.78436279297,0.85748291015625,16628969472,0,4210888704,0
199,1772155258285,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,68852.91876220703,23108.767211914063,258514.39416503906,0.85748291015625,16628969472,0,4367843328,0
200,1772155258485,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,100,100,68853.52502441406,23118.59649658203,258523.99633789063,0.85748291015625,16628969472,0,4344963072,0
199,1772155258685,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,95.45454406738281,100,100,100,95.23809814453125,68854.1421508789,23128.399475097656,258533.5887451172,0.85748291015625,16628969472,0,4274413568,0
200,1772155258886,1499,1500,1499,1500,1499,1500,1500,1500,100,95.45454406738281,100,100,100,100,95,100,68854.74493408203,23138.261474609375,258543.2255859375,0.85748291015625,16628969472,0,4354420736,0
199,1772155259087,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,68855.37225341797,23148.124450683594,258552.8477783203,0.85748291015625,16628969472,0,4618752000,0
201,1772155259287,1499,1500,1499,1500,1499,1500,1500,1500,95.23809814453125,100,95,100,100,100,94.73684692382813,100,68855.95330810547,23157.928100585938,258562.43908691406,0.85748291015625,16628969472,0,4395909120,0
200,1772155259488,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,100,100,95,68856.53918457031,23167.871337890625,258572.13122558594,0.85748291015625,16628969472,0,4103606272,0
199,1772155259689,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,95,100,100,68857.18505859375,23177.72235107422,258581.73608398438,0.85748291015625,16628969472,0,4492341248,0
201,1772155259889,1499,1500,1499,1500,1499,1500,1500,1500,100,100,100,100,100,95,100,100,68857.80169677734,23187.531616210938,258591.3074951172,0.85748291015625,16628969472,0,4396867584,0
