Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772153470654,1500,1500,1500,1501,1500,1500,1499,1500,15.789472579956055,0,5,9.523809432983398,9.523809432983398,15.000000953674316,0,0,63898.607360839844,203501.52252197266,178669.03033447266,0.8118896484375,16628969472,0,1019580416,0
199,1772153470854,1500,1500,1500,1501,1500,1500,1499,1500,28.571430206298828,2.5641026496887207,12.5,7.894736289978027,0,2.5641026496887207,0,7.317072868347168,63898.82873535156,203503.2401123047,178670.61743164063,0.8118896484375,16628969472,0,1012559872,0
199,1772153471054,1500,1500,1500,1501,1500,1500,1499,1500,0,5,10.526315689086914,35,0,20,0,0,63899.038146972656,203503.74871826172,178670.9994506836,0.8118896484375,16628969472,0,1009643520,0
199,1772153471254,1500,1500,1500,1501,1500,1500,1499,1500,9.523809432983398,9.090909004211426,9.523809432983398,50,0,0,5,0,63899.2470703125,203504.34594726563,178671.47003173828,0.8118896484375,16628969472,0,1016446976,0
199,1772153471454,1500,1500,1500,1501,1500,1500,1499,1500,5,0,0,40,9.090909004211426,5,5,4.761904716491699,63899.460693359375,203504.96112060547,178671.95611572266,0.8118896484375,16628969472,0,1015824384,0
199,1772153471654,1500,1500,1500,1501,1500,1500,1499,1500,0,15.789472579956055,5,25,0,23.809524536132813,0,0,63899.6748046875,203505.48364257813,178672.3514404297,0.8118896484375,16628969472,0,1020694528,0
199,1772153471854,1500,1500,1500,1501,1500,1500,1499,1500,0,15.789472579956055,5,25,0,23.809524536132813,0,0,63899.885803222656,203507.4164428711,178674.16381835938,0.8118896484375,16628969472,0,1033097216,0
199,1772153472054,1500,1500,1500,1501,1500,1500,1499,1500,12.5,0,2.6315789222717285,50,2.5,7.894736289978027,2.5641026496887207,0,63900.095275878906,203510.17266845703,178676.7896118164,0.8118896484375,16628969472,0,1035038720,0
200,1772153472254,1500,1500,1500,1501,1500,1500,1499,1500,10.526315689086914,4.761904716491699,5,55,0,10.526315689086914,5.263157844543457,4.545454502105713,63900.30743408203,203511.76147460938,178678.25646972656,0.81256103515625,16628969472,0,1039454208,0
200,1772153472455,1500,1500,1500,1501,1500,1500,1499,1500,0,0,5,85.71428680419922,4.761904716491699,4.761904716491699,5.263157844543457,5.555555820465088,63900.52001953125,203515.51196289063,178681.87622070313,0.81256103515625,16628969472,0,1041358848,0
200,1772153472655,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,73.68421173095703,0,5.263157844543457,5.263157844543457,0,63900.73309326172,203519.0366821289,178685.26727294922,0.81256103515625,16628969472,0,1051230208,0
199,1772153472855,1500,1500,1500,1501,1500,1500,1499,1500,5,5,9.523809432983398,15.000000953674316,0,20,5,4.761904716491699,63900.94091796875,203519.724609375,178685.8198852539,0.81256103515625,16628969472,0,1050767360,0
199,1772153473055,1500,1500,1500,1501,1500,1500,1499,1500,0,5,0,10,0,45,5.263157844543457,0,63901.151123046875,203520.37756347656,178686.35186767578,0.81256103515625,16628969472,0,1050505216,0
199,1772153473255,1500,1500,1500,1501,1500,1500,1499,1500,0,0,5,9.523809432983398,4.761904716491699,5.263157844543457,45,5,63901.35607910156,203520.90240478516,178686.74548339844,0.81256103515625,16628969472,0,1050701824,0
200,1772153473455,1500,1500,1500,1501,1500,1500,1499,1500,9.090909004211426,4.761904716491699,0,0,0,14.285715103149414,35,5,63901.56506347656,203521.45471191406,178687.17059326172,0.81256103515625,16628969472,0,1057619968,0
199,1772153473655,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,5,10.526315689086914,10,5,63901.77655029297,203521.83947753906,178687.4351196289,0.81256103515625,16628969472,0,1057402880,0
199,1772153473855,1500,1500,1500,1501,1500,1500,1499,1500,0,5,5,10,0,13.636363983154297,0,0,63901.98693847656,203522.4135131836,178687.88348388672,0.81256103515625,16628969472,0,1056350208,0
199,1772153474055,1500,1500,1500,1501,1500,1500,1499,1500,5,10,0,0,0,10.526315689086914,0,0,63902.19415283203,203522.85546875,178688.1954345703,0.81256103515625,16628969472,0,1056317440,0
199,1772153474256,1500,1500,1500,1501,1500,1500,1499,1500,5,15.000000953674316,19.047618865966797,10,5.555555820465088,15.000000953674316,31.81818199157715,15.000000953674316,63902.429260253906,203524.31372070313,178689.52197265625,0.81256103515625,16628969472,0,1034231808,0
199,1772153474456,1500,1500,1500,1501,1500,1500,1499,1500,0,5,19.047618865966797,5.263157844543457,5,5.263157844543457,0,5,63902.638916015625,203524.751953125,178689.82830810547,0.81256103515625,16628969472,0,1034485760,0
199,1772153474656,1500,1500,1500,1501,1500,1500,1499,1500,4.761904716491699,0,10,0,0,10,0,0,63902.850158691406,203525.22009277344,178690.1665649414,0.81256103515625,16628969472,0,1034465280,0
199,1772153474856,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,9.523809432983398,5.263157844543457,0,0,0,63903.05242919922,203525.6146850586,178690.4345703125,0.81256103515625,16628969472,0,1034465280,0
199,1772153475056,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,5,0,5,0,63903.25408935547,203525.9937133789,178690.68670654297,0.81256103515625,16628969472,0,1034465280,0
200,1772153475256,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,10,0,4.761904716491699,0,63903.468688964844,203526.61407470703,178691.18627929688,0.81256103515625,16628969472,0,914640896,0
200,1772153475456,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,100,0,0,0,0,63903.70947265625,203529.58428955078,178694.0150756836,0.81256103515625,16628969472,0,1067003904,0
200,1772153475656,1500,1500,1500,1501,1500,1500,1499,1500,5.263157844543457,0,0,20,4.761904716491699,36.842105865478516,0,0,63903.96551513672,203531.3519897461,178695.64868164063,0.81256103515625,16628969472,0,1239359488,0
200,1772153475856,1500,1500,1500,1501,1500,1500,1499,1500,38.095237731933594,0,4.761904716491699,4.761904716491699,0,10,0,0,63904.204040527344,203533.18963623047,178697.3500366211,0.81256103515625,16628969472,0,1268310016,0
199,1772153476056,1500,1500,1500,1501,1500,1500,1499,1500,33.333335876464844,0,0,5,0,14.285715103149414,0,5,63904.43054199219,203534.72729492188,178698.75787353516,0.81256103515625,16628969472,0,1292402688,0
200,1772153476256,1500,1500,1500,1501,1500,1500,1499,1500,33.333335876464844,0,0,5,0,14.285715103149414,0,5,63904.65930175781,203536.36199951172,178700.2661743164,0.81256103515625,16628969472,0,1317842944,0
200,1772153476456,1500,1500,1500,1501,1500,1500,1499,1500,67.5,5.128205299377441,5,2.5641026496887207,5.128205299377441,7.692307949066162,5.128205299377441,2.4390242099761963,63904.868713378906,203540.2943725586,178704.07080078125,0.81256103515625,16628969472,0,1317986304,0
200,1772153476657,1500,1500,1500,1501,1500,1500,1499,1500,94.73684692382813,10.526315689086914,5,0,0,10,5.263157844543457,0,63905.078552246094,203544.3988647461,178708.0526123047,0.81256103515625,16628969472,0,1318301696,0
200,1772153476857,1500,1500,1500,1501,1500,1500,1499,1500,55,15.000000953674316,5.263157844543457,25,5,0,0,0,63905.287841796875,203548.39373779297,178711.91900634766,0.81256103515625,16628969472,0,1319051264,0
200,1772153477057,1500,1500,1500,1501,1500,1500,1499,1500,9.523809432983398,0,9.523809432983398,90,5.555555820465088,13.636363983154297,5,5,63905.49835205078,203552.52069091797,178715.91796875,0.81256103515625,16628969472,0,1316040704,0
200,1772153477257,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,90,0,5,5,5,63905.708923339844,203556.6156616211,178719.89569091797,0.81256103515625,16628969472,0,1313280000,0
199,1772153477457,1500,1500,1500,1501,1500,1500,1499,1500,9.523809432983398,4.761904716491699,5,88.8888931274414,15.000000953674316,5.263157844543457,0,0,63905.921142578125,203560.595703125,178723.72247314453,0.81256103515625,16628969472,0,1319534592,0
199,1772153477657,1500,1500,1500,1501,1500,1500,1499,1500,0,10,14.285715103149414,22.72727394104004,5,5.263157844543457,9.523809432983398,5,63906.14709472656,203562.26831054688,178725.2709350586,0.81256103515625,16628969472,0,1321631744,0
199,1772153477857,1500,1500,1500,1501,1500,1500,1499,1500,5.263157844543457,0,10,15.000000953674316,13.636363983154297,14.285715103149414,0,0,63906.36297607422,203562.67083740234,178725.55267333984,0.81256103515625,16628969472,0,1331322880,0
199,1772153478057,1500,1500,1500,1501,1500,1500,1499,1500,5.263157844543457,5.263157844543457,10,5,0,5,5.555555820465088,4.761904716491699,63906.571228027344,203563.11743164063,178725.86883544922,0.81256103515625,16628969472,0,1331515392,0
199,1772153478257,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,10,9.523809432983398,0,63906.779052734375,203563.552734375,178726.17419433594,0.81256103515625,16628969472,0,1331511296,0
199,1772153478457,1500,1500,1500,1501,1500,1500,1499,1500,5,0,0,0,5.263157844543457,10.526315689086914,5.263157844543457,0,63906.98602294922,203563.97045898438,178726.46307373047,0.81256103515625,16628969472,0,1331503104,0
199,1772153478658,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,0,63907.18817138672,203564.3461303711,178726.71307373047,0.81256103515625,16628969472,0,1331503104,0
200,1772153478858,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,5.263157844543457,0,63907.38854980469,203564.70196533203,178726.94439697266,0.81256103515625,16628969472,0,1331503104,0
200,1772153479058,1500,1500,1500,1501,1500,1500,1499,1500,0,0,14.285715103149414,0,0,0,36.842105865478516,0,63907.615295410156,203565.37255859375,178727.49194335938,0.81256103515625,16628969472,0,1075912704,0
200,1772153479258,1500,1500,1500,1501,1500,1500,1499,1500,5.263157844543457,10,11.111111640930176,4.761904716491699,5,15.000000953674316,5,5,63907.843017578125,203566.76989746094,178728.77209472656,0.81256103515625,16628969472,0,924020736,0
199,1772153479458,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,0,63908.04138183594,203566.91143798828,178728.82159423828,0.81256103515625,16628969472,0,924020736,0
199,1772153479658,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,0,63908.240295410156,203567.05212402344,178728.86883544922,0.81256103515625,16628969472,0,924020736,0
200,1772153479858,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,0,63908.44348144531,203568.71813964844,178730.43505859375,0.81256103515625,16628969472,0,916795392,0
200,1772153480059,1500,1500,1500,1501,1500,1500,1499,1500,4.878048419952393,0,60.97561264038086,0,2.5,2.4390242099761963,0,0,63908.71350097656,203571.25274658203,178732.81317138672,0.81256103515625,16628969472,0,1188102144,0
199,1772153480259,1500,1500,1500,1501,1500,1500,1499,1500,0,9.090909004211426,35,0,0,0,0,0,63908.94445800781,203572.06658935547,178733.49279785156,0.81256103515625,16628969472,0,1224650752,0
200,1772153480459,1500,1500,1500,1501,1500,1500,1499,1500,0,9.090909004211426,35,0,0,0,0,0,63909.15783691406,203572.4232788086,178733.72161865234,0.81256103515625,16628969472,0,1232740352,0
199,1772153480659,1500,1500,1500,1501,1500,1500,1499,1500,5.128205299377441,4.878048419952393,25.641027450561523,0,0,16.666667938232422,0,4.878048419952393,63909.388427734375,203573.7416381836,178734.90991210938,0.81256103515625,16628969472,0,1279692800,0
199,1772153480859,1500,1500,1500,1501,1500,1500,1499,1500,10.526315689086914,0,28.571430206298828,0,0,0,5,5.263157844543457,63909.594665527344,203574.6167602539,178735.65924072266,0.81256103515625,16628969472,0,1279692800,0
199,1772153481059,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,39.130435943603516,63909.79626464844,203575.02801513672,178735.94305419922,0.81256103515625,16628969472,0,1279692800,0
200,1772153481259,1500,1500,1500,1501,1500,1500,1499,1500,5.555555820465088,0,0,0,0,0,4.761904716491699,5.882352828979492,63909.997314453125,203575.43603515625,178736.22662353516,0.81256103515625,16628969472,0,1279688704,0
200,1772153481459,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,5.555555820465088,63910.19763183594,203575.83990478516,178736.5057373047,0.81256103515625,16628969472,0,1279688704,0
200,1772153481660,1500,1500,1500,1501,1500,1500,1499,1500,0,5.882352828979492,0,0,0,0,0,5.263157844543457,63910.39825439453,203576.25854492188,178736.79974365234,0.81256103515625,16628969472,0,1279688704,0
200,1772153481860,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,5,0,63910.60144042969,203576.49798583984,178736.93145751953,0.81256103515625,16628969472,0,1279688704,0
200,1772153482060,1500,1500,1500,1501,1500,1500,1499,1500,8.69565200805664,0,5,0,4.545454502105713,5,0,4.761904716491699,63910.80450439453,203576.8251953125,178737.1557006836,0.81256103515625,16628969472,0,1279684608,0
200,1772153482260,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,5.263157844543457,0,0,0,63911.006103515625,203577.0450439453,178737.27862548828,0.81256103515625,16628969472,0,1279684608,0
200,1772153482460,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,10,0,0,0,63911.20751953125,203577.2364501953,178737.37335205078,0.81256103515625,16628969472,0,1279684608,0
200,1772153482661,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,0,63911.40887451172,203577.43225097656,178737.4741821289,0.81256103515625,16628969472,0,1279684608,0
200,1772153482861,1500,1500,1500,1501,1500,1500,1499,1500,0,5,0,0,0,0,0,0,63911.60827636719,203577.5965576172,178737.54669189453,0.81256103515625,16628969472,0,1279684608,0
200,1772153483061,1500,1500,1500,1501,1500,1500,1499,1500,0,4.761904716491699,4.761904716491699,5,0,0,0,0,63911.816345214844,203577.81854248047,178737.66436767578,0.81256103515625,16628969472,0,1279684608,0
200,1772153483262,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,0,0,63912.0205078125,203578.0526123047,178737.78729248047,0.81256103515625,16628969472,0,1279684608,0
200,1772153483462,1500,1500,1500,1501,1500,1500,1499,1500,5,0,0,0,0,0,0,0,63912.222717285156,203578.25213623047,178737.89208984375,0.81256103515625,16628969472,0,1279684608,0
200,1772153483662,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,4.761904716491699,0,0,0,63912.426818847656,203578.59594726563,178738.13916015625,0.81256103515625,16628969472,0,1279684608,0
200,1772153483862,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,0,4.761904716491699,0,63912.627380371094,203578.7742919922,178738.2244873047,0.81256103515625,16628969472,0,1279684608,0
199,1772153484063,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,4.545454502105713,4.761904716491699,0,63912.829040527344,203578.97521972656,178738.32067871094,0.81256103515625,16628969472,0,1277734912,0
200,1772153484263,1500,1500,1500,1501,1500,1500,1499,1500,0,0,0,0,0,4.545454502105713,4.761904716491699,0,63913.042053222656,203579.82891845703,178739.06524658203,0.81256103515625,16628969472,0,1286782976,0
199,1772153484463,1500,1500,1500,1501,1500,1500,1499,1500,2.5641026496887207,2.5,2.4390242099761963,2.5,2.5641026496887207,12.820513725280762,0,7.500000476837158,63913.252502441406,203580.50067138672,178739.634765625,0.81256103515625,16628969472,0,1273298944,0
199,1772153484663,1500,1500,1500,1501,1500,1500,1499,1500,2.5641026496887207,2.5,2.4390242099761963,2.5,2.5641026496887207,12.820513725280762,0,7.500000476837158,63913.46630859375,203581.0767211914,178740.11157226563,0.81256103515625,16628969472,0,1282056192,0
199,1772153484863,1500,1500,1500,1501,1500,1500,1499,1500,21.95121955871582,7.500000476837158,5,7.317072868347168,2.5641026496887207,15.384615898132324,12.820513725280762,10,63913.698791503906,203582.02612304688,178740.93322753906,0.81256103515625,16628969472,0,1274114048,0
210,1772153485063,1500,1500,1500,1501,1500,1500,1499,1500,21.95121955871582,7.500000476837158,5,7.317072868347168,2.5641026496887207,15.384615898132324,12.820513725280762,10,63913.94689941406,203584.9443359375,178743.73608398438,0.81256103515625,16628969472,0,1259646976,0
199,1772153485274,1500,1500,1500,1501,1500,1500,1499,1500,55,43.589744567871094,51.219512939453125,45,59.523807525634766,46.34146499633789,59.523807525634766,63.414634704589844,63914.697998046875,203595.63372802734,178754.15008544922,0.81256103515625,16628969472,0,1837232128,0
199,1772153485474,1500,1500,1500,1501,1500,1500,1499,1500,100,100,95.23809814453125,95.23809814453125,100,94.73684692382813,100,100,63915.261474609375,203603.5782470703,178761.8451538086,0.81256103515625,16628969472,0,2411188224,0
203,1772153485674,1500,1500,1500,1501,1500,1500,1499,1500,100,100,95.23809814453125,95.23809814453125,100,94.73684692382813,100,100,63915.858459472656,203613.12225341797,178771.18182373047,0.81256103515625,16628969472,0,2732478464,0
199,1772153485878,1500,1500,1500,1501,1500,1500,1499,1500,97.5,97.43589782714844,100,97.5,97.5,95.34883117675781,100,94.87179565429688,63916.48223876953,203622.95275878906,178780.77600097656,0.81256103515625,16628969472,0,3164372992,0
199,1772153486078,1500,1500,1500,1501,1500,1500,1499,1500,100,95,100,100,95.23809814453125,100,100,100,63917.1201171875,203632.77923583984,178790.32940673828,0.81256103515625,16628969472,0,3503243264,0
200,1772153486278,1500,1500,1500,1501,1500,1500,1499,1500,100,95,100,100,95.23809814453125,100,100,100,63917.72265625,203642.3197631836,178799.6727294922,0.81256103515625,16628969472,0,3897167872,0
203,1772153486478,1500,1500,1500,1501,1500,1500,1499,1500,100,97.43589782714844,100,100,97.43589782714844,95,97.5,100,63918.33807373047,203652.07263183594,178809.19891357422,0.81256103515625,16628969472,0,4259782656,0
200,1772153486682,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,95.23809814453125,100,95.45454406738281,63918.98876953125,203662.0161743164,178818.87884521484,0.81256103515625,16628969472,0,4761747456,0
200,1772153486883,1500,1500,1500,1501,1500,1500,1499,1500,100,95,95,95.45454406738281,100,94.73684692382813,94.44444274902344,100,63919.616455078125,203671.72467041016,178828.34704589844,0.81256103515625,16628969472,0,4702724096,0
199,1772153487083,1500,1500,1500,1501,1500,1500,1499,1500,100,95,100,94.44444274902344,100,95,95.23809814453125,100,63920.230529785156,203681.41900634766,178837.8194580078,0.81256103515625,16628969472,0,4771364864,0
200,1772153487283,1500,1500,1500,1501,1500,1500,1499,1500,100,95,100,100,100,95.45454406738281,100,95,63920.88653564453,203691.11053466797,178847.26525878906,0.81256103515625,16628969472,0,4882759680,0
200,1772153487483,1500,1500,1500,1501,1500,1500,1499,1500,100,95,100,95,94.73684692382813,100,100,100,63921.50305175781,203700.86419677734,178856.74383544922,0.81256103515625,16628969472,0,4880080896,0
200,1772153487684,1500,1500,1500,1501,1500,1500,1499,1500,100,100,94.73684692382813,95,95.23809814453125,100,95,100,63922.14306640625,203710.54168701172,178866.19061279297,0.81256103515625,16628969472,0,5025681408,0
202,1772153487884,1500,1500,1500,1501,1500,1500,1499,1500,100,100,95,95.23809814453125,100,100,100,90.47618865966797,63922.763732910156,203720.29260253906,178875.72204589844,0.81256103515625,16628969472,0,4971241472,0
199,1772153488086,1500,1500,1500,1501,1500,1500,1499,1500,100,95.23809814453125,95.23809814453125,94.44444274902344,100,100,95,94.44444274902344,63923.38348388672,203730.04357910156,178885.25408935547,0.81256103515625,16628969472,0,4777263104,0
199,1772153488286,1500,1500,1500,1501,1500,1500,1499,1500,100,100,95,100,100,95,94.44444274902344,100,63923.96990966797,203739.81927490234,178894.81561279297,0.81256103515625,16628969472,0,4829691904,0
200,1772153488486,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,100,100,63924.57989501953,203749.5414428711,178904.30737304688,0.81256103515625,16628969472,0,4778430464,0
203,1772153488687,1500,1500,1500,1501,1500,1500,1499,1500,95,95,95.23809814453125,100,100,100,100,95.45454406738281,63925.209045410156,203759.30877685547,178913.82025146484,0.81256103515625,16628969472,0,4584935424,0
200,1772153488891,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,95.45454406738281,100,63925.90319824219,203769.2455444336,178923.48822021484,0.81256103515625,16628969472,0,4497080320,0
199,1772153489092,1500,1500,1500,1501,1500,1500,1499,1500,100,100,95,100,100,100,100,94.73684692382813,63926.53039550781,203779.0411376953,178933.04815673828,0.81256103515625,16628969472,0,4572848128,0
199,1772153489292,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,100,95,63927.16748046875,203788.81219482422,178942.57885742188,0.81256103515625,16628969472,0,4661207040,0
201,1772153489492,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,95.23809814453125,100,100,63927.75732421875,203798.5717163086,178952.125,0.81256103515625,16628969472,0,4478451712,0
200,1772153489693,1500,1500,1500,1501,1500,1500,1499,1500,100,95,100,100,95.23809814453125,100,95.23809814453125,100,63928.37921142578,203808.38256835938,178961.70697021484,0.81256103515625,16628969472,0,4455993344,0
202,1772153489894,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,95.23809814453125,100,63929.018493652344,203818.19549560547,178971.2677001953,0.81256103515625,16628969472,0,4309213184,0
199,1772153490097,1500,1500,1500,1501,1500,1500,1499,1500,100,90,100,100,100,95,100,100,63929.658264160156,203828.05194091797,178980.88348388672,0.81256103515625,16628969472,0,4459548672,0
200,1772153490297,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,95,100,100,63930.27813720703,203837.87896728516,178990.47723388672,0.81256103515625,16628969472,0,4771586048,0
200,1772153490497,1500,1500,1500,1501,1500,1500,1499,1500,100,100,95.23809814453125,100,100,100,95,100,63930.84930419922,203847.81085205078,179000.16650390625,0.81256103515625,16628969472,0,4341727232,0
200,1772153490698,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,95,100,100,100,100,63931.45178222656,203857.6118774414,179009.77319335938,0.81256103515625,16628969472,0,4273049600,0
200,1772153490899,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,100,95.23809814453125,63932.07946777344,203867.44787597656,179019.37109375,0.81256103515625,16628969472,0,4443750400,0
200,1772153491100,1500,1500,1500,1501,1500,1500,1499,1500,100,95,100,100,100,100,94.73684692382813,100,63932.70251464844,203877.29656982422,179028.97576904297,0.81256103515625,16628969472,0,4402499584,0
201,1772153491301,1500,1500,1500,1501,1500,1500,1499,1500,95.23809814453125,100,95,100,100,95.23809814453125,100,100,63933.32678222656,203887.14306640625,179038.57067871094,0.81256103515625,16628969472,0,4258496512,0
199,1772153491503,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,95.23809814453125,100,63933.96063232422,203897.02001953125,179048.20709228516,0.81256103515625,16628969472,0,4397453312,0
202,1772153491703,1500,1500,1500,1501,1500,1500,1499,1500,100,100,95.23809814453125,94.73684692382813,100,100,95,100,63934.58807373047,203906.8002319336,179057.75360107422,0.81256103515625,16628969472,0,4351496192,0
202,1772153491905,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,100,95.45454406738281,63935.251220703125,203916.6683959961,179067.38513183594,0.81256103515625,16628969472,0,4407001088,0
199,1772153492108,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,100,100,100,63935.879943847656,203926.60321044922,179077.0770263672,0.81256103515625,16628969472,0,4257583104,0
201,1772153492308,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,95.23809814453125,95,100,63936.52618408203,203936.37408447266,179086.60668945313,0.81256103515625,16628969472,0,4532191232,0
200,1772153492509,1500,1500,1500,1501,1500,1500,1499,1500,100,94.73684692382813,95,95,100,100,100,95,63937.12927246094,203946.19708251953,179096.18084716797,0.81256103515625,16628969472,0,4462202880,0
199,1772153492710,1500,1500,1500,1501,1500,1500,1499,1500,100,100,100,100,100,95.23809814453125,100,100,63937.762268066406,203956.03515625,179105.79174804688,0.81256103515625,16628969472,0,4527579136,0
201,1772153492910,1500,1500,1500,1501,1500,1500,1499,1500,100,94.73684692382813,100,100,100,100,95.23809814453125,100,63938.367919921875,203965.8641357422,179115.39666748047,0.81256103515625,16628969472,0,4440469504,0
199,1772153493111,1500,1500,1500,1501,1500,1500,1499,1500,100,95.45454406738281,100,100,100,100,100,100,63939.0029296875,203975.71337890625,179125.01263427734,0.81256103515625,16628969472,0,4454940672,0
