Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772149620547,1499,1500,1500,1499,1499,1500,1500,1500,0,5,0,9.523809432983398,47.36842346191406,13.636363983154297,0,0,52671.21179199219,28105.145446777344,7590.860412597656,0.70758056640625,16628969472,0,1019502592,0
199,1772149620747,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,37.83783721923828,7.692307949066162,22.5,2.6315789222717285,2.5,52671.417053222656,28108.455017089844,7594.0377197265625,0.70758056640625,16628969472,0,1021116416,0
199,1772149620947,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,37.83783721923828,7.692307949066162,22.5,2.6315789222717285,2.5,52671.62658691406,28109.959045410156,7595.423522949219,0.70758056640625,16628969472,0,1024696320,0
200,1772149621147,1499,1500,1500,1499,1499,1500,1500,1500,0,0,4.878048419952393,5.263157844543457,62.5,0,5.128205299377441,4.761904716491699,52671.839782714844,28113.317749023438,7598.662353515625,0.70758056640625,16628969472,0,1033203712,0
200,1772149621347,1499,1500,1500,1499,1499,1500,1500,1500,9.090909004211426,5.263157844543457,0,0,80.95238494873047,4.761904716491699,5,0,52672.05456542969,28117.088623046875,7602.303527832031,0.70758056640625,16628969472,0,1033093120,0
199,1772149621547,1499,1500,1500,1499,1499,1500,1500,1500,5,5.263157844543457,10,5,20,15.000000953674316,5.263157844543457,0,52672.2646484375,28118.344177246094,7603.41259765625,0.70758056640625,16628969472,0,1032519680,0
199,1772149621747,1499,1500,1500,1499,1499,1500,1500,1500,0,5.263157844543457,0,10,30.000001907348633,0,20,0,52672.47607421875,28118.881286621094,7603.823486328125,0.70758056640625,16628969472,0,1036070912,0
199,1772149621947,1499,1500,1500,1499,1499,1500,1500,1500,0,0,5,5,45,0,4.761904716491699,5,52672.6806640625,28119.400390625,7604.216735839844,0.70758056640625,16628969472,0,1035812864,0
200,1772149622147,1499,1500,1500,1499,1499,1500,1500,1500,5,0,5,35,20,10,5.263157844543457,5,52672.88757324219,28119.920043945313,7604.610595703125,0.70758056640625,16628969472,0,1035292672,0
200,1772149622348,1499,1500,1500,1499,1499,1500,1500,1500,0,5,0,15.000000953674316,10.526315689086914,4.761904716491699,0,0,52673.095458984375,28120.331604003906,7604.8968505859375,0.70758056640625,16628969472,0,1034899456,0
199,1772149622548,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,5,4.761904716491699,0,52673.30389404297,28120.717651367188,7605.167724609375,0.70758056640625,16628969472,0,1035132928,0
199,1772149622748,1499,1500,1500,1499,1499,1500,1500,1500,0,4.761904716491699,5.263157844543457,5.263157844543457,0,10,0,5,52673.511474609375,28121.112670898438,7605.433532714844,0.70758056640625,16628969472,0,1035128832,0
199,1772149622948,1499,1500,1500,1499,1499,1500,1500,1500,5,0,0,10,0,5.263157844543457,0,0,52673.718200683594,28121.521911621094,7605.7132568359375,0.70758056640625,16628969472,0,1035096064,0
200,1772149623148,1499,1500,1500,1499,1499,1500,1500,1500,0,5,5,5,5,23.809524536132813,0,0,52673.92596435547,28121.94647216797,7606.0086669921875,0.70758056640625,16628969472,0,1035096064,0
199,1772149623348,1499,1500,1500,1499,1499,1500,1500,1500,15.789472579956055,30.000001907348633,0,10.526315689086914,14.285715103149414,0,20,0,52674.155822753906,28123.203369140625,7607.137878417969,0.70758056640625,16628969472,0,1044516864,0
199,1772149623548,1499,1500,1500,1499,1499,1500,1500,1500,5,0,4.761904716491699,5,0,5,0,5,52674.35900878906,28123.593627929688,7607.401916503906,0.70758056640625,16628969472,0,1044508672,0
199,1772149623748,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,5,9.090909004211426,10.526315689086914,10.526315689086914,0,52674.56848144531,28124.02490234375,7607.702819824219,0.70758056640625,16628969472,0,1044471808,0
199,1772149623948,1499,1500,1500,1499,1499,1500,1500,1500,5.263157844543457,0,5,0,5.263157844543457,10,0,0,52674.776611328125,28124.4501953125,7607.9970703125,0.70758056640625,16628969472,0,1044471808,0
199,1772149624149,1499,1500,1500,1499,1499,1500,1500,1500,0,0,5.263157844543457,4.761904716491699,0,0,0,4.761904716491699,52674.97833251953,28124.835998535156,7608.257263183594,0.7080078125,16628969472,0,1044467712,0
199,1772149624349,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,0,52675.179260253906,28125.204223632813,7608.5009765625,0.7080078125,16628969472,0,1044467712,0
200,1772149624549,1499,1500,1500,1499,1499,1500,1500,1500,0,28.571430206298828,0,0,0,9.090909004211426,0,0,52675.39697265625,28125.641052246094,7608.813720703125,0.7080078125,16628969472,0,914415616,0
200,1772149624749,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,100,0,0,0,0,52675.63903808594,28128.6240234375,7611.668762207031,0.7080078125,16628969472,0,1087950848,0
200,1772149624949,1499,1500,1500,1499,1499,1500,1500,1500,13.043478012084961,0,0,22.72727394104004,0,4.761904716491699,45,0,52675.89172363281,28130.322509765625,7613.226989746094,0.7080078125,16628969472,0,1218768896,0
200,1772149625149,1499,1500,1500,1499,1499,1500,1500,1500,0,5,0,0,45,0,10,0,52676.128845214844,28131.799743652344,7614.576477050781,0.7080078125,16628969472,0,1243893760,0
199,1772149625349,1499,1500,1500,1499,1499,1500,1500,1500,0,0,4.761904716491699,5,35,0,30.000001907348633,0,52676.35607910156,28132.726806640625,7615.360595703125,0.7080078125,16628969472,0,1276448768,0
199,1772149625549,1499,1500,1500,1499,1499,1500,1500,1500,0,0,10,0,4.761904716491699,5.263157844543457,31.57894515991211,5.263157844543457,52676.585388183594,28133.886779785156,7616.392395019531,0.7080078125,16628969472,0,1291038720,0
199,1772149625749,1499,1500,1500,1499,1499,1500,1500,1500,5,0,5.263157844543457,0,5.555555820465088,5,78.94737243652344,5,52676.79919433594,28137.111755371094,7619.488037109375,0.7080078125,16628969472,0,1303691264,0
200,1772149625949,1499,1500,1500,1499,1499,1500,1500,1500,5,0,5,4.761904716491699,5,5.263157844543457,90.47618865966797,5.263157844543457,52677.00799560547,28141.101623535156,7623.35302734375,0.7080078125,16628969472,0,1301831680,0
200,1772149626149,1499,1500,1500,1499,1499,1500,1500,1500,0,0,10,9.523809432983398,0,9.523809432983398,90,10.526315689086914,52677.220703125,28145.169860839844,7627.295959472656,0.7080078125,16628969472,0,1301467136,0
200,1772149626349,1499,1500,1500,1499,1499,1500,1500,1500,5.555555820465088,5,4.761904716491699,0,4.761904716491699,15.000000953674316,80.95238494873047,0,52677.432067871094,28149.19171142578,7631.189514160156,0.7080078125,16628969472,0,1300561920,0
200,1772149626549,1499,1500,1500,1499,1499,1500,1500,1500,10,5,5.263157844543457,5,0,0,90,5,52677.643005371094,28153.203857421875,7635.074462890625,0.7080078125,16628969472,0,1297768448,0
200,1772149626750,1499,1500,1500,1499,1499,1500,1500,1500,5,5,9.523809432983398,0,0,0,90,5.263157844543457,52677.852600097656,28156.872314453125,7638.61767578125,0.7080078125,16628969472,0,1296482304,0
200,1772149626950,1499,1500,1500,1499,1499,1500,1500,1500,10,0,0,5,0,25,36.842105865478516,10,52678.079162597656,28159.99871826172,7641.609436035156,0.7080078125,16628969472,0,1301917696,0
200,1772149627150,1499,1500,1500,1499,1499,1500,1500,1500,5,5,4.761904716491699,4.761904716491699,9.523809432983398,23.809524536132813,15.000000953674316,10,52678.296447753906,28160.501342773438,7641.981628417969,0.7080078125,16628969472,0,1309396992,0
199,1772149627350,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,5,52678.499450683594,28160.72772216797,7642.10693359375,0.7080078125,16628969472,0,1309396992,0
199,1772149627550,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,0,52678.69940185547,28160.890380859375,7642.177673339844,0.7080078125,16628969472,0,1309396992,0
200,1772149627750,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,4.761904716491699,0,5,0,0,52678.901428222656,28161.177612304688,7642.3699951171875,0.7080078125,16628969472,0,1309384704,0
199,1772149627951,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,4.761904716491699,0,4.761904716491699,52679.10168457031,28161.351196289063,7642.450744628906,0.7080078125,16628969472,0,1308430336,0
199,1772149628151,1499,1500,1500,1499,1499,1500,1500,1500,5,4.761904716491699,4.761904716491699,0,0,0,0,0,52679.303161621094,28161.517822265625,7642.5234375,0.7080078125,16628969472,0,1308430336,0
200,1772149628351,1499,1500,1500,1499,1499,1500,1500,1500,5,4.761904716491699,4.761904716491699,0,0,0,0,0,52679.538024902344,28162.727600097656,7643.6116943359375,0.7080078125,16628969472,0,1285767168,0
199,1772149628551,1499,1500,1500,1499,1499,1500,1500,1500,12.820513725280762,15.384615898132324,5.128205299377441,5,5.128205299377441,10.810811042785645,5.263157844543457,8.108107566833496,52679.74645996094,28163.299438476563,7644.0447998046875,0.7080078125,16628969472,0,1285738496,0
199,1772149628751,1499,1500,1500,1499,1499,1500,1500,1500,5.263157844543457,5.263157844543457,0,0,0,9.523809432983398,5,10,52679.953552246094,28163.72882080078,7644.344543457031,0.7080078125,16628969472,0,1285705728,0
199,1772149628951,1499,1500,1500,1499,1499,1500,1500,1500,4.761904716491699,0,5,0,0,0,0,0,52680.157470703125,28164.103088378906,7644.591979980469,0.7080078125,16628969472,0,1285681152,0
200,1772149629151,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,5.263157844543457,52680.35827636719,28164.451110839844,7644.815124511719,0.7080078125,16628969472,0,1285681152,0
200,1772149629351,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,9.090909004211426,4.761904716491699,0,10,52680.56530761719,28164.994567871094,7645.233154296875,0.7080078125,16628969472,0,1264799744,0
200,1772149629552,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,31.57894515991211,52680.7890625,28165.557556152344,7645.684814453125,0.7080078125,16628969472,0,889221120,0
200,1772149629752,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,5,0,0,52680.987854003906,28165.69744873047,7645.732849121094,0.7080078125,16628969472,0,889221120,0
199,1772149629952,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,0,52681.18621826172,28165.841430664063,7645.781799316406,0.7080078125,16628969472,0,889221120,0
199,1772149630152,1499,1500,1500,1499,1499,1500,1500,1500,5,0,0,0,0,4.761904716491699,4.761904716491699,0,52681.385314941406,28165.995544433594,7645.83544921875,0.7080078125,16628969472,0,889221120,0
200,1772149630352,1499,1500,1500,1499,1499,1500,1500,1500,5,0,0,0,0,4.761904716491699,4.761904716491699,0,52681.62658691406,28168.880920410156,7648.590576171875,0.7080078125,16628969472,0,1087561728,0
199,1772149630552,1499,1500,1500,1499,1499,1500,1500,1500,2.5,2.5,21.95121955871582,0,2.4390242099761963,57.894737243652344,0,2.4390242099761963,52681.87615966797,28170.607360839844,7650.1829833984375,0.7080078125,16628969472,0,1231114240,0
200,1772149630752,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,9.523809432983398,0,15.000000953674316,0,36.842105865478516,52682.117431640625,28172.582458496094,7652.022277832031,0.7080078125,16628969472,0,1282813952,0
200,1772149630953,1499,1500,1500,1499,1499,1500,1500,1500,0,0,5,0,0,30.000001907348633,0,0,52682.33233642578,28173.58251953125,7652.8878173828125,0.7080078125,16628969472,0,1284308992,0
200,1772149631153,1499,1500,1500,1499,1499,1500,1500,1500,0,4.761904716491699,6.25,9.523809432983398,0,4.761904716491699,0,0,52682.53302001953,28173.990661621094,7653.168273925781,0.7080078125,16628969472,0,1284308992,0
199,1772149631353,1499,1500,1500,1499,1499,1500,1500,1500,0,5,6.6666669845581055,0,0,0,0,0,52682.73547363281,28174.417846679688,7653.470520019531,0.7080078125,16628969472,0,1284308992,0
200,1772149631553,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,0,52682.936096191406,28174.831298828125,7653.759033203125,0.7080078125,16628969472,0,1270366208,0
200,1772149631753,1499,1500,1500,1499,1499,1500,1500,1500,0,0,12.5,0,4.761904716491699,0,0,0,52683.13684082031,28175.245666503906,7654.048828125,0.7080078125,16628969472,0,1270104064,0
200,1772149631953,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,4.761904716491699,0,0,0,52683.34014892578,28175.58905029297,7654.270812988281,0.7080078125,16628969472,0,1270104064,0
200,1772149632154,1499,1500,1500,1499,1499,1500,1500,1500,0,0,4.761904716491699,0,0,0,0,5,52683.541748046875,28175.77862548828,7654.3665771484375,0.7080078125,16628969472,0,1270104064,0
200,1772149632354,1499,1500,1500,1499,1499,1500,1500,1500,9.090909004211426,0,0,9.523809432983398,0,9.523809432983398,0,0,52683.74395751953,28176.073852539063,7654.5665283203125,0.7080078125,16628969472,0,1270067200,0
199,1772149632554,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,0,52683.945251464844,28176.262329101563,7654.652282714844,0.7080078125,16628969472,0,1270067200,0
200,1772149632754,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,0,52684.14697265625,28176.45343017578,7654.749938964844,0.7080078125,16628969472,0,1270067200,0
199,1772149632955,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,4.761904716491699,0,0,0,0,52684.34783935547,28176.630981445313,7654.8336181640625,0.7080078125,16628969472,0,1270067200,0
199,1772149633155,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,0,0,0,0,0,52684.547790527344,28176.78936767578,7654.897705078125,0.7080078125,16628969472,0,1270067200,0
199,1772149633355,1499,1500,1500,1499,1499,1500,1500,1500,5,0,5,0,5.263157844543457,10,10,0,52684.76092529297,28177.285278320313,7655.2943115234375,0.7080078125,16628969472,0,1280786432,0
199,1772149633555,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,4.761904716491699,5,22.22222328186035,25,5,52684.97509765625,28178.271850585938,7656.153076171875,0.7080078125,16628969472,0,1280008192,0
199,1772149633755,1499,1500,1500,1499,1499,1500,1500,1500,0,0,0,4.761904716491699,5,22.22222328186035,25,5,52685.19616699219,28178.748474121094,7656.515075683594,0.7080078125,16628969472,0,1290223616,0
202,1772149633955,1499,1500,1500,1499,1499,1500,1500,1500,15.384615898132324,16.666667938232422,23.68421173095703,7.500000476837158,15.789472579956055,9.756096839904785,15.384615898132324,9.756096839904785,52685.44171142578,28180.461547851563,7658.1143798828125,0.7080078125,16628969472,0,1286873088,0
204,1772149634158,1499,1500,1500,1499,1499,1500,1500,1500,57.142860412597656,47.36842346191406,23.809524536132813,25,25,20,45,23.809524536132813,52685.749938964844,28185.36834716797,7662.865295410156,0.7080078125,16628969472,0,1348972544,0
201,1772149634362,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95,100,100,100,95.45454406738281,100,52686.47149658203,28195.08721923828,7672.296447753906,0.7080078125,16628969472,0,2031067136,0
199,1772149634564,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,52687.159240722656,28204.711547851563,7681.682312011719,0.7080078125,16628969472,0,2438156288,0
199,1772149634764,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,94.73684692382813,100,100,100,52687.86022949219,28214.27655029297,7690.9736328125,0.7080078125,16628969472,0,3219591168,0
200,1772149634964,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,95.23809814453125,95,100,100,95.23809814453125,52688.5283203125,28223.962463378906,7700.3935546875,0.7080078125,16628969472,0,3798986752,0
199,1772149635164,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,95.23809814453125,95,100,100,95.23809814453125,52689.18572998047,28233.665466308594,7709.8543701171875,0.7080078125,16628969472,0,4283895808,0
203,1772149635364,1499,1500,1500,1499,1499,1500,1500,1500,97.43589782714844,100,97.36841583251953,97.36841583251953,97.43589782714844,100,97.43589782714844,100,52689.83544921875,28243.36444091797,7719.312316894531,0.7080078125,16628969472,0,4603076608,0
200,1772149635568,1499,1500,1500,1499,1499,1500,1500,1500,100,90,100,100,95.23809814453125,95,100,100,52690.524353027344,28253.21514892578,7728.890686035156,0.7080078125,16628969472,0,5018513408,0
203,1772149635768,1499,1500,1500,1499,1499,1500,1500,1500,95.23809814453125,100,95,100,100,100,100,100,52691.19812011719,28262.90460205078,7738.330383300781,0.7080078125,16628969472,0,5411233792,0
200,1772149635971,1499,1500,1500,1499,1499,1500,1500,1500,94.73684692382813,95.23809814453125,95.23809814453125,100,95.23809814453125,100,95.23809814453125,100,52691.8505859375,28272.770935058594,7747.9168701171875,0.7080078125,16628969472,0,4986580992,0
202,1772149636172,1499,1500,1500,1499,1499,1500,1500,1500,100,100,94.73684692382813,95,84.21052551269531,100,95,94.73684692382813,52692.46697998047,28282.423095703125,7757.341613769531,0.7080078125,16628969472,0,5017591808,0
199,1772149636374,1499,1500,1500,1499,1499,1500,1500,1500,95.23809814453125,100,100,95.23809814453125,95.23809814453125,100,100,90.47618865966797,52693.11669921875,28292.16339111328,7766.857971191406,0.7080078125,16628969472,0,4981243904,0
201,1772149636574,1499,1500,1500,1499,1499,1500,1500,1500,100,95,95,100,100,100,94.73684692382813,95,52693.752868652344,28301.77667236328,7776.231384277344,0.7080078125,16628969472,0,4805943296,0
201,1772149636776,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95,95.23809814453125,100,100,95.23809814453125,100,52694.42492675781,28311.612182617188,7785.8065185546875,0.7080078125,16628969472,0,4802203648,0
199,1772149636978,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95,95,52695.087829589844,28321.321899414063,7795.268737792969,0.7080078125,16628969472,0,4628029440,0
205,1772149637178,1499,1500,1500,1499,1499,1500,1500,1500,100,94.73684692382813,100,100,100,100,95,95,52695.75030517578,28331.040466308594,7804.7401123046875,0.7080078125,16628969472,0,4751163392,0
199,1772149637384,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,95.45454406738281,100,100,100,100,52696.41815185547,28341.08544921875,7814.532043457031,0.7080078125,16628969472,0,4345966592,0
200,1772149637584,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,95,100,95,52697.072998046875,28350.760131835938,7823.958251953125,0.7080078125,16628969472,0,4480172032,0
204,1772149637784,1499,1500,1500,1499,1499,1500,1500,1500,100,89.47368621826172,94.73684692382813,100,95.23809814453125,95,95,95.23809814453125,52697.73107910156,28360.362060546875,7833.318603515625,0.7080078125,16628969472,0,4480880640,0
199,1772149637989,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,95.45454406738281,100,95.23809814453125,100,100,52698.390686035156,28370.343811035156,7843.0478515625,0.7080078125,16628969472,0,4473151488,0
201,1772149638189,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,95.45454406738281,100,95.23809814453125,100,100,52699.026916503906,28380.119201660156,7852.578369140625,0.7080078125,16628969472,0,4576522240,0
199,1772149638390,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,97.6190414428711,100,52699.69348144531,28389.902709960938,7862.119384765625,0.7080078125,16628969472,0,4754493440,0
201,1772149638590,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52700.35760498047,28399.61151123047,7871.582092285156,0.7080078125,16628969472,0,4576944128,0
200,1772149638792,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52701.03332519531,28409.434020996094,7881.143249511719,0.7080078125,16628969472,0,4538908672,0
199,1772149638992,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,100,100,100,52701.68194580078,28419.18670654297,7890.658996582031,0.7080078125,16628969472,0,4488519680,0
200,1772149639192,1499,1500,1500,1499,1499,1500,1500,1500,100,100,90.90909576416016,100,100,95.45454406738281,100,100,52702.35040283203,28428.936889648438,7900.155700683594,0.7080078125,16628969472,0,4570611712,0
205,1772149639393,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95,100,100,100,100,52702.987731933594,28438.734130859375,7909.679626464844,0.7080078125,16628969472,0,4410396672,0
203,1772149639598,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.45454406738281,52703.64520263672,28448.75506591797,7919.4678955078125,0.7080078125,16628969472,0,4446457856,0
199,1772149639802,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95,100,100,100,100,100,52704.29870605469,28458.758911132813,7929.230895996094,0.7080078125,16628969472,0,4195852288,0
205,1772149640002,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95,95.23809814453125,100,100,100,52704.97625732422,28468.49151611328,7938.7109375,0.7080078125,16628969472,0,4378218496,0
200,1772149640207,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52705.66271972656,28478.489013671875,7948.459289550781,0.7080078125,16628969472,0,4428066816,0
201,1772149640408,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52706.32196044922,28488.34844970703,7958.0509033203125,0.7080078125,16628969472,0,4508565504,0
199,1772149640610,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,52706.982360839844,28498.224853515625,7967.6798095703125,0.7080078125,16628969472,0,4448391168,0
200,1772149640810,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52707.66650390625,28508.002075195313,7977.19775390625,0.7080078125,16628969472,0,4711391232,0
200,1772149641011,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,95.23809814453125,100,100,100,100,52708.326599121094,28517.827392578125,7986.7724609375,0.7080078125,16628969472,0,4380442624,0
200,1772149641211,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52708.980224609375,28527.609130859375,7996.3114013671875,0.7080078125,16628969472,0,4531257344,0
200,1772149641412,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52709.618896484375,28537.51141357422,8005.9688720703125,0.7080078125,16628969472,0,4411817984,0
199,1772149641612,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,52710.25817871094,28547.265625,8015.483642578125,0.7080078125,16628969472,0,4598771712,0
200,1772149641812,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,52710.89367675781,28557.118896484375,8025.100646972656,0.7080078125,16628969472,0,4560044032,0
200,1772149642013,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,52711.54217529297,28566.97882080078,8034.6998291015625,0.7080078125,16628969472,0,4656857088,0
199,1772149642213,1499,1500,1500,1499,1499,1500,1500,1500,95,95,100,100,95,100,100,100,52712.19989013672,28576.767944335938,8044.255615234375,0.7080078125,16628969472,0,4577271808,0
199,1772149642413,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,52712.86083984375,28586.530395507813,8053.7608642578125,0.7080078125,16628969472,0,4288299008,0
199,1772149642613,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,52713.52880859375,28596.31103515625,8063.295654296875,0.7080078125,16628969472,0,4383059968,0
