Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772162358195,1400,1401,1399,1399,1400,1400,1400,1400,0,0,47.619049072265625,10.526315689086914,4.761904716491699,5.263157844543457,5,0,88571.69470214844,88625.24377441406,54314.316955566406,1.05059814453125,16628969472,0,1013276672,0
199,1772162358395,1400,1401,1399,1399,1400,1400,1400,1400,5,0,20,28.571430206298828,0,10,0,17.39130401611328,88571.9033203125,88625.75091552734,54314.69610595703,1.05059814453125,16628969472,0,1012436992,0
199,1772162358595,1400,1401,1399,1399,1400,1400,1400,1400,0,9.523809432983398,30.000001907348633,15.789472579956055,0,5,5,5,88572.1127319336,88626.22882080078,54315.045837402344,1.05059814453125,16628969472,0,1010860032,0
200,1772162358795,1400,1401,1399,1399,1400,1400,1400,1400,0,9.523809432983398,30.000001907348633,15.789472579956055,0,5,5,5,88572.3275756836,88627.42498779297,54316.13195800781,1.05059814453125,16628969472,0,1026650112,0
200,1772162358995,1400,1401,1399,1399,1400,1400,1400,1400,5,5,5.263157844543457,64.10256958007813,2.5,2.5641026496887207,0,0,88572.53466796875,88630.69909667969,54319.264221191406,1.05059814453125,16628969472,0,1023684608,0
200,1772162359195,1400,1401,1399,1399,1400,1400,1400,1400,42.105262756347656,14.285715103149414,25,0,0,5,0,0,88572.74694824219,88632.28198242188,54320.719787597656,1.05059814453125,16628969472,0,1028587520,0
200,1772162359395,1400,1401,1399,1399,1400,1400,1400,1400,77.2727279663086,4.761904716491699,10.526315689086914,15.000000953674316,5,13.636363983154297,9.090909004211426,0,88572.96228027344,88636.12585449219,54324.43487548828,1.05059814453125,16628969472,0,1029115904,0
200,1772162359596,1400,1401,1399,1399,1400,1400,1400,1400,0,4.761904716491699,10.526315689086914,68.42105102539063,0,0,0,0,88573.17639160156,88639.61096191406,54327.78894042969,1.05059814453125,16628969472,0,1031315456,0
199,1772162359796,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,15.000000953674316,20,0,9.523809432983398,10,88573.38500976563,88640.3271484375,54328.37841796875,1.05059814453125,16628969472,0,1033621504,0
199,1772162359996,1400,1401,1399,1399,1400,1400,1400,1400,5,4.761904716491699,4.761904716491699,50,5,5,0,0,88573.59295654297,88640.82739257813,54328.748962402344,1.05059814453125,16628969472,0,1035800576,0
199,1772162360196,1400,1401,1399,1399,1400,1400,1400,1400,5,0,5,42.105262756347656,0,10,0,5,88573.7982788086,88641.31457519531,54329.110412597656,1.05059814453125,16628969472,0,1043673088,0
200,1772162360396,1400,1401,1399,1399,1400,1400,1400,1400,0,5.263157844543457,0,15.789472579956055,33.333335876464844,5,0,0,88574.00830078125,88641.80053710938,54329.46862792969,1.05059814453125,16628969472,0,1043529728,0
199,1772162360596,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,9.523809432983398,5.263157844543457,0,15.000000953674316,0,88574.21508789063,88642.1371459961,54329.689392089844,1.05059814453125,16628969472,0,1043210240,0
199,1772162360796,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,9.523809432983398,5.263157844543457,0,15.000000953674316,0,88574.42749023438,88642.54656982422,54329.973388671875,1.05059814453125,16628969472,0,1042919424,0
199,1772162360997,1400,1401,1399,1399,1400,1400,1400,1400,0,7.692307949066162,2.5641026496887207,2.6315789222717285,0,13.1578950881958,2.5641026496887207,0,88574.63415527344,88642.95129394531,54330.24890136719,1.05059814453125,16628969472,0,1041592320,0
199,1772162361197,1400,1401,1399,1399,1400,1400,1400,1400,10,10.526315689086914,9.523809432983398,5,26.3157901763916,23.809524536132813,15.789472579956055,30.000001907348633,88574.86608886719,88644.15753173828,54331.323669433594,1.05059814453125,16628969472,0,1042194432,0
199,1772162361397,1400,1401,1399,1399,1400,1400,1400,1400,5.263157844543457,0,0,5,10,15.789472579956055,9.523809432983398,5,88575.07507324219,88644.59539794922,54331.63006591797,1.05059814453125,16628969472,0,1042194432,0
199,1772162361597,1400,1401,1399,1399,1400,1400,1400,1400,4.761904716491699,0,0,5,10.526315689086914,10,0,5,88575.28430175781,88645.01239013672,54331.91583251953,1.05059814453125,16628969472,0,1042186240,0
199,1772162361797,1400,1401,1399,1399,1400,1400,1400,1400,0,0,10,5,5,0,0,0,88575.49114990234,88645.39666748047,54332.171936035156,1.05059814453125,16628969472,0,1042186240,0
199,1772162361997,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,4.761904716491699,0,0,0,88575.69079589844,88645.73406982422,54332.384216308594,1.05059814453125,16628969472,0,1042186240,0
199,1772162362197,1400,1401,1399,1399,1400,1400,1400,1400,0,0,9.523809432983398,0,0,0,0,0,88575.89270019531,88646.07830810547,54332.60339355469,1.05059814453125,16628969472,0,1042186240,0
200,1772162362397,1400,1401,1399,1399,1400,1400,1400,1400,0,0,9.523809432983398,0,0,0,0,0,88576.1138305664,88647.81329345703,54334.21795654297,1.05059814453125,16628969472,0,914837504,0
200,1772162362597,1400,1401,1399,1399,1400,1400,1400,1400,60.000003814697266,2.5,5.128205299377441,0,0,0,2.5641026496887207,10,88576.39154052734,88650.6607055664,54336.92071533203,1.05059814453125,16628969472,0,1203044352,0
199,1772162362797,1400,1401,1399,1399,1400,1400,1400,1400,0,0,40,0,0,5,0,0,88576.63006591797,88651.60076904297,54337.716552734375,1.05059814453125,16628969472,0,1242193920,0
200,1772162362997,1400,1401,1399,1399,1400,1400,1400,1400,0,0,40,0,0,5,0,0,88576.85473632813,88653.4443359375,54339.43762207031,1.05059814453125,16628969472,0,1274847232,0
200,1772162363197,1400,1401,1399,1399,1400,1400,1400,1400,5,0,25,2.5,2.4390242099761963,11.904762268066406,27.5,2.5,88577.091796875,88654.77117919922,54340.63507080078,1.05059814453125,16628969472,0,1308160000,0
200,1772162363397,1400,1401,1399,1399,1400,1400,1400,1400,0,5,0,10,0,0,21.052631378173828,54.54545593261719,88577.30242919922,88655.75653076172,54341.48498535156,1.05059814453125,16628969472,0,1308610560,0
200,1772162363598,1400,1401,1399,1399,1400,1400,1400,1400,4.761904716491699,0,0,5,4.761904716491699,4.761904716491699,10.526315689086914,90,88577.51300048828,88659.70867919922,54345.31134033203,1.05059814453125,16628969472,0,1309159424,0
200,1772162363798,1400,1401,1399,1399,1400,1400,1400,1400,10,36.842105865478516,0,10,5,5.263157844543457,15.000000953674316,47.36842346191406,88577.72589111328,88663.75854492188,54349.234924316406,1.05059814453125,16628969472,0,1309777920,0
199,1772162363998,1400,1401,1399,1399,1400,1400,1400,1400,5,95.23809814453125,4.761904716491699,0,0,10,10,0,88577.93469238281,88667.75720214844,54353.10986328125,1.05059814453125,16628969472,0,1311604736,0
200,1772162364198,1400,1401,1399,1399,1400,1400,1400,1400,0,40,52.6315803527832,5,10,5,0,0,88578.14501953125,88671.51281738281,54356.737060546875,1.05059814453125,16628969472,0,1312182272,0
200,1772162364398,1400,1401,1399,1399,1400,1400,1400,1400,5,0,95.23809814453125,0,0,5,10.526315689086914,0,88578.35131835938,88675.03442382813,54360.13134765625,1.05059814453125,16628969472,0,1312743424,0
200,1772162364598,1400,1401,1399,1399,1400,1400,1400,1400,0,5,90,4.761904716491699,4.761904716491699,0,5.555555820465088,13.636363983154297,88578.56127929688,88678.52697753906,54363.497314453125,1.05059814453125,16628969472,0,1311731712,0
199,1772162364798,1400,1401,1399,1399,1400,1400,1400,1400,0,63.15789031982422,25,5,0,18.18181800842285,5.263157844543457,0,88578.77026367188,88681.9453125,54366.77899169922,1.05059814453125,16628969472,0,1316352000,0
200,1772162364998,1400,1401,1399,1399,1400,1400,1400,1400,5,30.000001907348633,10,4.761904716491699,0,0,5.263157844543457,0,88578.99401855469,88682.82006835938,54367.52569580078,1.05059814453125,16628969472,0,1318408192,0
200,1772162365198,1400,1401,1399,1399,1400,1400,1400,1400,9.523809432983398,15.000000953674316,0,0,10,5,5.263157844543457,4.761904716491699,88579.21069335938,88683.20379638672,54367.7861328125,1.05059814453125,16628969472,0,1332518912,0
200,1772162365399,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,5,0,0,0,0,88579.41278076172,88683.4769897461,54367.96496582031,1.05059814453125,16628969472,0,1332518912,0
200,1772162365599,1400,1401,1399,1399,1400,1400,1400,1400,0,0,5,0,0,0,0,0,88579.61499023438,88683.65521240234,54368.049377441406,1.05059814453125,16628969472,0,1332518912,0
199,1772162365799,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,9.090909004211426,0,88579.81524658203,88683.83459472656,54368.13348388672,1.05059814453125,16628969472,0,1332518912,0
199,1772162365999,1400,1401,1399,1399,1400,1400,1400,1400,5.263157844543457,0,9.523809432983398,5,5,5.263157844543457,0,0,88580.02270507813,88684.10260009766,54368.29382324219,1.05059814453125,16628969472,0,1330806784,0
200,1772162366199,1400,1401,1399,1399,1400,1400,1400,1400,5.263157844543457,0,9.523809432983398,5,5,5.263157844543457,0,0,88580.25079345703,88685.30554199219,54369.367614746094,1.05059814453125,16628969472,0,1301700608,0
199,1772162366399,1400,1401,1399,1399,1400,1400,1400,1400,5,7.894736289978027,0,2.6315789222717285,5.263157844543457,15.000000953674316,2.5641026496887207,10.526315689086914,88580.45477294922,88685.76916503906,54369.70263671875,1.05059814453125,16628969472,0,1301696512,0
199,1772162366599,1400,1401,1399,1399,1400,1400,1400,1400,0,5,0,5,0,9.523809432983398,0,0,88580.65881347656,88686.1381225586,54369.943359375,1.05059814453125,16628969472,0,1301696512,0
199,1772162366800,1400,1401,1399,1399,1400,1400,1400,1400,0,5,5,10,0,5.555555820465088,9.523809432983398,0,88580.86724853516,88686.5562133789,54370.23321533203,1.05059814453125,16628969472,0,1301696512,0
199,1772162367000,1400,1401,1399,1399,1400,1400,1400,1400,4.761904716491699,4.761904716491699,0,0,0,5.263157844543457,0,0,88581.07110595703,88686.8876953125,54370.438415527344,1.05059814453125,16628969472,0,1300967424,0
199,1772162367200,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,5,0,0,88581.27215576172,88687.21868896484,54370.64221191406,1.05059814453125,16628969472,0,1300967424,0
200,1772162367400,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,5,0,0,88581.48553466797,88687.5923461914,54370.894958496094,1.05059814453125,16628969472,0,1222959104,0
200,1772162367600,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,19.047618865966797,0,0,88581.70013427734,88688.20080566406,54371.39611816406,1.05059814453125,16628969472,0,900640768,0
200,1772162367800,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88581.89990234375,88688.34490966797,54371.44445800781,1.05059814453125,16628969472,0,900640768,0
199,1772162368001,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88582.09869384766,88688.47686767578,54371.48522949219,1.05059814453125,16628969472,0,890843136,0
200,1772162368201,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88582.3012084961,88689.82006835938,54372.73211669922,1.05059814453125,16628969472,0,891109376,0
200,1772162368401,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,5.128205299377441,4.878048419952393,7.317072868347168,0,60.97561264038086,88582.57214355469,88692.64965820313,54375.408264160156,1.05059814453125,16628969472,0,1181843456,0
199,1772162368601,1400,1401,1399,1399,1400,1400,1400,1400,4.761904716491699,0,0,0,5,38.095237731933594,0,0,88582.81072998047,88693.58868408203,54376.208251953125,1.05059814453125,16628969472,0,1222246400,0
199,1772162368801,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,5.263157844543457,45,5.263157844543457,0,0,88583.03833007813,88695.0400390625,54377.5302734375,1.05059814453125,16628969472,0,1267625984,0
199,1772162369001,1400,1401,1399,1399,1400,1400,1400,1400,5,0,15.000000953674316,33.333335876464844,0,0,0,4.761904716491699,88583.2490234375,88695.8505859375,54378.21453857422,1.05059814453125,16628969472,0,1267859456,0
200,1772162369201,1400,1401,1399,1399,1400,1400,1400,1400,0,0,6.25,0,0,4.761904716491699,0,0,88583.4501953125,88696.24084472656,54378.47937011719,1.05059814453125,16628969472,0,1267859456,0
199,1772162369401,1400,1401,1399,1399,1400,1400,1400,1400,0,12.5,0,0,0,0,0,0,88583.65057373047,88696.63055419922,54378.74462890625,1.05059814453125,16628969472,0,1267859456,0
200,1772162369602,1400,1401,1399,1399,1400,1400,1400,1400,4.761904716491699,5.263157844543457,15.000000953674316,0,0,0,0,0,88583.85125732422,88697.021484375,54379.0107421875,1.05059814453125,16628969472,0,1267859456,0
200,1772162369802,1400,1401,1399,1399,1400,1400,1400,1400,0,0,31.57894515991211,0,4.761904716491699,0,0,0,88584.05261230469,88697.3828125,54379.245178222656,1.05059814453125,16628969472,0,1267859456,0
200,1772162370002,1400,1401,1399,1399,1400,1400,1400,1400,0,0,13.636363983154297,5,0,0,0,0,88584.2582397461,88697.84552001953,54379.593017578125,1.05059814453125,16628969472,0,1267859456,0
200,1772162370202,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88584.45947265625,88698.02453613281,54379.678771972656,1.05059814453125,16628969472,0,1267859456,0
200,1772162370403,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,4.761904716491699,5,0,0,0,88584.66088867188,88698.20227050781,54379.75860595703,1.05059814453125,16628969472,0,1267859456,0
200,1772162370603,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88584.8623046875,88698.38439941406,54379.841796875,1.05059814453125,16628969472,0,1267859456,0
200,1772162370803,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88585.06280517578,88698.55401611328,54379.91925048828,1.05059814453125,16628969472,0,1267859456,0
199,1772162371003,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88585.26342773438,88698.72473144531,54379.997314453125,1.05059814453125,16628969472,0,1267859456,0
200,1772162371203,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,0,0,0,0,88585.47442626953,88699.46319580078,54380.63836669922,1.05059814453125,16628969472,0,1282367488,0
199,1772162371404,1400,1401,1399,1399,1400,1400,1400,1400,9.756096839904785,0,2.5641026496887207,7.692307949066162,5,5,9.756096839904785,7.500000476837158,88585.69018554688,88700.37384033203,54381.42755126953,1.05059814453125,16628969472,0,1274654720,0
199,1772162371604,1400,1401,1399,1399,1400,1400,1400,1400,5.263157844543457,21.052631378173828,5.263157844543457,0,5,0,0,5,88585.90515136719,88700.74035644531,54381.67907714844,1.05059814453125,16628969472,0,1283878912,0
202,1772162371804,1400,1401,1399,1399,1400,1400,1400,1400,5.263157844543457,21.052631378173828,5.263157844543457,0,5,0,0,5,88586.16125488281,88703.0786743164,54383.89758300781,1.05059814453125,16628969472,0,1269358592,0
203,1772162372006,1400,1401,1399,1399,1400,1400,1400,1400,25.641027450561523,22.5,32.5,30.76923179626465,35.897438049316406,36.585365295410156,24.390243530273438,22.5,88586.50524902344,88708.4146118164,54389.07849121094,1.05059814453125,16628969472,0,1413894144,0
200,1772162372210,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,95,100,100,100,88587.20654296875,88718.09741210938,54398.51525878906,1.05059814453125,16628969472,0,2103132160,0
199,1772162372410,1400,1401,1399,1399,1400,1400,1400,1400,100,95,95.45454406738281,100,100,94.44444274902344,95.23809814453125,100,88587.84460449219,88727.70477294922,54407.83264160156,1.05059814453125,16628969472,0,2747457536,0
200,1772162372610,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95,100,95.23809814453125,100,95.45454406738281,88588.46313476563,88737.31256103516,54417.19805908203,1.05059814453125,16628969472,0,3466493952,0
199,1772162372811,1400,1401,1399,1399,1400,1400,1400,1400,95,100,94.73684692382813,90,100,95.23809814453125,100,100,88589.09582519531,88746.98999023438,54426.65460205078,1.05059814453125,16628969472,0,3913560064,0
201,1772162373011,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,100,100,95.23809814453125,95,88589.73956298828,88756.66149902344,54436.081787109375,1.05059814453125,16628969472,0,4339015680,0
199,1772162373213,1400,1401,1399,1399,1400,1400,1400,1400,100,95.23809814453125,95.23809814453125,95.45454406738281,100,100,100,95,88590.37023925781,88766.44439697266,54445.62615966797,1.05059814453125,16628969472,0,4719652864,0
199,1772162373413,1400,1401,1399,1399,1400,1400,1400,1400,100,95,94.73684692382813,100,100,85.71428680419922,100,100,88590.98803710938,88776.1318359375,54455.079833984375,1.05059814453125,16628969472,0,4939341824,0
200,1772162373613,1400,1401,1399,1399,1400,1400,1400,1400,95.23809814453125,100,95.23809814453125,95.23809814453125,100,95,100,90.47618865966797,88591.58752441406,88785.80102539063,54464.528259277344,1.05059814453125,16628969472,0,5131501568,0
201,1772162373813,1400,1401,1399,1399,1400,1400,1400,1400,100,95.23809814453125,94.44444274902344,100,100,95.23809814453125,100,100,88592.18872070313,88795.5737915039,54474.06115722656,1.05059814453125,16628969472,0,5224583168,0
202,1772162374015,1400,1401,1399,1399,1400,1400,1400,1400,100,94.73684692382813,95.23809814453125,100,100,94.73684692382813,100,100,88592.81427001953,88805.26831054688,54483.543395996094,1.0516357421875,16628969472,0,4994064384,0
201,1772162374218,1400,1401,1399,1399,1400,1400,1400,1400,95.23809814453125,100,95,95.45454406738281,95.45454406738281,100,100,95,88593.4248046875,88815.12225341797,54493.14532470703,1.0516357421875,16628969472,0,5020835840,0
200,1772162374419,1400,1401,1399,1399,1400,1400,1400,1400,95,95.23809814453125,100,100,94.73684692382813,100,100,100,88594.01348876953,88824.8716430664,54502.6611328125,1.0516357421875,16628969472,0,4754505728,0
199,1772162374620,1400,1401,1399,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,95.23809814453125,100,100,88594.63256835938,88834.58874511719,54512.17919921875,1.0516357421875,16628969472,0,4430594048,0
200,1772162374822,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,95.23809814453125,100,100,100,88595.27838134766,88844.57092285156,54521.9111328125,1.0516357421875,16628969472,0,4505260032,0
200,1772162375023,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,95.23809814453125,100,100,100,88595.8960571289,88854.24865722656,54531.35888671875,1.0516357421875,16628969472,0,4174807040,0
200,1772162375224,1400,1401,1399,1399,1400,1400,1400,1400,100,97.56097412109375,97.5,100,97.56097412109375,97.5,100,100,88596.5302734375,88864.01953125,54540.89001464844,1.0516357421875,16628969472,0,4425113600,0
199,1772162375424,1400,1401,1399,1399,1400,1400,1400,1400,94.73684692382813,100,95.23809814453125,100,100,100,100,100,88597.12072753906,88873.76397705078,54550.403076171875,1.0516357421875,16628969472,0,4272578560,0
199,1772162375624,1400,1401,1399,1399,1400,1400,1400,1400,95.45454406738281,100,95,95,95.23809814453125,100,95,95,88597.72766113281,88883.51647949219,54559.92950439453,1.0516357421875,16628969472,0,4454514688,0
199,1772162375824,1400,1401,1399,1399,1400,1400,1400,1400,95,100,100,95,94.73684692382813,100,100,100,88598.31982421875,88893.26440429688,54569.45837402344,1.0516357421875,16628969472,0,4552929280,0
200,1772162376024,1400,1401,1399,1399,1400,1400,1400,1400,100,100,95.23809814453125,100,100,100,100,100,88598.9341430664,88903.1001586914,54579.01739501953,1.0516357421875,16628969472,0,4540059648,0
200,1772162376225,1400,1401,1399,1399,1400,1400,1400,1400,95,100,100,100,100,100,100,90,88599.52862548828,88912.85284423828,54588.583251953125,1.0516357421875,16628969472,0,4587372544,0
199,1772162376425,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95,100,95,100,100,88600.13122558594,88922.57745361328,54598.08740234375,1.0516357421875,16628969472,0,4539518976,0
202,1772162376625,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,88600.75567626953,88932.37579345703,54607.651306152344,1.0516357421875,16628969472,0,4798685184,0
200,1772162376827,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,95,100,100,100,88601.36199951172,88942.30078125,54617.32092285156,1.0516357421875,16628969472,0,4491268096,0
200,1772162377028,1400,1401,1399,1399,1400,1400,1400,1400,95,100,100,100,100,100,100,100,88601.95892333984,88952.06298828125,54626.86877441406,1.0516357421875,16628969472,0,4262363136,0
199,1772162377228,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,100,95,100,95.23809814453125,88602.57958984375,88961.84747314453,54636.44061279297,1.0516357421875,16628969472,0,4092641280,0
201,1772162377428,1400,1401,1399,1399,1400,1400,1400,1400,100,95,95.23809814453125,100,100,95,100,100,88603.19812011719,88971.642578125,54645.95104980469,1.0516357421875,16628969472,0,4254867456,0
201,1772162377629,1400,1401,1399,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,94.73684692382813,95,95,88603.80004882813,88981.44519042969,54655.54187011719,1.0516357421875,16628969472,0,4356005888,0
199,1772162377831,1400,1401,1399,1399,1400,1400,1400,1400,100,100,94.73684692382813,100,100,95.23809814453125,100,100,88604.40893554688,88991.36755371094,54665.224365234375,1.0516357421875,16628969472,0,4406358016,0
200,1772162378031,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,95.23809814453125,100,100,100,88605.0230102539,89001.20379638672,54674.828063964844,1.0516357421875,16628969472,0,4440408064,0
203,1772162378232,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,88605.61706542969,89011.02453613281,54684.445251464844,1.0516357421875,16628969472,0,4370051072,0
199,1772162378435,1400,1401,1399,1399,1400,1400,1400,1400,100,100,95,100,100,100,100,100,88606.25500488281,89021.01470947266,54694.16845703125,1.0516357421875,16628969472,0,4376162304,0
200,1772162378635,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,88606.8529663086,89030.7866821289,54703.7626953125,1.0516357421875,16628969472,0,4371128320,0
199,1772162378836,1400,1401,1399,1399,1400,1400,1400,1400,100,100,95,100,100,95.23809814453125,100,95.23809814453125,88607.45391845703,89040.66882324219,54713.418029785156,1.0516357421875,16628969472,0,4297277440,0
200,1772162379036,1400,1401,1399,1399,1400,1400,1400,1400,95.23809814453125,95.45454406738281,100,100,100,100,95,100,88608.06799316406,89050.46508789063,54722.98083496094,1.0516357421875,16628969472,0,4508057600,0
201,1772162379236,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95.45454406738281,95,100,100,100,88608.67706298828,89060.30255126953,54732.54895019531,1.0516357421875,16628969472,0,4423532544,0
199,1772162379438,1400,1401,1399,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,95.23809814453125,95,100,100,88609.27307128906,89070.16912841797,54742.209045410156,1.0516357421875,16628969472,0,4405125120,0
201,1772162379638,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,88609.87127685547,89080.04943847656,54751.86853027344,1.0516357421875,16628969472,0,4141985792,0
203,1772162379839,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,95.45454406738281,88610.4702758789,89089.9136352539,54761.52526855469,1.0516357421875,16628969472,0,4208009216,0
199,1772162380043,1400,1401,1399,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,95.23809814453125,100,100,100,88611.07305908203,89099.88665771484,54771.26690673828,1.0516357421875,16628969472,0,4299493376,0
