Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772150216053,1499,1500,1500,1499,800,1499,1500,1501,15.000000953674316,4.761904716491699,5.263157844543457,9.523809432983398,0,35,0,5,54428.581481933594,55077.478454589844,33886.95477294922,0.7252197265625,16628969472,0,1057771520,0
200,1772150216253,1499,1500,1500,1499,800,1499,1500,1501,2.777777910232544,0,2.5,0,2.4390242099761963,53.84615707397461,19.51219367980957,2.4390242099761963,54428.79296875,55079.56317138672,33888.90661621094,0.7252197265625,16628969472,0,1055506432,0
200,1772150216453,1499,1500,1500,1499,800,1499,1500,1501,5.263157844543457,5,0,0,0,4.761904716491699,83.33332824707031,0,54429.00634765625,55082.802490234375,33892.02685546875,0.7252197265625,16628969472,0,1055510528,0
200,1772150216653,1499,1500,1500,1499,800,1499,1500,1501,5,0,4.761904716491699,5.263157844543457,5,0,85,0,54429.22314453125,55086.61828613281,33895.7109375,0.7252197265625,16628969472,0,1057210368,0
199,1772150216853,1499,1500,1500,1499,800,1499,1500,1501,10.526315689086914,5,5,10,0,19.047618865966797,20,0,54429.43310546875,55087.96405029297,33896.91259765625,0.7252197265625,16628969472,0,1056661504,0
199,1772150217053,1499,1500,1500,1499,800,1499,1500,1501,10.526315689086914,5,5,10,0,19.047618865966797,20,0,54429.64196777344,55088.532958984375,33897.35516357422,0.7252197265625,16628969472,0,1060270080,0
199,1772150217253,1499,1500,1500,1499,800,1499,1500,1501,30.000001907348633,5,0,0,4.761904716491699,0,0,0,54429.85314941406,55088.971923828125,33897.66729736328,0.7252197265625,16628969472,0,1064128512,0
199,1772150217453,1499,1500,1500,1499,800,1499,1500,1501,19.047618865966797,0,0,5,0,15.000000953674316,4.761904716491699,0,54430.06408691406,55089.372985839844,33897.94128417969,0.7252197265625,16628969472,0,1063997440,0
199,1772150217653,1499,1500,1500,1499,800,1499,1500,1501,5,20,0,0,4.761904716491699,15.000000953674316,0,0,54430.274963378906,55089.78387451172,33898.22570800781,0.7252197265625,16628969472,0,1063800832,0
200,1772150217853,1499,1500,1500,1499,800,1499,1500,1501,5,35,4.761904716491699,9.523809432983398,10,9.523809432983398,0,4.761904716491699,54430.487243652344,55090.30584716797,33898.620666503906,0.7252197265625,16628969472,0,1063366656,0
200,1772150218054,1499,1500,1500,1499,800,1499,1500,1501,0,0,5,0,0,0,10.526315689086914,10,54430.69470214844,55090.66320800781,33898.85974121094,0.7252197265625,16628969472,0,1063219200,0
200,1772150218254,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,0,54430.8955078125,55090.83850097656,33898.94152832031,0.7252197265625,16628969472,0,1063219200,0
200,1772150218454,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,0,54431.096130371094,55091.02410888672,33899.03308105469,0.7252197265625,16628969472,0,1063219200,0
199,1772150218655,1499,1500,1500,1499,800,1499,1500,1501,5,5,15.000000953674316,0,0,19.047618865966797,5,10,54431.31689453125,55092.210510253906,33900.11541748047,0.7252197265625,16628969472,0,1068122112,0
199,1772150218855,1499,1500,1500,1499,800,1499,1500,1501,5,0,5,5,0,10,4.761904716491699,0,54431.534118652344,55092.51885986328,33900.30584716797,0.7252197265625,16628969472,0,1068113920,0
199,1772150219055,1499,1500,1500,1499,800,1499,1500,1501,0,4.761904716491699,0,0,10,5.263157844543457,0,5,54431.74041748047,55092.89178466797,33900.55090332031,0.7252197265625,16628969472,0,1068113920,0
199,1772150219255,1499,1500,1500,1499,800,1499,1500,1501,5,4.761904716491699,9.090909004211426,5.555555820465088,0,9.523809432983398,0,5,54431.94696044922,55093.30859375,33900.83917236328,0.7252197265625,16628969472,0,1068113920,0
199,1772150219455,1499,1500,1500,1499,800,1499,1500,1501,5,0,0,4.761904716491699,0,5.555555820465088,5,5.263157844543457,54432.153381347656,55093.735290527344,33901.136474609375,0.7252197265625,16628969472,0,1068109824,0
199,1772150219655,1499,1500,1500,1499,800,1499,1500,1501,0,0,5,5.263157844543457,0,9.523809432983398,9.523809432983398,0,54432.36358642578,55094.3603515625,33901.631774902344,0.7252197265625,16628969472,0,1068044288,0
199,1772150219855,1499,1500,1500,1499,800,1499,1500,1501,5.263157844543457,20,0,10,0,14.285715103149414,0,5.263157844543457,54432.573303222656,55094.83477783203,33901.97442626953,0.7252197265625,16628969472,0,1068036096,0
199,1772150220055,1499,1500,1500,1499,800,1499,1500,1501,0,5,0,0,0,5.555555820465088,0,0,54432.780334472656,55095.268615722656,33902.27941894531,0.7252197265625,16628969472,0,1068007424,0
200,1772150220255,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,5,54432.98095703125,55095.656311035156,33902.54150390625,0.7252197265625,16628969472,0,1068003328,0
199,1772150220456,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,0,54433.18127441406,55096.03759765625,33902.79797363281,0.7252197265625,16628969472,0,1068011520,0
200,1772150220656,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,0,54433.40350341797,55097.44494628906,33904.08703613281,0.7252197265625,16628969472,0,940675072,0
200,1772150220856,1499,1500,1500,1499,800,1499,1500,1501,5,58.536582946777344,0,2.4390242099761963,0,0,0,15.384615898132324,54433.67736816406,55100.547912597656,33907.04949951172,0.7252197265625,16628969472,0,1212665856,0
200,1772150221056,1499,1500,1500,1499,800,1499,1500,1501,0,5,0,5,4.761904716491699,0,4.761904716491699,47.619049072265625,54433.91845703125,55101.840270996094,33908.19549560547,0.7252197265625,16628969472,0,1273180160,0
199,1772150221256,1499,1500,1500,1499,800,1499,1500,1501,5,5,0,15.789472579956055,5,9.090909004211426,0,47.826087951660156,54434.14471435547,55103.889709472656,33910.127197265625,0.7252197265625,16628969472,0,1317974016,0
200,1772150221456,1499,1500,1500,1499,800,1499,1500,1501,40,5,9.090909004211426,4.761904716491699,0,0,5,0,54434.38171386719,55105.04815673828,33911.1416015625,0.7252197265625,16628969472,0,1318014976,0
200,1772150221656,1499,1500,1500,1499,800,1499,1500,1501,4.761904716491699,0,70.5882339477539,20,10,5,0,0,54434.59387207031,55107.646911621094,33913.6142578125,0.7252197265625,16628969472,0,1334321152,0
200,1772150221856,1499,1500,1500,1499,800,1499,1500,1501,0,0,40,5.263157844543457,0,5,0,52.38095474243164,54434.8017578125,55111.40850830078,33917.25079345703,0.7252197265625,16628969472,0,1334456320,0
199,1772150222056,1499,1500,1500,1499,800,1499,1500,1501,5,4.761904716491699,5,10,9.523809432983398,0,0,94.73684692382813,54435.00946044922,55115.262145996094,33920.97686767578,0.7252197265625,16628969472,0,1334157312,0
200,1772150222256,1499,1500,1500,1499,800,1499,1500,1501,4.761904716491699,0,0,10,0,5.263157844543457,0,94.73684692382813,54435.216735839844,55118.954833984375,33924.543701171875,0.7252197265625,16628969472,0,1333981184,0
200,1772150222456,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,10.526315689086914,5.263157844543457,9.090909004211426,0,94.73684692382813,54435.423767089844,55122.65301513672,33928.115783691406,0.7252197265625,16628969472,0,1336094720,0
200,1772150222656,1499,1500,1500,1499,800,1499,1500,1501,4.761904716491699,0,9.090909004211426,0,4.761904716491699,10,21.052631378173828,78.94737243652344,54435.63543701172,55126.573974609375,33931.91131591797,0.7252197265625,16628969472,0,1336385536,0
199,1772150222856,1499,1500,1500,1499,800,1499,1500,1501,0,5,0,5.263157844543457,5,0,68.42105102539063,21.052631378173828,54435.845947265625,55130.406005859375,33935.61706542969,0.7252197265625,16628969472,0,1332789248,0
200,1772150223056,1499,1500,1500,1499,800,1499,1500,1501,0,4.761904716491699,0,10.526315689086914,0,0,85.71428680419922,9.523809432983398,54436.0576171875,55134.22985839844,33939.3115234375,0.7252197265625,16628969472,0,1336512512,0
200,1772150223257,1499,1500,1500,1499,800,1499,1500,1501,5.263157844543457,5,9.523809432983398,0,5.263157844543457,10.526315689086914,9.523809432983398,10.526315689086914,54436.28381347656,55135.557189941406,33940.49884033203,0.7252197265625,16628969472,0,1336983552,0
200,1772150223457,1499,1500,1500,1499,800,1499,1500,1501,9.523809432983398,0,0,4.761904716491699,0,22.72727394104004,0,10,54436.49676513672,55135.93768310547,33940.762939453125,0.7252197265625,16628969472,0,1336848384,0
200,1772150223657,1499,1500,1500,1499,800,1499,1500,1501,10.526315689086914,14.285715103149414,13.636363983154297,10,9.523809432983398,21.052631378173828,38.095237731933594,5,54436.717346191406,55136.73449707031,33941.452392578125,0.7252197265625,16628969472,0,1324396544,0
200,1772150223857,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,4.761904716491699,0,0,0,54436.919860839844,55136.91522216797,33941.53759765625,0.7252197265625,16628969472,0,1324396544,0
200,1772150224058,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,4.761904716491699,0,0,0,54437.121826171875,55137.236083984375,33941.76190185547,0.7252197265625,16628969472,0,1324388352,0
199,1772150224258,1499,1500,1500,1499,800,1499,1500,1501,5,2.5,2.5,0,0,2.5641026496887207,2.5641026496887207,4.761904716491699,54437.329650878906,55137.53771972656,33941.953186035156,0.7252197265625,16628969472,0,1326190592,0
199,1772150224458,1499,1500,1500,1499,800,1499,1500,1501,5.263157844543457,5.263157844543457,4.761904716491699,9.090909004211426,0,9.523809432983398,5,0,54437.536560058594,55137.96661376953,33942.25274658203,0.7252197265625,16628969472,0,1326182400,0
200,1772150224658,1499,1500,1500,1499,800,1499,1500,1501,5.263157844543457,5,0,4.761904716491699,0,10.526315689086914,4.761904716491699,0,54437.744140625,55138.40393066406,33942.56018066406,0.7252197265625,16628969472,0,1326182400,0
199,1772150224858,1499,1500,1500,1499,800,1499,1500,1501,0,0,5.263157844543457,0,0,10,5.263157844543457,0,54437.95050048828,55138.81201171875,33942.840270996094,0.7252197265625,16628969472,0,1326161920,0
200,1772150225058,1499,1500,1500,1499,800,1499,1500,1501,4.761904716491699,0,0,0,0,0,0,4.761904716491699,54438.151611328125,55139.1875,33943.090881347656,0.7252197265625,16628969472,0,1326161920,0
200,1772150225258,1499,1500,1500,1499,800,1499,1500,1501,0,0,5.263157844543457,4.761904716491699,0,0,4.761904716491699,0,54438.35217285156,55139.54913330078,33943.327880859375,0.7252197265625,16628969472,0,1326161920,0
200,1772150225458,1499,1500,1500,1499,800,1499,1500,1501,0,0,35,0,0,0,0,0,54438.58142089844,55140.3076171875,33943.96484375,0.7252197265625,16628969472,0,955154432,0
200,1772150225659,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,5.263157844543457,0,54438.783447265625,55140.50439453125,33944.06384277344,0.7252197265625,16628969472,0,955375616,0
200,1772150225859,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,4.761904716491699,0,0,0,54438.98126220703,55140.627197265625,33944.09606933594,0.7252197265625,16628969472,0,955375616,0
200,1772150226059,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,0,54439.180603027344,55140.78674316406,33944.151916503906,0.7252197265625,16628969472,0,953425920,0
199,1772150226260,1499,1500,1500,1499,800,1499,1500,1501,4.761904716491699,0,0,0,0,0,0,0,54439.378662109375,55140.91473388672,33944.189514160156,0.7252197265625,16628969472,0,953425920,0
200,1772150226460,1499,1500,1500,1499,800,1499,1500,1501,4.761904716491699,0,0,0,0,0,0,0,54439.58074951172,55142.508728027344,33945.68505859375,0.7252197265625,16628969472,0,953167872,0
200,1772150226660,1499,1500,1500,1499,800,1499,1500,1501,2.5,58.974361419677734,0,0,5,0,0,2.5,54439.84924316406,55145.14630126953,33948.167236328125,0.7252197265625,16628969472,0,1241116672,0
199,1772150226860,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,47.36842346191406,0,4.761904716491699,0,54440.09020996094,55146.096252441406,33948.97979736328,0.7252197265625,16628969472,0,1292402688,0
199,1772150227060,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,47.36842346191406,0,4.761904716491699,0,54440.31915283203,55147.25653076172,33950.010986328125,0.7252197265625,16628969472,0,1313824768,0
199,1772150227260,1499,1500,1500,1499,800,1499,1500,1501,0,10,9.756096839904785,0,27.5,2.5,0,10,54440.530029296875,55148.492126464844,33951.11981201172,0.7252197265625,16628969472,0,1314017280,0
199,1772150227460,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,23.52941131591797,0,0,4.761904716491699,54440.73095703125,55148.91418457031,33951.417541503906,0.7252197265625,16628969472,0,1314017280,0
199,1772150227660,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,6.6666669845581055,0,4.761904716491699,0,54440.93200683594,55149.34814453125,33951.726623535156,0.7252197265625,16628969472,0,1314017280,0
199,1772150227860,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,6.6666669845581055,0,0,0,54441.13250732422,55149.78186035156,33952.03533935547,0.7252197265625,16628969472,0,1314017280,0
200,1772150228060,1499,1500,1500,1499,800,1499,1500,1501,0,4.761904716491699,0,0,6.6666669845581055,4.761904716491699,0,0,54441.33319091797,55150.21600341797,33952.34411621094,0.7252197265625,16628969472,0,1313382400,0
200,1772150228261,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,4.761904716491699,0,0,0,0,54441.536376953125,55150.533142089844,33952.54473876953,0.7252197265625,16628969472,0,1313382400,0
199,1772150228461,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,0,54441.73767089844,55150.705139160156,33952.62268066406,0.7252197265625,16628969472,0,1313382400,0
200,1772150228661,1499,1500,1500,1499,800,1499,1500,1501,0,0,0,0,0,0,0,0,54441.96240234375,55152.02899169922,33953.84851074219,0.7252197265625,16628969472,0,1315901440,0
199,1772150228861,1499,1500,1500,1499,800,1499,1500,1501,5,7.500000476837158,5.128205299377441,2.5641026496887207,4.878048419952393,2.5,2.5,7.692307949066162,54442.16912841797,55152.48986816406,33954.20471191406,0.7252197265625,16628969472,0,1312329728,0
199,1772150229062,1499,1500,1500,1499,800,1499,1500,1501,5.263157844543457,10,5.263157844543457,0,15.000000953674316,5.263157844543457,15.000000953674316,10,54442.383239746094,55152.832092285156,33954.43994140625,0.7252197265625,16628969472,0,1319235584,0
200,1772150229261,1499,1500,1500,1499,800,1499,1500,1501,5.263157844543457,10,5.263157844543457,0,15.000000953674316,5.263157844543457,15.000000953674316,10,54442.627868652344,55154.73034667969,33956.21276855469,0.7252197265625,16628969472,0,1297252352,0
203,1772150229462,1499,1500,1500,1499,800,1499,1500,1501,26.829269409179688,20,19.51219367980957,33.333335876464844,25,17.5,7.894736289978027,23.076923370361328,54442.92614746094,55159.202087402344,33960.55682373047,0.7252197265625,16628969472,0,1305391104,0
200,1772150229666,1499,1500,1500,1499,800,1499,1500,1501,95,100,100,95.23809814453125,100,94.73684692382813,100,95,54443.62072753906,55168.64685058594,33969.74627685547,0.7252197265625,16628969472,0,1841790976,0
199,1772150229867,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,100,100,90.90909576416016,100,100,54444.31573486328,55178.231506347656,33979.046447753906,0.7252197265625,16628969472,0,2583429120,0
200,1772150230067,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,95,95,100,54444.97570800781,55187.862365722656,33988.42901611328,0.7252197265625,16628969472,0,3102928896,0
200,1772150230267,1499,1500,1500,1499,800,1499,1500,1501,95,100,95.23809814453125,100,94.44444274902344,100,100,95,54445.62518310547,55197.529235839844,33997.852111816406,0.7252197265625,16628969472,0,3436744704,0
200,1772150230467,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,54446.25274658203,55207.257873535156,34007.351135253906,0.7252197265625,16628969472,0,3814813696,0
200,1772150230668,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,95,94.73684692382813,95.23809814453125,100,54446.90881347656,55217.00457763672,34016.83868408203,0.7252197265625,16628969472,0,4234743808,0
200,1772150230868,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,95,100,100,95,100,100,54447.578369140625,55226.76055908203,34026.340270996094,0.7252197265625,16628969472,0,4621443072,0
200,1772150231068,1499,1500,1500,1499,800,1499,1500,1501,95,100,100,100,95,100,100,100,54448.27069091797,55236.511657714844,34035.7880859375,0.7252197265625,16628969472,0,5023027200,0
201,1772150231269,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,95.23809814453125,95,95.23809814453125,100,54448.925842285156,55246.184509277344,34045.24401855469,0.7252197265625,16628969472,0,4849717248,0
199,1772150231470,1499,1500,1500,1499,800,1499,1500,1501,90,95,100,100,94.73684692382813,95,100,100,54449.60400390625,55255.968017578125,34054.75280761719,0.7252197265625,16628969472,0,4886261760,0
199,1772150231671,1499,1500,1500,1499,800,1499,1500,1501,95,95,95,100,100,95.23809814453125,95,100,54450.22900390625,55265.65576171875,34064.21209716797,0.7252197265625,16628969472,0,4685254656,0
199,1772150231871,1499,1500,1500,1499,800,1499,1500,1501,95,95,95,100,100,95.23809814453125,95,100,54450.90118408203,55275.40222167969,34073.702392578125,0.7252197265625,16628969472,0,4802002944,0
199,1772150232071,1499,1500,1500,1499,800,1499,1500,1501,97.36841583251953,100,100,97.5,97.5,100,97.56097412109375,100,54451.55548095703,55285.157958984375,34083.217529296875,0.7252197265625,16628969472,0,4680130560,0
199,1772150232271,1499,1500,1500,1499,800,1499,1500,1501,95,95,100,100,100,100,100,100,54452.20477294922,55294.88299560547,34092.70068359375,0.7252197265625,16628969472,0,4646203392,0
199,1772150232471,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,94.73684692382813,100,100,100,95.45454406738281,54452.887634277344,55304.61181640625,34102.16864013672,0.725341796875,16628969472,0,4957474816,0
200,1772150232671,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95,100,100,100,54453.54022216797,55314.351623535156,34111.66662597656,0.725341796875,16628969472,0,4759949312,0
200,1772150232871,1499,1500,1500,1499,800,1499,1500,1501,94.73684692382813,100,95.23809814453125,100,100,100,100,100,54454.202087402344,55324.10186767578,34121.172119140625,0.725341796875,16628969472,0,4919914496,0
203,1772150233072,1499,1500,1500,1499,800,1499,1500,1501,95.45454406738281,100,100,100,100,100,94.73684692382813,100,54454.83477783203,55333.92840576172,34130.74768066406,0.725341796875,16628969472,0,4527792128,0
200,1772150233276,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,94.73684692382813,100,100,100,95.23809814453125,54455.484924316406,55343.92041015625,34140.44091796875,0.725341796875,16628969472,0,4537151488,0
200,1772150233476,1499,1500,1500,1499,800,1499,1500,1501,94.73684692382813,100,100,100,95.23809814453125,100,100,95,54456.112060546875,55353.56604003906,34149.91033935547,0.725341796875,16628969472,0,4361064448,0
200,1772150233676,1499,1500,1500,1499,800,1499,1500,1501,95,100,95,95,100,100,100,100,54456.752380371094,55363.355895996094,34159.46142578125,0.725341796875,16628969472,0,4442902528,0
200,1772150233877,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,95,54457.40496826172,55373.138610839844,34168.99676513672,0.725341796875,16628969472,0,4578127872,0
201,1772150234078,1499,1500,1500,1499,800,1499,1500,1501,100,100,94.73684692382813,100,100,100,100,100,54458.054626464844,55382.977478027344,34178.587158203125,0.725341796875,16628969472,0,4560769024,0
201,1772150234279,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,95,100,100,100,54458.721435546875,55392.77374267578,34188.13897705078,0.725341796875,16628969472,0,4754522112,0
199,1772150234480,1499,1500,1500,1499,800,1499,1500,1501,89.47368621826172,100,100,100,100,95.23809814453125,100,100,54459.380310058594,55402.57177734375,34197.65362548828,0.725341796875,16628969472,0,4567605248,0
200,1772150234680,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,95,54460.030334472656,55412.35803222656,34207.192138671875,0.725341796875,16628969472,0,4598489088,0
200,1772150234880,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54460.675720214844,55422.15246582031,34216.752014160156,0.725341796875,16628969472,0,4410859520,0
199,1772150235081,1499,1500,1500,1499,800,1499,1500,1501,100,94.73684692382813,100,95.23809814453125,100,100,100,100,54461.36706542969,55431.89013671875,34226.24493408203,0.725341796875,16628969472,0,4465086464,0
203,1772150235281,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,100,54462.017822265625,55441.70635986328,34235.819763183594,0.725341796875,16628969472,0,4456255488,0
199,1772150235484,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,95.23809814453125,54462.697021484375,55451.71942138672,34245.55242919922,0.725341796875,16628969472,0,4452270080,0
200,1772150235684,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,95.23809814453125,54463.358642578125,55461.53594970703,34255.11022949219,0.725341796875,16628969472,0,4590436352,0
199,1772150235885,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,97.5,97.5,100,100,97.43589782714844,54464.02996826172,55471.32580566406,34264.68347167969,0.725341796875,16628969472,0,4751917056,0
200,1772150236085,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,95.23809814453125,95,100,100,54464.694885253906,55481.104064941406,34274.208557128906,0.725341796875,16628969472,0,4561072128,0
200,1772150236285,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54465.36395263672,55490.997985839844,34283.81896972656,0.725341796875,16628969472,0,4659601408,0
204,1772150236486,1499,1500,1500,1499,800,1499,1500,1501,100,94.73684692382813,100,100,100,100,100,95.23809814453125,54466.045654296875,55500.77429199219,34293.3662109375,0.725341796875,16628969472,0,4669972480,0
200,1772150236691,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,95.45454406738281,100,100,100,100,54466.74188232422,55510.89538574219,34303.22540283203,0.725341796875,16628969472,0,4571176960,0
200,1772150236892,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,95.45454406738281,100,100,100,100,54467.396911621094,55520.72766113281,34312.80432128906,0.725341796875,16628969472,0,4363034624,0
199,1772150237092,1499,1500,1500,1499,800,1499,1500,1501,100,97.43589782714844,100,100,100,100,97.56097412109375,100,54468.06555175781,55530.61328125,34322.40545654297,0.725341796875,16628969472,0,4562378752,0
201,1772150237292,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,95,95.23809814453125,100,100,100,54468.732971191406,55540.45098876953,34331.99285888672,0.725341796875,16628969472,0,4783013888,0
201,1772150237494,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,100,54469.40954589844,55550.33624267578,34341.655029296875,0.725341796875,16628969472,0,4752826368,0
201,1772150237695,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54470.04803466797,55560.249572753906,34351.3359375,0.725341796875,16628969472,0,4473257984,0
200,1772150237897,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95,100,100,100,54470.71942138672,55570.16033935547,34360.98223876953,0.725341796875,16628969472,0,4569669632,0
