Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772159906431,1500,1500,1500,1500,1499,1500,1500,1501,0,0,10,0,0,9.523809432983398,0,0,81775.99603271484,237901.05236816406,206200.9976196289,0.9803466796875,16628969472,0,1011970048,0
199,1772159906631,1500,1500,1500,1500,1499,1500,1500,1501,0,0,10,0,0,9.523809432983398,0,0,81776.2124633789,237902.28839111328,206202.10675048828,0.9803466796875,16628969472,0,1014738944,0
199,1772159906831,1500,1500,1500,1500,1499,1500,1500,1501,2.5,17.073171615600586,27.5,7.142857551574707,9.756096839904785,5,2.5641026496887207,0,81776.43029785156,237903.08197021484,206202.76788330078,0.9803466796875,16628969472,0,1009319936,0
199,1772159907031,1500,1500,1500,1500,1499,1500,1500,1501,5,10.526315689086914,0,0,0,22.22222328186035,15.000000953674316,5,81776.63861083984,237903.60870361328,206203.16790771484,0.9803466796875,16628969472,0,1005907968,0
199,1772159907231,1500,1500,1500,1500,1499,1500,1500,1501,4.761904716491699,0,5,0,9.523809432983398,9.523809432983398,55,5,81776.84552001953,237904.18408203125,206203.61700439453,0.9803466796875,16628969472,0,1004814336,0
199,1772159907431,1500,1500,1500,1500,1499,1500,1500,1501,4.761904716491699,5,4.761904716491699,9.523809432983398,0,10.526315689086914,25,19.047618865966797,81777.0562133789,237904.68096923828,206203.98529052734,0.9803466796875,16628969472,0,1002954752,0
199,1772159907631,1500,1500,1500,1500,1499,1500,1500,1501,15.789472579956055,5,31.57894515991211,0,0,14.285715103149414,10.526315689086914,5.263157844543457,81777.27508544922,237905.1982421875,206204.3751220703,0.9803466796875,16628969472,0,1002209280,0
200,1772159907831,1500,1500,1500,1500,1499,1500,1500,1501,15.789472579956055,5,31.57894515991211,0,0,14.285715103149414,10.526315689086914,5.263157844543457,81777.48626708984,237907.15643310547,206206.20709228516,0.9803466796875,16628969472,0,1018716160,0
200,1772159908031,1500,1500,1500,1500,1499,1500,1500,1501,0,5.405405521392822,0,5,0,0,68.29268646240234,0,81777.69287109375,237910.35455322266,206209.2802734375,0.9803466796875,16628969472,0,1017667584,0
200,1772159908232,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,55,0,0,11.111111640930176,0,81777.90594482422,237911.7303466797,206210.5307006836,0.9803466796875,16628969472,0,1015705600,0
200,1772159908432,1500,1500,1500,1500,1499,1500,1500,1501,0,5,0,94.73684692382813,0,0,0,5,81778.11981201172,237915.58099365234,206214.25073242188,0.9803466796875,16628969472,0,1031323648,0
200,1772159908632,1500,1500,1500,1500,1499,1500,1500,1501,0,0,5,85,9.523809432983398,4.761904716491699,0,11.111111640930176,81778.32989501953,237918.89208984375,206217.43365478516,0.9803466796875,16628969472,0,1034600448,0
199,1772159908832,1500,1500,1500,1500,1499,1500,1500,1501,4.761904716491699,4.761904716491699,0,47.36842346191406,0,5,5,5,81778.53680419922,237920.89569091797,206219.3038330078,0.9803466796875,16628969472,0,1033433088,0
199,1772159909032,1500,1500,1500,1500,1499,1500,1500,1501,9.523809432983398,0,4.761904716491699,42.105262756347656,10.526315689086914,5,5,0,81778.74755859375,237921.4271850586,206219.71099853516,0.9803466796875,16628969472,0,1036713984,0
199,1772159909232,1500,1500,1500,1500,1499,1500,1500,1501,0,9.523809432983398,5,45,4.761904716491699,5.263157844543457,0,0,81778.95379638672,237921.95050048828,206220.1063232422,0.9803466796875,16628969472,0,1040769024,0
199,1772159909432,1500,1500,1500,1500,1499,1500,1500,1501,5,0,5,33.333335876464844,0,14.285715103149414,10.526315689086914,5,81779.1630859375,237922.45697021484,206220.4822998047,0.9803466796875,16628969472,0,1040646144,0
200,1772159909632,1500,1500,1500,1500,1499,1500,1500,1501,5.263157844543457,5,0,10,0,0,35,0,81779.37518310547,237923.029296875,206220.9278564453,0.9803466796875,16628969472,0,1040158720,0
200,1772159909832,1500,1500,1500,1500,1499,1500,1500,1501,0,0,5,0,4.761904716491699,0,0,0,81779.5776977539,237923.27618408203,206221.06829833984,0.9803466796875,16628969472,0,1040031744,0
200,1772159910033,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,0,0,4.761904716491699,81779.77917480469,237923.47174072266,206221.15936279297,0.9803466796875,16628969472,0,1039781888,0
200,1772159910233,1500,1500,1500,1500,1499,1500,1500,1501,26.3157901763916,9.523809432983398,0,26.3157901763916,5.263157844543457,0,10,5.263157844543457,81780.00201416016,237924.3794555664,206221.9564819336,0.9815673828125,16628969472,0,1034158080,0
199,1772159910433,1500,1500,1500,1500,1499,1500,1500,1501,0,4.761904716491699,0,0,0,5,0,0,81780.21411132813,237924.61962890625,206222.0870361328,0.9815673828125,16628969472,0,1027248128,0
199,1772159910633,1500,1500,1500,1500,1499,1500,1500,1501,5,10,0,0,9.523809432983398,4.761904716491699,0,0,81780.42169189453,237925.1587524414,206222.51141357422,0.9815673828125,16628969472,0,1027497984,0
199,1772159910833,1500,1500,1500,1500,1499,1500,1500,1501,5,0,4.761904716491699,0,0,0,0,9.523809432983398,81780.62829589844,237925.57598876953,206222.79919433594,0.9815673828125,16628969472,0,1027497984,0
199,1772159911034,1500,1500,1500,1500,1499,1500,1500,1501,5,0,4.761904716491699,0,0,0,0,9.523809432983398,81780.8344116211,237925.98693847656,206223.08154296875,0.9815673828125,16628969472,0,1027497984,0
199,1772159911234,1500,1500,1500,1500,1499,1500,1500,1501,4.761904716491699,0,0,0,0,14.285715103149414,5.263157844543457,5,81781.04315185547,237926.41864013672,206223.3822631836,0.9815673828125,16628969472,0,1027497984,0
199,1772159911434,1500,1500,1500,1500,1499,1500,1500,1501,5.555555820465088,0,0,5,5,0,4.761904716491699,10.526315689086914,81781.2523803711,237926.83319091797,206223.66619873047,0.9815673828125,16628969472,0,1027493888,0
199,1772159911634,1500,1500,1500,1500,1499,1500,1500,1501,0,0,5,5,5.263157844543457,10,5.263157844543457,5.263157844543457,81781.46130371094,237927.25024414063,206223.9532470703,0.9815673828125,16628969472,0,1027489792,0
199,1772159911834,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,0,0,0,81781.66192626953,237927.5982055664,206224.17651367188,0.9815673828125,16628969472,0,1027489792,0
199,1772159912034,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,0,0,0,81781.86389160156,237928.1190185547,206224.57385253906,0.9815673828125,16628969472,0,1027481600,0
200,1772159912234,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,18.421052932739258,2.5,0,0,0,81782.08563232422,237928.62921142578,206224.9580078125,0.9815673828125,16628969472,0,896225280,0
199,1772159912434,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,100,0,0,0,0,81782.33319091797,237931.51489257813,206227.71435546875,0.9815673828125,16628969472,0,1110548480,0
200,1772159912634,1500,1500,1500,1500,1499,1500,1500,1501,9.523809432983398,5,0,14.285715103149414,0,47.36842346191406,4.761904716491699,0,81782.5892944336,237933.26525878906,206229.32122802734,0.9815673828125,16628969472,0,1221935104,0
200,1772159912834,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,4.761904716491699,0,50,5.263157844543457,0,81782.82055664063,237934.60107421875,206230.53186035156,0.9815673828125,16628969472,0,1247072256,0
199,1772159913034,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,15.789472579956055,28.571430206298828,0,81783.04760742188,237936.00128173828,206231.78942871094,0.9815673828125,16628969472,0,1289433088,0
200,1772159913234,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,15.789472579956055,28.571430206298828,0,81783.27703857422,237938.34814453125,206234.00604248047,0.9815673828125,16628969472,0,1332965376,0
200,1772159913434,1500,1500,1500,1500,1499,1500,1500,1501,0,5.128205299377441,12.5,69.23077392578125,4.878048419952393,7.317072868347168,5.128205299377441,4.878048419952393,81783.48645019531,237942.36975097656,206237.9024658203,0.9815673828125,16628969472,0,1329840128,0
200,1772159913634,1500,1500,1500,1500,1499,1500,1500,1501,52.38095474243164,9.523809432983398,5.263157844543457,45,10,0,5.263157844543457,5,81783.70025634766,237946.43975830078,206241.8461303711,0.9815673828125,16628969472,0,1329369088,0
200,1772159913835,1500,1500,1500,1500,1499,1500,1500,1501,90.47618865966797,5.263157844543457,0,0,0,0,5.263157844543457,5,81783.90869140625,237950.4692993164,206245.75091552734,0.9815673828125,16628969472,0,1330143232,0
200,1772159914035,1500,1500,1500,1500,1499,1500,1500,1501,90,9.523809432983398,9.523809432983398,0,5,4.761904716491699,4.761904716491699,0,81784.11889648438,237954.4379272461,206249.59149169922,0.9815673828125,16628969472,0,1331875840,0
200,1772159914235,1500,1500,1500,1500,1499,1500,1500,1501,80,0,5,15.789472579956055,0,9.523809432983398,5.263157844543457,0,81784.32940673828,237958.36749267578,206253.39581298828,0.9815673828125,16628969472,0,1339011072,0
199,1772159914435,1500,1500,1500,1500,1499,1500,1500,1501,80.95238494873047,0,5,10.526315689086914,9.523809432983398,0,4.761904716491699,0,81784.54309082031,237962.0234375,206256.91564941406,0.9815673828125,16628969472,0,1350000640,0
199,1772159914635,1500,1500,1500,1500,1499,1500,1500,1501,20,5,0,9.523809432983398,5,10,0,5.263157844543457,81784.765625,237963.294921875,206258.05548095703,0.9815673828125,16628969472,0,1349640192,0
199,1772159914835,1500,1500,1500,1500,1499,1500,1500,1501,5,5,5,10.526315689086914,9.523809432983398,5,9.523809432983398,5,81784.98114013672,237963.6534423828,206258.29559326172,0.9815673828125,16628969472,0,1349849088,0
199,1772159915035,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,20,5.263157844543457,4.761904716491699,81785.18823242188,237964.07556152344,206258.5913696289,0.9815673828125,16628969472,0,1349844992,0
200,1772159915235,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,20,5.263157844543457,4.761904716491699,81785.42004394531,237965.19110107422,206259.57971191406,0.9815673828125,16628969472,0,1329106944,0
199,1772159915435,1500,1500,1500,1500,1499,1500,1500,1501,5.128205299377441,12.5,12.820513725280762,5.128205299377441,10.256410598754883,10,7.692307949066162,12.820513725280762,81785.62719726563,237965.7762451172,206260.02990722656,0.9815673828125,16628969472,0,1329135616,0
199,1772159915635,1500,1500,1500,1500,1499,1500,1500,1501,4.761904716491699,0,5.263157844543457,0,0,0,0,0,81785.83129882813,237966.13641357422,206260.26196289063,0.9815673828125,16628969472,0,1329131520,0
199,1772159915836,1500,1500,1500,1500,1499,1500,1500,1501,0,0,5.263157844543457,0,0,0,0,0,81786.0316772461,237966.47888183594,206260.47967529297,0.9815673828125,16628969472,0,1329131520,0
200,1772159916036,1500,1500,1500,1500,1499,1500,1500,1501,0,0,5.263157844543457,0,0,0,0,0,81786.2544555664,237967.0499267578,206260.9384765625,0.9815673828125,16628969472,0,1077800960,0
200,1772159916236,1500,1500,1500,1500,1499,1500,1500,1501,0,0,17.948719024658203,0,0,0,0,0,81786.4605102539,237967.46588134766,206261.24420166016,0.9815673828125,16628969472,0,951037952,0
200,1772159916436,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,4.761904716491699,0,0,0,0,81786.65844726563,237967.59246826172,206261.27911376953,0.9815673828125,16628969472,0,951037952,0
199,1772159916637,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,5,0,0,0,81786.85986328125,237967.8798828125,206261.46936035156,0.9815673828125,16628969472,0,951037952,0
200,1772159916837,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,5,0,0,0,81787.0630493164,237969.83947753906,206263.31799316406,0.9815673828125,16628969472,0,951037952,0
199,1772159917037,1500,1500,1500,1500,1499,1500,1500,1501,2.4390242099761963,0,0,25.641027450561523,0,5.128205299377441,4.878048419952393,37.5,81787.33093261719,237972.24450683594,206265.57568359375,0.9815673828125,16628969472,0,1239126016,0
200,1772159917237,1500,1500,1500,1500,1499,1500,1500,1501,5,4.761904716491699,0,5,0,55,0,0,81787.57348632813,237973.15838623047,206266.3544921875,0.9815673828125,16628969472,0,1285562368,0
199,1772159917437,1500,1500,1500,1500,1499,1500,1500,1501,0,4.761904716491699,0,15.000000953674316,5,36.842105865478516,0,0,81787.80108642578,237974.7534790039,206267.81689453125,0.9815673828125,16628969472,0,1318563840,0
199,1772159917637,1500,1500,1500,1500,1499,1500,1500,1501,0,0,4.761904716491699,20,0,0,9.523809432983398,15.789472579956055,81788.0073852539,237975.70513916016,206268.64324951172,0.9815673828125,16628969472,0,1318559744,0
200,1772159917837,1500,1500,1500,1500,1499,1500,1500,1501,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,44,81788.20782470703,237976.11431884766,206268.92742919922,0.9815673828125,16628969472,0,1318559744,0
200,1772159918037,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,0,0,40.90909194946289,81788.40832519531,237976.51263427734,206269.20123291016,0.9815673828125,16628969472,0,1315287040,0
200,1772159918237,1500,1500,1500,1500,1499,1500,1500,1501,0,5.555555820465088,0,4.761904716491699,0,0,0,5.555555820465088,81788.61096191406,237977.1231689453,206269.68756103516,0.9815673828125,16628969472,0,1315287040,0
200,1772159918438,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,0,0,6.25,81788.81134033203,237977.52142333984,206269.9608154297,0.9815673828125,16628969472,0,1315287040,0
200,1772159918638,1500,1500,1500,1500,1499,1500,1500,1501,4.761904716491699,0,4.761904716491699,0,0,0,0,0,81789.01513671875,237977.75860595703,206270.09210205078,0.9815673828125,16628969472,0,1315024896,0
200,1772159918838,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,9.523809432983398,0,0,0,81789.21569824219,237977.93041992188,206270.17028808594,0.9815673828125,16628969472,0,1312210944,0
200,1772159919038,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,4.761904716491699,0,0,0,81789.41748046875,237978.11108398438,206270.24713134766,0.9815673828125,16628969472,0,1311367168,0
199,1772159919239,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,4.761904716491699,0,0,5,81789.61785888672,237978.2807006836,206270.3237915039,0.9815673828125,16628969472,0,1311367168,0
200,1772159919439,1500,1500,1500,1500,1499,1500,1500,1501,0,4.761904716491699,0,0,0,0,0,0,81789.818359375,237978.46209716797,206270.4146118164,0.9815673828125,16628969472,0,1311367168,0
200,1772159919639,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,4.761904716491699,0,0,81790.02117919922,237978.7579345703,206270.61431884766,0.9815673828125,16628969472,0,1311367168,0
200,1772159919839,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,0,0,0,0,0,81790.2216796875,237978.9369506836,206270.6997680664,0.9815673828125,16628969472,0,1311367168,0
199,1772159920040,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,5,4.761904716491699,5,0,0,81790.42938232422,237979.15563964844,206270.81188964844,0.9815673828125,16628969472,0,1306406912,0
200,1772159920240,1500,1500,1500,1500,1499,1500,1500,1501,0,0,0,5,4.761904716491699,5,0,0,81790.64184570313,237979.71795654297,206271.26708984375,0.9815673828125,16628969472,0,1311727616,0
199,1772159920440,1500,1500,1500,1500,1499,1500,1500,1501,10.256410598754883,10.256410598754883,0,0,5.128205299377441,10.256410598754883,4.878048419952393,2.5641026496887207,81790.85528564453,237980.82788085938,206272.26446533203,0.9815673828125,16628969472,0,1290706944,0
200,1772159920640,1500,1500,1500,1500,1499,1500,1500,1501,10.256410598754883,10.256410598754883,0,0,5.128205299377441,10.256410598754883,4.878048419952393,2.5641026496887207,81791.0693359375,237981.455078125,206272.7982788086,0.9815673828125,16628969472,0,1293139968,0
212,1772159920840,1500,1500,1500,1500,1499,1500,1500,1501,23.255815505981445,10,10.256410598754883,5.128205299377441,5.128205299377441,27.5,2.5641026496887207,5.128205299377441,81791.33306884766,237984.6046142578,206275.8189086914,0.9815673828125,16628969472,0,1253580800,0
201,1772159921053,1500,1500,1500,1500,1499,1500,1500,1501,52.38095474243164,54.54545593261719,52.173912048339844,54.54545593261719,79.16667175292969,50,52.38095474243164,52.173912048339844,81791.80059814453,237991.46612548828,206282.4932861328,0.9815673828125,16628969472,0,1568346112,0
200,1772159921254,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81792.47058105469,238001.06561279297,206291.8438720703,0.9815673828125,16628969472,0,2148667392,0
199,1772159921455,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,95.23809814453125,95,100,90.47618865966797,95,81793.10321044922,238010.6092529297,206301.14263916016,0.9815673828125,16628969472,0,2852474880,0
199,1772159921655,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,95.23809814453125,95,100,90.47618865966797,95,81793.71520996094,238020.21533203125,206310.50946044922,0.9815673828125,16628969472,0,3299909632,0
200,1772159921855,1500,1500,1500,1500,1499,1500,1500,1501,95,100,100,95.23809814453125,95,100,100,90,81794.3388671875,238029.8217163086,206319.87420654297,0.9815673828125,16628969472,0,3741626368,0
203,1772159922055,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,95,100,100,100,95,100,100,81794.99188232422,238039.4799194336,206329.2875366211,0.9815673828125,16628969472,0,4279816192,0
199,1772159922259,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,95.23809814453125,100,81795.64276123047,238049.3543701172,206338.90789794922,0.9815673828125,16628969472,0,4687642624,0
201,1772159922459,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,100,100,95,100,81796.25885009766,238059.08477783203,206348.40478515625,0.9815673828125,16628969472,0,4972404736,0
199,1772159922661,1500,1500,1500,1500,1499,1500,1500,1501,95,95,100,90.47618865966797,100,95.23809814453125,95.23809814453125,95.23809814453125,81796.85357666016,238068.91998291016,206357.99243164063,0.9815673828125,16628969472,0,5093515264,0
200,1772159922861,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.45454406738281,100,95,95,100,100,81797.45574951172,238078.59796142578,206367.44775390625,0.9815673828125,16628969472,0,5302034432,0
199,1772159923061,1500,1500,1500,1500,1499,1500,1500,1501,100,95.45454406738281,100,100,100,95.23809814453125,100,100,81798.05194091797,238088.4210205078,206377.03088378906,0.9815673828125,16628969472,0,4782829568,0
199,1772159923261,1500,1500,1500,1500,1499,1500,1500,1501,95,100,100,100,90.47618865966797,100,94.73684692382813,100,81798.65252685547,238098.14776611328,206386.5414428711,0.9815673828125,16628969472,0,4613410816,0
202,1772159923461,1500,1500,1500,1500,1499,1500,1500,1501,100,94.73684692382813,100,100,100,100,100,100,81799.27453613281,238107.89416503906,206396.05731201172,0.9815673828125,16628969472,0,4901818368,0
199,1772159923664,1500,1500,1500,1500,1499,1500,1500,1501,100,95.23809814453125,100,95.45454406738281,100,100,95.23809814453125,100,81799.884765625,238117.73919677734,206405.69409179688,0.9815673828125,16628969472,0,4858417152,0
200,1772159923864,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81800.49206542969,238127.5297241211,206415.25567626953,0.9815673828125,16628969472,0,4681744384,0
200,1772159924064,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,95.23809814453125,100,95.23809814453125,100,100,100,81801.072265625,238137.2940673828,206424.80627441406,0.9815673828125,16628969472,0,4597248000,0
200,1772159924264,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81801.70715332031,238147.06329345703,206434.2996826172,0.9815673828125,16628969472,0,4576337920,0
200,1772159924464,1500,1500,1500,1500,1499,1500,1500,1501,94.73684692382813,95.23809814453125,89.47368621826172,100,95.45454406738281,100,89.47368621826172,95.23809814453125,81802.28771972656,238156.7227783203,206443.73736572266,0.9815673828125,16628969472,0,4551315456,0
199,1772159924665,1500,1500,1500,1500,1499,1500,1500,1501,100,90,100,100,95,100,95.45454406738281,100,81802.87756347656,238166.45959472656,206453.28399658203,0.9815673828125,16628969472,0,4513067008,0
199,1772159924865,1500,1500,1500,1500,1499,1500,1500,1501,100,90,100,100,95,100,95.45454406738281,100,81803.49243164063,238176.26953125,206462.85809326172,0.9815673828125,16628969472,0,4351922176,0
199,1772159925065,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,100,100,97.36841583251953,100,81804.09735107422,238186.04650878906,206472.41241455078,0.9815673828125,16628969472,0,4444704768,0
202,1772159925265,1500,1500,1500,1500,1499,1500,1500,1501,100,94.44444274902344,100,100,100,100,100,95.23809814453125,81804.7182006836,238195.8897705078,206481.98010253906,0.9815673828125,16628969472,0,4532776960,0
201,1772159925468,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81805.32153320313,238205.74822998047,206491.6478881836,0.9815673828125,16628969472,0,4631785472,0
200,1772159925669,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,95.45454406738281,95.45454406738281,95.45454406738281,95,95.23809814453125,95.23809814453125,100,81805.91125488281,238215.58233642578,206501.2344970703,0.9815673828125,16628969472,0,4390912000,0
203,1772159925870,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,95,100,100,100,81806.50946044922,238225.37951660156,206510.84442138672,0.9815673828125,16628969472,0,4165525504,0
199,1772159926074,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81807.12817382813,238235.34814453125,206520.57025146484,0.9815673828125,16628969472,0,4177641472,0
199,1772159926274,1500,1500,1500,1500,1499,1500,1500,1501,95,100,95.23809814453125,100,100,100,94.44444274902344,100,81807.74542236328,238245.10375976563,206530.0938720703,0.9815673828125,16628969472,0,4357017600,0
199,1772159926474,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95,100,100,95.45454406738281,81808.34210205078,238254.95556640625,206539.681640625,0.9815673828125,16628969472,0,4319428608,0
201,1772159926674,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95,100,100,95.45454406738281,81808.9253540039,238264.7417602539,206549.29162597656,0.9815673828125,16628969472,0,4026494976,0
199,1772159926876,1500,1500,1500,1500,1499,1500,1500,1501,97.5,100,100,100,100,100,97.43589782714844,100,81809.55786132813,238274.63885498047,206558.9227294922,0.9815673828125,16628969472,0,4304220160,0
199,1772159927076,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95,100,95.23809814453125,100,100,94.73684692382813,81810.17022705078,238284.4305419922,206568.48406982422,0.9815673828125,16628969472,0,4330205184,0
200,1772159927276,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.23809814453125,100,81810.78326416016,238294.36822509766,206578.17456054688,0.9815673828125,16628969472,0,4256657408,0
199,1772159927476,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.23809814453125,100,81811.40997314453,238304.12774658203,206587.6981201172,0.9815673828125,16628969472,0,4243603456,0
199,1772159927676,1500,1500,1500,1500,1499,1500,1500,1501,97.56097412109375,97.56097412109375,100,100,97.56097412109375,100,100,97.6190414428711,81812.02557373047,238313.97186279297,206597.31036376953,0.9815673828125,16628969472,0,4477489152,0
200,1772159927876,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81812.6298828125,238323.82861328125,206606.9471435547,0.9815673828125,16628969472,0,4339507200,0
199,1772159928077,1500,1500,1500,1500,1499,1500,1500,1501,100,94.44444274902344,100,100,95.23809814453125,100,100,100,81813.240234375,238333.64782714844,206616.5596923828,0.9815673828125,16628969472,0,4373790720,0
201,1772159928277,1500,1500,1500,1500,1499,1500,1500,1501,100,95.23809814453125,100,100,100,100,100,100,81813.85858154297,238343.5439453125,206626.22528076172,0.9815673828125,16628969472,0,4475588608,0
200,1772159928479,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,95.23809814453125,100,95,100,100,100,81814.46759033203,238353.41705322266,206635.84869384766,0.9815673828125,16628969472,0,4371697664,0
200,1772159928679,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,100,100,100,100,81815.0888671875,238363.23175048828,206645.4419555664,0.9815673828125,16628969472,0,4519387136,0
200,1772159928880,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81815.68127441406,238373.14624023438,206655.138671875,0.9815673828125,16628969472,0,4538306560,0
200,1772159929080,1500,1500,1500,1500,1499,1500,1500,1501,100,95.23809814453125,95.23809814453125,100,100,100,100,100,81816.2953491211,238382.99377441406,206664.759765625,0.9815673828125,16628969472,0,4455829504,0
