Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772162803624,1500,1500,1500,1500,1500,1499,1500,1501,5.263157844543457,0,0,0,26.3157901763916,10.526315689086914,15.789472579956055,9.523809432983398,89806.99481201172,109185.9009399414,74400.33221435547,1.0648193359375,16628969472,0,1048203264,0
200,1772162803824,1500,1500,1500,1500,1500,1499,1500,1501,2.4390242099761963,2.5641026496887207,7.500000476837158,2.5,55,7.500000476837158,7.500000476837158,0,89807.19653320313,109188.45690917969,74402.771484375,1.0648193359375,16628969472,0,1048215552,0
200,1772162804024,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,50,4.761904716491699,0,21.052631378173828,89807.4038696289,109191.41925048828,74405.60607910156,1.0648193359375,16628969472,0,1042649088,0
199,1772162804224,1500,1500,1500,1500,1500,1499,1500,1501,0,5,10.526315689086914,5.263157844543457,15.000000953674316,0,4.761904716491699,42.85714340209961,89807.6167602539,109193.1537475586,74407.2191772461,1.0648193359375,16628969472,0,1038946304,0
200,1772162804424,1500,1500,1500,1500,1500,1499,1500,1501,5.263157844543457,4.761904716491699,0,0,0,10,0,89.47368621826172,89807.83178710938,109197.03814697266,74410.97351074219,1.0648193359375,16628969472,0,1030594560,0
200,1772162804624,1500,1500,1500,1500,1500,1499,1500,1501,5.555555820465088,0,5,4.761904716491699,65,0,0,25,89808.0458984375,109200.53497314453,74414.32080078125,1.0648193359375,16628969472,0,1027563520,0
199,1772162804824,1500,1500,1500,1500,1500,1499,1500,1501,5,0,0,0,14.285715103149414,4.761904716491699,0,5,89808.25085449219,109201.61431884766,74415.27526855469,1.0648193359375,16628969472,0,1027317760,0
199,1772162805024,1500,1500,1500,1500,1500,1499,1500,1501,5,5,5,0,52.38095474243164,0,9.523809432983398,0,89808.45812988281,109202.1015625,74415.63690185547,1.0648193359375,16628969472,0,1027284992,0
199,1772162805224,1500,1500,1500,1500,1500,1499,1500,1501,0,5,10,0,15.789472579956055,4.761904716491699,0,33.333335876464844,89808.66375732422,109202.59991455078,74416.00994873047,1.0648193359375,16628969472,0,1028136960,0
199,1772162805424,1500,1500,1500,1500,1500,1499,1500,1501,0,9.090909004211426,5,5,10,14.285715103149414,0,40,89808.8726196289,109203.1293334961,74416.41259765625,1.0648193359375,16628969472,0,1033920512,0
199,1772162805624,1500,1500,1500,1500,1500,1499,1500,1501,5,0,5,13.636363983154297,0,5.263157844543457,14.285715103149414,20,89809.08502197266,109203.57513427734,74416.7310180664,1.0648193359375,16628969472,0,1033957376,0
199,1772162805825,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,10.526315689086914,0,14.285715103149414,5.263157844543457,0,89809.29278564453,109203.99072265625,74417.01684570313,1.0648193359375,16628969472,0,1033957376,0
199,1772162806025,1500,1500,1500,1500,1500,1499,1500,1501,5,0,0,5,5,0,0,0,89809.498046875,109204.42395019531,74417.32061767578,1.0648193359375,16628969472,0,1033957376,0
199,1772162806225,1500,1500,1500,1500,1500,1499,1500,1501,15.000000953674316,5,10,10.526315689086914,10.526315689086914,38.095237731933594,30.000001907348633,11.111111640930176,89809.73156738281,109205.78619384766,74418.55139160156,1.0648193359375,16628969472,0,1037996032,0
199,1772162806425,1500,1500,1500,1500,1500,1499,1500,1501,4.761904716491699,5,0,0,14.285715103149414,10,0,10,89809.94152832031,109206.2202758789,74418.85437011719,1.0648193359375,16628969472,0,1037996032,0
199,1772162806625,1500,1500,1500,1500,1500,1499,1500,1501,0,9.523809432983398,0,0,0,10,10,0,89810.15216064453,109206.66229248047,74419.16290283203,1.0648193359375,16628969472,0,1037996032,0
199,1772162806825,1500,1500,1500,1500,1500,1499,1500,1501,5,0,0,0,0,5.263157844543457,5.263157844543457,5,89810.35656738281,109207.06237792969,74419.43627929688,1.0648193359375,16628969472,0,1037996032,0
199,1772162807025,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,5.263157844543457,89810.55725097656,109207.43084716797,74419.67974853516,1.0648193359375,16628969472,0,1037996032,0
199,1772162807225,1500,1500,1500,1500,1500,1499,1500,1501,0,0,5,0,0,4.761904716491699,0,0,89810.76147460938,109207.80487060547,74419.92877197266,1.0648193359375,16628969472,0,1037996032,0
200,1772162807425,1500,1500,1500,1500,1500,1499,1500,1501,0,0,5,0,0,4.761904716491699,0,0,89810.98626708984,109210.33282470703,74422.3285522461,1.0648193359375,16628969472,0,947171328,0
200,1772162807625,1500,1500,1500,1500,1500,1499,1500,1501,0,7.500000476837158,2.5,60.000003814697266,0,5.128205299377441,0,0,89811.25909423828,109212.70703125,74424.5630493164,1.0648193359375,16628969472,0,1213960192,0
200,1772162807825,1500,1500,1500,1500,1500,1499,1500,1501,0,0,45,4.761904716491699,0,25,0,4.761904716491699,89811.50244140625,109214.31396484375,74426.03387451172,1.0648193359375,16628969472,0,1260576768,0
199,1772162808026,1500,1500,1500,1500,1500,1499,1500,1501,20,4.761904716491699,23.809524536132813,0,9.523809432983398,0,0,0,89811.73175048828,109216.0595703125,74427.64636230469,1.0648193359375,16628969472,0,1293377536,0
200,1772162808226,1500,1500,1500,1500,1500,1499,1500,1501,20,4.761904716491699,23.809524536132813,0,9.523809432983398,0,0,0,89811.96166992188,109216.8765258789,74428.3373413086,1.0648193359375,16628969472,0,1297616896,0
200,1772162808426,1500,1500,1500,1500,1500,1499,1500,1501,5,65,12.195121765136719,2.5641026496887207,5.128205299377441,9.756096839904785,4.878048419952393,2.5,89812.17413330078,109220.3716430664,74431.70947265625,1.0648193359375,16628969472,0,1302552576,0
200,1772162808626,1500,1500,1500,1500,1500,1499,1500,1501,0,94.73684692382813,0,5,5.263157844543457,10,5,5,89812.38342285156,109224.35314941406,74435.56774902344,1.0648193359375,16628969472,0,1300721664,0
200,1772162808826,1500,1500,1500,1500,1500,1499,1500,1501,78.94737243652344,15.000000953674316,4.761904716491699,0,5,5,10,0,89812.59283447266,109228.25573730469,74439.34344482422,1.0648193359375,16628969472,0,1301471232,0
200,1772162809026,1500,1500,1500,1500,1500,1499,1500,1501,0,90,0,5,4.761904716491699,10.526315689086914,10.526315689086914,0,89812.80285644531,109232.23669433594,74443.1976928711,1.0648193359375,16628969472,0,1298804736,0
200,1772162809226,1500,1500,1500,1500,1500,1499,1500,1501,4.761904716491699,90,0,10,0,10,10,5,89813.01495361328,109236.32135009766,74447.15600585938,1.0648193359375,16628969472,0,1298665472,0
200,1772162809426,1500,1500,1500,1500,1500,1499,1500,1501,5,80,10,0,15.000000953674316,5,0,0,89813.22564697266,109240.19641113281,74450.8832397461,1.0648193359375,16628969472,0,1299623936,0
200,1772162809626,1500,1500,1500,1500,1500,1499,1500,1501,0,0,5.263157844543457,10,75,5,5,4.761904716491699,89813.44567871094,109243.76684570313,74454.32885742188,1.0648193359375,16628969472,0,1305067520,0
200,1772162809826,1500,1500,1500,1500,1500,1499,1500,1501,9.523809432983398,0,4.761904716491699,5.263157844543457,30.000001907348633,5.263157844543457,0,5,89813.66345214844,109244.76287841797,74455.19665527344,1.0648193359375,16628969472,0,1321607168,0
200,1772162810027,1500,1500,1500,1500,1500,1499,1500,1501,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,5,0,89813.87335205078,109245.05993652344,74455.38244628906,1.0648193359375,16628969472,0,1321607168,0
200,1772162810227,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,4.761904716491699,0,0,89814.07501220703,109245.24127197266,74455.46856689453,1.0648193359375,16628969472,0,1321607168,0
200,1772162810427,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,0,89814.27600097656,109245.41009521484,74455.54467773438,1.0648193359375,16628969472,0,1321607168,0
200,1772162810628,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,4.761904716491699,0,0,89814.47760009766,109245.59484863281,74455.6361694336,1.0648193359375,16628969472,0,1321607168,0
199,1772162810828,1500,1500,1500,1500,1500,1499,1500,1501,0,0,5,0,0,0,5,0,89814.67956542969,109245.8969116211,74455.84393310547,1.0648193359375,16628969472,0,1321607168,0
199,1772162811028,1500,1500,1500,1500,1500,1499,1500,1501,5.263157844543457,5,10,5.263157844543457,5,5,4.761904716491699,0,89814.88952636719,109246.3041381836,74456.12237548828,1.0648193359375,16628969472,0,1321541632,0
199,1772162811228,1500,1500,1500,1500,1500,1499,1500,1501,5.263157844543457,5,10,5.263157844543457,5,5,4.761904716491699,0,89815.12042236328,109247.44903564453,74457.1381225586,1.0648193359375,16628969472,0,1292496896,0
199,1772162811428,1500,1500,1500,1500,1500,1499,1500,1501,7.692307949066162,7.692307949066162,5.263157844543457,2.6315789222717285,12.820513725280762,10.526315689086914,12.5,10,89815.32781982422,109248.0023803711,74457.55853271484,1.0648193359375,16628969472,0,1292496896,0
199,1772162811628,1500,1500,1500,1500,1500,1499,1500,1501,4.761904716491699,0,0,0,0,5,0,0,89815.53259277344,109248.39697265625,74457.82763671875,1.0648193359375,16628969472,0,1292492800,0
199,1772162811828,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,5,89815.73303222656,109248.76037597656,74458.0659790039,1.0648193359375,16628969472,0,1292492800,0
200,1772162812028,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,5,89815.94903564453,109249.49090576172,74458.67749023438,1.0648193359375,16628969472,0,1143132160,0
200,1772162812229,1500,1500,1500,1500,1500,1499,1500,1501,0,12.820513725280762,2.4390242099761963,2.4390242099761963,4.878048419952393,0,2.5,5.263157844543457,89816.16107177734,109250.17358398438,74459.24810791016,1.0648193359375,16628969472,0,907333632,0
200,1772162812429,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,0,89816.36047363281,109250.30242919922,74459.28454589844,1.0648193359375,16628969472,0,907333632,0
200,1772162812629,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,0,89816.5595703125,109250.4418334961,74459.33087158203,1.0648193359375,16628969472,0,907333632,0
199,1772162812830,1500,1500,1500,1500,1500,1499,1500,1501,0,0,4.761904716491699,0,0,0,0,0,89816.7572631836,109250.57275390625,74459.3695678711,1.0648193359375,16628969472,0,907333632,0
200,1772162813030,1500,1500,1500,1500,1500,1499,1500,1501,0,0,4.761904716491699,0,0,0,0,0,89816.97924804688,109253.00494384766,74461.68450927734,1.0648193359375,16628969472,0,1014362112,0
199,1772162813230,1500,1500,1500,1500,1500,1499,1500,1501,2.5,0,0,2.5,61.5384635925293,15.000000953674316,0,2.4390242099761963,89817.23718261719,109254.86218261719,74463.39227294922,1.0648193359375,16628969472,0,1197395968,0
200,1772162813430,1500,1500,1500,1500,1500,1499,1500,1501,2.5,0,0,2.5,61.5384635925293,15.000000953674316,0,2.4390242099761963,89817.47576904297,109256.28881835938,74464.67999267578,1.0648193359375,16628969472,0,1247760384,0
200,1772162813630,1500,1500,1500,1500,1500,1499,1500,1501,2.5,2.5,0,0,17.948719024658203,37.5,0,2.5641026496887207,89817.69995117188,109257.71179199219,74465.97772216797,1.0648193359375,16628969472,0,1265864704,0
199,1772162813830,1500,1500,1500,1500,1500,1499,1500,1501,0,28.571430206298828,0,0,0,0,5,0,89817.90264892578,109258.48895263672,74466.63000488281,1.0648193359375,16628969472,0,1265864704,0
200,1772162814030,1500,1500,1500,1500,1500,1499,1500,1501,0,17.647058486938477,0,0,0,0,0,0,89818.1030883789,109258.90985107422,74466.92584228516,1.0648193359375,16628969472,0,1266073600,0
199,1772162814230,1500,1500,1500,1500,1500,1499,1500,1501,0,6.6666669845581055,0,5,0,0,4.761904716491699,0,89818.30419921875,109259.34619140625,74467.23767089844,1.0648193359375,16628969472,0,1266073600,0
200,1772162814430,1500,1500,1500,1500,1500,1499,1500,1501,4.761904716491699,6.6666669845581055,0,0,0,0,0,0,89818.50457763672,109259.77465820313,74467.5405883789,1.0648193359375,16628969472,0,1266073600,0
199,1772162814631,1500,1500,1500,1500,1500,1499,1500,1501,0,0,5,0,0,0,0,0,89818.70922851563,109260.18371582031,74467.82598876953,1.0648193359375,16628969472,0,1266073600,0
199,1772162814831,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,0,89818.91119384766,109260.38305664063,74467.9271850586,1.0648193359375,16628969472,0,1266073600,0
200,1772162815031,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,89819.11224365234,109260.55432128906,74468.00421142578,1.0648193359375,16628969472,0,1266073600,0
200,1772162815231,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,5,0,0,0,0,89819.31549072266,109260.88928222656,74468.23486328125,1.0648193359375,16628969472,0,1265995776,0
200,1772162815431,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,0,89819.5171508789,109261.06201171875,74468.31286621094,1.0648193359375,16628969472,0,1265995776,0
199,1772162815632,1500,1500,1500,1500,1500,1499,1500,1501,0,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,89819.71868896484,109261.23815917969,74468.39709472656,1.0648193359375,16628969472,0,1265995776,0
200,1772162815832,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,4.761904716491699,0,0,0,89819.91833496094,109261.3939819336,74468.45916748047,1.0648193359375,16628969472,0,1265995776,0
199,1772162816032,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,0,89820.11865234375,109261.55883789063,74468.53173828125,1.0648193359375,16628969472,0,1264734208,0
200,1772162816232,1500,1500,1500,1500,1500,1499,1500,1501,0,0,0,0,0,0,0,0,89820.33605957031,109261.95794677734,74468.81762695313,1.0648193359375,16628969472,0,1270579200,0
199,1772162816432,1500,1500,1500,1500,1500,1499,1500,1501,17.948719024658203,5,2.5641026496887207,5.128205299377441,0,10.256410598754883,5,5,89820.54986572266,109263.15704345703,74469.90612792969,1.0648193359375,16628969472,0,1264861184,0
199,1772162816633,1500,1500,1500,1500,1500,1499,1500,1501,0,10,0,0,10,5,0,5,89820.76318359375,109263.49884033203,74470.13452148438,1.0648193359375,16628969472,0,1271091200,0
210,1772162816833,1500,1500,1500,1500,1500,1499,1500,1501,0,10,0,0,10,5,0,5,89821.00982666016,109265.52606201172,74472.0415649414,1.0648193359375,16628969472,0,1279635456,0
199,1772162817043,1500,1500,1500,1500,1500,1499,1500,1501,17.073171615600586,12.5,50,23.076923370361328,21.428571701049805,19.047618865966797,25,31.707317352294922,89821.32568359375,109270.44982910156,74476.81915283203,1.0648193359375,16628969472,0,1346531328,0
199,1772162817243,1500,1500,1500,1500,1500,1499,1500,1501,17.073171615600586,12.5,50,23.076923370361328,21.428571701049805,19.047618865966797,25,31.707317352294922,89822.01202392578,109280.13720703125,74486.22570800781,1.0648193359375,16628969472,0,2019700736,0
200,1772162817443,1500,1500,1500,1500,1500,1499,1500,1501,97.5,97.5,100,97.6190414428711,97.5,94.87179565429688,100,100,89822.66040039063,109289.6118774414,74495.45532226563,1.0648193359375,16628969472,0,2546864128,0
200,1772162817643,1500,1500,1500,1500,1500,1499,1500,1501,95,100,100,100,100,95,95,100,89823.28497314453,109299.24407958984,74504.85357666016,1.0648193359375,16628969472,0,3105423360,0
199,1772162817843,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,100,95,100,95.23809814453125,89823.92016601563,109308.91613769531,74514.30407714844,1.0648193359375,16628969472,0,3689029632,0
199,1772162818043,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,100,95,100,95.23809814453125,89824.57025146484,109318.59271240234,74523.70739746094,1.0648193359375,16628969472,0,4307361792,0
200,1772162818243,1500,1500,1500,1500,1500,1499,1500,1501,97.56097412109375,100,97.56097412109375,95.1219482421875,97.56097412109375,100,100,97.43589782714844,89825.18566894531,109328.24884033203,74533.13684082031,1.0648193359375,16628969472,0,4603543552,0
202,1772162818444,1500,1500,1500,1500,1500,1499,1500,1501,100,95.23809814453125,94.73684692382813,100,100,95,95.23809814453125,100,89825.79028320313,109337.99267578125,74542.6235961914,1.0648193359375,16628969472,0,4815769600,0
199,1772162818646,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,95,95.23809814453125,95,100,100,100,89826.40368652344,109347.8031616211,74552.24700927734,1.0648193359375,16628969472,0,5013762048,0
199,1772162818846,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,94.73684692382813,95,95,100,89827.02996826172,109357.58862304688,74561.751953125,1.0648193359375,16628969472,0,5200789504,0
200,1772162819046,1500,1500,1500,1500,1500,1499,1500,1501,95,95,95.23809814453125,100,100,100,95,100,89827.64239501953,109367.32751464844,74571.2592163086,1.0648193359375,16628969472,0,4961439744,0
202,1772162819247,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,94.73684692382813,100,100,100,100,89828.2251586914,109377.07720947266,74580.83276367188,1.0648193359375,16628969472,0,4872093696,0
199,1772162819449,1500,1500,1500,1500,1500,1499,1500,1501,100,95,95.23809814453125,100,95.23809814453125,95,86.9565200805664,100,89828.82537841797,109386.95227050781,74590.45703125,1.0648193359375,16628969472,0,4675571712,0
201,1772162819649,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,95,100,100,94.73684692382813,100,89829.45208740234,109396.64263916016,74599.91174316406,1.0648193359375,16628969472,0,4728123392,0
200,1772162819851,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95.23809814453125,95.23809814453125,95,100,100,100,89830.04064941406,109406.51928710938,74609.55395507813,1.0648193359375,16628969472,0,4461330432,0
204,1772162820052,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89830.681640625,109416.25811767578,74619.0894165039,1.0648193359375,16628969472,0,4344115200,0
199,1772162820256,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,95.23809814453125,100,89831.31359863281,109426.32037353516,74628.87316894531,1.0648193359375,16628969472,0,4415270912,0
202,1772162820456,1500,1500,1500,1500,1500,1499,1500,1501,95.45454406738281,95,100,100,100,100,100,100,89831.92663574219,109436.10748291016,74638.4320678711,1.0648193359375,16628969472,0,4405157888,0
199,1772162820659,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95.65217590332031,100,95.23809814453125,100,100,100,89832.53588867188,109446.0541381836,74648.1830444336,1.0648193359375,16628969472,0,4367597568,0
199,1772162820859,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89833.16339111328,109455.78240966797,74657.66796875,1.0648193359375,16628969472,0,4673421312,0
199,1772162821059,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95,100,89833.76483154297,109465.57897949219,74667.24029541016,1.0648193359375,16628969472,0,4492734464,0
199,1772162821259,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,95,100,100,95.45454406738281,94.73684692382813,89834.369140625,109475.35668945313,74676.79260253906,1.0648193359375,16628969472,0,4527529984,0
198,1772162821461,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,95.45454406738281,95,100,100,89834.95379638672,109485.24951171875,74686.42126464844,1.0648193359375,16628969472,0,4405313536,0
200,1772162821659,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,95.45454406738281,95,100,100,89835.5795288086,109494.97033691406,74695.91693115234,1.0648193359375,16628969472,0,4672274432,0
199,1772162821859,1500,1500,1500,1500,1500,1499,1500,1501,100,95.1219482421875,100,100,100,100,100,100,89836.17742919922,109504.75549316406,74705.48895263672,1.0648193359375,16628969472,0,4362596352,0
200,1772162822059,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,100,100,95.23809814453125,100,89836.79388427734,109514.48553466797,74714.98876953125,1.0648193359375,16628969472,0,4520300544,0
200,1772162822260,1500,1500,1500,1500,1500,1499,1500,1501,100,95,100,95.23809814453125,100,95.23809814453125,100,100,89837.4140625,109524.37158203125,74724.64318847656,1.0648193359375,16628969472,0,4422778880,0
199,1772162822461,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89838.01782226563,109534.12982177734,74734.17590332031,1.0648193359375,16628969472,0,4481503232,0
199,1772162822661,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89838.62725830078,109543.90124511719,74743.71551513672,1.0648193359375,16628969472,0,4357439488,0
199,1772162822861,1500,1500,1500,1500,1500,1499,1500,1501,100,97.5,97.56097412109375,100,100,100,100,100,89839.2294921875,109553.7533569336,74753.29992675781,1.0648193359375,16628969472,0,4234784768,0
200,1772162823061,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95,100,100,100,100,89839.86358642578,109563.47583007813,74762.83288574219,1.0648193359375,16628969472,0,4591255552,0
200,1772162823262,1500,1500,1500,1500,1500,1499,1500,1501,95,100,100,100,95,94.73684692382813,100,100,89840.47998046875,109573.3862915039,74772.47625732422,1.0648193359375,16628969472,0,4282171392,0
199,1772162823463,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89841.09387207031,109583.14813232422,74782.00286865234,1.0648193359375,16628969472,0,4253872128,0
199,1772162823662,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89841.71685791016,109592.85662841797,74791.49450683594,1.0648193359375,16628969472,0,4370726912,0
199,1772162823863,1500,1500,1500,1500,1500,1499,1500,1501,100,100,97.6190414428711,100,100,100,97.56097412109375,100,89842.34368896484,109602.82275390625,74801.21002197266,1.0648193359375,16628969472,0,4484153344,0
199,1772162824063,1500,1500,1500,1500,1500,1499,1500,1501,100,100,97.6190414428711,100,100,100,97.56097412109375,100,89842.9672241211,109612.46704101563,74810.64172363281,1.0648193359375,16628969472,0,4440285184,0
199,1772162824263,1500,1500,1500,1500,1500,1499,1500,1501,100,97.56097412109375,100,100,100,97.56097412109375,100,97.56097412109375,89843.57434082031,109622.29858398438,74820.24700927734,1.0648193359375,16628969472,0,4452405248,0
199,1772162824463,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89844.17120361328,109632.12023925781,74829.85375976563,1.065185546875,16628969472,0,4349374464,0
199,1772162824663,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,95.45454406738281,95,100,100,89844.78149414063,109642.00494384766,74839.4799194336,1.065185546875,16628969472,0,4401786880,0
198,1772162824864,1500,1500,1500,1500,1500,1499,1500,1501,100,100,90,100,100,100,95,100,89845.38763427734,109651.82971191406,74849.07122802734,1.065185546875,16628969472,0,4404629504,0
199,1772162825063,1500,1500,1500,1500,1500,1499,1500,1501,100,100,90,100,100,100,95,100,89845.99060058594,109661.55072021484,74858.6001586914,1.065185546875,16628969472,0,4486709248,0
202,1772162825263,1500,1500,1500,1500,1500,1499,1500,1501,100,97.6190414428711,100,100,100,100,97.56097412109375,100,89846.60461425781,109671.42950439453,74868.25103759766,1.065185546875,16628969472,0,4449624064,0
