Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772151191572,1800,1799,1800,1799,1800,1800,1799,1801,7.500000476837158,27.5,6.976744651794434,2.5641026496887207,2.5,5.263157844543457,2.5,2.5641026496887207,57338.63214111328,99307.32702636719,76996.74407958984,0.75054931640625,16628969472,0,1007443968,0
199,1772151191772,1800,1799,1800,1799,1800,1800,1799,1801,0,30.000001907348633,0,0,0,0,15.789472579956055,5,57338.855529785156,99309.23455810547,76998.51721191406,0.75054931640625,16628969472,0,1011134464,0
199,1772151191972,1800,1799,1800,1799,1800,1800,1799,1801,0,25,0,0,5,9.523809432983398,23.809524536132813,5,57339.06604003906,99309.75469970703,76998.91076660156,0.75054931640625,16628969472,0,1009283072,0
200,1772151192172,1800,1799,1800,1799,1800,1800,1799,1801,0,52.38095474243164,0,0,4.761904716491699,10,0,4.761904716491699,57339.27160644531,99310.37292480469,76999.40264892578,0.75054931640625,16628969472,0,1009979392,0
199,1772151192372,1800,1799,1800,1799,1800,1800,1799,1801,9.090909004211426,15.000000953674316,0,9.523809432983398,27.77777862548828,5,4.761904716491699,0,57339.481506347656,99311.02258300781,76999.92547607422,0.75054931640625,16628969472,0,1013850112,0
199,1772151192573,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,4.761904716491699,38.095237731933594,15.789472579956055,15.000000953674316,0,57339.702087402344,99311.66241455078,77000.43426513672,0.75054931640625,16628969472,0,1025122304,0
200,1772151192772,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,4.761904716491699,38.095237731933594,15.789472579956055,15.000000953674316,0,57339.905700683594,99314.93505859375,77003.59210205078,0.75054931640625,16628969472,0,1025097728,0
200,1772151192973,1800,1799,1800,1799,1800,1800,1799,1801,0,0,2.4390242099761963,0,69.23077392578125,14.285715103149414,2.702702760696411,2.5,57340.11749267578,99317.89575195313,77006.42364501953,0.75054931640625,16628969472,0,1023066112,0
200,1772151193173,1800,1799,1800,1799,1800,1800,1799,1801,11.111111640930176,0,0,0,71.42857360839844,0,0,0,57340.327209472656,99320.74890136719,77009.15252685547,0.75054931640625,16628969472,0,1027411968,0
200,1772151193373,1800,1799,1800,1799,1800,1800,1799,1801,10.526315689086914,0,0,5,94.73684692382813,0,0,0,57340.53747558594,99324.40142822266,77012.67669677734,0.75054931640625,16628969472,0,1033441280,0
200,1772151193573,1800,1799,1800,1799,1800,1800,1799,1801,5.263157844543457,0,4.761904716491699,0,66.66667175292969,20,0,5.263157844543457,57340.750061035156,99327.8480834961,77015.97839355469,0.75054931640625,16628969472,0,1033388032,0
199,1772151193773,1800,1799,1800,1799,1800,1800,1799,1801,9.090909004211426,0,0,0,0,36.842105865478516,5,0,57340.96209716797,99329.47479248047,77017.4761352539,0.75054931640625,16628969472,0,1032241152,0
200,1772151193973,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,36.3636360168457,0,0,57341.17266845703,99329.90710449219,77017.78234863281,0.75054931640625,16628969472,0,1032114176,0
199,1772151194173,1800,1799,1800,1799,1800,1800,1799,1801,0,9.523809432983398,4.761904716491699,5,25,21.052631378173828,0,0,57341.383728027344,99330.39440917969,77018.14361572266,0.75054931640625,16628969472,0,1040084992,0
199,1772151194373,1800,1799,1800,1799,1800,1800,1799,1801,0,4.761904716491699,0,9.090909004211426,5.263157844543457,30.000001907348633,5,0,57341.59533691406,99330.81512451172,77018.43682861328,0.75054931640625,16628969472,0,1039966208,0
200,1772151194574,1800,1799,1800,1799,1800,1800,1799,1801,0,15.000000953674316,4.761904716491699,10,19.047618865966797,26.3157901763916,9.523809432983398,14.285715103149414,57341.80822753906,99331.3207397461,77018.81506347656,0.75054931640625,16628969472,0,1038499840,0
200,1772151194774,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,5.263157844543457,0,42.85714340209961,57342.01696777344,99331.85229492188,77019.21984863281,0.75054931640625,16628969472,0,1046073344,0
200,1772151194974,1800,1799,1800,1799,1800,1800,1799,1801,0,0,4.761904716491699,5,0,10,0,0,57342.22589111328,99332.17529296875,77019.42663574219,0.75054931640625,16628969472,0,1044746240,0
200,1772151195174,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,4.761904716491699,0,0,0,57342.426330566406,99332.3667602539,77019.51495361328,0.75054931640625,16628969472,0,1044746240,0
199,1772151195375,1800,1799,1800,1799,1800,1800,1799,1801,9.523809432983398,5,5,5,5,15.000000953674316,20,5,57342.65252685547,99333.64837646484,77020.69036865234,0.75054931640625,16628969472,0,1020674048,0
199,1772151195575,1800,1799,1800,1799,1800,1800,1799,1801,0,0,4.761904716491699,5,5,5,0,0,57342.861877441406,99333.8701171875,77020.8090209961,0.75054931640625,16628969472,0,1020932096,0
199,1772151195775,1800,1799,1800,1799,1800,1800,1799,1801,0,0,4.761904716491699,5,5,5,0,0,57343.072998046875,99334.42419433594,77021.2338256836,0.75054931640625,16628969472,0,1020919808,0
199,1772151195975,1800,1799,1800,1799,1800,1800,1799,1801,10,10,0,0,0,10,0,5.263157844543457,57343.28259277344,99334.88208007813,77021.56256103516,0.75054931640625,16628969472,0,1020895232,0
199,1772151196175,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,5,10.526315689086914,5,5.263157844543457,57343.489318847656,99335.31689453125,77021.86541748047,0.75054931640625,16628969472,0,1020887040,0
199,1772151196375,1800,1799,1800,1799,1800,1800,1799,1801,0,15.000000953674316,0,0,0,10.526315689086914,0,5,57343.69989013672,99335.77526855469,77022.19207763672,0.75054931640625,16628969472,0,1020870656,0
199,1772151196575,1800,1799,1800,1799,1800,1800,1799,1801,5.263157844543457,10,9.090909004211426,0,0,15.000000953674316,4.761904716491699,0,57343.908264160156,99336.2230834961,77022.50982666016,0.75054931640625,16628969472,0,1020858368,0
199,1772151196775,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,5,0,0,57344.11022949219,99336.6162109375,77022.7783203125,0.75054931640625,16628969472,0,1020858368,0
200,1772151196975,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,5.263157844543457,0,57344.31066894531,99336.98583984375,77023.0230102539,0.75054931640625,16628969472,0,1020858368,0
200,1772151197175,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,5.263157844543457,0,57344.529724121094,99337.8441772461,77023.75817871094,0.75054931640625,16628969472,0,893722624,0
200,1772151197376,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,55,0,7.500000476837158,0,0,57344.779052734375,99340.91162109375,77026.6890258789,0.75054931640625,16628969472,0,1124679680,0
200,1772151197576,1800,1799,1800,1799,1800,1800,1799,1801,10,5,45,9.523809432983398,0,0,0,9.523809432983398,57345.03515625,99342.68774414063,77028.32775878906,0.75054931640625,16628969472,0,1237626880,0
200,1772151197776,1800,1799,1800,1799,1800,1800,1799,1801,0,0,47.36842346191406,0,0,0,9.523809432983398,5,57345.26434326172,99344.24871826172,77029.76416015625,0.75054931640625,16628969472,0,1266462720,0
200,1772151197976,1800,1799,1800,1799,1800,1800,1799,1801,30.000001907348633,0,4.761904716491699,5,0,9.523809432983398,10.526315689086914,0,57345.494384765625,99345.4853515625,77030.87194824219,0.75054931640625,16628969472,0,1304727552,0
200,1772151198176,1800,1799,1800,1799,1800,1800,1799,1801,18.18181800842285,5,5,15.000000953674316,9.523809432983398,0,5,50,57345.71746826172,99347.51110839844,77032.76934814453,0.75054931640625,16628969472,0,1308385280,0
200,1772151198376,1800,1799,1800,1799,1800,1800,1799,1801,10.526315689086914,0,0,0,0,4.761904716491699,10,85.71428680419922,57345.92822265625,99351.54626464844,77036.67846679688,0.75054931640625,16628969472,0,1309233152,0
200,1772151198576,1800,1799,1800,1799,1800,1800,1799,1801,14.285715103149414,15.789472579956055,0,0,9.523809432983398,10,0,78.94737243652344,57346.13787841797,99355.53240966797,77040.53704833984,0.75054931640625,16628969472,0,1310240768,0
200,1772151198776,1800,1799,1800,1799,1800,1800,1799,1801,0,75,4.761904716491699,5,5,0,5,20,57346.34832763672,99359.6957397461,77044.5546875,0.75054931640625,16628969472,0,1309753344,0
200,1772151198976,1800,1799,1800,1799,1800,1800,1799,1801,0,10.526315689086914,0,5,9.523809432983398,10,9.090909004211426,89.47368621826172,57346.56182861328,99363.88568115234,77048.6196899414,0.75054931640625,16628969472,0,1310531584,0
199,1772151199176,1800,1799,1800,1799,1800,1800,1799,1801,0,10.526315689086914,55,5,0,4.761904716491699,5.263157844543457,38.095237731933594,57346.77136230469,99367.7650756836,77052.37231445313,0.75054931640625,16628969472,0,1310388224,0
200,1772151199376,1800,1799,1800,1799,1800,1800,1799,1801,9.523809432983398,0,85,0,5,5,10,0,57346.98352050781,99371.55755615234,77056.03283691406,0.75115966796875,16628969472,0,1318129664,0
199,1772151199577,1800,1799,1800,1799,1800,1800,1799,1801,5.263157844543457,9.523809432983398,25,0,0,10,5,9.523809432983398,57347.20788574219,99373.03991699219,77057.3862915039,0.75115966796875,16628969472,0,1321340928,0
199,1772151199777,1800,1799,1800,1799,1800,1800,1799,1801,5,0,15.000000953674316,14.285715103149414,14.285715103149414,15.000000953674316,4.761904716491699,0,57347.42492675781,99373.45263671875,77057.67846679688,0.75115966796875,16628969472,0,1339371520,0
199,1772151199977,1800,1799,1800,1799,1800,1800,1799,1801,0,0,5,0,5.263157844543457,5.263157844543457,0,5,57347.63262939453,99373.88732910156,77057.98364257813,0.75115966796875,16628969472,0,1336885248,0
199,1772151200177,1800,1799,1800,1799,1800,1800,1799,1801,0,5.263157844543457,0,5,10,10,0,0,57347.839782714844,99374.34173583984,77058.30792236328,0.75115966796875,16628969472,0,1336885248,0
200,1772151200377,1800,1799,1800,1799,1800,1800,1799,1801,0,5.263157844543457,0,5,10,10,0,0,57348.07147216797,99375.44543457031,77059.28259277344,0.75115966796875,16628969472,0,1337802752,0
199,1772151200577,1800,1799,1800,1799,1800,1800,1799,1801,12.820513725280762,12.5,2.5641026496887207,15.384615898132324,2.6315789222717285,5.128205299377441,7.317072868347168,7.317072868347168,57348.27410888672,99376.0068359375,77059.71746826172,0.75115966796875,16628969472,0,1337917440,0
200,1772151200777,1800,1799,1800,1799,1800,1800,1799,1801,4.761904716491699,0,0,0,0,0,0,0,57348.47521972656,99376.37902832031,77059.96502685547,0.75115966796875,16628969472,0,1337917440,0
200,1772151200977,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,36.842105865478516,0,0,0,0,57348.702087402344,99377.08660888672,77060.56066894531,0.75115966796875,16628969472,0,1065046016,0
200,1772151201178,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,4.761904716491699,0,0,0,0,57348.90368652344,99377.32446289063,77060.69104003906,0.75115966796875,16628969472,0,1040523264,0
200,1772151201378,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,0,57349.10290527344,99377.47784423828,77060.75115966797,0.75115966796875,16628969472,0,1040523264,0
199,1772151201578,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,0,57349.30096435547,99377.61486816406,77060.79559326172,0.75115966796875,16628969472,0,1040523264,0
200,1772151201778,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,0,57349.50476074219,99379.34033203125,77062.41198730469,0.75115966796875,16628969472,0,1048510464,0
200,1772151201978,1800,1799,1800,1799,1800,1800,1799,1801,0,0,4.761904716491699,0,0,0,2.5,65,57349.77459716797,99381.96655273438,77064.8978881836,0.75115966796875,16628969472,0,1303973888,0
199,1772151202178,1800,1799,1800,1799,1800,1800,1799,1801,52.38095474243164,5,5,0,9.090909004211426,4.761904716491699,0,0,57350.01818847656,99383.08587646484,77065.87628173828,0.75115966796875,16628969472,0,1356713984,0
200,1772151202378,1800,1799,1800,1799,1800,1800,1799,1801,35,0,0,0,0,33.333335876464844,0,5,57350.24737548828,99384.7494506836,77067.4115600586,0.75115966796875,16628969472,0,1397719040,0
199,1772151202579,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,5.263157844543457,0,21.052631378173828,57350.45324707031,99385.67694091797,77068.20892333984,0.75115966796875,16628969472,0,1397710848,0
200,1772151202779,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,21.052631378173828,57350.654296875,99386.12255859375,77068.52960205078,0.75115966796875,16628969472,0,1397710848,0
199,1772151202979,1800,1799,1800,1799,1800,1800,1799,1801,4.761904716491699,17.647058486938477,0,0,0,0,0,0,57350.854919433594,99386.56591796875,77068.84851074219,0.75115966796875,16628969472,0,1389707264,0
200,1772151203179,1800,1799,1800,1799,1800,1800,1799,1801,0,6.6666669845581055,0,0,0,0,0,0,57351.05529785156,99387.00689697266,77069.16491699219,0.75115966796875,16628969472,0,1389707264,0
200,1772151203379,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,4.761904716491699,0,0,4.761904716491699,0,57351.25634765625,99387.455078125,77069.48858642578,0.75115966796875,16628969472,0,1389449216,0
199,1772151203580,1800,1799,1800,1799,1800,1800,1799,1801,0,10.526315689086914,0,0,0,0,4.761904716491699,0,57351.46160888672,99387.74322509766,77069.66693115234,0.75115966796875,16628969472,0,1389449216,0
200,1772151203780,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,0,57351.66296386719,99387.92205810547,77069.75280761719,0.75115966796875,16628969472,0,1389449216,0
199,1772151203980,1800,1799,1800,1799,1800,1800,1799,1801,0,4.545454502105713,5,0,0,0,0,0,57351.865661621094,99388.12408447266,77069.84893798828,0.75115966796875,16628969472,0,1381191680,0
200,1772151204180,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,0,57352.06506347656,99388.29577636719,77069.92895507813,0.75115966796875,16628969472,0,1381191680,0
200,1772151204380,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,4.761904716491699,0,5,0,0,57352.26678466797,99388.47790527344,77070.01739501953,0.75115966796875,16628969472,0,1381191680,0
200,1772151204581,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,0,57352.46826171875,99388.64477539063,77070.09197998047,0.75115966796875,16628969472,0,1381191680,0
199,1772151204781,1800,1799,1800,1799,1800,1800,1799,1801,0,0,0,0,0,0,0,0,57352.66912841797,99388.83044433594,77070.18243408203,0.75115966796875,16628969472,0,1381191680,0
200,1772151204981,1800,1799,1800,1799,1800,1800,1799,1801,5,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,57352.87097167969,99389.13781738281,77070.38580322266,0.75115966796875,16628969472,0,1372925952,0
199,1772151205181,1800,1799,1800,1799,1800,1800,1799,1801,4.761904716491699,9.523809432983398,0,0,0,4.761904716491699,0,0,57353.076171875,99389.50744628906,77070.64459228516,0.75115966796875,16628969472,0,1373179904,0
200,1772151205381,1800,1799,1800,1799,1800,1800,1799,1801,4.761904716491699,9.523809432983398,0,0,0,4.761904716491699,0,0,57353.28875732422,99390.01025390625,77071.046875,0.75115966796875,16628969472,0,1375309824,0
199,1772151205582,1800,1799,1800,1799,1800,1800,1799,1801,2.5641026496887207,0,5.128205299377441,0,7.500000476837158,2.6315789222717285,5,10,57353.50061035156,99391.1039428711,77072.03967285156,0.75115966796875,16628969472,0,1366425600,0
199,1772151205782,1800,1799,1800,1799,1800,1800,1799,1801,2.5641026496887207,0,5.128205299377441,0,7.500000476837158,2.6315789222717285,5,10,57353.71044921875,99391.54138183594,77072.37811279297,0.75115966796875,16628969472,0,1367154688,0
200,1772151205982,1800,1799,1800,1799,1800,1800,1799,1801,5.128205299377441,7.317072868347168,12.5,17.948719024658203,12.5,7.500000476837158,12.5,17.073171615600586,57353.962158203125,99393.6029663086,77074.31829833984,0.75115966796875,16628969472,0,1276874752,0
200,1772151206184,1800,1799,1800,1799,1800,1800,1799,1801,25,52.6315803527832,26.3157901763916,20,35,28.571430206298828,23.809524536132813,35,57354.26892089844,99398.3257446289,77078.92498779297,0.75115966796875,16628969472,0,1328984064,0
199,1772151206384,1800,1799,1800,1799,1800,1800,1799,1801,95,95.23809814453125,100,100,100,100,100,100,57354.970703125,99407.9898071289,77088.30554199219,0.75115966796875,16628969472,0,1984081920,0
203,1772151206584,1800,1799,1800,1799,1800,1800,1799,1801,95,95.23809814453125,100,100,100,100,100,100,57355.673889160156,99417.43292236328,77097.453125,0.75115966796875,16628969472,0,2595209216,0
200,1772151206788,1800,1799,1800,1799,1800,1800,1799,1801,97.43589782714844,100,97.43589782714844,100,100,100,95,100,57356.33612060547,99427.263671875,77107.03607177734,0.75115966796875,16628969472,0,2981851136,0
200,1772151206988,1800,1799,1800,1799,1800,1800,1799,1801,100,100,95,95,100,95,100,95,57356.97082519531,99436.9780883789,77116.52819824219,0.75115966796875,16628969472,0,3278364672,0
204,1772151207189,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,95,95.45454406738281,100,100,94.73684692382813,57357.6767578125,99446.6953125,77125.96997070313,0.75115966796875,16628969472,0,3579748352,0
199,1772151207394,1800,1799,1800,1799,1800,1800,1799,1801,100,95.23809814453125,100,100,94.73684692382813,100,95.23809814453125,100,57358.353454589844,99456.67309570313,77135.69403076172,0.75115966796875,16628969472,0,3888893952,0
200,1772151207594,1800,1799,1800,1799,1800,1800,1799,1801,100,100,95,95,100,100,100,95,57359.01690673828,99466.40893554688,77145.17407226563,0.75115966796875,16628969472,0,4319744000,0
200,1772151207795,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,100,100,95.45454406738281,95,57359.69854736328,99476.18896484375,77154.6928100586,0.75115966796875,16628969472,0,4746813440,0
200,1772151207995,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,100,100,100,95,57360.38348388672,99485.87646484375,77164.12634277344,0.75115966796875,16628969472,0,5224591360,0
200,1772151208195,1800,1799,1800,1799,1800,1800,1799,1801,94.73684692382813,89.47368621826172,100,95,100,85,100,100,57361.01202392578,99495.54327392578,77173.52209472656,0.75115966796875,16628969472,0,4916760576,0
200,1772151208396,1800,1799,1800,1799,1800,1800,1799,1801,95.23809814453125,90.47618865966797,95.23809814453125,100,95,94.73684692382813,100,100,57361.64776611328,99505.18255615234,77182.95483398438,0.75115966796875,16628969472,0,4803272704,0
199,1772151208597,1800,1799,1800,1799,1800,1800,1799,1801,100,94.73684692382813,100,100,100,95,100,100,57362.286193847656,99514.96118164063,77192.4658203125,0.75115966796875,16628969472,0,4890017792,0
200,1772151208797,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,95,100,100,100,57362.91906738281,99524.70190429688,77201.96789550781,0.75115966796875,16628969472,0,4932423680,0
199,1772151208997,1800,1799,1800,1799,1800,1800,1799,1801,100,100,95.45454406738281,100,100,95,100,100,57363.56164550781,99534.4808959961,77211.50073242188,0.75115966796875,16628969472,0,4882800640,0
203,1772151209198,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,95.23809814453125,100,94.73684692382813,100,57364.22247314453,99544.21221923828,77221.00311279297,0.75115966796875,16628969472,0,4983070720,0
199,1772151209402,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,100,95.23809814453125,100,95.23809814453125,57364.88684082031,99554.14935302734,77230.67163085938,0.75115966796875,16628969472,0,5030756352,0
199,1772151209602,1800,1799,1800,1799,1800,1800,1799,1801,100,95.23809814453125,95.23809814453125,95,100,100,100,100,57365.50695800781,99563.79913330078,77240.0892944336,0.75115966796875,16628969472,0,4700987392,0
200,1772151209802,1800,1799,1800,1799,1800,1800,1799,1801,95,100,100,100,100,95,100,100,57366.15283203125,99573.54284667969,77249.59747314453,0.75115966796875,16628969472,0,4768337920,0
200,1772151210002,1800,1799,1800,1799,1800,1800,1799,1801,100,95,100,95,100,100,95,100,57366.79754638672,99583.28198242188,77259.09967041016,0.75115966796875,16628969472,0,4643282944,0
201,1772151210202,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,94.73684692382813,95,100,100,57367.44110107422,99593.00561523438,77268.58374023438,0.75115966796875,16628969472,0,4708118528,0
199,1772151210403,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,100,100,100,100,57368.07629394531,99602.85516357422,77278.15887451172,0.75115966796875,16628969472,0,4434751488,0
200,1772151210603,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,95.23809814453125,100,100,100,100,57368.72277832031,99612.59973144531,77287.66516113281,0.75115966796875,16628969472,0,4399931392,0
200,1772151210804,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,95.45454406738281,100,95.23809814453125,100,57369.37615966797,99622.39636230469,77297.24383544922,0.75115966796875,16628969472,0,4490194944,0
200,1772151211005,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,100,100,100,100,57370.02087402344,99632.23400878906,77306.8330078125,0.75115966796875,16628969472,0,4627255296,0
203,1772151211206,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,90,100,94.73684692382813,100,100,57370.65411376953,99642.02758789063,77316.37432861328,0.75115966796875,16628969472,0,4452548608,0
200,1772151211409,1800,1799,1800,1799,1800,1800,1799,1801,100,95.23809814453125,100,95.23809814453125,100,100,100,95.23809814453125,57371.338439941406,99652.13018798828,77326.24548339844,0.75115966796875,16628969472,0,4449718272,0
202,1772151211610,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,95,100,100,100,100,57371.967346191406,99661.72106933594,77335.57995605469,0.75115966796875,16628969472,0,4417961984,0
203,1772151211812,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,95,100,95,100,100,57372.61999511719,99671.5732421875,77345.19274902344,0.75115966796875,16628969472,0,4499353600,0
199,1772151212016,1800,1799,1800,1799,1800,1800,1799,1801,100,100,95,100,100,100,100,100,57373.26770019531,99681.54089355469,77354.91674804688,0.75115966796875,16628969472,0,4628692992,0
199,1772151212216,1800,1799,1800,1799,1800,1800,1799,1801,100,95.45454406738281,100,95.45454406738281,100,95.23809814453125,95,94.73684692382813,57373.90539550781,99691.29931640625,77364.43756103516,0.75115966796875,16628969472,0,4630716416,0
200,1772151212416,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,94.73684692382813,100,100,100,100,57374.547790527344,99701.26385498047,77374.13348388672,0.75115966796875,16628969472,0,4192485376,0
200,1772151212617,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,94.73684692382813,100,100,100,100,57375.20166015625,99710.92663574219,77383.56872558594,0.75115966796875,16628969472,0,4474789888,0
200,1772151212817,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,100,100,97.56097412109375,100,57375.84844970703,99720.69909667969,77393.11389160156,0.75115966796875,16628969472,0,4394803200,0
200,1772151213018,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,95.23809814453125,100,100,100,100,57376.553955078125,99730.53137207031,77402.66625976563,0.75115966796875,16628969472,0,4592844800,0
200,1772151213219,1800,1799,1800,1799,1800,1800,1799,1801,95.45454406738281,100,100,100,100,100,100,100,57377.2470703125,99740.32287597656,77412.19445800781,0.75115966796875,16628969472,0,4478775296,0
200,1772151213419,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,100,100,100,100,57377.90362548828,99750.10119628906,77421.72766113281,0.75115966796875,16628969472,0,4304433152,0
199,1772151213619,1800,1799,1800,1799,1800,1800,1799,1801,100,94.73684692382813,100,100,95.45454406738281,95.45454406738281,100,100,57378.56042480469,99759.92401123047,77431.30712890625,0.75115966796875,16628969472,0,4218220544,0
200,1772151213819,1800,1799,1800,1799,1800,1800,1799,1801,100,94.73684692382813,100,100,95.45454406738281,95.45454406738281,100,100,57379.218994140625,99769.68237304688,77440.7788696289,0.75115966796875,16628969472,0,4363198464,0
200,1772151214020,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,97.5,100,100,97.6190414428711,57379.8740234375,99779.44415283203,77450.3228149414,0.75115966796875,16628969472,0,4604354560,0
199,1772151214221,1800,1799,1800,1799,1800,1800,1799,1801,100,100,100,100,90,100,95.23809814453125,100,57380.50256347656,99789.294921875,77459.93060302734,0.75115966796875,16628969472,0,4523569152,0
199,1772151214421,1800,1799,1800,1799,1800,1800,1799,1801,100,100,95.23809814453125,100,100,100,100,100,57381.13562011719,99799.11297607422,77469.5131225586,0.75115966796875,16628969472,0,4705738752,0
